smiles,fr_func_grp_1_solv,fr_func_grp_2_solv,fr_func_grp_3_solv,fr_func_grp_4_solv,fr_func_grp_5_solv,fr_func_grp_6_solv,fr_func_grp_7_solv,fr_func_grp_8_solv,fr_func_grp_9_solv,fr_func_grp_10_solv,fr_func_grp_11_solv,fr_func_grp_12_solv,fr_func_grp_13_solv,fr_func_grp_14_solv,fr_func_grp_15_solv,fr_func_grp_16_solv,fr_func_grp_17_solv,fr_func_grp_18_solv,fr_func_grp_19_solv,fr_func_grp_20_solv,fr_func_grp_21_solv,fr_func_grp_22_solv,fr_func_grp_23_solv,fr_func_grp_24_solv,fr_func_grp_25_solv,fr_func_grp_26_solv,fr_func_grp_27_solv,fr_func_grp_28_solv,fr_func_grp_29_solv,fr_func_grp_30_solv,fr_func_grp_31_solv,fr_func_grp_32_solv,fr_func_grp_33_solv,fr_func_grp_34_solv,fr_func_grp_35_solv,fr_func_grp_36_solv,fr_func_grp_37_solv,fr_func_grp_38_solv,fr_func_grp_39_solv,fr_func_grp_40_solv,fr_func_grp_41_solv,fr_func_grp_42_solv,mol_wt,num_heavy_atom,num_HBA,num_rings,mol_sssr,clogp,molar_refractivity,tpsa,frac_sp3,hall_kier_alpha,labute_ASA,num_valence_electron,max_partial_charge,min_partial_charge,IE
C#C[C@@H]1[C@H](N)N(C)CCN1C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.12659748,11,3,1,1,-0.8497999999999997,45.856400000000015,32.5,0.75,-0.56,68.14679810435528,62,0.09982963447357779,-0.31358518043864636,4.401127363
CN1C=C[C]([C]2C=CN(C)C=C2N(=O)=O)C(=C1)F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249.091354844,18,4,2,2,1.98258,64.5604,49.62,0.16666666666666666,-2.11,104.32171831622952,94,0.27451903553914936,-0.3550859659498355,2.499243928
CN(C)c1cscc1N(=O)=O,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.030648496,11,4,1,1,1.7223,45.30040000000002,46.379999999999995,0.3333333333333333,-1.0999999999999999,68.21446001140484,60,0.3026161086366869,-0.3714299994803925,4.116819008
c1(c2ncncc2)ncncc1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,158.059246192,12,4,2,2,0.9335999999999998,43.058000000000014,51.56,0.0,-1.8399999999999999,69.36708924934705,58,0.11558418723951204,-0.24477818215207656,5.867297846
C#Cc1c(=c2ccn(C)cc2)ccn(C)c1OC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240.126263132,18,3,2,2,2.2061,72.84000000000002,15.71,0.2,-2.34,108.0212011231752,92,0.20920496223472762,-0.48126467178635396,1.992223276
C=C[C@@H]1CSC[C@H](OC)S1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176.032957004,10,3,1,1,1.9935,49.69800000000003,9.23,0.7142857142857143,0.39999999999999997,70.59323480873307,58,0.11195002174474611,-0.369941572116545,5.02898876
COCCOCCOc1c(ccs1)OC,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232.076929992,15,5,1,1,1.7985,59.06100000000004,36.92,0.6,-0.78,93.71559999431562,86,0.21652903054660919,-0.49192499546476776,3.861919192
O=S1(=O)c2c(CN1C)cccc2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183.035399528,12,2,2,2,0.8207000000000002,45.09480000000002,37.38,0.25,-0.8700000000000001,71.6760657573794,64,0.24294426186624932,-0.20686448009839273,5.203495291
COCCOCCOc1ccc(c2c1ONO2)OCCOC,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315.13180201200004,22,8,2,2,0.9443999999999999,76.39470000000006,76.64000000000001,0.5714285714285714,-1.74,128.59786467025276,124,0.241047807432175,-0.48702769438293275,4.267875977
c1(c2c(c(o1)c1ccccc1)cccc2)c1ccccc1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270.104465068,21,1,4,4,5.766800000000004,87.08600000000003,13.14,0.0,-2.7999999999999985,123.0215853274371,100,0.1421651975026561,-0.4547979930538397,3.560381534
c1cc2c(cc1C#N)C(=O)c1c(C2=O)c(ccc1)C,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,247.063328528,19,3,3,3,2.642100000000001,69.20100000000002,57.93,0.0625,-2.7299999999999995,109.65805851117446,90,0.19428224410753508,-0.2885617916881989,5.724985312
COc1c(ccc2c1[nH]s[nH]2)C#N,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,193.030982844,13,5,2,2,1.9674799999999997,52.54540000000001,57.08,0.125,-1.5400000000000003,80.15517051957487,66,0.16225654325100658,-0.49307297753633567,3.59334233
[C@@H]1(CCCSC1)c1ccccc1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178.081621448,12,1,2,2,3.297200000000002,55.74200000000004,0.0,0.45454545454545453,-0.43000000000000005,78.37339256331603,64,0.00014713682100370973,-0.16137084126315213,4.677758138
c1c(C#N)c(cc2c1ONO2)C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,192.017106608,14,5,2,2,0.44728,42.508,91.58,0.0,-2.2600000000000002,78.18882137004721,70,0.33668312092973557,-0.4776044770259668,4.990119219
C(=O)(C#CC(=O)OCC)OCC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170.0579088,12,4,0,0,0.1160000000000001,41.042000000000016,52.60000000000001,0.5,-1.5,70.84320587956636,66,0.38442600823590833,-0.4563929740284742,6.591986019
C=Cc1cc(c2c(c1)[nH]s[nH]2)Cl,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.001846904,12,3,2,2,3.3836000000000013,56.37940000000001,24.06,0.0,-0.8,80.26270880329668,62,0.0886402030481568,-0.3100638584549929,3.526954466
C#Cc1c/c(=c/2\ccn(C)cc2OCCOCCOCCOC)/ccn1C,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,372.204907376,27,6,2,2,2.2559000000000005,105.29700000000007,43.400000000000006,0.42857142857142855,-2.46,161.55148949807554,146,0.142936403437136,-0.4889988653822482,1.964786343
Cn1ccc(=c2cc(Cl)n(C)cc2OC)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250.08729078,17,3,2,2,2.7692000000000014,69.86000000000001,15.71,0.23076923076923078,-1.6099999999999999,106.59535772940438,90,0.1424710316328959,-0.4945696694258246,2.021121488
CC1=COC=C(C1)N(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.099714036,10,2,1,1,1.7135,41.22900000000001,12.47,0.5,-0.9200000000000002,61.78218751041831,56,0.10952459470946868,-0.4708605260674305,3.20586273
C#Cc1c2CCCCc2c(c(c1O)O)C(=O)O,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,232.073558864,17,3,2,2,1.6561000000000001,61.30790000000002,77.76,0.3076923076923077,-2.15,98.52361551523508,88,0.33941743790671075,-0.5036259329282009,4.513357215
C=Cc1ccc[nH]1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.057849224,7,0,1,1,1.6577,30.883699999999994,15.79,0.0,-0.98,42.68084473712023,36,0.03738156752277302,-0.36170064870744734,3.947816486
c1c(cc2c(c1F)ONO2)N(=O)=O,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,186.007684796,13,5,2,2,0.9246999999999999,37.4461,73.63,0.0,-1.89,70.92911273297153,68,0.2759624165569584,-0.3692166648797659,5.078537677
Cc1cn(C)cc(c1=c1ccn(C)cc1)OC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230.141913196,17,3,2,2,2.5928000000000004,69.68100000000003,15.71,0.2857142857142857,-1.9000000000000001,102.65703361691934,90,0.14264378267278838,-0.49456068991507773,1.741754295
COCCOc1ccsc1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158.04015056,10,3,1,1,1.7733000000000003,41.690000000000026,18.46,0.42857142857142855,-0.54,64.39368319211204,56,0.12958816586287075,-0.4903205466487802,4.354129324
C#Cc1cc(cc2c1ONO2)OCCOCCOCCOC,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309.121237328,22,7,2,2,0.9171,77.77770000000004,67.41000000000001,0.4666666666666667,-1.9800000000000002,128.8484869470018,120,0.2112660594645602,-0.4909989698686677,4.238430253
c1cc(cc(n1)C)c1ccnc(c1)N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,185.095297352,14,3,2,2,2.0342199999999995,56.61740000000001,51.8,0.09090909090909091,-1.9000000000000001,82.63262609886334,70,0.12339114196576631,-0.3836845688788312,4.512174051
COCCOc1c(ccc2c1ONO2)N,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212.079706864,15,6,2,2,0.48480000000000006,52.61710000000002,74.97,0.3333333333333333,-1.66,86.77240910676178,82,0.23929199760505068,-0.48501033019288375,3.688693525
OCc1nccoc1=O,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,127.02694302,9,4,1,1,-0.4728999999999999,28.695799999999988,63.330000000000005,0.2,-1.1600000000000001,50.77656589108891,48,0.35946642780581617,-0.4283049733312989,6.953646104
c1cnc(c(C#N)n1)Cl,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,138.993724744,9,3,1,1,1.00168,31.756999999999998,49.57,0.0,-1.14,56.931487104136984,44,0.17738829143228252,-0.24088977191066277,6.375853589
C=Cc1cn(C)cc/c/1=c\1/ccn(C)cc1C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256.121177752,19,3,2,2,2.2396,74.83080000000001,43.78,0.13333333333333333,-2.4899999999999998,112.1745833218646,98,0.3373194512316557,-0.4775835249483795,1.973637887
O(c1ccccc1)c1ccccc1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170.07316494,13,1,2,2,3.478900000000002,52.95800000000003,9.23,0.0,-1.7599999999999998,77.60204255506788,64,0.1269277489093993,-0.45738459774589524,4.657703824
C1C=C(C(Cl)(Cl)Cl)OC(=C1)O,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213.93551244,11,2,1,1,3.060200000000001,44.78680000000001,29.46,0.3333333333333333,-0.050000000000000155,78.99650204426275,62,0.27757573690906173,-0.4809294914758335,4.478795623
C[C@H]1C=CC=C1O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.057514876,7,1,1,1,1.6342,29.015799999999988,20.23,0.3333333333333333,-0.72,42.973158134110854,38,0.09877636282582916,-0.511707273362782,3.876930319
C1=C(N(=O)=O)OC=C(N(=O)=O)O1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173.991285784,12,6,1,1,0.1843999999999999,32.3248,104.74,0.0,-2.1199999999999997,64.98208205713499,64,0.4685545504106012,-0.3957841723001836,5.699671362
c1(cc2c(cc1)C(=O)c1c(C2=O)cccc1)N(=O)=O,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253.037507704,19,4,3,3,2.3702000000000005,66.4034,77.28,0.0,-2.8200000000000003,107.18857032341232,92,0.2697131873671622,-0.2885627123357595,6.095534068
C1(CC(=CC(=O)C1)c1ccccc1)(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200.120115132,15,1,2,2,3.459100000000002,62.44100000000004,17.07,0.35714285714285715,-1.37,90.81702794900012,78,0.1560293940433847,-0.2948311567796165,5.044681619
Cn1ccc(c1C(=N)O)N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,139.074561908,10,3,1,1,0.49067000000000005,39.2829,75.03,0.16666666666666666,-1.45,58.399894704373324,54,0.2296021665082686,-0.4921309734170144,3.95815095
CC(C)(C)c1cccc2c1n(N(C)C)s[nH]2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237.12996860799998,16,4,2,2,3.2558000000000016,72.52170000000004,18.509999999999998,0.5,-0.8700000000000001,102.04875524321936,88,0.09448855743937432,-0.3088081308734725,3.481811504
COCCOCCOc1ccsc1O,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218.061279928,14,5,1,1,1.4954999999999998,54.173800000000035,47.92,0.5555555555555556,-0.78,87.03134640260816,80,0.2139937956715673,-0.4968829734837565,3.934948788
CCc1c2CCCCc2c(c(c1O)O)Cl,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226.0760574,15,2,2,2,3.192400000000003,60.801600000000036,40.46,0.5,-0.8899999999999999,94.50695838362108,82,0.176585946748703,-0.5040246239085148,4.319314668
Cn1cc/c(=c\2/ccn(C)c(c2)OCCOCCOC)/cc1OCCOCCOC,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,422.24168680799994,30,8,2,2,2.2432,114.29200000000006,61.860000000000014,0.5454545454545454,-2.2600000000000002,179.14429667962668,168,0.19326060308762028,-0.47636732710008706,1.701543358
c1ccc(cc1)[C@@H]1[C@H](C(=N)O)OCCO1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207.089543276,15,3,2,2,1.67837,55.23050000000002,62.540000000000006,0.36363636363636365,-1.3900000000000001,87.95695774842537,80,0.2106386143802014,-0.4947995000517796,5.453240082
c12c(cc(cc2)N(CC)CC)oc(=O)c(c1C)SC#N,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.093248752,20,5,2,2,3.520800000000002,82.25200000000002,57.24,0.3333333333333333,-1.93,121.54458263870194,104,0.35089963784261957,-0.4217906292953636,4.184950637
CC(C)(C)N1Oc2ccc(cc2O1)OCCOC,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253.131408088,18,5,2,2,2.4135,66.66100000000004,40.160000000000004,0.5384615384615384,-1.46,107.10225835393085,100,0.19944570715899326,-0.4910459508427793,3.762708426
CCn1c2ccccc2n(C(=O)C)s1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208.067034004,14,3,2,2,2.4426000000000005,60.21300000000003,23.55,0.3,-1.1600000000000001,87.96039491062689,74,0.23487995921277133,-0.2963706521301755,3.393613028
C#CC1(CC)CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136.125200512,10,0,1,1,2.980100000000001,44.64200000000002,0.0,0.8,-0.44,64.01712429572908,56,0.030907857631744532,-0.11951459400919019,5.725167903
CC(=O)[C]1C(=c2ccn(C)cc2)C=CN(C)[C]1NC,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257.152812228,19,4,2,2,1.5872799999999998,76.19870000000003,35.580000000000005,0.26666666666666666,-1.8099999999999998,114.3094178176451,100,0.14730107651457353,-0.3582370788217106,2.177222604
C=Cc1cc(C)cs1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124.034671256,8,1,1,1,2.6995200000000015,39.14700000000001,0.0,0.14285714285714285,-0.56,53.476989700914025,42,0.026661815023240654,-0.14421189703659754,4.331006858
Cc1n[nH]c(=N)[nH]c1=O,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.05416081199999,9,3,1,1,-1.1141100000000006,29.8001,85.38999999999999,0.25,-1.39,50.27061584444639,48,0.27339066658494,-0.2901986884773272,6.60576002
C(=O)(OC(=O)/C=C/C)/C=C/C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154.06299417999998,11,3,0,0,1.2084,40.72700000000001,43.370000000000005,0.25,-1.38,65.35122919383168,60,0.3377901347875181,-0.386598244579168,5.816194032
C=Cc1cc(cn1C)OC,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,137.084063972,10,2,1,1,1.6766999999999996,42.05600000000002,14.16,0.25,-1.18,60.73424568201564,54,0.13659827305212952,-0.49514773365450826,3.585835667
C1C[C@H]([C@H](C1)N(=O)=O)C(Cl)(Cl)Cl,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230.962061536,12,2,1,1,2.8020000000000014,48.413400000000024,43.14,1.0,0.26999999999999985,85.12090484942817,70,0.21955433521916137,-0.2642450504367581,6.768695364
NC1=C(O)C(=N[CH]N1)[NH],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.05416081199999,9,4,1,1,-0.92391,31.809600000000007,94.44,0.0,-1.39,52.05784300099549,48,0.19991065959112966,-0.5017466422362835,5.072964155
COCCOc1c(c2ccccc2)nccn1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,230.105527688,17,4,2,2,2.1688,64.83900000000003,44.24,0.23076923076923078,-1.9399999999999997,100.24971008965758,88,0.2401684445608102,-0.4736678045563029,4.743752982
Cn1ccc(=c2ccn(C)c(c2)OC)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216.126263132,16,3,2,2,2.2027,65.06400000000002,15.71,0.23076923076923078,-1.9,96.29209150252272,84,0.1928966950419985,-0.4821427311201568,1.665028688
COc1cc2c(cc1N)ONO2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.053492116,12,5,2,2,0.4681999999999999,41.798100000000005,65.74000000000001,0.14285714285714285,-1.62,68.9289796484617,64,0.19929126637308733,-0.49444994555586425,3.427372848
c1cc(ccn1)c1ccnc(c1C#N)C#N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,206.059246192,16,4,2,2,1.8869599999999997,56.89800000000002,73.36,0.0,-2.72,92.44283687918465,74,0.15833238473810557,-0.2646919045907038,5.838965451
CCc1cc(cn1C)F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,127.07972754,9,1,1,1,1.7266,34.748999999999995,4.93,0.42857142857142855,-0.79,54.11089677322265,50,0.14058525295056998,-0.35158276335081795,4.164825051
c1cc2c(c(C#N)c1C(=O)O)ONO2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,192.017106608,14,5,2,2,0.4472800000000001,42.508,91.58000000000001,0.0,-2.2600000000000002,78.1888213700472,70,0.3366876842512273,-0.4776044229867488,5.00614818
CNc1c(ccn1C)C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,154.07422756,11,3,1,1,0.7649999999999999,41.919000000000004,54.260000000000005,0.2857142857142857,-1.4500000000000002,64.45097940614423,60,0.33895005664860794,-0.4775408244180157,3.669185338
c1c(csc1C(F)(F)F)N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,167.001654788,10,2,1,1,2.3491000000000004,33.733399999999996,26.02,0.2,-0.71,59.273205410096494,56,0.42516898997966107,-0.39804267102078067,4.169631529
C#Cc1cn(ccc1=c1ccn(C)cc1)COCCOC,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284.15247788,21,4,2,2,2.2226999999999997,83.65900000000002,24.94,0.29411764705882354,-2.2199999999999998,125.86463058147531,110,0.12200741746324624,-0.38229607424028456,2.116050077
CC(=O)c1cn(C)cc/c/1=c/1\ccn(C)c(c1)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304.15756325999996,23,3,3,3,3.715200000000003,94.01500000000001,23.550000000000004,0.15,-2.809999999999999,136.76210469352023,116,0.16139662881471917,-0.35649512713213427,2.158647703
C1C=C(N(=O)=O)OC=C1F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145.017521208,10,3,1,1,1.3357,29.970399999999994,52.370000000000005,0.2,-1.39,55.74603862245115,54,0.42873976144674225,-0.40674967597679956,5.109162852
CN[C@@H]1CN(C)[C@@H](CN1C)O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159.137162164,11,4,1,1,-1.2724999999999989,44.11450000000002,38.739999999999995,1.0,-0.16,67.78683583689076,66,0.11963135472686695,-0.3770273595668073,4.187673334
CNc1cn(C)c(cc1=c1ccn(C)cc1)OCCOCCOC,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333.20524172399996,24,6,2,2,1.783,94.70470000000005,46.2,0.4444444444444444,-2.18,143.8937547171276,132,0.19340980021119267,-0.47636564293375033,1.683981207
COC1=C[C@@H](C=CO1)N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.063328528,9,3,1,1,0.34540000000000004,33.292399999999994,44.480000000000004,0.3333333333333333,-0.9600000000000002,53.74590553794132,50,0.2809899565830989,-0.4686666402588237,4.178464056
CNc1cccc2c1n(C(=O)O)s[nH]2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211.041547528,14,4,2,2,2.2014,57.70620000000001,64.60000000000001,0.125,-1.5599999999999998,85.3646351310424,74,0.42319840127459285,-0.4639900147925934,3.689149555
