smiles,IE,EA,IE_ensemble_uncal_var,EA_ensemble_uncal_var
COCCOCCOCCOn1c2cccc(c2[nH]s1)Cl,3.9697769601219384,2.016188690817578,0.003729822778716141,0.018231787030925872
Oc1cc(=O)cc(O)[nH]1,6.779934004469536,0.7176879556002197,0.01826422176301179,0.0245568697455274
C/N=c/1\ocnc(F)c1,6.475236341046768,2.486166565621487,0.008077210309330951,0.007115423461371506
C1CC=CC=C1,4.235768885564847,-0.007945017436417201,0.00589580365961595,0.0054164737599096255
CCC1=CC=C[C@@H]1OC,4.387105702688861,0.26809662233231796,0.007627217735436176,0.010538896730998393
C=Cc1c/c(=c/2\ccn(C)cc2N(=O)=O)/ccn1C,2.4507725748415514,1.3713013113584285,0.0017387844097305205,0.005101120642234003
CC(C)(C)c1cc(cc(c1OCCOC)C(C)(C)C)OC,4.132197942076354,-0.7019116846756484,0.0015273557602277776,0.009226930049197779
Cn1cc(c2ccccc2)c(c1)O,3.9266090504795583,-0.29768795282006993,0.006648299713381434,0.005547457156013624
[S@]([CH2])(c1c2c(ccc1)cccc2)c1ccccc1,3.360271273613314,0.6506804536325255,0.017622417689798553,0.012578913833289906
C1[C@H]([C@H](CSC1)NC)C,4.033445260338954,-0.7938802972211136,0.003390788034725034,0.0041765212873909885
OCc1ncnc(F)c1,7.436968304727651,1.980952878851523,0.024293720748381986,0.013133456137118138
C/C(=N/c1cccc2c1ON(O)O2)/O,4.298652508294069,0.3716482741225687,0.004319137761985559,0.006120410215223554
C#C[C@@H]1CN(C)C[C@H](c2ccccc2)N1C,4.2885112408873125,-0.652923279425705,0.002297316050938747,0.0038079065129020817
c1(cc2c(cc1)nccn2)C,5.256231083984696,1.1895049488488276,0.005124637443753244,0.0038773867289567665
C/C(=N\c1cc(=c2ccn(C)cc2)ccn1CC(F)(F)F)/O,2.0055637436637537,0.13332944205723782,0.0014276903230401317,0.005270232353627943
CCC1=CS/C(=C\2/SC=C(C(Cl)(Cl)Cl)S2)/S1,3.388131430408123,2.8700004152686422,0.0012798598163321628,0.01034973982474341
c12c(C(=O)N(C1=O)C)cccc2,5.803086617775133,1.5342070974968038,0.017696901287933997,0.008076974691992422
c1csc(c1N)N(=O)=O,4.761721383760608,1.81892880138806,0.004668800687579022,0.0049909314615366185
CCc1cc(C=C)n(C)c1,3.7252558250343575,-0.16332365130201498,0.0019446635939921464,0.0038185681501455224
[C@H](C(=O)OC)(OC)c1cc(OC)ccc1,4.810785132664013,0.4511029830960028,0.01067537231560678,0.031159894520047943
C(CCC)(CCC)O,5.684695805099421,-0.7413663663500425,0.005505164884731073,0.010455905978692392
c1cnc(cn1)C(F)(F)F,6.161220356862051,1.2641636149026059,0.0037049002237452555,0.00604298409589199
CCC1=CN(C)C=C[C]1[C]1C=CN(C)C(=C1)N(=O)=O,2.4022909140186117,1.5729964596991304,0.0028820034266026084,0.007649167830198422
NC(=O)Nc1c[nH]nc1,5.823097639553073,0.7806701023301795,0.006331099797399986,0.012366205413405162
CN(C)c1cc([nH]c1)OC,2.9208112111002023,-0.7933231219066527,0.0016827887819896858,0.006415143472685125
c1c(C(=O)O)ncc(C(Br)(Br)Br)n1,5.957879399208222,3.1064764240371208,0.004934272609141033,0.013055037940992165
c1ccc(cc1)c1c2CCCCc2c(C#N)c(c1O)O,4.523789902704682,0.6763314845773495,0.0029639403143875143,0.012474652201919068
CN(C)c1cc(c[nH]1)C(=O)O,3.5693084565096433,-0.0578082611597195,0.0034041212861080083,0.004140347039673156
N1(C(=O)N=NC1=O)C,6.044076937097237,3.282973496441984,0.02254353314329194,0.01864839815145558
C=Cc1ccsc1OC,3.996785662524369,0.2493453766998169,0.00370616046452632,0.006428856594180354
C=Cc1ccsc1C,4.32018103931791,0.18434064429370492,0.0028797674828204833,0.003864529209066693
C=Cc1c(ccc2c1ONO2)N(=O)=O,4.80156317152397,2.0392745513377295,0.0019081433588752361,0.003365140195191074
CCc1c(ccc2c1ONO2)c1ccccc1,4.32580849953187,0.2048073979550303,0.0008669053558030271,0.0041333551956245496
COCCOCCOCCOc1cc(cs1)C(Cl)(Cl)Cl,4.5602253829204775,2.816316394583273,0.002121048166738859,0.00818004793490612
c1cc2c(c(c1)O)n(C(Cl)(Cl)Cl)s[nH]2,3.9502183342621366,4.325669222405252,0.0061221130639026455,0.03468405470127678
C1=C(F)SC(=CS1)N,3.710337314728376,0.3081848463359251,0.0012728422602386047,0.01160023794749461
CN(C)C1=CCC(=CO1)C(=N)O,3.7759939529025455,0.3588807870312287,0.00423873076796788,0.006365609642608544
C=Cc1ccc(OCCOCCOC)s1,3.9150088586550993,0.4274524852677625,0.00464755557553076,0.006881270113582139
CC(C)(C)c1cc(cc(c1OCOC)C(C)(C)C)OCCOC,4.106056818904914,-0.6283358123382516,0.0030194114134864947,0.00804677768375045
CN(C)n1c2cc(ccc2[nH]s1)OC,3.3255601431073583,1.6420454351683145,0.003144846229437448,0.029882443466514808
C/C(=N/c1cccc2c1n(NC)s[nH]2)/O,3.3778248788741725,1.497992818236406,0.004936334537546827,0.021089535013500083
COC1=C(C(=O)O)S[C](C2=[S]C=CS2)S1,3.358042956333464,1.0692732141886092,0.0015628320803600104,0.005408213063525125
Cc1ccc(C#N)n1C,4.702246509844906,-0.008025146821575246,0.00210513555807168,0.007641716150356964
CNc1c2CCCCc2c(c(c1O)O)OCCOCCOCCOC,3.7334412884712425,-0.501962239293302,0.003410122761625445,0.010238987359568685
C#Cc1ccc(c2c1[nH]s[nH]2)N(=O)=O,3.5701365825674447,2.1866906363678225,0.0021632431046754164,0.007068178379141088
P(CCCC)(CCCC)CCCC,4.175639027931599,-0.8911546345335868,0.006760968016557456,0.008593163920100233
CC[C@]1(COCCO1)N,4.89468506756987,-1.0400434673473822,0.006030774263187766,0.006285755628500311
C/C(=N/C1=CS/C(=C\2/SC=C(F)S2)/S1)/O,3.222190799276375,0.6283349591400573,0.0017795425680926513,0.009383020561963051
COCCOc1cnc(cn1)C(F)(F)F,5.671018022131775,1.051410612640431,0.0030780696818268893,0.0030946608231352535
c12c(ccc(c1)N(=O)=O)ccc(c2)N(=O)=O,5.618138472662001,2.2780551977608696,0.008210459768640987,0.006241239369768614
O=S1OCCO1,6.367865062289656,1.4577931552328285,0.012960635435469214,0.03672819264657878
c1cc2c(cn1)N(C[C@]12CC=NC=C1C)C,3.940353516069019,0.31001469203858395,0.009898314277190678,0.012928339923778343
C(C(=O)OC)(F)(F)F,7.4428249340504165,0.8570971891489182,0.006908948415649263,0.026302877843852768
c1c(c2c(cc1)nccn2)C=C,4.8352136784622815,1.3611443852054304,0.01068869141923301,0.00417696130704126
CN[C@H]1[C@@H](c2ccccc2)SCCS1,4.6134245805072736,0.4766183493986425,0.004313435444174729,0.010136986585327856
CNC1=CN(C)C=C[C]1[C]1C=CN(C)[CH][C]1C(Cl)(Cl)Cl,1.943904624766239,3.4274000939765363,0.002500992434384397,0.0298077592801107
c1cnc(c(N)n1)N(=O)=O,5.398103820061661,2.150109495234399,0.004952995457468745,0.006765822059278115
COCCOCCOc1ccsc1,4.379886440891352,-0.4733239517614189,0.0025262848389466797,0.005848620449325936
C#Cc1cscc1CC,4.882409980676275,0.26432158437686304,0.0018411955390043033,0.008342263477117348
N1(C(N([C](C1(C)C)C)[O])(C)C)N=O,5.012235269687307,0.9088508182851393,0.014259669578095213,0.02250332346681372
C=CC1=CSC(=CS1)C#N,4.280512719572339,1.0824427926213234,0.0035825077610383005,0.003963710745942484
Cc1c2CCCCc2c(c(c1O)O)C(=O)O,4.323680396504377,0.5884342877017599,0.004154758873820441,0.010369737123933964
C=Cc1cncc(N)n1,4.533366132594829,0.9466903320610154,0.005092567574468632,0.006006863175989863
COCCOCCOCCOc1cc(cs1)O,4.01192678541302,-0.3675022618523348,0.0021346897951026733,0.009966250980297381
S(c1ccc(cc1)C#N)c1ccccc1,4.623896722404703,0.8578280939430954,0.0038722510905628837,0.005900586970009392
C#C[C@H]1CCCC[C@H]1F,6.00279609665438,-0.7869001232301194,0.006146943742351141,0.009620465883827367
COC1=C(C(=O)N)SC=CS1,4.0583749694891615,0.8290978236522525,0.0013103736639266117,0.0018868924414690014
c1c(c(cc2c1[nH]s[nH]2)C(Br)(Br)Br)C(=O)O,3.5862539721100433,3.45258315241951,0.005571184023068554,0.018418844000811063
C/C(=N/c1cscc1OCCOC)/O,4.192153781489726,0.021291149877722085,0.003873387785809257,0.00657019024864516
c1(c2c(ccc(c2)Cl)Cl)c(ccc(c1)Cl)Cl,5.23546037403821,0.6732995596844128,0.006961932018075601,0.01840326746479687
Cn1nncc(N)c1=O,6.249000633787078,2.433374037250489,0.00697151675871055,0.011345483422731562
CNc1cnc(cn1)N,3.5881770225380265,0.4243102489786738,0.00713705714949775,0.004758758822821257
CNc1c(ccn1C)N(C)C,2.7737129234004887,-0.7836682938040204,0.002989969938305137,0.011232929463641628
c1ccc(cc1)C1=COC=C(C(=N)O)O1,4.294793008029325,0.6681080021895712,0.0026597796292371356,0.0038012613427315656
C(CC1=C(C)CCCC1=O)C1=C(C)CCCC1=O,5.035502758110967,0.5796986443376668,0.0016825396088187006,0.011220180035762417
CN(C)c1cc2c(cc1OCCOCCOC)ONO2,3.443925907263012,-0.30217422888340023,0.001919243356720557,0.010525879403229646
[Si]1([Si](CSC[Si]([Si](CSC1)(C)C)(C)C)(C)C)(C)C,4.114857879541883,-0.6751214715187385,0.009340849419881891,0.00953378750932471
COCCOc1cccc2c1ON(C(=O)O)O2,4.5838947457304355,0.6401857077103075,0.006735281251479819,0.01558475382201846
CC(C)(C)c1ccc(OCCOC)s1,3.981859151192514,-0.3394912000997412,0.0017524733505336343,0.005912793740109112
CNC1=C(N)OC=CO1,3.0794571705901617,-0.5940571582304933,0.003809789478321335,0.009064970325117772
[C@H]([C@@H](NC(=O)C)c1ccccc1)(N(=O)=O)c1ccccc1,5.357558755922823,1.8516763749764396,0.016006819063481004,0.015417343597619926
c1c(c2c(cc1)nc(cn2)C)C#C,5.067160481038284,1.423704856397962,0.006355053112930165,0.004687715303728801
COc1cccc2c1[nH]sn2N,3.4733909281171496,1.8736744749099257,0.002113789657485654,0.017429578888485953
C=Cc1c(C)ccn1C,3.7375964029324953,-0.18431705807863957,0.004942020803014202,0.002467374720849763
CC1=C(C(=O)O)OC=CC1,4.65476313428395,0.7242710983181478,0.004080448930537273,0.0035261382717770573
Cc1ccc2c(c1)ON(C(F)(F)F)O2,4.603494699309535,0.12330248377874176,0.006092513999369942,0.02433813341064628
c1cc2c(c(c1Cl)C(=O)O)ONO2,4.662377425977195,1.1568432724652473,0.001953625526049052,0.0032730500909090576
C#CC1=CCC=C(C#C)S1,4.376117105212752,0.5500434291782493,0.0031207462788493956,0.0059219859629303095
N(=O)c1cc(C)ccc1,4.786049154287495,2.0949552218886702,0.012477855215124123,0.009989319775862704
CCc1cc(cs1)N(=O)=O,5.326442048285587,1.9372822162999581,0.004885477910022473,0.0031726023916807122
C#C[C@@H]1[C@H](CC)OCCO1,5.413085286115813,-0.25635538324562623,0.00458656175976202,0.014263981582387772
[C@H]1(C(=O)CCCC1)O,5.222907744397022,0.37069909992076916,0.00731423151724897,0.023126108149565533
c1cc2c(cc1C)C(=O)c1c(C2=O)c(ccc1)C,5.470955571950279,2.0640771846730943,0.005374089730892706,0.0033335638712284066
c1(c(cccc1O)O)C,4.497241525035897,-0.5132781551605967,0.006051601286007013,0.011189582212856874
c1(cc(N(=O)=O)ccc1)NC(=O)c1ccccc1,5.035295435416242,2.0010150583515007,0.007705156899778132,0.005697058318313353
c1ccc(cc1)c1ccc2c(c1)ON(C(F)(F)F)O2,4.538960294473283,0.30292037968834185,0.00726323344499491,0.005850155087698816
C1=C(Cl)S/C(=C/2\SC=C(N)S2)/S1,3.2171843789363783,0.7618011718921596,0.0010117925659312021,0.012599672709433518
CN(C)C1=C(c2ccccc2)SC=CS1,3.477258368160512,0.2277956706086428,0.0023260567243230668,0.004544056187516063
CCc1c(ccc2c1[nH]s[nH]2)C(=O)O,3.3855119071662756,1.5080242746268069,0.0022937161651501725,0.011339164395080648
Cc1c(ccc2c1ONO2)N(C)C,3.661876530010948,-0.35577742627356923,0.0026343964520574303,0.005263166894095228
C=Cc1c(C)ccc2c1ONO2,4.266141424708322,0.5344361607616271,0.0017857184983114394,0.005665597207668349
CN1CCN(C)[C@@](C1)(N)N(=O)=O,4.510433542416578,1.297725347976097,0.005928374964369709,0.003955587043855235
COc1c(ccc2c1ONO2)C(F)(F)F,4.694275631068647,0.40451366477769013,0.0020044834203005735,0.003055711790024951
CNc1ccc(c2ccccc2)c2c1[nH]s[nH]2,3.372283762674644,1.651487958786791,0.0046174831656173865,0.04596080535215119
CC(C)(C)c1c(C(C)(C)C)nccn1,5.13583182904946,0.4190320689953982,0.007245422848800587,0.006359647885306463
c1c(C(F)(F)F)ncc(=O)[nH]1,5.610738831115711,1.352364110137984,0.0038595785265727045,0.0038792259249607053
C#Cc1cnc(cn1)/N=C(/C)\O,4.922737684001985,1.0318691806383726,0.0038249149375140234,0.004727792415758936
c1ccc(cc1)c1ccc2c(c1)n(O)s[nH]2,3.8017852095252715,2.3079127049223085,0.006986531344743696,0.10403056848589642
c1cc2c3c4c1c(=O)n(c(=O)c4ccc3c(=O)n(c2=O)C)C,5.568091567007537,2.503402641452102,0.011663538206466484,0.014399281609557057
CCC1=COC(=CC1)C,4.03804146380236,-0.8351759370015378,0.0013308356522863107,0.0035092365808290227
O([Si](C)(C)C)C1=CCCCC1,4.063478697833408,-0.7045027644586562,0.005696369159423398,0.012424346985902779
COC(=O)c1cocn1,7.3173775860832695,2.0329099739811327,0.018501439225858007,0.009059621581020139
CN1CCN(C)[C@H]([C@H]1F)O,4.470711896336395,-1.0468365907505437,0.0018243915025450974,0.004633184598522133
C#Cn1c2c(cccc2OC)[nH]s1,3.570140114151506,2.700661581061491,0.004102987178933759,0.017241623860747346
CC[C@H]1CCCC[C@H]1OC,5.305403241994168,-0.961313733193918,0.009574189532074229,0.003566398006031757
C=Cc1ccsc1C(=O)O,4.927989451204692,1.3424618268244124,0.0040184815798376405,0.009476126289261089
CC(=O)c1c(ccc2c1ONO2)C#N,4.864588120032264,1.5307259230622037,0.002244103442290424,0.006448742159021581
c1ccc(cc1)C1=CS/C(=C\2/SC=C(Cl)S2)/S1,3.3142230846997665,0.730763741755899,0.0017574044481758477,0.005868488998682975
C#CC1=CC=CC1,4.505845363951721,0.46294459610678346,0.0034956013328404367,0.00842615565913618
c1c(c2c(cc1)C(=O)c1c(C2=O)cccc1)C(=O)O,5.955284615765176,2.46424194141091,0.008034899377094007,0.005743623423589916
CCC1=CN(C)C(=C[C]1[C]1C=CN(C)C=C1)C,1.7017300881283615,-0.3210601422775684,0.0020033795803189314,0.005564095608658753
CC(=O)C1=C(C(F)(F)F)S[C](C2=[S]C=CS2)S1,3.5174773571670963,1.700698154418807,0.002014119745611609,0.01462592524977957
CC(=O)c1cn(C)cc/c/1=c/1\ccn(C)c(c1)F,2.2646315354743285,0.48444251977622593,0.001021257143005272,0.004315586945328798
Cc1ccsc1C#N,5.3293380828653785,0.7614821885817094,0.0031711018552726955,0.0023111098507125893
C#Cc1cc(cs1)Cl,4.903344202964761,0.7942226083758688,0.0043417894785839906,0.0048169507794371125
CCc1cc2c(cc1N(=O)=O)ONO2,4.779097663742078,1.986208947219057,0.0011576511728215166,0.004162064241953534
O(C)C1C(=O)NC(=S)NC1=O,5.43688358331774,1.802006914244784,0.01178088552574863,0.013511622891039021
c1ccc(cc1)[C@@H]1C=COC(=C1)O,4.446521694456748,-0.39121683932016466,0.0039052134640478187,0.005125428419810701
c1ccc(cc1)C1=COC(=CC1)c1ccccc1,4.0710557815989565,0.37931101198838163,0.001783261418996318,0.005222831351216983
C/C(=N\c1cn(C)cc(c1=c1ccn(C)cc1)C(F)(F)F)/O,2.0857326102939227,0.12065301466455769,0.001455477572356756,0.01281195478897538
C#C[C@@H]1C=CSC(=C1)N,3.948490670476394,-0.21628491792561716,0.002414680679553527,0.006456987417517122
S(Sc1c(Cl)ccc(c1)Cl)c1c(Cl)ccc(c1)Cl,4.916011842967651,2.1718878028530253,0.0055574631567196775,0.012102242822116693
Cn1cc(cc1c1ccccc1)c1ccccc1,3.88046824285053,-0.04206507126807377,0.008836215221469601,0.009527596642492815
C1=CSC=C([C@@H]1N)[C]([NH])O,4.642661567446388,0.5656042068523802,0.004056406157573633,0.0056825211496745465
COc1ccc2c(c1)ON(F)O2,4.784653236048281,3.4909920181546843,0.0035277670053304178,0.02764752676253579
CC[C@]12C[C@H]3[C@@H]4[C@H]3N1[C@H]24,5.907545242458194,0.3421868727132212,0.021513837648967638,0.014684608747341246
c1ccc(cc1)c1cnc(cn1)C(Br)(Br)Br,5.201165123806728,2.9188976082581433,0.0027118244700723437,0.009672870168106584
C1CC[C@@](SC1)(N)C,4.227737772815879,-0.8221822500004805,0.0051274626469073326,0.0038648123353605124
c1cc(ccn1)c1ccnc(c1C)C#C,5.490398738399278,1.017097457423801,0.009278381791133938,0.008615312284856236
COCCOCCOC1=CS/C(=C\2/SC=C(C(Cl)(Cl)Cl)S2)/S1,3.4307342667210583,2.7713748530141142,0.002049130173372049,0.01066926636536003
c1ccc(cc1)[C@H]1CCCC[C@H]1C(=N)O,5.279756307880847,-0.3472131786899025,0.005407251598985141,0.012685163643000333
C1C[C@H](C[C@@H]1C(=O)O)O,6.092705193740647,-0.471216581412658,0.0025371958044928533,0.015236459451718865
c1ccc(cc1)[C@]1(CSCCS1)F,5.192523576168218,0.41068150633394995,0.005207553194537695,0.004150613105261047
CN(C)c1cc(cn1C)[C]([NH])O,3.5454466375705755,-0.29372677964747657,0.006403216350980401,0.01292011972612242
c1c2c3c4c(c1)ccc1c4c4c5c3c(ccc5ccc4c3c1C(=O)N(C3=O)C)c1c2C(=O)N(C1=O)C,4.543161432958994,2.3055739327991875,0.02751135301519625,0.022086458043072632
COC1(CCCC1)O,5.628347660060567,-0.9108755284051436,0.0068010324630378705,0.010484925054669914
c1c(c[nH]c1N)N(=O)=O,3.9844496756855103,1.5041018767536642,0.0033664492147433833,0.0027877509354343744
C#Cc1cc(cs1)N(C)C,3.6543949346652784,0.541886869738762,0.0024842336431678547,0.009287460013607585
Cc1c2c3c4c(cc(cc4CC2)C)CCc3c(c1C)C,4.03014827870603,-0.08065504260291649,0.003071341673518191,0.04077939918596115
c1cc2c(c(c1)OC)C(=O)c1c(C2=O)c(ccc1)OC,4.9009833226487896,2.110032386094837,0.007304147130927419,0.0028787007923574137
C=Cc1cn(C)cc/c/1=c\1/ccn(C)cc1C=C,1.9011092446192919,-0.03098974533151363,0.003035812886179823,0.0057747857417183215
CC(=O)C1=C(C#N)S[C](C2=[S]C=CS2)S1,3.5552958934058525,1.9180807608478003,0.002617930777057964,0.012455436796068309
C=Cc1ccsc1CC,4.363275372733167,0.186256832583141,0.0013225012441253625,0.0057270380718989974
c1(c(cccc1)OC)N(C)C,3.5384297869932704,-0.8060778971565811,0.004888170107795631,0.004304250720751912
CCC(CC)C#CC#N,7.732152507489351,2.1331370560063454,0.02219760627648526,0.02494474692281745
Cn1nc(F)ccc1=O,6.663267633886161,2.6841876645246145,0.011205588721459492,0.005321276075693326
C(C(=O)N1CCCC1)c1c(OC)cccc1,4.571871028102832,-0.4972174497504873,0.003892144327181768,0.011592302162382495
[Al](O)(O)O,7.0184088162249605,0.8423993006657341,0.02217094740744585,0.06890392516328525
CNc1ccc(n1C)O,2.8417917698358166,-0.4985868393873346,0.0021809542596358256,0.0057584184141027395
O=COC1(COC1)C#N,7.984105163101062,2.0208091720358805,0.004712623044092368,0.014971055798942423
NN1c2c(C[C@H]1C)cccc2,3.4972981477911724,-0.7205910540232806,0.0034492621931363487,0.01421210544093432
CC(=O)c1cc2c(cc1NC)ONO2,3.8717797649035712,0.8436955230866637,0.0033649339494683517,0.0038674815655105332
CN[C@@H]1CS[C@@H](CS1)N(=O)=O,4.742296630663469,1.656347952160656,0.002680004364890465,0.007390906303050393
COCCOCCOc1ccc(c2c1ONO2)N,3.893795351214966,-0.3045237147807189,0.0018897816949206003,0.004876094921820895
CCc1cc(cc2c1ONO2)C(Br)(Br)Br,4.5844815558428325,2.958589331571496,0.0025021670212339586,0.00711498428335311
C=Cc1c(ccn1C)OC,3.6129191461046894,-0.21770831443340946,0.0017826970913663587,0.002641887991303625
Cn1cc(cc1c1ccccc1)[C]([NH])O,4.241994030422022,0.05303607266858499,0.0025521547598330585,0.009458806647450782
CC(C)(C)C1=CS/C(=C\2/SC=C(OCCOC)S2)/S1,3.142597276804394,0.5572349664456291,0.0009210180920735667,0.012555646967508272
CC(C)(C)c1ccc2c(c1)ON(OCCOC)O2,4.065345957419028,-0.3056195955912832,0.002305932114595066,0.012844797541821898
C1=C(C(=N)O)OC(=CO1)N,3.8895706224493694,0.519269014631973,0.0028774749165947355,0.006513789394487268
C(=CCl)(c1ccccc1)c1ccccc1,4.628784294416478,0.7487034069971291,0.006927702594619944,0.007770651258526828
COC1=COC(=CC1)C(Cl)(Cl)Cl,4.26154859028256,2.515478162433619,0.006028025645957058,0.0053069578497702
C=Cc1cc(=c2ccn(C)cc2)cc(C=C)n1C,2.0389581499489524,0.5421843627536318,0.0023131446977391334,0.007956525061445174
c1ccc(cc1)c1cccc2c1ON(C(F)(F)F)O2,4.74351985210333,0.5865072416887024,0.005811184389369117,0.015116749420850562
C(N)c1c(Cl)cc(cc1)Cl,4.855858437152872,1.2460586781907232,0.004545488461953795,0.012192564030071296
Cn1ccc(=c2ccn(C)c(c2)C#N)cc1,2.1795007511409183,0.5444573426081227,0.0013370913147854324,0.003494007022227852
C=CC1=CS/C(=C\2/SC=C(N(C)C)S2)/S1,3.066408533475885,0.5906465559640738,0.0014486070994266242,0.011523791168927877
C=Cc1c(ccc2c1ONO2)C(Br)(Br)Br,4.616876803325221,3.0416045950894834,0.0035550638460115636,0.013074530214753466
C/C(=N/c1cc(c2c(c1)ONO2)NC)/O,3.7140050705892924,0.1652256224732593,0.0012080237461713494,0.005741247546593001
CC(C)(C)c1ccc2c(c1)ON(C(C)(C)C)O2,4.007708006547986,-0.5193117374270582,0.005291022434356307,0.007036096415655335
COc1ccc(c2c1ONO2)C(F)(F)F,4.634642058055978,0.38496609093355594,0.0021993350030555803,0.003028535163566076
c1(c(c2c(cc1)nccn2)C(=O)O)C(=O)O,5.486530372192148,1.9095952154584246,0.008492470070756042,0.006844196705996897
COCCOCCOc1cscc1O,4.323071764973799,-0.48766027595259,0.0015325643193939698,0.008178738965652521
COCCOCCOn1c2ccc(cc2[nH]s1)C(Cl)(Cl)Cl,3.9675358274017847,2.828781223705209,0.002162886247500495,0.02193530322189652
c1cc(ccn1)c1ccnc(c1C#C)C,5.408702239477224,1.0912110362236938,0.006036046818607588,0.005347603642972043
n1(cccc1)c1ccccc1,4.388608867067139,-0.11898590989653669,0.03248648730585657,0.0186959237614743
Cc1c2c3c4c(cc(cc4CC2)C(C)(C)C)CCc3c(c1)C,4.1600868233960195,-0.1646661211663029,0.004979219495776732,0.017229632741519334
[C@@H]1(C[C@H](CSC1)CC)C,4.646542963093784,-0.8793506144684442,0.005430797263674236,0.0061874553260447
CCCn1ccc(=c2ccn(C)cc2N(C)C)cc1,1.8162684056760392,-0.3533762859095622,0.0022155403615422564,0.0067075249194597925
CC(=O)/N=c\1/cncc([nH]1)OCCOCCOCCOC,4.527803079645171,1.0892513489098634,0.00617027938086423,0.011116187499111918
COCCON1Oc2ccc(cc2O1)c1ccccc1,4.075957248406033,0.25447476711386413,0.006278506885447399,0.008175854347464595
CC(=O)c1cncc(C(=O)O)n1,5.825430636726551,1.769594538577574,0.005038298935815533,0.008918013122816149
CCc1cc2c(cc1N)ONO2,3.692686717200915,-0.29497307653272264,0.0016112088581223816,0.00448192532422359
c1cc(c(cn1)NC(=O)C)c1ccncc1C,4.9753330251516,0.9629844874489296,0.010759171463764261,0.021667414824560582
c1ccc(cc1)c1ccc2c(c1N)ONO2,4.039744107133614,0.14311162479868084,0.00157746441447415,0.00414943763320753
C(C)(C)[C@H]1c2c(OC1)cccc2,4.403380315547271,-0.5998746441143059,0.004418574837281142,0.003867754406857715
c1(c(c(cc(c1)C)C)N(C)C)C,3.698253758969523,-0.8275525231654576,0.004234868952282866,0.01477766429650973
C1[C@@H](F)S[C@H](CS1)F,5.517461309152617,-0.6086021721758484,0.004201527167712271,0.016377154447597075
COC1(CCCC1)c1ccccc1,5.288644079431086,-0.8591854213159598,0.006530920403275076,0.005512198876767016
c1cc([nH]c1N(=O)=O)O,4.8044023616331755,1.7366837632528833,0.007685617430094993,0.0036397781687180775
C(=O)NC,5.834000271022882,-0.7490559624715672,0.004029977878410307,0.012056247683561283
[C@@H]1(C[C@H](CSC1)OC)OC,4.770841465716899,-0.8203931924285296,0.0032704441883097957,0.009009407926368618
c1cc2c(cc1N(=O)=O)[nH]sn2C(Cl)(Cl)Cl,4.04695653145695,4.150616171876882,0.006301856842437559,0.06470934867430955
N1(N=C[CH]C=C1)[O],5.278686158391428,0.9624669212947904,0.008188901196451326,0.010578994789399387
CN[C@@H]1CS[C@@H](CS1)c1ccccc1,4.688159991628814,0.31953677170519756,0.0018656118215432116,0.01087968717473535
c1(SC(C)C)ccc(cc1)C,4.323285296444723,0.01597809230246671,0.001184503434213724,0.023712605752446863
COn1c2c(cccc2[nH]s1)C(Br)(Br)Br,3.8700296007175288,3.2491499193668734,0.009073079678087126,0.007240104580027662
C1=COC(=C(C1)F)C(=O)O,4.985493794766577,0.9616408453811084,0.004839672647484861,0.00349493965409875
CN(C)c1cc(cn1C)OC,2.9986147303113833,-0.8486493471451108,0.002255695861528295,0.006458647590017019
c1ccc(cc1)C1=CSC(=CS1)N(=O)=O,4.385881097850342,2.1304481890422116,0.0038152608497767915,0.0029097812104197374
CC(=O)c1cn(ccc1=c1ccn(C)cc1)COC,2.2590330813179618,0.4211001743706004,0.001883446345072315,0.00241090723081841
Cc1cc(=O)cc(F)[nH]1,6.363164481806886,1.4485216189229095,0.015714038872211233,0.013491754116644827
CCC1=CN(C)C=C[C]1[C]1C=CN(C)C(=C1)OCCOC,1.7038319746988477,-0.186191717574521,0.0007961749895439851,0.005860656195407342
C(#N)C1=COC=C(F)O1,4.822545147377585,0.9343074959771389,0.006090836910939146,0.0017019603632512093
Cc1c[nH]cc1OC,3.7618982619230867,-0.9284379289668155,0.0035889028748901097,0.008070179366254426
CCc1ccc2c(c1OC)ONO2,4.304764561626626,-0.13052454628064217,0.002006771458400891,0.005044456690986448
c1c(c(c[nH]1)N(=O)=O)N(=O)=O,5.8765688907299864,2.267025010426487,0.0043608382455389005,0.011904274616743926
CN1CCN(C)[C@@](C1)(C(=N)O)C(Cl)(Cl)Cl,4.625231076480193,2.493275659239897,0.002585429344797774,0.02482565640995027
CC(=O)c1cn(C)ccc1=c1ccn(cc1)CF,2.415368168657765,0.6212224334967125,0.0015367235069128071,0.00601618661983222
COCCOc1ccc2c(c1c1ccccc1)[nH]s[nH]2,3.408528770061516,0.3723198929198423,0.0015397447608975767,0.06565090855099426
C#CC1=C[C@@H](C=CS1)OC,4.603435417812064,0.5961748874417242,0.0016864083830903098,0.0038061447845916807
CNc1c2CCCCc2cc(c1O)O,3.6706249162530766,-0.4824595924333902,0.0023141664068155876,0.009815687077204038
c1(c(cc(c(c1)Cl)Cl)Cl)Cl,5.446611347983747,1.3058542888116347,0.0045880141837137955,0.02638143779455926
C(=O)(C)c1c(C)cc(c(c1)C)C,5.023094565580256,0.8073964277800646,0.0032641503767685265,0.008253458707622285
c1(c(c(c(c(c1F)F)F)F)F)Sc1c(c(c(c(c1F)F)F)F)F,5.350713067893781,1.2372729582670858,0.008743286236700953,0.016453150154974727
