smiles,IE,IE_ensemble_uncal_var
C#Cc1cncc(C)n1,5.524529983788377,0.025379959920563522
C(C#CCO)OCCO,5.388988750336151,0.0586999381255886
COCCOc1cncc(C(Cl)(Cl)Cl)n1,5.376830304832589,0.024915691073481128
C(C#N)(C#N)c1ccc(cc1)C,5.467933343356997,0.05172491693296877
Oc1n[nH]cc1NC=N,4.717497324390231,0.049569898420763536
C=Cc1c(C(Cl)(Cl)Cl)nccn1,5.446752774928557,0.04128321121474343
Nc1ncc(O)cc1F,4.655667180443343,0.09946489751169096
[C@]12(C(C)(C)C)C[C@@H]3C[C@H](C1)C[C@H](C2)C3,4.897654645066614,0.06402423246913713
c1csc(c1N(=O)=O)Cl,5.616151595409277,0.025082528967217854
c1(cc2c(cc1)nccn2)F,5.338710840258284,0.0335592112255334
c1cc2c(c(c1)C)C(=O)c1c(C2=O)c(ccc1)CC,4.9893471112436,0.03030093629297781
CC(C)(C)c1cc(N(=O)=O)sc1,5.241189571206395,0.01747475225938544
c1cc2c(cc1C#N)ON(Cl)O2,5.290368028364641,0.019006923631245343
N1(C=CN=C[CH]1)[O],4.82245607829451,0.18918985228924967
O1CCCC1,5.149717575260781,0.040452565323359835
C(=O)c1c(C=O)cccc1,5.352152176677714,0.021377694617473963
Nc1cc(O)ccc1F,4.327965765116516,0.1383324131277881
P(=O)(OCCCC)(OCCCC)C(C)(C)O,5.269276413249355,0.07273503241912493
C1C=C(C#N)OC(=C1)N(=O)=O,5.448732840570966,0.03305216048070747
Clc1c(Cl)cc(cc1Cl)Cl,5.454387312148052,0.03854575506564828
OC(CO)CO,5.327091115794557,0.042484970786834
c1cc(C#N)[nH]c1C#N,5.384720266672358,0.018533065064819
c1c(C(F)(F)F)[nH]c(=O)cn1,5.558065913057105,0.051095038667281045
c1c(c(cs1)F)C(F)(F)F,5.438061832031118,0.020578896984712713
CC(=O)c1c(C(=O)C)nccn1,5.589758749739212,0.03011571979646277
N([C@@H](OC)C)(CC)C=O,4.880970815291674,0.0452355477295896
C(#N)c1c[nH]cc1C(=O)O,5.412618827187882,0.03702246103773632
CC(=O)c1cnc(cn1)OC,5.374706559706595,0.015658997928870377
CCc1cc(N(=O)=O)sc1,5.378245497232745,0.01714041185783799
O=C1c2c(C(=O)N1O)ccc(c2)Cl,5.041164234272226,0.07429348426185811
C[C@@H]1[C@@H](OC(=O)N1)c1ccccc1,5.14506438195194,0.05230267073048722
c1c(C#N)c[nH]c1C#N,5.417024011637958,0.019665156935278816
O=C1c2c(C=CC1=O)cccc2,5.081976241836389,0.041760540305904925
c1c(c2c(cc1)C(=O)c1c(C2=O)c(ccc1)C)CC,4.994627875013119,0.03134619933532434
c1(N2C(=O)C=CC2=O)cc(N(=O)=O)ccc1,5.022097285051953,0.06926913711877347
c1c(ccs1)C#N,5.391207367054532,0.0404669528793562
c1cc(C#N)c2c(c1)ON(Cl)O2,5.330957478894982,0.016501081072931356
S(=O)(=O)([N]c1ccc(cc1)[N]S(=O)(=O)N(C)C)N(C)C,5.241574459976118,0.03506421347670141
N(COC)(C=O)C,4.722355748898793,0.07735209095973516
C1=COC=C([C@@H]1C(Cl)(Cl)Cl)C(=O)O,5.303955494693199,0.022407344234878224
[C@@H]1(CC[C@H](SC1)N(=O)=O)N(=O)=O,5.708068074903685,0.15522400849494034
Fc1c(F)cccc1,5.3444631712273205,0.052083260583309254
C#Cc1c(C)nccn1,5.5379082038376435,0.021358258290703702
c1cc(C(F)(F)F)sc1,5.413542028593181,0.043847814790094475
C1(CCC(=O)CC1)C,5.438104435043605,0.051995969653276575
[C@H]([C@@H]([C@H](C=O)O)O)([C@@H](CO)O)O,5.557919829720393,0.3202480049664871
c1c(c(c[nH]1)C(=O)O)C(=O)O,5.382530789955957,0.0556092746743424
CC(=O)c1cnc(cn1)OCCOCCOCCOC,5.12553275287587,0.020333982540478246
c1c(csc1Cl)N(=O)=O,5.582930416852883,0.025809672012890417
c1c(csc1C(Cl)(Cl)Cl)C(Br)(Br)Br,5.433232946076938,0.026908565157768294
N(=O)(=O)c1c(C)c(C)c(c(c1C)C)N(=O)=O,5.398776946502213,0.03147560608706712
C(S([O])([O])O)CCS,5.376802056871485,0.11360047554828867
[S@]([O])(O)c1ccccc1,5.029730729610936,0.0410799671524984
CC(=O)/N=c\1/cncc([nH]1)N(=O)=O,5.424849459935103,0.022695317793818504
Nc1ccc(F)nc1O,4.800956074147885,0.07361846032448227
COCCOc1c(C(=O)O)nccn1,5.3514299244968,0.015778431757269118
C1(=O)NCCCCC1,5.111319131171558,0.024420224876831043
CC1(C)Cn2cccc12,4.371858322203169,0.10543475007777658
C[C@@]12CN3[C@H]4[C@@H]3[C@]1(C)[C@@H]24,4.348436194474211,0.3052232906745047
CC(=O)c1cc(cs1)C(Br)(Br)Br,5.39252731528298,0.018122035785886226
c1ccc(cc1)[C@@H]1CCC[C@@H](C1)N(=O)=O,5.431531147033241,0.10181549543264623
C1=COC(=C(C1)C#N)N(=O)=O,5.439623168670376,0.03642360525874366
C1C=C(N(=O)=O)OC=C1C(=O)O,5.421128531740071,0.020192687741737103
c1cc2c(cc1)ncc(n2)F,5.45805729728577,0.039374708282601034
C=Cc1c(C(=O)O)nccn1,5.467800776768192,0.028080894348800456
C(#N)c1cscc1Cl,5.514826441943291,0.022400597775320108
c1cc2c(cc1C(F)(F)F)ON(Cl)O2,5.243150449013716,0.019587777196157674
c1(ccc(s1)N(=O)=O)C,5.417201968419179,0.017607316128174233
c12c(c([C](C#N)C#N)ccc1[C](C#N)C#N)cccc2,5.111930404869389,0.08063128777656203
Cc1c(F)c(=N)cc[nH]1,4.916187704239511,0.034842219956804144
CC(=O)c1ccsc1C(Cl)(Cl)Cl,5.456435746096068,0.0307261551539888
C(C)(C)(C)c1ccc(cc1)C=O,4.979469592767552,0.01612350344531066
c1(cc2c(cc1)C(=O)c1c(C2=O)cccc1)C#C,5.185431062290094,0.018619981761236915
C(=O)([N][N]C(=O)OCC)OCC,5.522234235985328,0.028539598432505642
N=c1[nH]nc2OCCn12,4.914614093977585,0.02601600106291002
CO[C@@H]1C=COC=C1C#N,5.145718376884543,0.013121660125595014
C1=CC(=C(C1)F)N(=O)=O,5.267180067033511,0.0251499628580234
[C@H](P(=O)(OCC)OCC)(O)C1CCCCC1,5.372184355325569,0.09363254762421036
CC1(C)C[C@@H](C)CC(=O)C1,5.3397413086834185,0.05193699822076425
NC(=O)n1ccnc1N,5.049646595442914,0.1370187769502813
C1[C@@H](C(=N)O)S[C@H](CS1)C(Cl)(Cl)Cl,5.400169397233747,0.03756039761163166
C(C)(C)(C)C1CCC(=O)CC1,5.21605820747115,0.05325341935580852
C(=O)(O)c1cc(Cl)c(cc1)C,5.317382923872932,0.025381011805780673
C1CCC(CC1)(C#N)N,5.284408048908406,0.0234492241072779
C([S@@]([O])O)CCC,5.100909615995944,0.022444331783589178
N(=O)(=O)c1c(C)cccc1C,5.3192652590931555,0.019147134702418356
Nc1cnc(O)c(F)c1,4.56837750650641,0.14081590480491357
CCC1(CCCC1)OC,5.04378733420843,0.034180017453447675
C#Cc1cncc(CC)n1,5.484850178508,0.027849135062272268
C#Cc1cnc(C)cn1,5.51096252926841,0.02515320921164843
C#Cc1c(C(=O)C)nccn1,5.639322769175951,0.022527223533092666
C=C[C@@H]1CC[C@H](C1)C(=N)O,5.392738374303971,0.026265774802361364
C1C=C(C(=C1)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,5.045677249984862,0.07261832637967913
c1ccc(cc1)c1c(nccn1)N(=O)=O,5.439798846985742,0.030725285511113754
[Si](C=C)(C)(C)C,4.871498792087854,0.07832524098694904
Cn1ccc(=N)c(F)c1,4.905029623468357,0.03546985241424494
C1[C@H]2C[C@@]34CC[C@@]3(N4)[C@@H]12,4.180444124583617,0.42382996771097936
c1c(csc1C(Br)(Br)Br)C(Cl)(Cl)Cl,5.422313004395006,0.027427566376804435
C(C#N)c1ccccc1,5.433582052901763,0.04857085957683438
C(CCC=C)C(=O)C,5.538730257121974,0.09432089935878807
c1csc(c1C(Cl)(Cl)Cl)C(Br)(Br)Br,5.4306694857009745,0.032142005290634046
C1[C@H](CCCC1=O)C,5.471574124007852,0.05455048022118092
C(CCCC=C)OCCOC,5.029863077667638,0.024701448861069508
c1cc2c(cc1)nc(c(n2)C)C(Cl)(Cl)Cl,5.444610200216821,0.028433133585679116
C=Cc1ccc(cc1)N(=O)=O,5.29598055610804,0.023589114662080135
C#C[C@@H]1[C@H](O)OCCO1,5.597511752853165,0.06393450111514198
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C#C)C#C,5.214802994899922,0.01842627487723547
Oc1c[nH]c(F)cc1=N,4.901946898574661,0.05427381305078072
C(C1CC1)c1ccc[nH]1,4.731126200760945,0.11271398755809514
c1csc(c1O)N(=O)=O,5.445823339984599,0.034880195271057346
c1csc(c1Cl)C(=O)O,5.484770267408394,0.03194914872948118
C(C(F)(F)F)(C(F)(F)F)OP1Oc2c(C(=O)O1)cccc2,5.305794488907278,0.01986147724847598
c1cc2c(cc1)nc(c(n2)C)C(=O)O,5.4092539916799645,0.022927770175787288
C1=COC(=C(C1)N(=O)=O)F,5.4135706885410375,0.03035533511448918
Nc1cn(C=O)nc1N,4.580767740233875,0.031846875683001485
CC(=O)c1cnc(cn1)OCCOCCOC,5.180813292676803,0.020139703837198653
c1(cc2c(cc1)nc(cn2)C)C(=O)O,5.297181737512574,0.025059792926203528
c1cc(cc(n1)C#C)c1ccncc1C#C,5.173230988212274,0.04814578223176724
CC(=O)c1c(ccs1)C(Cl)(Cl)Cl,5.447900304910706,0.029650524041930026
C(=O)c1cc(C)ccc1,5.1256081357037155,0.019391698605293328
Oc1cc(F)cc(=N)[nH]1,4.907522422742884,0.05065329858741663
c1(c(c(ccc1)C)C)N(=O)=O,5.317118285079423,0.018181279491319202
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C)C#C,5.119323793705137,0.021874012430092904
CO[C@@H]1C=COC=C1C(=O)O,5.096133951564927,0.017136554310628327
c12c(non1)cccc2,5.522006074140453,0.04442872748115434
C(ON(=O)=O)c1ccc(cc1)Cl,5.534737955045689,0.06451731254748339
C#C[C@]1(COCCO1)OC,5.37139392112871,0.046775509278528915
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C#C)C#C,5.204863180444718,0.01740911470932005
c1c[nH]c(=O)c(C(F)(F)F)n1,5.685443840416894,0.051172266671400735
C#Cc1c(CC)nccn1,5.485069455769041,0.022998172109630843
C1=COC=C([C@@H]1O)C(=O)O,5.213236413490208,0.015832660413312993
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)C)C,4.988595969835249,0.028774121422742382
N(C(CC)(C)C)C(=O)C,4.820815057148358,0.04589029265986966
CC(=O)c1cncc(n1)OCCOCCOCCOC,5.154114265618812,0.0205417556307097
C#Cc1cnc(C#C)cn1,5.651402220698234,0.023850752529998687
CCc1ccc(N(=O)=O)s1,5.375660814165395,0.019894164585888774
c1cc2c(cc1C#C)C(=O)c1c(C2=O)c(ccc1)C,5.1193237471327215,0.021874015102337552
C#C[C@@H]1CS[C@@H](CS1)N(=O)=O,5.557062922356977,0.04670214604328393
C(CC=C)CCO,5.283251297588033,0.02122591971806642
[C@H](CO)(C)O,5.437862623898563,0.04559773724364646
c1(cc2c(cc1)ncc(n2)C)C(=O)O,5.298299145889528,0.024753309370669996
c1c(c2c(cc1)ncc(n2)C)N(=O)=O,5.484386403231809,0.013712578192798475
CC#C[C@@]12C[C@@H](C1)N2C,4.699511520652265,0.18798196734672956
c1cc2c(cc1C#C)C(=O)c1c(C2=O)cc(cc1)C#C,5.207398389277084,0.017086792170466936
C(#N)C1=C(C#N)C(=O)c2c(C1=O)cn(c2)C,5.231004259220358,0.08299225312687497
C1C=C(C(=O)O)OC(=C1)N(=O)=O,5.406217993248751,0.03560971315629047
c12c(cc(cc2)N(=O)=O)cccc1N(=O)=O,5.465265360151206,0.02739051672973858
CC1=C(C)C(=O)C(=C(C1=O)C)C,4.73031757645343,0.23666844805820375
[C@H]([C@@H](NC(=O)C)c1ccccc1)(N(=O)=O)c1ccccc1,5.26386522163964,0.08852039876262197
c1ccc(cc1)[C@@H]1CCC[C@@H]1C(=N)O,5.306362407268989,0.05207936112364919
C=C[C@@H]1CC[C@@H](C)C1,5.267048467717948,0.03152163158959809
c1ccc(cc1)C1(CCCC1)N(=O)=O,5.295982727099091,0.05230879289980095
C(C=C)(C)(C)C,4.963265018223138,0.07372091166092076
C1(=CC(=O)C=CC1=O)OC,5.038100396284165,0.11642555751015138
[C@]([C@@](C)(O)c1ccc(cc1)C(F)(F)F)(C)(O)c1ccc(cc1)C(F)(F)F,5.279131157814339,0.0476017258751078
CO[C@H]1CCC[C@H]1C(=N)O,5.4258437021861505,0.032243085136975935
c1c(csc1C(Br)(Br)Br)C(=O)O,5.420744896843067,0.03486345189131512
c1cc2c(cc1C#C)C(=O)c1c(C2=O)c(ccc1)C#C,5.214803037889843,0.018426286123403912
NC(=O)c1n[nH]cc1N,4.929259338079091,0.04360375470243483
c1cc(c2c(c1)ON(Cl)O2)C(F)(F)F,5.274497166670559,0.019809870620282055
O=C1c2c(C(=O)N1O)cccc2,4.995925244576396,0.09773873646046738
c1(c2ccccc2)cc(cc(c1)Cl)Cl,4.972706077935793,0.03615944847761199
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)C#C)C#C,5.207398475256928,0.017086781282699803
c1(cc2c(cc1)ncc(n2)C(=O)O)C,5.31451118993285,0.023827819517151738
[C@H](CCC)(OO)C,5.2032793027564725,0.043235422112822164
CC(=O)c1cnc(cn1)OCCOC,5.264318156290557,0.018560995231364785
c1c(c2c(cc1)nc(cn2)C(=O)O)C(=O)O,5.4757174210194135,0.04467202888491428
c1c[nH]c(c1C#N)C(=O)O,5.420116900065664,0.0257834226983924
c12c(nccn1)nccn2,5.60243180610147,0.05400895450672394
c1cc2c(cc1C#C)C(=O)c1c(C2=O)cc(cc1)C,5.108338138345265,0.02066908333633677
Nc1c(F)[nH]ccc1=O,4.98139979726568,0.03950939651569385
c1c(C(=O)O)ncc(=O)[nH]1,5.588166130766868,0.07801660425275614
Oc1c(O)cc([nH]1)C=O,4.480832296444097,0.13159974975762623
CN[C@@]1(C#N)COCCO1,5.348786674826008,0.020143650056009932
c1ccc(cc1)c1cnc(cn1)N(=O)=O,5.412322941886223,0.02985531864672808
Nc1conc1NC=N,4.849528326836577,0.06637782201668685
C1C[C@H]([C@H](SC1)C#N)C#N,5.580078350802016,0.03967488747364456
c1cc2c(cc1N(C)C)C(=O)c1c(C2=O)cc(cc1)N(C)C,3.9991276907160795,0.10128124385895987
C1CS[C@H]([C@@H](C(=N)O)S1)O,5.364330820279526,0.014090396049205367
C#Cc1cnc(CC)cn1,5.469000209915908,0.027188393475565675
c1(cc2c(cc1)nc(cn2)C(=O)O)C,5.313544855306029,0.02396349289998767
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)CC)CC,4.942197828548414,0.02894993183298311
c1(cccs1)C#N,5.401524238948707,0.03863999966068832
C1[C@@H](C(=N)O)SC[C@@H](N(=O)=O)S1,5.51340191356512,0.0378017921609306
Cc1cccnc1,5.24631159110724,0.04385462038792909
c1cc([nH]c1)N(=O)=O,5.3687062700337,0.03511791946661447
c1c(c[nH]c1C#N)C(=O)O,5.38472826279781,0.02532689135191646
COC1(CCCCC1)C(=N)O,5.163417334847528,0.011034530590734448
C(#C)c1ccccn1,5.428343265208367,0.06651166221762495
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)CC)C,4.96195384352123,0.028143148849004263
c1c(c(cs1)F)C(Cl)(Cl)Cl,5.407896850004189,0.03676949605896951
c1(cc2c(cc1C(=O)O)nccn2)C,5.22712068940374,0.031170934570202036
c1c(csc1C#N)Cl,5.515146867325299,0.024841648350086842
C=Cc1cncc(C(Cl)(Cl)Cl)n1,5.414770845352435,0.033847816013100385
C1C(=CSC=C1N(=O)=O)N(=O)=O,5.397846171705694,0.03706408506485914
C(CCCCC=C)CCCC(=O)O,5.355691651577887,0.044428477679947065
C(C#CC(C)C)(C)C,5.343251149197509,0.08296079203984164
C(#N)[C@@H]1CSC[C@H](C(=N)O)S1,5.475843395820211,0.0124110334461065
C=Cc1cnc(cn1)C(Cl)(Cl)Cl,5.405080286463727,0.03780250516604511
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C)C,4.999861983970026,0.03275685469228051
COC1(CCCC1)O,5.211360899337573,0.02957406959174591
C#CC1(C=C)CCCCC1,5.214272943494313,0.03634461812745826
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C)CC,4.98034146062375,0.03320378464344387
c1ccc(cc1)[C@H]1CCCC[C@H]1N(=O)=O,5.488062177678994,0.08647784549182091
C(CC(=O)O)CCCCCCCCSC(=O)C,5.320280817180418,0.04763759143888535
C(=O)([C@@H]1[C@H](C1)C)c1ccccc1,5.261090143373699,0.032516939412854384
c1cc(ccn1)c1c(cncc1C)C,4.9513947019228475,0.022486472880515862
C1(=C)CC1,5.052546025640106,0.06251010860056283
O=C1NC(=S)SC1,4.966647723208545,0.08023934707604852
CC(=O)c1c(nccn1)OCCOCCOCCOC,5.154072479414839,0.019641929884109288
c1c(csc1C(F)(F)F)Cl,5.486829785591244,0.024576536702653584
s1cncc1,5.281764491143174,0.047528437176953986
P(Oc1ccc(cc1)N(=O)=O)(OC)(OC)[S],5.191777714597806,0.06556535684871179
c1c(csc1C(=O)O)F,5.445027746997124,0.034371252336185876
[SiH3]c1ccccc1,5.040807487780049,0.02925984473848331
c1csc(c1C(=O)O)C(Br)(Br)Br,5.441226499298228,0.04073557563037866
C(=O)(OCC=C)c1ccc(cc1)C,5.164542338110665,0.027908659510490708
C1=COC=C(C#N)[C@@H]1O,5.2853532253287225,0.0123068833872928
C1C=C(C(=N)O)OC=C1N(=O)=O,5.212219859469756,0.01965747416064545
C#C[C@@H]1CCC[C@@H](C1)OC,5.361473043734049,0.044697923323688826
[C@H]12[C@H]3[C@H](CC[C@@H]1CCCC2)CCCC3,4.9456924739164005,0.21772393325935369
NC(=O)c1c(N)nc[nH]1,4.948889929955104,0.057857189653475416
O(C(=O)Cl)c1ccccc1,5.496175328862685,0.11165176792039588
c1ccc(cc1)[C@@H]1CC[C@H](CC1)N(=O)=O,5.414372765841714,0.09996553548225151
c1c(c2c(cc1)C(=O)c1c(C2=O)c(ccc1)CC)CC,4.9710683947779435,0.030838453522402887
c1cscc1C(F)(F)F,5.379061345638367,0.04013119034125623
C1CSC(CS1)(C(=N)O)C(=N)O,5.103579565990654,0.03898272907731126
c1(C(=O)c2ccccc2)c(cccc1)Cl,5.17647679895675,0.01998137691390056
c12c(cnnc1)cccc2,5.172335257366994,0.033101127733917934
c1cc2c(cc1C(Br)(Br)Br)ON(F)O2,5.170503772059252,0.01702447902505
c1cc([nH]c1F)N(=O)=O,5.389911027458131,0.02585491017084962
[C@@H](C(=O)O)(O)c1ccccc1,5.443700103572678,0.15240224056216078
COCCOCCOCCOc1cnc(cn1)C(Br)(Br)Br,5.186814334673329,0.02447950988675629
c1(cc(ccn1)c1ccncc1C#C)C,5.101360265016018,0.02569541151242305
C(=C)C#C,5.542640878346873,0.12070731232883958
CC(=O)c1c(ccs1)C(Br)(Br)Br,5.3975300166559155,0.023743427993082378
CC(=O)c1cncc(n1)OCCOCCOC,5.211056480536444,0.020807864409071897
C[C@@H]1CCCO1,5.1996927431444675,0.03996999715131011
Cn1cc(C#N)c(C#N)c1,5.250187490805311,0.01225890904142446
NC(=O)n1cc[nH]c1=N,5.068371472064314,0.1474327033045313
[C@@H]12[C@@H](O1)CCCCCC2,5.114620205460485,0.08085745763632346
c1c(c(ccn1)c1ccncc1)C#C,5.12842868297693,0.03531445148712109
[nH]1nccc1,5.119394021324862,0.07335468712960846
c1cc(ccc1C(=O)N)F,5.191377449766059,0.018922682606032026
C1[C@@H](F)SC[C@@H](F)S1,5.439453465954137,0.02540654126609354
C1CC[C@H]([C@H](C1)C(=N)O)O,5.3992401629094235,0.03645704468550548
c1ccc(cc1)C1(CCCC1)C#N,5.331661453194149,0.03376772002181028
c1cc(ccn1)c1cc(nc(c1)C#C)C#C,5.190791676256834,0.054278190497264234
c12c(ccc(c1)N(=O)=O)ccc(c2)N(=O)=O,5.42894892155642,0.02648576354312837
Nc1c[nH]cc(F)c1=O,4.9770593986277305,0.06261686798934463
Oc1c(F)[nH]ccc1=N,4.947383727890534,0.04954345922437753
S(=O)(=O)(NC1=CC(=C[C](C1=O)Cl)[N]S(=O)(=O)c1ccccc1)c1ccccc1,5.2019118005095475,0.03761346718202674
C1[C@@H](F)S[C@H](CS1)F,5.419554161989526,0.02535658358215187
C[C@@]12[C@@H]3CN4[C@@H]([C@H]13)[C@@]24C,4.351340834064735,0.3293769688633432
Clc1cc(Cl)ccc1,5.38349419410311,0.05083021266626275
C=C[C@@H]1CCC[C@@H]1CC,5.130279381197213,0.03587241392774487
[C@H]([C@@H](C(=O)CO)O)([C@H](CO)O)O,5.4848802607057685,0.27071648476267285
Nc1c(OC=N)cn[nH]1,4.521690995093621,0.04510977955900586
C(=O)(OC)[C@@]12C[C@](C(=C)C1)(C)CCC2=O,5.160947979410349,0.06306431680865643
O=C1C(C(=O)NC(=S)N1)C1C(=O)NC(=S)NC1=O,5.041926304972566,0.3477038473203642
O=C1C(=O)CCCC1=O,5.762668213212561,0.04259280989341363
CCC1(CCCCC1)O,5.163319805044979,0.0290225260557726
CC(=O)c1cncc(n1)OC,5.405999661765991,0.013431287739759767
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C)C#C,5.115595886812802,0.021224366653527227
c1cc(ccn1)c1c(cncc1C#C)C#C,5.15298467676402,0.043567277949808414
c12c(nccn1)cccn2,5.474512456501762,0.0466635788471379
CC(=O)c1cscc1C(=O)O,5.409521238528728,0.04720579355051768
C1[C@@H](C(=N)O)SC[C@@H](C(=O)O)S1,5.433493149743516,0.027905171751282154
COc1cncc(C(Br)(Br)Br)n1,5.480550849575328,0.02245270555165746
C#C[C@@H]1C=COC(=C1)N(=O)=O,5.396582547439769,0.0527924461730116
C[C@]12[C@@H](CC(=O)CC1)CCCC2,5.25647482418595,0.05554511568703191
Nc1c[nH]c(=O)nc1N,4.944087081563551,0.014997251315158167
c1cc2c(cc1)nccn2,5.3152425416472076,0.037296185102409396
O=C1C[C@@H]2[C@@H](CC1)CCCC2,5.299039081258269,0.07091158136492481
c12c(cc(cc1cccc2)N(=O)=O)N(=O)=O,5.4499364509060815,0.029543495669287267
Oc1c[nH]c(OC=O)c1,4.802623114048573,0.14254244161325147
O=C1C[C@H](CCC1)[C@@H]1CC(=O)CCC1,5.405990268468079,0.08610532213180377
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1CC)C,4.97942644879855,0.031067425668169335
C#Cc1ccc(N(=O)=O)s1,5.587538614043591,0.028600663046585595
COC1(CCCCC1)c1ccccc1,5.098005446159875,0.020092053638844476
C(CCC)CC=C,5.209445261257943,0.02699619276908294
CC(=O)c1cncc(n1)OCCOC,5.2945227463654225,0.01808684829574503
C=Cc1cnc(cn1)C(=O)C,5.360108959185906,0.018950833609522988
N=C\1/C=C[C@H](C=C1)O,4.773043997780077,0.12807620496369054
O(C(C)(C)C)[N][O],5.127621088636289,0.049461302675947394
Cc1cnc(cn1)C(=O)C,5.4773323087712384,0.020591396471402845
C(=O)(c1ccccc1)c1ccccc1,5.11566235281437,0.0187888766396469
c1c(c(cs1)F)C(Br)(Br)Br,5.354778495484311,0.02681020611374052
Cc1c(C(=O)C)nccn1,5.495763334947278,0.019796477037356652
c1cc(c2c(c1)ON(Cl)O2)C(Cl)(Cl)Cl,5.261390929526441,0.025313994302305076
CC(=O)c1c(ccs1)F,5.383497031437948,0.022522369548166665
[C@H](CCl)(O)c1ccccc1,5.386558186138391,0.0433633202403918
[C@H](OC(=O)c1ccc(cc1)C)(CCCC(=O)C)c1ccccc1,5.231677219873453,0.04192267846136133
C(C(C)(C)C)OC,4.888295140818076,0.07308151480454228
CC(C)(C)c1ccc(N(=O)=O)s1,5.230506883737798,0.019474788596522075
C/C(=N/c1cnc(cn1)N(=O)=O)/O,5.407927365683667,0.013809068078234787
Nc1cc(F)cc(=N)o1,5.147339756114557,0.06722593037486746
Fc1ccc(cc1)n1c(nnn1)c1ccccc1,4.836987081156994,0.04734941225645528
C#C[C@H]1CCCC[C@H]1O,5.547150908051192,0.04844548321231201
COCCOCCOc1c(C#N)nccn1,5.346961444551886,0.0279519902048051
O=C1N[C@@H](CO1)c1ccccc1,5.126822450529356,0.024373136533217377
COC1(CCCCC1)OC,5.0897351417346135,0.02947546639290266
C=CC1CCCC1,5.183300954655676,0.02469127104282265
C1=COC(=C[C@@H]1C(Cl)(Cl)Cl)C(=O)O,5.324022273063102,0.020779871568205266
N(C(OC)(C)C)(C(C)C)C=O,4.6036470491522,0.08010969855074634
c1c(c2c(cc1)ncc(n2)N(=O)=O)C,5.487199835672965,0.014483304364311778
CC(=O)c1cc(C(Br)(Br)Br)sc1,5.388562519591647,0.018913297623008418
c1(cccs1)C(=O)O,5.3463399034277375,0.05735950264634937
C#Cc1cc(N(=O)=O)sc1,5.6178408485608,0.023217723214429498
c1ccc(cc1)[C@@H]1[C@H](C(=N)O)OCCO1,5.447783974182362,0.04749309393567458
C=CC1(CCCC1)OC,5.071609139801104,0.019239695413425295
c1c(c(cs1)Cl)C(F)(F)F,5.439248776606556,0.0214883509560444
C(=O)c1ccco1,5.439657288338298,0.13664072503102176
C#Cc1cncc(C(C)(C)C)n1,5.337508240186329,0.024847194036453857
S1(=O)(=O)c2c(C=C1)cccc2,5.372555344020581,0.06644516329767214
Cc1cccn1C1CC1,4.377194738819431,0.12159167400849213
Cc1cnccn1,5.412774070960427,0.03789773620796666
c12c(c(N(=O)=O)ccc1N(=O)=O)cccc2,5.5048702483278875,0.02933700095772096
Nc1ccc(F)c(=O)[nH]1,4.637767504326799,0.1537920289003054
COCCOCCOCCOc1c(F)nccn1,5.178030168130503,0.028158279967861688
c1ccc(cc1)[C@]1(COCCO1)O,5.342414672794419,0.036334898556120265
c1(cc(ccn1)c1ccncc1C(=O)O)C,5.0118018400512945,0.11900802167393465
Nc1conc(N)c1=N,4.8255759796186934,0.029055490316867605
c1(C(=O)OCC#C)ccc(cc1)N(=O)=O,5.579557936303874,0.0429415147569685
Cc1cncc(C(=O)C)n1,5.474055903532428,0.02101192151981124
c1[c]c(cc(n1)C)c1ccncc1[C](O)O,4.754652853712724,0.28552230401093937
c1ccc(cc1)C1(CCCC1)C(=N)O,5.151849893293678,0.01048643102770086
C(CC(=O)c1ccccc1)(CC(=O)c1ccccc1)c1ccncc1,5.173062639678574,0.04329610811151596
c1cc(ccn1)c1cc(nc(c1)C)C,5.029076430166389,0.02593439234480499
c1c(c2c(cc1)nc(cn2)N(=O)=O)C,5.48735604671875,0.014576829534586722
c1c(C(=O)O)[nH]c(=O)cn1,5.459226107279204,0.0770063679436106
c1cc(c2c(c1)ON(Cl)O2)F,5.193304293885303,0.02389471618784711
Cl[C@@]12[C@@H]3[C@H]([C@@]([C@@H]1Cl)(C(=C2)Cl)Cl)C=CC3,5.357721485219747,0.032524327133412356
c1c(c(cs1)N(=O)=O)C,5.412169976579534,0.01735389782654906
CC(=O)c1cscc1C(Br)(Br)Br,5.382235291563595,0.021631786053596613
C=C[C@@H]1CC[C@H](C1)O,5.338400761117451,0.0336664718440538
c1c(c2c(cc1)C(=O)c1c(C2=O)c(ccc1)C#C)C#C,5.22419871457507,0.020654422324664523
c1c(c2c(cc1)C(=O)c1c(C2=O)cccc1)C#C,5.193450301989651,0.019091384232972075
