smiles,IE,EA,IE_ensemble_uncal_var,EA_ensemble_uncal_var
c1(c(C(=O)O)cccc1)[N][N]/C(=N\Nc1ccccc1)/C(=O)C,4.622069140227325,1.6024509100765483,0.02339554881806194,0.03393502204813981
C(=O)(N(O)c1ccccc1)c1ccccc1,4.718961271009765,1.1889776912391623,0.02753322139595582,0.101469186784094
c1(cc(N(=O)=O)ccc1)NC(=O)c1ccccc1,5.090655392692992,1.9161625453694404,0.03175376326431589,0.042982555886822205
N(C(=O)c1c(N)cccc1)c1ccc(cc1)C(=O)C,4.42764573669582,0.7932050232430162,0.043004129258406465,0.05649148060333953
C(=O)(C1CC1)C1CC1,5.768075104773227,-0.0022504794743592646,0.05400378332898015,0.10268247853194613
C(CCCc1ccccc1)c1ccccc1,5.0247810220352855,-0.42919815395027566,0.035639455002414167,0.06724166614002092
N1C(=O)NCCC1=O,6.121641729365858,0.2955132469110229,0.11371943467509738,0.24836549397120908
C1(=O)[C@H](CNC(=O)N1)C,5.87697338762664,0.1408888895784823,0.09698230956531972,0.21664190697856212
C1CCc2cccn2C1,4.553032661250786,-0.547750712705125,0.08112504655215247,0.04617997938742158
c1ccc(cc1)C1=CS/C(=C\2/SC=C(c3ccccc3)S2)/S1,3.367276469565559,0.7381622449270995,0.021212023429262317,0.012830080849048908
C(C(F)(F)F)N1c2c(CC[C@H]1C#N)cccc2,4.512687038713567,0.08185054565205102,0.059213290647079475,0.1595602589679643
C(C(F)(F)F)N1c2c(CCC1)cccc2,3.862817539330509,-0.6337614015177693,0.052854938674723684,0.016272688802167867
c12c(CCCN1)cccc2,3.68593809716173,-0.5377392052045409,0.04396127972221464,0.030990888311507425
c1ccc(cc1)C1(CCCc2cc(c(cc12)O)O)c1ccccc1,4.294142483305708,-0.20057593715615768,0.03185691592683071,0.04358411115994902
C[C@]12[C@H]([C@@H]3[C@@H](CC1)c1c(CC3)cc(cc1)OC)CC[C@@H]2O,4.400132673217013,-0.6046133205921588,0.0744669981827677,0.08331424606659826
c1c2c3c4c5c1c(=O)n(c(=O)c5cc1c4c4c5c3c(cc3c5c(cc4on1C)c(=O)n(c3=O)C)on2C)C,4.131529508627225,2.4196042217000824,0.03769302804550989,0.10008930657673609
C(CCC)N1[C]N(C=C1)C,3.5757937220026323,-0.3877670943208391,0.26917459353436435,0.06379727526840337
C[C@H]1c2c(OC(=O)C1)cccc2,4.935463910821059,0.45999275893150465,0.02471793299068281,0.030573174722747176
[C@]12(c3ccccc3)OO[C@](CC1)(CC2)c1ccccc1,4.609165242786985,0.5897245687689465,0.08204337268899664,0.5298523687442254
O=C1OC[C@]21COC=N2,6.80128347007122,2.138421016628672,0.13419081174894387,0.16337817285071843
c12c3c(cc4c(c3)C=C[CH][CH]4)ccc1cc1c(c2)ccc2c1cccc2,3.0732139878820988,2.183277932960105,0.44075600353727573,0.8270703069529999
c12c(c3c(c4c1cccc4)cccc3)cc1c(c2)cc2c(c1)cc1c(c2)cccc1,3.6763382103094533,1.456828497179767,0.26906258487939283,0.6717369482529314
Cc1n[nH]c(=N)[nH]c1=O,6.313450687766385,2.259576891934,0.1645975767395953,0.2479926079933339
Cn1ncc(=O)[nH]c1=N,6.188763125966607,2.117251926701296,0.14837509553099437,0.20935067723373457
c12c(nc[nH]c1=O)[nH]cn2,5.351667619904875,0.9024522629777357,0.13570870560618076,0.1243803363317123
OC[C]1N=CN=C([NH])N1,6.289091197840646,2.0159651596624033,0.1831183226778137,0.08646680278950036
c1([N]S[N]c2ccccc2)ccccc1,4.35835381889923,2.4921689950898345,0.030225894125774033,0.08798841364376031
O=C[C@H]1CN1C(=O)C=O,6.937666546760091,2.82292721391765,0.09289876214047155,0.06441517099078808
O=CN1CC1(C=O)C=O,7.182706141379498,2.390062974721424,0.11291045398178312,0.1751025650793423
N1(CC1)/C=C\C,3.6302111952045384,-0.7573154566898006,0.0648841997019094,0.09049382291496244
NC1CCCCCC1,4.789693737616079,-0.923418717264389,0.04987667352449776,0.034551037358312
c1(N2CCCC2)ccc(cc1)Cl,3.7492937311273877,0.06519790311690112,0.03245991224249778,0.05424705619209523
c1(N2CCCC2)c(cccc1)C,3.5380177736200045,-0.7608505491998492,0.03036040579814525,0.019978299444217806
N1(c2ccccc2)CCCC1,3.7228407386044284,-0.6711355029411677,0.03979336256768384,0.04018602431084228
O=C1CCN=COC1=O,7.471963103157611,3.2395197894978973,0.06877060932339418,0.16872011740333548
C\1(=C/c2c(cccc2)Cl)/C(=O)OC(=N1)C,4.900380336818107,1.921431283870692,0.01761831689936244,0.033891402468202436
C\1(=C/c2ccc(cc2)Cl)/C(=O)OC(=N1)C,4.802754369428254,1.9649521701152926,0.022746844388567666,0.022359442533258278
Cn1nccc(F)c1=O,6.70770221541218,2.40286709778718,0.07622499626366164,0.15276219371438327
Cc1c(F)c(=O)[nH]nc1,6.600231124577946,2.243472702103559,0.1347562520498755,0.11504641337854782
Cn1nc(F)ccc1=O,6.370148862571562,2.313746918180785,0.10870274509865396,0.20256292664171305
Cc1n[nH]c(=O)c(F)c1,6.597428241485276,2.3625549808100446,0.08778020902202854,0.16406066864967883
N12CC[C@H](CC1)CC2,3.9255579940990355,-0.8354037140396937,0.053315828628285544,0.12783946728206141
O=C1N(N=C([C@@H]1C(=O)c1ccccc1)C)c1ccccc1,4.696657430108933,1.259358257788206,0.017241196748933874,0.10419050922061746
c1ccc(cc1)C1=CSC=C(C1)c1ccccc1,4.003380795169457,0.46133943722499143,0.03747916072924795,0.01802285134713219
c12c(ccc(=O)[nH]1)cccc2,4.566756208596051,0.5332299713235141,0.06135592866414186,0.07031044774935546
c12c(ccc(=O)n1C)cccc2,4.476687930720334,0.5074354970255521,0.03025224471272736,0.09667969022745138
S(=O)(=O)(NC1=CC(=C[C](C1=O)Cl)[N]S(=O)(=O)c1ccccc1)c1ccccc1,5.658608788462283,2.5478960330871256,0.02786328826334028,0.13080282341499494
c12c(N(CN1C)C)cccc2,3.22286047133672,-0.13468793660257633,0.0492733472122282,0.0955410427921182
Cc1cc2cc(c1)CSCc1cc(CSC2)ccc1,4.153850381926287,0.6758933680367669,0.047823957819346674,0.13325328133529968
Cc1ccc2c(c1)n(c1ccccc1)s[nH]2,3.244160037902325,2.1407400861320336,0.02487649721952856,0.06249631884592333
COCCOCCOc1cccc2c1[nH]sn2c1ccccc1,3.335303643217117,2.0858465301441114,0.023905967589493926,0.06981189940468102
COCCOCCOCCOn1c2ccccc2n(c2ccccc2)s1,3.6297534229046398,2.1165310136238267,0.01303195984101535,0.07560896579343179
c1ccc(cc1)n1c2c(cccc2[nH]s1)F,3.488956542588256,2.305350102349073,0.024112588708318228,0.09732708451235439
c1ccc(cc1)n1c2ccccc2n(N(=O)=O)s1,3.752077937346932,3.362716462634849,0.02046571048767376,0.05787621347473326
CNc1ccc2c(c1)[nH]sn2c1ccccc1,3.193751082479832,2.131448201958748,0.018401676218260832,0.07221230214347507
c1ccc(cc1)n1c2ccc(cc2[nH]s1)F,3.3836745460855053,2.2933442328968976,0.022353428294305644,0.07099512250540307
C#Cc1ccc2c(c1)n(c1ccccc1)s[nH]2,3.381042240424671,2.4441906493985908,0.027056143384813325,0.07215306802604804
C#Cc1cccc2c1[nH]sn2c1ccccc1,3.3998402907206486,1.9820290618653797,0.027628467678049162,0.07360297613368072
C=Cc1ccc2c(c1)n(c1ccccc1)s[nH]2,3.2772736488637007,2.1066537229969575,0.023725175942542975,0.0721687096480732
COCCOc1ccc2c(c1)[nH]sn2c1ccccc1,3.2621279195482162,2.0786019577414327,0.024441819444440682,0.05832964578418576
COCCOc1ccc2c(c1)n(c1ccccc1)s[nH]2,3.2311772374955368,2.027059047195186,0.027668554456345973,0.06057273622728587
CC(C)(C)c1ccc2c(c1)n(c1ccccc1)s[nH]2,3.2946310731362574,2.083844223770116,0.0239044770703547,0.06129064414857055
COCCOCCOc1cccc2c1n(c1ccccc1)s[nH]2,3.354340249646964,2.1011203596845394,0.024944237337276576,0.0785357210281612
Cn1c2ccccc2n(c2ccccc2)s1,3.2555638689194826,2.0929719800756423,0.029007307369870006,0.08001597482104916
COc1ccc2c(c1)[nH]sn2c1ccccc1,3.268981119553526,2.1656081362939386,0.02124167860731241,0.05936895945801979
COc1ccc2c(c1)n(c1ccccc1)s[nH]2,3.244625562221516,2.1232256955275575,0.022700602710269635,0.06611481105971606
CNc1ccc2c(c1)n(c1ccccc1)s[nH]2,3.1543301452293946,2.139394651896105,0.021452355241722287,0.07008645538973024
C#Cc1ccc2c(c1)[nH]sn2c1ccccc1,3.401677335394918,2.2923030797867905,0.02710397557170019,0.09033862409453075
c1ccc(cc1)n1c2cccc(C#N)c2[nH]s1,3.517073017543299,2.1093352628648403,0.02367069791885079,0.0869237725194365
Cc1cccc2c1[nH]sn2c1ccccc1,3.282067848416055,2.1393918152986573,0.021781829566776878,0.069542596627441
c1ccc(cc1)n1c2ccc(cc2[nH]s1)C(Cl)(Cl)Cl,3.563368883086701,3.066390199064432,0.031572689502331386,0.024494321439711086
COCCOCCOc1ccc2c(c1)n(c1ccccc1)s[nH]2,3.2618146299874726,2.001279299017326,0.02600075760997811,0.060966418728914284
c1ccc(cc1)n1c2cccc(c2[nH]s1)Cl,3.4383994618263025,2.359051298011763,0.02063969892976303,0.05861819699452386
C/C(=N/c1cccc2c1[nH]sn2c1ccccc1)/O,3.252748829679771,1.9998737211173085,0.02639754806558514,0.06841230809109922
c1ccc(cc1)n1c2cccc(c2[nH]s1)C(Br)(Br)Br,3.5371061286065553,3.1366069716064118,0.027594760194254775,0.020577375884958116
c1ccc(cc1)n1c2cccc(c2[nH]s1)O,3.3281829655388036,2.2473437803208633,0.022772348951095367,0.08088197707699596
CCc1cccc2c1[nH]sn2c1ccccc1,3.273252798111988,2.1046146334598443,0.021469557073508838,0.06588901843210859
COn1c2ccccc2n(c2ccccc2)s1,3.5338270810295267,2.3026452360973715,0.01494932617732836,0.07907164488157381
CN(C)c1ccc2c(c1)[nH]sn2c1ccccc1,3.1924709336295347,2.0311643981435843,0.01935056224242082,0.07013203574472637
COc1cccc2c1[nH]sn2c1ccccc1,3.3090285133266084,2.1625708763836378,0.020814710930396885,0.07108629961498547
c1ccc(cc1)n1c2ccccc2[nH]s1,3.314475363116432,2.245270261704081,0.02295523764891172,0.059159346723562045
c1ccc(cc1)n1c2cccc(c2[nH]s1)C(F)(F)F,3.4882940655818033,1.9865383184587082,0.02186736694294744,0.11238014261512763
CC(=O)n1c2ccccc2n(c2ccccc2)s1,3.517511584262552,2.524178349910926,0.02107050245882114,0.052190434916493444
CN(C)c1cccc2c1[nH]sn2c1ccccc1,3.237284041584805,1.9713922990783452,0.018357898775358095,0.07343035584114155
c1ccc(cc1)n1c2cccc(c2[nH]s1)N(=O)=O,3.5767941521567597,2.3864031986445444,0.02030204623747167,0.04342373149416101
[C@]12(C(=CC=C(O1)C)C(CCC2)(C)C)C,3.919033650171314,-0.450420742617264,0.02467464468194791,0.04315570961874937
c12c(c3c(c4c1cccc4)cccc3)csc2,3.861665465603712,1.0868529649240117,0.14961630653114533,0.35918775594207664
C[C@H]1[C@H]2[C@@H]3CN4[C@@H]3[C@@H]1[C@@H]24,5.663985092047332,0.4082663894958057,0.1461663341063968,0.0457410771362014
S(/C(=C(/Sc1ccc(cc1)C)\Cl)/Cl)c1ccc(cc1)C,4.38525262178812,1.8017035086592013,0.021704472403879294,0.047635291139477065
S(/C(=C(/Sc1ccccc1)\Cl)/Cl)c1ccccc1,4.526790972552994,1.9066071232599546,0.02594606549549283,0.042364351310011816
CC(C)(C)[C]1[CH]N(C)C=C/C/1=c\1/ccn(C)cc1OC,1.7097620549617976,-0.15664451922843226,0.009316120924229843,0.0666121784417102
CC(C)(C)[C]1[CH]N(C)C=C(C1=c1ccn(C)cc1)O,1.8233099838983091,-0.15399848313048822,0.008084392231040294,0.0487156087034032
CC(C)(C)[C]1C(=c2ccn(C)cc2)C=CN(C)[C]1C(F)(F)F,2.0458525866726602,0.10259983195116722,0.014191410920611602,0.05010008541697244
CC(C)(C)[C]1[CH]N(C)C=C/C/1=c\1/ccn(C)cc1OCCOCCOCCOC,1.8604496442739713,-0.08168084951179642,0.018537016730638012,0.030478002245077063
CC(C)(C)[C]1[CH]N(C)C=C(C1=c1ccn(C)cc1)OC,1.8171724687983006,-0.14718434733185273,0.008572316950930858,0.051732950170140915
Cn1ccc(=C2C=CN(C)[C]([C]2C(Cl)(Cl)Cl)C(F)(F)F)cc1,2.4306837887999344,3.5629368064024343,0.028228180380177825,0.08147749332151655
C/C(=N/[C]1[C](C(=c2ccn(C)cc2)C=CN1C)C(C)(C)C)/O,1.8528937454102794,0.030008469115756033,0.01971517543852963,0.04864029204884131
Cn1ccc(=C2C=CN(C)[C]([C]2C(F)(F)F)O)cc1,2.173330573636291,-0.009318527298613658,0.010036436483827238,0.046958582918357826
Cn1ccc(=C2C=CN(C)[C](C#N)[C]2C(Cl)(Cl)Cl)cc1,2.49352159117753,3.710333652344949,0.02998595330123166,0.06187952517505124
Cn1ccc(=C2C=CN(C)[C]([C]2C(Cl)(Cl)Cl)N(=O)=O)cc1,2.6884902094564898,3.6198852822857317,0.04397404658195203,0.08351698690657017
Cn1ccc(=C2[C]([CH]N(C)C=C2OCCOCCOC)N(=O)=O)cc1,2.4400223503193375,1.5292927273242627,0.011318262232047793,0.039874791052597836
CC[C]1[C](C(=O)C)C(=c2ccn(C)cc2)C=CN1C,2.077811710242473,0.2355823130103748,0.011833819995005435,0.034263769288893506
CNC1=CN(C)[CH][C](C1=c1ccn(C)cc1)N(=O)=O,2.4324823515828085,1.421026562832926,0.010668219182957017,0.04284164679554392
CN[C]1[C](C(=c2ccn(C)cc2)C=CN1C)C(F)(F)F,2.069533723041484,-0.13624668589086564,0.015357459326533984,0.040606482945875544
CN(C)[C]1[C](C(=c2ccn(C)cc2)C=CN1C)C(Cl)(Cl)Cl,2.2341269354878457,3.285053953217617,0.03328807525415911,0.0511107489087852
Cn1ccc(=C2[C]([CH]N(C)C=C2OCCOC)N(=O)=O)cc1,2.424786444837815,1.5354870233250026,0.011229151154707573,0.039523202721479134
Cn1ccc(=C2C=CN(C)[C]([C]2N(=O)=O)OC)cc1,2.5224880203501487,1.4366106586223126,0.013099974422778438,0.04382287009108676
CC[C]1[C](C(=c2ccn(C)cc2)C=CN1C)C(C)(C)C,1.7429487702000075,-0.1972425135651352,0.009247648214905091,0.05124573150281644
Cn1ccc(=C2C=CN(C)[C]([C]2C(Cl)(Cl)Cl)C(Cl)(Cl)Cl)cc1,2.5449672070705986,3.999754204808421,0.04049783472653523,0.08857411593109532
C[C]1[C](C(=c2ccn(C)cc2)C=CN1C)C(C)(C)C,1.7453597802297829,-0.19222994125843648,0.012023381480844808,0.056592513881384685
CC(=O)[C]1C(=c2ccn(C)cc2)C=CN(C)[C]1/N=C(\C)/O,2.254297821718817,0.5383762185895317,0.020032738602851374,0.03383151295775838
C/C(=N/[C]1[C](C(=c2ccn(C)cc2)C=CN1C)C(F)(F)F)/O,2.0916823361216754,0.21308480538557845,0.016799258927182592,0.031071010629910085
CC(=O)[C]1[CH]N(C)C(=CC1=c1ccn(C)cc1)C(Cl)(Cl)Cl,2.552160581148819,3.5654121422070912,0.03029246283963527,0.06811927165873399
CC[C]1C(=c2ccn(C)cc2)C=CN(C)[C]1N,1.8045248701381784,-0.3761775369720154,0.012160049949559326,0.03602977624259046
C=C[C]1[CH]N(C)C=C/C/1=c\1/ccn(C)cc1N(C)C,1.8387546186292485,-0.17210553252016578,0.012361920108672209,0.04243607433971301
C=C[C]1[C](C)N(C)C=CC1=c1ccn(C)cc1,1.900572653242545,-0.17904457608405536,0.00758208381401726,0.03028888055114063
CC(C)(C)[C]1[CH]N(C)C=C/C/1=c\1/ccn(C)cc1NC,1.6909096910196946,-0.1937930088033207,0.01045415390517368,0.0709076662243057
CN(C)c1cn(C)cc/c/1=C\1/C=CN(C)[CH][C]1C(Cl)(Cl)Cl,2.006787398263823,3.3573837959026407,0.02203476486849354,0.041509204958108725
CN1C=C/C(=c\2/ccn(C)cc2N)/[C]([CH]1)C(Cl)(Cl)Cl,2.027025987349426,3.4703462106573397,0.023509527638464256,0.0502678110061332
CC(=O)[C]1C(=c2ccn(C)cc2)C=CN(C)[C]1NC,2.1360253953888293,0.1245954153549833,0.017909934120707405,0.032889654927557285
CC(=O)[C]1[CH]N(C)C=C(C1=c1ccn(C)cc1)NC,2.1523490449790144,0.31963156535949405,0.00996733573858144,0.04662676057313381
Cn1ccc(=C2C=CN(C)[C]([C]2C(Cl)(Cl)Cl)OC)cc1,2.278139628589711,3.4285602059322104,0.03105087632183423,0.03936366373207889
CN1C=C/C(=c\2/ccn(C)cc2OC)/[C]([CH]1)C(Br)(Br)Br,2.1667638211176206,3.426057342460232,0.012197213119887529,0.08784110623922103
CN1C=C/C(=c\2/ccn(C)cc2O)/[C]([CH]1)N(=O)=O,2.3745954489431864,1.408508848379523,0.01152863227699008,0.0585294337266411
CC[C]1C(=c2ccn(C)cc2)C=CN(C)[C]1C=C,1.8372490953786174,0.06726977436265695,0.01297021049439806,0.036114233070967956
Cn1ccc(=C2C=CN(C)[C]([C]2C(F)(F)F)OC)cc1,2.0998314153521997,-0.06143032672327466,0.008977651428718758,0.041065823396508945
Cn1ccc(=C2[C]([CH]N(C)C=C2Cl)C(Br)(Br)Br)cc1,2.482856000895533,3.6256548435113602,0.014628313762714562,0.0735390973430281
C=C[C]1[C](C(=c2ccn(C)cc2)C=CN1C)C(F)(F)F,2.107904539882737,0.2252263758075564,0.016067619596501714,0.0599955244273676
CC(C)(C)[C]1[CH]N(C)C=C(C1=c1ccn(C)cc1)N(C)C,1.8000631680848846,-0.2410932834207653,0.01060417396764679,0.050743161586391666
Cn1ccc(=C2C=CN(C)[C]([C]2C(Cl)(Cl)Cl)Cl)cc1,2.4690285675325874,3.6288303120020924,0.05047527162330212,0.0393517125879157
CC(=O)[C]1C(=c2ccn(C)cc2)C=CN(C)[C]1OCCOCCOC,2.2321841304481675,0.21200127389952003,0.018402103891109967,0.015719290774199653
Cn1cc/c(=C\2/C=CN(C)[CH][C]2N(=O)=O)/c(c1)C(Cl)(Cl)Cl,2.60361953202398,3.404272410534024,0.027535599634087582,0.04579599180146943
CC(C)(C)[C]1C(=c2ccn(C)cc2)C=CN(C)[C]1O,1.9026430553881108,-0.176173554431024,0.010962601305656516,0.0399706691753864
C=C[C]1C(=c2ccn(C)cc2)C=CN(C)[C]1N(C)C,1.9652572940560118,-0.2527279241482608,0.016947868996202153,0.03373188774794496
c1c(c2c3c4c1c(=O)n(c(=O)c4cc(c3c1c3c2c(cc2c3c(cc1Oc1ccccc1)c(=O)n(c2=O)C)Oc1ccccc1)Oc1ccccc1)C)Oc1ccccc1,4.374811253595193,1.8540870999337686,0.050083245044660885,0.07600731024734797
O=C1C2=C(Cc3c(C2)[nH]c2c(c3=O)cccc2)N[C]2[C]1[CH][CH][CH][CH]2,2.515865301458612,3.603757052048232,0.6993893404090805,1.864632342754069
N12N(C[C@H](CC1)CC2)C,3.623185864062795,-0.8922423083260014,0.027376102064552654,0.08791094051795689
c12c(C=CC(=O)[CH][CH]1)csc2,3.9131621132661247,2.0932780182347637,0.12507342003801547,0.30494164757157893
[Si](OC1=C(CCCC1)C)(C)(C)C,4.0324577171407965,-0.7888693962781251,0.03842368869405277,0.0213599865876114
C[C@@H]1CCC(=CC1)C,4.838550487919933,-0.9264325874304465,0.023050722215419484,0.03560849334939198
CC1=C(C)CCCC1,4.629276977432782,-0.9033283452585458,0.05885856970655823,0.043926720647435746
C[C@@H]1CCC=CC1,5.04971261711482,-0.8502155242416138,0.0160664571371143,0.03057947307824438
C[C@H]1CC[C@@H](C=C1)C#N,5.890639759114279,-0.1627937434259617,0.02399612528060402,0.052204236841875654
N#CC[C@H]1CCC=CC1,5.759786045953443,-0.3407193914123502,0.03255392178265737,0.047898122532997675
C(C(=O)O)[C@@H]1CCCC=C1,5.362062570878263,-0.32624146140205484,0.025258578174835122,0.046426152922807384
CC1=CCCCC1,4.830205081963559,-0.8637377694800065,0.036134170790141695,0.031678326582018634
C(=O)(O)[C@@H]1CC[C@H](C=C1)C(=O)O,5.704188945523682,-0.03958662556679478,0.027740724480196377,0.06997019300747023
C1(=CCCCC1)OC(=O)C,4.724441874383597,0.014091735973832405,0.03551415624381349,0.03429425001205048
C(=C)(C)[C@@H]1CCC(=CC1)C,4.691050772724297,-0.7859944803959523,0.026100221835726245,0.03550332313483473
C(=O)(O)[C@@H]1CCC=CC1,5.560232136554473,-0.20184820716085128,0.0230112874635644,0.033573619617617304
C(=C)(C)[C@H]1[C@@H](NC(=O)C)C=C(CC1)C,4.680466506735941,-0.17467619164591,0.039707413763835575,0.023290390605761723
N(=O)(=O)C1=CCCCC1,5.865160319306293,1.8443057784169252,0.04839736568992237,0.007112548895871651
N#CCC1=CCCCC1,5.493362524974533,-0.0907552953312783,0.044365540715169516,0.07744367893512427
O([Si](C)(C)C)C1=CCCC[C@H]1CCCC,4.247411440193824,-0.7153166681650985,0.06251404343298006,0.018237348093876893
C1(=CCCCC1)N(C)C,3.5506304881933053,-1.0082196752478456,0.023571400215621097,0.01995386260205745
N(C(=O)C)[C@H]1C[C@@H](C(=C)C)CC=C1C,4.753900810230884,-0.39721252029718385,0.045152737719096336,0.03347876933543492
O([Si](C)(C)C)C1=CCCCC1,4.107128060425525,-0.6823188127463102,0.057273441261116886,0.018907807947878497
CC#C[C@@]12C[C@@H](C1)N2C,5.4683729335681726,0.6998779125252568,0.09573531492021203,0.17608415371212854
C[C@]12N[C@H]1CC=CC=C2,5.1493882415110175,0.6628790766166348,0.03558172305051244,0.10983355126353334
c1(c(nc(nc1C)N)C)[N][N]c1ccccc1,4.452196002802571,1.064676508223434,0.04693884220158395,0.05317674408103956
c1(N2[Si]N(C=C2)c2c(cccc2C)C)c(cccc1C)C,3.44422816929643,0.5416834012172276,0.08374098107220362,0.10281240762991267
c12c(ccc(c1)N(=O)=O)ccc(c2)N(=O)=O,5.7455457138256385,2.3750319861909768,0.033890226194344564,0.047736826231557394
c1c2c(ccc1)cccc2,4.482672150110349,0.2557353448202233,0.07104592165635637,0.2519915979492367
C(#N)c1c2c(ccc1)cccc2,4.902095331984238,1.0058274511270002,0.04900098850917445,0.12861003695014928
c12c(c([Si](C)(C)C)ccc1[Si](C)(C)C)cccc2,4.416818005904443,0.22263147888266246,0.03959488996605387,0.07898801978551384
c12c(ccc(c2)OC)cccc1OC,3.936011376389381,0.2209405548758651,0.04518921227985828,0.05820225504618853
S(=O)(=O)(CC)c1cc2c(cc1)cccc2,5.330039158360124,0.9293606762822006,0.024144382066729975,0.11763545937175834
[Si](Cc1c2c(ccc1)cccc2)(C)(C)C,4.275568722881817,0.07657265156952034,0.04620246974426934,0.05048870355503026
N(=O)(=O)c1c2c(ccc1)cccc2,5.075180638726507,2.0899480940887014,0.04230377102935279,0.0492270551830023
Oc1c2c(ccc1)cccc2,4.220012988952822,0.2994118905682112,0.05695428046207951,0.14116094893985986
c12c(c([C](C#N)C#N)ccc1[C](C#N)C#N)cccc2,5.397840026053418,2.8151722440557405,0.06368070874307818,0.5008408332585033
C(=C\SC)/c1c2c(ccc1)cccc2,3.9305085790880505,0.7738824260498322,0.08966007601545378,0.08581627102972988
c12c(cccc1F)cccc2,4.672418471351788,0.4778610114121152,0.04879070465531399,0.1291852934833442
S(C=C)c1cc2c(cc1)cccc2,4.145438766109874,0.674298330284056,0.05305998308569215,0.12292782336017516
Oc1c2c(c(c(c1CC=C(C)C)O)O)cccc2,4.072630704589597,0.11223065052836795,0.030080832176384575,0.016635115059289635
Sc1cc2c(cc1)cccc2,4.1938682447025135,0.6556380560531136,0.06603384675090496,0.22983154324897792
S([O])([O])(O)c1c2c(c(c(c1)O)N)cccc2,4.050905799602262,1.195479755016753,0.03086812869680955,0.04856044768097467
C(C)c1cc2c(cc1)cccc2,4.300175409802349,0.27802296616637834,0.06309612051726887,0.20551475854156215
[C@H](CC=C)(O)c1c2c(ccc1)cccc2,4.509496581769435,0.3481106905830848,0.04272847222547682,0.061853343357935686
C(CC=C)c1c2c(ccc1)cccc2,4.409264494181729,0.32676287491178263,0.047826301736101584,0.10764165704700483
Oc1cc2c(cc1)cccc2,4.207214172868902,0.3069773067552605,0.06291486008276337,0.15070173464837583
Oc1c2c(ccc1N(=O)=O)cccc2,4.851648321408637,2.111217554847873,0.03156642420027467,0.044583974977904894
c12c(ccc(c2)C)cccc1C,4.186050463506386,0.20975187283784252,0.054739199272333394,0.11366756930900736
C(C#N)(C#N)c1c2c(ccc1)cccc2,5.1457890341225685,1.2630229954736782,0.03490981138914506,0.31593418984643074
O(C)c1cc2c(cc1)cccc2,4.120596444208728,0.24527891676634553,0.04821686774424094,0.11212580636055815
c12c(cc(cc1C)C)cccc2,4.208443434946567,0.3222380438388279,0.041008756773656785,0.07896720228080606
C(=C\SC)/c1cc2c(cc1)cccc2,3.8699755831328426,0.8312198402009581,0.1067935117767096,0.13769352582117833
Oc1c2c(c(cc1)O)cccc2,4.010833167560162,0.3408604791026632,0.051288069622444254,0.07957116331397074
Cc1c2c(cccc2C)ccc1,4.251899703758481,0.29998212829257614,0.03921876517388512,0.0751116185690716
Cc1c2c(ccc1)cccc2,4.328436089291474,0.24137677731960566,0.05234389369742232,0.15079592291193544
O(C)c1c2c(ccc1C)cccc2,4.114917222453711,0.18917980564487605,0.03200687974176475,0.05001722003561512
Nc1c2c(c(N)ccc2)ccc1,3.41254973106753,0.003528356742578483,0.042806069507866695,0.08198494528843456
c12c(c(ccc2)C)cccc1C,4.206192270234326,0.19347572769032922,0.048930163395350945,0.11597345483297808
c12c(cccc1N)cccc2,3.681890522219418,0.11129867473976779,0.04863092060036678,0.10886417571808274
C(=O)(OC)c1c2c(C(=O)OC)cccc2ccc1,5.19264871525169,1.6136477388029438,0.029432710944334417,0.07552935088417634
c12c(cc(c(c1)C)C)ccc(c2)C,4.142665708722822,0.1053992039307922,0.03947051243412503,0.08613843121684721
c12c(cc(cc1cccc2)N(=O)=O)N(=O)=O,5.627787933871404,2.474837472417008,0.0283091135536786,0.03893691545105327
N(C)(C)c1c2c(ccc1)cccc2,3.48566059523194,0.08337933033362951,0.04518660357761917,0.07686943036975748
C(=C(\[S@](=O)C)/SC)/c1c2c(ccc1)cccc2,4.067318226670697,1.3417716043018482,0.03370088073431177,0.05436214264348993
[C@@H](CO)(O)c1cc2c(cc1)cccc2,4.5982812497351455,0.31650679251884345,0.061619654896077236,0.17441711957318182
c12c(cc(cc2)N(=O)=O)cccc1N(=O)=O,5.731524923222336,2.3801024431189504,0.027108682921117122,0.03861930246850509
C(N(=O)=O)c1c2c(ccc1)cccc2,4.750543465608623,2.003326069787389,0.06503104201007304,0.13845561734749712
c12c(cccc1OC)cccc2,4.148811977851918,0.24234526455258146,0.04584608913786781,0.10650912618957425
c12c(cc(cc1C)C)ccc(c2)C,4.14034260383336,0.18885782259134146,0.04050891710886262,0.07108532028757247
C(=C(\[S@](=O)C)/SC)/c1cc2c(cc1)cccc2,4.086936401352709,1.3576971585551205,0.028865348421096115,0.07360815194697357
C(OP(=O)(OCC)OCC)c1c2c(ccc1)cccc2,4.957861651827856,0.6343360816486326,0.021405343919827402,0.0725106944805275
c12c(ccc(c1)N(C)C)cccc2,3.50430269743906,0.1361283805742595,0.06040055779649478,0.10006329892193791
Clc1c2c(ccc1)cccc2,4.701534711597991,0.9068860621798643,0.0469910180405293,0.11647723674633204
c12c(c(ccc1cccc2)C)N(=O)=O,4.972016869707328,2.06412182961181,0.02989119791076078,0.0379250621120617
c12c(ccc(c1)C(=O)C)cccc2,4.735920448258309,1.1674606094134024,0.050558624348521874,0.1275213658357719
