smiles,IE,EA,IE_ensemble_uncal_var,EA_ensemble_uncal_var
COc1ccc(C(=O)N)[nH]1,4.22658610600193,0.47057898325104824,0.05758541456402355,0.045858788846843745
Cn1cc(c(c1)OC)N(=O)=O,4.749571971139648,1.8904540581731546,0.025625746070058852,0.02595667465673701
Cn1cc(cc1C(=O)O)OC,4.371672052693773,0.6503898572954913,0.024657742250127512,0.040803206035531725
c1cc([nH]c1O)O,4.126959127412936,-0.6679166033166685,0.012337392411819081,0.04699418595027399
C=Cc1ccn(C)c1C(=N)O,4.144709109651552,0.6662605542154425,0.023464761048185068,0.023690542708196316
COc1ccc([nH]1)O,3.902190663620708,-0.6624591799094487,0.0085385981455115,0.0353053996313199
CCc1ccc([nH]1)O,4.226113344519654,-0.7074626269693226,0.013881541266567154,0.03140653966411999
CNc1cc(F)[nH]c1,4.287145112363116,-0.3084605792908406,0.07173623536748508,0.08513432132635378
Cn1cc(cc1C#N)OC,4.53447831859785,0.4815747693518403,0.02310242433254217,0.03716767599409007
CCc1cc(C(Cl)(Cl)Cl)n(C)c1,4.6640253178605215,2.950606471346332,0.051040328809676794,0.03261978288606393
Cc1cn(C)cc1C(=O)O,4.659537396158031,0.5851263742449608,0.02585590266135185,0.061678106058653814
c1c[nH]c(c1[C]([NH])O)N,4.472371395130524,0.041339091906882806,0.029000165243456166,0.04555649888409271
c1c[nH]cc1C(=N)O,5.113490335328052,0.43709858580869937,0.03660254878555236,0.029134353301959903
CNc1cc([nH]c1)N(=O)=O,4.506812092617411,1.868256464678798,0.03372116738448838,0.02527784149840384
c1c(c(c[nH]1)N)F,4.868760248566547,0.4244693021777803,0.09460624985487698,0.1016499614639346
Cn1cc(cc1N(=O)=O)C#N,5.889855569746513,2.258281217563427,0.04795754416974063,0.054342660350550354
Cn1ccc(c1)F,4.822068595049046,-0.5303306852676177,0.0878560354107627,0.07257298075271429
CCc1ccn(C)c1O,4.125198435884901,-0.7433842540311278,0.01805985924958975,0.02427414155562857
c1c(c[nH]c1O)O,4.161138264242003,-0.6045075038100676,0.02509964413249932,0.05976972441238321
CN(C)c1cn(C)cc1C(=O)O,3.880780402086173,0.2710456236630722,0.012750076982625203,0.037796465902743825
c1c[nH]c(c1F)N,4.890462114991068,0.24467850364001278,0.10500570971651513,0.10541414107296442
CCc1ccc(F)n1C,4.93430837898164,-0.30844977877547436,0.056261092247527955,0.10062196653662817
COc1c[nH]cc1O,4.153753858912336,-0.5445272803733646,0.01234148116031264,0.02562315217303901
Cn1cc(c(c1)N)C(=O)O,4.343336971914549,0.4866081220499323,0.024868291322025726,0.0582825663802439
COc1cc[nH]c1C#N,4.821883045233232,0.5077800034913771,0.0301485402979651,0.021376416587749025
c1c(c[nH]c1N(=O)=O)O,5.308138166655343,2.1142168813596642,0.04193642115366103,0.03929041865813687
Cn1c(ccc1O)O,4.205161125532952,-0.6099724134950864,0.0310923010070141,0.04740499125643827
Cn1cc(c(c1)OC)C(=O)O,4.437024602585606,0.5751902205656523,0.014187515627313019,0.04276255348937558
C#Cc1cn(C)cc1O,4.146580230910632,0.12229898745547234,0.017932867614362635,0.011555682562754781
CNc1ccc(F)[nH]1,4.163565338404369,-0.36871257264499513,0.04924831114647077,0.09794054652862849
C=Cc1ccc(C(=O)N)n1C,4.184938058168462,0.627796318418715,0.031162099693069933,0.03768004927116331
c1c(c(c[nH]1)N(=O)=O)N,4.6521781446633215,1.8101448010716772,0.021415853661768125,0.027255634704951515
Cn1c(ccc1N)F,4.73367279175918,-0.032171304132040675,0.05720239062466703,0.12197106627674027
C=Cc1cc(cn1C)C(Cl)(Cl)Cl,4.530697141515635,2.7675811524025904,0.0504991226587741,0.02799482371063533
Cn1cc(cc1N(=O)=O)O,5.0894989413622325,2.0735720856020214,0.04614469063280424,0.035611115270416605
COc1cc(C(=O)N)[nH]c1,4.275485277274501,0.5165186670880418,0.03630830455783851,0.032311510129307164
CN(C)c1c[nH]cc1F,4.01735066186682,-0.44243871336484786,0.020165887104237612,0.025714749097843964
c1c(c[nH]c1C(=O)N)N(=O)=O,5.336330709478539,1.945760014976712,0.028457991725893805,0.03693165983144864
c1c(c[nH]c1C(=O)O)N(=O)=O,5.749389461114674,2.125950583673268,0.03693386085508621,0.03829726051704174
c1c(c[nH]c1O)N,3.9297455845850773,-0.5822065402207652,0.04230306901787095,0.0657511369107111
c1c[nH]c(c1C(=O)O)O,5.048073680386162,0.6741580777207123,0.05526428783102233,0.0314165112024658
COc1c(cc[nH]1)N,3.748444619776873,-0.4943144757142986,0.03914269693605199,0.04980481832460848
CN(C)c1cc(c[nH]1)C(=O)O,3.9963700379654457,0.2650640840463383,0.0314526044247323,0.03722695769990883
CN(C)c1ccc(C(=O)N)[nH]1,3.8404804688378493,0.23461783697963104,0.05815948106115698,0.04427356977677841
CN(C)c1c(ccn1C)C(=O)O,3.8913145699425415,0.1549526422443289,0.01327520876302124,0.04937087407438092
CCc1cn(C)cc1OC,3.865416315975413,-0.8440361575407985,0.01688543278715038,0.02473435327006479
Cc1ccn(C)c1OC,3.8476089256486636,-0.8420068206351149,0.026180677367575456,0.02813364847038513
CN(C)c1cc(c[nH]1)C(Cl)(Cl)Cl,4.012684647069627,2.7206274519940403,0.05118857844880509,0.035643766979307046
CN(C)c1ccc(C(=O)N)n1C,3.778637868480931,0.16708157226170303,0.01735440080733852,0.05120433517241427
c1c[nH]c(c1F)C(=O)O,5.584197211848948,1.2757133547456916,0.06753670912310739,0.07395549467580231
Cn1cc(c(c1)N(=O)=O)F,5.433419149304301,2.1372926649533954,0.06659264358868455,0.03663346808472845
c1c(c[nH]c1C(=O)O)F,5.419109049002859,1.3244737351527305,0.0687616397520543,0.07242192965232874
c1c(c(c[nH]1)F)C(=N)O,5.5084272730373725,1.044518491044833,0.04939301534670548,0.04181972360729702
Cn1cc(cc1C(=O)O)N(=O)=O,5.4993970617598515,2.1093789766835758,0.029039446050298068,0.04234640396752276
Cc1c(cc[nH]1)OC,4.140530969296694,-0.7353140270683937,0.013025954584275468,0.028717370928113217
CNc1c[nH]cc1[C]([NH])O,4.356622430852885,0.021978125103040157,0.023530456389813992,0.035227039935288376
CCc1c[nH]cc1N(=O)=O,5.2482718254980085,1.7953421683834914,0.05173585784065793,0.023194826410131597
COc1c[nH]cc1OC,3.999456574116267,-0.6788399745450865,0.010076099005798866,0.030959281930263094
C=Cc1cc[nH]c1C(=O)O,4.579314425624959,0.8874381405047911,0.02852278940608599,0.019736251727229148
COc1ccc([nH]1)N(=O)=O,4.972515835219238,1.9248178059340317,0.04060431255291519,0.02221481972585737
CN(C)c1cc[nH]c1N(=O)=O,4.3135398344801,1.7119050289067048,0.012407476552265706,0.02161759507297578
CCc1cc(c[nH]1)OC,4.001726577202036,-0.7477089831370827,0.01020557617563611,0.023891307072564594
CNc1cc(F)n(C)c1,4.435796048693097,-0.2767482508270146,0.08949599295926447,0.10352340513370155
CN(C)c1c[nH]cc1N(=O)=O,4.264862534699509,1.6772056195515097,0.014988007214270738,0.02025913099125498
Cn1cc(cc1N(=O)=O)C(=O)O,5.702629092123233,2.146878351413137,0.03143520022243251,0.041816606778501964
CNc1cc(cn1C)F,4.05118153147829,-0.3555727831110421,0.08601738923804092,0.10674602660315594
Cn1c(ccc1OC)C(=O)O,4.335646550583755,0.5843604064228576,0.027368621257334524,0.0386523304325907
Cn1ccc(C#N)c1O,4.8869745350300775,0.47306996116039907,0.032209978415522755,0.022298945035132578
c1c(c(c[nH]1)C(=O)O)[C]([NH])O,4.945208559796398,1.1949528546039887,0.03846849720911649,0.03802444700888219
Cn1cc(c(c1)F)F,5.6512551022478466,0.6436802369533139,0.1350226462768802,0.11083428971847309
c1c(c[nH]c1C(=O)O)C(=N)O,5.242226134575437,1.0232401969896168,0.051642170463630066,0.034973931041145656
CNc1cc([nH]c1)OC,3.578400479950247,-0.718541616273158,0.02489469041142378,0.02198253238889658
CCc1c(cc[nH]1)O,4.235324481337796,-0.5899524739114256,0.024341757515678353,0.03720607581097951
CN(C)c1cc(C(=O)O)[nH]c1,3.9404575531850567,0.42784203360112577,0.02124778211031675,0.034789410911507945
CNc1cc(c[nH]1)[C]([NH])O,4.112106900322454,-0.11365188102407738,0.020496556360487972,0.034203717210311645
c1c(c[nH]c1C(=O)N)N,4.342375037503128,0.6043358298254891,0.06995504602992852,0.07348584821919446
C=Cc1c(cc[nH]1)F,4.774672287575233,0.6026986378952501,0.05058182362102315,0.0688233208064189
Cc1c(cc[nH]1)N(=O)=O,5.540849461876462,1.8562710923238117,0.051700956074025584,0.031928913567421
c1cc([nH]c1N)N(=O)=O,4.6769849128993375,1.8517071971124728,0.03507359582598113,0.02928810297329143
Cn1ccc(c1N)OC,3.659071285203739,-0.7449969522835811,0.02476934294723776,0.018656872483915787
c1cc([nH]c1C(=O)N)O,4.428380399666603,0.5996220445647636,0.059428457972963145,0.045872511414540296
c1c(C#N)[nH]cc1N(=O)=O,6.149629800891842,2.2363727961706896,0.040703125187306455,0.04573578246726573
Cc1c[nH]cc1F,5.2992768376448565,0.07081133329137082,0.1115713589059375,0.10481323391105803
c1c(c(c[nH]1)O)N(=O)=O,5.220806317403982,1.9993658337056468,0.043153964481589924,0.03238054756673936
Cn1cccc1N(=O)=O,5.42244253518253,1.8780408859825426,0.06602434336109653,0.033200752762904795
Cn1cc(cc1F)F,5.823948797628602,0.5904541957324312,0.10090475215498884,0.13208234845457717
c1c[nH]c(c1C(=O)O)N(=O)=O,5.906248044442297,2.3208528872188507,0.04254728860853163,0.03856100272379148
c1c[nH]c(c1O)C(=O)O,4.932786532402063,0.837347938875553,0.07735587095221419,0.03648981120640771
COc1cc(c[nH]1)N,3.746001101012905,-0.6298137449171467,0.03907545041199789,0.046717793494686355
Cc1ccc([nH]1)OC,4.043830843630806,-0.7826319719333381,0.0074338195553877995,0.025226871786349525
CCc1c[nH]cc1C(Cl)(Cl)Cl,4.938645431016673,2.8033238203835227,0.062429849361585354,0.03302274066082145
Cc1cc(C(=O)N)[nH]c1,4.511228223854732,0.5146205794731338,0.031142887292638477,0.06217408223435045
C#Cc1cc(c[nH]1)OC,4.256631407370621,0.11378358284233885,0.030236207952921035,0.019822039754958283
CNc1cc[nH]c1O,3.7090972606949597,-0.5048708779880856,0.04155891373713949,0.02936385106854983
CNc1cc(cn1C)O,3.6081118079183936,-0.7041691716211972,0.02839384020329483,0.03682452614541443
COc1cc[nH]c1,4.233347346263771,-0.6982998128537654,0.016970471552241406,0.03753225506050267
Cc1cc(c[nH]1)C(=N)O,4.9646914920378,0.38924814288121695,0.04080306948802104,0.031770572340368314
CNc1c(ccn1C)O,3.6464894608241063,-0.5736400597950055,0.03038997096121676,0.030281751603349782
Cn1cc(cc1C(=O)N)C(=N)O,4.640444150829921,0.8411843431007805,0.03200503604220373,0.03812128147401195
Oc1c[nH]c(OC=O)c1,4.793613243918483,0.4199789148061308,0.043742618105241604,0.048823395461646824
Oc1cc(C=O)c(O)[nH]1,4.95272519166455,1.1374809058631752,0.04711731405481956,0.048270158088121295
Oc1c(O)n(C=O)cc1,5.089452016654205,1.0099637536425614,0.07090934886072375,0.04217939428608486
Oc1cn(C=O)cc1O,5.135099313087084,1.1922656787045367,0.07409140881478038,0.05658357497518929
C=Cc1ccc(C)[nH]1,4.193457384732876,-0.0379970343736152,0.032877431324042306,0.026392837317204803
C#Cc1cc[nH]c1C#N,5.149841767647064,0.8406150746690569,0.056810608057070056,0.04513567261224849
c1cc(C#N)[nH]c1C#N,5.914940359156224,1.2447280446540452,0.07284873472681141,0.13251795773432984
CN(C)c1cc[nH]c1N(C)C,3.3661367553348507,-0.7722475980848049,0.02276438221437438,0.02258029122672567
Cc1c[nH]cc1N(C)C,3.5698844718065015,-0.8508647151467301,0.012167645134823601,0.01354560220328549
C=Cc1cn(C)cc1NC,3.412893293112376,-0.38430302397230437,0.013368720122771904,0.01739176255327371
CNc1cc(C#N)n(C)c1,4.093296865694642,0.3222453924295514,0.022127773148209684,0.042576635610963295
C(#N)c1c[nH]cc1N,4.650894295449799,0.4186781898786772,0.04217050991933036,0.039875280234632854
CNc1ccn(C)c1,3.674601443238771,-0.8768086935438032,0.01939630778361412,0.02087754748583104
CNc1cn(C)cc1NC,3.4415633442918883,-0.7721883122233819,0.021976412200640283,0.02636425637752171
CN(C)c1cc(C#N)c[nH]1,3.9829731242989883,0.0961686806728183,0.025449740814568855,0.03901957120335855
CCc1cc(C#C)n(C)c1,4.289838457218748,-0.012683592110645603,0.02327050684910148,0.03314157842367717
Cc1c(ccn1C)NC,3.560531316309171,-0.8451144934720822,0.03416989680253657,0.02701547809615179
C=Cc1c(C)ccn1C,3.7539188503684193,-0.1626168167525385,0.014614562699561517,0.025380520368502853
Cc1ccn(C)c1C#N,4.784995007199142,0.4156010421444796,0.02952114031991826,0.0488516019473095
CCc1cn(C)cc1CC,4.053308520063959,-0.827808383203191,0.037915474481270195,0.03337323339644249
Oc1c(O)cc([nH]1)C=O,4.985946133199623,1.376172974142227,0.0852309047696238,0.03385414755136118
C=Cc1cc(C)c[nH]1,4.069108984386701,-0.0731816627302878,0.021189650630095258,0.023174881414046406
CCc1ccn(C)c1CC,4.059627880490637,-0.7888541995241037,0.03331676024275154,0.036323761769301854
C#Cc1c(cc[nH]1)NC,3.7681678363243303,0.04879330202038525,0.01743445215746675,0.03276292206694983
C=Cc1cc[nH]c1C,4.209379742368111,-0.09802938394382034,0.022780420934143564,0.029573786575602546
C#Cc1ccn(C)c1N(C)C,3.554377674745668,-0.260410775225932,0.025540219743604098,0.027857336307713143
CN(C)c1c[nH]cc1N,3.5435949129749718,-0.6906934036908062,0.02564220073534429,0.01617972772392523
CN(C)c1c(cc[nH]1)C#N,4.055114630043538,0.10006942131634969,0.01939593859826516,0.03120334054604655
CNc1c[nH]cc1NC,3.52027771127834,-0.5973483120157751,0.03163104565007835,0.02439194345047735
C=Cc1cc(C#N)c[nH]1,4.687260452597428,0.5966959255398815,0.028865196784806813,0.02046249504980796
C=Cc1cc[nH]c1C#N,4.823014100920492,0.7880184351869928,0.03950002942499253,0.02654437050868863
Oc1c[nH]c(C=O)c1O,5.176876109748284,1.3949203890610284,0.06842243237217005,0.02437007754477616
CN(C)c1cc[nH]c1C#N,4.048383489271757,0.2567452892660621,0.013405033619783069,0.02597834637244896
C=Cc1ccn(C)c1C=C,3.721235794763292,0.4385330974900662,0.03954439640694574,0.025965837598032532
CCc1ccc(CC)[nH]1,4.228436363648866,-0.7607384792312893,0.028856910317895057,0.035405522982360216
CNc1c(ccn1C)C#N,4.1103038998150305,0.1574398093897123,0.015155538202051844,0.03814628209659117
CNc1cn(C)cc1C#N,4.074594776108298,0.19438220212670715,0.017324416945950105,0.02594914303027545
CNc1ccn(C)c1NC,3.3502624658776416,-0.5903936964091986,0.03332320985780335,0.03710984169832099
C=Cc1c(C)cc[nH]1,3.9416255405956204,-0.13372203618076053,0.023373017060825063,0.025846506947865725
Oc1ccc([nH]1)OC=O,4.658772364038672,0.22542163313905358,0.03735172392482511,0.05209788238727328
C#Cc1c[nH]cc1N(C)C,3.640039746585774,-0.09751785574471324,0.01453898355907235,0.022505057809588815
C=Cc1ccn(C)c1CC,3.8506081213211605,-0.23134638367277258,0.02012086904754362,0.029223237348957674
CCc1cc(C=C)n(C)c1,3.830862067202266,-0.2216689561928434,0.01879317344598519,0.021164455140479446
CCc1ccn(C)c1,4.31527965561769,-0.8559414155134153,0.03609840731763825,0.029053665066472
C=Cc1cn(C)cc1C#N,4.543680316791969,0.7301207165810639,0.01838911203662974,0.030717102244361083
Oc1cc(O)c([nH]1)C=O,5.020641031140339,1.3916420987867122,0.06170689701459864,0.047462186443143706
C#Cc1cc(cn1C)N(C)C,3.570886231686566,-0.13789014806614885,0.024378754189328333,0.025363974408973217
C=Cc1c(ccn1C)NC,3.383885590566961,-0.2729026873650989,0.014384631910273171,0.020078092931020003
Cc1cc(c[nH]1)NC,3.7475539922135437,-0.8564212098878161,0.020963713924764704,0.020673419392629566
C#Cc1cc[nH]c1C=C,4.204746362440462,0.43614700727966493,0.03695916461310844,0.01747710904593397
C#Cc1c[nH]cc1C=C,4.2403243817123215,0.4406463942684729,0.03491753119341112,0.017449691435393183
Cc1ccc(N(C)C)n1C,3.463849595794929,-0.9333063161448679,0.031248347685572497,0.02143220910045851
C#Cc1cc(C)c[nH]1,4.496194081296895,0.07784150742213182,0.03201982795652114,0.025736669609124126
C#Cc1ccc(C#N)n1C,5.081302958642711,0.7610201180100209,0.054877276689147436,0.05316184135429636
CCc1cn(C)cc1C#N,4.7207313908605375,0.282180056993386,0.017559293385414065,0.03916736321474994
CCc1cc(CC)[nH]c1,4.312699472738041,-0.7559276684473135,0.028418246973792805,0.03477830463871201
CN(C)c1cc(N)[nH]c1,3.44505170817819,-0.8211377100263074,0.021998020498676496,0.014038934495423039
Cc1cc(C)n(C)c1,4.132127378399888,-0.9673796026631901,0.06262595437261709,0.025911951171190828
C(#N)c1c[nH]cc1C#N,5.983657077946428,1.1819993727416314,0.044511705722698025,0.09824377004571017
C#Cc1cc(c[nH]1)N,4.082583026578146,0.07598792502202598,0.022097753905718776,0.030646160787030828
C#Cc1cn(C)cc1C=C,4.076774386417088,0.46756814463758894,0.029883177779350234,0.02041125014768766
C=Cc1cc[nH]c1NC,3.3902529030564135,-0.34936830862371554,0.016013706560176644,0.022868166924611494
C=Cc1cc(c[nH]1)N,3.7564011186193396,-0.11962288453336874,0.022539140006577085,0.029884393626987533
Cc1cc(C#N)cn1C,4.976672916864751,0.28927407406222494,0.025692115041128005,0.054125489604026175
C#Cc1cn(C)cc1N(C)C,3.532846561399405,-0.1733958188177524,0.021051132849333243,0.025022555870854134
C=Cc1cc([nH]c1)N(C)C,3.437160944714655,-0.4562355236901698,0.01777849487328531,0.018545971649392673
CCc1c(ccn1C)C#N,4.759636112705769,0.18851377183318194,0.012285156215185111,0.03865640186247449
CNc1cc(NC)[nH]c1,3.431974591536665,-0.7391188790208989,0.03588249099925278,0.0205130569771671
CCc1ccn(C)c1C,4.210663547522673,-0.8428080473147489,0.04453599883597548,0.03704301827246648
CCc1cc(C#C)[nH]c1,4.485228312457588,0.0016127664197535345,0.03252782107336927,0.03736205733766886
CCc1ccn(C)c1C#C,4.332681993210969,0.0484669739039225,0.02386213889625921,0.034065784682289914
Cc1ccc(C#N)n1C,4.9872415833288795,0.3477487465974714,0.033660174402857734,0.051637985131252534
C#Cc1cc(N)n(C)c1,3.764118805520731,-0.14958814434384482,0.015526743990230685,0.024547231136080067
CNc1c(cc[nH]1)N,3.489790617897699,-0.5295832272186333,0.05755135905859987,0.05586224852928828
C=Cc1ccn(C)c1C#C,4.263103468785008,0.5393764969152891,0.03417347983808128,0.019956908421099817
Cc1cc[nH]c1N(C)C,3.5422175455980422,-0.8417848252046561,0.019644297192309423,0.018860797716828137
CN(C)c1ccn(C)c1,3.5699629444981564,-0.905842603859102,0.02099310636571161,0.01364088150431586
C=Cc1cc(C#C)n(C)c1,4.210468104186341,0.41923887480064254,0.033750823563728716,0.014999094359127496
Cc1c[nH]cc1C,4.287695020052906,-0.7980146839256064,0.05565019332432897,0.043604477532895314
C#Cc1cn(C)cc1NC,3.6223701880108234,-0.10150921641631432,0.013410724771953042,0.023701226557229206
C#Cc1ccc[nH]1,4.683278128532843,0.055662980541544366,0.06118522582821839,0.02784997807061669
CCc1cc(C)c[nH]1,4.217232826432212,-0.8058588311474686,0.03465297682298285,0.034488090266239
c1c[nH]c(C#N)c1C#N,5.987814763155484,1.2422196243510268,0.05440609280910991,0.10019757786650008
CN(C)c1ccc(N)[nH]1,3.479359665301863,-0.816184211567305,0.030420780229746924,0.025397356485770017
CN(C)c1ccc(N)n1C,3.4045251745410807,-0.84314214195704,0.03542088319865755,0.02351741353887382
CNc1ccc(C#N)n1C,4.077907465574713,0.27281004698027134,0.02215472564315135,0.05372942718147179
CCc1ccc(C#N)n1C,4.771737616028651,0.2997128391794211,0.028279172414237053,0.05650056077424023
Cc1cc(NC)[nH]c1,3.629892270812251,-0.8351017821234408,0.025197735172062252,0.03255496892743093
Cc1ccn(C)c1NC,3.4858867028676754,-0.8364591866056426,0.02044545736885084,0.024110911685958025
CCc1ccn(C)c1N,3.6867834232728978,-0.8383342067615417,0.03126106581744459,0.02655899537719497
C=Cc1cccn1C,3.9902518463295875,-0.11975508362127073,0.028445833253149644,0.02434053892200814
CCc1cc[nH]c1N,3.824532915961076,-0.8087450934194301,0.025095431424473347,0.03044490771052666
C=Cc1ccc([nH]1)N(C)C,3.4659793404969483,-0.4264070931524323,0.019733808324010838,0.018824205586126824
Cn1cc(C#N)c(c1)N,4.386369150985759,0.3282967747291359,0.027584824654994122,0.039803497136855354
Cn1ccc(C#N)c1,5.079033500768154,0.33744125574967987,0.036218544042224465,0.04404570022369789
Cn1cc(cc1C#N)N,4.374780950461381,0.42994427764093984,0.033488477207267664,0.04486397022154803
Cn1ccc(c1C#N)N,4.480637169305679,0.4454425316311608,0.025557191019320413,0.04799008549168271
CN(C)c1ccn(C)c1N,3.3775451908817167,-0.7828756073855592,0.030895352932024167,0.018950562984489605
C=Cc1ccn(C)c1C#N,4.618404350708501,0.8170146046219945,0.023569841313268114,0.031689010306600096
Cc1cc(cn1C)N(C)C,3.5484249420398566,-0.9912094971504345,0.03413893712027516,0.020648989786573924
c1cc(N)[nH]c1C#N,4.490388804941654,0.36167530566814093,0.046898917668464435,0.03719042311153095
CCc1cc(C)cn1C,3.9575581423074464,-0.849969627309641,0.04018999523531974,0.032603074805995
CCc1ccn(C)c1N(C)C,3.4599902124377806,-0.8939248687568202,0.024474031589528877,0.019744079950146487
CCc1cn(C)cc1N(C)C,3.4734067769898247,-0.9282103542092627,0.016413767116789657,0.01756958530941044
C=Cc1cc(N(C)C)n(C)c1,3.363756840616043,-0.5199819394729324,0.017812616107844903,0.017687555558015988
CCc1cc(N)n(C)c1,3.657978249304533,-0.8601055600614804,0.03247208863791329,0.02513611452585629
CNc1cc(c[nH]1)N(C)C,3.3805178733750885,-0.7640304529202671,0.026708656975825917,0.01059337751212086
C=Cc1ccc(C=C)n1C,3.823211722431982,0.2621769127959849,0.031992380898914874,0.026569547470125188
CCc1ccc(NC)[nH]1,3.6338137151194787,-0.8142603551460771,0.014286986147176606,0.02760956874634113
CNc1cc(cn1C)N(C)C,3.2984394082203705,-0.7696459020990196,0.02625879298994427,0.020207380482132664
C=Cc1ccc(N(C)C)n1C,3.386016092081083,-0.47402282713667065,0.014387854082404061,0.018416221871412064
CN(C)c1cn(C)cc1N(C)C,3.2940354431501904,-0.8668533867393777,0.02508073143111389,0.028814075953307428
CNc1cc[nH]c1,3.7997091277045967,-0.7510908701417076,0.0214719211788168,0.03967638490592984
C#Cc1ccc(C#N)[nH]1,5.23996061400995,0.803613371701245,0.06812315715724182,0.06615947439289738
CCc1c(C)cc[nH]1,4.229307032650662,-0.7513022210209209,0.02923282169583885,0.04150076566013161
c1c(c(c[nH]1)N)N,3.776527100665559,-0.2881723546130523,0.10826035936685763,0.12498100657894042
C#Cc1cn(C)cc1C#C,4.397071549802797,0.5256428033201078,0.034740896581148206,0.0231676320900015
CNc1cc[nH]c1N,3.5068960661781676,-0.6540756259018846,0.05009772490695674,0.03375073273076662
CN(C)c1ccn(C)c1N(C)C,3.304775333047763,-0.7951889747235493,0.02291804087230176,0.03165903944715931
C#Cc1ccn(C)c1C#N,4.950199608298528,0.8921350000029996,0.034975472111945294,0.04321856878521346
CCc1cc[nH]c1NC,3.6291489634440426,-0.814243004137637,0.01616539902193459,0.025980104647129854
C#Cc1cc[nH]c1NC,3.6479973004856117,-0.11591444765079674,0.013713796299635206,0.0238956174042691
Cc1ccn(C)c1N,3.704497973266393,-0.8082819287194108,0.045596022046446194,0.04200603999339503
Cc1c(cc[nH]1)C#N,5.249750692930474,0.312521259787788,0.021546552261323626,0.031052600042912368
Cc1cc[nH]c1,4.48213865534097,-0.8958615629747424,0.05266121562316428,0.06121128231756534
CCc1c[nH]cc1CC,4.44653375450403,-0.7186604511854581,0.039945642356375544,0.042855590843301705
CCc1cc[nH]c1N(C)C,3.5702800181194134,-0.8461914939605819,0.016759981627219034,0.02118564857077987
CCc1cccn1C,4.294535373408542,-0.7822662945565827,0.03511669517458316,0.029275587228624
CCc1c(ccn1C)NC,3.5069818429317983,-0.7921045307928251,0.021623687468864006,0.026191547760996192
CNc1c(cc[nH]1)C#N,4.209077931124256,0.17846605872411533,0.015553088176964991,0.024038040813327728
Cc1ccc(C)n1C,4.273978637667076,-0.9035945857605269,0.05838329459656322,0.040932329230968234
CCc1cc(cn1C)NC,3.561137975475973,-0.8578959871186853,0.020946868077125202,0.019978577162174882
Cc1c(ccn1C)N,3.7276311540962705,-0.8419085632390043,0.0580811849611198,0.03839740460609331
C=Cc1cc[nH]c1CC,4.04822882493427,-0.14780011317632774,0.0270129039232323,0.03198482397001106
Cn1cccc1N,3.7608456403306048,-0.8134537671997905,0.02321113206764913,0.04123958112518766
CN(C)c1c(ccn1C)C#N,3.9699731438448804,0.01223756139745537,0.02202903500812603,0.04012831514493973
CCc1ccn(C)c1NC,3.5010521611665686,-0.848281627630109,0.021488353973568408,0.023907784367395823
CN(C)c1ccc(C#N)n1C,3.9428039972402695,0.17048423417460784,0.013737996401935959,0.04775188911282065
C=Cc1cc(cn1C)NC,3.4591936853823735,-0.3355515982513541,0.013575789753934586,0.018647183691663627
C=Cc1cc(C)cn1C,3.8538908315386915,-0.12247640408771791,0.015814585488065802,0.02175027177428803
CNc1cccn1C,3.555444360144986,-0.7903493885592837,0.020864750049957692,0.022041941936728926
C=Cc1cc(c[nH]1)N(C)C,3.4457910452299476,-0.38987570486480344,0.01656450214591665,0.019428815545191852
C=Cc1cc[nH]c1C=C,3.8879580705450123,0.4347803643602445,0.041147701842502826,0.0166852644659696
C=Cc1cn(C)cc1C,3.8118842445610577,-0.23130652509214797,0.019197355512087455,0.024515362435083884
C#Cc1cn(C)cc1C,4.185561200985777,-0.03383078918379782,0.018407141432199126,0.026935651566366615
Cc1cc[nH]c1N,3.7843574358655596,-0.785732431429718,0.025931738683668826,0.046325598837950954
Cn1cc(c(c1)N(=O)=O)C(Cl)(Cl)Cl,5.46217648143097,2.6805028940568763,0.058790973054716034,0.042782952370937544
CN(C)c1ccc(C#N)[nH]1,4.04310974846204,0.24967619599481045,0.028948464407829277,0.04304516135435855
C=Cc1ccc(N)[nH]1,3.7364793626726422,-0.16991754111258767,0.022327320983325905,0.03441743626096711
Cn1ccc(c1C(=N)O)F,5.081007464775894,0.9353151710502275,0.07345207375377072,0.07460120269611015
c1cc(F)[nH]c1C(=O)O,5.454567761326326,1.1744387570205583,0.08083320207598632,0.06802592904542193
c1c(c[nH]c1O)F,4.972721640368312,0.027906667380440876,0.10965532279098156,0.0688669627892846
c1c(c(c[nH]1)N(=O)=O)F,5.7856149396238585,2.1344746686645006,0.06390725656091689,0.04195608126298467
CCc1cc(C#N)[nH]c1,5.075561730164026,0.40472553118716575,0.024284588260655937,0.0533314318999584
CCc1cc[nH]c1C#N,5.07004970494192,0.3217339726742471,0.02226470623489263,0.04058376710990043
Cn1cc(cc1F)C(=O)O,5.858640309955052,1.3189400020347606,0.062342497384662465,0.09513925384585664
Cc1c[nH]cc1N,3.890056973385599,-0.5839833565932202,0.042513584101365964,0.0687733993107647
c1c[nH]cc1C#N,5.395777625840176,0.33769481198214807,0.03959930830730585,0.037139126874719625
CN(C)c1cn(C)cc1C#N,3.912200170897568,0.11254052443008519,0.016663837443614327,0.024560775668645347
CCc1cc[nH]c1C,4.536872343972215,-0.7457731857128552,0.031388599158781005,0.03215686460509626
C=Cc1cc(C)n(C)c1,4.027844943249834,-0.29260476719666906,0.01394919819388818,0.023788375966300068
