smiles,IE,IE_ensemble_uncal_var
c1c(C(Cl)(Cl)Cl)ncc(C(F)(F)F)n1,5.7386227749015495,0.03625815768623397
Cc1c(F)[nH]c(=O)cn1,5.352185622836861,0.047263398495708486
C#C[C@@H]1CC[C@H](C1)C#N,5.6259418765865465,0.07897902743942709
C[C@]1(CC[C@H]2CN12)C#C,4.4734434870985735,0.17676580605235515
C(c1c(N(=O)=O)cccc1)(F)(F)F,5.695821650525196,0.028094966983630343
N(=O)(=O)c1cc(C)c(cc1)N(=O)=O,5.633643750353528,0.032888332651907604
C1CO[C@H]([C@@H](F)O1)N(=O)=O,5.848636793418754,0.0961401309770622
c1cnc(c(C#N)n1)Cl,5.842591457472821,0.01785239605883504
c1cnc(c(C(Cl)(Cl)Cl)n1)F,5.735464255193255,0.02857043361733247
s1ncnc1,5.421331573140652,0.040791941529022324
C(CCCCCCC)S(=O)(=O)F,5.891595160599016,0.10108620118968048
c1cc(c(cn1)C#N)c1ccncc1C#N,5.216404734900668,0.10687868953721136
O=S1(=O)c2c(C(=O)N1)cccc2,5.459930690602262,0.020946947490344314
CO/C=N/c1n[nH]nc1,5.124791040590363,0.034700816125695866
C1C[C@H]([C@H](C1)O)N(=O)=O,5.607961291645961,0.10860140103267568
Cn1ccoc(=O)c1=O,5.553879146069632,0.20005170315210563
C(#N)c1cnc(cn1)Cl,5.823034654215053,0.02208553552505066
C(=C)(C#N)Cl,5.914153147616342,0.07937083190989114
c1(cc2c(cc1)ncc(n2)N(=O)=O)N(=O)=O,5.668227666440515,0.02164366285558117
S(SC#N)C#N,5.613579859473371,0.03356895303724983
C[C@H]1CC[C@]2(CN12)C#C,4.551689834059399,0.13059064165255307
O(C(=O)OCC)[C@@H](CC)C,5.357152943504169,0.06524806451024645
C(=C(\S(=O)(=O)CCC)/Cl)(/S(=O)(=O)CCC)\Cl,5.8619925082439694,0.12346482888679589
C#CC1(CCCC1)C#N,5.539343773460726,0.05695725645027139
[C@H](CC(=O)OC)(C(=O)OC)C,5.5018802992678895,0.07485786058013844
c1(C(=O)F)ccc(cc1)C(=O)F,5.641380266832476,0.04203822544730684
c12c(C(=O)C(=C(C1=O)C#N)C#N)cccc2,5.468441125983122,0.06819414400280621
C1(=CC(=O)C(=CC1=O)Cl)Cl,5.362535073926761,0.10595680251942241
C[C@@]1(CC#N)C[C@H]2C[C@@H]12,5.365437588650837,0.05446562542198663
c1cnc(cn1)C(Cl)(Cl)Cl,5.622340073464774,0.049547769645645445
c1c(C(F)(F)F)ncc(Cl)n1,5.800584980305661,0.02529238116178334
c1(ncccn1)Cl,5.553142492264925,0.13677384048053653
C[C@H]1[C@H]2C[C@@]2(C)[C@H]1C#N,5.422415435048639,0.09225961976560626
Cc1cc(=O)c(F)c[nH]1,5.259336684773996,0.03761052887077909
C[C@H]1C[C@@H](C#C)N2C[C@@H]12,4.722830516160611,0.1643293911345296
c1c(C(Cl)(Cl)Cl)nc(cn1)C(F)(F)F,5.733009666794207,0.034841373212394444
C(C(=O)OC)C(=O)OC,5.557946859633713,0.09099576820581845
Nc1ncc(CO)nn1,5.214221921622144,0.023396741850849168
C(=O)(NC(=O)C)N,5.424595880298972,0.08983456519409572
C[C@@]1(CC#N)[C@H]2CC[C@@H]12,5.317911262846658,0.07538034091588841
Cc1c2OCOc2no1,4.969021200372669,0.15859445586017173
c1cc2c(c(c1)C#N)C(=O)c1c(C2=O)c(ccc1)C#N,5.432079046421378,0.021445519544631253
c1(c(c(c(c(c1F)F)C#N)F)F)C#N,5.723185917962829,0.028680617032364353
C(C(=O)O)(C)(C)C,5.374145319112732,0.047538696857369445
C(#N)c1cncc(Cl)n1,5.822295514159866,0.02416170239716564
C(#N)c1cnc(cn1)C(=O)O,5.775391317008765,0.024682317071729187
N=c1occ(CC=O)o1,5.7128709447901995,0.17993827383144634
c1cc(cc(c1)N(=O)=O)C(=O)O,5.590071580235037,0.0512998795970816
C(C#N)(C#N)[C@@]12[C@H]3[C@@H](C[C@@H]1CC(C2)(C)C)C(=O)OC3,5.373230371772414,0.06902822385234231
C1CC1Nc1nonn1,5.181283645411029,0.04478568531962779
Oc1ccc(F)cc1F,5.050592796456368,0.08608172261298108
c1cc(c(cn1)c1ccccc1)c1ccnc(c1)c1ccccc1,4.805237619582913,0.0402352627480802
c1cc2c(cc1C#N)C(=O)c1c(C2=O)c(ccc1)C#N,5.430142171320385,0.023802489897612134
OCc1n[nH]c(=N)cn1,5.217008506857149,0.04635166929663015
C1C[C@H]([C@H](C1)O)C(=O)O,5.493560552850086,0.10683991446340002
c1c(C(Cl)(Cl)Cl)ncc(F)n1,5.729518261791575,0.02905226831065022
C1C[C@@H]2[C@H]3[C@H]4[C@@H]2[C@@H](C1)N34,4.440849818156446,0.2737400385104998
Cc1c(NC=O)nn[nH]1,4.981900719416786,0.04080732082061189
C[C@]12CN1[C@@](C)(C2)C#C,4.5352459874622015,0.11108533132532727
c1c(C(=O)O)ncc(F)n1,5.707405378094416,0.029609944243425446
C[C]1C(=N[N]NC1=O)N,4.658553982099116,0.277900741038156
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)C#N)C#N,5.423277497620177,0.02643196034444273
C[C@H]1[C@@H](C)[C@]2(CN12)C#C,4.691472064046367,0.09548547726840084
C1CC2(C1)[C@H]1C[C@@H]3[C@H]1N23,4.066927991759279,0.24665538411803567
Oc1cncc(O)c1O,4.831617245852033,0.10043543032197277
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C#N)C#N,5.430142171320385,0.023802518838088815
c1cnc(c(C(F)(F)F)n1)Cl,5.810110472224697,0.021928990702178908
C[C@@H]1OC(=O)CC1,5.524982639004804,0.06405880931517771
c1(cc2c(cc1)nc(cn2)N(=O)=O)N(=O)=O,5.668235447616358,0.021593809251264418
c1cc2c(cc1C#N)C(=O)c1c(C2=O)cc(cc1)C#N,5.423277425970308,0.02643194670966409
C1CC1[C@H]1[C@H]2C[C@@H]3[C@H]2N13,4.500396847739642,0.18957092058073144
Cc1ncc(O)oc1=O,5.5527113964942725,0.1343731758408424
O=C1CC(=O)NC(=O)N1,5.370682355525852,0.1458874142078166
C[C@@H]1CC[C@H](C1)C(Cl)(Cl)Cl,5.413960349192076,0.06384939575588433
[N](C1=C[CH]C(=O)C=C1)S(=O)(=O)C,5.082762516758318,0.1190687777118491
C(#N)c1cncc(C(=O)O)n1,5.7645676655866405,0.027721905107704004
CCC1CCCC1,5.133458378438251,0.045285799304121355
C1(=CC(=O)C=CC1=O)C(=O)OC,5.275531264161594,0.1083435496222549
c1c(C(F)(F)F)nc(cn1)Cl,5.805209356036932,0.027425341151648297
Cc1coc(F)cc1=N,5.392592402024558,0.05740216187713543
c1cc(c(cn1)N(=O)=O)c1ccncc1N(=O)=O,5.248082389871022,0.23981821662406233
C[C@H]1C[C@H]2C[C@@]12CC#N,5.320872587783734,0.06696909513709315
c1(cc(N(=O)=O)ccc1)C(=O)OC,5.494580395599553,0.0314807384264455
C#CC1(CCCCC1)C#N,5.499188872224752,0.05246894332671559
c1c(C(Cl)(Cl)Cl)nc(cn1)F,5.731369450813465,0.030094617853308137
C(=O)(C=C)O,5.847276592293546,0.1282542691775106
S([O])([O])(O)c1cc(N(=O)=O)ccc1C,5.404498998236341,0.044057297888294045
Cc1c(F)ncc(=O)[nH]1,5.321265902578124,0.050462758976852484
C[C@]12C[C@@H]3[C@H]1N2C13CC1,4.01546081497848,0.2257795082577836
c1cnc(cn1)N(=O)=O,5.754689785278751,0.03798725001994541
CC1=NNC(=O)[C]([NH])N1,4.707948270047718,0.40514520145973165
Nc1cc(=O)occ1F,5.313473183941429,0.1381807356108915
C[C@@H]1CO1,5.316923927643044,0.033366490964187534
CC[C@@H]1CC[C@H](C1)C(Cl)(Cl)Cl,5.373046417897106,0.06737757388354737
C[C]1N=C([NH])ON=C1N,4.747579009861213,0.10636923455501446
C[C@@]12C[C@H]3[C@H]4C[C@@H]1[C@@H]2N34,4.21663198457656,0.3139335951266311
C1CCC(C1)(C(=N)O)C(=N)O,5.248749829006038,0.014913107733381281
c1cc(ccc1F)N(=O)=O,5.605017678556659,0.028960131606449835
Cc1cocc(F)c1=N,5.343407467718099,0.0512039907315085
C[C@H]1C[C@@H](C#C)[C@H]2N[C@@H]12,5.112430889956291,0.14802438923512895
c1cc([nH]c1N(=O)=O)N(=O)=O,5.643047781413553,0.03217405822783448
s1nccn1,5.409870137568929,0.04092056656526921
C(#N)c1c(C#N)cccc1,5.641587112841135,0.028802292606240343
S(=O)(=O)(c1ccc(cc1)F)F,5.941026011588049,0.1100115600434961
c1c(C(=O)O)ncc(C(F)(F)F)n1,5.7403141488892135,0.024714361173465704
C(C(CC(=O)O)(C)C)C(=O)O,5.512982138473872,0.1411658595189742
S([O])([O])(O)[C@@H]1C(=O)N(C(=O)C1)O,5.3658877504518,0.029965719754684983
c1cnc(c(F)n1)F,5.815678548388972,0.03837125734394675
Cc1cc(=N)c(F)co1,5.3871793546832185,0.05869197704521767
C(C(=O)N)CCC,5.329460225899128,0.01751725227492784
c1cnc(c(C(Cl)(Cl)Cl)n1)C(F)(F)F,5.751997276322583,0.03377653236231737
Cn1ccc(=O)c(F)c1,5.248220135849777,0.04489663353466966
c1c(C(=O)O)nc(cn1)F,5.708462235166538,0.03103295096801162
c1cc(c(cn1)C#N)c1ccnc(c1)C#N,5.315911643954822,0.054131594279120065
c1cnc(c(C#N)n1)C(=O)O,5.792902466333457,0.025379458016388412
C1CO[C@H]([C@@H](C#N)O1)F,5.827096256045253,0.044101258140578636
C(OC)Cl,5.39028384322482,0.03976453833582738
c1cc(N(=O)=O)sc1C(F)(F)F,5.74363242631184,0.01708036827372439
CNc1noncc1=N,5.127030077521593,0.024001705704531417
C1CO[C@@](CO1)(C(=O)O)C(Cl)(Cl)Cl,5.634174940992064,0.06240379831772813
CC[C@]12C[C@H]1[C@@H](C2)C#N,5.294560341052023,0.06365018025389801
C[C@@]12[C@@H]3C[C@H]4[C@@H](C[C@H]13)N24,4.184713699788392,0.2848817160105739
CC(=O)N1[CH]N=C(N)[N]1,4.780451013973218,0.2508105184425027
O=C1c2c(C(=O)O1)ccc(c2)C(=O)c1cc2c(cc1)C(=O)OC2=O,5.393962103922481,0.032486158985516767
S(=O)(=O)(CCCC)CCCC,5.745050205272291,0.09706778749070111
c1csc(c1C#N)N(=O)=O,5.753902969400307,0.019318650936646975
C(=O)(OCC)C(C)C,5.327490707117529,0.02622515307135842
c1cc2c(cc1)C(=O)c1c(C2=O)c(ccc1c1ccccc1)C,4.900903611987847,0.019138013766802686
C#Cc1cnc(cn1)N(=O)=O,5.814656642123258,0.024760597457138545
Nc1cc(=O)c(O)co1,4.948853286420525,0.2652939647274266
C(=O)(CCCCCCCCCCCCC(=O)OC)OC,5.262692556883222,0.026945193069725093
Cn1ncnc(N)c1=O,5.210618735657889,0.029758854384009936
C[C@@H]1CCC[C@@H]1F,5.301728580919912,0.02821728675298729
C(=O)(O)c1cc(C(=O)O)cc(c1)C(=O)O,5.491868534013595,0.0570113925602449
C(=O)(CC(=O)OCC)OCC,5.520473411779025,0.06834543393103587
Cc1c[nH]cc(F)c1=O,5.346850136479404,0.044105748926352106
C1CCC(CC1)C(=O)O,5.370870998885128,0.06215683705958597
c1(N(=O)=O)oc(cc1)C=O,5.791445308604653,0.10160046801397726
Oc1cc(F)cnc1O,5.104404539007174,0.07871944338185699
c1c(C(Cl)(Cl)Cl)ncc(C(Cl)(Cl)Cl)n1,5.65894977497599,0.07069682872766947
C1CO[C@H]([C@@H](C(=N)O)O1)N(=O)=O,5.711523282392178,0.11700722840590316
c1cc2c(c(c1)C(=O)O)C(=O)c1c(C2=O)c(ccc1)C(=O)O,5.377426739842417,0.026151183982385362
c1cnc(c(C(=O)O)n1)F,5.7423948109485945,0.0245478999214086
C(c1cc(ccc1)C#N)(F)(F)F,5.577744922332528,0.021099999691372773
C1CCC(C1)(C#N)C(=N)O,5.377361753410656,0.03459726014211384
CN[C]1N=C[N]NC1=O,4.739047800048463,0.22055009744068954
c1c(c2c(cc1)C(=O)c1c(C2=O)c(ccc1)C#N)C#N,5.4340778628346715,0.021755125481679016
C(=C\C=O)\C=O,5.721731454269124,0.07121375914117323
OCC,5.431440108708879,0.1700294663427826
c1c(C(=O)O)nc(cn1)C(F)(F)F,5.7324790493546285,0.024989532583539642
c1c(csc1C(F)(F)F)N(=O)=O,5.6936890494753145,0.015979948783808595
c1c(C(Cl)(Cl)Cl)nc(cn1)C(Cl)(Cl)Cl,5.652309472842554,0.06842086362680178
c1c(F)nc(cn1)F,5.7876961073710635,0.044016972346078376
CC[C@@H]1CC[C@H](CC1)C#N,5.418701012661772,0.027872572114809202
c1c(c(cs1)N(=O)=O)N(=O)=O,5.746053812161299,0.07473429063949055
[C@H](CCC(=O)O)(CCCC)C,5.402414295124313,0.04992219099057138
c1cc2c(cc1C(=O)O)C(=O)c1c(C2=O)cc(cc1)C(=O)O,5.327776618757334,0.018152236244478814
c1c(csc1N(=O)=O)C(F)(F)F,5.6918342349700195,0.01561209462745694
C[C@@]12[C@H]3[C@H]4CC[C@@H]1[C@H]4N23,4.443918016654815,0.19261737306407412
P(=O)(Cl)(N1C(=O)OCC1)N1C(=O)OCC1,5.464119700230654,0.11759542182738514
[C@@H](CC(=O)O)(C(=O)O)C,5.7928686547599755,0.21081352985116553
C(=O)(Cl)c1c(C(=O)Cl)cccc1,5.661694781791641,0.05731823672132208
C(#N)c1cc(N(=O)=O)ccc1C,5.579857898483116,0.017824989369596977
C1CO[C@](C#N)(CO1)C(Cl)(Cl)Cl,5.709559388125346,0.03637436497420765
Nc1cc(=O)cc(O)o1,5.151933171937158,0.16558359571483194
Nc1c(F)c(=O)cco1,5.369493766585906,0.12494734710115551
C(O[N][O])CCC,5.190185109955438,0.028844403981192812
CC(=O)c1n[nH]nc1N,5.2208627897895505,0.009197795496987737
C(CCCCC)[C@@H]1OC(=O)CCC1,5.354989167596008,0.02898734397856373
C1COC(CO1)(F)F,5.539666162049162,0.024529660642532036
c1(nnc(nn1)C#N)C#N,6.021995078840507,0.04637060475471344
C(=C\C(=O)O)(/C(=O)O)\C,5.623443631921928,0.015368044256312885
[Si](C)(C)(C)Cl,5.277963673343495,0.07723632771977407
C1CCC(C1)(C(=O)O)O,5.3368182161167805,0.06286852306902446
O(C(=O)C)[C@H]1[C@H](OC(=O)C)[C@@H](COC(=O)C)O[C@H]([C@@H]1OC(=O)C)OC(=O)C,5.679564918458182,0.18054724243020814
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C#N)C#N,5.411841669711865,0.021247550707084173
n1cncnc1,5.479620246738495,0.24925220903459788
c1(nnc(cc1)Cl)Cl,5.7125159053561685,0.04723428461574741
C[N]C1=N[CH]C(=NO1)N,4.703818975575777,0.10752849171216639
C(CCCCC)CC(=O)O,5.432703618335013,0.03394644958663662
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)C(=O)O)C(=O)O,5.3277766187573325,0.018152252224329146
Cn1cnc(=O)c(N)n1,5.256026539611572,0.03184129303496164
C#Cc1c(nccn1)N(=O)=O,5.837295099109173,0.02748937995318812
C[C]1C(=N[CH]C(=O)O1)O,4.859452969431885,0.050338154862910045
C(=O)(OC)[C@H]1[C@H](C(=O)OC)CCC1,5.425272437775524,0.0714967343706796
C#C[C@@H]1CCC[C@@H](C1)N(=O)=O,5.666307578903981,0.12297359556614396
c1c(C#N)csc1N(=O)=O,5.742402455989687,0.01839321915554848
C#Cc1cncc(n1)N(=O)=O,5.807781507542085,0.027000249378360763
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)C#N)C#N,5.424950085012023,0.026233203733458055
C1[C@H]2C[C@]3(CN4C[C@@H]34)[C@@H]12,4.285673030291061,0.35056226760674747
C(#N)c1cncc(C(Br)(Br)Br)n1,5.778062116054434,0.020485021410600268
O(S(C)([O])[O])[C@@H]1[C@@H](C)[C@@H](OS(C)([O])[O])CCC1,5.474447033005794,0.11356401679208616
Cc1c(NC=N)nno1,5.0938245544617144,0.016185443072778583
c1cnc(c(C(=O)O)n1)C(F)(F)F,5.772668385517948,0.022961196185406152
CC(=O)c1c(ccs1)OCCOC,4.861271027554055,0.035875870324243664
c1c(F)ncc(F)n1,5.771318086404723,0.04637375266477051
c1cnc(c(C(Cl)(Cl)Cl)n1)Cl,5.7142240597433025,0.034683118626261944
c1c(c2c(c(c1)N(=O)=O)nccn2)N(=O)=O,5.6612253175157985,0.03131826107421887
Cc1c(N)[nH]nnc1=O,5.0570712558642645,0.0516248883974022
C(C(=O)OCC)(CCC(=O)OCC)CCC(=O)OCC,5.40639304821025,0.03888244139728769
C(c1nnc(nn1)C(F)(F)F)(F)(F)F,5.995109762121457,0.0384614375437593
Cc1cc(=O)[nH]c(F)c1,5.234791245012703,0.03342359327281841
c1c(c[nH]c1N(=O)=O)N(=O)=O,5.621007049135118,0.04706338999499238
CC1=CC(=O)C=CC1=O,5.070959168904305,0.16686069086849642
c1cc(N(=O)=O)sc1C#N,5.7862962122180726,0.013676552015020604
P(=O)(OCC)(OCC)C=C,5.472090905857604,0.07981654797345783
P(=O)(OCC)(OCC)CC,5.471117957947814,0.0804896870231886
C1(=C(C(=O)NC1=O)Cl)Cl,5.340058771343318,0.15949703761466338
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,5.260413270637724,0.04752016403001491
C1CC[C@H]([C@H](C1)N(=O)=O)O,5.549065586022569,0.08879448256303846
C1(=C(C(=O)C=CC1=O)Cl)Cl,5.420084188317679,0.1012059043590341
C1CO[C@@](CO1)(C(=N)O)C(Cl)(Cl)Cl,5.4899897382969325,0.051192402376063484
C(COC)C#N,5.541399701985108,0.034619652974178905
c1c(C(Cl)(Cl)Cl)ncc(Cl)n1,5.709387736532654,0.0342023373639222
c1c(c2c(cc1)ncc(n2)N(=O)=O)N(=O)=O,5.697840643541779,0.024836186997823972
C(#C)CO,5.63976713450246,0.07888470637206524
CC(=O)n1nc[nH]c1=N,5.249864679482645,0.025524611256784624
c1cc2c(cc1)C(=O)c1c(C2=O)c(ccc1C#N)C#N,5.424828738792803,0.021674559242988778
c1c(C(Br)(Br)Br)nc(cn1)C(F)(F)F,5.729204729127025,0.02216562434369962
C(=O)(CCCCCCC(=O)OCC)OCC,5.396485820115758,0.03157538581996988
C1(=C(C(=O)C=C(C1=O)Cl)Cl)Cl,5.431581377174352,0.12063563270510969
Cn1nncc(N)c1=O,5.1282233057905975,0.012976347302341651
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C(=O)O)C(=O)O,5.332023127406107,0.021796902065378987
C(=O)C,6.128493596503919,0.20720088943451032
C(CCC)[C@@H]1CO1,5.195958068921944,0.024009594149422497
C1C=C(C(=C1)N(=O)=O)N(=O)=O,5.44288809560007,0.04183656074538433
P(=O)(OC(C)C)(OC(C)C)OC(C)C,5.323359640738714,0.0954570870861744
C1C[C@H](C[C@@H]1C(=O)O)O,5.501672672275654,0.10882293194898551
C(=C)(C#N)C,5.584753096391646,0.026548556259204048
CC(=O)[C]1N=C(N)[N]N1,4.781866879434337,0.13694856948859524
c1c(C(Br)(Br)Br)ncc(n1)N(=O)=O,5.800560683834868,0.02751525559073542
c1c(C(=O)O)ncc(Cl)n1,5.693216618894867,0.03259464533163481
c1csc(c1N(=O)=O)C(F)(F)F,5.729149114498211,0.019481633900156226
C(F)(F)(F)c1cc(C(=O)O)ccc1,5.500397526710691,0.0317877045336985
c1cc(N(=O)=O)sc1C(=O)O,5.709077521257069,0.03066250008220095
C1CO[C@H]([C@@H](N(=O)=O)O1)O,5.762268442764915,0.11895590337737616
c1c(C(=O)O)ncc(C(Cl)(Cl)Cl)n1,5.658380301812104,0.04501735431421139
c1c(C(Br)(Br)Br)nc(cn1)C(Cl)(Cl)Cl,5.656507832778931,0.03308385895023491
c1(c(ccs1)N(=O)=O)N(=O)=O,5.809714843139516,0.051085934035668856
CC1CCCC1,5.1510702961396,0.05358848801070337
C1C[C@H](C[C@@H]1C#N)O,5.554076548625472,0.05526780452389701
c1c(c2c(cc1)nc(cn2)N(=O)=O)N(=O)=O,5.691507676359169,0.025953017141794987
C(=C)(CC(=O)OC)C(=O)OC,5.407476444394087,0.027818155842265213
O=C1C(C(=O)NC(=O)N1)C1C(=O)NC(=O)NC1=O,5.202649536227288,0.2433584624165377
C[C]1N=C(N)[N]OC1=N,4.698422484728064,0.08758335999045741
c1(c(c(nc(c1F)F)F)F)F,5.6778001606740345,0.02983265598447815
c1c(C(Cl)(Cl)Cl)nc(cn1)Cl,5.709570973909266,0.03457463714259035
Cc1c(N)c(F)cnc1,4.672381762342334,0.03207673529028199
c1cc2c(cc1C(Cl)(Cl)Cl)C(=O)c1c(C2=O)cc(cc1)C(Cl)(Cl)Cl,5.256417117380943,0.04675022016427022
Cc1ncc(F)c(N)c1,4.729097878931335,0.03081710092102341
C[C@H]1[C@H]2[C@H]3[C@@H]1N2C13CC1,4.323233767054824,0.17821642312286556
Cc1cncc(n1)N(=O)=O,5.6861218631332795,0.01771653328386691
C1CO[C@H](CO1)N(=O)=O,5.661475296745978,0.09213299411587883
C1C[C@H](C[C@@H]1N(=O)=O)O,5.60795645527976,0.12391675987881001
Oc1nccc(O)c1O,4.932723100562017,0.09014623167819735
P(=O)([C@@H](CC(=O)OCC)C)(OC)OC,5.539673541985734,0.10292444139490797
[nH]1c(=O)[nH]ncc1=O,5.551547687971559,0.08464820812113061
[C@@H]1(C[C@H](CSC1)C(=O)O)C(=O)O,5.479501608884348,0.15450648588575788
C[C@H]1CCCC[C@H]1F,5.489668266826827,0.037963781780213424
c1c(c(cs1)N(=O)=O)C(F)(F)F,5.659967461064381,0.024106134687741587
c1cc(cc(n1)C(Cl)(Cl)Cl)c1ccnc(c1)C(Cl)(Cl)Cl,5.242335069914742,0.09542059394046731
Cn1nnc(N)c1C=O,5.0184342606990695,0.013739529152214658
C1C[C@H](C[C@@H]1C(=N)O)N(=O)=O,5.592209741314802,0.11729374537737769
Cc1c(nccn1)N(=O)=O,5.718572117752315,0.01805955874799281
C[C@]12C[C@H]3[C@@H]4[C@H]([C@@H]13)N4C2,4.299921232853354,0.27585781091240236
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C#N)C#N,5.428841855156219,0.023598810301869833
c1c(C(=O)O)nc(cn1)C(Cl)(Cl)Cl,5.651627910622609,0.0444561789016511
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C(=O)O)C(=O)O,5.367824417768171,0.025074375998723752
[N](C#N)c1c(C)cc(c(c1)Cl)[N]C#N,5.230834337972018,0.008106897248367773
NC(=O)Oc1cocc1,5.240182740073254,0.11980317713235067
c1(nnc(nn1)F)F,5.991036058628274,0.07059326631005547
N1(C(=O)C=CC1=O)C,4.855397121086217,0.39465129612217353
C1CO[C@@](CO1)(C(=N)O)C(=O)O,5.4641643739243735,0.05268134026070115
OC1=N[N]N[C]1[C@H]1CN1,4.658266039885214,0.1765567404417503
C1CO[C@@](CO1)(C(Cl)(Cl)Cl)F,5.672368699316197,0.03608187440909916
C[C@H]1C[C@]21[C@H]1[C@@H]3C[C@H]1N23,4.419305960707109,0.2270687127463269
C1CO[C@H]([C@@H](C(Cl)(Cl)Cl)O1)F,5.700496754364172,0.06027214380315371
c1c(C(=O)O)nc(cn1)Cl,5.690060886366502,0.03423671734739031
c1cc(ccn1)c1ccnc(c1c1ccccc1)c1ccccc1,4.8148933423050035,0.04345518298838158
c1c(csc1N(=O)=O)C(=O)O,5.633658975950825,0.04528902206219243
C#C[C@@H]1CCC[C@@H]1C#N,5.599109802885624,0.07921444605588235
c1cc(cc(c1)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,5.441855105099523,0.08297612045283032
c1(c(c2c(cc1)nccn2)N(=O)=O)N(=O)=O,5.663439585087094,0.032866450954479376
O(C(=O)CCCC)CCCC,5.317305327064115,0.02432333729106162
CC(=O)c1c(nccn1)N(=O)=O,5.78805879901117,0.038624426960986113
CC[C@@]12C[C@H]3[C@H]4[C@@H]1N4[C@@H]23,4.371754031717635,0.26484277876565443
C(=O)(O)c1c(N(=O)=O)cccc1,5.648714863367695,0.05355271334663669
Cc1cnc(cn1)N(=O)=O,5.696741505881585,0.017235599006696134
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,5.256417138875904,0.04675024184540533
C(=O)C=C,5.81704382232495,0.18130348045410472
C(C#C)C,5.595467739702102,0.055767251095264925
c1cnc(c(C(Cl)(Cl)Cl)n1)C(Cl)(Cl)Cl,5.666221642050337,0.06724211282016057
C#C[C@]1(COCCO1)N(=O)=O,5.694670151140269,0.07025212302055195
C(=O)(O)c1ccc(cc1)C(=O)O,5.498990710180294,0.05070579012622645
C1=C[C@@H](C#N)C(=C1)N(=O)=O,5.538562402972373,0.033391360525858005
CN1C[C@]1(C#C)C1CC1,4.69485283627654,0.07508924920054838
C(CC#C)CC,5.425190549139514,0.035552332903360906
c12c(c(=O)n(c1=O)C)cc1c(c2)c(=O)n(c1=O)C,5.278754953008817,0.07619589619318745
c1(cc(ccn1)c1ccnc(c1)C(=O)O)C(=O)O,5.260968234703005,0.07917265403506235
c1csc(c1C(F)(F)F)N(=O)=O,5.718318133294423,0.01882316717581034
CC[C@@H]1CCC[C@@H]1F,5.2716017882735,0.03195063156356781
C#C[C@@H]1CC[C@H](CC1)N(=O)=O,5.619026431788714,0.12244282920028837
C1=CC(=C(C1)N(=O)=O)N(=O)=O,5.534232429390458,0.0352423790369194
c1(ccc(cc1)CC#N)N(=O)=O,5.595438148305941,0.03428560813995318
CC[C@]12CCN1[C@H]2C#C,4.5547694865171255,0.11878144602913565
c1(c(cc(cc1)C)N(=O)=O)N(=O)=O,5.651359216446479,0.03152625649600793
S([O])([O])(O)c1ccccc1,5.31115639257167,0.11827839254737782
CC[C@H]1[C@H]2CN1[C@H]2C#C,4.766974016070233,0.17248947057405672
Cc1c(N)c(=O)[nH]nn1,5.1646735361869585,0.015688757026268263
C#C[C@@H]1CC[C@H](C1)F,5.518794275589096,0.060951624602477494
C[C@H]1N2[C@@H](C)C[C@@]12C#C,4.652548689725969,0.11453477598348627
c1cnc(c(Cl)n1)F,5.8001873736840786,0.035849566820949974
C(CC(=O)O)CCC#C,5.645810657706692,0.07958013210424397
C(#N)c1cscc1N(=O)=O,5.7008077147984,0.029319481611210563
C(C(=O)O)CCO,5.5486654143356535,0.10530005380407914
c12c(C(=O)c3c1ccc(c3)N(=O)=O)cc(cc2N(=O)=O)N(=O)=O,5.431073275706307,0.04646863546278368
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)C(=O)O)C(=O)O,5.343855723632529,0.0199237556155083
c1c(c2c(cc1)C(=O)c1c(C2=O)cccc1)C#N,5.3169061441454,0.023370962617448754
CNc1noc(=N)cn1,5.150889251248999,0.056493524181217225
c1c(csc1C(=O)O)N(=O)=O,5.649649765196705,0.03926795663507576
CN1C(=O)N(C)C(=O)CC1=O,5.043273245050342,0.37198369375504114
C(C(C)C)CC,5.100603470432953,0.06460776286365544
c1cc(ccc1C(=O)N)N(=O)=O,5.445257019414979,0.02146448787202715
C([N][O])(F)(F)F,5.6383528950455695,0.09206960494520189
c12c(C(=O)c3c(C1=O)cccc3)cccc2N(=O)=O,5.371765705137274,0.02084854734218311
CC[C@@]12[C@H]3C[C@@H]1[C@@H]1[C@H]3N21,4.281114177805808,0.25873606692830364
C[C@@]12[C@H]3C[C@@H]1N3C12CC1,4.2707326723554795,0.16429742242176815
C1CCC(C1)(F)N(=O)=O,5.668511206469636,0.047329182436563144
