smiles,IE
['c1(sccn1)Cl'],5.576361910079318
['CNc1cccc2c1[nH]sn2N(C)C'],3.371417214853286
['C1=COC(=CO1)F'],4.198140119931079
['C/C=C(\\CN(C)CCNC)/c1ccccc1'],3.635350126220682
['COCCOCCOc1ccc2c(c1C(F)(F)F)ONO2'],4.529561833649314
['CC(=O)c1cc(cc2c1ONO2)C(=O)O'],4.903513241884976
['Cn1cc/c(=c/2\\ccn(C)c(c2)OCCOCCOC)/cc1N(=O)=O'],2.417718903270638
['C1=COC(=C(C1)C#N)F'],5.124113827322804
['c1cc(N)sc1C(=O)O'],4.160168089588949
['c1cc(c(c2c1[nH]s[nH]2)O)O'],3.464831144835413
['COCCOc1cccs1'],4.197242714601661
['CC(=O)c1cc(cc2c1ONO2)OCCOCCOCCOC'],4.378865352939486
['CC1=C[C@@H](C=CS1)O'],4.5473220354083095
['COCCOc1c(ccc2c1ONO2)F'],4.584597484182495
['c1c(c(cc2c1ONO2)Cl)C(Br)(Br)Br'],4.676788655806644
['c1cc2c(c(c1)N(=O)=O)[nH]s[nH]2'],3.599741304467327
['CN(C)c1c(ccs1)Cl'],3.706080177247317
['CC1=CSC(=[S]1)C1=[S]C(=CS1)N(=O)=O'],3.5705221707380943
['[C@H]12[N][N][C@H](CC1)CC2'],4.678510750331099
['c1c(c(cc2c1ONO2)N(=O)=O)N'],4.365374801227578
['C/C(=N/c1cncc(C(C)(C)C)n1)/O'],4.919815513361333
['c1cc2c(cc1C(Cl)(Cl)Cl)ON(F)O2'],5.478857353296401
['c1ccc(cc1)c1ccc(C#N)c2c1[nH]s[nH]2'],3.659631216690441
['CNCn1ccc(=c2ccn(C)cc2)cc1c1ccccc1'],1.8952454585764944
['COCCOc1cscc1C(Br)(Br)Br'],4.75323966251939
['C#Cc1ccn(C)c1O'],3.990464772564283
['C1CCc2c(C1)cc(c(c2C(=O)O)O)O'],4.370785439794295
['CN1C=C[C]([C]2C=CN(C)C=C2OC)C(=C1)N'],1.6446483699326115
['P(c1ccccc1)(c1ccccc1)(c1ccccc1)[CH]c1ccccc1'],3.560836532490697
['COc1cc[nH]c1C(=O)O'],4.572028918560584
['O=C1C(=O)C=CC=C1'],5.638776343594259
['COc1cnc(C#N)cn1'],5.711277612661049
['C1[C@H](C[C@H](SC1)NC)NC'],4.012964447837262
['Cc1c2CCCCc2c(c(c1O)O)OCCOCCOC'],4.187201728249163
['CC(=O)c1ccc2c(c1)[nH]sn2OC'],3.907057270279703
['C1C(=CSC=C1F)F'],4.341603299627358
['C(=O)(O)c1cc(Cl)cc(c1)Cl'],5.708804381196008
['C=C[C@@H]1C=CC=C1N(=O)=O'],5.548245893527526
['C=CN1Oc2cccc(C#N)c2O1'],4.549626253679889
['c1c(cc2c(c1N(=O)=O)ONO2)Cl'],4.884561007718728
['C=Cc1cc(cc2c1ONO2)OCCOCCOC'],4.188773517035789
['c1c(c2c(cc1)nc(cn2)C(=O)O)C'],5.389340842062592
['COc1cncc(=O)[nH]1'],4.627482526805021
['CCc1cc(OCCOC)sc1'],4.134529423709104
['CN(C)c1c(ccc2c1ONO2)C(F)(F)F'],4.281338834849067
['COCCOCCOCCOc1c(ccs1)OCCOC'],3.967289360255109
['C#Cc1cnc(cn1)N(=O)=O'],6.313453343261045
['c1c(csc1N(=O)=O)Cl'],5.767809900573688
['c1cc(ccn1)c1c(cncc1N(=O)=O)C'],5.6999198979949
['C=C[C@@H]1CS[C@H](C#N)CS1'],5.260578679132415
['c1(C(=O)C=O)ccccc1'],5.658907261481652
['C1C=C(C(=N)O)SC=C1F'],4.560447921831011
['C1=CSC=C(C1)N(=O)=O'],4.921547404523359
['CN(C)c1cccc2c1[nH]sn2OC'],3.673862775426736
['CN(C)[C@H]1[C@@H](C#N)SCCS1'],4.672014421916436
['C=C[C@@H]1CCC[C@@H]1N(=O)=O'],6.045387355920211
['C(N)CC'],4.687968773892906
['CON1Oc2ccc(cc2O1)Cl'],4.408979328091498
['Cn1ccc(C#N)c1N'],3.82062936318647
['c1c(C(=O)O)ncc(=O)[nH]1'],5.417551252477085
['c1cc2c(cc1)ncc(n2)NC(=O)C'],4.986993363828547
['C(=O)(C)c1cnccn1'],5.64014241176237
['C1=C(C(Cl)(Cl)Cl)S/C(=C/2\\SC=C(O)S2)/S1'],3.434598727136528
['CNC1=CS/C(=C/2\\SC=C(c3ccccc3)S2)/S1'],3.0271711470894798
['CN(C)c1cc(cn1C)c1ccccc1'],3.1978208906368786
['COC1=CCC=C(C(=O)O)O1'],4.506991836585782
['N(N(CC)CC)(CC)CC'],2.8861061146914992
['C/C(=N/c1c(ccs1)C(=O)O)/O'],4.470942367862981
['c1c2c3c4c5c1c(=O)n(c(=O)c5cc1c4c4c5c3c(cc3c5c(cc4c(c1c1ccccc1C(F)(F)F)c1c(cccc1)C(F)(F)F)c(=O)n(c3=O)C)c(c2c1c(cccc1)C(F)(F)F)c1ccccc1C(F)(F)F)C'],4.5864736762200495
['C#Cc1cccc2c1[nH]sn2N(=O)=O'],3.785958785088477
['CN(C)c1cc2c(cc1F)ONO2'],3.734660702348935
['COC1=C(C(F)(F)F)S[C](C2=[S]C=CS2)S1'],3.4115187494548933
['CC(C)(C)c1cccc2c1[nH]sn2C(C)(C)C'],3.1473320785705723
['C=Cc1cc(cs1)OCCOCCOCCOC'],4.197313545080647
['c1cc2c(c(c1C(=O)O)C(=O)O)ONO2'],4.781024002519176
['CNc1cc(cc2c1ONO2)C#N'],4.285696383114536
['Cc1cnc(F)c(C)n1'],6.079168103468835
['c12c3c(C(=O)c1ccc(c2)N(=O)=O)ccc(c3)N(=O)=O'],6.072449907963172
['c1cnc(c(F)n1)N(=O)=O'],6.543876807577175
['C1(c2c(N(c3c1cccc3)C)cccc2)(c1ccccc1)c1ccccc1'],3.885407291792865
['Cc1cc(cc2c1ONO2)C(=O)O'],4.6310103278606585
['CC[C@@H](CC#CC)C#N'],7.204964692763002
['CN(C)C1=CCC(=CO1)N(=O)=O'],3.9583834302819247
['O(C(=O)OCC)CCCC'],6.121037301138564
['C(=C)(CC(=O)OC)C(=O)OC'],6.203922643517629
['Cc1ccc(cc1)F'],5.351099329638077
['C#CC1=CS/C(=C\\2/SC=C(Cl)S2)/S1'],3.4457986665306795
['c1ccc(cc1)c1cc2c(cc1N)[nH]s[nH]2'],3.3512045092211284
['c12c(nco1)cccc2'],5.130747358362913
['OCc1nccc(F)n1'],7.566727253750668
['CN(C)C1=CS/C(=C\\2/SC=C(OC)S2)/S1'],3.026677333408342
['CN1C[C@@H](C(=N)O)N(C)C[C@H]1C(=N)O'],5.027041480297744
['CCC1=CN(C)C=C[C]1[C]1C=CN(C)C=C1C#N'],2.146002941945453
['C[C@H]1[C@@H](C#C)N1C1CC1'],6.358374718301985
['Cn1ccc(=c2cc(n(C)cc2C(=O)O)OCCOC)cc1'],2.1034058637516946
['C/C(=N/C1=C(NC)S[C](C2=[S]C=CS2)S1)/O'],3.004668361215971
['CCc1c(ccc2c1[nH]s[nH]2)O'],3.30615113245544
['CN(C)c1cc(cc2c1ONO2)OCCOC'],3.5724963963917897
['N(CC(C)C)CC(C)C'],4.232984090620647
['C/C(=N/c1cnc(cn1)C(=O)O)/O'],5.2603295738223
['CCc1ccc2c(c1OCCOC)ONO2'],4.353760637792942
['C(C)(C)(C)C1=CC(=O)C=C(C1=O)C(C)(C)C'],5.5244925293010745
['c1(cc2c(cc1)nc(cn2)OC)C'],4.9019638003074215
['c1ccc2c(c1)ON(O)O2'],4.7560510022292615
['CC(=O)c1cncc(n1)OCCOC'],5.557442606180335
['CN(C)c1ccc2c(c1)ON(C(=O)O)O2'],3.802584231588323
['Cn1ccc(C#N)c1c1ccccc1'],4.451831675788246
['C1=C(C(=O)O)SC=C(C(=O)O)S1'],4.893660671973795
['C1[C@H]([C@H](CSC1)O)O'],4.596735193625538
['C(CC(=O)O)C(=O)O'],6.36200036879347
['COC1=CC=C[C@@H]1N'],3.943178358825611
['C=C[C@]1(CN(C)CCN1C)N(C)C'],3.8245336229171594
['CC(=O)c1ccc2c(c1C#N)[nH]s[nH]2'],3.531332673567084
['C(=O)(CCC)CCC'],5.591546809408135
['CNc1cc(=c2ccn(cc2)CC(Cl)(Cl)Cl)ccn1C'],1.965624128683104
['c1ccc(cc1)C1=C(C(=N)O)OC=CC1'],4.50759324956439
['COc1ccc2c(c1)ON(C(Br)(Br)Br)O2'],4.447305464052612
['Cc1cscc1O'],4.429507205674822
['CCc1ccsc1N'],3.5931167076332517
['CN(C)C1=CC=C[C@H]1c1ccccc1'],3.3041946816619165
['COCCOc1ccc2c(c1)[nH]s[nH]2'],3.277653634661202
['c12c3c4c5c6c1c1ccc6Cc5ccc4Cc3ccc2C1'],3.9152197433382345
['c1cc2c(cc1C#C)C(=O)c1c(C2=O)c(ccc1)C'],5.422577374846303
['C(=C\\c1ccc(cc1)/C=C/c1c(C)cccc1)/c1c(C)cccc1'],3.959420669383855
['C=CC1=C(CC=CS1)C(=O)O'],4.534141476673093
['Cn1ccc(=c2ccn(cc2)C(F)F)cc1'],2.232545461804832
['COCCOCCOc1cc(cs1)N'],3.554490252546151
['c1c(C(=O)O)nc(cn1)F'],6.240979672003469
['C(=C\\c1ccccc1)(/c1ccccc1)\\C#N'],4.744103969090514
['c1c[nH]c(c1C#N)C(=O)N'],5.401170806697934
['c1cc(c(cn1)C)c1ccncc1N'],4.30695273432629
['CCc1ccc(CC)c2c1[nH]s[nH]2'],3.395151471105053
['c1cc(c2c(c1)[nH]sn2C(=O)O)C(F)(F)F'],3.9354239240539015
['C=CC1=COC(=CO1)C'],3.915788550557714
['Cn1ccc(=c2c(cn(C)cc2N(=O)=O)N(=O)=O)cc1'],2.91855374772725
['C[C@@]12[C@H]3CC[C@@H]1[C@@H]1[C@H]3N21'],5.968655342700935
['CN(C)C1=CSC=C(c2ccccc2)S1'],3.556008810304157
['S([C@@H](C#N)F)c1ccccc1'],5.109007722078091
['N1([C@H]2CC[C@@H](O1)CC2)[C@@H](C(C)(C)C)O'],3.627632936797425
['N(C(C#N)(C)C)c1nc(NCC)nc(n1)Cl'],5.039164800289838
['C(CS)O'],5.394620934440501
['C(#N)C1=C(C#N)C(=O)C=CC1=O'],7.42819485827146
['CCc1cc(c2c(c1)ONO2)N(=O)=O'],4.728002857577757
['CC1=C(CC=CS1)F'],4.114992151069482
['CC1=CSC=C(C1)N(=O)=O'],4.759717324407376
['CC(=O)c1cn(C)ccc1=c1ccn(C)cc1'],2.1780575166916707
['C#Cc1ccc2c(c1)ONO2'],4.472422127895767
['Nc1cc(ccc1)c1ccsc1'],3.812560956559005
['C=C[C@@H]1[C@H](N(=O)=O)SCCS1'],5.265403337494372
['CC(=O)c1ccc2c(c1Cl)ONO2'],4.706729940006297
['c1c(c(ccn1)c1ccncc1O)C'],5.107094164828717
['c1ccc(cc1)c1cc(F)sc1'],4.539630473357463
['CC(C)(C)[C]1[CH]N(C)C=C/C/1=c\\1/ccn(C)cc1OCCOCCOCCOC'],1.6751872636416143
['[C@H](CC)(Cl)C'],6.602537073683995
['C(=CC=C(C)C)(C)C'],4.026850110133414
['Cc1cnc(cn1)C(C)(C)C'],5.0979837070236895
['C(CC(=O)N1CCCC1)c1cc(OC)ccc1'],4.519195301317473
['c1cc2c(c(c1C#N)C(=O)O)[nH]s[nH]2'],3.549982664946492
['C(SC)SC'],4.8798829919531865
['C1[C@@H](C(Cl)(Cl)Cl)SC[C@@H](F)S1'],5.435760895083714
['CCc1ccc2c(c1OCCOCCOC)ONO2'],4.354243546831243
['CNc1c[nH]cc1F'],3.4942074457493213
['C1=CCC(=C1)N(=O)=O'],5.507499716201036
['c1cc(c2c(c1)n(N)s[nH]2)F'],3.59343012987162
['COc1ccsc1C(Cl)(Cl)Cl'],4.753171334553612
['c1cc2c(cc1)ncc(n2)N(C)C'],4.074729151742993
['C#Cn1c2ccc(cc2[nH]s1)/N=C(/C)\\O'],3.42213964939098
['C1=C[S]=C([C]2SC(=C(N(=O)=O)S2)C(F)(F)F)S1'],3.757177614558685
['CN(C)[C]1[C](CC=CO1)N(=O)=O'],4.280244532014293
['CN(C)c1c/c(=c/2\\ccn(C)c(c2)N(=O)=O)/ccn1C'],2.412279608954324
['C=C[C@@H]1C=CSC(=C1)C=C'],4.170572095301988
['Cc1cn(C)cc1C(=O)O'],4.7098793177970775
['c1cc2c(cc1C)C(=O)c1c(C2=O)c(ccc1)OC'],5.04964420298377
['Cn1ccc(=c2cc(n(C)cc2C#N)O)cc1'],2.155184452415219
['C=C[C@]1(COCCO1)C(Cl)(Cl)Cl'],5.926974839204713
['CNn1c2cccc(C#N)c2[nH]s1'],3.699069561903856
['C#Cc1c(=c2ccn(C)cc2)ccn(C)c1C(Cl)(Cl)Cl'],2.406264222064658
['CC(=O)n1ncnc1N'],6.36345631694532
['COCCOCCOCCOc1cnc(cn1)c1ccccc1'],4.747102810187222
['c1csc(c1C(F)(F)F)O'],4.793942349908395
['C[C@H]1CN(C)CCN1C'],3.879332534531428
['Cc1cc(=c2ccn(cc2)CNC)ccn1C'],1.7709781368001951
['CC[C@@H]1CS[C@@H](CS1)F'],5.131639586179609
['C(/C(=C/COC)/C)C1(C)C(=O)CCC1=O'],4.881974964361532
['Cn1ccc(=C2[C]([CH]N(C)C=C2OCCOC)N(=O)=O)cc1'],2.3272696562493227
['CCC1=CCC=C(C(=O)O)O1'],4.725337201557372
['COC1=COC(=CC1)O'],3.9532163368999633
['CCc1c(ccn1C)NC'],3.029736573947673
['CCC1=CSC(=CS1)c1ccccc1'],3.846224857789975
['c1csc(c1C(Cl)(Cl)Cl)C(=O)O'],5.677069987812619
['CCc1cccc2c1[nH]sn2OCCOC'],3.980242637583363
['C#Cc1cn(C)ccc1=c1ccn(cc1)CF'],2.2989319450928387
['c1cc(c2c(c1)ON(C(F)(F)F)O2)C(=O)O'],4.8801565493900245
['COn1c2ccc(cc2[nH]s1)C(Br)(Br)Br'],4.025326056201539
['COC1=CCC(=CS1)N(=O)=O'],4.614184779703032
['C([C](C(F)(F)F)[C](C(F)(F)F)C(F)(F)F)(F)(F)F'],7.44163761081169
['CC(C)(C)c1cccc2c1ON(C(Cl)(Cl)Cl)O2'],4.64900668968621
['Nc1coc(NC=N)n1'],5.3353685783861735
['CC1=CCC=C1F'],4.864009024443045
['CNc1cc(cc2c1ONO2)F'],4.034882592832953
['CC(C)(C)N1Oc2cccc(c2O1)Cl'],4.326981383912517
['c1c(C#N)c2c(cc1F)[nH]s[nH]2'],3.663515748665136
['c1cc2c(cc1)nc(c(n2)C(=O)O)C(=O)O'],5.9013824552017375
['CCc1cnc(cn1)OCCOC'],5.085878606263271
['O([Si](C)(C)C)C1=CCCC[C@H]1CCCC'],4.51193684946148
['C/C(=N/c1ccc(c2c1ONO2)C(F)(F)F)/O'],4.524027952519514
['Cn1ccc(=c2ccn(cc2)CC(=O)O)cc1c1ccccc1'],1.9489700669971792
['COc1c(cc[nH]1)N(=O)=O'],4.615055198234056
['CC(=O)c1cn(C)c(cc1=c1ccn(C)cc1)O'],2.117188350000942
['CN(C)c1c(ccn1C)OC'],2.958680821996367
['CCc1c(ccc2c1ONO2)F'],4.495331870362302
['C[C@@H]1CCC[C@@H]1N(=O)=O'],6.487933335295696
['C#Cc1c(c(=c2ccn(C)cc2)ccn1C)OCCOCCOC'],1.9167947635296367
['CCc1ccc2c(c1C#N)ONO2'],4.643420366871911
['CN(C)c1cc(=c2ccn(C)cc2)cc(C(=O)O)n1C'],2.12193447154651
['C#C[C@@H]1CS[C@H](C=C)CS1'],5.120322496424141
['C1[C@@H](C(=N)O)SC[C@@H](N)S1'],5.163822256858931
['Cn1ccc(=c2ccn(CC(F)(F)F)c(c2)C(=O)O)cc1'],2.38579993199715
['C[C@@]12[C@H]3[C@@H]1[C@]1(C)C[C@H]3N21'],6.043057212079552
['C1CCCSC1'],4.457432398285732
['C(=N\\Nc1ccccc1)(/c1ccccc1)\\c1ccccn1'],4.130057681102959
['Cn1ccc(c1N)OC'],2.971770229026765
['C1Cc2cc(c(cc2C(C1)(C#N)C#N)O)O'],4.767814825674385
['CCc1c(ccs1)OCCOCCOCCOC'],4.219474664813792
['c1c(cc2c(c1C(F)(F)F)ONO2)C(Br)(Br)Br'],4.88762216607192
['c1(nc[nH]c1)C'],4.681261956636551
['CC[C@@H]1CC[C@H](C1)[C]([NH])O'],5.908649847110756
['Cn1ccc(=c2ccn(cc2)CC#N)cc1'],2.0837051910323496
['CC1=CCC=C(N(=O)=O)O1'],4.879957225382376
['C(=C)(C(=O)O)CC'],6.053256988157415
['COCCOCCOCCOc1cc(OC)sc1'],4.003712913773609
['CN(C)c1cc2c(cc1N(=O)=O)ONO2'],4.160957696823121
['C=Cc1cc2c(cc1C(Cl)(Cl)Cl)ONO2'],4.61999243460843
['C/C(=N/c1cccc2c1ON(C(Br)(Br)Br)O2)/O'],4.674081942198058
['COCCOc1ccc(c2c1ONO2)C(F)(F)F'],4.6561219837538985
['CO[C@]1(COCCO1)c1ccccc1'],5.26718760602397
['CC(=O)Cn1ccc(=c2ccn(C)c(c2)C(C)(C)C)cc1'],1.959332249165873
['C[C@@H]1C=CSC(=C1)c1ccccc1'],4.116935872958205
['C#Cc1c/c(=c\\2/ccn(C)c(c2)OCCOC)/ccn1C'],1.8630004589467009
['CC(C)(C)N1Oc2cccc(c2O1)N(=O)=O'],4.55622248090161
['C#CC1=C[C@@H](C=CS1)N'],4.483039639499133
['C=CCn1ccc(=c2ccn(C)cc2)c(c1)C(=O)C'],2.1942365218515345
['C1C(CCSC1)(F)C'],4.6599953655120325
['CCn1c2ccccc2n(N(C)C)s1'],3.2414931841552046
['C(OC)c1ccccc1'],5.2454196936786905
['CC[C@@H]1CCC[C@@H]1C#N'],6.63923607906522
['CC(C)(C)c1cc(c2c(c1)ONO2)Cl'],4.54866193828061
['CN(C)c1cc(C(F)(F)F)sc1'],3.940302047324218
['CC(C)(C)c1ccc(c(c1OCCOC)OCOCCOC)C(C)(C)C'],4.261019108771794
['C=Cc1ccc(c2c1[nH]s[nH]2)N(C)C'],3.434821988735473
['C/C(=N/c1cccc2c1[nH]sn2OC)/O'],3.69026049322462
['CNc1cc(cs1)C(=O)O'],3.866256096132564
['C(=O)(OC)c1cc2c(cc1)cc(cc2)C(=O)OC'],4.994014667476084
['C#Cn1c2c(cccc2[nH]s1)C(Br)(Br)Br'],3.655933203807679
['c12c(c3c(cc1cccc2)cccc3)C'],4.188892304555277
['CCc1cc(cc2c1ONO2)N(=O)=O'],4.7789589262808265
['C(#N)C1=COC(=CO1)C#N'],5.269417789664138
['C#Cc1cc2c(cc1c1ccccc1)[nH]s[nH]2'],3.463277177684907
['COCCOCCOc1ccc(c2c1ONO2)N(=O)=O'],4.726917643894344
['COc1cc(cc2c1ONO2)c1ccccc1'],4.307556839845393
['C=Cc1ccc(N(=O)=O)s1'],5.19035998276735
['Nc1cn(CC=O)nn1'],6.1013228762905625
['C(#N)c1ccncc1'],6.022370174948525
['C(#N)c1c(N(=O)=O)cccc1C#N'],6.591653573576846
['CC(=O)c1ccc2c(c1c1ccccc1)ONO2'],4.601195958501428
['C#C[C@@H]1CC[C@@H](CC)C1'],5.961654059159064
['c12c(cc(cc2)C)ccc(n1)C'],5.060303155153408
['COCCOCCOc1ccc2c(c1)ON(O)O2'],4.167906301877255
['C#Cc1c2CCCCc2c(c(c1O)O)N(C)C'],4.072199941162399
['C(=O)(OCC(F)(F)F)/C=C\\C(=O)OCC(F)(F)F'],6.8739470267585405
['CCc1ccc([nH]1)N(C)C'],2.88642540731132
['CCC1=C(OCCOCCOC)S[C](C2=[S]C=CS2)S1'],3.2203604424053736
['CC(C)(C)c1cncc(C(=O)O)n1'],5.578214073897176
['CC1CCCC1'],6.139114333933125
['C/C(=N/C1=CN(C)C=C[C]1[C]1C=CN(C)C=C1Cl)/O'],1.7932553690533144
['CC(C)(C)c1c2CCCCc2c(c(c1O)O)N'],3.671585441631166
['CNc1ccc2c(c1)ON(C(F)(F)F)O2'],3.907181168071492
['OC[C]1N=CN=C([NH])N1'],6.360841915669757
['c12c3c(cc4c(c3)C=C[CH][CH]4)ccc1cc1c(c2)ccc2c1cccc2'],1.2150540424211946
['CCC1=CSC=C[C@H]1C(=O)O'],4.43261541332278
['C[C]1N=C(NC=O)[N]N1'],6.568381416913592
['Cc1c2c(cccc2C)ccc1'],4.340980818469503
['C(c1nnc(nn1)C(F)(F)F)(F)(F)F'],6.67286517899101
['C1=COC(=C(C#N)O1)F'],4.720088624474308
['CNc1cc(N)n(C)c1'],2.748635626779704
['c1(c(c2c(n1C)cccc2)C(=O)C)c1ccccc1'],4.311708703670623
['C1(CSSSC1)(C)C'],4.470458590546149
['C=Cc1cc(=c2ccn(cc2)CN(C)C)ccn1C'],1.9709327777771568
['C1=C(CC(=C1)N)C(=O)O'],3.961061949687961
['C/C(=N/c1cc(=c2ccn(C)cc2)c(cn1C)C(=O)O)/O'],2.05469123999823
['CNc1c(cc[nH]1)C(=O)N'],3.7459401140784334
['c1cc(ccn1)c1cc(ncc1N)N'],4.129003459408473
['Cn1cc/c(=c\\2/ccn(C)c(c2)O)/c(c1)N(=O)=O'],2.315279998528124
['c1c(c2c(c(c1)NC(=O)C)nccn2)NC(=O)C'],4.583413310134474
['C/C(=N/C1=CSC(=[S]1)[C]1SC=C(OC)S1)/O'],3.157400484398982
['COc1ccc(c2c1ONO2)N'],3.97781945638249
['CNc1c[nH]cc1NC'],3.055091102255982
['CN(C)[C@@H]1C=COC=C1C#N'],4.468887342606419
['c12c(nnn1C=C)cccc2'],5.016336009447998
['CN[C@@H]1CS[C@@H](CS1)NC'],4.344650235534353
['Cn1ccc(c1)C(Cl)(Cl)Cl'],4.80860430583457
['COCCOCCOCCOc1cccc2c1[nH]s[nH]2'],3.259830712203175
['C/C(=N/c1cc(c2c(c1)ONO2)/N=C(/C)\\O)/O'],4.094929876885515
['C#Cc1cncc(N)n1'],4.743113827521045
['Cc1cc(c2c(c1)ONO2)NC'],3.923022825095677
['C=Cc1cnc(cn1)C(=O)C'],5.403560449544219
['C1C[C@@H](C#N)[C@H](C1)C#N'],7.277559279845694
['C=Cc1cc(cs1)C(=O)C'],4.683045453363009
['c12c(nc3c(c1)cccc3)cccc2'],4.866578532502686
['c1c(C(Cl)(Cl)Cl)nc(cn1)C(F)(F)F'],6.421006683362262
['c1cc(c2c(c1)ON(C#N)O2)C(Br)(Br)Br'],5.111500950260824
['c1ccc(cc1)C1=CCC=C(F)S1'],4.305540235182972
['C1C(CCSC1)(N(=O)=O)N(=O)=O'],5.294849264406611
['COCCOc1cc(cc2c1[nH]s[nH]2)N'],3.2291415741497738
['C1CCC(SC1)(C)C'],4.630348629455802
['c1c(cc2c(c1O)ONO2)F'],4.593406324828984
['C#Cc1cc(cs1)C(C)(C)C'],4.662935268914487
['c1ccc(cc1)C1=CSC=C(C1)N'],3.4123544485386472
['Cn1ccc(=c2cc(C#N)n(C)c(c2)OCCOC)cc1'],2.115909168155906
['Nc1noc(n1)N1CC1'],5.592882894193695
['c1(c(ccs1)c1ccccc1)C'],4.36592043242666
['CC1=C(CC=CO1)C#N'],4.762606510988406
['C#Cc1cn(C)cc/c/1=c/1\\ccn(C)c(c1)O'],1.9422849420866248
['Cc1ccc2c(c1)ON(OCCOCCOC)O2'],4.158536266796793
['C(COC)c1ccccc1'],5.098200209498175
['C1CCC(C1)(C#N)C#N'],6.922808620540056
['c1(c(c2n(c1C)cccc2)[N][N]c1ccccc1)c1ccccc1'],3.644999910704076
['C=Cc1cc(C=C)c2c(c1)ONO2'],4.414229109655218
['CC(C)(C)C1=CS/C(=C\\2/SC=C(OC)S2)/S1'],3.097399619627638
['CC1=CN(C)C=C[C]1[C]1C=CN(C)C=C1O'],1.7557889574721528
['C#Cc1ccc2c(c1OCCOCCOCCOC)[nH]s[nH]2'],3.4639026656591576
['Cn1c(ccc1F)C(=O)O'],4.992033823025772
['CN(C)c1ccsc1OCCOC'],3.286335928827859
['C#C[C]1[C](N(C)C)SC=CS1'],3.6330959699072576
['C#C[C@@H]1[C@H](F)N(C)CCN1C'],4.501013124962704
['CC(C)(C)c1cccc2c1ON(N(=O)=O)O2'],4.261020775164936
['CC(=O)c1c(ccc2c1[nH]s[nH]2)OCCOC'],3.300696121420659
['Cc1cnc(cn1)F'],5.849444781539677
['CN(C)[C@@H]1CS[C@@H](CS1)N(C)C'],3.9865664884609298
['CC1=C[C@@H](C=CO1)OC'],4.793447214806732
['c1(c(ccc(c1)N(=O)=O)F)N(=O)=O'],6.633132285634173
['C[C@H]1CCCC[C@H]1F'],6.14416931706215
['COC1=CSC=C(C(=N)O)S1'],4.187764051152876
['c1(C2=CCCCCC2)ccccc1'],4.291840175462525
['c1cc(c2c(c1N)ONO2)N'],3.835791049951181
['c1c(c2c(cc1)C(=O)c1c(C2=O)cccc1)NC(=O)C'],5.098964060726078
['C1C(=COC=C1O)N(=O)=O'],4.809404572137851
['c1c(cc2c(c1F)[nH]s[nH]2)C(=O)O'],3.602130105346552
['C1=COC(=CO1)C#N'],4.678198424404006
['C(=O)(c1c2c(c(C(=O)c3ccccc3)ccc2)ccc1)c1ccccc1'],5.116713965929558
['COCCOc1ccsc1OC'],3.856018735580628
['CCc1ccc2c(c1C#C)[nH]s[nH]2'],3.491880599612984
['c1cc2c(cc1)ncc(n2)OC'],5.05044243453332
['Cc1cc(C(=O)N)n(C)c1'],4.432236835112594
['c1ccc(cc1)c1ccc(C#N)c2c1ONO2'],4.730304678582011
['c1cc2c(cc1)nc(c(n2)C)N(C)C'],4.148327433726035
['[C@@H]1(CC[C@H](SC1)NC(=O)C)NC(=O)C'],4.838585864125297
['NC(=O)Cc1cnn[nH]1'],6.99101478175016
['C1C[C@](CSC1)(C)c1ccccc1'],4.669897593938817
['COCCOCCOc1ccsc1C(Br)(Br)Br'],4.679894654752814
['Cn1ccc(=c2ccn(cc2)CC(F)(F)F)c(c1)Cl'],2.1823813917562664
['CN(C)n1c2cccc(C#N)c2[nH]s1'],3.679251528331431
['c1c(cc2c(c1C(=O)O)ONO2)C(F)(F)F'],4.970976788147488
['c1cc(ccn1)c1cc(nc(c1)CC)CC'],5.546241403835592
['Oc1ccc(O)c(=N)o1'],5.35162134921575
['Cn1ccc(=c2ccn(CC(=O)O)c(c2)N(=O)=O)cc1'],2.520798404618548
['CC(C)(C)[C]1[CH]N(C)C=C[C]1[C]1C=CN(C)C=C1C(F)(F)F'],2.1089727160777136
['C=C[C@@H]1C=CSC(=C1)C#C'],4.406161960131352
['COCCOCCOCCON1Oc2ccc(cc2O1)C(Cl)(Cl)Cl'],4.477825650305984
['CN[C@@H]1C=CSC(=C1)N(=O)=O'],4.597604653249631
['Cn1ccc(=c2ccn(cc2c2ccccc2)COCCOCCOC)cc1'],1.9734298181996373
['CN1CCN(C)[C@@](C1)(N(=O)=O)OC'],4.534859104494059
['COC1=C[C@@H](C=CO1)O'],4.509680120470926
['C(=O)([N][N]C(=O)OCC)OCC'],6.735991191612165
['c1cc2c(cc1)C(=O)c1c(C2=O)c(cc(c1)C)N(C)C'],4.2280159938147
['C1CS[C@H]([C@@H](N)S1)N'],4.763428726905201
['CC(=O)c1cncc(C(Br)(Br)Br)n1'],5.784608406386481
['CN[C@]1(CN(C)CCN1C)C(=O)O'],4.487900563838135
['c1cc(Cl)sc1C(F)(F)F'],5.345577733041574
['CCc1ccc2c(c1)ON(C(Br)(Br)Br)O2'],4.554747038873507
['C/C(=N/c1cc2c(cc1OC)ONO2)/O'],3.918268272185515
['C#Cc1c(c(=c2ccn(C)cc2)ccn1C)N(C)C'],1.9038996637864845
['c1ccc(cc1)C1=COC=C(C1)c1ccccc1'],4.0136290872798375
