smiles,conductivity_log
"['CC1COC(=O)O1.CCOC(=O)OC.COC(=O)OC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",-0.2499189352718492
"['CS(=O)C.COCCOC', '[Li+].[O-]Cl(=O)(=O)=O']",1.2026883219052047
"['CCOC(=O)OCC', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",-0.8149362441981748
"['CC1COC(=O)O1', '[Li+].[B-](F)(F)(F)F']",0.4355278764832644
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].F[P-](F)(F)(F)(F)F']",-0.6909920599082792
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.931729918963561
"['O=C1OCCO1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",-0.1731776073881347
"['CC1CCCO1.O=C1OCCO1.CC1COC(=O)O1', '[Li+].F[As-](F)(F)(F)(F)F']",-0.2898637829423817
"['O=S1(=O)CCCC1.Cc1ccccc1.COCCOCCOCCOC', '[Li+].F[As-](F)(F)(F)(F)F']",0.3804023583190146
"['CC1COC(=O)O1', 'CC[N+](CC)(CC)CC.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",-1.0569315225367015
"['COCCOCCOCCOCCOC.CC#N', '[Li+].C(F)(F)(F)S(=O)(=O)[O-]']",0.5812472270141736
"['CC1COC(=O)O1.CCOC(=O)C', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",1.1090141333731065
"['COCCOCCOCCOC', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.032366896991395
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.6547899388052175
"['CC1COC(=O)O1.CCOC(=O)C', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.9041516670816868
"['N#CCCCC#N.CCCC#N', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",1.205461552802163
"['O=S1(=O)CCCC1.COCCOCCOCCOC', '[Li+].F[As-](F)(F)(F)(F)F']",0.4127059878726513
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.7972203781885129
"['C1=CC=NC(=C1)C#N', '[Li+].C(F)(F)(F)S(=O)(=O)[O-]']",-1.2660583261941167
"['CC1COC(=O)O1.C1CCOC1', '[Li+].[B-](F)(F)(F)F']",0.7088863198068888
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.4693979927202815
"['CCOC(=O)OC', '[Li+].F[P-](F)(F)(F)(F)F']",0.5703324391953681
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.5898464458924263
"['O=C1CCCO1', '[Li+].F[P-](F)(F)(F)(F)F']",0.5602749533644423
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.6167389563908129
"['O=S1(=O)CCCC1.ClCCl', '[Li+].F[As-](F)(F)(F)(F)F']",0.5385654334800202
"['COCCOC(=O)OC.O=C1OCCO1', '[Li+].F[P-](F)(F)(F)(F)F']",1.1169075259364707
"['C1COC(=O)O1.CCOC(=O)OC.COC(=O)OC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",-0.5384609622574544
"['CC1COC(=O)O1.CCOC(=O)OCC', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",0.2129558922584521
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.4699060322012092
"['CC1COC(=O)O1.CCOC(=O)OCC', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",0.5127621275044705
"['CC1COC(=O)O1', '[B-](F)(F)(F)F.CC[N+](C)(CC)CC']",1.176094246184712
"['O=C1OCCO1.CCOC(=O)OC.C[Si](C)(C)O[Si](C)(CCC1COC(=O)O1)O[Si](C)(C)C', '[Li+].F[P-](F)(F)(F)(F)F']",0.6657098967148247
"['COCCO[Si](C)(C)C', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.3162654435933098
"['C[Si](C)(C)OCCC#N', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.7514976926379591
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.7346627442148149
"['C=CCCCOCC1COC(=O)O1', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.3258499015150241
"['COCCOC', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",1.225603442338456
"['CC1COC(=O)O1.CCOC(=O)OCC', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",1.0420723640586285
"['O=C1OCCO1.CCOC(=O)OCC.COP(=O)(C)OC', '[Li+].F[P-](F)(F)(F)(F)F']",0.2357994011250084
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].F[P-](F)(F)(F)(F)F']",-0.5102208516165966
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.7492516585141441
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.5832619213587015
"['O=C1OCCO1.COC(=O)OC', '[Li+].F[P-](F)(F)(F)(F)F']",1.0703703187210123
"['C1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.7266781271419817
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.5278242430780645
"['O=C1OCCO1.CCOC(=O)OC', '[Li+].F[P-](F)(F)(F)(F)F']",0.9000949756659252
"['O=C1CCCO1.CC1CCCO1', '[Li+].F[As-](F)(F)(F)(F)F']",0.0520034900268166
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.2092032486545587
"['CC1COC(=O)O1', '[Li+].F[P-](F)(F)(F)(F)F']",0.9069116822971016
"['CC1COC(=O)O1.C1CCOC1', '[Li+].[O-]Cl(=O)(=O)=O']",0.8031936048372041
"['CC1COC(=O)O1', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",1.4226895982913532
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.566119356163536
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.372054556663169
"['COCCOC', '[Li+].[B-](F)(F)(F)F']",0.5961478789093023
"['CCS(=O)(=O)C(C)C', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.4592615844911367
"['CC#N', 'CCN1C=C[N+](=C1)C.O=C1O[B-](F)(F)OC1=O']",1.4991200091133423
"['COCCOC', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",1.0423829761430876
"['CC1COC(=O)O1', '[Li+].[B-](F)(F)(F)F']",-1.6231153114160777
"['COCCOC.O=C1CCCO1', '[Li+].[B-](F)(F)(F)F']",-0.343165327835558
"['C(CC#N)C#N', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.4171422350692386
"['CCOC(=O)CF', '[Li+].F[P-](F)(F)(F)(F)F']",0.8004115295995203
"['CC1COC(=O)O1', '[B-](F)(F)(F)F.CCC[N+](CCC)(CCC)CCC']",0.9596729236560428
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.0897709815493807
"['CC1CCCO1.O=C1OCCO1.CC1COC(=O)O1', '[Li+].F[As-](F)(F)(F)(F)F']",-0.3591567236625825
"['O=C1OCCO1', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.9923272171597842
"['CC1COC(=O)O1.COCCOC', '[Li+].c1ccc2O[B-]3(Oc2c1)Oc1ccccc1O3']",0.574047824743217
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.5356957789373368
"['CC1COC(=O)O1.COCCOC', '[Li+].F[P-](F)(F)(F)(F)F']",0.945356448453329
"['CC1COC(=O)O1.CCOC(=O)OCC', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",0.6603757354051357
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.8153680068571262
"['CC1COC(=O)O1.CCOC(=O)OC.COC(=O)OC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",-0.2873059240864055
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.6985881379298249
"['CC#N', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",-0.0276585325235213
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].F[P-](F)(F)(F)(F)F']",0.1880030444356969
"['CC1COC(=O)O1.COCOC', '[B-](C1=CC=CC=C1)(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4.CCCC[N+](CCCC)(CCCC)CCCC']",-1.387393851129091
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",-0.0043572092119262
"['CC1COC(=O)O1', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",1.0862313295052897
"['CC(OC(F)(F)C(F)C(F)(F)F)C(F)(F)C(F)C(F)(F)F.CCOC(=O)OCC.O=C1OCCO1', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",-0.6404025761860587
"['COCCOCCOCCOCCOC', '[Li+].O=S1(=O)[N-]S(=O)(=O)C(F)(F)C1(F)F']",-0.1266561863768942
"['CC1COC(=O)O1.O=C1OCCO1', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",0.5772017108368165
"['CC1COC(=O)O1', '[B-](F)(F)(F)F.CC[N+](C)(CC)CC']",1.2221746265005653
"['CC1COC(=O)O1', '[Li+].F[P-](F)(F)(F)(F)F']",-0.2781520459583069
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.9162810486479982
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",-0.606764542202745
"['CC1COC(=O)O1.CCOC(=O)C', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",1.0262624587505624
"['CCCCCCCCCCC1COC(=O)O1', '[Li+].C(F)(F)(F)S(=O)(=O)[O-]']",-0.7428542573313441
"['CC1CCCO1.O=C1OCCO1.CC1COC(=O)O1.CC1COC(=O)O1', '[Li+].F[As-](F)(F)(F)(F)F']",0.3446919711344159
"['CC1COC(=O)O1.CCOC(=O)OC.COC(=O)OC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.2728755237073836
"['CC1COC(=O)O1', 'CCCC[N+](CCCC)(CCCC)CCCC.[O-]Cl(=O)(=O)=O']",-1.191949605642099
"['CC1COC(=O)O1.O=C1OCCO1', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",1.407501643288554
"['CC1COC(=O)O1.CCOC(=O)C', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.9092066943176268
"['COCCOCCOCCOCc1ccc(COCCOCCOCCOC)cc1', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",-0.5015152029337359
"['CC1COC(=O)O1', '[Li+].[B-](F)(F)(F)F']",0.4977702147930551
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.5896651804757358
"['O=C1OCCO1.CCOC(=O)OC.COCCOCCOCCOC', '[Li+].F[P-](F)(F)(F)(F)F']",1.1615918510313137
"['CC1COC(=O)O1.COCCOC', '[Li+].F[P-](F)(F)(F)(F)F']",1.0229468911375932
"['CC1COC(=O)O1.CCCCOCCOCCCC', '[Li+].[O-]Cl(=O)(=O)=O']",0.7297961711454163
"['CC1COC(=O)O1', '[Li+].F[As-](F)(F)(F)(F)F']",0.7939651960742896
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.4684115673515605
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.4321751052744767
"['COCCOC.O=C1CCCO1', '[Li+].F[P-](F)(F)(F)(F)F']",0.296043704473448
"['COC=O.COC(=O)OC', '[Li+].F[As-](F)(F)(F)(F)F']",1.1297022952844191
"['C(CC#N)C#N', 'C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.[Pb+2]']",-0.4563742978256466
"['O=C1OCCO1', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",-1.1253780351608424
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.5142893047966218
"['CC1COC(=O)O1.O=C1OCCO1', '[Li+].F[P-](F)(F)(F)(F)F']",1.0901443621058524
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.8793910275503949
"['COC(=O)OC.C1C(OC(=O)O1)F.FC(F)(F)C(F)(F)COC(F)(F)C(F)(F)F', '[Li+].F[P-](F)(F)(F)(F)F']",0.8792134291222645
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-](F)(F)(F)F']",0.0431346058928
"['CC1COC(=O)O1.COCCOC', '[Li+].[B-](F)(F)(F)F']",0.8039384464581009
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.6207040529675673
"['N#CCCC#N', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",-0.2075217363567861
"['N#CCCC(CC#N)C(F)(F)F', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.2218680214427071
"['CC1COC(=O)O1.CCOC(=O)C', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",1.017126080508464
"['O=C1OCCO1.CCOCCOCC', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.7666151398013131
"['CC1COC(=O)O1', '[B-](F)(F)(F)F.C[N+](C)(C)C']",0.4239244745040424
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.598602248812882
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.4394391082656828
"['CC1CCCO1.ClCCl', '[Li+].F[As-](F)(F)(F)(F)F']",0.2985153074079198
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.8266922629628833
"['COCCOCCOCCOCCOC', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.1907186019531711
"['O=C1OCCO1', '[Li+].[N-](S(=O)(=O)F)S(=O)(=O)F']",0.2210268977726732
"['CC1COC(=O)O1', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",1.116105624521304
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-](F)(F)(F)F']",0.5508841006389918
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.4798109114017812
"['CC1COC(=O)O1', 'CC[N+](CC)(CC)CC.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",-1.0688709177887763
"['CC1COC(=O)O1.CCOC(=O)C', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.6830547017751089
"['COCCOCCOCCOCCOCCOCCOCCOCCOC', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.7173442688585295
"['C1COB(OCCOB2OCCCO2)OC1', '[Li+].[O-]Cl(=O)(=O)=O']",-1.3863924800589758
"['O=S1(=O)CCCC1.CCOC(=O)OC', '[Li+].F[P-](F)(F)(F)(F)F']",0.69042300336074
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.7778064548643765
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.7039186177282266
"['COCCOC.CC1COC(=O)O1', '[Li+].F[As-](F)(F)(F)(F)F']",-1.8174009337453108
"['CC1COC(=O)O1.CCOC(=O)OCC', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",0.4581763650953476
"['FC(F)C(F)(F)COC(F)(F)C(F)F.O=C1OCCO1.C1C(OC(=O)O1)CC(C(F)(F)F)(C(F)(F)F)F.C1C(OC(=O)O1)CC(C(F)(F)F)(C(F)(F)F)F', '[Li+].F[P-](F)(F)(F)(F)F']",0.7212736685723887
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",1.0784804339389669
"['CC1COC(=O)O1.O=C1OCCO1', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",0.1348335002386431
"['CC1COC(=O)O1', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",1.2263472964139186
"['COCCOCCOCCO[Si](C)(C)C', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.1723356252326267
"['C1CC(=O)OC1.CCOC(=O)C', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",1.1081445270048007
"['CC1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.7626094376799474
"['FC(F)C(F)(F)COC(F)(F)C(F)F.CCOC(=O)OC.O=C1OCCO1', '[Li+].F[P-](F)(F)(F)(F)F']",0.9935651344068056
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",1.0501232265505405
"['CS(=O)(=O)CCC(F)(F)F', '[Li+].F[P-](F)(F)(F)(F)F']",-0.1103279213750468
"['COCCOCCF.O=C1OCCO1', '[Li+].F[P-](F)(F)(F)(F)F']",0.763358418278031
"['COCCOC.C1COCO1.C(C(C(F)F)(F)F)OC(C(F)F)(F)F', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.6986662193713853
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.620764075398139
"['CC1COC(=O)O1.CCOC(=O)C', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.8975396437644422
"['CC1COC(=O)O1', 'CC[N+](CC)(CC)CC.C(F)(F)(F)S(=O)(=O)[O-]']",-1.1613203611872158
"['FC(F)C(F)(F)COC(F)(F)C(F)F.O=C1OCCO1.C1C(OC(=O)O1)CC(C(F)(F)F)(C(F)(F)F)F.C1C(OC(=O)O1)CC(C(F)(F)F)(C(F)(F)F)F', '[Li+].F[P-](F)(F)(F)(F)F']",0.7598923516454595
"['CC1COC(=O)O1.CCOC(=O)OCC', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",0.180135963422923
"['COC(=O)C(F)F', '[Li+].F[P-](F)(F)(F)(F)F']",0.6079873178623162
"['COC(=O)OCF.O=C1OCCO1', '[Li+].F[P-](F)(F)(F)(F)F']",0.7752224260543983
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.5325977363596232
"['CC1COC(=O)O1.CCOC(=O)OCC', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",0.9213557832244378
"['CC1COC(=O)O1.O=C1OCCO1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.438990962326125
"['O=C1OCCO1.CCOC(=O)OC.COC(=O)OC', '[Li+].F[P-](F)(F)(F)(F)F']",1.2342616597950289
"['CC1COC(=O)O1', 'CCCC[N+](CCCC)(CCCC)CCCC.[O-]Cl(=O)(=O)=O']",-1.1718346412416107
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.6181087763055498
"['CC1CCCO1.O=C1OCCO1.CC1COC(=O)O1', '[Li+].F[As-](F)(F)(F)(F)F']",0.4277318215897543
"['COC(=O)OCF', '[Li+].F[P-](F)(F)(F)(F)F']",0.7051252094531714
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",-0.7203446114351276
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.2981139028651187
"['O=C1OCCO1.CCOC(=O)OC.CC(=O)OC', '[Li+].F[P-](F)(F)(F)(F)F']",1.0627456256520686
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.1478795853768279
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.9724720788675368
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.9828884176512384
"['CC1COC(=O)O1', '[Li+].F[P-](F)(F)(F)(F)F']",0.5474045569157912
"['CC1COC(=O)O1.CCOC(=O)C', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",1.0609301831215852
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",1.0518590700144952
"['CC1COC(=O)O1.CCOC(=O)OC', '[Li+].[B-](F)(F)(F)F']",-0.8258656418803133
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.6005984702487025
"['CC1COC(=O)O1', '[Li+].F[P-](F)(F)(F)(F)F']",0.4656492684373295
"['CC1COC(=O)O1.O=C1OCCO1', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",0.5618251673322517
"['CC1COC(=O)O1.CCOC(=O)OC', '[Li+].C(F)(F)(F)S(=O)(=O)[O-]']",-0.8277045967057631
"['O=S1(=O)CCCC1', '[Li+].F[P-](F)(F)(F)(F)F']",0.5124316011306521
"['COCCOCCOCCOCc1ccc(COCCOCCOCCOC)cc1', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",-0.0420349575431721
"['CC1COC(=O)O1', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",0.8393850537220408
"['O=S1(=O)CCCC1.O=C1OCCO1.COCCOCCOCCOC', '[Li+].F[As-](F)(F)(F)(F)F']",-0.2215826696557155
"['CC1COC(=O)O1', '[Li+].FC(F)(F)C1=NC2=C([N-]1)C=C(C#N)C(=C2)C#N']",-0.9480068877076476
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.968706713354817
"['C(CC#N)C#N', '[Li+].[B-](F)(F)(F)F']",-1.7679120694093264
"['CC1COC(=O)O1.CCOC(=O)OCC', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",0.528063043908333
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.7403806976301707
"['CC1COC(=O)O1', '[Li+].F[As-](F)(F)(F)(F)F']",-1.3604004585077991
"['CC1COC(=O)O1.CCOC(=O)C', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.9706711735867516
"['CC1COC(=O)O1.O=C1OCCO1', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",1.2977998392483654
"['CC1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.6412950505740795
"['CC1COC(=O)O1.CCOC(=O)OCC', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",1.1508121826642477
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",-0.1027484520778915
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.2771972784898001
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",1.0323976428504362
"['O=C1OCCO1.CCOC(=O)OC', '[Li+].F[P-](F)(F)(F)(F)F']",0.8951090911330951
"['CC1COC(=O)O1.C1COC(=O)O1.COC(=O)OC', '[Li+].F[P-](F)(F)(F)(F)F']",0.4358244496290946
"['CC1COC(=O)O1', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",-0.9554031092358808
"['COCCOC.C1COCO1.COCCOCC(F)(F)F', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.8465984195949803
"['C1COCO1', '[Li+].[B-](F)(F)(F)F']",-0.7118635712476028
"['CC1COC(=O)O1.O=C1OCCO1', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",0.7237974135427097
"['O=C1OCCO1.CC1COC(=O)O1', '[Li+].F[As-](F)(F)(F)(F)F']",0.0073332229316818
"['CC1COC(=O)O1.O=C1OCCO1', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",-0.0881173565180745
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",-0.5193944806533759
"['CC1COC(=O)O1.COCCOC', '[Li+].F[P-](F)(F)(F)(F)F']",-0.5665274972655528
"['CC1COC(=O)O1.CCOC(=O)C', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.7396885008945443
"['CC1COC(=O)O1.COCCOC', '[Li+].c1ccc2O[B-]3(Oc2c1)Oc1ccccc1O3']",0.5838826735389931
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.2622211429058979
"['COC(=O)OC', '[Li+].[O-]Cl(=O)(=O)=O']",0.4464922158464955
"['O=C1OCCO1.CC1COC(=O)O1', '[Li+].F[As-](F)(F)(F)(F)F']",0.8222530429187015
