solv_comb_sm,salt_sm,conductivity_log
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,1.16897151779092
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,1.14266750358346
CC1COC(=O)O1.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.323959956255102
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.686020539612729
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.455082894955018
CC1COC(=O)O1.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],-0.509975467822173
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.593598463813009
O=C1CCCO1,F[B-](F)(F)F.[Li+],0.70311934613232
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.539229398634524
COCCOC,[Li+].[O-][Cl+3]([O-])([O-])[O-],0.37594571494181
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,1.13000839921912
CC1COC(=O)O1.Cc1ccccc1,F[As-](F)(F)(F)(F)F.[Li+],-0.142667503580876
C1COB(OCCOB2OCCCO2)OC1.O=C1OCCO1,O=S(=O)([O-])C(F)(F)F.[Li+],0.880935177671301
CC1CCCO1.CC1COC(=O)O1.O=C1OCCO1,F[As-](F)(F)(F)(F)F.[Li+],0.158362492274218
COC(=O)OCCF,[Li+].[O-][Cl+3]([O-])([O-])[O-],0.139879086327792
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.939519252766045
N#CCCCCC#N.O=C1OCCO1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-0.0555173280626856
CS(C)=O,[Li+].[O-][Cl+3]([O-])([O-])[O-],1.04921802253944
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.540118146245298
OCCOCCOCCOCCOCCOCCOCCOCCO,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.278753600877959
CCOC(=O)OC.COC(=O)OC.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.195008019189483
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,-0.407754990621937
CC1COC(=O)O1.ClCCl.O=C1OCCO1,F[As-](F)(F)(F)(F)F.[Li+],0.827369273255747
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.824982399034802
CCCCCCCCCC1COC(=O)O1,CCCC[N+](CCCC)(CCCC)CCCC.O=S(=O)([O-])C(F)(F)F,-0.0660068361696776
CS(N)(=O)=O,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.54117449417676
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.965389870178296
C1CCOC1.CC1COC(=O)O1,[Li+].c1ccc2c(c1)O[P-]13(O2)(Oc2ccccc2O1)Oc1ccccc1O3,0.511010991333228
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],1.05037975636988
CCOC(=O)OC.COCCOCCOC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],1.2093809525098
CC1COC(=O)O1,O=S(=O)([O-])C(F)(F)F.[Li+],-1.36976660432508
CC1COC(=O)O1.CCOC(=O)OCC,F[B-](F)(F)F.[Li+],-0.478132417494482
CC1COC(=O)O1.CCOC(=O)OCC,F[B-](F)(F)F.[Li+],0.204119982549203
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.262850354517415
CC1COC(=O)O1,N#Cc1cc2nc(C(F)(F)F)[n-]c2cc1C#N.[Li+],-0.718966632780281
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.82390874099388
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.799524933346192
CCOC(=O)OC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],1.00603795492651
COCCOC.O=C1CCCO1,F[As-](F)(F)(F)(F)F.[Li+],0.803593664629351
COC(C)=O.Cc1ccccc1.O=C1OCCO1,F[As-](F)(F)(F)(F)F.[Li+],0.0755469613389223
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.0125891273630663
C1CCOC1,F[As-](F)(F)(F)(F)F.[Li+],1.1553360373496
O=C1CCCO1,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F.[Li+],0.323252100113342
CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],-1.00895565686962
CC1COC(=O)O1.COC(=O)OC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.933001091919062
O=C1OCCO1,F[As-](F)(F)(F)(F)F.[Li+],-0.698970004147491
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.140758428857264
CCS(=O)(=O)CCOC,F[P-](F)(F)(F)(F)F.[Li+],0.0791812461371091
O=C1OC(F)C(F)O1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.255272505145815
CCC#N.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],1.22530928154814
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.630529571487916
CCCS(=O)(=O)CCC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.113943352103808
COC(=O)OC.COC(C)=O.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.854913022319775
CC1COC(=O)O1,CCCC[N+](CCCC)(CCCC)CCCC.[O-][Cl+3]([O-])([O-])[O-],-0.618323623014822
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,-0.124204510343688
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,1.03188163782929
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,1.37473260364245
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],-0.0832566182171907
CCOCCOC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.954242509293307
C1COCO1.COCCOC.COCCOCC(F)(F)F,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.956168430299871
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,-0.0660595686399648
CC1COC(=O)O1.COCCOC,[Li+].[O-][Cl+3]([O-])([O-])[O-],0.914009131477271
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.268181083895168
CC#N,CC[N+](CC)(CC)CC.O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2,1.12385164086819
CCOC(=O)OC.COC(C)=O.COC(C)=O.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],-0.585026652043684
COCCOCCOCCOCCOC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.925827574618765
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.818500271600982
CCOC(=O)OC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.933234128692223
CC1COC(=O)O1,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],-0.885361074473555
O=C1OCCO1,F[As-](F)(F)(F)(F)F.[Li+],0.0086001716332883
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,1.17464841895726
COCCOC.COCCOCC(F)(F)F,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],1.02938377748202
CCOC(=O)OC.COC(=O)OC.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],-0.414544910806677
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.571340740024239
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],1.09482456985859
COCCOC.FC(F)(F)COCCOCC(F)(F)F,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.898176483593411
CCOC(=O)OC.COC(C)=O.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],1.18780263857422
CC1COC(=O)O1.O=C1CCCO1.O=C1OCCO1,F[B-](F)(F)F.[Li+],0.596597095664231
CCCCC1CCC(=O)O1,[Li+].[O-][Cl+3]([O-])([O-])[O-],0.963787827321671
CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],-1.23537549758964
CC1CCCO1.CC1COC(=O)O1,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F.[Li+],0.738780558501774
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.515778404721511
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.219494844528339
CCOC(=O)OCC.O=C1OCCO1,[Li+].c1ccc2c(c1)O[P-]13(O2)(Oc2ccccc2O1)Oc1ccccc1O3,-0.174207115394123
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.641969597778432
CCOCCOCC(F)(F)F.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.6434526765191
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,1.27025576466179
CS(C)=O,F[B-](F)(F)F.[Li+],1.11394335210639
CC#N,CC[N+](CC)(CC)CC.O=C1O[B-](F)(F)OC1=O,1.31323429184027
COC(=O)OC,F[B-](F)(F)F.[Li+],-0.312471038828992
CC(F)OC(=O)OCC(F)(F)F,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-1.00000000000259
CC(=O)OCCF,F[P-](F)(F)(F)(F)F.[Li+],1.12802074846348
CCOC(=O)OCC(F)(F)F,F[P-](F)(F)(F)(F)F.[Li+],-0.142667503580876
C1COCO1.COCCOC,[Li+].[O-][Cl+3]([O-])([O-])[O-],0.955051497419595
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.679379877321235
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,1.318103937281
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.120749258668426
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.769956771801521
CC1COC(=O)O1.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.38127865531277
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.788492083755836
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.668046290093817
COCCO[Si](CCC#N)(OCCOC)OCCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.548841944145804
CC1COC(=O)O1.COCCOC,[Li+].[O-][Cl+3]([O-])([O-])[O-],-0.234464671747702
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.497850785401121
CC1COC(=O)O1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.74452767335988
CCOC(=O)OC.COC(=O)OC.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],-0.73373301518389
C1COCO1.O=S1(=O)CCCC1,F[B-](F)(F)F.[Li+],0.40654018035998
C1CCOC1,F[B-](F)(F)F.[Li+],-0.590259842789452
CCOC(=O)OC.Cc1ccccc1.O=C1OCCO1,F[As-](F)(F)(F)(F)F.[Li+],-0.154901960012351
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.873605270928071
CCOC(=O)OC.COCCOCCOC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.755798657037732
CS(=O)(=O)F,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.630427874920562
COC(=O)OC.O=C1OCCO1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)c1cc2c(c(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)c1)OCCO2.[Li+].[Li+],0.614897215876165
CC1CCCO1.CC1COC(=O)O1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.881954971470516
COCCOCCOCCOCCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.189490313877025
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.973404974617282
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.796114364492996
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,1.27515787491793
C1COB(OCCOB2OCCCO2)OC1.O=C1OCCO1,[Li+].[O-][Cl+3]([O-])([O-])[O-],1.21461578358582
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.804100347749792
CCOC(=O)OC.COC(=O)OC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],1.13740219111493
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.931512563651235
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.556791891817965
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.42384057856077
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.938159036802896
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.794783115537495
CC1COC(=O)O1,CN(C)CCN(C)CCN(C)C.F[P-](F)(F)(F)(F)F.[Li+],0.821185882664311
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.733598460764624
ClCCl.O=S1(=O)CCCC1,F[As-](F)(F)(F)(F)F.[Li+],0.816241300145019
C1COCO1.COCCOC.FC(F)(F)COCCOCC(F)(F)F,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.58658730446471
CC1COC(=O)O1,F[As-](F)(F)(F)(F)F.[Li+],0.0086001716332883
CC(OC(F)(F)C(F)C(F)(F)F)C(F)(F)C(F)C(F)(F)F.CCOC(=O)OCC.O=C1OCCO1,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F.[Li+],0.113943352103808
CC1COC(=O)O1.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],-2.08645104218627
CS(C)(=O)=O.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.774516965920708
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.330993219021057
CC#N,CC[N+](C)(CC)CC.F[B-](F)(F)F,1.80140370995215
CCOCC,F[B-](F)(F)F.[Li+],0.188866291336285
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.938119269325777
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.966923541186044
COCCOCCOCCOCCOC,O=S(=O)(F)[N-]S(=O)(=O)F.[Li+],-0.431798275783665
COC(=O)OCC(F)(F)F.FC(F)C(F)(F)COC(F)(F)C(F)F.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.477121254863801
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.654615728029426
O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],-0.151195298735872
C[N+](=O)[O-],[Li+].[O-][Cl+3]([O-])([O-])[O-],-0.817299169844346
CC1CCC(C)O1.CC1COC(=O)O1,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F.[Li+],0.725094520971224
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.877256133180926
CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],0.635584266333033
COCCOC.COCCOCC(F)(F)F,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.962369335553468
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.691346764053821
C1CCOC1.O=C1OCCO1,[Li+].c1ccc2c(c1)O[B-]1(O2)Oc2ccccc2O1,0.70126914393438
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,1.28902758383648
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,-0.513217600337803
C[Si](C)(C)OCCOCCOCCO[Si](C)(C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-0.698970004147491
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.902561992746026
O=S1(=O)CCCC1,O=S(=O)(F)[N-]S(=O)(=O)F.[Li+],0.204119982549203
C1COCO1,[Li+].[O-][Cl+3]([O-])([O-])[O-],0.539258420797572
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.804316969494421
CCOC(=O)OC.C[Si](C)(C)O[Si](C)(CCC1COC(=O)O1)O[Si](C)(C)C.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.296226287174076
O=S1(=O)CCCC1,F[As-](F)(F)(F)(F)F.[Li+],0.318063335087306
CC1COC(=O)O1,[Li+].[O-][Cl+3]([O-])([O-])[O-],0.748188027118638
CC1CCCO1.FC(Cl)(Cl)Cl,F[As-](F)(F)(F)(F)F.[Li+],0.921166050476765
CCOC(=O)OC.COC(=O)OC.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.396601711606044
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.606352887564538
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.127578832979424
CCOC(=O)OC.COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-0.0092173080007231
CC1COC(=O)O1.COC(=O)OC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.629279291092738
CCS(C)(=O)=O,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.394451680749394
CC1CCCO1.COCOC.O=C1OCCO1.O=C1OCCO1,F[As-](F)(F)(F)(F)F.[Li+],0.326335861066023
COCCOCCOC.O=S1(=O)CCCC1,F[As-](F)(F)(F)(F)F.[Li+],0.459392487695018
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.15588787319615
COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-0.552841968739043
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.523268072335738
CCOC(=O)OCC,F[As-](F)(F)(F)(F)F.[Li+],0.698970004147491
C1CCOC1.CC1COC(=O)O1,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F.[Li+],0.932473764610424
O=C(OCF)OCF,F[P-](F)(F)(F)(F)F.[Li+],0.37839790097271
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.521681135544078
COC(=O)OC.COC(C)=O.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],1.03582982546746
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,-1.14188674720426
COCCOCCOCCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.361727836045777
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,1.34233322859786
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.715669142484221
CCOC(=O)OC.COC(C)=O.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],1.04727486742495
CC1COC(=O)O1.COCOC,[Li+].[O-][Cl+3]([O-])([O-])[O-],-0.89581787238876
CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],-0.309984765892795
COCCOC.O=C1CCCO1,F[B-](F)(F)F.[Li+],-0.79048498556605
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.400596252362859
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,-0.0621479064706035
CCOC(=O)OC.COC(C)=O.COC(C)=O.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.371067862203957
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.310944256600315
CCCC#N,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],1.20951501443912
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.563388269101139
CCOC(=O)OC.O=S1(=O)CCCC1,F[P-](F)(F)(F)(F)F.[Li+],0.56026539775889
CCOCCOCC.O=C1CCCO1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.96567197137055
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.350629214727609
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.691629641330314
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.807844809583682
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.70044410124398
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.524208897935014
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.610469829009544
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.110273974574305
COCCOC.Fc1ccccc1,O=S(=O)(F)[N-]S(=O)(=O)F.[Li+],0.0777311798571879
C1COB(OCCOB2OCCCO2)OC1.O=C1OCCO1,[Li+].[O-][Cl+3]([O-])([O-])[O-],1.19253762579931
CC1COC(=O)O1.COCCOC,F[B-](F)(F)F.[Li+],-0.368803016915126
C1CCOC1.CC1COC(=O)O1,F[B-](F)(F)F.[Li+],0.325225062161008
CC1COC(=O)O1,[Li+].c1ccc2c(c1)O[B-]1(O2)Oc2ccccc2O1,0.21780877176959
CC1COC(=O)O1.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.508561498796704
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,1.36649707521065
COC(=O)OC.FC(F)(F)C(F)(F)COC(F)(F)C(F)(F)F.O=C1OC(F)C(F)O1,F[P-](F)(F)(F)(F)F.[Li+],0.82004341153132
COC(=O)OCF.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.873843533132438
CCOC(=O)OC.O=C1OCCO1,[Li+].c1ccc2c(c1)O[P-]13(O2)(Oc2ccccc2O1)Oc1ccccc1O3,0.357050561780097
COC(=O)OCF.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.795880017453383
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.876275588745513
COC(C)=O,F[P-](F)(F)(F)(F)F.[Li+],1.27475805429771
CCS(=O)(=O)CC1CCCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-2.69897000415266
C=CS(=O)(=O)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.477121254863801
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],-0.0908356540813151
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.312384746252615
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,-0.0265977688235465
CCOC(C)=O.O=C1CCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.846342432655122
CCOCCOCC(F)F,F[P-](F)(F)(F)(F)F.[Li+],0.204119982549203
COC(=O)OC.COC(C)=O.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.938519725318828
CCOC(=O)OC.COC(C)=O.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.787460474540946
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.584168901767262
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.776552902839723
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,-0.512490341221475
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.0821043224744306
CCOCCC#N,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.579783596733053
COCCOCCOC.O=S1(=O)CCCC1,F[As-](F)(F)(F)(F)F.[Li+],0.767155865976315
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.809235234202404
C1CCOC1.C1COCO1,F[B-](F)(F)F.[Li+],0.586775341380834
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.563385295486821
