smiles,conductivity_log
"['CC1COC(=O)O1.CCOC(=O)OC.COC(=O)OC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",-0.2136082695877637
"['CS(=O)C.COCCOC', '[Li+].[O-]Cl(=O)(=O)=O']",1.1546409414414935
"['CCOC(=O)OCC', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",-0.8032901438878213
"['CC1COC(=O)O1', '[Li+].[B-](F)(F)(F)F']",0.4153532321043589
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].F[P-](F)(F)(F)(F)F']",-0.675437355693646
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.934547544706776
"['O=C1OCCO1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",-0.1658606842737956
"['CC1CCCO1.O=C1OCCO1.CC1COC(=O)O1', '[Li+].F[As-](F)(F)(F)(F)F']",-0.2238822170852623
"['O=S1(=O)CCCC1.Cc1ccccc1.COCCOCCOCCOC', '[Li+].F[As-](F)(F)(F)(F)F']",0.2893051380721439
"['CC1COC(=O)O1', 'CC[N+](CC)(CC)CC.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",-1.023725134611311
"['COCCOCCOCCOCCOC.CC#N', '[Li+].C(F)(F)(F)S(=O)(=O)[O-]']",0.4587869253416494
"['CC1COC(=O)O1.CCOC(=O)C', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",1.0803797373622133
"['COCCOCCOCCOC', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.0577874958066913
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.6365687571147866
"['CC1COC(=O)O1.CCOC(=O)C', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.8699019691617589
"['N#CCCCC#N.CCCC#N', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",1.204180457067818
"['O=S1(=O)CCCC1.COCCOCCOCCOC', '[Li+].F[As-](F)(F)(F)(F)F']",0.3454067315649582
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.7471065928992197
"['C1=CC=NC(=C1)C#N', '[Li+].C(F)(F)(F)S(=O)(=O)[O-]']",-1.3582063510919298
"['CC1COC(=O)O1.C1CCOC1', '[Li+].[B-](F)(F)(F)F']",0.6681630686635645
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.4117425181770786
"['CCOC(=O)OC', '[Li+].F[P-](F)(F)(F)(F)F']",0.5534239246891847
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.5728968203130159
"['O=C1CCCO1', '[Li+].F[P-](F)(F)(F)(F)F']",0.5384035011261207
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.6392569672883284
"['O=S1(=O)CCCC1.ClCCl', '[Li+].F[As-](F)(F)(F)(F)F']",0.5634560909163171
"['COCCOC(=O)OC.O=C1OCCO1', '[Li+].F[P-](F)(F)(F)(F)F']",1.1364777931682142
"['C1COC(=O)O1.CCOC(=O)OC.COC(=O)OC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",-0.4945356665543805
"['CC1COC(=O)O1.CCOC(=O)OCC', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",0.2090085433163664
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.4513890449509702
"['CC1COC(=O)O1.CCOC(=O)OCC', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",0.5191562636300652
"['CC1COC(=O)O1', '[B-](F)(F)(F)F.CC[N+](C)(CC)CC']",1.1627204289659587
"['O=C1OCCO1.CCOC(=O)OC.C[Si](C)(C)O[Si](C)(CCC1COC(=O)O1)O[Si](C)(C)C', '[Li+].F[P-](F)(F)(F)(F)F']",0.6758501995496853
"['COCCO[Si](C)(C)C', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.2007273994099837
"['C[Si](C)(C)OCCC#N', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.7038594136098842
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.7247862793023275
"['C=CCCCOCC1COC(=O)O1', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.4309401749970203
"['COCCOC', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",1.137337215949924
"['CC1COC(=O)O1.CCOC(=O)OCC', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",1.0435096891125688
"['O=C1OCCO1.CCOC(=O)OCC.COP(=O)(C)OC', '[Li+].F[P-](F)(F)(F)(F)F']",0.263847888873429
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].F[P-](F)(F)(F)(F)F']",-0.5626532287533264
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.7441577337923077
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.5321995273683715
"['O=C1OCCO1.COC(=O)OC', '[Li+].F[P-](F)(F)(F)(F)F']",1.0406928304594747
"['C1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.7076900322353131
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.5290260310952775
"['O=C1OCCO1.CCOC(=O)OC', '[Li+].F[P-](F)(F)(F)(F)F']",0.8872083586678103
"['O=C1CCCO1.CC1CCCO1', '[Li+].F[As-](F)(F)(F)(F)F']",0.1468780389597518
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.2095772884520192
"['CC1COC(=O)O1', '[Li+].F[P-](F)(F)(F)(F)F']",0.8832029250701098
"['CC1COC(=O)O1.C1CCOC1', '[Li+].[O-]Cl(=O)(=O)=O']",0.818514930217578
"['CC1COC(=O)O1', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",1.4190225689488756
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.5682353036213773
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.3576521586447983
"['COCCOC', '[Li+].[B-](F)(F)(F)F']",0.5794261587954909
"['CCS(=O)(=O)C(C)C', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.3378653090972816
"['CC#N', 'CCN1C=C[N+](=C1)C.O=C1O[B-](F)(F)OC1=O']",1.458398166730767
"['COCCOC', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",1.0089685457426243
"['CC1COC(=O)O1', '[Li+].[B-](F)(F)(F)F']",-1.5407406419851342
"['COCCOC.O=C1CCCO1', '[Li+].[B-](F)(F)(F)F']",-0.5641093322291398
"['C(CC#N)C#N', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.3425616811981744
"['CCOC(=O)CF', '[Li+].F[P-](F)(F)(F)(F)F']",0.802042186957511
"['CC1COC(=O)O1', '[B-](F)(F)(F)F.CCC[N+](CCC)(CCC)CCC']",1.0089064829876693
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.0659030865823584
"['CC1CCCO1.O=C1OCCO1.CC1COC(=O)O1', '[Li+].F[As-](F)(F)(F)(F)F']",-0.2377092133916286
"['O=C1OCCO1', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",1.114226743947843
"['CC1COC(=O)O1.COCCOC', '[Li+].c1ccc2O[B-]3(Oc2c1)Oc1ccccc1O3']",0.5326480368943799
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.5311008702312394
"['CC1COC(=O)O1.COCCOC', '[Li+].F[P-](F)(F)(F)(F)F']",0.9273866005930927
"['CC1COC(=O)O1.CCOC(=O)OCC', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",0.6501306473866308
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.8092893163309057
"['CC1COC(=O)O1.CCOC(=O)OC.COC(=O)OC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",-0.2949189097459989
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.6830160764813922
"['CC#N', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",-0.1178018337513072
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].F[P-](F)(F)(F)(F)F']",0.1502680047062764
"['CC1COC(=O)O1.COCOC', '[B-](C1=CC=CC=C1)(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4.CCCC[N+](CCCC)(CCCC)CCCC']",-1.4679632793346489
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",-0.0096719011221623
"['CC1COC(=O)O1', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",1.0738465785073226
"['CC(OC(F)(F)C(F)C(F)(F)F)C(F)(F)C(F)C(F)(F)F.CCOC(=O)OCC.O=C1OCCO1', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",-0.5986322080712105
"['COCCOCCOCCOCCOC', '[Li+].O=S1(=O)[N-]S(=O)(=O)C(F)(F)C1(F)F']",-0.213753414464683
"['CC1COC(=O)O1.O=C1OCCO1', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",0.5729307352666083
"['CC1COC(=O)O1', '[B-](F)(F)(F)F.CC[N+](C)(CC)CC']",1.2278965971535178
"['CC1COC(=O)O1', '[Li+].F[P-](F)(F)(F)(F)F']",-0.2372736470238912
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.9118531566368558
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",-0.5095675878282978
"['CC1COC(=O)O1.CCOC(=O)C', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",1.0089464578423348
"['CCCCCCCCCCC1COC(=O)O1', '[Li+].C(F)(F)(F)S(=O)(=O)[O-]']",-0.7738127358245462
"['CC1CCCO1.O=C1OCCO1.CC1COC(=O)O1.CC1COC(=O)O1', '[Li+].F[As-](F)(F)(F)(F)F']",0.2519851751020392
"['CC1COC(=O)O1.CCOC(=O)OC.COC(=O)OC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.2926561535849572
"['CC1COC(=O)O1', 'CCCC[N+](CCCC)(CCCC)CCCC.[O-]Cl(=O)(=O)=O']",-1.1296032870437418
"['CC1COC(=O)O1.O=C1OCCO1', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",1.3996268748546017
"['CC1COC(=O)O1.CCOC(=O)C', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.8867662932757332
"['COCCOCCOCCOCc1ccc(COCCOCCOCCOC)cc1', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",-0.6001056130037122
"['CC1COC(=O)O1', '[Li+].[B-](F)(F)(F)F']",0.4639610690452017
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.5809630536335629
"['O=C1OCCO1.CCOC(=O)OC.COCCOCCOCCOC', '[Li+].F[P-](F)(F)(F)(F)F']",1.127960909595736
"['CC1COC(=O)O1.COCCOC', '[Li+].F[P-](F)(F)(F)(F)F']",0.9954694574165672
"['CC1COC(=O)O1.CCCCOCCOCCCC', '[Li+].[O-]Cl(=O)(=O)=O']",0.3755398828590603
"['CC1COC(=O)O1', '[Li+].F[As-](F)(F)(F)(F)F']",0.7849266696978315
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.4758156755032893
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.4446157972799684
"['COCCOC.O=C1CCCO1', '[Li+].F[P-](F)(F)(F)(F)F']",0.3841671574464588
"['COC=O.COC(=O)OC', '[Li+].F[As-](F)(F)(F)(F)F']",1.4240880900234938
"['C(CC#N)C#N', 'C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.[Pb+2]']",-0.3515565894963831
"['O=C1OCCO1', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",-1.0184751817648912
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.5199922994384895
"['CC1COC(=O)O1.O=C1OCCO1', '[Li+].F[P-](F)(F)(F)(F)F']",1.1062597158918503
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.8793354786400894
"['COC(=O)OC.C1C(OC(=O)O1)F.FC(F)(F)C(F)(F)COC(F)(F)C(F)(F)F', '[Li+].F[P-](F)(F)(F)(F)F']",0.8494095793476086
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-](F)(F)(F)F']",0.060322700796849
"['CC1COC(=O)O1.COCCOC', '[Li+].[B-](F)(F)(F)F']",0.7925277031488941
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.6138389391160056
"['N#CCCC#N', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",-0.1217994363174272
"['N#CCCC(CC#N)C(F)(F)F', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.2640622807449065
"['CC1COC(=O)O1.CCOC(=O)C', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.9907646907425688
"['O=C1OCCO1.CCOCCOCC', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.7211387092104117
"['CC1COC(=O)O1', '[B-](F)(F)(F)F.C[N+](C)(C)C']",0.5248005958263738
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.5912415753317509
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.4373257820305889
"['CC1CCCO1.ClCCl', '[Li+].F[As-](F)(F)(F)(F)F']",0.2740479538813905
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.8181569276560928
"['COCCOCCOCCOCCOC', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.1774122923064961
"['O=C1OCCO1', '[Li+].[N-](S(=O)(=O)F)S(=O)(=O)F']",0.3370353652093356
"['CC1COC(=O)O1', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",1.1012333060628077
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-](F)(F)(F)F']",0.5144932063476342
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.4505784929294273
"['CC1COC(=O)O1', 'CC[N+](CC)(CC)CC.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",-1.0374028290071715
"['CC1COC(=O)O1.CCOC(=O)C', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.6696891317944038
"['COCCOCCOCCOCCOCCOCCOCCOCCOC', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.6642146113096526
"['C1COB(OCCOB2OCCCO2)OC1', '[Li+].[O-]Cl(=O)(=O)=O']",-1.3550102948610352
"['O=S1(=O)CCCC1.CCOC(=O)OC', '[Li+].F[P-](F)(F)(F)(F)F']",0.650390300973931
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.7821728545083205
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.7036464461445014
"['COCCOC.CC1COC(=O)O1', '[Li+].F[As-](F)(F)(F)(F)F']",-1.6850224367620636
"['CC1COC(=O)O1.CCOC(=O)OCC', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",0.4494116893504229
"['FC(F)C(F)(F)COC(F)(F)C(F)F.O=C1OCCO1.C1C(OC(=O)O1)CC(C(F)(F)F)(C(F)(F)F)F.C1C(OC(=O)O1)CC(C(F)(F)F)(C(F)(F)F)F', '[Li+].F[P-](F)(F)(F)(F)F']",0.7052920313096777
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",1.0599108991925732
"['CC1COC(=O)O1.O=C1OCCO1', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",0.1195918413573406
"['CC1COC(=O)O1', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",1.2168196249391308
"['COCCOCCOCCO[Si](C)(C)C', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.1258838922642066
"['C1CC(=O)OC1.CCOC(=O)C', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",1.0868433976415075
"['CC1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.7752660310287834
"['FC(F)C(F)(F)COC(F)(F)C(F)F.CCOC(=O)OC.O=C1OCCO1', '[Li+].F[P-](F)(F)(F)(F)F']",0.9725342102351396
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",1.0303051939483585
"['CS(=O)(=O)CCC(F)(F)F', '[Li+].F[P-](F)(F)(F)(F)F']",-0.0194251362506085
"['COCCOCCF.O=C1OCCO1', '[Li+].F[P-](F)(F)(F)(F)F']",0.7468422114180867
"['COCCOC.C1COCO1.C(C(C(F)F)(F)F)OC(C(F)F)(F)F', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.6790335358433026
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.615293608122483
"['CC1COC(=O)O1.CCOC(=O)C', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.8761535329034817
"['CC1COC(=O)O1', 'CC[N+](CC)(CC)CC.C(F)(F)(F)S(=O)(=O)[O-]']",-1.0186996615785693
"['FC(F)C(F)(F)COC(F)(F)C(F)F.O=C1OCCO1.C1C(OC(=O)O1)CC(C(F)(F)F)(C(F)(F)F)F.C1C(OC(=O)O1)CC(C(F)(F)F)(C(F)(F)F)F', '[Li+].F[P-](F)(F)(F)(F)F']",0.7434649436526762
"['CC1COC(=O)O1.CCOC(=O)OCC', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",0.1564772040308934
"['COC(=O)C(F)F', '[Li+].F[P-](F)(F)(F)(F)F']",0.7774358561865838
"['COC(=O)OCF.O=C1OCCO1', '[Li+].F[P-](F)(F)(F)(F)F']",0.789990258630079
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.5337800454435793
"['CC1COC(=O)O1.CCOC(=O)OCC', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",0.9007565702499124
"['CC1COC(=O)O1.O=C1OCCO1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.4321177929012949
"['O=C1OCCO1.CCOC(=O)OC.COC(=O)OC', '[Li+].F[P-](F)(F)(F)(F)F']",1.2139968527593852
"['CC1COC(=O)O1', 'CCCC[N+](CCCC)(CCCC)CCCC.[O-]Cl(=O)(=O)=O']",-1.107102669433751
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.6073090370920059
"['CC1CCCO1.O=C1OCCO1.CC1COC(=O)O1', '[Li+].F[As-](F)(F)(F)(F)F']",0.4010709941921193
"['COC(=O)OCF', '[Li+].F[P-](F)(F)(F)(F)F']",0.6960894713944805
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",-0.6116760133948785
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.3324116680089977
"['O=C1OCCO1.CCOC(=O)OC.CC(=O)OC', '[Li+].F[P-](F)(F)(F)(F)F']",1.0486362044088615
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.1459925834870779
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.9667181103990586
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.9574311217172148
"['CC1COC(=O)O1', '[Li+].F[P-](F)(F)(F)(F)F']",0.5492655810514745
"['CC1COC(=O)O1.CCOC(=O)C', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",1.038750837089618
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",1.02997576367406
"['CC1COC(=O)O1.CCOC(=O)OC', '[Li+].[B-](F)(F)(F)F']",-0.9964449822725308
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.5982826461124845
"['CC1COC(=O)O1', '[Li+].F[P-](F)(F)(F)(F)F']",0.4982447782300203
"['CC1COC(=O)O1.O=C1OCCO1', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",0.5632681351803045
"['CC1COC(=O)O1.CCOC(=O)OC', '[Li+].C(F)(F)(F)S(=O)(=O)[O-]']",-0.9508583371889436
"['O=S1(=O)CCCC1', '[Li+].F[P-](F)(F)(F)(F)F']",0.5125993372283917
"['COCCOCCOCCOCc1ccc(COCCOCCOCCOC)cc1', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",-0.1521346570437693
"['CC1COC(=O)O1', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",0.8382783022226358
"['O=S1(=O)CCCC1.O=C1OCCO1.COCCOCCOCCOC', '[Li+].F[As-](F)(F)(F)(F)F']",-0.2500060554020591
"['CC1COC(=O)O1', '[Li+].FC(F)(F)C1=NC2=C([N-]1)C=C(C#N)C(=C2)C#N']",-0.8460346368181814
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.953540328566875
"['C(CC#N)C#N', '[Li+].[B-](F)(F)(F)F']",-1.9087375904593664
"['CC1COC(=O)O1.CCOC(=O)OCC', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",0.5250277735036187
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.7203777671398669
"['CC1COC(=O)O1', '[Li+].F[As-](F)(F)(F)(F)F']",-1.4180950360312516
"['CC1COC(=O)O1.CCOC(=O)C', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.9443801147719814
"['CC1COC(=O)O1.O=C1OCCO1', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",1.2936673382435029
"['CC1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.6298170758851958
"['CC1COC(=O)O1.CCOC(=O)OCC', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",1.138057056082753
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",-0.050225915463769
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.2645444261982653
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",1.0065910006424728
"['O=C1OCCO1.CCOC(=O)OC', '[Li+].F[P-](F)(F)(F)(F)F']",0.8775711252688501
"['CC1COC(=O)O1.C1COC(=O)O1.COC(=O)OC', '[Li+].F[P-](F)(F)(F)(F)F']",0.3538738670455774
"['CC1COC(=O)O1', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",-1.082232015731459
"['COCCOC.C1COCO1.COCCOCC(F)(F)F', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.8288845773122224
"['C1COCO1', '[Li+].[B-](F)(F)(F)F']",-0.7447334661892867
"['CC1COC(=O)O1.O=C1OCCO1', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",0.7103395995614298
"['O=C1OCCO1.CC1COC(=O)O1', '[Li+].F[As-](F)(F)(F)(F)F']",-0.0044291938096347
"['CC1COC(=O)O1.O=C1OCCO1', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",-0.13179518458835
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",-0.4185443314437393
"['CC1COC(=O)O1.COCCOC', '[Li+].F[P-](F)(F)(F)(F)F']",-0.5124422936529919
"['CC1COC(=O)O1.CCOC(=O)C', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.7149612036075322
"['CC1COC(=O)O1.COCCOC', '[Li+].c1ccc2O[B-]3(Oc2c1)Oc1ccccc1O3']",0.5548349850959685
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.2502934929719945
"['COC(=O)OC', '[Li+].[O-]Cl(=O)(=O)=O']",0.4300028316214048
"['O=C1OCCO1.CC1COC(=O)O1', '[Li+].F[As-](F)(F)(F)(F)F']",0.8084127238294879
