solv_comb_sm,salt_sm,conductivity_log
CC1COC(=O)O1.COCCOC,[Li+].c1ccc2cc3c(cc2c1)O[B-]1(O3)Oc2cc3ccccc3cc2O1,0.589825534844419
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.945550120872614
COCCOCCOCCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-0.246416940996615
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.857850262303035
CC1COC(=O)O1.O=C1OCCO1,O=S(=O)([O-])C(F)(F)F.[Li+],-2.00000000000517
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.854466851186675
COC(=O)OC,F[P-](F)(F)(F)(F)F.[Li+],-0.244125144260826
CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.109240968668362
COCCOCCOCC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)COCCOCCOC,O=S(=O)(F)[N-]S(=O)(=O)F.[Li+],-0.910373915117421
O=C1OCCO1,F[As-](F)(F)(F)(F)F.[Li+],-0.387216143157019
COC(=O)OC.COC(C)=O.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.919078092461824
COC(=O)OC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.886057106513751
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.802719441997525
CC1CCS(=O)(=O)C1.COCCOCCOC,F[As-](F)(F)(F)(F)F.[Li+],0.985875357183106
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.511670523527986
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.753491326456914
COCCOC.O=C1CCCO1,F[As-](F)(F)(F)(F)F.[Li+],-1.00436480546866
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],1.13664228738528
COCCOCCOCCOCCOC.FC(F)C(F)(F)COC(F)(F)C(F)F,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.397940008726691
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.659792166040888
C1CCOC1.C1COCO1,F[B-](F)(F)F.[Li+],-0.316272262083077
COCCOC(=O)OC,F[P-](F)(F)(F)(F)F.[Li+],-2.62433528879605
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.543151161190651
CC#N,CCn1cc[n+](C)c1.O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2,1.45224657458887
CC1COC(=O)O1.COCCOC,F[P-](F)(F)(F)(F)F.[Li+],0.967401969107493
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.554765118512518
COCCOC.O=C1CCCO1,F[B-](F)(F)F.[Li+],-0.826813731571797
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.773298747749951
N#CCCCCC#N,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.600972895729408
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.522313795333474
CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],-0.105865115578871
COC(=O)OCC(F)(F)C(F)(F)F,F[P-](F)(F)(F)(F)F.[Li+],-0.7011469234784
CC#N,CC[N+](CC)(CC)CC.O=C1O[B-](F)(F)OC1=O,1.30254737257076
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,1.02325245966755
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,1.07295788178126
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.21005352743385
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.59416351046599
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.365195065562849
O=C1OCCO1,F[As-](F)(F)(F)(F)F.[Li+],0.530199698032683
CCOC(=O)OC.COC(C)=O.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],1.05614226219013
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.611298362124696
COCCOC.O=C1CCCO1,F[As-](F)(F)(F)(F)F.[Li+],-0.853871964159843
CCOC(=O)OCC.CCOC(F)(F)C(F)(F)C(F)(F)C(F)(F)F.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.230448921351274
CCOC(=O)OC.COCCOCCOC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],1.17152168760565
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.798719685363982
CCOC(=O)OCC.O=C1OCCO1,O=C1O[B-](F)(F)OC1=O.[Li+],0.331832044481136
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.0048318670323419
CCOC(=O)OC,F[P-](F)(F)(F)(F)F.[Li+],0.454695282786975
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.869759594593701
COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.602059991275895
CC1CCCO1.CC1COC(=O)O1.O=C1OCCO1,F[B-](F)(F)F.[Li+],-0.0362121726809145
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.696531589160317
CC1CCCO1.ClCCl,F[As-](F)(F)(F)(F)F.[Li+],0.0334237554278299
COC(=O)OCCF,F[P-](F)(F)(F)(F)F.[Li+],0.278524964810783
COCCOCCOCCOCCOC.O=S1(=O)CCCC1,F[As-](F)(F)(F)(F)F.[Li+],-0.366531544292501
COCCOCCOCCOC.O=S1(=O)CCCC1,F[As-](F)(F)(F)(F)F.[Li+],-1.30102999585768
COCCOC.FC(F)C(F)(F)COCCOCC(F)(F)F,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.8887409608559
CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],0.104988377513406
COCCOC.O=C1OCCO1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],1.21958452634144
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.802719441997525
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],1.02050107340206
CC1CCCO1.COCCOC.O=C1OCCO1.O=C1OCCO1,F[As-](F)(F)(F)(F)F.[Li+],0.0934216853285935
N#CCCCCC#N,N#Cc1n[n-]nc1C#N.[Li+],0.763674348170787
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],1.03960924626997
COCCOCCO[Si](C)(C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.397940008726691
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],1.12958148253187
C1CCOC1.FC(Cl)(Cl)Cl,F[As-](F)(F)(F)(F)F.[Li+],0.793091600200298
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.284817478405214
CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],0.583538819081321
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.0621479069048981
CCOC(=O)OCC.COC(=O)OC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.462397997902244
C[Si](C)(C)OCCC#N,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.528627121188067
COC(C)=O.Cc1ccccc1.O=C1OCCO1,F[As-](F)(F)(F)(F)F.[Li+],1.11058971013959
CC#N,CCn1cc[n+](C)c1.O=C1O[B-](F)(F)OC1=O,1.65609820180047
COCCOCCOCCOCCOC.O=S1(=O)CCCC1,F[As-](F)(F)(F)(F)F.[Li+],-0.376750709730337
COC(=O)OCF,[Li+].[O-][Cl+3]([O-])([O-])[O-],-0.714442690958676
CCOC(=O)OC(C)F,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.0
CC1COC(=O)O1,F[As-](F)(F)(F)(F)F.[Li+],-1.54469154595938
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.76177753748905
CC1CCCO1.COCOC.O=C1OCCO1.O=C1OCCO1,F[As-](F)(F)(F)(F)F.[Li+],0.701567985007439
COB(OC)OC.N#CCCOB(OCCC#N)OCCC#N,F[P-](F)(F)(F)(F)F.[Li+],0.156999999739395
COCCOCCC#N.FC(F)C(F)(F)COC(F)(F)C(F)F.O=C1OCC(F)O1,F[P-](F)(F)(F)(F)F.[Li+],0.663700925385932
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,1.14787434524872
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,1.37606655955546
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],1.03525674697233
CC1COC(=O)O1,CCCC[N+](CCCC)(CCCC)CCCC.c1ccc([B-](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,-0.93512280069537
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,1.11046332262806
CC1COC(=O)O1.CCOCCOCC,[Li+].[O-][Cl+3]([O-])([O-])[O-],0.897627091085031
CC1COC(=O)O1.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],-0.900806400732381
CC1COC(=O)O1,F[B-](F)(F)F.[Li+],-0.835989649136922
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,1.24396306382559
CCOC(=O)OCC.O=C1OCCO1,[Li+].c1ccc2c(c1)O[P-]13(O2)(Oc2ccccc2O1)Oc1ccccc1O3,0.0025103793200032
CC#N,CCCC[N+](CCCC)(CCCC)CCCC.O=S(=O)([O-])C(F)(F)F,1.23552844698598
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.683841811011009
CC1COC(=O)O1.COCCOC,F[P-](F)(F)(F)(F)F.[Li+],0.876407721538749
COCCOC.COCCOCC(F)(F)C(F)F,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.806858029548098
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.975190886031592
CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],0.213252052006258
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],1.01745072967258
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.0589008303808864
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.693140460631014
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.917578871429558
COCCOC.O=C1CCCO1,F[B-](F)(F)F.[Li+],0.906011625084986
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.606352887564538
CC1CCCO1,F[As-](F)(F)(F)(F)F.[Li+],0.103803720751621
CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],0.615423952978603
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.884980328935565
COCCOC.O=C1CCCO1,F[B-](F)(F)F.[Li+],0.101403350395357
CCOC(=O)OC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.8044582363692
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.227145089487189
CCOCCOCC(F)F,F[P-](F)(F)(F)(F)F.[Li+],0.255272505145815
CC(OC(F)(F)C(F)C(F)(F)F)C(F)(F)C(F)C(F)(F)F.CCOC(=O)OCC.O=C1OCCO1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.278753600877959
C1CCOC1.CC1COC(=O)O1,F[B-](F)(F)F.[Li+],0.685091268418144
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],1.10414555046656
N#Cc1ccccn1,[Na+].[O-][Cl+3]([O-])([O-])[O-],-2.10041377350848
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.655042341144828
COCCOCCOCCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.56820172421892
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.609288848984843
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.479701022716061
O=C1CCCO1,F[P-](F)(F)(F)(F)F.[Li+],1.04999285687908
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.88669424431355
CC1COC(=O)O1.COCCOC,[Li+].[O-][Cl+3]([O-])([O-])[O-],0.968482948484791
CC1COC(=O)O1,CC[N+](C)(CC)CC.F[B-](F)(F)F,0.879841056108687
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.294550431627307
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],-0.0154372201523202
CCOC(=O)OC.COC(=O)OC.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.428447924031857
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.407995361326014
CC(C)S(=O)(=O)CCOCC(F)(F)F.COCCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.714329759627369
CC1COC(=O)O1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.16256440647467
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,1.24883223935969
CC1COC(=O)O1,N#Cc1cc2nc(C(F)(F)F)[n-]c2cc1C#N.[Li+],-0.481486060329874
CC1COC(=O)O1.O=C1OCCO1,F[B-](F)(F)F.[Li+],0.662540738512436
CC1CCCO1.COCCOC.O=C1OCCO1.O=C1OCCO1,F[As-](F)(F)(F)(F)F.[Li+],0.5171958980467
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.352206065898515
COCOCC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)COCOC,O=S(=O)(F)[N-]S(=O)(=O)F.[Li+],-3.36351210366323
CC1COC(=O)O1.COCCOC,F[B-](F)(F)F.[Li+],-0.262252387908411
CCOC(=O)OCC.O=C1OCCO1,O=C1O[B-](F)(F)OC1=O.[Li+],0.628286731031895
N#CCCC#N.O=C1OCC(F)O1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.342422680664006
CCOC(C)=O.O=C1CCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],1.00145548497476
N#Cc1ccccn1,F[As-](F)(F)(F)(F)F.[Li+],-1.54596352718123
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],1.0791812461397
CC1COC(=O)O1,CC[N+](C)(CC)CC.F[B-](F)(F)F,0.995635194536512
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.802758390395251
COC(=O)OC.COC(C)=O.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],1.14019367839571
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.938343099055921
C1CCOC1.CC1COC(=O)O1,F[B-](F)(F)F.[Li+],0.74265373653421
CC1COC(=O)O1,CCCC[N+](CCCC)(CCCC)CCCC.[O-][Cl+3]([O-])([O-])[O-],-1.58152810772558
CCS(=O)(=O)C1CCCCC1,O=S(=O)([O-])C(F)(F)F.[Li+],-0.850780887516614
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.85599457800585
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.801632346016744
N#Cc1ccccn1,O=S(=O)([O-])C(F)(F)F.[Li+],-0.967328869094593
C1CCOC1.CS(C)=O,[Li+].[O-][Cl+3]([O-])([O-])[O-],1.00860017163587
O=C1CCCO1,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],-1.28400228551625
COC(=O)OC.O=C1OCCO1,F[As-](F)(F)(F)(F)F.[Li+],1.04139268524579
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.408405442587668
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.37544815026831
CCOC(=O)OC.FC(F)C(F)(F)COC(F)(F)C(F)F.O=C1OCC(CC(F)(C(F)(F)F)C(F)(F)F)O1,F[P-](F)(F)(F)(F)F.[Li+],0.477121254863801
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,1.41252200880483
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.567915344791725
COC(=O)OC.FC(F)(F)C(F)(F)COC(F)(F)C(F)(F)F.O=C1OCC(F)O1,F[P-](F)(F)(F)(F)F.[Li+],0.209582878595162
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.899256072794072
CC1CCCO1.O=C1CCCO1,F[As-](F)(F)(F)(F)F.[Li+],0.284137345017412
N#CC1=CCCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.322219294851449
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.405858399258914
C1COCO1.COCCOC.FC(F)(F)COCCOCC(F)(F)F,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.456366033202108
CCOC(=O)OC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.615318656544288
CC1COC(=O)O1.COCOC,CCCC[N+](CCCC)(CCCC)CCCC.c1ccc([B-](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,-1.92373915668855
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.459910253576344
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,1.09213033587832
O=S1(=O)CCCC1,F[P-](F)(F)(F)(F)F.[Li+],0.438542348802834
COCCOC.O=C1CCCO1,F[As-](F)(F)(F)(F)F.[Li+],-1.36653154429509
CC1COC(=O)O1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.697839368407722
CC#N,CCn1cc[n+](C)c1.F[B-](F)(F)F,1.57645653228825
CC1COC(=O)O1,C[N+](C)(C)C.F[B-](F)(F)F,0.382017042790902
COC(=O)OCCC(F)(F)F,F[P-](F)(F)(F)(F)F.[Li+],-0.0056828475263796
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.988870965910439
COCCOCCOCCOCCOC,O=S1(=O)[N-]S(=O)(=O)C(F)(F)C1(F)F.[Li+],-0.0969100128715968
CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],-1.00895565686962
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.431265072036392
COC(=O)OC.O=C1OCCO1,N#Cc1cc2nc(C(F)(F)F)[n-]c2cc1C#N.[Li+],-1.5628997807506
CC1COC(=O)O1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-0.374687549061724
N#Cc1ccccn1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-2.16423487590645
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.66313157921758
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.89686798949729
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.491235463758353
COCCOC,F[B-](F)(F)F.[Li+],-0.158917742980866
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.839058173736295
CC#N,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],1.4842998395147
CC1COC(=O)O1.COCCOC,F[P-](F)(F)(F)(F)F.[Li+],0.973792549001705
CC1COC(=O)O1.COCCOC,O=S(=O)([O-])C(F)(F)F.[Li+],0.251390548284722
CC1COC(=O)O1,N#Cc1cc2nc(C(F)(F)F)[n-]c2cc1C#N.[Li+],-0.563837353047329
CC1COC(=O)O1.O=C1OCCO1,F[As-](F)(F)(F)(F)F.[Li+],1.009875633728
O=C1CCCO1.O=C1OCCO1,F[B-](F)(F)F.[Li+],0.560384922983316
CC1COC(=O)O1.COCCOC,O=S(=O)([O-])C(F)(F)F.[Li+],0.678383473754227
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.563849123296377
CC1COC(=O)O1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.382353274881675
O=C1CCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.997735776623453
CC1COC(=O)O1.CCOC(=O)OC.COC(=O)OC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],-0.677834478191002
C1CCOC1.CCOCC,F[As-](F)(F)(F)(F)F.[Li+],0.963787827321671
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.830010935888979
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,1.11229808131422
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.751510050275686
O=C1CCCO1,F[B-](F)(F)F.[Li+],0.875061263590492
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.642488648302834
CCOC(=O)OC.COC(=O)OC.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],-0.433375159092364
O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.343999068876995
CCS(=O)(=O)C1CCCC1,F[P-](F)(F)(F)(F)F.[Li+],-1.11918640785132
CCOC(=O)OC.COC(C)=O.COC(C)=O.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],-0.455931955433151
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.712481337602511
CCOCCOC,F[P-](F)(F)(F)(F)F.[Li+],0.86923171963972
O=C1OCC(F)O1,CC[N+](C)(CC)CC.F[B-](F)(F)F,1.40966266127408
CCCCCCCCCCC1COC(=O)O1,CCCC[N+](CCCC)(CCCC)CCCC.O=S(=O)([O-])C(F)(F)F,0.245512667792409
CCCC#N,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],1.31993844016772
CC1COC(=O)O1.COCCOC,O=S(=O)([O-])C(F)(F)F.[Li+],0.528869109204795
COCCOCCOCCOC.ClCCl.O=S1(=O)CCCC1,F[As-](F)(F)(F)(F)F.[Li+],0.734799829612367
O=C1OCCO1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.167317334839098
COCCOCCOCCOCCOCCOCCOCCO[Si](C)(C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-0.0268721465227343
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.690832986733018
CC1COC(=O)O1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],-2.00000000000517
CC1CCCO1.CC1COC(=O)O1.CC1COC(=O)O1.O=C1OCCO1,F[As-](F)(F)(F)(F)F.[Li+],0.471291710913029
CC1CCCO1.O=C1CCCO1,F[B-](F)(F)F.[Li+],0.57719297586169
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.617519025605746
CCOC(=O)OC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],-0.0273344078320943
O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.839729374989487
CC1COC(=O)O1,COCCOCCOC.COCCOCCOC.F[P-](F)(F)(F)(F)F.[Li+],0.845098039990235
CC1COC(=O)O1.COCCOC,O=S(=O)([O-])C(F)(F)F.[Li+],0.370268581862223
COC(=O)OC.O=C1OCCO1,[Li+].c1ccc2c(c1)O[P-]13(O2)(Oc2ccccc2O1)Oc1ccccc1O3,0.255272505145815
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.636448671738096
COCCOC(=O)OC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.543028310139083
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.57263929702832
COCCOC.O=C1CCCO1,F[As-](F)(F)(F)(F)F.[Li+],-0.647817481985174
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.741428443272048
CC1COC(=O)O1.COCCOC,[Li+].[O-][Cl+3]([O-])([O-])[O-],0.909410738118339
CCOC(=O)OC(C)F.O=C1OCC(F)O1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.361727836045777
CC1COC(=O)O1.ClCCl,F[As-](F)(F)(F)(F)F.[Li+],0.505149978404298
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],1.02036128269422
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],-0.62594854990826
CCOC(=O)OCC.O=C1OCCO1,O=C1O[B-](F)(F)OC1=O.[Li+],0.659535907107485
