smiles,IE,EA,IE_binned
C=Cc1cn(ccc1=c1ccn(C)cc1)C/N=C(\C)/O,2.030681862,-0.160541972,2
COCCOc1cccc2c1[nH]sn2C#N,3.733798492,3.300488881,3
c1c(c(cc2c1ONO2)N)C(F)(F)F,4.132480175,0.323963717,4
[C@@H]1(CCCSC1)NC,4.189669758,-0.888569504,4
c1c(c(cs1)N(=O)=O)Cl,5.614866235,2.071931379,5
N(NCC)CC,3.40188115,-0.873673607,3
COCCOc1cc(c2c(c1)ONO2)O,4.079081687,-0.418748412,4
COc1cscc1O,4.449237459,-0.427084364,4
C#Cn1c2ccc(cc2[nH]s1)OCCOC,3.491563773,3.294954869,3
C(C)(C)C1=CCC(=CC1)C,4.601815141,-0.982476883,4
c1(cc2c(cc1)ncc(n2)N)N,4.113443164,0.841146966,4
COCCOc1ccc2c(c1OC)ONO2,4.237237915,0.005242402,4
Oc1ccc(F)c(=N)[nH]1,5.403851947,1.233056371,5
COC1=C(C(Br)(Br)Br)S[C](C2=[S]C=CS2)S1,3.326117822,3.256605729,3
c1cc2c(cc1)C(=O)c1c(C2=O)c(ccc1CC)C,5.323012187,1.9942402,5
C1[C@H]2C[C@]3(CN4C[C@@H]34)[C@@H]12,6.220127358,0.455642499,6
CN1C[C@@H](N)N(C)C[C@H]1c1ccccc1,4.023708391,-0.872129996,4
C(=O)(C(=O)c1ccco1)N1[C@@H](C(C)C)COC1=O,5.665544608,1.81885297,5
CNC1=CCC=C1NC,3.570579384,-1.405988148,3
CNc1cc(c2c(c1)ONO2)OCCOCCOC,3.589764767,-0.655119102,3
c12c(ccc(c1)C(=O)C)cccc2,4.742979428,1.125425365,4
c1cc(c2c(c1)[nH]sn2C#N)C(Cl)(Cl)Cl,4.095299998,3.688361043,4
C=C[C@@H]1C=CSC(=C1)N(=O)=O,4.725015122,2.17982284,4
N(N=O)(C)C,5.107495752,0.891215109,5
C(=O)(CCCCCCCCCCCCC(=O)OC)OC,6.267060871,-0.780307104,6
c1(cc2c(cc1)C(=O)c1c(C2=O)cccc1)N(=O)=O,6.095534068,2.644227305,6
C#C[C@H]1CCC[C@H]1C,5.738324722,-0.655148458,5
c1cc(c2c(c1)n(C(Br)(Br)Br)s[nH]2)C(Cl)(Cl)Cl,3.96106902,2.866013768,3
c1ccc(cc1)c1cnc(cn1)N(=O)=O,5.488199333,2.420834752,5
c1c2c3c4c5c1c(=O)n(c(=O)c5cc1c4c4c5c3c(cc3c5c(cc4c(c1c1ccccc1F)c1c(cccc1)F)c(=O)n(c3=O)C)c(c2c1c(cccc1)F)c1ccccc1F)C,4.770901257,2.234591897,4
C/C(=N/c1ccc2c(c1F)[nH]s[nH]2)/O,3.485683241,2.271755703,3
C=Cn1c2ccc(cc2[nH]s1)C(=O)O,3.564631727,2.811365344,3
CN(C)c1ccc(OCCOC)s1,3.138671428,-0.678160216,3
CCc1c/c(=c/2\ccn(C)c(c2)C(Cl)(Cl)Cl)/ccn1C,2.13778006,3.485061014,2
CCc1c/c(=c\2/ccn(C)c(c2)Cl)/ccn1C,1.937556327,1.19038527,1
CCc1cc(c2c(c1)ONO2)/N=C(/C)\O,4.217440238,0.250064455,4
C1=C(C(Cl)(Cl)Cl)SC(=CS1)N,3.892909478,3.067324333,3
Nc1c(F)ccoc1=O,5.730045448,2.138607702,5
CC1=Nc2c([C@H](O1)c1ccccc1)cccc2,4.592876904,0.284009993,4
c12c3c(sc2ccc2c1cccc2)cccc3,4.342139906,0.650085173,4
C1=C(CC(=C1)O)C(=O)O,4.578540491,0.663171103,4
C(CNC(=O)[C@H](C)O)n1cccc1,4.395239785,-0.31447083,4
C1CS[C@H]([C@@H](C(=N)O)S1)N,5.325302088,0.744758653,5
CC(=O)c1cccc2c1[nH]sn2C(Cl)(Cl)Cl,3.647402737,4.313050915,3
CNc1cscc1OC,3.672672363,-0.81130447,3
C1(=S)C(CC1(C)C)(C)C,4.754110759,1.272324864,4
C(C(=O)O)CCO,6.133188759,-0.58280996,6
Cc1ccsc1C(C)(C)C,4.495158459,-0.488052958,4
CN(C)c1ccc(C(=O)O)s1,3.918265486,0.659882112,3
C#Cc1cc(=c2ccn(C)cc2)cc(n1C)N(=O)=O,2.690987366,1.686456371,2
c1cc(c(cn1)C)c1ccnc(c1)C(=O)O,5.736290372,1.269092606,5
C1=C[S]=C([C]2SC=C(C#N)S2)S1,3.460285019,1.014767309,3
c1c(c2c(c(c1)C(=O)O)nccn2)C(=O)O,5.419103058,2.035112257,5
C#CC1=C(CC=CS1)O,3.952452579,0.492059132,3
C#Cc1cccc2c1[nH]sn2C(C)(C)C,3.004714559,2.085477119,3
CN(C)[C@@H]1C=CSC=C1N,3.601301713,-0.853468652,3
c1cc(c(cn1)C=C)c1ccnc(c1)C=C,5.003142416,1.072975014,5
COCCOCCOc1cccc2c1[nH]sn2C(Cl)(Cl)Cl,3.526909499,3.966296662,3
C(CCO)n1c2c(nn1)cccc2,5.196561857,0.56257973,5
c1cc2c(cc1N(=O)=O)n(C(F)(F)F)s[nH]2,4.226852612,2.153287185,4
CC(=O)c1cc(c2c(c1)ONO2)Cl,4.798022343,1.157037591,4
c1cc2c(cc1C(Cl)(Cl)Cl)n(O)s[nH]2,4.038987248,2.690785569,4
c12c(C(=O)N(C1=O)C)cccc2Cl,5.905204917,1.734071025,5
CNC1(CCCC1)C#N,5.121963524,-0.34823683,5
CC(=O)[C]1C(=c2ccn(C)cc2)C=CN(C)[C]1NC,2.177222604,0.21818427,2
C(=C)(C)c1ccc(cc1)C,4.511287754,0.19753397,4
c1(N(CCC)CCC)ccccc1,3.666638764,-0.931303511,3
CCC1=CS[C](C2=[S]C(=CS2)C)S1,3.123681284,0.240957317,3
c1c(c(cs1)C(F)(F)F)C(=O)O,5.823575737,0.888701691,5
COC1(CCCCC1)OC,5.454841989,-0.985568561,5
COCCOc1cc(C#N)cs1,4.619646606,0.578714902,4
CN1CCN(C)[C@H]([C@H]1O)O,4.200030106,-0.880945894,4
CN[C@]1(CSCCS1)N(C)C,4.441706085,-0.939537029,4
c1cc(ccn1)c1c(cncc1OC)OC,4.887101695,0.755772707,4
Cc1cc(cc2c1ONO2)OCCOC,4.038913635,-0.293390356,4
[O]n1ccn(cc1)[O],4.776455337,1.371025707,4
C/C(=N/c1cccc2c1n(C(Cl)(Cl)Cl)s[nH]2)/O,4.000087453,4.875695385,4
CC(C)(C)c1cncc(n1)OCCOCCOC,5.078665875,0.523885539,5
CNc1c2CCCCc2c(c(c1O)O)N(=O)=O,4.120857812,1.825071838,4
c1cc(ccn1)c1c(cnc(c1)N(=O)=O)C,5.850938054,2.156699153,5
O(C[C@@H](CNC(C)C)O)c1ccc(cc1)CCOC,4.250439565,-0.563404678,4
CCC1=CSC(=CC1)C=C,3.926109753,0.341383571,3
c1cc(O)sc1Cl,4.328156213,1.228603536,4
C#CC1=CCC(=CS1)O,3.934333155,0.476397173,3
C(=O)(N=C=O)c1ccccc1,5.923785441,1.334219385,5
C#CC1=CSC=C(C=C)C1,4.076995483,0.565896087,4
COCCOCCOc1cc2c(cc1OC)ONO2,3.871457103,-0.076325283,3
C#Cn1c2cccc(c2[nH]s1)OC,3.535446976,2.780768562,3
CC(C)(C)c1cc(=c2ccn(C)cc2)c(cn1C)OC,1.864480635,-0.122400923,1
c1ccc(cc1)c1c(ccs1)O,4.114757172,0.341868347,4
C(=C)CN,4.778546791,-0.619513537,4
C1C[C@H]([C@H](SC1)N)C,4.15913769,-0.683305266,4
COc1cscc1N,3.835890314,-0.68742422,3
c1ccc(cc1)c1cc[nH]c1C(=O)O,4.800816356,0.643212056,4
c1cc(ccn1)c1c(cncc1NC)C,4.119721034,0.695375152,4
CNc1ccn(C)c1O,2.939201122,-0.363618176,2
COCCOCCOCCOc1ccc2c(c1F)ONO2,4.338563642,0.338805878,4
N1(CC1)/C=C\C,3.883092843,-0.9149836,3
C#CN1Oc2cccc(c2O1)O,4.508113027,4.713021479,4
C=Cc1ccc(c2c1ONO2)N,3.997697731,0.24526988,3
CNn1c2cccc(c3ccccc3)c2[nH]s1,3.493447878,0.310883893,3
C(Cl)[C@@H]1OC(=O)NC1,6.003851675,1.704624503,6
C1=CSC=C(C1)N(=O)=O,4.785753718,1.985074451,4
C(=C\C)/c1cc2c(cc1)OCO2,3.972395334,0.048839042,3
COc1c[nH]cc1O,3.954602548,-0.517484527,3
C#CC1=CSC=C(NC)S1,3.570347363,0.632956324,3
Oc1c(O)n(C=O)cc1,5.316193856,1.793284686,5
C1=C[S]=C([C]2SC(=C(N)S2)Cl)S1,3.253443658,0.568632573,3
c12c(sc(n2)N)cccc1C,4.238163258,0.107899427,4
C=Cc1cc(c[nH]1)C(=O)O,4.409963788,0.210972162,4
CNc1cc2c(cc1c1ccccc1)ONO2,3.578914868,0.116462008,3
CC(C)(C)c1cc(c2c(c1)ONO2)OC,4.310062931,-0.229012861,4
CC(=O)C1=C(/N=C(/C)\O)[S]=C(C2=[S]C=CS2)S1,3.26187547,1.691646638,3
c1(cc2c(cc1N)nccn2)N,4.125995865,0.950792709,4
CN(C)C1=C(N(C)C)SC=CC1,2.732201181,-0.867304788,2
C(=CCl)(c1ccccc1)c1ccccc1,4.624107847,0.675299268,4
COC1=COC(=CO1)O,3.731018559,-0.499324875,3
C=C1c2c(OC1)cccc2,4.287804373,0.405223668,4
CNc1cc(=c2ccn(cc2)CO)ccn1C,1.767037845,-0.379702449,1
C#CC1=COC=C[C@H]1N(C)C,4.152518777,0.283509611,4
[C@@H]1(C[C@H](CSC1)N)C,4.453698841,-0.872288057,4
CC(C)(C)c1c/c(=c\2/ccn(C)c(c2)OCCOC)/ccn1C,1.661024712,-0.166369211,1
[Si]1(CSC[Si](CSC1)(C)C)(C)C,3.504026192,-0.677999318,3
CN(C)[C@H]1CCC[C@H]1c1ccccc1,3.956991441,-0.919544256,3
C12=C(C=C(C1=C[CH][CH][CH][CH]2)C(=O)C)C(=O)C,4.354838934,4.470696127,4
CNc1c2CCCCc2c(c2ccccc2)c(c1O)O,3.500254079,-0.097504649,3
CN(C)[C@]1(COCCO1)N,4.238098747,-0.952179213,4
COc1c(ccc2c1ONO2)C(Br)(Br)Br,4.641754329,3.145487567,4
C=Cc1c(nccn1)OCCOCCOC,4.816717358,1.00690406,4
P(=O)(OC)(OC)OC,6.494930366,-0.781266346,6
C1CCc2c(C1)c(C#N)c(c(c2C(=O)O)O)O,4.701444769,1.3887943,4
CCC1=CC=C[C@@H]1N,4.229648372,0.041232061,4
CN1Oc2cccc(c2O1)C(F)(F)F,4.493094008,0.39421905,4
COCCOc1cc(cc2c1[nH]s[nH]2)N(=O)=O,3.425751142,2.071953295,3
C#Cc1ccsc1C(Br)(Br)Br,5.161480128,3.168435235,5
C/C(=N/c1cc(=c2ccn(cc2)COC)ccn1C)/O,1.982938474,0.189299182,1
CC(C)(C)N1Oc2ccc(cc2O1)OC,3.800798421,-0.369573112,3
C1=COC=C([C@@H]1C(=N)O)C(=N)O,5.183003116,0.882842827,5
CN1C=C[C@H]([C@H]2C=CN(C)C(=C2)C(=O)O)C(=C1)N,2.019149414,0.733739895,2
CCc1cc(cs1)/N=C(/C)\O,4.203312406,0.02310713,4
CN(C)c1ccc(c2c1[nH]s[nH]2)N,3.25038709,1.727877771,3
C1=C[C@@H](C(=C1)O)C(=N)O,3.892168441,-0.289198317,3
CC(C)(C)Cn1ccc(=c2ccn(C)cc2)cc1,1.846995048,-0.456977168,1
c1ccc(cc1)[C@@H]1C=COC=C1N(=O)=O,5.228220909,1.898351681,5
CO[C@H]1CSC[C@@H](O)S1,5.087292938,-0.921708367,5
C1[C@H]([C@H](CSC1)C)O,4.403524922,-0.510484678,4
C#C[C@@H]1CS[C@@H](CS1)OC,5.046683973,0.620075777,5
CNc1c(ccc2c1ONO2)C#N,4.309974423,0.541376641,4
Cc1cc(N)[nH]c1,3.188395345,-0.59487432,3
O(C(=O)C)C1CCCCC1,6.081084842,-0.921318829,6
CN(C)c1cc(N(C)C)sc1,3.090081718,-0.805367131,3
C(C(F)(F)F)(C(F)(F)F)OP1Oc2c(C(=O)O1)cccc2,5.509072059,1.217303106,5
CC(=O)C1=CSC(=[S]1)C1=[S]C(=CS1)C(=O)O,3.550951734,1.169278635,3
CC[C@]1(CSCCS1)C(Cl)(Cl)Cl,5.136001279,2.398025202,5
Nc1nonc1[C@H]1CN1,6.612690862,1.982022599,6
C(=O)(NC)c1ccccc1,5.273109249,0.573690475,5
C/C(=N/c1cn(C)c(cc1=c1ccn(C)cc1)F)/O,1.972744179,0.043842131,1
c1c[nH]c(c1N)N(=O)=O,4.497962998,1.474986587,4
c1ccc(cc1)c1cnc(cn1)F,5.113166122,1.024367311,5
CC(=O)n1c2ccccc2n(OC)s1,4.219604852,1.9708617,4
N(C(C)C)(C(C)C)N=O,4.858301457,0.586164296,4
c1ccc(cc1)c1cc2c(cc1C(F)(F)F)ONO2,4.686325928,0.522991884,4
Cc1cc(C)cnc1,5.316589682,0.026061097,5
c1cnc(c(C(Cl)(Cl)Cl)n1)C(Cl)(Cl)Cl,6.148964214,2.796760973,6
C1C=C(N(=O)=O)OC(=C1)O,4.690570457,2.122851903,4
C1(C(=O)C)CC1,5.792277609,0.033545129,5
CC(C)(C)c1cncc(n1)N(C)C,4.144456117,0.404514501,4
c12c3c([nH]c4c([nH]3)ccc3c4C(=O)[C]4[C](C3=O)[CH][CH][CH][CH]4)ccc1C(=O)[C]1[C](C2=O)[CH][CH][CH][CH]1,3.702773373,11.37475421,3
C=Cc1cncc(F)n1,5.418932075,1.295491164,5
C1C=C(C(=N)O)OC=C1C(=O)O,5.230785764,1.047829636,5
c1ccc(cc1)c1cc(c2ccccc2)[nH]c1,3.879031343,0.008329781,3
c1cc(c2c(c1)ONO2)C(F)(F)F,4.71459092,0.528986294,4
CNc1c(ccs1)N(=O)=O,4.4377638,1.492075921,4
C=CCn1ccc(=c2ccn(C)c(c2)C(Cl)(Cl)Cl)cc1,2.221824359,3.489628619,2
CC(=O)Cn1ccc(=c2ccn(C)cc2C(Cl)(Cl)Cl)cc1,2.271700757,3.296837336,2
C(Sc1ccccc1)(C(=O)OCC)(C(=O)OCC)F,4.946755623,1.733273951,4
C1=C[C@@H]([C@H](C=C1)N(=O)=O)F,5.434278226,1.567591404,5
c1c(C#N)c2c(cc1F)[nH]s[nH]2,3.588181166,0.921454864,3
CCc1c(ccc2c1ONO2)/N=C(/C)\O,4.020097402,0.089098279,4
C1C=C(C#N)OC=C1N,3.746157464,0.473081156,3
COc1cccc2c1[nH]sn2C(Br)(Br)Br,3.766850524,2.857991854,3
CNC1=CCC(=CS1)N(C)C,3.175102549,-0.696846165,3
CNc1cc(cc2c1ONO2)c1ccccc1,3.953576567,0.263683903,3
CCc1cc(C(=O)C)c2c(c1)ONO2,4.450919498,1.076567695,4
CN(C)c1c(ccn1C)F,3.392772868,-0.889490368,3
Cc1cccc2c1ON(C(Br)(Br)Br)O2,4.620108448,2.504850798,4
COCCOCCOCCOc1ccc(O)s1,3.81753035,-0.429458307,3
Cn1cc/c(=c\2/ccn(C)c(c2)O)/cc1F,1.916615774,-0.153098341,1
P(OC(C)C)(OC(C)C)OC(C)C,4.572641504,-0.451176714,4
CC1=CCC(=CS1)N,3.33194991,-0.703303791,3
c1ccc(cc1)C1CCCC1,5.267367988,-0.833223454,5
c1ccc(cc1)[C@@H]1[C@H](F)OCCO1,5.427122228,-0.486945453,5
COCCOCCOc1cc(c2c(c1)ONO2)Cl,4.261410604,1.337808319,4
CC(=O)c1c/c(=c\2/ccn(C)c(c2)C(F)(F)F)/ccn1C,2.339174105,1.064630241,2
CNc1cc(cc2c1ONO2)Cl,4.107651265,1.171948477,4
C#Cc1cccc2c1[nH]sn2NC,3.549875725,0.544179033,3
Cc1c(C(=O)O)nccn1,5.696378276,1.422939166,5
CCc1cccc(c1)N(=O)=O,6.027907824,1.868349377,6
CN(C)[C@@H]1C=CSC(=C1)F,4.143744689,-0.164000775,4
CCC1=C(O)SC=CC1,3.907839058,-0.431293116,3
C/C(=N/c1cc(=c2ccn(C)cc2)ccn1C)/O,1.747142783,0.208293735,1
COc1cncc(Cl)n1,5.382506715,0.851400996,5
CC(=O)c1c(C(C)(C)C)nccn1,5.334839609,1.356984745,5
c1c(cc2c(c1N(=O)=O)ONO2)O,4.622805676,2.173006056,4
C=Cc1cncc(/N=C(/C)\O)n1,4.843742924,0.903356404,4
CN(C)C1=COC=C(C1)N(=O)=O,3.788880126,1.776562286,3
CC(C)(C)c1c(ccc2c1ONO2)N(=O)=O,4.704256545,1.846718945,4
S(=O)(=O)(c1c(/C=C/C(=O)O)cc(c(c1)O)O)c1ccc(cc1)C,4.806637042,1.591088618,4
CCC1=COC=C(O)O1,3.735922505,-0.513279994,3
c1cc(cc(c1)O)[C]([NH])O,5.166105294,0.575620115,5
c12c(C(=O)C=CC2=O)cccc1OC,5.134002649,2.396715112,5
C(=O)(O)c1c(Cl)c(Cl)ccc1,5.613043315,1.169661336,5
CC1=CC=C[C@@H]1N(C)C,3.887012907,-0.023779888,3
Cn1cc/c(=c\2/ccn(C)c(c2)F)/cc1C(F)(F)F,2.22065763,0.347402544,2
C/C(=N/c1cscc1C(Br)(Br)Br)/O,4.515932422,3.24978571,4
C(#C)C=O,6.706565897,1.502604561,6
c1cc2c(cc1N)ONO2,3.758735164,-0.19667494,3
CC(C)(C)c1c2CCCCc2c(c(c1O)O)F,4.282813356,-0.277881707,4
O(C)[C@@H]1O[C@H](C=C1)OC,5.776907953,-0.200970499,5
C=Cc1c2CCCCc2c(c(c1O)O)O,4.182934742,0.18199572,4
CNc1cc(C#N)cn1C,3.636177317,-0.459371882,3
CC(=O)c1cc2c(cc1N(C)C)[nH]s[nH]2,3.329263996,0.816266571,3
CCn1ccc(=c2ccn(C)cc2)c(c1)OCCOC,1.833240956,-0.408859069,1
c1([N]S[N]c2ccccc2)ccccc1,4.059524455,2.321856862,4
C(#N)[C@@H]1CS[C@@H](CS1)N(=O)=O,5.72986948,1.720856644,5
C#Cc1ccc2c(c1Cl)ONO2,4.623367352,0.647062962,4
c1ccc(cc1)c1ccc(C(F)(F)F)s1,4.718561698,0.954938031,4
COCCOCCOCCOc1cc2c(cc1O)ONO2,4.013943705,-0.084503019,4
c1(c2sc(cc2)C)sc(cc1)C,3.829423703,0.519622625,3
c1csc(c1Cl)Cl,5.01862159,1.368639829,5
CC(=O)c1cc(C(Br)(Br)Br)sc1,5.453398327,3.058796245,5
Cc1c(ccs1)F,4.805035661,-0.14376977,4
Cc1cncc(Cl)n1,5.757832397,0.96861432,5
C(=O)(OC)c1c(Cl)cccc1,5.577922017,0.886888589,5
N(C(C)C)(C(C)C)C(C)C,3.535102164,-1.118117076,3
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)NC(=O)C)C,5.050659726,2.489959529,5
C1C=C(F)OC=C1N,3.718185514,-0.716947222,3
c1c(csc1C(F)(F)F)Cl,5.476938209,0.716353249,5
CN(C)N1Oc2ccc(cc2O1)c1ccccc1,4.328289856,0.278875134,4
C(c1ccccc1)(c1ccccc1)(c1ccccc1)O,4.951111074,-0.147444447,4
C=C[C@@H]1CN(C)[C@H](C#N)CN1C,4.278349052,-0.559302721,4
CN[C@@H]1C=COC(=C1)c1ccccc1,4.451043201,0.261770001,4
CC(=O)c1c(ccs1)C#N,6.06289804,1.726181623,6
Cn1c(ccc1N(=O)=O)C#N,5.756247135,2.157972558,5
C(=O)(O)c1cc(Cl)cc(c1)Cl,5.760012881,1.274001137,5
c1cc2c(cc1C)C(=O)c1c(C2=O)c(ccc1)C,5.602685905,2.067341357,5
C1CO[C@H]([C@@H](C#N)O1)C(=N)O,6.077500048,0.420897524,6
CC1=CSC(=[S]1)[C]1SC=C(OCCOCCOCCOC)S1,3.25616097,0.714690059,3
Cc1ncc(O)nc1F,6.733350892,2.183788253,6
C(=C(F)F)(F)F,5.88292844,1.183588454,5
CN(C)[C@@H]1C=CSC(=C1)N(=O)=O,4.359694661,2.174893914,4
c1c(c(c[nH]1)N)N,3.340244492,-0.71156693,3
CC(C)(C)Cn1ccc(=c2ccn(C)cc2OCCOCCOC)cc1,1.846385135,-0.375329498,1
Cc1cc(cc2c1ONO2)OCCOCCOCCOC,4.025648075,-0.202633912,4
CC(C)(C)c1cc(c(c(c1)OCOC)OCCOCCCOC)C(C)(C)C,4.540547995,-0.692672776,4
Cl[C@@]12C(Cl)(Cl)[C@@](C(=C1[CH2])[CH2])(C(=C2Cl)Cl)Cl,5.565329241,1.611905715,5
CNc1cnc(cn1)C(=O)O,4.826722589,0.958539384,4
C1N2C[C]3[CH]CCC[C@]123,5.775401722,0.423215372,5
c1cc(cc(n1)C)c1ccnc(c1)N(=O)=O,5.619121279,2.234652847,5
CCc1ccc([nH]1)O,3.599527292,-0.432953261,3
CCc1ccc(CC)c2c1ONO2,4.303403672,-0.537805166,4
c1cnc(c(F)n1)N,4.871228068,0.687533343,4
C1=C(C(=O)O)OC=C(N)O1,3.909479056,0.771423329,3
C(CN(C)S)N(C)S,3.889174636,1.382588464,3
C=CC1=CC=C[C@@H]1F,4.381210403,1.180982042,4
C(COC(=O)OCC)c1ccccc1,5.301221632,-0.548730659,5
CN1C=C[C]([C]2C=CN(C)C(=C2)OCCOCCOCCOC)C(=C1)OCCOCCOC,1.605098524,-0.24039867,1
C(=C)n1c(ccc1)c1ccco1,3.797369906,0.211800877,3
c1(cccs1)c1cccs1,4.11094976,0.628698045,4
C(#N)C1=CSC(=CS1)C(=O)O,4.813737091,1.505773943,4
C#Cc1cncc(=O)[nH]1,5.087174369,1.473728172,5
CC(=O)c1cnc(cn1)OC,5.537932959,1.188850915,5
c1c(csc1Cl)F,5.028511962,1.337580867,5
COCCOCCOc1ccsc1N,3.464421691,-0.569132618,3
C(=S)(N)c1ccc(cc1)Cl,4.70077397,1.381746252,4
Cn1ccc(=c2cc(n(C)cc2F)OC)cc1,1.815752845,-0.039243789,1
CCc1ccc2c(c1)ON(N(=O)=O)O2,4.331759153,3.210342763,4
C/C(=N/n1c2cc(ccc2[nH]s1)C(Br)(Br)Br)/O,3.374008644,2.78929701,3
CCc1cc2c(cc1C(=O)C)ONO2,4.525396985,0.898102035,4
C1(c2ccc(cc2)N(C)C)CCC(=C(C)C)CC1,3.590431419,-0.820536321,3
c1c(c(cc2c1ONO2)N(=O)=O)N,4.433076218,1.829364491,4
O=c1[nH]c(=O)[nH]c(=O)[nH]1,6.767744359,0.339825094,6
CCC1=COC(=CO1)O,3.755302383,-0.523604386,3
c1c2c3c4c5c1c(=O)n(c(=O)c5cc1c4c4c5c3c(cc3c5c(cc4c(c1c1c(c(c(c(c1F)F)F)F)F)c1c(c(c(c(c1F)F)F)F)F)c(=O)n(c3=O)C)c(c2c1c(c(c(c(c1F)F)F)F)F)c1c(c(c(c(c1F)F)F)F)F)C,5.154200097,2.43529456,5
CNc1ccc2c(c1)ON(C(Br)(Br)Br)O2,3.709650519,5.664044591,3
O=CC[C@@H](OC=O)C#N,8.067947201,2.37228885,8
N[C]1N[C](C=O)C(=N)N1,4.791764669,1.230463229,4
c1ccc(cc1)C1=C(CC=CS1)N,3.339634527,-0.105066643,3
O([Si](C(C)(C)C)(C)C)C1CCCCC1,4.792325561,-0.695510249,4
P(=O)(N(C)C)(N(C)C)N(C)C,4.318868489,-0.929766255,4
c1(c(c(c(c(c1F)F)F)F)F)N=O,5.183060698,2.688926256,5
O=c1[nH]c2c(o1)cccc2,4.870914976,-0.218830892,4
C1(=CC=C(SS1)C)C,3.777064872,1.918026328,3
C=Cc1cc(C)sc1,4.370083383,0.280076642,4
c1(cc(ccn1)c1ccnc(c1)c1ccccc1)c1ccccc1,5.018185489,1.102342095,5
Nc1coc(F)cc1=N,5.629247387,1.649764487,5
C1(=CC(=O)C=C(C1=O)Cl)Cl,6.395457995,3.138592273,6
C#Cc1cn(C)ccc1=c1ccn(cc1)COC,2.116760999,0.226992992,2
COCCOCCOc1cncc(C(=O)O)n1,5.597528178,1.462870966,5
Cc1n(C)ccn1,4.558367318,-0.9143617,4
c1cc2c(cc1OC)C(=O)c1c(C2=O)c(ccc1)C,5.103987048,2.06155127,5
Nc1c(F)oc(=O)cc1,5.634246609,2.427699656,5
c1ccc(cc1)c1ccc2c(c1)n(O)s[nH]2,3.884649876,1.922948448,3
CN1Oc2cccc(c2O1)N(=O)=O,4.63765827,2.071006597,4
c1ccc(cc1)c1cc(cc2c1ONO2)C(Cl)(Cl)Cl,4.633554548,2.775195371,4
CN(C)c1cccc(c1)N,3.714946987,-0.929680957,3
C(=O)(C(=O)Cl)Cl,7.167159933,2.885783254,7
C#CC1CCCC1,6.026799371,-0.747539521,6
C/C(=N/c1ccsc1/N=C(/C)\O)/O,3.81052673,0.784239736,3
C=Cc1ccc(n1C)N(=O)=O,4.732668136,1.802124366,4
c1(cc(ccn1)c1ccnc(c1)C(=O)O)C,7.108189603,2.740620259,7
C=Cc1cc([nH]c1)OC,3.738547213,-0.518546774,3
c1c(c(ccn1)c1ccncc1)C(=O)O,5.834630324,1.370028364,5
C(=O)(NC(=O)OCC(Cl)(Cl)Cl)c1ccccc1,5.621358613,2.365638052,5
COc1ccc2c(c1C(=O)O)ONO2,4.204166307,1.008092324,4
[Si](CCCCl)(OC)(OC)OC,5.8538945,-0.696548401,5
C/C(=N/c1c(=c2ccn(C)cc2)ccn(C)c1OCCOC)/O,1.709091551,-0.246201669,1
C#Cc1cccc2c1[nH]sn2F,4.726371036,4.412012743,4
C(C(Cl)(Cl)Cl)(Cl)(Cl)Cl,7.25061098,2.757287323,7
COCCOCCOCCOc1cncc(c2ccccc2)n1,4.850422497,0.883273347,4
O(C(=O)C)c1ccc(cc1)c1ccc(cc1)F,4.675740604,0.284803719,4
C1C=CSC(=C1)C(=N)O,4.434792497,0.575828326,4
C(=O)(O)[C@H]1c2c3c([C@@H]1C(=O)O)cccc3ccc2,4.542112521,0.503590905,4
C=CC1=C(C)SC=CS1,3.840058182,0.37052254,3
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C#N)C#N,6.333912866,2.630258539,6
C=C[C@@H]1C=CSC(=C1)CC,4.144223079,-0.146603139,4
c12c(C(=O)OC1=O)ccc(c2)N(=O)=O,6.95614733,2.728093938,6
CC(=O)c1cc(cc2c1ONO2)N(C)C,3.720761458,1.02681396,3
CC1=C(OC)S[C](C2=[S]C=CS2)S1,3.175653101,0.323643866,3
C1=CCC(=C1)C#N,5.28527103,0.76535402,5
C=Cc1cnc(cn1)NC,4.141471518,0.680625616,4
C#Cc1ccsc1Cl,4.915169301,1.310198716,4
CC(=O)C(C(=O)C)n1ccc(=c2ccn(C)cc2)cc1,1.993227681,0.872380143,1
Cn1ccc(=c2ccn(C)cc2C(Br)(Br)Br)cc1,2.247020209,3.500229187,2
Cn1ccc(=C2C=CN(C)[C]([C]2C(Cl)(Cl)Cl)N(=O)=O)cc1,2.636626863,4.468171899,2
COCCOCCOCCOc1cnc(cn1)OCCOCCOCCOC,4.764337373,0.625863441,4
c1ccc(cc1)[C@@H]1CC[C@H](CC1)F,5.18314609,-0.734083762,5
COc1c(ccc2c1ONO2)Cl,4.530434859,1.330706205,4
Cn1ccc(=c2ccn(CF)c(c2)N)cc1,1.981264272,-0.212486479,1
C1CCc2cccn2C1,5.372339024,0.467054682,5
S1(=O)(=O)c2c(C=C1)cccc2,5.452033777,1.434441005,5
N(=C=S)[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3,5.373566097,0.932640095,5
c1cc2c(c(c1N(=O)=O)C(Cl)(Cl)Cl)ONO2,5.026712312,2.171745151,5
C(=O)(C(C)(C)C)n1cc(cc1)CCC/C=C/SC,4.289839529,0.175744985,4
