smiles,IE,EA
CN(C)c1c[nH]cc1[C]([NH])O,3.618927561,-0.410528928
Cc1cc(cn1C)C(=O)O,4.623933204,0.041341311
C#Cc1cc[nH]c1C(=O)O,5.106853002,0.843104406
C=Cc1cc(c[nH]1)F,4.097844053,-0.028895264
Cn1ccc(c1)O,3.912308988,-0.523215845
CCc1cc(C(=O)O)[nH]c1,4.762118884,0.321736089
CNc1c(cc[nH]1)F,3.263378605,-0.733309419
Cn1ccc(c1N)F,3.385868374,-0.591501442
CN(C)c1ccc([nH]1)N(=O)=O,4.022071027,1.522450147
Cn1ccc(c1F)N,3.437858267,-0.634231127
Cn1cccc1OC,3.690983072,-0.951678785
CCc1c[nH]cc1[C]([NH])O,4.71078497,-0.442476235
c1c[nH]c(c1C#N)C(=O)O,5.491475293,1.091375191
Cn1ccc(c1)C(=N)O,4.726898752,-0.143888126
c1cc(C(=O)O)[nH]c1C(=O)N,5.279165632,0.96844309
CCc1ccc([nH]1)N(=O)=O,5.151532933,1.766181355
Cn1cc(c(c1)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,5.18099918,2.953006611
CNc1c(cc[nH]1)C(=O)O,3.697115073,-0.364298433
CNc1cn(C)cc1[C]([NH])O,3.762538404,-0.306780177
Cn1ccc(C#N)c1F,4.920471162,0.402108811
CN(C)c1cc[nH]c1F,3.262324313,-0.736921156
Cc1c[nH]cc1C(=O)O,4.753127736,-0.04026513
c1cc([nH]c1C(=O)N)N(=O)=O,5.70452485,2.109434533
Cn1ccc(c1C(=N)O)N,3.95815095,-0.133840973
CNc1ccc(C(=O)N)n1C,3.505248302,-0.055326982
CN(C)c1cc[nH]c1OC,2.866118678,-0.718770532
Cn1cccc1O,3.750651849,-0.474939729
CCc1c[nH]cc1OC,3.812628714,-0.97572038
c1c(c(c[nH]1)N(=O)=O)C(=O)O,5.770385784,2.28543243
Cn1cccc1C(=O)N,4.666392732,0.12555553
c1c(c[nH]c1N)O,3.133656253,-0.650277593
Cn1ccc(c1N)C(=O)O,3.773351147,-0.418198092
CN(C)c1ccc(C(=O)O)[nH]1,3.58789565,0.182846898
C(=O)(CCC(=O)O[C@H](C(=O)OCC)C)c1cc[nH]c1,4.94870377,0.203629843
c1cc(C(=O)O)[nH]c1,4.961257628,0.348208037
Cn1ccc(c1C(=N)O)O,4.457099249,-0.181645437
CNc1cc([nH]c1)O,3.002410168,-0.475780452
Cn1cc(cc1OC)O,3.420732388,-0.502382772
Cn1ccc(c1)OC,3.800790568,-1.210131388
Cn1cc(cc1C(=O)O)N,3.707429537,0.309324874
C#Cc1cc(C(=O)O)[nH]c1,4.855571693,0.507775978
Cn1cc(C#N)c(c1)OC,4.303577495,-0.084501291
C#Cc1ccc(C(=O)N)n1C,4.543766402,0.57158725
c1c[nH]c(c1N)O,3.266661636,-0.606277906
C#Cc1ccc(n1C)N(=O)=O,5.106847778,1.895511721
Cn1cc(c(c1)OC)OC,3.773267061,-0.945497532
C#Cc1cc(cn1C)N(=O)=O,4.967256707,1.736014127
C#Cc1cc(c[nH]1)O,4.043909183,0.11105573
Cc1c(ccn1C)OC,3.551315703,-0.935007339
CN(C)c1ccc(C(=O)O)n1C,3.721349142,0.16260652
C#Cc1cc(F)[nH]c1,4.485839527,-0.672475772
Cn1ccc(c1N(=O)=O)C(=O)O,5.877178691,2.42731437
CNc1ccn(C)c1OC,3.029897569,-0.907519254
Cn1cc(C#N)c(c1)C(=O)O,5.444942463,0.655140626
C=Cc1cc[nH]c1OC,3.597503832,-0.621799859
Cn1cc(c(c1)C(=O)O)[C]([NH])O,5.219889439,0.539799483
Cn1ccc(c1C(=O)O)[C]([NH])O,5.212343497,0.934104906
CCc1cc(cn1C)O,3.681984128,-0.909523701
Cn1cc(cc1OC)OC,3.328703031,-0.937655105
Cn1ccc(c1O)C(=O)O,4.330543375,-0.131781183
CN(C)c1c(cc[nH]1)OC,2.862029088,-1.02590248
C#Cc1cc([nH]c1)O,4.016780358,-0.793241156
CNc1cc(n(C)c1)OC,2.964121438,-0.938479768
Cc1cn(C)cc1OC,3.68908394,-1.218892344
c1c(c(c[nH]1)O)O,4.110120227,-0.671283211
C=Cc1cc([nH]c1)O,3.795321447,-0.57200605
c1cc([nH]c1N(=O)=O)N(=O)=O,6.294828589,2.798938169
CN(C)c1c(ccn1C)O,3.081975555,-0.513080448
Cn1cc(cc1C(=O)O)C#N,5.387154967,0.59381338
COc1cc(c[nH]1)C(=O)O,4.312537763,-0.026992628
Cc1cc(C(=O)O)n(C)c1,4.617441923,0.301578043
c1c[nH]cc1N(=O)=O,5.335250817,1.65785008
c1c[nH]c(c1C(=O)O)N,3.825593559,-0.593622678
c1c[nH]c(c1F)F,4.528555195,-0.729215132
c1c(c(c[nH]1)O)C(=N)O,4.667786045,-0.410518378
c1c[nH]c(c1N(=O)=O)C(=O)O,5.806600585,2.442868735
CCc1cc(F)[nH]c1,4.218388274,-0.772446861
Cn1ccc(c1C(=O)O)OC,4.529836337,0.157876507
Cc1cc[nH]c1C(=N)O,4.635189748,0.047006203
COc1c(cc[nH]1)C(=O)O,4.31446154,-0.402798236
C#Cc1cc(cn1C)C(=N)O,4.597888372,0.244200468
C=Cc1cc(c[nH]1)C(=N)O,4.299117642,0.12374861
CN(C)c1c(ccn1C)OC,3.02595657,-0.904526924
CNc1cc[nH]c1F,3.318824553,-0.72428644
c1c(c[nH]c1C#N)F,5.109197851,0.260593503
C=Cc1ccc(C(=O)O)[nH]1,4.424343502,0.682181571
C=Cc1cc(C(=O)O)[nH]c1,4.484961148,0.459942869
C#Cc1ccn(C)c1O,3.930283769,-0.030075628
Cc1c(ccn1C)C(=O)O,4.599592104,-0.053768014
c1c[nH]c(c1C#N)N(=O)=O,5.967348575,2.312386174
Cc1cc(c[nH]1)O,3.767085625,-0.560958582
Cn1ccc(c1)C(Cl)(Cl)Cl,4.709105339,2.657587098
Cn1ccc(C#N)c1C(=O)N,5.149808487,0.777794937
Cn1ccc(c1C#N)N(=O)=O,5.688120007,2.128513367
c1c[nH]cc1C(Cl)(Cl)Cl,4.84298611,2.578876532
c1c(c[nH]c1C(=O)N)C(=O)O,5.267080705,0.328594234
COc1cc[nH]c1OC,3.299191518,-0.654371975
c1c(c[nH]c1C(=O)O)C(=O)O,5.440527293,0.661224117
C=Cc1ccc([nH]1)N(=O)=O,4.823819788,1.879626219
Cc1c[nH]cc1N(=O)=O,5.045978767,1.518918928
C=Cc1cc(c[nH]1)C(=O)O,4.409963788,0.210972162
CN(C)c1cc(F)[nH]c1,3.258918972,-0.731185217
Cn1c(ccc1OC)O,3.237361262,-0.420964412
CCc1cc(c[nH]1)O,3.778754008,-0.57195825
Cc1c[nH]cc1OC,3.761367338,-0.983186466
CNc1cc[nH]c1C(=N)O,4.024406164,-0.122272203
CNc1ccc(n1C)N(=O)=O,4.095637428,1.436471643
Cc1c[nH]cc1[C]([NH])O,4.752024938,-0.412261904
Cn1ccc(c1O)O,3.415927217,-0.496583468
CN(C)c1cc(cn1C)C(=O)O,3.690331223,0.04799443
Cc1cc(cn1C)OC,3.576171163,-0.945388945
CCc1ccn(C)c1C(=N)O,4.528365357,-0.119434221
CN(C)c1cc(cn1C)[C]([NH])O,3.581315897,-0.238586109
C=Cc1cn(C)cc1F,4.188759717,-0.118567296
CN(C)c1cc[nH]c1C(=N)O,3.953632777,-0.157556295
Cn1ccc(c1)C(=O)O,4.922360835,0.113113658
CCc1ccn(C)c1OC,3.571533132,-0.897539024
Cn1ccc(C#N)c1OC,4.201711573,0.148549441
CNc1ccc(n1C)O,2.797252152,-0.439095738
CCc1c(ccn1C)N(=O)=O,4.917933578,1.455950583
Cn1ccc(c1OC)O,3.323542806,-0.518324371
C=Cc1cc(c[nH]1)OC,3.672119335,-0.159886275
Cn1c(ccc1C(=O)O)C(=O)N,5.045059909,0.975179627
CNc1ccn(C)c1C(=O)O,3.765389325,0.160015085
Cn1ccc(c1C(=N)O)OC,4.343441334,-0.05992456
Cn1ccc(c1C#N)OC,4.471582819,-0.039768057
CN(C)c1cc(F)n(C)c1,3.092352701,-0.855587884
c1c[nH]c(c1N)N(=O)=O,4.497962998,1.474986587
Cc1cc(n(C)c1)N(=O)=O,5.072424444,1.657263636
C=Cc1cc[nH]c1F,4.190320477,-0.401839617
Cn1c(ccc1C(=O)O)C#N,5.375942521,1.017648733
CCc1cc(F)n(C)c1,4.141722712,-0.868246851
C=Cc1c[nH]cc1F,4.300341583,-0.218627462
C=Cc1c(ccn1C)F,4.009348312,-0.088999624
CN(C)c1cc(n(C)c1)N(=O)=O,3.701166374,1.689970307
Cn1cc(c(c1)OC)O,3.768682642,-0.518220192
COc1ccc([nH]1)OC,3.295055679,-0.839927529
C=Cc1ccc(n1C)OC,3.407414612,-0.157978156
CCc1cc(n(C)c1)N(=O)=O,5.058948787,1.683326183
C#Cc1c(cc[nH]1)O,4.045765097,-0.656769467
Cc1cn(C)cc1[C]([NH])O,4.697355366,-0.14919843
C=Cc1cc(C(=O)O)n(C)c1,4.377906844,0.396163559
C#Cc1cc([nH]c1)N(=O)=O,5.191122707,1.981843668
C=Cc1cc(cn1C)O,3.665161139,-0.023805274
c1c(C#N)[nH]cc1O,4.539817794,0.124557809
Cn1ccc(c1N(=O)=O)N(=O)=O,5.795159839,2.513855545
C=Cc1ccn(C)c1C(=O)O,4.578887284,0.705457209
Cn1cc(cc1N(=O)=O)OC,4.609158209,1.683899799
[Si](n1cccc1)(C)(C)C,4.225959523,-0.65946986
c1c(c(c[nH]1)N)C(=O)O,3.711932493,0.025371531
Cn1cc(c(c1)O)N,3.283590565,-0.486895761
c1c(c[nH]c1O)N(=O)=O,4.669693076,1.616467968
Cn1cc(cc1C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,5.092541785,2.718952132
Cc1c(ccn1C)O,3.654328486,-0.51984005
Cn1cc(cc1C(=O)N)C(=O)O,5.193593366,0.316072687
CN(C)c1cn(C)cc1N(=O)=O,3.797137766,1.433342816
CNc1c(cc[nH]1)O,2.911735962,-0.515877074
C#Cc1c(cc[nH]1)F,4.46234285,0.108916191
CCc1cc(cn1C)F,4.164825051,-0.857609543
Cn1c(ccc1O)C#N,4.385805481,-0.329905685
C#Cc1cc(n(C)c1)N(=O)=O,5.103164777,1.852393953
c1c[nH]c(c1C(=N)O)C(=O)O,5.374000064,1.228485121
CNc1cc(n(C)c1)N(=O)=O,3.853859585,1.594029055
CNc1c(cc[nH]1)OC,2.840368834,-0.914091056
c1c(c[nH]c1C(=O)O)N,3.798885912,0.331412517
c1cc(F)[nH]c1F,4.40529004,-0.73071917
Cn1ccc(c1C(=O)O)N,3.941780127,0.161458783
C#Cc1c(cc[nH]1)C(Cl)(Cl)Cl,4.667694756,2.496016801
C#Cc1c[nH]cc1C(=N)O,4.985727576,0.304316298
Cn1c(ccc1N(=O)=O)C#N,5.756247135,2.157972558
Cn1cc(cc1O)O,3.479610813,-0.456684186
Cn1cc(cc1N)O,3.07930721,-0.644606542
Cc1c(ccn1C)F,4.161323621,-0.899562991
Cn1cc(cc1N)N(=O)=O,3.951833749,1.523872358
Cn1cc(cc1N(=O)=O)N,4.051091054,1.625972901
Cn1cc(C#N)c(c1)F,5.050363116,0.00095105
CNc1c(ccn1C)F,3.36308287,-0.846769953
CNc1ccn(C)c1F,3.250209827,-0.705805268
Cn1c(ccc1N)C(=O)O,3.804581168,0.073562481
C=Cc1c(cc[nH]1)OC,3.64190413,-0.189637442
C(#N)c1c[nH]cc1O,4.577491557,-0.519300478
C=Cc1cc(cn1C)[C]([NH])O,4.229130349,0.159000836
CCc1ccc(C(=O)O)n1C,4.596599535,0.22923364
Cc1ccc[nH]1,4.117573147,-0.826793682
c1cc(F)[nH]c1,4.403029176,-0.772876567
COc1c[nH]cc1N,3.371581094,-0.713161065
C=Cc1ccc(F)n1C,3.860532119,-0.161778549
CN(C)c1cc([nH]c1)N(=O)=O,3.771088594,1.828248985
c1cc(N)[nH]c1C(=O)N,3.664653987,-0.034477181
CN(C)c1ccc(F)[nH]1,3.107391608,-0.720505004
Cn1cc(c(c1)O)C(=N)O,4.729106547,-0.418964411
Cn1ccc(c1C(=O)O)O,4.649006437,0.094697614
Cc1ccc(F)n1C,4.029481185,-0.861327208
C=Cc1c(ccn1C)OC,3.555051749,-0.289647218
Cn1cc(C#N)c(c1)O,4.506302231,-0.264837854
C(#N)c1c[nH]cc1F,5.132392592,-0.325466207
Cn1ccc(c1N(=O)=O)O,4.991430409,1.472386878
c1c(c(c[nH]1)N)C(=N)O,4.789668355,-0.496883781
COc1cc([nH]c1)OC,3.419559208,-1.026694097
C#Cc1c(cc[nH]1)C(=O)O,4.788806182,0.759260382
CN(C)c1c[nH]cc1O,3.203677212,-0.499930291
c1cc([nH]c1N(=O)=O)O,4.884312632,1.657234115
Cn1cc(cc1C(=O)N)O,4.187185492,0.169951004
C#Cc1ccc(C(=O)O)[nH]1,4.791713865,0.75791888
c1c[nH]c(c1O)O,3.488911577,-0.483910748
C#Cc1ccc([nH]1)O,3.876395869,-0.682300853
Cn1cc(cc1C(=O)O)O,4.335473487,0.368569561
Cc1ccc([nH]1)N(=O)=O,5.149254257,1.764991165
Cn1ccc(c1N(=O)=O)N,4.345337481,1.35186347
Cn1ccc(c1C(=N)O)C(=N)O,4.957742575,0.729675066
Cn1c(ccc1O)C(=O)N,4.1207603,-0.041320719
CNc1c[nH]cc1F,3.463435349,-0.867634753
Cn1cc(cc1O)OC,3.386168192,-0.444134348
C=Cc1c(cc[nH]1)C(Cl)(Cl)Cl,4.360629813,2.43362918
CNc1cc(c[nH]1)OC,2.946794461,-0.765412204
Cn1c(ccc1F)F,4.294105886,-0.765201871
Cn1cc(cc1N(=O)=O)C(=N)O,5.674244918,1.930337544
CCc1ccc(C(=O)N)n1C,4.389444862,0.057733066
Cc1cc(F)n(C)c1,4.079117312,-0.862760535
Cn1cc(cc1N)F,3.384672761,-0.615970843
c1cc([nH]c1C#N)N(=O)=O,5.920747537,2.291234975
COc1cc([nH]c1)N(=O)=O,4.757906455,1.859781487
Cc1ccc([nH]1)O,3.593569855,-0.433792209
c1c(c[nH]c1N(=O)=O)N(=O)=O,6.211193688,2.293775715
C=Cc1cn(C)cc1N(=O)=O,4.568289138,1.690130822
c1c(c[nH]c1C(=O)O)O,4.449009313,0.396033176
CN(C)c1cn(C)cc1C(Cl)(Cl)Cl,3.567865492,2.616110416
C#Cc1ccc(C(=O)O)n1C,4.719184199,0.689341918
Cc1cc([nH]c1)N(=O)=O,5.192138513,1.792098854
Cn1cc(cc1C(=O)O)C(=O)O,5.361945026,0.595514312
COc1cc(c[nH]1)C(=N)O,4.211617687,-0.364356973
Cn1cc(cc1C(=O)N)C#N,5.163518257,0.379536745
c1c[nH]c(c1N(=O)=O)N(=O)=O,5.990207435,2.627962051
c1c(C#N)c[nH]c1N(=O)=O,5.930167272,2.131544582
C=Cc1cc([nH]c1)N(=O)=O,4.782078755,1.911046758
CN(C)c1cc(c[nH]1)F,3.237250985,-0.761042799
COc1c[nH]cc1C(=N)O,4.607558991,-0.404635968
CNc1c[nH]cc1N(=O)=O,3.904685386,1.455616694
Cc1c(cc[nH]1)O,3.728835769,-0.551972033
COc1cc[nH]c1O,3.405016005,-0.388338349
CCc1ccn(C)c1F,4.133890367,-0.788744992
Cn1cc(c(c1)O)C(=O)O,4.528638309,-0.05514601
Cc1cc[nH]c1O,3.656401588,-0.448364194
COc1ccc(C(=O)N)[nH]1,4.146251453,0.025029239
Cn1cc(c(c1)OC)N(=O)=O,4.389857555,1.746695082
Cn1cc(cc1C(=O)O)OC,4.224965453,0.361559076
c1cc([nH]c1O)O,3.36281908,-0.796924086
C=Cc1ccn(C)c1C(=N)O,4.344449492,0.445599884
COc1ccc([nH]1)O,3.326338329,-0.412887303
CCc1ccc([nH]1)O,3.599527292,-0.432953261
CNc1cc(F)[nH]c1,3.287834569,-0.747902351
Cn1cc(cc1C#N)OC,4.303384213,0.146507931
CCc1cc(C(Cl)(Cl)Cl)n(C)c1,4.550249019,2.669257783
Cc1cn(C)cc1C(=O)O,4.657858279,0.101787287
c1c[nH]c(c1[C]([NH])O)N,3.754375465,-0.371427035
c1c[nH]cc1C(=N)O,4.847037302,-0.338846654
CNc1cc([nH]c1)N(=O)=O,3.928873322,1.731788697
c1c(c(c[nH]1)N)F,3.640998296,-0.644695626
Cn1cc(cc1N(=O)=O)C#N,5.782806825,2.002220722
Cn1ccc(c1)F,4.464058528,-1.142286336
CCc1ccn(C)c1O,3.605853147,-0.418381254
c1c(c[nH]c1O)O,3.577871635,-0.460042223
CN(C)c1cn(C)cc1C(=O)O,3.505328963,0.130382571
c1c[nH]c(c1F)N,3.444946615,-0.569353639
CCc1ccc(F)n1C,4.026486795,-0.805916278
COc1c[nH]cc1O,3.954602548,-0.517484527
Cn1cc(c(c1)N)C(=O)O,3.667380889,0.147750109
COc1cc[nH]c1C#N,4.554459485,-0.3160414
c1c(c[nH]c1N(=O)=O)O,4.842502422,1.852212641
Cn1c(ccc1O)O,3.270777647,-0.796381477
Cn1cc(c(c1)OC)C(=O)O,4.45843824,-0.067906886
C#Cc1cn(C)cc1O,4.346657527,-0.769684027
CNc1ccc(F)[nH]1,3.201676313,-0.631035397
C=Cc1ccc(C(=O)N)n1C,4.167543866,0.54807235
c1c(c(c[nH]1)N(=O)=O)N,4.013850424,1.528136907
Cn1c(ccc1N)F,3.268127274,-0.656788055
C=Cc1cc(cn1C)C(Cl)(Cl)Cl,4.215134428,2.544925558
Cn1cc(cc1N(=O)=O)O,4.731386823,1.715154449
COc1cc(C(=O)N)[nH]c1,4.174936195,0.161797314
CN(C)c1c[nH]cc1F,3.399364345,-1.071125364
c1c(c[nH]c1C(=O)N)N(=O)=O,5.597796763,1.74747259
c1c(c[nH]c1C(=O)O)N(=O)=O,5.76411618,1.80214253
c1c(c[nH]c1O)N,3.168424532,-0.480928016
c1c[nH]c(c1C(=O)O)O,4.411090282,-0.128717545
COc1c(cc[nH]1)N,3.203103906,-0.718237004
CN(C)c1cc(c[nH]1)C(=O)O,3.531588755,-0.076033754
CN(C)c1ccc(C(=O)N)[nH]1,3.433345483,0.014604631
CN(C)c1c(ccn1C)C(=O)O,3.720717095,0.037876247
CCc1cn(C)cc1OC,3.813701221,-0.995177336
Cc1ccn(C)c1OC,3.409581955,-0.648683471
CN(C)c1cc(c[nH]1)C(Cl)(Cl)Cl,3.474465124,2.464891909
CN(C)c1ccc(C(=O)N)n1C,3.570677906,-0.011308427
c1c[nH]c(c1F)C(=O)O,5.238340543,0.420803462
Cn1cc(c(c1)N(=O)=O)F,5.204219187,1.670478714
c1c(c[nH]c1C(=O)O)F,5.030617472,0.509951901
c1c(c(c[nH]1)F)C(=N)O,5.03102413,-0.200423052
Cn1cc(cc1C(=O)O)N(=O)=O,5.6863501,1.766300928
Cc1c(cc[nH]1)OC,3.619576564,-0.96333012
CNc1c[nH]cc1[C]([NH])O,3.652511454,-0.42396617
CCc1c[nH]cc1N(=O)=O,5.009053694,1.553583717
COc1c[nH]cc1OC,3.918087099,-0.730232922
C=Cc1cc[nH]c1C(=O)O,4.733963698,0.775113691
COc1ccc([nH]1)N(=O)=O,4.778738596,1.680375119
CN(C)c1cc[nH]c1N(=O)=O,4.180027728,1.51548348
CCc1cc(c[nH]1)OC,3.672754851,-0.895624728
CNc1cc(F)n(C)c1,3.196514947,-0.865138244
CN(C)c1c[nH]cc1N(=O)=O,3.854251432,1.478708209
Cn1cc(cc1N(=O)=O)C(=O)O,5.733135503,1.975239117
CNc1cc(cn1C)F,3.284204897,-0.70474705
Cn1c(ccc1OC)C(=O)O,4.247846219,-0.033535746
Cn1ccc(C#N)c1O,4.393175066,-0.207079144
c1c(c(c[nH]1)C(=O)O)[C]([NH])O,5.311062794,0.588375751
Cn1cc(c(c1)F)F,4.683369044,-1.032762505
c1c(c[nH]c1C(=O)O)C(=N)O,5.203547928,0.582527236
CNc1cc([nH]c1)OC,2.962311527,-1.041931615
CCc1c(cc[nH]1)O,3.721880268,-0.553567853
CN(C)c1cc(C(=O)O)[nH]c1,3.450015174,0.425486846
CNc1cc(c[nH]1)[C]([NH])O,3.542749817,-0.452870377
c1c(c[nH]c1C(=O)N)N,3.682201885,0.110363918
C=Cc1c(cc[nH]1)F,4.076707439,-0.171892477
Cc1c(cc[nH]1)N(=O)=O,4.982592417,1.525949792
c1cc([nH]c1N)N(=O)=O,4.272688068,1.54019924
Cn1ccc(c1N)OC,2.940087729,-0.643273532
c1cc([nH]c1C(=O)N)O,4.220494569,-0.035719321
c1c(C#N)[nH]cc1N(=O)=O,5.802966537,1.923926719
Cc1c[nH]cc1F,4.431426158,-0.926700251
c1c(c(c[nH]1)O)N(=O)=O,4.733608295,1.501108656
Cn1cccc1N(=O)=O,5.34087295,1.713383812
Cn1cc(cc1F)F,4.430183735,-0.808526555
c1c[nH]c(c1C(=O)O)N(=O)=O,6.014846056,2.554216836
c1c[nH]c(c1O)C(=O)O,4.756554665,0.099652764
COc1cc(c[nH]1)N,3.123400626,-0.768924495
Cc1ccc([nH]1)OC,3.544603166,-0.842254581
CCc1c[nH]cc1C(Cl)(Cl)Cl,4.64056278,2.456923537
Cc1cc(C(=O)N)[nH]c1,4.574901115,0.131725603
C#Cc1cc(c[nH]1)OC,3.945705497,0.100125551
CNc1cc[nH]c1O,3.188913665,-0.689366055
CNc1cc(cn1C)O,2.988560344,-0.843646503
COc1cc[nH]c1,3.98662261,-0.777106944
Cc1cc(c[nH]1)C(=N)O,4.521864547,-0.360361044
CNc1c(ccn1C)O,2.906068204,-0.893429681
Cn1cc(cc1C(=O)N)C(=N)O,5.005380515,0.326813372
Oc1c[nH]c(OC=O)c1,5.459106705,1.741457443
Oc1cc(C=O)c(O)[nH]1,5.36065617,1.863186668
Oc1c(O)n(C=O)cc1,5.316193856,1.793284686
Oc1cn(C=O)cc1O,5.958718201,1.662684913
C=Cc1ccc(C)[nH]1,3.73565972,-0.199660295
C#Cc1cc[nH]c1C#N,5.043370302,0.607936157
c1cc(C#N)[nH]c1C#N,5.539762299,0.934400351
CN(C)c1cc[nH]c1N(C)C,2.743218194,-0.702244893
Cc1c[nH]cc1N(C)C,2.990044511,-0.789267138
C=Cc1cn(C)cc1NC,3.239070349,-0.168169616
CNc1cc(C#N)n(C)c1,3.622208288,0.079124665
C(#N)c1c[nH]cc1N,3.896193171,-0.554249264
CNc1ccn(C)c1,3.161120513,-0.989353618
CNc1cn(C)cc1NC,2.991099947,-0.795514313
CN(C)c1cc(C#N)c[nH]1,3.556034774,-0.54062011
CCc1cc(C#C)n(C)c1,4.105364629,0.067213023
Cc1c(ccn1C)NC,2.905971702,-0.792535284
C=Cc1c(C)ccn1C,3.784226985,-0.220914367
Cc1ccn(C)c1C#N,4.78457491,0.014872465
CCc1cn(C)cc1CC,4.016477831,-0.987645143
Oc1c(O)cc([nH]1)C=O,5.489265453,1.954399337
C=Cc1cc(C)c[nH]1,3.804733081,-0.154982063
CCc1ccn(C)c1CC,3.870876132,-0.883511956
C#Cc1c(cc[nH]1)NC,3.351353047,0.153576233
C=Cc1cc[nH]c1C,3.939421287,-0.496458568
C#Cc1ccn(C)c1N(C)C,3.440939714,-0.259584443
CN(C)c1c[nH]cc1N,3.186260239,-0.779949611
CN(C)c1c(cc[nH]1)C#N,3.662939673,-0.694699913
CNc1c[nH]cc1NC,3.096353958,-0.820572517
C=Cc1cc(C#N)c[nH]1,4.429743223,0.130484078
C=Cc1cc[nH]c1C#N,4.717448238,0.499283011
Oc1c[nH]c(C=O)c1O,6.024578197,2.012541003
CN(C)c1cc[nH]c1C#N,3.762122761,-0.255130007
C=Cc1ccn(C)c1C=C,3.874664509,0.171317897
CCc1ccc(CC)[nH]1,3.84067755,-0.850868763
CNc1c(ccn1C)C#N,3.695840927,-0.651269614
CNc1cn(C)cc1C#N,3.702115401,-0.24282001
CNc1ccn(C)c1NC,2.766367008,-0.68900992
C=Cc1c(C)cc[nH]1,3.848695738,-0.318583324
Oc1ccc([nH]1)OC=O,5.309041965,1.284762146
C#Cc1c[nH]cc1N(C)C,3.419455812,-0.77823281
C=Cc1ccn(C)c1CC,3.858678262,-0.466405086
CCc1cc(C=C)n(C)c1,3.750409259,-0.079644857
CCc1ccn(C)c1,4.151205803,-0.971187377
C=Cc1cn(C)cc1C#N,4.434424939,0.112077795
Oc1cc(O)c([nH]1)C=O,5.70094669,1.542100571
C#Cc1cc(cn1C)N(C)C,3.166852683,0.197252566
C=Cc1c(ccn1C)NC,3.180857014,-0.298386287
Cc1cc(c[nH]1)NC,2.986770197,-0.939135295
C#Cc1cc[nH]c1C=C,4.145854301,0.315772568
C#Cc1c[nH]cc1C=C,4.305234059,-0.10987822
Cc1ccc(N(C)C)n1C,3.124666287,-0.95816614
C#Cc1cc(C)c[nH]1,4.166862343,0.100645514
C#Cc1ccc(C#N)n1C,4.792974427,0.658049531
CCc1cn(C)cc1C#N,4.690673736,-0.23450155
CCc1cc(CC)[nH]c1,3.961610736,-0.929168993
CN(C)c1cc(N)[nH]c1,2.784100294,-0.57522668
Cc1cc(C)n(C)c1,3.839280352,-0.940225185
C(#N)c1c[nH]cc1C#N,5.564760287,0.342092474
C#Cc1cc(c[nH]1)N,3.553411548,-0.486907138
C#Cc1cn(C)cc1C=C,4.252893444,-0.086057813
C=Cc1cc[nH]c1NC,3.111681227,-0.551194944
C=Cc1cc(c[nH]1)N,3.366814084,-0.138380743
Cc1cc(C#N)cn1C,4.647112693,-0.299585698
C#Cc1cn(C)cc1N(C)C,3.352928904,-0.219306318
C=Cc1cc([nH]c1)N(C)C,3.169107217,-0.583546847
CCc1c(ccn1C)C#N,4.648419651,-0.340556032
CNc1cc(NC)[nH]c1,2.748233559,-0.653279885
CCc1ccn(C)c1C,3.868896977,-0.94274067
CCc1cc(C#C)[nH]c1,4.191955849,0.09154486
CCc1ccn(C)c1C#C,4.122507099,0.036705758
Cc1ccc(C#N)n1C,4.663186873,-0.022220065
C#Cc1cc(N)n(C)c1,3.457382664,-0.786606933
CNc1c(cc[nH]1)N,2.728576298,-0.628054281
C=Cc1ccn(C)c1C#C,4.120860323,0.352819495
Cc1cc[nH]c1N(C)C,2.828250824,-0.769986721
CN(C)c1ccn(C)c1,3.105561136,-0.973247486
C=Cc1cc(C#C)n(C)c1,4.091132512,0.154636276
Cc1c[nH]cc1C,4.123464758,-1.253004842
C#Cc1cn(C)cc1NC,3.377331107,-0.729512138
C#Cc1ccc[nH]1,4.339305484,0.121034895
CCc1cc(C)c[nH]1,3.933725571,-0.903252735
c1c[nH]c(C#N)c1C#N,5.549061988,0.921594254
CN(C)c1ccc(N)[nH]1,2.546887205,-0.61127775
CN(C)c1ccc(N)n1C,2.717708656,-0.660525873
CNc1ccc(C#N)n1C,3.716872434,-0.193166881
CCc1ccc(C#N)n1C,4.647280556,-0.021944235
Cc1cc(NC)[nH]c1,2.974169454,-0.575966172
Cc1ccn(C)c1NC,2.826792291,-0.760958103
CCc1ccn(C)c1N,3.127222331,-0.621294669
C=Cc1cccn1C,3.873511021,-0.068460336
CCc1cc[nH]c1N,3.183340643,-0.608667634
C=Cc1ccc([nH]1)N(C)C,2.901419027,-0.193355173
Cn1cc(C#N)c(c1)N,3.839881691,-0.251807601
Cn1ccc(C#N)c1,4.958396372,-0.222257681
Cn1cc(cc1C#N)N,3.785963093,0.084189522
Cn1ccc(c1C#N)N,3.993988596,-0.155686966
CN(C)c1ccn(C)c1N,2.799986066,-0.668414788
C=Cc1ccn(C)c1C#N,4.623915019,0.496459202
Cc1cc(cn1C)N(C)C,2.897638721,-1.009277067
c1cc(N)[nH]c1C#N,3.867545064,-0.386972501
CCc1cc(C)cn1C,3.838045099,-0.928005227
