smiles,IE
C[C@]12C[C@H]3[C@@H]4[C@H]([C@@H]13)N4C2,6.167394437
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C#N)C#N,6.166310431
c1c(C(=O)O)nc(cn1)C(Cl)(Cl)Cl,6.165968398
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C(=O)O)C(=O)O,6.164716723
[N](C#N)c1c(C)cc(c(c1)Cl)[N]C#N,6.16446372
NC(=O)Oc1cocc1,6.164369611
c1(nnc(nn1)F)F,6.163303875
N1(C(=O)C=CC1=O)C,6.162941735
C1CO[C@@](CO1)(C(=N)O)C(=O)O,6.162871243
OC1=N[N]N[C]1[C@H]1CN1,6.162384004
C1CO[C@@](CO1)(C(Cl)(Cl)Cl)F,6.162352213
C[C@H]1C[C@]21[C@H]1[C@@H]3C[C@H]1N23,6.161665126
C1CO[C@H]([C@@H](C(Cl)(Cl)Cl)O1)F,6.161356459
c1c(C(=O)O)nc(cn1)Cl,6.160902109
c1cc(ccn1)c1ccnc(c1c1ccccc1)c1ccccc1,6.160751844
c1c(csc1N(=O)=O)C(=O)O,6.157749243
C#C[C@@H]1CCC[C@@H]1C#N,6.156831585
c1cc(cc(c1)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,6.156279084
c1(c(c2c(cc1)nccn2)N(=O)=O)N(=O)=O,6.154659932
O(C(=O)CCCC)CCCC,6.154623177
CC(=O)c1c(nccn1)N(=O)=O,6.154178755
CC[C@@]12C[C@H]3[C@H]4[C@@H]1N4[C@@H]23,6.154047738
C(=O)(O)c1c(N(=O)=O)cccc1,6.153268366
Cc1cnc(cn1)N(=O)=O,6.151022572
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,6.150614502
C(=O)C=C,6.150209115
C(C#C)C,6.149733697
c1cnc(c(C(Cl)(Cl)Cl)n1)C(Cl)(Cl)Cl,6.148964214
C#C[C@]1(COCCO1)N(=O)=O,6.148602461
C(=O)(O)c1ccc(cc1)C(=O)O,6.147312306
C1=C[C@@H](C#N)C(=C1)N(=O)=O,6.146976251
CN1C[C@]1(C#C)C1CC1,6.146107786
C(CC#C)CC,6.145249062
c12c(c(=O)n(c1=O)C)cc1c(c2)c(=O)n(c1=O)C,6.143797985
c1(cc(ccn1)c1ccnc(c1)C(=O)O)C(=O)O,6.142895517
c1csc(c1C(F)(F)F)N(=O)=O,6.142786963
CC[C@@H]1CCC[C@@H]1F,6.140819552
C#C[C@@H]1CC[C@H](CC1)N(=O)=O,6.140785097
C1=CC(=C(C1)N(=O)=O)N(=O)=O,6.140542002
c1(ccc(cc1)CC#N)N(=O)=O,6.139432011
CC[C@]12CCN1[C@H]2C#C,6.139174803
c1(c(cc(cc1)C)N(=O)=O)N(=O)=O,6.13807175
S([O])([O])(O)c1ccccc1,6.137835046
CC[C@H]1[C@H]2CN1[C@H]2C#C,6.137564977
Cc1c(N)c(=O)[nH]nn1,6.136376639
C#C[C@@H]1CC[C@H](C1)F,6.13496169
C[C@H]1N2[C@@H](C)C[C@@]12C#C,6.134203399
c1cnc(c(Cl)n1)F,6.133732451
C(CC(=O)O)CCC#C,6.133592965
C(#N)c1cscc1N(=O)=O,6.133386755
C(C(=O)O)CCO,6.133188759
c12c(C(=O)c3c1ccc(c3)N(=O)=O)cc(cc2N(=O)=O)N(=O)=O,6.131772162
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)C(=O)O)C(=O)O,6.131711056
c1c(c2c(cc1)C(=O)c1c(C2=O)cccc1)C#N,6.131257159
CNc1noc(=N)cn1,6.130534871
c1c(csc1C(=O)O)N(=O)=O,6.130197654
CN1C(=O)N(C)C(=O)CC1=O,6.129948569
C(C(C)C)CC,6.129822722
c1cc(ccc1C(=O)N)N(=O)=O,6.12979584
C([N][O])(F)(F)F,6.127812612
c12c(C(=O)c3c(C1=O)cccc3)cccc2N(=O)=O,6.12720653
CC[C@@]12[C@H]3C[C@@H]1[C@@H]1[C@H]3N21,6.127083773
C[C@@]12[C@H]3C[C@@H]1N3C12CC1,6.126569984
C1CCC(C1)(F)N(=O)=O,6.126498
CCc1cncc(n1)N(=O)=O,6.126475276
C=C,6.126330857
C(=O)(OCC)C=C,6.126018867
C(P(=O)(O)O)(P(=O)(O)O)(C)O,6.124757394
c1c(c2c(cc1c1ccccc1)nccn2)c1ccccc1,6.124678999
c1c(Cl)nc(cn1)F,6.124304485
ClC1=C(Cl)C(=O)C(=C(C1=O)Cl)Cl,6.12409592
C(#N)c1cnc(cn1)C(Br)(Br)Br,6.124054164
Cn1cccc(F)c1=O,6.12376422
O(C(=O)C)[N][O],6.123526438
c1c(c2c(cc1)C(=O)c1c(C2=O)c(ccc1)C(=O)O)C(=O)O,6.123365251
O=C1c2c(C(=O)N1)cccc2,6.122957412
CO[C@H]1CCC[C@H]1N(=O)=O,6.122139065
c12c(C(=O)C=C(C1=O)Cl)cccc2,6.12210796
Oc1c(F)[nH]ccc1=O,6.119123859
C(#N)c1c(C(=O)O)cccc1,6.119074884
C1CO[C@H]([C@@H](F)O1)F,6.118885503
c1(N(=O)=O)cnccc1,6.11801663
C(=O)C=O,6.118010829
c1cnc(C#N)cn1,6.117686965
C#Cc1c(C#N)nccn1,6.116606757
C(C(=O)OCC)(C(=O)OCC)CC,6.116316237
C[C@H]1[C@H]2[C@H]3[C@H]4[C@@H]1C[C@@H]2N34,6.115452136
Nc1noc(n1)N1CC1,6.113678408
C12=C(C(=O)C=CC1=O)CC2,6.113467276
C[C@H]1CN2[C@@H](C#C)[C@@]12C,6.112805567
c1(oc(cc1)C(=O)C)N(=O)=O,6.112670056
c1(cc2c(cc1)C(=O)c1c(C2=O)cccc1)C#N,6.112452833
N1(c2ccc(cc2)N(=O)=O)C(=O)N=NC1=O,6.111654949
C#C[C@@H]1CC[C@@H](CC)C1,6.111211751
CCc1cnc(cn1)N(=O)=O,6.111060949
c1(C(=O)OC)ccc(cc1)C#N,6.109630863
C1CCCCC1,6.108707929
C(CC)(CC)C,6.108530734
CC(=O)c1cnc(cn1)N(=O)=O,6.106977446
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C)C#N,6.106911893
c12c(C(=O)SC1=O)cccc2,6.106073111
N1(C(=O)C=CC1=O)CC,6.104901756
O=C1c2c(S(=O)(=O)N1C)cccc2,6.104430044
c1cnc(c(C(=O)O)n1)C(Cl)(Cl)Cl,6.103560907
C[C@]12C[C@H]1[C@H]1N[C@H]1C=C2,6.10036938
c1c(csc1C#N)N(=O)=O,6.099895688
c1c(C(Br)(Br)Br)nc(cn1)C(Br)(Br)Br,6.098430831
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C(=O)O)C(=O)O,6.096903582
Clc1c2c(c(c(c1Cl)Cl)Cl)C(=O)OC2=O,6.09676199
c1cc2c(cc1C(=O)O)C(=O)c1c(C2=O)c(ccc1)C(=O)O,6.096210693
O=C1c2c(C(=O)c3c1cccc3)ccc(c2)C(=O)Cl,6.095862052
c1(cc2c(cc1)C(=O)c1c(C2=O)cccc1)N(=O)=O,6.095534068
N(=O)(=O)[C@@H]1C(=O)CCCC1,6.094617006
C#C[C@@H]1CC[C@H](C1)C(Cl)(Cl)Cl,6.093917331
C[C@@]12C[C@H]3[C@@H]1C1(CC1)N23,6.093442446
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)N(=O)=O)C,6.093105272
C[C@H]1CC[C@]2(N[C@@H]12)C#C,6.091780728
c1c(C(=O)O)ncc(C(=O)O)n1,6.091173406
CO[C@@H]1CCCC[C@@H]1C(=O)O,6.090104647
C(C=C)C#N,6.090103536
C(C=O)C,6.089579888
C#C[C@@H]1CCC[C@@H]1F,6.089202564
CC(=O)c1cncc(n1)N(=O)=O,6.088193158
C1C[C@H]([C@H](C1)C(=N)O)C(=N)O,6.088083375
C1C[C@H](C[C@H](C1)O)C(=O)O,6.088071916
S(=O)(=O)(c1ccc(cc1)N(=O)=O)c1ccccc1,6.087300148
Cn1ncnc(O)c1=N,6.086235408
C(=O)(OCC)C1CC1,6.085680252
CNc1n[nH]nc1C=O,6.083824876
Cc1ccc(F)[nH]c1=O,6.083568129
C#Cc1cncc(C#N)n1,6.083278586
C#Cc1cnc(C#N)cn1,6.082943127
CNc1nn(C=O)nc1,6.08255663
c1(cc2c3c4c1c(=O)n(c(=O)c4cc(c3c(=O)n(c2=O)C)C#N)C)C#N,6.082194528
C[C@@]12C[C@H]3C[C@@H]1[C@@H]1[C@H]3N21,6.081535754
O(C(=O)C)C1CCCCC1,6.081084842
C1[C@H]2N1C[C@]12CCC=C1,6.080923027
N(=O)(=O)C1=CC(=N)C=CC1=O,6.080805003
C[C@H]1CCN2[C@@H](C#C)[C@@H]12,6.080670159
CCc1c(nccn1)N(=O)=O,6.080590403
c1c(C(Br)(Br)Br)ncc(C(F)(F)F)n1,6.079231916
C1CCCCCCC1,6.079004829
c1cnc(c(C(=O)O)n1)Cl,6.077729956
c1(c(cc(cc1)N(=O)=O)Cl)C(=O)O,6.077537417
C1CO[C@H]([C@@H](C#N)O1)C(=N)O,6.077500048
c1c(C(Br)(Br)Br)ncc(C(Br)(Br)Br)n1,6.077449301
N[C]1N=C([N]N1)[C@H]1CO1,6.077218269
OC(C)C,6.076871361
C(#C)C#C,6.076854713
c1(cc2c(cc1)C(=O)c1c(C2=O)cccc1)C(Cl)(Cl)Cl,6.076775765
C\1(=N/Cl)/C=CC(=O)C=C1,6.075201776
COCCOCCOc1c(ccs1)C(=O)O,6.074585772
c1cc(cc(c1)N(=O)=O)C(=N)O,6.074323277
C#Cc1c(C(F)(F)F)nccn1,6.07423165
c1c(C(=O)O)nc(cn1)C(=O)O,6.074086736
Fc1c(F)c(F)c(c(c1F)F)F,6.072460202
c1(S(=O)(=O)/N=C\2/C(=C(C(=O)C(=C2)Cl)Cl)Cl)ccccc1,6.07079295
Cc1c(F)[nH]c(=O)cc1,6.070546815
C(=O)(C(=C)CCl)OCC,6.070254175
C[C@@]12C[C@@]3(C)[C@@H]4[C@@H]([C@H]14)N23,6.068799114
c1c(c2c(cc1)ncc(n2)c1ccccc1)c1ccccc1,6.0679004
C1CO[C@](C#N)(CO1)O,6.066940433
c1(cc2c(cc1)C(=O)c1c(C2=O)cccc1)C(=O)O,6.066779627
P(=O)(CC(=O)C)(OCC)OCC,6.066770797
C#Cc1cnc(cn1)C(F)(F)F,6.066461358
Cc1n[nH]c(=N)n1C=O,6.066305433
C[C@H]1[C@H]2CC[C@@H](C#C)N12,6.06544069
C#Cc1cncc(C(F)(F)F)n1,6.065023982
C(F)(F)(F)c1c(C(=O)O)cccc1,6.064907865
c1c(Cl)ncc(F)n1,6.063653907
C1C=C(C#N)C(=C1)N(=O)=O,6.063478802
CC(=O)c1c(ccs1)C#N,6.06289804
c1c(csc1N(=O)=O)C(Cl)(Cl)Cl,6.061413902
CC(=O)c1cc(N(=O)=O)sc1,6.061288218
C(=C\C)/C#N,6.059717873
c1c(C(Br)(Br)Br)nc(cn1)Cl,6.058907458
Cn1cc(F)ccc1=O,6.058742745
C(=O)(C(=O)O)CC,6.058208896
c1c(c(cs1)F)F,6.057931609
B(C)(C)C,6.056948016
Cc1c(N)nnoc1=N,6.056886278
C(=O)c1c(F)c(F)c(c(c1F)F)F,6.05650007
Cn1cc(cc1N(=O)=O)N(=O)=O,6.053288904
C[C@@H]1CC[C@H](C1)N(=O)=O,6.052773465
N#CCC[C@]12C[C@H]1CC2,6.051762458
O(S(C)([O])[O])[C@H]1C(C)(C)[C@H](OS(C)([O])[O])CCC1,6.051491543
CCC1(C)CCCC1,6.051429897
c1csc(C#N)c1N(=O)=O,6.050911663
C(=O)(/C=C\C(=O)OCCCC)OCCCC,6.050885208
C[C@]12[C@H]3[C@H](CN13)C12CC1,6.049186543
COC1(CCCC1)C#N,6.049104854
C(=C)(F)F,6.047762043
c1c(C(Br)(Br)Br)ncc(C(Cl)(Cl)Cl)n1,6.04727365
C1CC1[C@@]12C[C@H]3C[C@@H]1N23,6.04572991
c1c(C(Br)(Br)Br)ncc(Cl)n1,6.044120771
CNC1=N[CH]C(=N[N]1)O,6.043482935
c1cnc(cn1)F,6.043346906
C1=C(CC(=C1)N(=O)=O)C(=O)O,6.043007465
c1(cnccc1)C#N,6.042769978
C#C[C@H]1CCCC[C@H]1F,6.042019113
Cn1ncn(C=O)c1=N,6.041603757
C/N=c/1\ccoc(F)c1,6.041343975
Cc1cc(F)cc(=N)o1,6.041277416
C(=O)(/C=C/C(=O)C)C,6.040475863
CC(=O)c1ccc(C(=O)O)s1,6.040456303
c1c(c2c(cc1)C(=O)c1c(C2=O)cccc1)C(=O)O,6.039019099
Cc1c(F)ccoc1=N,6.037931411
C[C@H]1[C@H]2[C@@H]3CN4[C@@H]3[C@@H]1[C@@H]24,6.036996812
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C)N(=O)=O,6.036008001
C(=C)F,6.035729765
C1CC2(C1)[C@H]1[C@@H]3CN1[C@H]23,6.034209095
C[C@@]12C[C@H]3[C@H]4C[C@H]4N1[C@@H]23,6.03360698
c1c(c(cs1)N(=O)=O)C(Br)(Br)Br,6.033264345
C(CC(=O)O)[C@@H](C)O,6.032827342
CO[C@@H]1CCCC[C@@H]1N(=O)=O,6.031850479
C(OCl)(C)(C)C,6.031411634
Cn1ncc(=O)c(N)n1,6.031169155
c1cnc(c(Cl)n1)Cl,6.030873017
CO[C@@H]1CC[C@H](C1)N(=O)=O,6.029510506
Nc1nccc(O)c1F,6.029444677
CNc1ccncc1F,6.028448454
C[C@@H]1[C@H](N(=O)=O)OCCO1,6.028371922
C1(=C/C(=N\Cl)/C=C(C1=O)Cl)Cl,6.028269421
C1(=O)C(=CC(=O)C(=C1)C)C,6.0280305
CCc1cccc(c1)N(=O)=O,6.027907824
COC1(CCCC1)F,6.027047294
C#CC1CCCC1,6.026799371
Nc1cc(=O)occ1O,6.026785392
COc1n[nH]ncc1=N,6.026734262
COC1(CCCC1)C(=O)O,6.026701935
[Si](C)(C)(O)O,6.025222035
Oc1c[nH]c(C=O)c1O,6.024578197
C[C@@]12C[C@H]3CN4[C@@H]([C@H]14)[C@@H]23,6.024524898
Cc1ccc(cc1)N(=O)=O,6.023917266
c1c(Cl)nc(cn1)Cl,6.023861357
C(=O)(O)c1cc(C(=O)O)cnc1,6.023430524
CC(C)(C)c1cncc(n1)N(=O)=O,6.023427221
C1CC21[C@H]1C[C@H]3C[C@@H]2N13,6.023418908
[Si](CCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(OCC)(OCC)OCC,6.023127651
[Si](OCC)(OCC)(OCC)OCC,6.021306461
C1(=C(C(=O)C(=C(C1=O)Cl)C)Cl)Cl,6.02028011
C(=O)(O)c1c(F)c(F)c(c(c1F)F)F,6.019617768
C(=O)(OCCOC(=O)C(=C)C)C(=C)C,6.019254564
Cc1c(F)c(=N)occ1,6.018823728
C1C(=COC=C1N(=O)=O)N(=O)=O,6.015939176
c1(c(c(c(c(c1F)F)F)F)F)C(=O)C,6.015487532
c1c[nH]c(c1C(=O)O)N(=O)=O,6.014846056
C1CCC(CC1)(C(=N)O)N(=O)=O,6.014052477
CN1[C@@H](C#C)C21CCC2,6.013500674
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)N(=O)=O)C,6.013079058
N1(C(=O)N=NC1=O)C,6.012820256
Cc1cccc(c1)N(=O)=O,6.012103446
c1cc(C(F)(F)F)sc1C(F)(F)F,6.012044696
CC[C@@H]1[C@H](N(=O)=O)OCCO1,6.010855692
c1cc(N(=O)=O)sc1C(Cl)(Cl)Cl,6.010740073
N(=O)(=O)c1cc(N(=O)=O)ccc1O,6.010281788
C1=C[C@H](C(=C1)N(=O)=O)C(=O)O,6.009338092
CC[C@@H]1CC[C@@H](C)C1,6.009306885
c1(C(=O)Cl)ccc(cc1)F,6.009065741
C(CCC)CC=O,6.007986347
Nc1cnnn1CC=O,6.007706368
c1cnc(cn1)C(F)(F)F,6.007116456
O=C1c2c3c4c(C(=O)OC(=O)c4cc2)ccc3C(=O)O1,6.005541034
C1C[C@H]([C@H](C1)C(Cl)(Cl)Cl)C(=N)O,6.004315874
C(Cl)[C@@H]1OC(=O)NC1,6.003851675
c1c(C(=O)O)ncc(C(Br)(Br)Br)n1,6.00363507
CNc1n[nH]c(C=O)n1,6.002216029
C1C[C@H](C[C@@H]1C(Cl)(Cl)Cl)O,6.000872671
S,6.000068912
C#CC1(C#C)CCCC1,5.999806648
C1[C@H]2[C@@H]3[C@@H]4CCC[C@]24N13,5.999698149
c1csc(c1F)N(=O)=O,5.999336501
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C#N)C,5.997844419
C1CCC(C1)(O)O,5.997515515
C[C@H]1[C@H]2[C@H]3C[C@@H]4[C@H]([C@@H]23)N14,5.997156929
[nH]1nncc1,5.996548907
C1C[C@H](C[C@@H]1C(=N)O)C(=N)O,5.996391097
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C(=O)O)C,5.996376376
c1(S(=O)(=O)[N]c2ccc(cc2)[N]S(=O)(=O)c2ccccc2)ccccc1,5.995999427
C=CC1(CCCC1)C(Cl)(Cl)Cl,5.995714037
C1C[C@H](CC[C@@H]1N(=O)=O)O,5.995241198
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)C)C#N,5.994948973
C[C@@]12[C@H]3[C@H]4[C@@H]1C[C@@H]2CN34,5.994809791
c1csc(c1C(Cl)(Cl)Cl)N(=O)=O,5.994427472
CC(=O)c1ccc(C(=O)C)s1,5.992783499
CC(C)(C)c1cnc(cn1)N(=O)=O,5.99085373
C#C[C@@H]1[C@H](C#N)OCCO1,5.990417186
C1=CC(=C(C1)C#N)N(=O)=O,5.99039823
Nc1cc(=O)cc(F)[nH]1,5.990330127
c1c[nH]c(c1N(=O)=O)N(=O)=O,5.990207435
[Si](OC)(OC)(OC)C,5.990179263
CO[C@H]1CCC[C@H]1C#N,5.989838051
CC1=C[C@@]2(C)CN3[C@@H]1[C@@H]23,5.989584385
C[C@H]1CCCC[C@H]1N(=O)=O,5.989539344
c1cnc(c(C(=O)O)n1)C(=O)O,5.987154294
C1CO[C@H]([C@@H](C(=N)O)O1)C(Cl)(Cl)Cl,5.986645203
c1csc(c1C#N)C(F)(F)F,5.986205952
C[C@H]1C[C@@H]2[C@H]3[C@@H]4C[C@]13N24,5.985178926
C1CNc2nonc2N1,5.984565805
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1F)F,5.983143787
COC1(CCCCC1)C#N,5.982837727
O=C1c2c(C(=O)C=C1C)cccc2,5.98036809
c1c(C#N)csc1C(F)(F)F,5.980034185
c1cc2c(cc1)C(=O)c1c(C2=O)c(cc(c1)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,5.979511451
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,5.979249645
C[C@]12C[C@@H]3[C@H]1[C@H]2[C@H]1CN31,5.979099981
[Al](CC)(Cl)Cl,5.97904855
C[C@H]1C[C@@H]2[C@H]3N2C[C]3[CH]1,5.977526183
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,5.977249181
[C@H](CCCC[C@@H](CCCC)C)(CCCC)C,5.977088735
c1c(c(cs1)N(=O)=O)C(Cl)(Cl)Cl,5.976413998
Cc1cncc(C#N)n1,5.976390569
C(C(C)C)C=O,5.976343192
C(#CCl)Cl,5.975877934
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C(=O)O)C,5.975698255
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C#N)C,5.975194071
C(#N)c1cscc1C#N,5.97446156
Cc1c(C#N)nccn1,5.973979159
CC(C)(C)c1c(nccn1)N(=O)=O,5.973781379
C1=CC(=C(C1)C(=O)O)N(=O)=O,5.97338758
O(C(=O)CC)C(=O)CC,5.97291785
C1CC1[C@H]1[C@H]2[C@@H]3C[C@H]2N13,5.972651638
C1=C[C@H](C(=C1)N(=O)=O)N(=O)=O,5.972607123
C(=O)(O)c1c(C(=O)O)cccc1,5.972154424
c1(cc(ccn1)c1ccnc(c1)F)F,5.972099857
C[C@]12C[C@@H]3[C@H]1[C@@H]1C[C@H]2N31,5.971910223
Nc1c(O)c(F)ncc1,5.971889142
CC(=O)c1ccc(N(=O)=O)s1,5.971676124
[Si](C#C)(C)(C)C,5.971515914
C(=O)(OC)c1c(C(=O)OC)cc(c(c1)C(=O)OC)C(=O)OC,5.971475875
C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)c1ccc(cc1)C#N,5.970470104
C1[C@H]2[C@H]3[C@H]4[C@@H]1[C@@H]2CCN34,5.970227239
N1C(=O)NCCC1=O,5.969517287
c1cc2c(c(c1)C)C(=O)c1c(C2=O)c(ccc1)C(=O)O,5.968470367
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C)C#N,5.968229329
C1CO[C@H]([C@@H](C(=O)O)O1)O,5.96776592
c1c[nH]c(c1C#N)N(=O)=O,5.967348575
C[C@]12C[C@@H]3C[C@@H]4[C@H]1N2[C@H]34,5.966588834
C[C@]12[C@@H]3[C@H]1N1[C@@H]3CC[C@@H]21,5.966415636
C1=C[C@H](C(=C1)N(=O)=O)C(=N)O,5.96638842
C=C[C@H]1CCCC[C@H]1N(=O)=O,5.966101465
c1c(csc1C(F)(F)F)C(F)(F)F,5.96595286
Cc1cnc(C#N)cn1,5.965683611
Cc1ccc(F)c(=N)o1,5.965640474
CC(=O)c1cscc1C(F)(F)F,5.965577732
Oc1cnc(O)cc1O,5.964446816
c1c(c2c(cc1)C(=O)c1c(C2=O)c(ccc1)C(=O)O)C,5.963766253
Cn1c(ccc1N(=O)=O)N(=O)=O,5.963764479
CC(=O)c1c(C#N)nccn1,5.963495565
C1=C[C@H](C(=C1)N(=O)=O)F,5.963282382
C[C@H]1C[C@@H](C)CCC1,5.963275482
c1cc(cc(n1)F)c1ccncc1F,5.96282124
CC(=O)c1cnc(C#N)cn1,5.962294049
C=C[C@@H]1CCC[C@@H]1N(=O)=O,5.962176519
C(#N)c1cncc(n1)O,5.962173005
C(#N)c1ccncc1,5.961995815
c1cc2c(cc1C)C(=O)c1c(C2=O)c(ccc1)C(=O)O,5.96197335
Nc1cc(F)cc(=O)o1,5.961847989
C1(=CC(=O)C(=CC1=O)C)C(C)C,5.961813567
Oc1c[nH]c(=O)cc1F,5.960736524
Nc1cocc(F)c1=O,5.959969859
COc1cnc(cn1)N(=O)=O,5.959485797
C(#N)c1cscc1C(F)(F)F,5.959322868
Oc1cn(C=O)cc1O,5.958718201
c1cnc(c(C#N)n1)O,5.958454401
CO[C@@]1(C#N)COCCO1,5.957856889
C#Cc1c(C(Cl)(Cl)Cl)nccn1,5.95747256
C1(=O)[C@H](CNC(=O)N1)C,5.957469686
C(=O)(OC)c1c(C(=O)OC)cccc1C(=O)OC,5.956202776
C(=O)(OC(=O)CCC)CCC,5.955372189
C(C)(C)(C)O,5.954136267
C1C[C@H](C[C@@H]1C(=N)O)F,5.95334086
c1csc(c1C(Br)(Br)Br)N(=O)=O,5.953153457
C(C=O)(C)C,5.952825636
c1(c(c(c(c(c1F)F)F)F)F)Cl,5.951674448
c1c(Cl)ncc(Cl)n1,5.951524331
C(=C\C)/C(=O)O,5.951447654
Cn1nc(N)cnc1=O,5.95122494
C1C[C@@]23C[C@H]4C[C@@H]([C@H]12)N34,5.95082321
C#Cc1cnc(cn1)C(=O)O,5.950354151
C=C[C@@H]1CCC[C@@H](C1)N(=O)=O,5.949602851
C[C@@]12CN3[C@@H]1C1(CC1)[C@@H]23,5.948047962
CC(=O)c1cncc(C#N)n1,5.947493163
C(=O)([C@H](C)O)N1[C@@H](C(C)C)COC1=O,5.946300733
C[C@H]1C[CH][C]2CN3[C@@H]1[C@@H]23,5.945464999
c1(N(=O)=O)occc1,5.94512107
Cc1c(F)ccnc1N,5.944918695
Nc1cc(=O)oc(O)c1,5.944586314
CCc1c(C#N)nccn1,5.944459281
N(=O)(=O)C1=CCCCC1,5.943479802
CCc1cncc(C#N)n1,5.94330554
C1C[C@H](C[C@@H]1F)O,5.941933036
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)F)F,5.941533026
C(=C\C)/C=O,5.941346323
C(CC=O)CO,5.941241337
c1c(c(cs1)C(F)(F)F)C(F)(F)F,5.940732467
c1c(c(cs1)N(=O)=O)C(=O)O,5.939727135
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)F)F,5.938899419
C(CC(=O)OC)(C(=O)OC)C(=O)OC,5.938064228
C[C@H]1[C@H]2N[C@H]2[C@]1(C)C#C,5.937165449
C(C=O)O,5.937121108
C#Cc1cncc(C(=O)O)n1,5.93600643
c1cc2c(cc1)C(=O)c1c(C2=O)c(ccc1C#N)C,5.935513786
S(=O)(=O)(C=C(Cl)Cl)c1ccccc1,5.935458637
C1CCC(C1)(C(=N)O)N(=O)=O,5.931276686
c1cc2c(cc1)C(=O)c1c(C2=O)cccc1,5.931106065
C(OCC)(OCC)OCC,5.93072962
CCc1cnc(C#N)cn1,5.930548106
c1cc(C(F)(F)F)sc1C#N,5.930344837
c1c(C#N)c[nH]c1N(=O)=O,5.930167272
C[C@@]12[C@H]3[C@@H]1[C@]1(C)C[C@H]3N21,5.929188378
C1CO[C@@H](C#N)CO1,5.928764187
NC(=O)Nc1ccn[nH]1,5.928551765
C#Cc1cnc(cn1)C(Cl)(Cl)Cl,5.928139621
C/N=c/1\occc(F)c1,5.927826429
CO[C@H]1[C@@H](C(=O)O)OCCO1,5.927706611
C#C[C@@H]1CCC[C@@H]1CC,5.92717889
C1(C(C(=C(C(=C1F)F)F)F)(F)F)(F)F,5.92691626
CC(=O)c1cnc(cn1)F,5.925812278
CC(=O)c1ccsc1N(=O)=O,5.925216732
c1c(c2c(cc1N(=O)=O)nccn2)N(=O)=O,5.925162298
c1cc(ccn1)c1c(cnc(c1)C(=O)O)C,5.924406766
c1csc(c1C(=O)O)N(=O)=O,5.924373982
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)F)F,5.92427047
c1c(c(c[nH]1)N(=O)=O)N(=O)=O,5.923880661
C(#N)c1cnc(cn1)O,5.923868626
C(=O)(N=C=O)c1ccccc1,5.923785441
c1cc2c(cc1F)C(=O)c1c(C2=O)c(ccc1)F,5.923052796
c1c(csc1C(Cl)(Cl)Cl)N(=O)=O,5.922464461
C(OC)OC,5.922347319
c1c(c2c(cc1)C(=O)c1c(C2=O)c(ccc1)F)F,5.922215112
C(=C)(C(=O)O)CC,5.921941328
c1cc([nH]c1C#N)N(=O)=O,5.920747537
CC[C@@H]1CCC[C@@H]1CC,5.919909831
C#CC1(CC)CCCC1,5.91982488
c1c(c(ccn1)c1ccncc1F)F,5.919731489
C(=O)(CCC(=O)C)OC,5.919704171
C1CCC(C1)O,5.919625279
N(=O)(=O)c1cc2c(cc1)[nH]nn2,5.919596224
Nc1cc(=O)[nH]c(F)c1,5.918922394
c1cnc(cn1)Cl,5.918372841
c1(c(ccs1)C#N)C#N,5.918327291
c1(c(c(c(c(c1F)F)[C](C#N)C#N)F)F)[C](C#N)C#N,5.918223172
C/N=c/1\occcc1F,5.917900503
Cc1c(F)ccc(=N)o1,5.917646308
C(#CCO)CO,5.917504732
CC(=O)c1c(C(F)(F)F)nccn1,5.91734898
C#Cc1cncc(C(Cl)(Cl)Cl)n1,5.917282078
Nc1nn(CC=O)nc1,5.917067519
N(=O)(=O)c1c(O)c(N(=O)=O)ccc1,5.915723137
