smiles,IE,EA
C1C(=CSC=C1O)F,3.934468583,-0.461411086
CCc1ccc(C(=O)N)n1C,4.389444862,0.057733066
CNC1=C(N(=O)=O)OC=CC1,4.268606018,1.470080181
CC(C)(C)c1c(ccc2c1ONO2)F,4.406329207,0.003011882
C=C[C@@H]1CN(C)C[C@H]([C]([NH])O)N1C,4.499782808,-0.887887293
CO[C@@H]1CS[C@@H](CS1)O,5.19598785,0.32814899
S=c1c2c([nH]c(=S)s1)cccc2,4.980870687,2.047368607
CCC1=CSC=C(C1)N(=O)=O,4.817152661,1.808557006
C#Cc1c/c(=c/2\ccn(C)cc2C#N)/ccn1C,2.283936405,0.523854586
CNc1ccc(OCCOC)s1,3.17868748,-0.355598556
N(C(C)C)(C(C)C)CC,3.526879178,-1.111491324
c1c([nH]c(=O)cn1)N(=O)=O,5.793663928,2.838894571
C#CC1=CC=C[C@@H]1OC,4.527619902,0.978001067
C#Cc1c(=c2ccn(C)cc2)ccn(C)c1C#C,2.061552579,0.754937998
C(=C\SC)/c1ccc(cc1)OC,3.728407718,0.353561226
CC[C@@H]1CN(C)C[C@H](C(=O)O)N1C,4.402686031,-0.974048796
[C@@H]1([C@H](C1)c1ccccc1)c1ccccc1,4.291892222,-0.369992263
C=Cc1c2CCCCc2c(C(=O)C)c(c1O)O,4.327523684,0.884168678
N=C1OCC(=O)[C@H]1C=O,7.534371901,2.664534993
c1c(C(Br)(Br)Br)[nH]c(=O)cn1,5.28888276,3.062750383
C/C(=N/c1c2CCCCc2c(c(c1O)O)F)/O,4.190692596,0.118258675
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C(Cl)(Cl)Cl)C,5.817570209,2.231556995
CN(C)c1cc(OCCOC)sc1,3.451642727,-0.724839908
O[C@@]12COC1=NCC2=O,6.723524347,2.525887189
C#Cc1ccc(F)s1,4.731874813,0.690752033
C#Cn1c2c(cccc2[nH]s1)NC,3.489114555,2.676373892
C1=C(C(=N)O)OC=C(F)O1,4.715262928,0.801677184
[C@@H]1(C[C@H](CSC1)O)C,4.786103716,-0.80392096
C#C[C@H]1C=CC=C[C@@H]1C(=N)O,5.220719545,0.498257432
CC(C)(C)c1cc(cc(c1C(C)(C)C)OCOC)OCCOCCCOC,4.000579266,-0.320608447
Nc1c(N)c(=N)ocn1,4.9870276,1.992537178
COCCOCCOCCON1Oc2ccccc2O1,4.29045822,-0.284949891
CC[C@@]12CN3[C@@H]4[C@@H]([C@H]14)[C@@H]23,5.844352669,0.438970413
CNc1cccc2c1ONO2,4.005119853,-0.357659887
C#Cc1cc(c2c(c1)ONO2)C(C)(C)C,4.391190464,0.430554645
C/C(=N/c1ccc(c2c1ONO2)N(=O)=O)/O,4.69336815,2.028370204
Clc1c2c(c(c(c1Cl)Cl)Cl)C(=O)OC2=O,6.09676199,2.350794903
CCc1cc(c2c(c1)ONO2)F,4.516131201,-0.06402571
C=Cc1cc(C#N)sc1,4.899542402,0.978268862
COCCOc1ccc(C(=O)O)s1,4.649233307,0.871656538
c1c(c(cc2c1[nH]s[nH]2)N(=O)=O)C(Cl)(Cl)Cl,3.724907349,2.157827062
C(C(=O)O)[C@@H]1CCCC=C1,5.154878542,-0.269004695
CC(=O)c1cc(=c2ccn(C)cc2)c(cn1C)N(C)C,2.043863957,0.769855132
c1ccc(cc1)c1cncc(c2ccccc2)n1,4.885696592,0.963978393
[C@H]12C[C@H](C=C1)C=C2,4.487802624,-0.242379803
c1([C]2[C](C(=C(C=C2)Cl)Cl)Cl)c(c(c(cc1)Cl)Cl)Cl,1.38346454,5.324231918
c1ccc2c(c1)[nH]sn2C(F)(F)F,3.827801698,2.815758315
CN(C)n1c2ccc(cc2[nH]s1)OCCOCCOCCOC,3.391355672,1.582721054
C=Cc1ccc2c(c1C(C)(C)C)[nH]s[nH]2,3.292366389,1.947292925
CC[C@@H]1C=COC=C1C#C,4.418389328,0.28702247
Cc1c/c(=c/2\ccn(C)c(c2)/N=C(/C)\O)/ccn1C,1.705524767,0.177655589
Cn1cc/c(=c/2\ccn(C)c(c2)C#N)/c(C#N)c1,2.489894493,0.79154319
C=CN1Oc2cccc(c3ccccc3)c2O1,4.218459388,0.392648433
C1C=C(N)OC=C1N,3.515201108,-0.7340035
c1c(cc2c(c1N)ONO2)N,3.629887297,-0.789366426
CC(=O)n1c2ccccc2n(C(Cl)(Cl)Cl)s1,4.086216057,4.141000824
CN(C)c1ccc(O)s1,3.139196633,-0.421659744
CC(C)(C)Cn1ccc(=c2ccn(C)cc2C#N)cc1,2.197780116,0.324419946
c1c(c(cs1)C)C#C,4.869380015,0.286593616
c1ccc(cc1)c1cc(cs1)C(Br)(Br)Br,4.620461187,3.045252881
c1cc(cc(n1)NC(=O)C)c1ccnc(c1)C,5.043403963,1.074768182
CCc1ccc2c(c1)n(N(=O)=O)s[nH]2,4.010555205,3.433891816
N(=O)(=O)c1c2c(C(=O)N(C2=O)O)ccc1,5.767200055,2.512937221
COc1c(C#N)nccn1,5.743318139,1.500612627
C[C@H]1[C@@H](C)[C@]2(CN12)C#C,6.335490709,0.421710696
c1c(c2c(c(c1)C)nccn2)c1ccccc1,4.608824924,1.197000439
COCCOC1=CS/C(=C\2/SC=C(OCCOC)S2)/S1,3.199841229,0.768549981
C=CC1=CCC=C(F)S1,4.282766498,0.476965445
C=C[C@@H]1C=CSC(=C1)CC,4.144223079,-0.146603139
C=Cc1cc(C(=O)O)sc1,4.815969777,1.095849445
CN(C)[C@@H]1C=CSC(=C1)c1ccccc1,4.024370963,0.302351521
c1c(C#N)csc1C(F)(F)F,5.980034185,1.005982405
c1(c(cc(c(c1)O)Cl)O)Cl,4.587256692,1.540894553
c1(sccn1)Cl,5.377316979,1.409946343
CNc1cccc2c1[nH]sn2N(C)C,3.461252115,1.692428962
C1=COC(=CO1)F,4.132957413,0.204458356
C/C=C(\CN(C)CCNC)/c1ccccc1,3.560003941,0.266936553
COCCOCCOc1ccc2c(c1C(F)(F)F)ONO2,4.398754366,0.468349466
CC(=O)c1cc(cc2c1ONO2)C(=O)O,4.795948729,1.307439204
Cn1cc/c(=c/2\ccn(C)c(c2)OCCOCCOC)/cc1N(=O)=O,2.536688419,1.539616935
C1=COC(=C(C1)C#N)F,5.176001221,0.782452108
c1cc(N)sc1C(=O)O,4.161012758,0.715746035
c1cc(c(c2c1[nH]s[nH]2)O)O,3.393225862,2.419510818
COCCOc1cccs1,4.191642431,-0.111145661
CC(=O)c1cc(cc2c1ONO2)OCCOCCOCCOC,4.273429361,1.200122088
CC1=C[C@@H](C=CS1)O,4.488831209,-0.224301428
COCCOc1c(ccc2c1ONO2)F,4.507936441,0.173497594
c1c(c(cc2c1ONO2)Cl)C(Br)(Br)Br,4.7492819,2.760648966
c1cc2c(c(c1)N(=O)=O)[nH]s[nH]2,3.574552752,1.997698144
CN(C)c1c(ccs1)Cl,3.725513417,1.159827158
CC1=CSC(=[S]1)C1=[S]C(=CS1)N(=O)=O,3.542661312,2.264099037
[C@H]12[N][N][C@H](CC1)CC2,4.491290427,0.528594676
c1c(c(cc2c1ONO2)N(=O)=O)N,4.433076218,1.829364491
C/C(=N/c1cncc(C(C)(C)C)n1)/O,4.832922815,0.61094985
c1cc2c(cc1C(Cl)(Cl)Cl)ON(F)O2,5.558538009,2.792353499
c1ccc(cc1)c1ccc(C#N)c2c1[nH]s[nH]2,3.607301451,1.023712143
CNCn1ccc(=c2ccn(C)cc2)cc1c1ccccc1,1.902697334,0.174103543
COCCOc1cscc1C(Br)(Br)Br,4.766025927,3.020233224
C#Cc1ccn(C)c1O,3.930283769,-0.030075628
C1CCc2c(C1)cc(c(c2C(=O)O)O)O,4.366843982,0.532496911
CN1C=C[C]([C]2C=CN(C)C=C2OC)C(=C1)N,1.685749596,-0.063229576
P(c1ccccc1)(c1ccccc1)(c1ccccc1)[CH]c1ccccc1,2.803626217,0.352380938
COc1cc[nH]c1C(=O)O,4.632145333,0.185353697
O=C1C(=O)C=CC=C1,5.68308266,2.915763048
COc1cnc(C#N)cn1,5.721646538,1.169019346
C1[C@H](C[C@H](SC1)NC)NC,3.677207622,-0.665571659
Cc1c2CCCCc2c(c(c1O)O)OCCOCCOC,4.173345826,-0.456907436
CC(=O)c1ccc2c(c1)[nH]sn2OC,3.984353486,3.972041009
C1C(=CSC=C1F)F,4.335240977,-0.126714251
C(=O)(O)c1cc(Cl)cc(c1)Cl,5.760012881,1.274001137
C=C[C@@H]1C=CC=C1N(=O)=O,5.598244321,1.982877748
C=CN1Oc2cccc(C#N)c2O1,4.48826061,0.823453114
c1c(cc2c(c1N(=O)=O)ONO2)Cl,4.942557693,2.274224387
C=Cc1cc(cc2c1ONO2)OCCOCCOC,4.124601929,0.493247483
c1c(c2c(cc1)nc(cn2)C(=O)O)C,5.281535945,1.752566828
COc1cncc(=O)[nH]1,4.760970947,0.899895892
CCc1cc(OCCOC)sc1,4.095554313,-0.524845987
CN(C)c1c(ccc2c1ONO2)C(F)(F)F,4.257497651,0.348185478
COCCOCCOCCOc1c(ccs1)OCCOC,3.877661753,-0.410602747
C#Cc1cnc(cn1)N(=O)=O,6.2693936,2.60812625
c1c(csc1N(=O)=O)Cl,5.708073154,2.327533592
c1cc(ccn1)c1c(cncc1N(=O)=O)C,5.800339136,2.137464729
C=C[C@@H]1CS[C@H](C#N)CS1,5.229437336,0.852799719
c1(C(=O)C=O)ccccc1,5.651333628,2.248162301
C1C=C(C(=N)O)SC=C1F,4.509493495,0.693956914
C1=CSC=C(C1)N(=O)=O,4.785753718,1.985074451
CN(C)c1cccc2c1[nH]sn2OC,3.77004618,1.525132128
CN(C)[C@H]1[C@@H](C#N)SCCS1,4.761932546,0.83100565
C=C[C@@H]1CCC[C@@H]1N(=O)=O,5.962176519,1.35205195
C(N)CC,4.754840217,-0.838275052
CON1Oc2ccc(cc2O1)Cl,4.423710108,0.047984324
Cn1ccc(C#N)c1N,3.84782936,-0.553066704
c1c(C(=O)O)ncc(=O)[nH]1,5.490281546,1.262151099
c1cc2c(cc1)ncc(n2)NC(=O)C,5.043839663,1.286785494
C(=O)(C)c1cnccn1,5.556576967,1.54211048
C1=C(C(Cl)(Cl)Cl)S/C(=C/2\SC=C(O)S2)/S1,3.399414215,2.837555224
CNC1=CS/C(=C/2\SC=C(c3ccccc3)S2)/S1,3.03663819,0.545478515
CN(C)c1cc(cn1C)c1ccccc1,3.285277105,-0.275520062
COC1=CCC=C(C(=O)O)O1,4.324958432,0.834737621
N(N(CC)CC)(CC)CC,2.868681528,-1.091458701
C/C(=N/c1c(ccs1)C(=O)O)/O,4.4021378,0.950810709
c1c2c3c4c5c1c(=O)n(c(=O)c5cc1c4c4c5c3c(cc3c5c(cc4c(c1c1ccccc1C(F)(F)F)c1c(cccc1)C(F)(F)F)c(=O)n(c3=O)C)c(c2c1c(cccc1)C(F)(F)F)c1ccccc1C(F)(F)F)C,4.751645889,2.251381062
C#Cc1cccc2c1[nH]sn2N(=O)=O,3.315975148,3.655027046
CN(C)c1cc2c(cc1F)ONO2,3.74015881,-0.018649326
COC1=C(C(F)(F)F)S[C](C2=[S]C=CS2)S1,3.368365245,0.740432894
CC(C)(C)c1cccc2c1[nH]sn2C(C)(C)C,3.076713469,1.771333937
C=Cc1cc(cs1)OCCOCCOCCOC,4.083344984,0.569291113
c1cc2c(c(c1C(=O)O)C(=O)O)ONO2,4.863035612,1.369429953
CNc1cc(cc2c1ONO2)C#N,4.310164103,0.635657528
Cc1cnc(F)c(C)n1,7.047114643,2.20211375
c12c3c(C(=O)c1ccc(c2)N(=O)=O)ccc(c3)N(=O)=O,5.604526187,2.778676096
c1cnc(c(F)n1)N(=O)=O,6.704050716,2.551686488
C1(c2c(N(c3c1cccc3)C)cccc2)(c1ccccc1)c1ccccc1,3.830772781,-0.234031517
Cc1cc(cc2c1ONO2)C(=O)O,4.620388807,0.853180139
CC[C@@H](CC#CC)C#N,7.24739243,0.736754335
CN(C)C1=CCC(=CO1)N(=O)=O,3.92068479,1.853295137
O(C(=O)OCC)CCCC,6.492234077,-0.978406334
C(=C)(CC(=O)OC)C(=O)OC,6.179435489,0.827567723
Cc1ccc(cc1)F,5.308804132,-0.529341308
C#CC1=CS/C(=C\2/SC=C(Cl)S2)/S1,3.424292111,0.97961465
c1ccc(cc1)c1cc2c(cc1N)[nH]s[nH]2,3.249933566,0.161601504
c12c(nco1)cccc2,5.286487328,0.274510901
OCc1nccc(F)n1,7.619399022,2.038915754
CN(C)C1=CS/C(=C\2/SC=C(OC)S2)/S1,3.033574993,0.745967678
CN1C[C@@H](C(=N)O)N(C)C[C@H]1C(=N)O,4.812159576,-0.773613438
CCC1=CN(C)C=C[C]1[C]1C=CN(C)C=C1C#N,2.071698346,0.338796084
C[C@H]1[C@@H](C#C)N1C1CC1,5.792866572,1.414399221
Cn1ccc(=c2cc(n(C)cc2C(=O)O)OCCOC)cc1,2.179643244,0.339350663
C/C(=N/C1=C(NC)S[C](C2=[S]C=CS2)S1)/O,2.856647511,0.861896288
CCc1c(ccc2c1[nH]s[nH]2)O,3.354313346,2.142110534
CN(C)c1cc(cc2c1ONO2)OCCOC,3.810655448,-0.489865522
N(CC(C)C)CC(C)C,4.206044118,-0.905182601
C/C(=N/c1cnc(cn1)C(=O)O)/O,5.224726959,1.416850801
CCc1ccc2c(c1OCCOC)ONO2,4.349074964,-0.134594573
C(C)(C)(C)C1=CC(=O)C=C(C1=O)C(C)(C)C,5.816930257,2.476079309
c1(cc2c(cc1)nc(cn2)OC)C,4.864495373,1.020325237
c1ccc2c(c1)ON(O)O2,4.735437882,1.627542147
CC(=O)c1cncc(n1)OCCOC,5.458163204,1.516051485
CN(C)c1ccc2c(c1)ON(C(=O)O)O2,3.723601796,0.648606833
Cn1ccc(C#N)c1c1ccccc1,4.509946701,0.376218279
C1=C(C(=O)O)SC=C(C(=O)O)S1,4.858854041,1.474641901
C1[C@H]([C@H](CSC1)O)O,4.872516581,-0.379363493
C(CC(=O)O)C(=O)O,6.550459475,-0.180719882
COC1=CC=C[C@@H]1N,3.650496886,0.074673581
C=C[C@]1(CN(C)CCN1C)N(C)C,3.931030068,-1.016707976
CC(=O)c1ccc2c(c1C#N)[nH]s[nH]2,3.62006878,1.502602297
C(=O)(CCC)CCC,5.546937883,-0.036980335
CNc1cc(=c2ccn(cc2)CC(Cl)(Cl)Cl)ccn1C,1.857145395,2.227016177
c1ccc(cc1)C1=C(C(=N)O)OC=CC1,4.524259837,0.948873501
COc1ccc2c(c1)ON(C(Br)(Br)Br)O2,4.164539444,2.592577396
Cc1cscc1O,4.494796812,-0.413551792
CCc1ccsc1N,3.590789954,-0.534371378
CN(C)C1=CC=C[C@H]1c1ccccc1,3.130570074,-0.329360954
COCCOc1ccc2c(c1)[nH]s[nH]2,3.388441069,-0.1678361
c12c3c4c5c6c1c1ccc6Cc5ccc4Cc3ccc2C1,4.230942401,0.192452086
c1cc2c(cc1C#C)C(=O)c1c(C2=O)c(ccc1)C,5.501744099,2.197412422
C(=C\c1ccc(cc1)/C=C/c1c(C)cccc1)/c1c(C)cccc1,3.822370278,1.116145567
C=CC1=C(CC=CS1)C(=O)O,4.448429245,1.336210029
Cn1ccc(=c2ccn(cc2)C(F)F)cc1,2.228225728,-0.047358963
COCCOCCOc1cc(cs1)N,3.645918666,-0.690928734
c1c(C(=O)O)nc(cn1)F,6.2813845,1.765959278
C(=C\c1ccccc1)(/c1ccccc1)\C#N,4.661322674,1.402369695
c1c[nH]c(c1C#N)C(=O)N,5.343951121,0.832953928
c1cc(c(cn1)C)c1ccncc1N,4.426461574,0.586571375
CCc1ccc(CC)c2c1[nH]s[nH]2,3.380269134,1.740275762
c1cc(c2c(c1)[nH]sn2C(=O)O)C(F)(F)F,3.949747291,2.643651582
C=CC1=COC(=CO1)C,3.877641964,0.101854296
Cn1ccc(=c2c(cn(C)cc2N(=O)=O)N(=O)=O)cc1,3.01602438,2.166329106
C[C@@]12[C@H]3CC[C@@H]1[C@@H]1[C@H]3N21,6.414163875,0.401454497
CN(C)C1=CSC=C(c2ccccc2)S1,3.518419156,0.370364175
S([C@@H](C#N)F)c1ccccc1,5.121097326,1.250407501
N1([C@H]2CC[C@@H](O1)CC2)[C@@H](C(C)(C)C)O,3.478991374,-0.849300814
N(C(C#N)(C)C)c1nc(NCC)nc(n1)Cl,5.397475994,0.608176482
C(CS)O,5.349048335,0.006589885
C(#N)C1=C(C#N)C(=O)C=CC1=O,7.148598898,3.695135709
CCc1cc(c2c(c1)ONO2)N(=O)=O,4.740838667,2.115019566
CC1=C(CC=CS1)F,4.138938391,-0.178180344
CC1=CSC=C(C1)N(=O)=O,4.646747199,1.946151758
CC(=O)c1cn(C)ccc1=c1ccn(C)cc1,2.151740425,0.479357848
C#Cc1ccc2c(c1)ONO2,4.47127939,0.478250538
Nc1cc(ccc1)c1ccsc1,4.015909883,0.131069447
C=C[C@@H]1[C@H](N(=O)=O)SCCS1,5.163478631,1.521449902
CC(=O)c1ccc2c(c1Cl)ONO2,4.780124839,1.117705503
c1c(c(ccn1)c1ccncc1O)C,5.237467634,0.742123371
c1ccc(cc1)c1cc(F)sc1,4.527364202,0.305461557
CC(C)(C)[C]1[CH]N(C)C=C/C/1=c\1/ccn(C)cc1OCCOCCOCCOC,1.692970833,-0.267945766
[C@H](CC)(Cl)C,6.605590966,1.681441784
C(=CC=C(C)C)(C)C,3.986631753,-0.280067129
Cc1cnc(cn1)C(C)(C)C,5.240138252,0.518343943
C(CC(=O)N1CCCC1)c1cc(OC)ccc1,4.585889428,-0.579155436
c1cc2c(c(c1C#N)C(=O)O)[nH]s[nH]2,3.465366645,2.251145243
C(SC)SC,4.407740414,-0.713783986
C1[C@@H](C(Cl)(Cl)Cl)SC[C@@H](F)S1,5.355837583,2.356379208
CCc1ccc2c(c1OCCOCCOC)ONO2,4.384973299,-0.217108953
CNc1c[nH]cc1F,3.463435349,-0.867634753
C1=CCC(=C1)N(=O)=O,5.659350561,1.979673327
c1cc(c2c(c1)n(N)s[nH]2)F,3.564798538,2.326113264
COc1ccsc1C(Cl)(Cl)Cl,4.757626826,3.034803832
c1cc2c(cc1)ncc(n2)N(C)C,4.211015001,0.957297269
C#Cn1c2ccc(cc2[nH]s1)/N=C(/C)\O,3.482995752,3.167785639
C1=C[S]=C([C]2SC(=C(N(=O)=O)S2)C(F)(F)F)S1,3.70208801,2.68126857
CN(C)[C]1[C](CC=CO1)N(=O)=O,4.582847481,1.33476096
CN(C)c1c/c(=c/2\ccn(C)c(c2)N(=O)=O)/ccn1C,2.426825749,1.55121582
C=C[C@@H]1C=CSC(=C1)C=C,4.238681569,0.391792997
Cc1cn(C)cc1C(=O)O,4.657858279,0.101787287
c1cc2c(cc1C)C(=O)c1c(C2=O)c(ccc1)OC,4.926039972,2.116166863
Cn1ccc(=c2cc(n(C)cc2C#N)O)cc1,2.093841019,0.350077796
C=C[C@]1(COCCO1)C(Cl)(Cl)Cl,5.758390424,2.127123129
CNn1c2cccc(C#N)c2[nH]s1,3.690924241,0.803696615
C#Cc1c(=c2ccn(C)cc2)ccn(C)c1C(Cl)(Cl)Cl,2.441262869,3.720423269
CC(=O)n1ncnc1N,6.455473304,2.009310752
COCCOCCOCCOc1cnc(cn1)c1ccccc1,4.714919498,0.69312291
c1csc(c1C(F)(F)F)O,4.82230004,0.365609676
C[C@H]1CN(C)CCN1C,3.811139976,-1.082684243
Cc1cc(=c2ccn(cc2)CNC)ccn1C,1.805352817,-0.446794862
CC[C@@H]1CS[C@@H](CS1)F,5.125497538,0.157344032
C(/C(=C/COC)/C)C1(C)C(=O)CCC1=O,4.864602721,0.606543603
Cn1ccc(=C2[C]([CH]N(C)C=C2OCCOC)N(=O)=O)cc1,2.393251993,1.281040744
CCC1=CCC=C(C(=O)O)O1,4.67108896,0.749099085
COC1=COC(=CC1)O,3.942784723,-0.458095368
CCc1c(ccn1C)NC,3.013203947,-0.887852378
CCC1=CSC(=CS1)c1ccccc1,3.852423305,0.394626292
c1csc(c1C(Cl)(Cl)Cl)C(=O)O,5.662160799,3.044822985
CCc1cccc2c1[nH]sn2OCCOC,3.889807549,1.507368678
C#Cc1cn(C)ccc1=c1ccn(cc1)CF,2.251938582,0.287333335
c1cc(c2c(c1)ON(C(F)(F)F)O2)C(=O)O,5.011331801,1.108533735
COn1c2ccc(cc2[nH]s1)C(Br)(Br)Br,4.006114544,2.79963804
COC1=CCC(=CS1)N(=O)=O,4.594784226,1.976091271
C([C](C(F)(F)F)[C](C(F)(F)F)C(F)(F)F)(F)(F)F,8.196562532,2.743850695
CC(C)(C)c1cccc2c1ON(C(Cl)(Cl)Cl)O2,4.626220645,2.254014574
Nc1coc(NC=N)n1,5.222776525,1.114948914
CC1=CCC=C1F,4.711559529,-0.328334629
CNc1cc(cc2c1ONO2)F,4.077823378,-0.150052119
CC(C)(C)N1Oc2cccc(c2O1)Cl,4.272807782,1.188541092
c1c(C#N)c2c(cc1F)[nH]s[nH]2,3.588181166,0.921454864
c1cc2c(cc1)nc(c(n2)C(=O)O)C(=O)O,5.741707804,1.934227839
CCc1cnc(cn1)OCCOC,5.08523109,0.554033853
O([Si](C)(C)C)C1=CCCC[C@H]1CCCC,4.140678676,-0.676649127
C/C(=N/c1ccc(c2c1ONO2)C(F)(F)F)/O,4.581165391,0.698042197
Cn1ccc(=c2ccn(cc2)CC(=O)O)cc1c1ccccc1,1.941876279,0.285279622
COc1c(cc[nH]1)N(=O)=O,4.680947418,1.538531677
CC(=O)c1cn(C)c(cc1=c1ccn(C)cc1)O,2.053266897,0.485094617
CN(C)c1c(ccn1C)OC,3.02595657,-0.904526924
CCc1c(ccc2c1ONO2)F,4.438827823,-0.011477916
C[C@@H]1CCC[C@@H]1N(=O)=O,6.772909595,1.295675637
C#Cc1c(c(=c2ccn(C)cc2)ccn1C)OCCOCCOC,1.983671685,0.418194587
CCc1ccc2c(c1C#N)ONO2,4.644425382,0.839934935
CN(C)c1cc(=c2ccn(C)cc2)cc(C(=O)O)n1C,2.160252225,0.780011201
C#C[C@@H]1CS[C@H](C=C)CS1,5.085198053,0.575707951
C1[C@@H](C(=N)O)SC[C@@H](N)S1,5.026204666,0.409097356
Cn1ccc(=c2ccn(CC(F)(F)F)c(c2)C(=O)O)cc1,2.356928088,0.850152505
C[C@@]12[C@H]3[C@@H]1[C@]1(C)C[C@H]3N21,5.929188378,0.450082279
C1CCCSC1,4.757098046,-1.094396855
C(=N\Nc1ccccc1)(/c1ccccc1)\c1ccccn1,3.794426614,0.891907301
Cn1ccc(c1N)OC,2.940087729,-0.643273532
C1Cc2cc(c(cc2C(C1)(C#N)C#N)O)O,4.6231172,1.581311518
CCc1c(ccs1)OCCOCCOCCOC,4.147658263,-0.411863695
c1c(cc2c(c1C(F)(F)F)ONO2)C(Br)(Br)Br,4.869959832,2.869409033
c1(nc[nH]c1)C,4.678416637,-0.809537499
CC[C@@H]1CC[C@H](C1)[C]([NH])O,5.870016366,-0.770880261
Cn1ccc(=c2ccn(cc2)CC#N)cc1,2.06481093,-0.370366972
CC1=CCC=C(N(=O)=O)O1,4.845934792,2.067515828
C(=C)(C(=O)O)CC,5.921941328,0.837160375
COCCOCCOCCOc1cc(OC)sc1,3.908199919,-0.081335386
CN(C)c1cc2c(cc1N(=O)=O)ONO2,4.181391832,1.785349302
C=Cc1cc2c(cc1C(Cl)(Cl)Cl)ONO2,4.56782689,2.77252726
C/C(=N/c1cccc2c1ON(C(Br)(Br)Br)O2)/O,4.533779699,5.064381439
COCCOc1ccc(c2c1ONO2)C(F)(F)F,4.707546867,0.395409352
CO[C@]1(COCCO1)c1ccccc1,5.277980191,-0.529330175
CC(=O)Cn1ccc(=c2ccn(C)c(c2)C(C)(C)C)cc1,1.948471613,0.275285566
C[C@@H]1C=CSC(=C1)c1ccccc1,4.082359745,0.286873025
C#Cc1c/c(=c\2/ccn(C)c(c2)OCCOC)/ccn1C,1.788379015,0.493955746
CC(C)(C)N1Oc2cccc(c2O1)N(=O)=O,4.510778153,2.037312994
C#CC1=C[C@@H](C=CS1)N,4.46902884,0.546110167
C=CCn1ccc(=c2ccn(C)cc2)c(c1)C(=O)C,2.179005709,0.477821303
C1C(CCSC1)(F)C,4.80191649,-0.852378786
CCn1c2ccccc2n(N(C)C)s1,3.164664727,1.671248377
C(OC)c1ccccc1,5.200775929,-0.340608039
CC[C@@H]1CCC[C@@H]1C#N,6.547875941,-0.749577107
CC(C)(C)c1cc(c2c(c1)ONO2)Cl,4.481366092,1.213443865
CN(C)c1cc(C(F)(F)F)sc1,3.851478998,0.377654564
CC(C)(C)c1ccc(c(c1OCCOC)OCOCCOC)C(C)(C)C,4.453615525,-0.623105178
C=Cc1ccc(c2c1[nH]s[nH]2)N(C)C,3.295174435,2.082114066
C/C(=N/c1cccc2c1[nH]sn2OC)/O,3.788809474,3.530304857
CNc1cc(cs1)C(=O)O,3.806404801,0.599925895
C(=O)(OC)c1cc2c(cc1)cc(cc2)C(=O)OC,4.941519056,1.374951099
C#Cn1c2c(cccc2[nH]s1)C(Br)(Br)Br,3.754391414,3.285860928
c12c(c3c(cc1cccc2)cccc3)C,3.879061033,0.91293197
CCc1cc(cc2c1ONO2)N(=O)=O,4.838694654,2.047306434
C(#N)C1=COC(=CO1)C#N,5.225206515,1.247786853
C#Cc1cc2c(cc1c1ccccc1)[nH]s[nH]2,3.47624067,0.564931495
COCCOCCOc1ccc(c2c1ONO2)N(=O)=O,4.83224542,1.990609045
COc1cc(cc2c1ONO2)c1ccccc1,4.30166666,0.364690415
C=Cc1ccc(N(=O)=O)s1,5.11609921,2.275673576
Nc1cn(CC=O)nn1,5.831039863,2.109296025
C(#N)c1ccncc1,5.961995815,1.22075097
C(#N)c1c(N(=O)=O)cccc1C#N,6.699813873,2.653279713
CC(=O)c1ccc2c(c1c1ccccc1)ONO2,4.719797048,1.01999134
C#C[C@@H]1CC[C@@H](CC)C1,6.111211751,-0.831800568
c12c(cc(cc2)C)ccc(n1)C,4.788660503,0.610513018
COCCOCCOc1ccc2c(c1)ON(O)O2,4.264656253,-0.135018453
C#Cc1c2CCCCc2c(c(c1O)O)N(C)C,4.231494991,0.278422854
C(=O)(OCC(F)(F)F)/C=C\C(=O)OCC(F)(F)F,6.479154792,2.06011664
CCc1ccc([nH]1)N(C)C,2.936423215,-0.777848699
CCC1=C(OCCOCCOC)S[C](C2=[S]C=CS2)S1,3.189550776,0.618638612
CC(C)(C)c1cncc(C(=O)O)n1,5.597703425,1.392996285
CC1CCCC1,6.182232723,-1.080617718
C/C(=N/C1=CN(C)C=C[C]1[C]1C=CN(C)C=C1Cl)/O,1.808068802,-0.121289213
CC(C)(C)c1c2CCCCc2c(c(c1O)O)N,3.708813794,-0.295737428
CNc1ccc2c(c1)ON(C(F)(F)F)O2,3.788601928,-0.279762035
OC[C]1N=CN=C([NH])N1,6.479214711,2.466980851
c12c3c(cc4c(c3)C=C[CH][CH]4)ccc1cc1c(c2)ccc2c1cccc2,0.113685432,4.789089975
CCC1=CSC=C[C@H]1C(=O)O,4.435302577,0.281540002
C[C]1N=C(NC=O)[N]N1,6.535706751,1.008690817
Cc1c2c(cccc2C)ccc1,4.267781254,0.178367433
C(c1nnc(nn1)C(F)(F)F)(F)(F)F,6.211720617,3.013954037
C1=COC(=C(C#N)O1)F,4.860293956,1.069189507
CNc1cc(N)n(C)c1,2.681653031,-0.655899848
c1(c(c2c(n1C)cccc2)C(=O)C)c1ccccc1,4.370992667,0.703125923
C1(CSSSC1)(C)C,4.603570161,1.70979515
C=Cc1cc(=c2ccn(cc2)CN(C)C)ccn1C,1.890229921,0.392699871
C1=C(CC(=C1)N)C(=O)O,3.94241191,0.476824213
