smiles,IE
['COCCOc1ccc(C(=O)O)s1'],4.722666973188088
['c1c(c(cc2c1[nH]s[nH]2)N(=O)=O)C(Cl)(Cl)Cl'],3.699241299796277
['C(C(=O)O)[C@@H]1CCCC=C1'],5.223251589711835
['CC(=O)c1cc(=c2ccn(C)cc2)c(cn1C)N(C)C'],2.03567092343993
['c1ccc(cc1)c1cncc(c2ccccc2)n1'],4.838219807251644
['[C@H]12C[C@H](C=C1)C=C2'],4.59755880112678
['c1([C]2[C](C(=C(C=C2)Cl)Cl)Cl)c(c(c(cc1)Cl)Cl)Cl'],4.359126367795381
['c1ccc2c(c1)[nH]sn2C(F)(F)F'],3.9581224789630234
['CN(C)n1c2ccc(cc2[nH]s1)OCCOCCOCCOC'],3.222211974747937
['C=Cc1ccc2c(c1C(C)(C)C)[nH]s[nH]2'],3.344127893015294
['CC[C@@H]1C=COC=C1C#C'],4.468152097794106
['Cc1c/c(=c/2\\ccn(C)c(c2)/N=C(/C)\\O)/ccn1C'],1.657038289439307
['Cn1cc/c(=c/2\\ccn(C)c(c2)C#N)/c(C#N)c1'],2.327969705084399
['C=CN1Oc2cccc(c3ccccc3)c2O1'],4.182414052120951
['C1C=C(N)OC=C1N'],3.2266245603975734
['c1c(cc2c(c1N)ONO2)N'],3.821346824368122
['CC(=O)n1c2ccccc2n(C(Cl)(Cl)Cl)s1'],4.034625570693668
['CN(C)c1ccc(O)s1'],3.2131383296138445
['CC(C)(C)Cn1ccc(=c2ccn(C)cc2C#N)cc1'],2.1118808703055856
['c1c(c(cs1)C)C#C'],4.867722368142704
['c1ccc(cc1)c1cc(cs1)C(Br)(Br)Br'],4.585225498057928
['c1cc(cc(n1)NC(=O)C)c1ccnc(c1)C'],5.0021220033861225
['CCc1ccc2c(c1)n(N(=O)=O)s[nH]2'],3.8121286298612787
['N(=O)(=O)c1c2c(C(=O)N(C2=O)O)ccc1'],5.627187041210451
['COc1c(C#N)nccn1'],5.8356456898289535
['C[C@H]1[C@@H](C)[C@]2(CN12)C#C'],6.084954194662288
['c1c(c2c(c(c1)C)nccn2)c1ccccc1'],4.859044505997105
['COCCOC1=CS/C(=C\\2/SC=C(OCCOC)S2)/S1'],3.250964986157142
['C=CC1=CCC=C(F)S1'],4.277130115590136
['C=C[C@@H]1C=CSC(=C1)CC'],4.106391042407261
['C=Cc1cc(C(=O)O)sc1'],4.865636862509145
['CN(C)[C@@H]1C=CSC(=C1)c1ccccc1'],3.9219254028898827
['c1c(C#N)csc1C(F)(F)F'],5.871797790828265
['c1(c(cc(c(c1)O)Cl)O)Cl'],4.663182421328782
['c1(sccn1)Cl'],5.6671136337672126
['CNc1cccc2c1[nH]sn2N(C)C'],3.2987959187043887
['C1=COC(=CO1)F'],4.169942695689101
['C/C=C(\\CN(C)CCNC)/c1ccccc1'],3.704890688282225
['COCCOCCOc1ccc2c(c1C(F)(F)F)ONO2'],4.485838928555448
['CC(=O)c1cc(cc2c1ONO2)C(=O)O'],4.848495781348505
['Cn1cc/c(=c/2\\ccn(C)c(c2)OCCOCCOC)/cc1N(=O)=O'],2.3870495982191122
['C1=COC(=C(C1)C#N)F'],4.968946291028565
['c1cc(N)sc1C(=O)O'],4.12426553534776
['c1cc(c(c2c1[nH]s[nH]2)O)O'],3.4227007970490035
['COCCOc1cccs1'],4.201818130249155
['CC(=O)c1cc(cc2c1ONO2)OCCOCCOCCOC'],4.37053531126032
['CC1=C[C@@H](C=CS1)O'],4.49287772640747
['COCCOc1c(ccc2c1ONO2)F'],4.515141352706768
['c1c(c(cc2c1ONO2)Cl)C(Br)(Br)Br'],4.695772896415188
['c1cc2c(c(c1)N(=O)=O)[nH]s[nH]2'],3.5143534488798864
['CN(C)c1c(ccs1)Cl'],3.736836146436166
['CC1=CSC(=[S]1)C1=[S]C(=CS1)N(=O)=O'],3.499328008757189
['[C@H]12[N][N][C@H](CC1)CC2'],4.633400002865408
['c1c(c(cc2c1ONO2)N(=O)=O)N'],4.319829180698501
['C/C(=N/c1cncc(C(C)(C)C)n1)/O'],4.856564281527865
['c1cc2c(cc1C(Cl)(Cl)Cl)ON(F)O2'],5.480053905429613
['c1ccc(cc1)c1ccc(C#N)c2c1[nH]s[nH]2'],3.58795675927732
['CNCn1ccc(=c2ccn(C)cc2)cc1c1ccccc1'],1.842603339140263
['COCCOc1cscc1C(Br)(Br)Br'],4.73309386988059
['C#Cc1ccn(C)c1O'],3.9034410685296788
['C1CCc2c(C1)cc(c(c2C(=O)O)O)O'],4.394550415053483
['CN1C=C[C]([C]2C=CN(C)C=C2OC)C(=C1)N'],1.5592484929265817
['P(c1ccccc1)(c1ccccc1)(c1ccccc1)[CH]c1ccccc1'],3.4900170926277787
['COc1cc[nH]c1C(=O)O'],4.588580245647612
['O=C1C(=O)C=CC=C1'],5.623813957449222
['COc1cnc(C#N)cn1'],5.698838905840777
['C1[C@H](C[C@H](SC1)NC)NC'],4.054724938204257
['Cc1c2CCCCc2c(c(c1O)O)OCCOCCOC'],4.242189681933051
['CC(=O)c1ccc2c(c1)[nH]sn2OC'],3.871080006079356
['C1C(=CSC=C1F)F'],4.325568756135342
['C(=O)(O)c1cc(Cl)cc(c1)Cl'],5.719423831077712
['C=C[C@@H]1C=CC=C1N(=O)=O'],5.4192279363266955
['C=CN1Oc2cccc(C#N)c2O1'],4.5479933345764545
['c1c(cc2c(c1N(=O)=O)ONO2)Cl'],4.836444554785987
['C=Cc1cc(cc2c1ONO2)OCCOCCOC'],4.151396438744473
['c1c(c2c(cc1)nc(cn2)C(=O)O)C'],5.389939574194689
['COc1cncc(=O)[nH]1'],4.7036883339992945
['CCc1cc(OCCOC)sc1'],4.116322488260454
['CN(C)c1c(ccc2c1ONO2)C(F)(F)F'],4.217858982647132
['COCCOCCOCCOc1c(ccs1)OCCOC'],3.9512958100343654
['C#Cc1cnc(cn1)N(=O)=O'],6.235469933109738
['c1c(csc1N(=O)=O)Cl'],5.738919531593709
['c1cc(ccn1)c1c(cncc1N(=O)=O)C'],5.785179306829626
['C=C[C@@H]1CS[C@H](C#N)CS1'],5.2083960632195945
['c1(C(=O)C=O)ccccc1'],5.66055485069172
['C1C=C(C(=N)O)SC=C1F'],4.476415010506593
['C1=CSC=C(C1)N(=O)=O'],4.8579693023665245
['CN(C)c1cccc2c1[nH]sn2OC'],3.6435850318344136
['CN(C)[C@H]1[C@@H](C#N)SCCS1'],4.585454869765056
['C=C[C@@H]1CCC[C@@H]1N(=O)=O'],6.055981312910355
['C(N)CC'],4.796230500641898
['CON1Oc2ccc(cc2O1)Cl'],4.450867819377955
['Cn1ccc(C#N)c1N'],3.7762577926362084
['c1c(C(=O)O)ncc(=O)[nH]1'],5.394672411371076
['c1cc2c(cc1)ncc(n2)NC(=O)C'],4.950928733851658
['C(=O)(C)c1cnccn1'],5.551679107769679
['C1=C(C(Cl)(Cl)Cl)S/C(=C/2\\SC=C(O)S2)/S1'],3.4506999672831404
['CNC1=CS/C(=C/2\\SC=C(c3ccccc3)S2)/S1'],2.977020642065781
['CN(C)c1cc(cn1C)c1ccccc1'],3.170380809919063
['COC1=CCC=C(C(=O)O)O1'],4.505760524076346
['N(N(CC)CC)(CC)CC'],2.9305017280789407
['C/C(=N/c1c(ccs1)C(=O)O)/O'],4.4781488516409445
['c1c2c3c4c5c1c(=O)n(c(=O)c5cc1c4c4c5c3c(cc3c5c(cc4c(c1c1ccccc1C(F)(F)F)c1c(cccc1)C(F)(F)F)c(=O)n(c3=O)C)c(c2c1c(cccc1)C(F)(F)F)c1ccccc1C(F)(F)F)C'],4.620339664163086
['C#Cc1cccc2c1[nH]sn2N(=O)=O'],3.645689458338866
['CN(C)c1cc2c(cc1F)ONO2'],3.77016756423003
['COC1=C(C(F)(F)F)S[C](C2=[S]C=CS2)S1'],3.3578067237641718
['CC(C)(C)c1cccc2c1[nH]sn2C(C)(C)C'],3.0981974301936575
['C=Cc1cc(cs1)OCCOCCOCCOC'],4.121147099846463
['c1cc2c(c(c1C(=O)O)C(=O)O)ONO2'],4.75706922106141
['CNc1cc(cc2c1ONO2)C#N'],4.22230638421943
['Cc1cnc(F)c(C)n1'],6.091983029237425
['c12c3c(C(=O)c1ccc(c2)N(=O)=O)ccc(c3)N(=O)=O'],6.117240965213486
['c1cnc(c(F)n1)N(=O)=O'],6.543648540951813
['C1(c2c(N(c3c1cccc3)C)cccc2)(c1ccccc1)c1ccccc1'],3.8939015583432712
['Cc1cc(cc2c1ONO2)C(=O)O'],4.5929727936506
['CC[C@@H](CC#CC)C#N'],7.180176714734691
['CN(C)C1=CCC(=CO1)N(=O)=O'],3.960675849320667
['O(C(=O)OCC)CCCC'],6.406271090400232
['C(=C)(CC(=O)OC)C(=O)OC'],6.144322180859625
['Cc1ccc(cc1)F'],5.331535803997742
['C#CC1=CS/C(=C\\2/SC=C(Cl)S2)/S1'],3.3735577290014818
['c1ccc(cc1)c1cc2c(cc1N)[nH]s[nH]2'],3.278628585741617
['c12c(nco1)cccc2'],5.1279180683830665
['OCc1nccc(F)n1'],7.512057771184016
['CN(C)C1=CS/C(=C\\2/SC=C(OC)S2)/S1'],3.0436575170024684
['CN1C[C@@H](C(=N)O)N(C)C[C@H]1C(=N)O'],4.959666059920925
['CCC1=CN(C)C=C[C]1[C]1C=CN(C)C=C1C#N'],2.0251332379150147
['C[C@H]1[C@@H](C#C)N1C1CC1'],6.2663664289398255
['Cn1ccc(=c2cc(n(C)cc2C(=O)O)OCCOC)cc1'],2.0668472329898777
['C/C(=N/C1=C(NC)S[C](C2=[S]C=CS2)S1)/O'],2.9554825633401145
['CCc1c(ccc2c1[nH]s[nH]2)O'],3.2888107506751254
['CN(C)c1cc(cc2c1ONO2)OCCOC'],3.538094932015593
['N(CC(C)C)CC(C)C'],4.274943925459769
['C/C(=N/c1cnc(cn1)C(=O)O)/O'],5.165210894421867
['CCc1ccc2c(c1OCCOC)ONO2'],4.299434933958483
['C(C)(C)(C)C1=CC(=O)C=C(C1=O)C(C)(C)C'],5.470755431702322
['c1(cc2c(cc1)nc(cn2)OC)C'],4.865830690342925
['c1ccc2c(c1)ON(O)O2'],4.679428245930105
['CC(=O)c1cncc(n1)OCCOC'],5.514567538528682
['CN(C)c1ccc2c(c1)ON(C(=O)O)O2'],3.7210041252572323
['Cn1ccc(C#N)c1c1ccccc1'],4.383751528250696
['C1=C(C(=O)O)SC=C(C(=O)O)S1'],4.771260529094605
['C1[C@H]([C@H](CSC1)O)O'],4.588909577555232
['C(CC(=O)O)C(=O)O'],6.431758275296558
['COC1=CC=C[C@@H]1N'],3.960171464275323
['C=C[C@]1(CN(C)CCN1C)N(C)C'],3.888702376661105
['CC(=O)c1ccc2c(c1C#N)[nH]s[nH]2'],3.5342708345654814
['C(=O)(CCC)CCC'],5.610424927085063
['CNc1cc(=c2ccn(cc2)CC(Cl)(Cl)Cl)ccn1C'],1.9091452121269274
['c1ccc(cc1)C1=C(C(=N)O)OC=CC1'],4.458349136699085
['COc1ccc2c(c1)ON(C(Br)(Br)Br)O2'],4.3956537069098545
['Cc1cscc1O'],4.411725741324047
['CCc1ccsc1N'],3.6069552314679876
['CN(C)C1=CC=C[C@H]1c1ccccc1'],3.277352935480641
['COCCOc1ccc2c(c1)[nH]s[nH]2'],3.2854351644006865
['c12c3c4c5c6c1c1ccc6Cc5ccc4Cc3ccc2C1'],3.9258259556267063
['c1cc2c(cc1C#C)C(=O)c1c(C2=O)c(ccc1)C'],5.424386738671906
['C(=C\\c1ccc(cc1)/C=C/c1c(C)cccc1)/c1c(C)cccc1'],3.964722962795998
['C=CC1=C(CC=CS1)C(=O)O'],4.502254093781867
['Cn1ccc(=c2ccn(cc2)C(F)F)cc1'],2.1241887447998047
['COCCOCCOc1cc(cs1)N'],3.5676012232884937
['c1c(C(=O)O)nc(cn1)F'],6.2598630753625
['C(=C\\c1ccccc1)(/c1ccccc1)\\C#N'],4.708583647430435
['c1c[nH]c(c1C#N)C(=O)N'],5.426936285095816
['c1cc(c(cn1)C)c1ccncc1N'],4.338631488450622
['CCc1ccc(CC)c2c1[nH]s[nH]2'],3.351211432061406
['c1cc(c2c(c1)[nH]sn2C(=O)O)C(F)(F)F'],3.8445150097933585
['C=CC1=COC(=CO1)C'],3.9422639592096496
['Cn1ccc(=c2c(cn(C)cc2N(=O)=O)N(=O)=O)cc1'],2.8556345315714093
['C[C@@]12[C@H]3CC[C@@H]1[C@@H]1[C@H]3N21'],5.934691654420387
['CN(C)C1=CSC=C(c2ccccc2)S1'],3.511720500941015
['S([C@@H](C#N)F)c1ccccc1'],5.007154896573788
['N1([C@H]2CC[C@@H](O1)CC2)[C@@H](C(C)(C)C)O'],3.565103364286926
['N(C(C#N)(C)C)c1nc(NCC)nc(n1)Cl'],5.278811405669294
['C(CS)O'],5.3205602488252834
['C(#N)C1=C(C#N)C(=O)C=CC1=O'],7.1722082449197435
['CCc1cc(c2c(c1)ONO2)N(=O)=O'],4.706653987561023
['CC1=C(CC=CS1)F'],4.1053106466464735
['CC1=CSC=C(C1)N(=O)=O'],4.730720972823623
['CC(=O)c1cn(C)ccc1=c1ccn(C)cc1'],2.121532245171205
['C#Cc1ccc2c(c1)ONO2'],4.469587945444126
['Nc1cc(ccc1)c1ccsc1'],3.7662095472413095
['C=C[C@@H]1[C@H](N(=O)=O)SCCS1'],5.236898893471884
['CC(=O)c1ccc2c(c1Cl)ONO2'],4.7117414799737825
['c1c(c(ccn1)c1ccncc1O)C'],5.133185788522776
['c1ccc(cc1)c1cc(F)sc1'],4.453697233606413
['CC(C)(C)[C]1[CH]N(C)C=C/C/1=c\\1/ccn(C)cc1OCCOCCOCCOC'],1.6317858262491416
['[C@H](CC)(Cl)C'],6.647149119382
['C(=CC=C(C)C)(C)C'],4.066254826363842
['Cc1cnc(cn1)C(C)(C)C'],5.173845149690112
['C(CC(=O)N1CCCC1)c1cc(OC)ccc1'],4.534198359149139
['c1cc2c(c(c1C#N)C(=O)O)[nH]s[nH]2'],3.510877130601818
['C(SC)SC'],4.846571828144728
['C1[C@@H](C(Cl)(Cl)Cl)SC[C@@H](F)S1'],5.405486449195712
['CCc1ccc2c(c1OCCOCCOC)ONO2'],4.316094447783107
['CNc1c[nH]cc1F'],3.486582779150852
['C1=CCC(=C1)N(=O)=O'],5.491260136188746
['c1cc(c2c(c1)n(N)s[nH]2)F'],3.6032926513656993
['COc1ccsc1C(Cl)(Cl)Cl'],4.797815012486331
['c1cc2c(cc1)ncc(n2)N(C)C'],4.074571563574787
['C#Cn1c2ccc(cc2[nH]s1)/N=C(/C)\\O'],3.3176950153939138
['C1=C[S]=C([C]2SC(=C(N(=O)=O)S2)C(F)(F)F)S1'],3.697146579300997
['CN(C)[C]1[C](CC=CO1)N(=O)=O'],4.32073791750128
['CN(C)c1c/c(=c/2\\ccn(C)c(c2)N(=O)=O)/ccn1C'],2.3947551872073105
['C=C[C@@H]1C=CSC(=C1)C=C'],4.084225592975445
['Cc1cn(C)cc1C(=O)O'],4.658337029527953
['c1cc2c(cc1C)C(=O)c1c(C2=O)c(ccc1)OC'],5.0232069050353205
['Cn1ccc(=c2cc(n(C)cc2C#N)O)cc1'],2.1046702643972197
['C=C[C@]1(COCCO1)C(Cl)(Cl)Cl'],5.8935748010953946
['CNn1c2cccc(C#N)c2[nH]s1'],3.680521238047034
['C#Cc1c(=c2ccn(C)cc2)ccn(C)c1C(Cl)(Cl)Cl'],2.338049594407998
['CC(=O)n1ncnc1N'],6.38270279521133
['COCCOCCOCCOc1cnc(cn1)c1ccccc1'],4.691284533730083
['c1csc(c1C(F)(F)F)O'],4.829997613001733
['C[C@H]1CN(C)CCN1C'],3.8797782976201667
['Cc1cc(=c2ccn(cc2)CNC)ccn1C'],1.756081400697924
['CC[C@@H]1CS[C@@H](CS1)F'],5.136624615878667
['C(/C(=C/COC)/C)C1(C)C(=O)CCC1=O'],4.903146787415767
['Cn1ccc(=C2[C]([CH]N(C)C=C2OCCOC)N(=O)=O)cc1'],2.286817114935273
['CCC1=CCC=C(C(=O)O)O1'],4.6578293526252805
['COC1=COC(=CC1)O'],3.934409318663723
['CCc1c(ccn1C)NC'],3.0786198717689763
['CCC1=CSC(=CS1)c1ccccc1'],3.8196404728736053
['c1csc(c1C(Cl)(Cl)Cl)C(=O)O'],5.6513851745367525
['CCc1cccc2c1[nH]sn2OCCOC'],3.883894639498271
['C#Cc1cn(C)ccc1=c1ccn(cc1)CF'],2.244200718275065
['c1cc(c2c(c1)ON(C(F)(F)F)O2)C(=O)O'],4.887099702122742
['COn1c2ccc(cc2[nH]s1)C(Br)(Br)Br'],3.952853168441088
['COC1=CCC(=CS1)N(=O)=O'],4.654737585261234
['C([C](C(F)(F)F)[C](C(F)(F)F)C(F)(F)F)(F)(F)F'],7.430241493092382
['CC(C)(C)c1cccc2c1ON(C(Cl)(Cl)Cl)O2'],4.543753603594994
['Nc1coc(NC=N)n1'],5.208423590864886
['CC1=CCC=C1F'],4.978695953854541
['CNc1cc(cc2c1ONO2)F'],4.063052653145456
['CC(C)(C)N1Oc2cccc(c2O1)Cl'],4.330554616107475
['c1c(C#N)c2c(cc1F)[nH]s[nH]2'],3.672892595493
['c1cc2c(cc1)nc(c(n2)C(=O)O)C(=O)O'],5.757799894516133
['CCc1cnc(cn1)OCCOC'],5.101590343092386
['O([Si](C)(C)C)C1=CCCC[C@H]1CCCC'],4.549030240399758
['C/C(=N/c1ccc(c2c1ONO2)C(F)(F)F)/O'],4.488092927000049
['Cn1ccc(=c2ccn(cc2)CC(=O)O)cc1c1ccccc1'],1.9081664721947398
['COc1c(cc[nH]1)N(=O)=O'],4.691006266539998
['CC(=O)c1cn(C)c(cc1=c1ccn(C)cc1)O'],2.075638632054824
['CN(C)c1c(ccn1C)OC'],3.0301178914743025
['CCc1c(ccc2c1ONO2)F'],4.498364083174285
['C[C@@H]1CCC[C@@H]1N(=O)=O'],6.503152357678448
['C#Cc1c(c(=c2ccn(C)cc2)ccn1C)OCCOCCOC'],1.9029292499730086
['CCc1ccc2c(c1C#N)ONO2'],4.622494292953536
['CN(C)c1cc(=c2ccn(C)cc2)cc(C(=O)O)n1C'],2.0913534327085213
['C#C[C@@H]1CS[C@H](C=C)CS1'],5.015895871166985
['C1[C@@H](C(=N)O)SC[C@@H](N)S1'],5.106290600821116
['Cn1ccc(=c2ccn(CC(F)(F)F)c(c2)C(=O)O)cc1'],2.326624194945353
['C[C@@]12[C@H]3[C@@H]1[C@]1(C)C[C@H]3N21'],6.155265741283775
['C1CCCSC1'],4.528091995964459
['C(=N\\Nc1ccccc1)(/c1ccccc1)\\c1ccccn1'],4.10107877110075
['Cn1ccc(c1N)OC'],3.028784776961429
['C1Cc2cc(c(cc2C(C1)(C#N)C#N)O)O'],4.782303231140161
['CCc1c(ccs1)OCCOCCOCCOC'],4.168648045622819
['c1c(cc2c(c1C(F)(F)F)ONO2)C(Br)(Br)Br'],4.866295444466478
['c1(nc[nH]c1)C'],4.577745965531556
['CC[C@@H]1CC[C@H](C1)[C]([NH])O'],5.966148713209151
['Cn1ccc(=c2ccn(cc2)CC#N)cc1'],2.015755315240352
['CC1=CCC=C(N(=O)=O)O1'],4.825119735305143
['C(=C)(C(=O)O)CC'],6.041260735027573
['COCCOCCOCCOc1cc(OC)sc1'],3.965175368069327
['CN(C)c1cc2c(cc1N(=O)=O)ONO2'],4.150698348652212
['C=Cc1cc2c(cc1C(Cl)(Cl)Cl)ONO2'],4.574979793846299
['C/C(=N/c1cccc2c1ON(C(Br)(Br)Br)O2)/O'],4.5547187774305335
['COCCOc1ccc(c2c1ONO2)C(F)(F)F'],4.6277316730440905
['CO[C@]1(COCCO1)c1ccccc1'],5.264836506558688
['CC(=O)Cn1ccc(=c2ccn(C)c(c2)C(C)(C)C)cc1'],1.906153422504353
['C[C@@H]1C=CSC(=C1)c1ccccc1'],3.9939076343456743
['C#Cc1c/c(=c\\2/ccn(C)c(c2)OCCOC)/ccn1C'],1.8108982275002088
['CC(C)(C)N1Oc2cccc(c2O1)N(=O)=O'],4.4957589230719135
['C#CC1=C[C@@H](C=CS1)N'],4.458705148437944
['C=CCn1ccc(=c2ccn(C)cc2)c(c1)C(=O)C'],2.1464678480908366
['C1C(CCSC1)(F)C'],4.7155608062772165
['CCn1c2ccccc2n(N(C)C)s1'],3.2009093427556237
['C(OC)c1ccccc1'],5.24722281291526
['CC[C@@H]1CCC[C@@H]1C#N'],6.728241165473537
['CC(C)(C)c1cc(c2c(c1)ONO2)Cl'],4.5456657868009005
['CN(C)c1cc(C(F)(F)F)sc1'],3.942910741934145
['CC(C)(C)c1ccc(c(c1OCCOC)OCOCCOC)C(C)(C)C'],4.289154371433491
['C=Cc1ccc(c2c1[nH]s[nH]2)N(C)C'],3.3831600358978378
['C/C(=N/c1cccc2c1[nH]sn2OC)/O'],3.681832554968223
['CNc1cc(cs1)C(=O)O'],3.842627401501039
['C(=O)(OC)c1cc2c(cc1)cc(cc2)C(=O)OC'],5.00462712435359
['C#Cn1c2c(cccc2[nH]s1)C(Br)(Br)Br'],3.619908263222516
['c12c(c3c(cc1cccc2)cccc3)C'],4.19052707130865
['CCc1cc(cc2c1ONO2)N(=O)=O'],4.753571070109696
['C(#N)C1=COC(=CO1)C#N'],5.203304898894932
['C#Cc1cc2c(cc1c1ccccc1)[nH]s[nH]2'],3.4181122870596163
['COCCOCCOc1ccc(c2c1ONO2)N(=O)=O'],4.7199046312835575
['COc1cc(cc2c1ONO2)c1ccccc1'],4.299091671588902
['C=Cc1ccc(N(=O)=O)s1'],5.066371258536268
['Nc1cn(CC=O)nn1'],6.11533493889171
['C(#N)c1ccncc1'],6.082292830335114
['C(#N)c1c(N(=O)=O)cccc1C#N'],6.705832867014625
['CC(=O)c1ccc2c(c1c1ccccc1)ONO2'],4.606580273538073
['C#C[C@@H]1CC[C@@H](CC)C1'],5.890402736969922
['c12c(cc(cc2)C)ccc(n1)C'],5.174730478054503
['COCCOCCOc1ccc2c(c1)ON(O)O2'],4.131454039620781
['C#Cc1c2CCCCc2c(c(c1O)O)N(C)C'],4.026233439425327
['C(=O)(OCC(F)(F)F)/C=C\\C(=O)OCC(F)(F)F'],6.73656784549689
['CCc1ccc([nH]1)N(C)C'],2.8894117709239464
['CCC1=C(OCCOCCOC)S[C](C2=[S]C=CS2)S1'],3.1598241567473067
['CC(C)(C)c1cncc(C(=O)O)n1'],5.600359351201496
['CC1CCCC1'],6.088836224123774
['C/C(=N/C1=CN(C)C=C[C]1[C]1C=CN(C)C=C1Cl)/O'],1.7348124707760153
['CC(C)(C)c1c2CCCCc2c(c(c1O)O)N'],3.623117794882193
['CNc1ccc2c(c1)ON(C(F)(F)F)O2'],3.885149638178285
['OC[C]1N=CN=C([NH])N1'],6.205784653672505
['c12c3c(cc4c(c3)C=C[CH][CH]4)ccc1cc1c(c2)ccc2c1cccc2'],1.1540070335768537
['CCC1=CSC=C[C@H]1C(=O)O'],4.338419646578093
['C[C]1N=C(NC=O)[N]N1'],6.389330619585805
['Cc1c2c(cccc2C)ccc1'],4.361147682302407
['C(c1nnc(nn1)C(F)(F)F)(F)(F)F'],6.89790678985475
['C1=COC(=C(C#N)O1)F'],4.666856917603778
['CNc1cc(N)n(C)c1'],2.7669726402922485
['c1(c(c2c(n1C)cccc2)C(=O)C)c1ccccc1'],4.384343557535645
['C1(CSSSC1)(C)C'],4.409059845576929
['C=Cc1cc(=c2ccn(cc2)CN(C)C)ccn1C'],1.9348578570917472
['C1=C(CC(=C1)N)C(=O)O'],3.817643362087439
['C/C(=N/c1cc(=c2ccn(C)cc2)c(cn1C)C(=O)O)/O'],2.0480021859080586
['CNc1c(cc[nH]1)C(=O)N'],3.7441309139686467
['c1cc(ccn1)c1cc(ncc1N)N'],4.1461495982184715
['Cn1cc/c(=c\\2/ccn(C)c(c2)O)/c(c1)N(=O)=O'],2.320240821674186
['c1c(c2c(c(c1)NC(=O)C)nccn2)NC(=O)C'],4.565869833035717
['C/C(=N/C1=CSC(=[S]1)[C]1SC=C(OC)S1)/O'],3.114888725534047
['COc1ccc(c2c1ONO2)N'],4.006484552397768
['CNc1c[nH]cc1NC'],2.976276998047337
['CN(C)[C@@H]1C=COC=C1C#N'],4.328235650987472
['c12c(nnn1C=C)cccc2'],4.937968019147701
['CN[C@@H]1CS[C@@H](CS1)NC'],4.291660500824614
['Cn1ccc(c1)C(Cl)(Cl)Cl'],4.680817304476572
['COCCOCCOCCOc1cccc2c1[nH]s[nH]2'],3.2839812743905425
['C/C(=N/c1cc(c2c(c1)ONO2)/N=C(/C)\\O)/O'],4.070379544060103
['C#Cc1cncc(N)n1'],4.728889285176923
['Cc1cc(c2c(c1)ONO2)NC'],3.9277019751779534
['C=Cc1cnc(cn1)C(=O)C'],5.341552265136097
['C1C[C@@H](C#N)[C@H](C1)C#N'],7.275556146656245
['C=Cc1cc(cs1)C(=O)C'],4.695728073363189
['c12c(nc3c(c1)cccc3)cccc2'],4.844644296580944
['c1c(C(Cl)(Cl)Cl)nc(cn1)C(F)(F)F'],6.4414370608676
['c1cc(c2c(c1)ON(C#N)O2)C(Br)(Br)Br'],4.983528903253251
['c1ccc(cc1)C1=CCC=C(F)S1'],4.256359205530298
['C1C(CCSC1)(N(=O)=O)N(=O)=O'],5.257867077437283
['COCCOc1cc(cc2c1[nH]s[nH]2)N'],3.236493700688269
['C1CCC(SC1)(C)C'],4.690840758619127
['c1c(cc2c(c1O)ONO2)F'],4.558872981514902
['C#Cc1cc(cs1)C(C)(C)C'],4.6549313020021374
['c1ccc(cc1)C1=CSC=C(C1)N'],3.4191138302663666
['Cn1ccc(=c2cc(C#N)n(C)c(c2)OCCOC)cc1'],2.080708864142837
['Nc1noc(n1)N1CC1'],5.737553393261675
['c1(c(ccs1)c1ccccc1)C'],4.322070971351596
['CC1=C(CC=CO1)C#N'],4.755725055730864
['C#Cc1cn(C)cc/c/1=c/1\\ccn(C)c(c1)O'],1.904670624958456
['Cc1ccc2c(c1)ON(OCCOCCOC)O2'],4.109929461603055
['C(COC)c1ccccc1'],5.105100340052886
['C1CCC(C1)(C#N)C#N'],6.962442068231827
['c1(c(c2n(c1C)cccc2)[N][N]c1ccccc1)c1ccccc1'],3.5772431961886006
['C=Cc1cc(C=C)c2c(c1)ONO2'],4.37971462563588
['CC(C)(C)C1=CS/C(=C\\2/SC=C(OC)S2)/S1'],3.0771031616609092
['CC1=CN(C)C=C[C]1[C]1C=CN(C)C=C1O'],1.6939040978504585
['C#Cc1ccc2c(c1OCCOCCOCCOC)[nH]s[nH]2'],3.4535487628332286
['Cn1c(ccc1F)C(=O)O'],4.979996138100149
['CN(C)c1ccsc1OCCOC'],3.3040579555664387
['C#C[C]1[C](N(C)C)SC=CS1'],3.529846718644708
['C#C[C@@H]1[C@H](F)N(C)CCN1C'],4.4367828374594005
['CC(C)(C)c1cccc2c1ON(N(=O)=O)O2'],4.282459198464645
['CC(=O)c1c(ccc2c1[nH]s[nH]2)OCCOC'],3.24845477830535
['Cc1cnc(cn1)F'],5.817162220823783
['CN(C)[C@@H]1CS[C@@H](CS1)N(C)C'],3.96335614621272
['CC1=C[C@@H](C=CO1)OC'],4.822010888873148
['c1(c(ccc(c1)N(=O)=O)F)N(=O)=O'],6.583236428870407
['C[C@H]1CCCC[C@H]1F'],6.048635992272266
['COC1=CSC=C(C(=N)O)S1'],4.094777849208105
['c1(C2=CCCCCC2)ccccc1'],4.307985469598776
['c1cc(c2c(c1N)ONO2)N'],3.88049502208064
['c1c(c2c(cc1)C(=O)c1c(C2=O)cccc1)NC(=O)C'],5.079495934631321
['C1C(=COC=C1O)N(=O)=O'],4.739344036946352
['c1c(cc2c(c1F)[nH]s[nH]2)C(=O)O'],3.500868925418253
