smiles,IE
S(=O)(=O)(F)c1c(C)c(COC)c(c(c1C)COC)C,5.346803176
c1c(c(cc2c1ONO2)C(F)(F)F)C(=O)O,4.924013007
c1(c(c2c(cc1)nccn2)c1ccccc1)C,4.797826443
CCc1c/c(=c\2/ccn(C)cc2C(C)(C)C)/ccn1C,1.775759425
Cn1cc/c(=c\2/ccn(C)c(c2)N(=O)=O)/c(c1)F,2.576283347
c1(c(c2c(cc1)nccn2)OC)OC,4.276801063
CC(C)(C)c1cc(cc(c1C(C)(C)C)OC)OCOC,4.035924013
C/C(=N/c1c(nccn1)N(=O)=O)/O,5.420486229
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)C)C(=O)O,5.725858188
CCC1=CSC=C[C@H]1NC,4.109282184
N(=O)(=O)OC,7.553088579
C1=COC=C([C@@H]1O)F,5.070960692
C#C[C@@H]1CC[C@H](C1)F,6.13496169
C#CC1=COC=C(N(=O)=O)O1,4.902928503
c1ccc(cc1)c1cnc(cn1)c1ccccc1,4.701239875
C=C[C@@H]1CC[C@@H](C=C)C1,5.183841727
O[C@H]1[C@H]2[C@@H]1C(=O)NC2=O,7.201449984
C(C(F)(F)F)N1C(C)(C)CCCC1(C)C,4.209653485
CN(C)c1ccc2c(c1Cl)ONO2,3.880061922
Clc1cc(Cl)ccc1,5.464324919
[Si](C#C)(C)(C)C,5.971515914
c12c(c(=O)c(=O)c1=O)cccc2,5.399791101
Cn1cc(cc1F)C(=O)O,4.876921182
ON1CCCCC1,4.037859703
C1C[C@](CSC1)(N(C)C)C,3.779865528
c1cc(cc(n1)NC)c1ccnc(c1)NC,4.233958217
CN(C)c1cc(C#N)n(C)c1,3.501692122
COc1cc(C=O)no1,6.784144448
C=Cc1cc2c(cc1OC)ONO2,3.887861733
c1csc(c1C#N)C(=O)O,5.898679233
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)C)C#N,5.75126008
CN(C)c1c/c(=c/2\ccn(C)cc2C(F)(F)F)/ccn1C,2.031592037
C/C(=N/c1c(nccn1)OCCOC)/O,4.635477952
B(OC)(OC)OC,6.506225947
O(C(=S)C)CC,5.020146975
c1cc2c(c(c1)O)n(C(=O)O)s[nH]2,3.778193655
C#Cc1cn(C)cc/c/1=c\1/ccn(C)c(c1)OCCOC,1.802826847
c1c(C#N)c[nH]c1F,5.00877847
c1c[nH]c(=O)c(N)n1,4.229436126
C#Cc1ccc2c(c1)ON(O)O2,4.705607631
Cn1c(ccc1O)O,3.270777647
CC(C)(C)c1cc(c2c(c1)ONO2)C(C)(C)C,4.209606537
CN(C)n1c2cc(ccc2[nH]s1)OCCOCCOCCOC,3.408314974
c1(c2ccccc2)ncsc1,4.649069679
C(=C\OC)(/C(=O)OCC)\Cl,5.069509881
c1(cc2c(cc1)ncc(n2)N(C)C)C,4.167875978
C/C(=N/c1cc(cc2c1ONO2)c1ccccc1)/O,4.206913149
c1(c2ccccc2)oc(nn1)c1ccccc1,4.871552357
C/C(=N/n1c2c(cccc2[nH]s1)C#N)/O,3.52874559
C#CC1=CCC(=CO1)OC,3.998580656
CCc1cc(cc2c1ONO2)Cl,4.459040621
C(=O)(OCC)C1(C(=O)OCC)N(C(=O)[C@@H]1C)c1ccc(cc1)OC,4.273959849
C=Cc1cc2c(cc1/N=C(/C)\O)[nH]s[nH]2,3.344587026
C#C[C@@H]1C=COC=C1C,4.588315541
c1cc(c2c(c1)ON(O)O2)C(F)(F)F,5.026631301
c1ccc(cc1)c1ccc2c(c1O)[nH]s[nH]2,3.701382686
c1c(csc1Cl)C(Br)(Br)Br,5.170930181
CN(C)c1ccc([nH]1)OC,2.785837252
CC[C@@H]1CS[C@@H](CS1)C(=N)O,5.216398059
N(=O)(=O)C#C,7.30543775
Cc1cnc(N)c(F)c1,5.770817441
COCCOc1c(ccc2c1ONO2)OC,4.184158549
c1ccc(cc1)c1c(ccs1)O,4.114757172
COCCOc1ccc(N)s1,3.335444777
Cc1cc[nH]c1N,3.154540933
C1CCC(SC1)(C#N)C#N,5.629119583
C#C[C@@H]1[C@H](N)N(C)CCN1C,4.401127363
CN1C=C[C]([C]2C=CN(C)C=C2N(=O)=O)C(=C1)F,2.499243928
CN(C)c1cscc1N(=O)=O,4.116819008
c1(c2ncncc2)ncncc1,5.867297846
C#Cc1c(=c2ccn(C)cc2)ccn(C)c1OC,1.992223276
C=C[C@@H]1CSC[C@H](OC)S1,5.02898876
COCCOCCOc1c(ccs1)OC,3.861919192
O=S1(=O)c2c(CN1C)cccc2,5.203495291
COCCOCCOc1ccc(c2c1ONO2)OCCOC,4.267875977
c1(c2c(c(o1)c1ccccc1)cccc2)c1ccccc1,3.560381534
c1cc2c(cc1C#N)C(=O)c1c(C2=O)c(ccc1)C,5.724985312
COc1c(ccc2c1[nH]s[nH]2)C#N,3.59334233
[C@@H]1(CCCSC1)c1ccccc1,4.677758138
c1c(C#N)c(cc2c1ONO2)C(=O)O,4.990119219
C(=O)(C#CC(=O)OCC)OCC,6.591986019
C=Cc1cc(c2c(c1)[nH]s[nH]2)Cl,3.526954466
C#Cc1c/c(=c/2\ccn(C)cc2OCCOCCOCCOC)/ccn1C,1.964786343
Cn1ccc(=c2cc(Cl)n(C)cc2OC)cc1,2.021121488
CC1=COC=C(C1)N(C)C,3.20586273
C#Cc1c2CCCCc2c(c(c1O)O)C(=O)O,4.513357215
C=Cc1ccc[nH]1,3.947816486
c1c(cc2c(c1F)ONO2)N(=O)=O,5.078537677
Cc1cn(C)cc(c1=c1ccn(C)cc1)OC,1.741754295
COCCOc1ccsc1,4.354129324
C#Cc1cc(cc2c1ONO2)OCCOCCOCCOC,4.238430253
c1cc(cc(n1)C)c1ccnc(c1)N,4.512174051
COCCOc1c(ccc2c1ONO2)N,3.688693525
OCc1nccoc1=O,6.953646104
c1cnc(c(C#N)n1)Cl,6.375853589
C=Cc1cn(C)cc/c/1=c\1/ccn(C)cc1C(=O)O,1.973637887
O(c1ccccc1)c1ccccc1,4.657703824
C1C=C(C(Cl)(Cl)Cl)OC(=C1)O,4.478795623
C[C@H]1C=CC=C1O,3.876930319
C1=C(N(=O)=O)OC=C(N(=O)=O)O1,5.699671362
c1(cc2c(cc1)C(=O)c1c(C2=O)cccc1)N(=O)=O,6.095534068
C1(CC(=CC(=O)C1)c1ccccc1)(C)C,5.044681619
Cn1ccc(c1C(=N)O)N,3.95815095
CC(C)(C)c1cccc2c1n(N(C)C)s[nH]2,3.481811504
COCCOCCOc1ccsc1O,3.934948788
CCc1c2CCCCc2c(c(c1O)O)Cl,4.319314668
Cn1cc/c(=c\2/ccn(C)c(c2)OCCOCCOC)/cc1OCCOCCOC,1.701543358
c1ccc(cc1)[C@@H]1[C@H](C(=N)O)OCCO1,5.453240082
c12c(cc(cc2)N(CC)CC)oc(=O)c(c1C)SC#N,4.184950637
CC(C)(C)N1Oc2ccc(cc2O1)OCCOC,3.762708426
CCn1c2ccccc2n(C(=O)C)s1,3.393613028
C#CC1(CC)CCCCC1,5.725167903
CC(=O)[C]1C(=c2ccn(C)cc2)C=CN(C)[C]1NC,2.177222604
C=Cc1cc(C)cs1,4.331006858
Cc1n[nH]c(=N)[nH]c1=O,6.60576002
C(=O)(OC(=O)/C=C/C)/C=C/C,5.816194032
C=Cc1cc(cn1C)OC,3.585835667
C1C[C@H]([C@H](C1)N(=O)=O)C(Cl)(Cl)Cl,6.768695364
NC1=C(O)C(=N[CH]N1)[NH],5.072964155
COCCOc1c(c2ccccc2)nccn1,4.743752982
Cn1ccc(=c2ccn(C)c(c2)OC)cc1,1.665028688
COc1cc2c(cc1N)ONO2,3.427372848
c1cc(ccn1)c1ccnc(c1C#N)C#N,5.838965451
CCc1cc(cn1C)F,4.164825051
c1cc2c(c(C#N)c1C(=O)O)ONO2,5.00614818
CNc1c(ccn1C)C(=O)O,3.669185338
c1c(csc1C(F)(F)F)N,4.169631529
C#Cc1cn(ccc1=c1ccn(C)cc1)COCCOC,2.116050077
CC(=O)c1cn(C)cc/c/1=c/1\ccn(C)c(c1)c1ccccc1,2.158647703
C1C=C(N(=O)=O)OC=C1F,5.109162852
CN[C@@H]1CN(C)[C@@H](CN1C)O,4.187673334
CNc1cn(C)c(cc1=c1ccn(C)cc1)OCCOCCOC,1.683981207
COC1=C[C@@H](C=CO1)N,4.178464056
CNc1cccc2c1n(C(=O)O)s[nH]2,3.689149555
C(=O)c1c(F)c(F)cc(c1F)F,5.803572197
C(=C\C)/C=O,5.941346323
C1=CS/C(=C\2/SC(=C(C(Cl)(Cl)Cl)S2)C(Br)(Br)Br)/S1,3.498807223
COCCOC1=C(OC)S[C](C2=[S]C=CS2)S1,3.209185985
Cc1c2OCOc2no1,6.352080139
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,5.977249181
c1cc([nH]c1N(=O)=O)N(=O)=O,6.294828589
C#CC1=CC=C[C@H]1C,4.391962062
OCc1cc(=N)[nH]nn1,6.539822079
c1cc2c(c(c1)C#N)C(=O)c1c(C2=O)c(ccc1)C#N,6.351511744
CN(C)c1cc2c(cc1N(C)C)[nH]s[nH]2,2.982049661
Cn1cc(cc1F)OC,3.79789077
C1C(CCSC1)NC(=O)C,4.838892192
CN(C)c1cc(=c2ccn(C)cc2)cc(n1C)OCCOC,1.696706314
c1cc2c(c(c1N(=O)=O)N(=O)=O)ONO2,5.232088752
c1ccc(cc1)c1c2CCCCc2c(c(c1O)O)N,3.700514338
CN(C)[C@@H]1C=CSC=C1OC,3.968039766
Cc1c(C#N)nccn1,5.973979159
C[C]1[C]2[CH][C]([C]([C]1C)C)CCc1cc(CC2)c(C)cc1C,0.405058999
CC(=O)c1c(ccs1)C#N,6.06289804
Cc1ccc(NC)n1C,2.967004185
C(=O)(O)c1c(Cl)cccc1Cl,5.64948665
COCCOC1=C(Cl)S[C](C2=[S]C=CS2)S1,3.324413554
CN(C)C1=C(F)SC=CC1,3.383326534
c1c(csc1N)Cl,3.907199182
C1CCNC1,4.117656646
COc1ccc(c2c1ONO2)O,4.368638349
C#CC1=C[C@H](C)C=CO1,4.519520343
c1ccc(cc1)C1=C(CC=CO1)F,4.296188091
CC(=O)c1ccc(c2c1ONO2)NC,4.184718524
CCC1=CSC=C(C1)N(C)C,3.156864241
C=Cc1cc(cs1)N(C)C,3.531559329
COCCOc1ccsc1C(=O)O,4.896725311
Cn1ccc(=c2ccn(C)c(c2)C(F)(F)F)cc1,2.117644721
c1(cc(ccn1)c1ccncc1)OC,5.132463423
C/C(=N/c1cc(=c2ccn(C)cc2)cc(F)n1C)/O,1.835805039
CN(C)c1c(ccs1)F,3.596121491
COC1=CSC(=CS1)F,4.014689877
C1(=CC(=CC(=P1)c1ccccc1)c1ccccc1)c1ccccc1,4.617788131
S(=O)(=O)(c1c(/C=C/C(=O)O)cc(c(c1)O)O)c1ccc(cc1)C,4.806637042
CN1C[C@@H](N)N(C)C[C@H]1c1ccccc1,4.023708391
CC(=O)c1ccsc1N(=O)=O,5.925216732
C#Cc1ccsc1Cl,4.915169301
CC(=O)c1c(ccs1)C(F)(F)F,5.661005346
COc1ccc2c(c1)[nH]sn2C(Cl)(Cl)Cl,3.898438211
C#Cc1cnc(cn1)OCCOC,5.118913148
c1c(c(cs1)F)C(Cl)(Cl)Cl,5.483043565
c1c(C(=O)O)[nH]c(=O)cn1,5.447063675
CC1=CCC(=CS1)OC,3.655364206
CCc1cnc(cn1)C(Cl)(Cl)Cl,5.761502192
c1cc2c(cc1N)ON(N)O2,3.785720408
Cc1cc(c2c(c1)ONO2)N(C)C,3.836850843
C1C(CCSC1)(C)C=C,4.744793831
CNc1c(ccs1)Cl,3.683282261
C#Cc1c(ccs1)NC,3.744041972
CC(C)(C)c1cc(O)sc1,4.235419311
Cc1ccn(C)c1F,4.112180692
C/C(=N/c1c2CCCCc2cc(c1O)O)/O,4.05476237
C[C@]1(CSCCS1)O,4.946124809
C1(=C[CH]N(C=C1)[O])OC,4.329710331
C1=C[S]=C([C]2SC(=C(O)S2)C(=O)O)S1,3.400288908
C/C(=N/n1c2ccc(cc2[nH]s1)C(C)(C)C)/O,3.263179608
CC(C)(C)c1c2CCCCc2c(c(c1O)O)F,4.282813356
Cc1c(F)[nH]c(=O)cn1,6.380367385
C#C[C@@H]1CC[C@H](C1)C(Cl)(Cl)Cl,6.093917331
CCc1cn(C)c(cc1=c1ccn(C)cc1)NC,1.597551787
C(N(C)C)C=C,4.035541035
COC1=C(CC=CS1)F,4.150962035
c1c(csc1N(=O)=O)C(=O)O,6.157749243
COCCOCCOc1cc2c(cc1c1ccccc1)ONO2,4.311153699
CN(C)C1=C(OC)S[C](C2=[S]C=CS2)S1,3.071573511
[C@@H]1(CC[C@H](SC1)C#N)C,5.12180172
CNc1c(ccn1C)C#N,3.695840927
C=Cc1ccc(C=C)n1C,3.608921247
CN(C)c1cscc1O,3.653217429
C=Cn1c2cc(ccc2[nH]s1)N,3.194916077
c1(cc(n[nH]1)C)C,4.971378575
C1=C(C(Cl)(Cl)Cl)SC(=CS1)N(=O)=O,4.692179135
C=Cc1ccc(C(F)(F)F)s1,4.843276403
c1(C(=S)N(C)C)ccccc1,4.376799593
C#Cc1c(ccc2c1[nH]s[nH]2)C(=O)O,3.537392696
C(CN)(C)C,4.696199538
C(#N)c1cnc(cn1)C(Cl)(Cl)Cl,6.452403718
Cn1ccc(=c2c(cn(C)cc2O)O)cc1,1.709365502
CC[C]1[C](C(=c2ccn(C)cc2)C=CN1C)C(C)(C)C,1.879154469
CNC1=C(NC)SC=CS1,3.318111985
[C@H](CCCCN)(C(=O)O)N,4.834636286
CNC1=C[C@@H](C=CS1)C(=O)O,4.356836627
CNC1=CS/C(=C\2/SC=C(C(Br)(Br)Br)S2)/S1,3.18431108
C=C[C@@H]1C=COC=C1c1ccccc1,4.200736119
C#Cc1ccsc1O,4.425181344
CN[C@H]1[C@@H](C#N)SCCS1,4.848969263
C#Cc1c(ccs1)Cl,4.88389762
COc1c[nH]cc1OC,3.918087099
c1c(c2c(cc1)ncc(n2)OC)C,4.882092877
c1csc(c1N(=O)=O)F,5.628755706
C/C(=N/c1c/c(=c/2\ccn(C)c(c2)OCCOCCOC)/ccn1C)/O,1.54880989
CN(C)[C@H]1CN(C)C[C@@H](c2ccccc2)N1C,4.056610509
C1=C(C(Cl)(Cl)Cl)SC(=CS1)N,3.892909478
CCc1ccc2c(c1N(=O)=O)[nH]s[nH]2,3.515169336
C1=COC(=C(C1)N)N,2.922695826
C[C@]1(CSCCS1)N,4.68201015
c1(cnccc1)O,5.184242815
c1csc(c1Cl)F,5.040127946
C#CC1=CCC=C(N(=O)=O)S1,4.9112981
CN(C)C1(CCCC1)N(C)C,3.622799324
[C]1(c2c([C](c3c1nsn3)c1sccc1)nsn2)c1sccc1,3.748309414
CCC1=COC(=CC1)O,4.132601889
Cn1ccc(=c2c(C#N)cn(C)cc2OCCOCCOC)cc1,2.283287471
C=Cc1cc(c[nH]1)c1ccccc1,3.873444418
C[C@@H]1CN(C)C[C@H](F)N1C,4.319375317
COC1=COC(=CO1)C(=O)O,4.225784996
CNC1=C(C#N)OC=CO1,4.061373002
C1=C(C(Cl)(Cl)Cl)S/C(=C/2\SC=C(F)S2)/S1,3.550204803
c12c(N(C)C)ncnc1[nH]cn2,4.329225506
Nc1ncc(O)c(N)n1,5.422415832
Cc1cn(C)cc/c/1=c\1/ccn(C)c(c1)C(F)(F)F,2.031024413
CCOC(=O)OCC,6.76772035
C1(C=C/C(=C/2\C=CC(C=C2)(C)C)/C=C1)(C)C,3.546449904
C[C@@]12[C@H]3[C@@H]1[C@]1(C)CN3[C@H]21,5.745555701
c1ccc2c(c1)n(C#N)sn2N(=O)=O,4.634386199
Nc1ccc(cc1)c1nc2c(s1)cc(cc2)C,3.921442502
S(=O)(=O)(Nc1cc(C)ccn1)c1ccc(cc1)C,4.95041382
O=C1c2c(C(=O)N1O)ccc(c2)C(=O)OC,5.623333838
C#C[C@@H]1CN(C)[C@H](C#C)CN1C,4.197749618
C#Cc1cncc(C(C)(C)C)n1,5.452081876
CC(=O)c1ccc(c2ccccc2)s1,4.625590914
CCc1ncc(F)cn1,6.997963482
CCn1ccc(=c2ccn(C)cc2OCCOC)cc1,1.832398304
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)OC)OC,5.022425733
CCN1Oc2cccc(c2O1)C(=O)O,4.377279262
C1[C@H](C[C@H](SC1)O)O,4.657071233
CN(C)c1cn(C)ccc1=c1ccn(cc1)COCCOCCOC,1.900385487
c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)c1ccccc1,5.343590183
O(C)c1c(Cl)c(C(=O)O)ccc1Cl,5.237124539
C/C(=N/c1c(ccs1)N)/O,3.44285071
N1(CCCC1)[N][O],4.997435582
Cc1c[nH]c(=O)nc1F,6.779547951
C(=O)c1c2c3c4c(cc2)cccc4ccc3cc1,4.348763198
C1C[C@@H](C#N)[C@H](C1)N,5.284722296
C/C(=N/C1=C(C(=O)O)S/C(=C/2\SC=CS2)/S1)/O,3.299128058
C1(OC=CO1)(C)C,3.995640172
C/C(=N\Cn1ccc(=c2ccn(cc2)CNC)cc1)/O,1.934737894
C1CCc2c(C1)c(C#N)c(c(c2C(F)(F)F)O)O,4.811494372
CNc1ccc(N)s1,2.851463947
[Si]([Si](CC)(CC)CC)(CC)(CC)CC,4.439890057
c1cc(c(cn1)C=C)c1ccncc1C=C,5.101087188
Cn1ccc(=c2ccn(cc2C#N)COC)cc1,2.284819232
c1ccc(cc1)c1ccc2c(c1)ON(O)O2,4.479730772
Cc1ccn(C)c1,4.11910292
Cc1cc(cc2c1ONO2)C#N,4.714625021
C(#N)C1=CSC=C(F)S1,4.552684987
Cc1nn(CC=O)nn1,7.533596271
C=C[C@@H]1CN(C)C[C@@H](N1C)OC,3.962176072
C1(=[S]C2=C(S1)CCCC2)C1=[S]C2=C(S1)CCCC2,3.039932226
C(C=C(C)C)C[C@@H](C)O,4.786479377
c12c(c3c(nc1cccc2)cccc3)NC,3.74738134
C1=COC(=C[C@@H]1F)O,5.096149024
CCc1cc(C(C)(C)C)sc1,4.520751664
COc1ccc(F)s1,4.173645317
C=Cc1c(ccc2c1[nH]s[nH]2)OCCOCCOCCOC,3.317216486
C#CC1=COC=C(C=C)C1,4.303708581
OCc1ccnoc1=O,7.48538282
C=C[C@@H]1CSC[C@H](N)S1,4.85699445
CCc1ccc(c2c1ONO2)OCCOCCOCCOC,4.39685423
Cc1ccc2c(c1)[nH]sn2C(Cl)(Cl)Cl,3.877240311
c1ccc(cc1)C1=COC=C(C1)N,3.513963507
CN(C)c1ccc2c(c1)n(N(C)C)s[nH]2,3.163063351
C#C[C@@H]1C=CSC=C1NC,3.431648711
CC(=O)c1cnc(cn1)N(C)C,4.561742022
CCC1=CSC(=[S]1)[C]1SC=C(C#N)S1,3.416307532
c1cc(c(cn1)C)c1ccnc(c1)C(Cl)(Cl)Cl,5.685388917
Cn1c(ccc1N(=O)=O)C(Cl)(Cl)Cl,5.599668685
CCn1ccc(=c2ccn(C)cc2C(F)(F)F)cc1,2.090862779
Cc1c(cc[nH]1)C#N,4.736573163
C1=COC(=CO1)N(=O)=O,4.914042918
CC(C)(C)c1cc(c(cc1OCCOC)OCCOCCCOC)C(C)(C)C,3.909467662
CC(C)(C)c1ccc(c(c1C(C)(C)C)OCCOC)OCOC,4.132861052
C[C@@](O)(C#N)C(=O)C=O,7.447546849
P(=O)(/C(=C/OC)/Cl)(OCC)OCC,5.006798265
CC(=O)c1cc(N(C)C)sc1,3.705372511
C#CC1=CSC(=CC1)C#C,4.278258981
c1cc(ccn1)c1cc(nc(c1)C(Cl)(Cl)Cl)C,5.840734678
C=CC1=CCC(=CO1)C,4.130272994
COC1=CSC=C(C#N)S1,4.225767537
Cc1ccc2c(c1)n(C)s[nH]2,3.218925468
C(=O)(NCCCCCCCCCC)[C@H](C(C)C)N,4.761980062
C1CS[C@](C#N)(CS1)C(=O)O,5.285683993
CC(C)(C)c1ccc(c(c1C(C)(C)C)OCOC)OCOC,4.211173089
CCc1cc(=c2ccn(C)cc2)ccn1C/N=C(\C)/O,1.919991939
CCc1cncc(C(Br)(Br)Br)n1,5.7274257
[C]([C][N][Mg][N][C][C](C#N)C#N)(C#N)C#N,4.950879247
O(C)[C@@]12[C@@](C)(C[C@](O1)(C=C)C)C(=O)CC2,5.563427043
CCC1=CSC=C(C1)OC,3.618633248
CCC1=CC=C[C@@H]1C,4.218278667
C(F)(F)(F)c1cc(C(=O)O)ccc1,6.183937683
Cc1cccc2c1ON(N(=O)=O)O2,4.362615613
CNC1=C[C@@H](C=CO1)C(=O)O,4.214202902
CNC1=CCC=C1NC,3.570579384
C=Cc1cc(cs1)O,4.263031281
CO/C=N/c1n[nH]nc1,6.371849102
c1ccc(cc1)c1ccc2c(c1)[nH]s[nH]2,3.411166871
c1cc2c(cc1N(=O)=O)[nH]sn2N(=O)=O,4.360839012
CC#C[C@@]12C[C@@H](C1)N2C,5.498618554
O(C(=O)C)C1CCCCC1,6.081084842
C1C[C@H](C[C@H](C1)O)N(=O)=O,6.394823185
CN(C)C1=COC=C(C1)OC,3.268857054
c1c(C#N)[nH]cc1O,4.539817794
c1c(C(F)(F)F)nc(cn1)N(=O)=O,6.680142557
C#Cc1c(C)nccn1,5.531656939
CC(C)(C)c1c(ccc2c1ONO2)OCCOC,4.043103048
C#Cc1ccc2c(c1/N=C(/C)\O)ONO2,4.389769918
[C@H](SCC(F)(F)F)(OC)c1ccccc1,5.262331116
[C@H](C(=O)OCC)(SCCCCCCC)F,5.367907672
C=Cc1cncc(=O)[nH]1,4.8792365
c1(cc2c(cc1)ncc(n2)C)N,4.224955513
c1cc2c(c(c1F)F)ONO2,4.711798779
C=Cc1cc(cc2c1ONO2)C(=O)O,4.675254269
CCC1=C(C(=O)O)OC=CO1,4.472875311
[N]([N][CH]C)[CH]C,4.779502865
Cc1cn(C)ccc1=c1ccn(C)cc1,1.782793884
c1(c(c2c(cc1)nccn2)N(C)C)C,3.836067724
C#Cc1ccc2c(c1)ON(C#C)O2,4.532311936
C1[C@@H](F)S[C@H](CS1)N(=O)=O,5.388911413
c1c[nH]c(c1C(=O)O)N,3.825593559
C(#CC(=O)O)C(=O)O,6.830561294
[C@]([C@@](OC(C(C(F)(F)F)(F)F)(F)F)(C(F)(F)F)F)(OC(C(C(F)(F)F)(F)F)(F)F)(C(F)(F)F)F,7.881384875
COCCOc1c(C(=O)O)nccn1,5.527414869
CC(=O)c1c2CCCCc2cc(c1O)O,4.248682972
C(=C\c1ccccc1)(/F)\c1ccccc1,4.408395506
c1(cc2c(cc1)ncc(n2)C(=O)O)C(=O)O,5.840139092
C1[C@H](C[C@H](SC1)C)C=C,4.735780991
Cn1ccc(=c2cc(C(Cl)(Cl)Cl)n(C)c(c2)C(Cl)(Cl)Cl)cc1,2.745939792
CN(C)c1cc2c(cc1N)ONO2,3.433354585
COCCOCCOc1cnc(cn1)F,5.340602809
Nc1cnnn1CC=O,6.007706368
CCc1cn(C)cc/c/1=c\1/ccn(C)c(c1)c1ccccc1,1.804343155
CCC1=C(c2ccccc2)S[C](C2=[S]C=CS2)S1,3.154083706
CNC1=CSC=C(C1)N(C)C,2.888150027
CNc1c(ccc2c1ONO2)OCCOC,3.882566651
C1C(=COC=C1F)F,4.672442672
c1ccc(cc1)c1ccc2c(c1)[nH]sn2C(Cl)(Cl)Cl,3.906998033
CCC1=CCC=C(c2ccccc2)S1,3.993119524
C=Cc1cnc(cn1)Cl,5.286850513
[C@H](CCl)(O)c1ccccc1,5.456927994
C1=CSC(=C(C1)O)C(=N)O,4.247647217
C1=C[S]=C([C]2SC=C(F)S2)S1,3.326994208
C/C(=N/c1c/c(=c/2\ccn(C)cc2OC)/ccn1C)/O,1.853623491
[C@@]12(C[C@@H]3C[C@H](C1)C[C@H](C2)C3)CC,5.579299403
Cc1ccc(NC)[nH]1,2.999591039
CC(=O)c1ccc(c2ccccc2)c2c1ONO2,4.542001039
Cn1cc/c(=c\2/ccn(C)c(c2)N(=O)=O)/c(c1)C(=O)O,2.634485395
CC1=C(CC=CS1)O,3.688572494
C=Cc1cc2c(cc1OCCOC)ONO2,3.902718074
CC[C@@H]1C=CSC(=C1)C,4.045601671
Nc1c(F)ccoc1=N,5.345824474
Cc1ccn(C)c1[C]([NH])O,4.513481775
c1cc2c(cc1F)[nH]sn2C(Cl)(Cl)Cl,3.869947339
CC(C)(C)c1ccc2c(c1)[nH]sn2C(C)(C)C,2.842911553
Cn1cc(cc1N(=O)=O)N,4.051091054
OC[C@H]1O[C@H]1C(=O)C#N,7.977773333
NC(=O)Nc1ccn[nH]1,5.928551765
C/C(=N\Cn1ccc(=c2ccn(C)cc2)c(c1)C(F)(F)F)/O,2.14858708
COCCOc1cnc(cn1)C(=O)O,5.652083131
COCCOCCOc1ccc(c2c1ONO2)C(=O)O,4.608522668
C(#N)c1cscc1O,5.015724894
COCCOCCON1Oc2ccc(cc2O1)OC,3.869439719
c1c[nH]c(c1C#N)N(=O)=O,5.967348575
C=CC1=CN(C)C=C[C]1[C]1C=CN(C)C=C1CC,1.844577453
COCCOCCOCCOn1c2ccccc2[nH]s1,3.891598197
CN1Oc2cccc(c2O1)C(=O)O,4.407795196
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)C)C(Cl)(Cl)Cl,5.876019658
C(CCCCCCC)c1ccsc1,4.805352219
CCc1cc(c2c(c1)ONO2)OC,4.319438823
Cc1cc(cs1)c1ccccc1,4.359430749
Cc1cc(cs1)O,4.302284709
c1c2c3c4c(c1)ccc1c4c4c5c3c(ccc5ccc4c3c1C(=O)OC3=O)c1c2C(=O)N(C1=O)C,4.786181004
N(=O)(=O)c1cc2c(cc1)[nH]c(=S)[nH]2,4.674493501
CCc1ccsc1C(Cl)(Cl)Cl,5.16310019
Oc1c2OCOc2c[nH]1,5.208246995
O=N(=O)C,7.274055568
C=CCn1ccc(=c2ccn(C)c(c2)C(C)(C)C)cc1,1.843175664
CC(=O)/N=c\1/cncc([nH]1)OCCOC,4.618750497
c12c(c(=O)n(c(=O)n1C)C)[nH]cn2,4.778519944
CCc1cccc2c1ON(C(=O)O)O2,4.581744615
c1(c2c(C(=O)O)cccc2)c2c(oc3c1ccc(=O)c3)cc(cc2)O,4.297506736
CN1CCN(C)[C@H]([C@H]1OC)OC,4.046104754
COc1cccc2c1[nH]s[nH]2,3.274710524
[C@@H]1(CC[C@H](SC1)C=C)C=C,4.75332066
C1C[C@H](C[C@@H]1O)O,5.802211094
c1cc2c(cc1C(Cl)(Cl)Cl)ON(C(=O)O)O2,4.844414348
c1ccc(cc1)c1cncc(C(F)(F)F)n1,5.325148362
CNC1=CSC=C[C@H]1C(=N)O,3.644056961
P(N(C)C)(N(C)C)N(C)C,3.450888406
C[C@@]12[C@@H]3C[C@H]4N([C@H]13)[C@@]24C,5.563633858
CNc1c(nccn1)N(C)C,3.716511211
C/C(=N/c1c2CCCCc2c(c(c1O)O)OCCOCCOCCOC)/O,3.768355961
CC(C)(C)c1cc(c2c(c1)ONO2)N(C)C,3.87469646
C(CCCCCCCCCC)C1=C(O)C(=O)C=C(C1=O)O,5.412718138
COCCOCCOc1ccsc1N,3.464421691
C#Cc1cnc(C#C)cn1,5.502563219
Cc1cc2c(cc1OCCOC)[nH]s[nH]2,3.294477211
Cc1c(cc[nH]1)c1ccccc1,3.948958403
C[C@@H](C#N)[C@H]1CC=CC1,6.609136616
c1(cc2c(c(c1)OC)nccn2)C,4.530176408
CC(C)(C)c1ccc(c(c1OC)OCOC)C(C)(C)C,4.189988515
CNCn1ccc(=c2ccn(C)c(c2)C(=O)O)cc1,2.155609829
