smiles,IE
['COCCOc1ccc(C(=O)O)s1'],4.711369693046521
['c1c(c(cc2c1[nH]s[nH]2)N(=O)=O)C(Cl)(Cl)Cl'],3.8179840079274387
['C(C(=O)O)[C@@H]1CCCC=C1'],5.186530365755396
['CC(=O)c1cc(=c2ccn(C)cc2)c(cn1C)N(C)C'],2.096911537932298
['c1ccc(cc1)c1cncc(c2ccccc2)n1'],4.897467649427004
['[C@H]12C[C@H](C=C1)C=C2'],4.625027882932245
['c1([C]2[C](C(=C(C=C2)Cl)Cl)Cl)c(c(c(cc1)Cl)Cl)Cl'],4.383356013493028
['c1ccc2c(c1)[nH]sn2C(F)(F)F'],3.9963123624351318
['CN(C)n1c2ccc(cc2[nH]s1)OCCOCCOCCOC'],3.231807148312251
['C=Cc1ccc2c(c1C(C)(C)C)[nH]s[nH]2'],3.3317316119796945
['CC[C@@H]1C=COC=C1C#C'],4.47559679978033
['Cc1c/c(=c/2\\ccn(C)c(c2)/N=C(/C)\\O)/ccn1C'],1.6745323068202376
['Cn1cc/c(=c/2\\ccn(C)c(c2)C#N)/c(C#N)c1'],2.3893934474124823
['C=CN1Oc2cccc(c3ccccc3)c2O1'],4.239559809512747
['C1C=C(N)OC=C1N'],3.2089310669871645
['c1c(cc2c(c1N)ONO2)N'],3.7857086740954835
['CC(=O)n1c2ccccc2n(C(Cl)(Cl)Cl)s1'],4.110338172294127
['CN(C)c1ccc(O)s1'],3.1813076713298405
['CC(C)(C)Cn1ccc(=c2ccn(C)cc2C#N)cc1'],2.1835153342833213
['c1c(c(cs1)C)C#C'],4.866653432489133
['c1ccc(cc1)c1cc(cs1)C(Br)(Br)Br'],4.634562627818968
['c1cc(cc(n1)NC(=O)C)c1ccnc(c1)C'],5.0089261847778666
['CCc1ccc2c(c1)n(N(=O)=O)s[nH]2'],3.855129887326163
['N(=O)(=O)c1c2c(C(=O)N(C2=O)O)ccc1'],5.635528689537108
['COc1c(C#N)nccn1'],5.788150561811107
['C[C@H]1[C@@H](C)[C@]2(CN12)C#C'],6.181734519445107
['c1c(c2c(c(c1)C)nccn2)c1ccccc1'],4.853314358837245
['COCCOC1=CS/C(=C\\2/SC=C(OCCOC)S2)/S1'],3.251277075280998
['C=CC1=CCC=C(F)S1'],4.3047115539531395
['C=C[C@@H]1C=CSC(=C1)CC'],4.134717506871792
['C=Cc1cc(C(=O)O)sc1'],4.855792361448963
['CN(C)[C@@H]1C=CSC(=C1)c1ccccc1'],3.94123864212742
['c1c(C#N)csc1C(F)(F)F'],5.905207838990414
['c1(c(cc(c(c1)O)Cl)O)Cl'],4.680842224362774
['c1(sccn1)Cl'],5.6801576915161975
['CNc1cccc2c1[nH]sn2N(C)C'],3.306078185364815
['C1=COC(=CO1)F'],4.344735197100263
['C/C=C(\\CN(C)CCNC)/c1ccccc1'],3.679889166358128
['COCCOCCOc1ccc2c(c1C(F)(F)F)ONO2'],4.534882580172871
['CC(=O)c1cc(cc2c1ONO2)C(=O)O'],4.84970960550045
['Cn1cc/c(=c/2\\ccn(C)c(c2)OCCOCCOC)/cc1N(=O)=O'],2.4152249968366606
['C1=COC(=C(C1)C#N)F'],5.048511921002862
['c1cc(N)sc1C(=O)O'],4.113348046667528
['c1cc(c(c2c1[nH]s[nH]2)O)O'],3.3911435675679833
['COCCOc1cccs1'],4.216290585116724
['CC(=O)c1cc(cc2c1ONO2)OCCOCCOCCOC'],4.343077498255753
['CC1=C[C@@H](C=CS1)O'],4.486515595263607
['COCCOc1c(ccc2c1ONO2)F'],4.543769852389868
['c1c(c(cc2c1ONO2)Cl)C(Br)(Br)Br'],4.702819728036249
['c1cc2c(c(c1)N(=O)=O)[nH]s[nH]2'],3.6327389992614685
['CN(C)c1c(ccs1)Cl'],3.700482990719136
['CC1=CSC(=[S]1)C1=[S]C(=CS1)N(=O)=O'],3.549389522540159
['[C@H]12[N][N][C@H](CC1)CC2'],4.601051286341814
['c1c(c(cc2c1ONO2)N(=O)=O)N'],4.331198668468735
['C/C(=N/c1cncc(C(C)(C)C)n1)/O'],4.803375093993902
['c1cc2c(cc1C(Cl)(Cl)Cl)ON(F)O2'],5.499550658404435
['c1ccc(cc1)c1ccc(C#N)c2c1[nH]s[nH]2'],3.6220371535476787
['CNCn1ccc(=c2ccn(C)cc2)cc1c1ccccc1'],1.863517333170113
['COCCOc1cscc1C(Br)(Br)Br'],4.71387745685504
['C#Cc1ccn(C)c1O'],3.954638278937747
['C1CCc2c(C1)cc(c(c2C(=O)O)O)O'],4.389157584601712
['CN1C=C[C]([C]2C=CN(C)C=C2OC)C(=C1)N'],1.6159313058393059
['P(c1ccccc1)(c1ccccc1)(c1ccccc1)[CH]c1ccccc1'],3.576059156621431
['COc1cc[nH]c1C(=O)O'],4.435852057491211
['O=C1C(=O)C=CC=C1'],5.677338715632845
['COc1cnc(C#N)cn1'],5.699808805118828
['C1[C@H](C[C@H](SC1)NC)NC'],4.047836022183037
['Cc1c2CCCCc2c(c(c1O)O)OCCOCCOC'],4.161014631922107
['CC(=O)c1ccc2c(c1)[nH]sn2OC'],3.902012367367435
['C1C(=CSC=C1F)F'],4.314893140034294
['C(=O)(O)c1cc(Cl)cc(c1)Cl'],5.730004082715143
['C=C[C@@H]1C=CC=C1N(=O)=O'],5.429022047997088
['C=CN1Oc2cccc(C#N)c2O1'],4.538955899872969
['c1c(cc2c(c1N(=O)=O)ONO2)Cl'],4.8995806710118694
['C=Cc1cc(cc2c1ONO2)OCCOCCOC'],4.114659439599631
['c1c(c2c(cc1)nc(cn2)C(=O)O)C'],5.409534509883986
['COc1cncc(=O)[nH]1'],4.594139251308384
['CCc1cc(OCCOC)sc1'],4.058428780539516
['CN(C)c1c(ccc2c1ONO2)C(F)(F)F'],4.231031510536805
['COCCOCCOCCOc1c(ccs1)OCCOC'],3.952294172476664
['C#Cc1cnc(cn1)N(=O)=O'],6.280825622826188
['c1c(csc1N(=O)=O)Cl'],5.768939867145178
['c1cc(ccn1)c1c(cncc1N(=O)=O)C'],5.750000285872815
['C=C[C@@H]1CS[C@H](C#N)CS1'],5.274773869569279
['c1(C(=O)C=O)ccccc1'],5.563772958914648
['C1C=C(C(=N)O)SC=C1F'],4.512971521733275
['C1=CSC=C(C1)N(=O)=O'],4.861682809782002
['CN(C)c1cccc2c1[nH]sn2OC'],3.7073625632447786
['CN(C)[C@H]1[C@@H](C#N)SCCS1'],4.62398194350402
['C=C[C@@H]1CCC[C@@H]1N(=O)=O'],6.052351312255722
['C(N)CC'],4.691897766406004
['CON1Oc2ccc(cc2O1)Cl'],4.440069816202057
['Cn1ccc(C#N)c1N'],3.7863817098206933
['c1c(C(=O)O)ncc(=O)[nH]1'],5.406827118024158
['c1cc2c(cc1)ncc(n2)NC(=O)C'],4.951019479190429
['C(=O)(C)c1cnccn1'],5.498814030778163
['C1=C(C(Cl)(Cl)Cl)S/C(=C/2\\SC=C(O)S2)/S1'],3.4236476357847785
['CNC1=CS/C(=C/2\\SC=C(c3ccccc3)S2)/S1'],3.034025694483038
['CN(C)c1cc(cn1C)c1ccccc1'],3.2297258525139942
['COC1=CCC=C(C(=O)O)O1'],4.497564448346299
['N(N(CC)CC)(CC)CC'],2.9402720541798666
['C/C(=N/c1c(ccs1)C(=O)O)/O'],4.453529020720185
['c1c2c3c4c5c1c(=O)n(c(=O)c5cc1c4c4c5c3c(cc3c5c(cc4c(c1c1ccccc1C(F)(F)F)c1c(cccc1)C(F)(F)F)c(=O)n(c3=O)C)c(c2c1c(cccc1)C(F)(F)F)c1ccccc1C(F)(F)F)C'],4.720950319291062
['C#Cc1cccc2c1[nH]sn2N(=O)=O'],3.6218588202466147
['CN(C)c1cc2c(cc1F)ONO2'],3.7179178131381003
['COC1=C(C(F)(F)F)S[C](C2=[S]C=CS2)S1'],3.382042862548076
['CC(C)(C)c1cccc2c1[nH]sn2C(C)(C)C'],3.126805599880438
['C=Cc1cc(cs1)OCCOCCOCCOC'],4.117985916975852
['c1cc2c(c(c1C(=O)O)C(=O)O)ONO2'],4.7986882141862495
['CNc1cc(cc2c1ONO2)C#N'],4.2314439662272
['Cc1cnc(F)c(C)n1'],6.055322660789098
['c12c3c(C(=O)c1ccc(c2)N(=O)=O)ccc(c3)N(=O)=O'],6.0731702575596005
['c1cnc(c(F)n1)N(=O)=O'],6.525146735775098
['C1(c2c(N(c3c1cccc3)C)cccc2)(c1ccccc1)c1ccccc1'],3.851457250395093
['Cc1cc(cc2c1ONO2)C(=O)O'],4.595081862667874
['CC[C@@H](CC#CC)C#N'],7.241577536848343
['CN(C)C1=CCC(=CO1)N(=O)=O'],4.0217782876631745
['O(C(=O)OCC)CCCC'],6.2110286584066685
['C(=C)(CC(=O)OC)C(=O)OC'],6.110842342983329
['Cc1ccc(cc1)F'],5.27553765063326
['C#CC1=CS/C(=C\\2/SC=C(Cl)S2)/S1'],3.3990743125810137
['c1ccc(cc1)c1cc2c(cc1N)[nH]s[nH]2'],3.303698482407441
['c12c(nco1)cccc2'],5.148849650169296
['OCc1nccc(F)n1'],7.50150165593566
['CN(C)C1=CS/C(=C\\2/SC=C(OC)S2)/S1'],3.0397259050362924
['CN1C[C@@H](C(=N)O)N(C)C[C@H]1C(=N)O'],5.048150834073664
['CCC1=CN(C)C=C[C]1[C]1C=CN(C)C=C1C#N'],2.140138688143193
['C[C@H]1[C@@H](C#C)N1C1CC1'],6.322472120208346
['Cn1ccc(=c2cc(n(C)cc2C(=O)O)OCCOC)cc1'],2.1120351373814965
['C/C(=N/C1=C(NC)S[C](C2=[S]C=CS2)S1)/O'],2.9172746594341086
['CCc1c(ccc2c1[nH]s[nH]2)O'],3.2697758867970523
['CN(C)c1cc(cc2c1ONO2)OCCOC'],3.5248395639223298
['N(CC(C)C)CC(C)C'],4.233320202117206
['C/C(=N/c1cnc(cn1)C(=O)O)/O'],5.165900091237048
['CCc1ccc2c(c1OCCOC)ONO2'],4.31464137616933
['C(C)(C)(C)C1=CC(=O)C=C(C1=O)C(C)(C)C'],5.481285492747742
['c1(cc2c(cc1)nc(cn2)OC)C'],4.894038060320809
['c1ccc2c(c1)ON(O)O2'],4.662143165014101
['CC(=O)c1cncc(n1)OCCOC'],5.49980214928789
['CN(C)c1ccc2c(c1)ON(C(=O)O)O2'],3.7228965514721772
['Cn1ccc(C#N)c1c1ccccc1'],4.437070202571336
['C1=C(C(=O)O)SC=C(C(=O)O)S1'],4.895334444020656
['C1[C@H]([C@H](CSC1)O)O'],4.500906726491519
['C(CC(=O)O)C(=O)O'],6.35762789351909
['COC1=CC=C[C@@H]1N'],4.019309909202721
['C=C[C@]1(CN(C)CCN1C)N(C)C'],3.8874358944859018
['CC(=O)c1ccc2c(c1C#N)[nH]s[nH]2'],3.522761916648004
['C(=O)(CCC)CCC'],5.613655180489624
['CNc1cc(=c2ccn(cc2)CC(Cl)(Cl)Cl)ccn1C'],1.9483702590182819
['c1ccc(cc1)C1=C(C(=N)O)OC=CC1'],4.4713862657608
['COc1ccc2c(c1)ON(C(Br)(Br)Br)O2'],4.444322599865582
['Cc1cscc1O'],4.462332479940053
['CCc1ccsc1N'],3.5451062022223234
['CN(C)C1=CC=C[C@H]1c1ccccc1'],3.2577441073348417
['COCCOc1ccc2c(c1)[nH]s[nH]2'],3.2707733838843165
['c12c3c4c5c6c1c1ccc6Cc5ccc4Cc3ccc2C1'],3.84791047584562
['c1cc2c(cc1C#C)C(=O)c1c(C2=O)c(ccc1)C'],5.398167135984612
['C(=C\\c1ccc(cc1)/C=C/c1c(C)cccc1)/c1c(C)cccc1'],3.966732632924154
['C=CC1=C(CC=CS1)C(=O)O'],4.5316135378135805
['Cn1ccc(=c2ccn(cc2)C(F)F)cc1'],2.1816860672919205
['COCCOCCOc1cc(cs1)N'],3.5550667427150606
['c1c(C(=O)O)nc(cn1)F'],6.2528961253663295
['C(=C\\c1ccccc1)(/c1ccccc1)\\C#N'],4.67667290287677
['c1c[nH]c(c1C#N)C(=O)N'],5.423918768701941
['c1cc(c(cn1)C)c1ccncc1N'],4.310397623552669
['CCc1ccc(CC)c2c1[nH]s[nH]2'],3.3468495749271803
['c1cc(c2c(c1)[nH]sn2C(=O)O)C(F)(F)F'],3.8826503525103084
['C=CC1=COC(=CO1)C'],3.943140119488268
['Cn1ccc(=c2c(cn(C)cc2N(=O)=O)N(=O)=O)cc1'],2.88973270070194
['C[C@@]12[C@H]3CC[C@@H]1[C@@H]1[C@H]3N21'],5.9978893745695485
['CN(C)C1=CSC=C(c2ccccc2)S1'],3.5290582866562255
['S([C@@H](C#N)F)c1ccccc1'],5.072725560555864
['N1([C@H]2CC[C@@H](O1)CC2)[C@@H](C(C)(C)C)O'],3.8025796943213845
['N(C(C#N)(C)C)c1nc(NCC)nc(n1)Cl'],5.27164764587267
['C(CS)O'],5.25185613426266
['C(#N)C1=C(C#N)C(=O)C=CC1=O'],7.295884692923178
['CCc1cc(c2c(c1)ONO2)N(=O)=O'],4.724146683521428
['CC1=C(CC=CS1)F'],4.110454235114656
['CC1=CSC=C(C1)N(=O)=O'],4.724081828669775
['CC(=O)c1cn(C)ccc1=c1ccn(C)cc1'],2.174738014778669
['C#Cc1ccc2c(c1)ONO2'],4.493186494439031
['Nc1cc(ccc1)c1ccsc1'],3.805494701225612
['C=C[C@@H]1[C@H](N(=O)=O)SCCS1'],5.273297924699738
['CC(=O)c1ccc2c(c1Cl)ONO2'],4.684984877711527
['c1c(c(ccn1)c1ccncc1O)C'],5.10520193741155
['c1ccc(cc1)c1cc(F)sc1'],4.469239080193046
['CC(C)(C)[C]1[CH]N(C)C=C/C/1=c\\1/ccn(C)cc1OCCOCCOCCOC'],1.6392716618344807
['[C@H](CC)(Cl)C'],6.632998599975303
['C(=CC=C(C)C)(C)C'],4.001325001637391
['Cc1cnc(cn1)C(C)(C)C'],5.21698779915127
['C(CC(=O)N1CCCC1)c1cc(OC)ccc1'],4.561884118838893
['c1cc2c(c(c1C#N)C(=O)O)[nH]s[nH]2'],3.5340110175633144
['C(SC)SC'],4.741394484007022
['C1[C@@H](C(Cl)(Cl)Cl)SC[C@@H](F)S1'],5.457755951431609
['CCc1ccc2c(c1OCCOCCOC)ONO2'],4.327424365842265
['CNc1c[nH]cc1F'],3.47555815600913
['C1=CCC(=C1)N(=O)=O'],5.5761687955787425
['c1cc(c2c(c1)n(N)s[nH]2)F'],3.619704413641916
['COc1ccsc1C(Cl)(Cl)Cl'],4.796110836073388
['c1cc2c(cc1)ncc(n2)N(C)C'],4.129057935846703
['C#Cn1c2ccc(cc2[nH]s1)/N=C(/C)\\O'],3.3816959019551205
['C1=C[S]=C([C]2SC(=C(N(=O)=O)S2)C(F)(F)F)S1'],3.7606838694433584
['CN(C)[C]1[C](CC=CO1)N(=O)=O'],4.439311261619372
['CN(C)c1c/c(=c/2\\ccn(C)c(c2)N(=O)=O)/ccn1C'],2.427313492135603
['C=C[C@@H]1C=CSC(=C1)C=C'],4.129371451636967
['Cc1cn(C)cc1C(=O)O'],4.65680440390364
['c1cc2c(cc1C)C(=O)c1c(C2=O)c(ccc1)OC'],5.001422948539939
['Cn1ccc(=c2cc(n(C)cc2C#N)O)cc1'],2.138700795507203
['C=C[C@]1(COCCO1)C(Cl)(Cl)Cl'],5.894646297732112
['CNn1c2cccc(C#N)c2[nH]s1'],3.6662575208466124
['C#Cc1c(=c2ccn(C)cc2)ccn(C)c1C(Cl)(Cl)Cl'],2.3706844715628725
['CC(=O)n1ncnc1N'],6.322673630991555
['COCCOCCOCCOc1cnc(cn1)c1ccccc1'],4.800006945095168
['c1csc(c1C(F)(F)F)O'],4.780631821278664
['C[C@H]1CN(C)CCN1C'],3.8707120430858293
['Cc1cc(=c2ccn(cc2)CNC)ccn1C'],1.7562934828453407
['CC[C@@H]1CS[C@@H](CS1)F'],5.136432366733126
['C(/C(=C/COC)/C)C1(C)C(=O)CCC1=O'],4.934173846610207
['Cn1ccc(=C2[C]([CH]N(C)C=C2OCCOC)N(=O)=O)cc1'],2.3587204938370268
['CCC1=CCC=C(C(=O)O)O1'],4.711965992829332
['COC1=COC(=CC1)O'],3.953464880898706
['CCc1c(ccn1C)NC'],3.063387939224626
['CCC1=CSC(=CS1)c1ccccc1'],3.833461829935492
['c1csc(c1C(Cl)(Cl)Cl)C(=O)O'],5.691420146964611
['CCc1cccc2c1[nH]sn2OCCOC'],3.9050747652832443
['C#Cc1cn(C)ccc1=c1ccn(cc1)CF'],2.2817229803379235
['c1cc(c2c(c1)ON(C(F)(F)F)O2)C(=O)O'],4.865775026965019
['COn1c2ccc(cc2[nH]s1)C(Br)(Br)Br'],3.9610710359158254
['COC1=CCC(=CS1)N(=O)=O'],4.662988628576963
['C([C](C(F)(F)F)[C](C(F)(F)F)C(F)(F)F)(F)(F)F'],7.313914669114233
['CC(C)(C)c1cccc2c1ON(C(Cl)(Cl)Cl)O2'],4.644679329813502
['Nc1coc(NC=N)n1'],5.342943615704006
['CC1=CCC=C1F'],4.839556956190016
['CNc1cc(cc2c1ONO2)F'],4.000838976151567
['CC(C)(C)N1Oc2cccc(c2O1)Cl'],4.319913709952331
['c1c(C#N)c2c(cc1F)[nH]s[nH]2'],3.68547021518431
['c1cc2c(cc1)nc(c(n2)C(=O)O)C(=O)O'],5.81136864547868
['CCc1cnc(cn1)OCCOC'],5.113495733943586
['O([Si](C)(C)C)C1=CCCC[C@H]1CCCC'],4.475598284916674
['C/C(=N/c1ccc(c2c1ONO2)C(F)(F)F)/O'],4.503370951393982
['Cn1ccc(=c2ccn(cc2)CC(=O)O)cc1c1ccccc1'],1.9431987570032383
['COc1c(cc[nH]1)N(=O)=O'],4.608236642008848
['CC(=O)c1cn(C)c(cc1=c1ccn(C)cc1)O'],2.109794101721435
['CN(C)c1c(ccn1C)OC'],2.9993681317925263
['CCc1c(ccc2c1ONO2)F'],4.45862249241465
['C[C@@H]1CCC[C@@H]1N(=O)=O'],6.513648927145229
['C#Cc1c(c(=c2ccn(C)cc2)ccn1C)OCCOCCOC'],1.9141980435623516
['CCc1ccc2c(c1C#N)ONO2'],4.601179440744854
['CN(C)c1cc(=c2ccn(C)cc2)cc(C(=O)O)n1C'],2.128556916686986
['C#C[C@@H]1CS[C@H](C=C)CS1'],5.084977561180412
['C1[C@@H](C(=N)O)SC[C@@H](N)S1'],5.143129302570505
['Cn1ccc(=c2ccn(CC(F)(F)F)c(c2)C(=O)O)cc1'],2.339141157926328
['C[C@@]12[C@H]3[C@@H]1[C@]1(C)C[C@H]3N21'],6.075058883228787
['C1CCCSC1'],4.543580743079826
['C(=N\\Nc1ccccc1)(/c1ccccc1)\\c1ccccn1'],4.028026513527102
['Cn1ccc(c1N)OC'],2.9961895190343584
['C1Cc2cc(c(cc2C(C1)(C#N)C#N)O)O'],4.79088969308372
['CCc1c(ccs1)OCCOCCOCCOC'],4.197493471687434
['c1c(cc2c(c1C(F)(F)F)ONO2)C(Br)(Br)Br'],4.938432901905111
['c1(nc[nH]c1)C'],4.688584123180466
['CC[C@@H]1CC[C@H](C1)[C]([NH])O'],6.0022918800024305
['Cn1ccc(=c2ccn(cc2)CC#N)cc1'],2.0442884563068286
['CC1=CCC=C(N(=O)=O)O1'],4.856560937047596
['C(=C)(C(=O)O)CC'],6.0129136686815245
['COCCOCCOCCOc1cc(OC)sc1'],3.97186407133989
['CN(C)c1cc2c(cc1N(=O)=O)ONO2'],4.157481539337372
['C=Cc1cc2c(cc1C(Cl)(Cl)Cl)ONO2'],4.624177747621595
['C/C(=N/c1cccc2c1ON(C(Br)(Br)Br)O2)/O'],4.672462523802565
['COCCOc1ccc(c2c1ONO2)C(F)(F)F'],4.671465225513081
['CO[C@]1(COCCO1)c1ccccc1'],5.319874934413771
['CC(=O)Cn1ccc(=c2ccn(C)c(c2)C(C)(C)C)cc1'],1.9344454803357651
['C[C@@H]1C=CSC(=C1)c1ccccc1'],4.038181998629373
['C#Cc1c/c(=c\\2/ccn(C)c(c2)OCCOC)/ccn1C'],1.811130891064666
['CC(C)(C)N1Oc2cccc(c2O1)N(=O)=O'],4.5023131367220035
['C#CC1=C[C@@H](C=CS1)N'],4.506703810763583
['C=CCn1ccc(=c2ccn(C)cc2)c(c1)C(=O)C'],2.1707511604181176
['C1C(CCSC1)(F)C'],4.713751103325991
['CCn1c2ccccc2n(N(C)C)s1'],3.287372741099265
['C(OC)c1ccccc1'],5.388232064995464
['CC[C@@H]1CCC[C@@H]1C#N'],6.700010711565404
['CC(C)(C)c1cc(c2c(c1)ONO2)Cl'],4.5245644667940175
['CN(C)c1cc(C(F)(F)F)sc1'],3.9455647858254843
['CC(C)(C)c1ccc(c(c1OCCOC)OCOCCOC)C(C)(C)C'],4.260424390600719
['C=Cc1ccc(c2c1[nH]s[nH]2)N(C)C'],3.3576564326438256
['C/C(=N/c1cccc2c1[nH]sn2OC)/O'],3.650037656896328
['CNc1cc(cs1)C(=O)O'],3.809428254393623
['C(=O)(OC)c1cc2c(cc1)cc(cc2)C(=O)OC'],4.945433682605542
['C#Cn1c2c(cccc2[nH]s1)C(Br)(Br)Br'],3.659357904827329
['c12c(c3c(cc1cccc2)cccc3)C'],4.178738640791476
['CCc1cc(cc2c1ONO2)N(=O)=O'],4.793463305732782
['C(#N)C1=COC(=CO1)C#N'],5.208465455338185
['C#Cc1cc2c(cc1c1ccccc1)[nH]s[nH]2'],3.4800068994664315
['COCCOCCOc1ccc(c2c1ONO2)N(=O)=O'],4.73873890820339
['COc1cc(cc2c1ONO2)c1ccccc1'],4.28101674919355
['C=Cc1ccc(N(=O)=O)s1'],5.0690582560828465
['Nc1cn(CC=O)nn1'],6.084062925752523
['C(#N)c1ccncc1'],6.097650309523414
['C(#N)c1c(N(=O)=O)cccc1C#N'],6.736295048169204
['CC(=O)c1ccc2c(c1c1ccccc1)ONO2'],4.560275844812968
['C#C[C@@H]1CC[C@@H](CC)C1'],5.91445717458452
['c12c(cc(cc2)C)ccc(n1)C'],5.023761223404963
['COCCOCCOc1ccc2c(c1)ON(O)O2'],4.096136784044176
['C#Cc1c2CCCCc2c(c(c1O)O)N(C)C'],3.973475233780593
['C(=O)(OCC(F)(F)F)/C=C\\C(=O)OCC(F)(F)F'],6.7004522765128245
['CCc1ccc([nH]1)N(C)C'],2.8929142603448206
['CCC1=C(OCCOCCOC)S[C](C2=[S]C=CS2)S1'],3.195543814109022
['CC(C)(C)c1cncc(C(=O)O)n1'],5.595695835979779
['CC1CCCC1'],6.1019392429549875
['C/C(=N/C1=CN(C)C=C[C]1[C]1C=CN(C)C=C1Cl)/O'],1.7618438232617795
['CC(C)(C)c1c2CCCCc2c(c(c1O)O)N'],3.614647629638901
['CNc1ccc2c(c1)ON(C(F)(F)F)O2'],3.823175319556384
['OC[C]1N=CN=C([NH])N1'],5.989065232341129
['c12c3c(cc4c(c3)C=C[CH][CH]4)ccc1cc1c(c2)ccc2c1cccc2'],1.1020210871366427
['CCC1=CSC=C[C@H]1C(=O)O'],4.3785085101966805
['C[C]1N=C(NC=O)[N]N1'],6.4920051347774885
['Cc1c2c(cccc2C)ccc1'],4.3313121381476565
['C(c1nnc(nn1)C(F)(F)F)(F)(F)F'],6.873927006652874
['C1=COC(=C(C#N)O1)F'],4.784582611383447
['CNc1cc(N)n(C)c1'],2.7311929693894803
['c1(c(c2c(n1C)cccc2)C(=O)C)c1ccccc1'],4.442028029864114
['C1(CSSSC1)(C)C'],4.41851768276582
['C=Cc1cc(=c2ccn(cc2)CN(C)C)ccn1C'],1.9638947751162465
['C1=C(CC(=C1)N)C(=O)O'],3.898066921414691
['C/C(=N/c1cc(=c2ccn(C)cc2)c(cn1C)C(=O)O)/O'],2.0367002281717115
['CNc1c(cc[nH]1)C(=O)N'],3.7244568099876645
['c1cc(ccn1)c1cc(ncc1N)N'],4.132619310338889
['Cn1cc/c(=c\\2/ccn(C)c(c2)O)/c(c1)N(=O)=O'],2.3342752431783933
['c1c(c2c(c(c1)NC(=O)C)nccn2)NC(=O)C'],4.610543114296412
['C/C(=N/C1=CSC(=[S]1)[C]1SC=C(OC)S1)/O'],3.144116161994018
['COc1ccc(c2c1ONO2)N'],3.9409251848070905
['CNc1c[nH]cc1NC'],2.969580646909305
['CN(C)[C@@H]1C=COC=C1C#N'],4.455869520317166
['c12c(nnn1C=C)cccc2'],5.0616734799327725
['CN[C@@H]1CS[C@@H](CS1)NC'],4.343961798828323
['Cn1ccc(c1)C(Cl)(Cl)Cl'],4.814656704192949
['COCCOCCOCCOc1cccc2c1[nH]s[nH]2'],3.2534308737983753
['C/C(=N/c1cc(c2c(c1)ONO2)/N=C(/C)\\O)/O'],4.05404689745263
['C#Cc1cncc(N)n1'],4.660658940801795
['Cc1cc(c2c(c1)ONO2)NC'],3.907223172872635
['C=Cc1cnc(cn1)C(=O)C'],5.352135908029744
['C1C[C@@H](C#N)[C@H](C1)C#N'],7.397768788148599
['C=Cc1cc(cs1)C(=O)C'],4.6486155141285765
['c12c(nc3c(c1)cccc3)cccc2'],4.888678846427162
['c1c(C(Cl)(Cl)Cl)nc(cn1)C(F)(F)F'],6.435182415004834
['c1cc(c2c(c1)ON(C#N)O2)C(Br)(Br)Br'],5.050376597386763
['c1ccc(cc1)C1=CCC=C(F)S1'],4.308940711743208
['C1C(CCSC1)(N(=O)=O)N(=O)=O'],5.35901746853317
['COCCOc1cc(cc2c1[nH]s[nH]2)N'],3.2050107514123867
['C1CCC(SC1)(C)C'],4.612492192031161
['c1c(cc2c(c1O)ONO2)F'],4.55811093116099
['C#Cc1cc(cs1)C(C)(C)C'],4.645939672645554
['c1ccc(cc1)C1=CSC=C(C1)N'],3.4364204164243817
['Cn1ccc(=c2cc(C#N)n(C)c(c2)OCCOC)cc1'],2.1074910411545638
['Nc1noc(n1)N1CC1'],5.601630744851221
['c1(c(ccs1)c1ccccc1)C'],4.350589412345596
['CC1=C(CC=CO1)C#N'],4.7340659559341995
['C#Cc1cn(C)cc/c/1=c/1\\ccn(C)c(c1)O'],1.9425199444484729
['Cc1ccc2c(c1)ON(OCCOCCOC)O2'],4.1273149529380495
['C(COC)c1ccccc1'],5.2073359565261725
['C1CCC(C1)(C#N)C#N'],6.9444129340078335
['c1(c(c2n(c1C)cccc2)[N][N]c1ccccc1)c1ccccc1'],3.633348676965356
['C=Cc1cc(C=C)c2c(c1)ONO2'],4.359520241877543
['CC(C)(C)C1=CS/C(=C\\2/SC=C(OC)S2)/S1'],3.0963241938113057
['CC1=CN(C)C=C[C]1[C]1C=CN(C)C=C1O'],1.7959001746949594
['C#Cc1ccc2c(c1OCCOCCOCCOC)[nH]s[nH]2'],3.43884123543989
['Cn1c(ccc1F)C(=O)O'],4.983620069575552
['CN(C)c1ccsc1OCCOC'],3.291080272887409
['C#C[C]1[C](N(C)C)SC=CS1'],3.5852977103595634
['C#C[C@@H]1[C@H](F)N(C)CCN1C'],4.478910849371915
['CC(C)(C)c1cccc2c1ON(N(=O)=O)O2'],4.275505494832197
['CC(=O)c1c(ccc2c1[nH]s[nH]2)OCCOC'],3.2685565080013035
['Cc1cnc(cn1)F'],5.868316116704171
['CN(C)[C@@H]1CS[C@@H](CS1)N(C)C'],3.9909586447153553
['CC1=C[C@@H](C=CO1)OC'],4.8352059861576455
['c1(c(ccc(c1)N(=O)=O)F)N(=O)=O'],6.7042460397607755
['C[C@H]1CCCC[C@H]1F'],6.149554865814417
['COC1=CSC=C(C(=N)O)S1'],4.172170049384425
['c1(C2=CCCCCC2)ccccc1'],4.153281164469008
['c1cc(c2c(c1N)ONO2)N'],3.7870762741758868
['c1c(c2c(cc1)C(=O)c1c(C2=O)cccc1)NC(=O)C'],5.076860460791266
['C1C(=COC=C1O)N(=O)=O'],4.835476456381928
['c1c(cc2c(c1F)[nH]s[nH]2)C(=O)O'],3.599592252909598
