solv_comb_sm,salt_sm,conductivity_log
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,0.734559821544182
C=CCCCOCC1COC(=O)O1,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,0.363611980094655
COCCOC,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,1.04921802253944
CC1COC(=O)O1.CCOC(=O)OCC,[B-](F)(F)(F)F.CC[N+](CC)(CC)CC,1.02179712886992
O=C1OCCO1.CCOC(=O)OCC.COP(=O)(C)OC,[Li+].F[P-](F)(F)(F)(F)F,0.286007122170535
CC1COC(=O)O1.C1COC(=O)O1,[Li+].F[P-](F)(F)(F)(F)F,-0.378917236828587
CC1COC(=O)O1.C1COC(=O)O1,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.73282827163876
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,0.531734309287985
O=C1OCCO1.COC(=O)OC,[Li+].F[P-](F)(F)(F)(F)F,1.09272064457272
C1COC(=O)O1.CCOC(=O)OCC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.684820325988308
CC1COC(=O)O1.C1COC(=O)O1,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.515778404721511
O=C1OCCO1.CCOC(=O)OC,[Li+].F[P-](F)(F)(F)(F)F,0.956072336999922
O=C1CCCO1.CC1CCCO1,[Li+].F[As-](F)(F)(F)(F)F,0.388829153686489
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.200738048902671
CC1COC(=O)O1,[Li+].F[P-](F)(F)(F)(F)F,0.909930259852255
CC1COC(=O)O1.C1CCOC1,[Li+].[O-]Cl(=O)(=O)=O,0.598838404363615
CC1COC(=O)O1,[B-](F)(F)(F)F.CC[N+](CC)(CC)CC,1.41904591319633
CC1COC(=O)O1.C1COC(=O)O1,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.525551343002258
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.372727940700787
COCCOC,[Li+].[B-](F)(F)(F)F,0.561518001195252
CCS(=O)(=O)C(C)C,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,0.170261715492229
CC#N,CCN1C=C[N+](=C1)C.O=C1O[B-](F)(F)OC1=O,1.49526674452804
COCCOC,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,1.02118929899894
CC1COC(=O)O1,[Li+].[B-](F)(F)(F)F,-1.39211046000127
COCCOC.O=C1CCCO1,[Li+].[B-](F)(F)(F)F,-0.43889861620094
C(CC#N)C#N,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,0.483471074483708
CCOC(=O)CF,[Li+].F[P-](F)(F)(F)(F)F,0.738701300627415
CC1COC(=O)O1,[B-](F)(F)(F)F.CCC[N+](CCC)(CCC)CCC,0.991226075832978
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,0.107683143504413
CC1CCCO1.O=C1OCCO1.CC1COC(=O)O1,[Li+].F[As-](F)(F)(F)(F)F,-0.408935393034977
O=C1OCCO1,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,1.08635983078801
CC1COC(=O)O1.COCCOC,[Li+].c1ccc2O[B-]3(Oc2c1)Oc1ccccc1O3,0.629673495851017
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.486879652096705
CC1COC(=O)O1.COCCOC,[Li+].F[P-](F)(F)(F)(F)F,0.741350988588379
CC1COC(=O)O1.CCOC(=O)OCC,[B-](F)(F)(F)F.CC[N+](CC)(CC)CC,0.717719440218869
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.820267157008336
CC1COC(=O)O1.CCOC(=O)OC.COC(=O)OC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,-0.169574944347566
CC1COC(=O)O1.C1COC(=O)O1,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.683841811011009
CC#N,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,0.148774666804848
CC1COC(=O)O1.C1COC(=O)O1,[Li+].F[P-](F)(F)(F)(F)F,0.175531527251595
CC1COC(=O)O1.COCOC,[B-](C1=CC=CC=C1)(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4.CCCC[N+](CCCC)(CCCC)CCCC,-1.3407274030363
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,0.0040516834875662
CC1COC(=O)O1,[B-](F)(F)(F)F.CC[N+](CC)(CC)CC,1.11394335210639
CC(OC(F)(F)C(F)C(F)(F)F)C(F)(F)C(F)C(F)(F)F.CCOC(=O)OCC.O=C1OCCO1,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,-0.327902141943534
COCCOCCOCCOCCOC,[Li+].O=S1(=O)[N-]S(=O)(=O)C(F)(F)C1(F)F,-0.301029995855094
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.562387286767407
CC1COC(=O)O1,[B-](F)(F)(F)F.CC[N+](C)(CC)CC,1.28708477659187
CC1COC(=O)O1,[Li+].F[P-](F)(F)(F)(F)F,-0.309984765892795
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.91413151262221
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,-0.332102706356736
CC1COC(=O)O1.CCOC(=O)C,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,1.0385872840384
CCCCCCCCCCC1COC(=O)O1,[Li+].C(F)(F)(F)S(=O)(=O)[O-],-0.737548910208458
CC1CCCO1.O=C1OCCO1.CC1COC(=O)O1.CC1COC(=O)O1,[Li+].F[As-](F)(F)(F)(F)F,0.320146286121165
CC1COC(=O)O1.CCOC(=O)OC.COC(=O)OC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.173062083226572
CC1COC(=O)O1,CCCC[N+](CCCC)(CCCC)CCCC.[O-]Cl(=O)(=O)=O,-1.34122461202262
CC1COC(=O)O1.O=C1OCCO1,[B-](F)(F)(F)F.CC[N+](CC)(CC)CC,1.40005336819417
CC1COC(=O)O1.CCOC(=O)C,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.904819588357071
COCCOCCOCCOCc1ccc(COCCOCCOCCOC)cc1,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,-0.568636235848065
CC1COC(=O)O1,[Li+].[B-](F)(F)(F)F,0.462397997902244
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.585911710322833
O=C1OCCO1.CCOC(=O)OC.COCCOCCOCCOC,[Li+].F[P-](F)(F)(F)(F)F,1.16731733484168
CC1COC(=O)O1.COCCOC,[Li+].F[P-](F)(F)(F)(F)F,0.996635967106009
CC1COC(=O)O1.CCCCOCCOCCCC,[Li+].[O-]Cl(=O)(=O)=O,0.431363764154521
CC1COC(=O)O1,[Li+].F[As-](F)(F)(F)(F)F,0.653212513872507
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.450864692540023
CC1COC(=O)O1.C1COC(=O)O1,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.376728829974338
COCCOC.O=C1CCCO1,[Li+].F[P-](F)(F)(F)(F)F,0.462248215381264
COC=O.COC(=O)OC,[Li+].F[As-](F)(F)(F)(F)F,1.41497334796149
C(CC#N)C#N,C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.[Pb+2],-0.77272727180146
O=C1OCCO1,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,-0.107905397179883
CC1COC(=O)O1.C1COC(=O)O1,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.504175130609604
CC1COC(=O)O1.O=C1OCCO1,[Li+].F[P-](F)(F)(F)(F)F,1.04295658488666
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.873282100678135
COC(=O)OC.C1C(OC(=O)O1)F.FC(F)(F)C(F)(F)COC(F)(F)C(F)(F)F,[Li+].F[P-](F)(F)(F)(F)F,0.880524159202156
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].[B-](F)(F)(F)F,0.0863598307854215
CC1COC(=O)O1.COCCOC,[Li+].[B-](F)(F)(F)F,0.659716705203185
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.620597296641881
N#CCCC#N,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,-1.00000000000259
N#CCCC(CC#N)C(F)(F)F,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,-0.508638306381595
CC1COC(=O)O1.CCOC(=O)C,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.999195005214059
O=C1OCCO1.CCOCCOCC,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,0.739572344657928
CC1COC(=O)O1,[B-](F)(F)(F)F.C[N+](C)(C)C,0.431363764154521
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.586120790109488
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.4299136978746
CC1CCCO1.ClCCl,[Li+].F[As-](F)(F)(F)(F)F,0.269512944337299
CC1COC(=O)O1.C1COC(=O)O1,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.831246927995703
COCCOCCOCCOCCOC,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,-0.0357403699217872
O=C1OCCO1,[Li+].[N-](S(=O)(=O)F)S(=O)(=O)F,0.371067862203957
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,1.10166519826703
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].[B-](F)(F)(F)F,0.616742854073394
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,0.494721590296922
CC1COC(=O)O1,CC[N+](CC)(CC)CC.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,-1.3505668813118
CC1COC(=O)O1.CCOC(=O)C,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.652211461183069
COCCOCCOCCOCCOCCOCCOCCOCCOC,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,0.698970004147491
C1COB(OCCOB2OCCCO2)OC1,[Li+].[O-]Cl(=O)(=O)=O,-2.0962048571781
O=S1(=O)CCCC1.CCOC(=O)OC,[Li+].F[P-](F)(F)(F)(F)F,0.647285145089686
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.781539968479529
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.697490887041087
COCCOC.CC1COC(=O)O1,[Li+].F[As-](F)(F)(F)(F)F,-2.00000000000517
CC1COC(=O)O1.CCOC(=O)OCC,[B-](F)(F)(F)F.CC[N+](CC)(CC)CC,0.367595992250345
FC(F)C(F)(F)COC(F)(F)C(F)F.O=C1OCCO1.C1C(OC(=O)O1)CC(C(F)(F)F)(C(F)(F)F)F.C1C(OC(=O)O1)CC(C(F)(F)F)(C(F)(F)F)F,[Li+].F[P-](F)(F)(F)(F)F,0.623249290272249
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,1.08635983078801
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,-0.0170333392322111
CC1COC(=O)O1,[B-](F)(F)(F)F.CC[N+](CC)(CC)CC,1.20740553105248
COCCOCCOCCO[Si](C)(C)C,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,0.146128035842743
C1CC(=O)OC1.CCOC(=O)C,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,1.10394937313466
CC1COC(=O)O1,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.76004532789031
FC(F)C(F)(F)COC(F)(F)C(F)F.CCOC(=O)OC.O=C1OCCO1,[Li+].F[P-](F)(F)(F)(F)F,1.04139268524579
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,1.05461305442677
CS(=O)(=O)CCC(F)(F)F,[Li+].F[P-](F)(F)(F)(F)F,-0.346787486130079
COCCOCCF.O=C1OCCO1,[Li+].F[P-](F)(F)(F)(F)F,0.785329834932913
COCCOC.C1COCO1.C(C(C(F)F)(F)F)OC(C(F)F)(F)F,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,0.71767050304806
CC1COC(=O)O1.C1COC(=O)O1,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.619243113029086
CC1COC(=O)O1.CCOC(=O)C,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.895120705971377
CC1COC(=O)O1,CC[N+](CC)(CC)CC.C(F)(F)(F)S(=O)(=O)[O-],-0.885703065309158
FC(F)C(F)(F)COC(F)(F)C(F)F.O=C1OCCO1.C1C(OC(=O)O1)CC(C(F)(F)F)(C(F)(F)F)F.C1C(OC(=O)O1)CC(C(F)(F)F)(C(F)(F)F)F,[Li+].F[P-](F)(F)(F)(F)F,0.690196079977883
CC1COC(=O)O1.CCOC(=O)OCC,[B-](F)(F)(F)F.CC[N+](CC)(CC)CC,0.149540231563069
COC(=O)C(F)F,[Li+].F[P-](F)(F)(F)(F)F,0.830652814013048
COC(=O)OCF.O=C1OCCO1,[Li+].F[P-](F)(F)(F)(F)F,0.732232880396034
CC1COC(=O)O1.C1COC(=O)O1,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.515778404721511
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.89016176915087
CC1COC(=O)O1.O=C1OCCO1,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.403141202392211
O=C1OCCO1.CCOC(=O)OC.COC(=O)OC,[Li+].F[P-](F)(F)(F)(F)F,1.1929836167002
CC1COC(=O)O1,CCCC[N+](CCCC)(CCCC)CCCC.[O-]Cl(=O)(=O)=O,-0.737755284774786
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.611298362124696
CC1CCCO1.O=C1OCCO1.CC1COC(=O)O1,[Li+].F[As-](F)(F)(F)(F)F,0.550228352843452
COC(=O)OCF,[Li+].F[P-](F)(F)(F)(F)F,0.719331286839128
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,-0.548657293423756
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,0.240549248184259
O=C1OCCO1.CCOC(=O)OC.CC(=O)OC,[Li+].F[P-](F)(F)(F)(F)F,1.08170727004982
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.163445733295631
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,0.955817105607263
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,0.97589113637409
CC1COC(=O)O1,[Li+].F[P-](F)(F)(F)(F)F,0.612783856845567
CC1COC(=O)O1.CCOC(=O)C,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,1.06409781226111
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,1.04139268524579
CC1COC(=O)O1.CCOC(=O)OC,[Li+].[B-](F)(F)(F)F,-0.571075247990151
CC1COC(=O)O1.C1COC(=O)O1,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.567622348888098
CC1COC(=O)O1,[Li+].F[P-](F)(F)(F)(F)F,0.450864692540023
CC1COC(=O)O1.O=C1OCCO1,[B-](F)(F)(F)F.CC[N+](CC)(CC)CC,0.523726149217765
CC1COC(=O)O1.CCOC(=O)OC,[Li+].C(F)(F)(F)S(=O)(=O)[O-],-1.36419467256932
O=S1(=O)CCCC1,[Li+].F[P-](F)(F)(F)(F)F,0.743823221652564
COCCOCCOCCOCc1ccc(COCCOCCOCCOC)cc1,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,-0.113509274769146
CC1COC(=O)O1,[B-](F)(F)(F)F.CC[N+](CC)(CC)CC,0.838591828755921
O=S1(=O)CCCC1.O=C1OCCO1.COCCOCCOCCOC,[Li+].F[As-](F)(F)(F)(F)F,-0.26760623999297
CC1COC(=O)O1,[Li+].FC(F)(F)C1=NC2=C([N-]1)C=C(C#N)C(=C2)C#N,-0.65757731933858
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,0.974833955031518
C(CC#N)C#N,[Li+].[B-](F)(F)(F)F,-0.630952380617951
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.510574962713458
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.749349760514784
CC1COC(=O)O1,[Li+].F[As-](F)(F)(F)(F)F,-0.990576335675903
CC1COC(=O)O1.CCOC(=O)C,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.945951617435244
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,1.32263065598153
CC1COC(=O)O1,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.628695382596114
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,1.13566260198435
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,-0.18045606447478
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,0.292380802363572
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,1.00646604203738
O=C1OCCO1.CCOC(=O)OC,[Li+].F[P-](F)(F)(F)(F)F,0.920697134473059
CC1COC(=O)O1.C1COC(=O)O1.COC(=O)OC,[Li+].F[P-](F)(F)(F)(F)F,0.202939813786594
CC1COC(=O)O1,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,-0.967103560591738
COCCOC.C1COCO1.COCCOCC(F)(F)F,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,0.797267540984965
C1COCO1,[Li+].[B-](F)(F)(F)F,0.291852246435844
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.680560103410716
O=C1OCCO1.CC1COC(=O)O1,[Li+].F[As-](F)(F)(F)(F)F,-0.0655015488717011
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,-0.138909678940073
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,-0.346908140520158
CC1COC(=O)O1.COCCOC,[Li+].F[P-](F)(F)(F)(F)F,-1.15243465098159
CC1COC(=O)O1.CCOC(=O)C,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.726777678745412
CC1COC(=O)O1.COCCOC,[Li+].c1ccc2O[B-]3(Oc2c1)Oc1ccccc1O3,0.542533433314132
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.16272853982251
COC(=O)OC,[Li+].[O-]Cl(=O)(=O)=O,0.454387467018447
O=C1OCCO1.CC1COC(=O)O1,[Li+].F[As-](F)(F)(F)(F)F,0.773786444818527
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.76550572500582
CC1COC(=O)O1.C1COC(=O)O1,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.677310943576074
COCCOCCOCCOCCOC,[Li+].[N-](S(=O)(=O)F)S(=O)(=O)F,-0.630079450012209
CC#N,[Li+].FC(F)(F)S(=O)(=O)[C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,-0.072460223297568
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,-0.754541622494771
CC1COC(=O)O1,CC[N+](CC)(CC)CC.[O-]Cl(=O)(=O)=O,-0.86420385594199
CC1COC(=O)O1,[Li+].[B-](F)(F)(F)F,0.380211241557909
CC1CCCO1.O=C1OCCO1.CC1COC(=O)O1,[Li+].F[As-](F)(F)(F)(F)F,-2.00000000000517
C(CC#N)C#N,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,0.482142857337985
O=C1OCCO1.CS(=O)(=O)C,[Li+].F[P-](F)(F)(F)(F)F,0.774516965920708
COCCS(=O)(=O)C,[Li+].[B-](F)(F)(F)F,-0.03011835619496
O=C1CCCO1.CC1CCCO1,[Li+].[B-](F)(F)(F)F,0.473428573526693
CC1CCCO1.C(F)(Cl)(Cl)Cl,[Li+].F[As-](F)(F)(F)(F)F,1.07298474463215
CC1COC(=O)O1,[Li+].F[P-](F)(F)(F)(F)F,0.857151502893493
CC1COC(=O)O1.C1COC(=O)O1,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.504175130609604
C(CC#N)C#N,C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.[La+3],-1.39669421025315
CCOCCOCC,[Li+].[O-]Cl(=O)(=O)=O,0.623249290272249
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.830860677775154
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,0.0781616295300429
CS(=O)C,[Li+].C1=CC=C(C=C1)S(=O)(=O)[O-],0.579783596733053
CC1COC(=O)O1,[B-](F)(F)(F)F.CC[N+](C)(CC)CC,0.961800639089661
O=C1OCCO1.CCOC(=O)OC.COCCOCCOCCOC,[Li+].F[P-](F)(F)(F)(F)F,0.999565488373442
O=C1OCCO1.CCOC(=O)OC.COCCOCCOCCOCCOC,[Li+].F[P-](F)(F)(F)(F)F,0.926342446795957
CC#N,[B-](F)(F)(F)F.CC[N+](CC)(CC)CC,1.74818802712122
C1=CC=NC(=C1)C#N,[Li+].F[As-](F)(F)(F)(F)F,-0.352484023052823
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.85060955704062
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.594144898341674
C1COC(=O)O1.CCOC(=O)OCC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.581532221360326
CC1COC(=O)O1.CCOC(=O)C,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,1.10540504137911
CC1COC(=O)O1.CCOC(=O)C,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.681015688311005
CC1CCCO1.O=C1OCCO1,[Li+].F[As-](F)(F)(F)(F)F,1.26150077312583
CC1COC(=O)O1,[B-](F)(F)(F)F.CC[N+](CC)(CC)CC,-0.775698296421056
O=C1OCCO1.COC(=O)OC.CC(=O)OC,[Li+].F[P-](F)(F)(F)(F)F,1.15228834455364
CC1COC(=O)O1.CCOC(=O)OC,[Li+].C1=CC=C2C(=C1)O[P-]34(O2)(OC5=CC=CC=C5O3)OC6=CC=CC=C6O4,0.2580609223989
CC1COC(=O)O1,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.587108109538819
O=S1(=O)CCCC1,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,0.394451680749394
CC1COC(=O)O1.CCOC(=O)C,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.709896227928123
CC1COC(=O)O1.COCCOC,[Li+].[B-]12(OC3=CC4=CC=CC=C4C=C3O1)OC5=CC6=CC=CC=C6C=C5O2,0.500178855280628
CC1COC(=O)O1.CCOC(=O)OCC,[B-](F)(F)(F)F.CC[N+](CC)(CC)CC,-0.309097617354305
CC1COC(=O)O1.C1COC(=O)O1,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.741428443272048
O=C1OCCO1.COC(=O)OC,[Li+].FC(F)(F)C1=NC2=C([N-]1)C=C(C#N)C(=C2)C#N,0.0522388060124174
C1CC(=O)OC1.CCOC(=O)C,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,1.14678921097611
CC1COC(=O)O1.C1COC(=O)O1,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.513647429838137
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,0.981456166321947
CC1CCCO1.O=C1OCCO1.CC1COC(=O)O1,[Li+].F[As-](F)(F)(F)(F)F,0.52891670006271
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,1.18843509771957
CN(C)S(=O)(=O)C,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,0.717171717138477
COCCOC.O=C1OCCO1,[Li+].F[As-](F)(F)(F)(F)F,-0.200659450721631
CC1COC(=O)O1.C1COC(=O)O1,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.748662779171592
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.290162500848661
