smiles,IE,EA
Cc1cncc(C(F)(F)F)n1,5.906931512,1.188586081
c1c(cc2c(c1O)ONO2)C(F)(F)F,4.710941223,0.437227818
C1C(CCSC1)(NC)C,4.341595491,-0.895701328
C1(CC1)c1ccccc1,4.652924466,-0.509065689
[C@@H]1(CC[C@H](SC1)NC)C,4.323936391,-0.879868664
O(C)c1c(C)ccc(c1)C,4.374793534,-0.872044317
CN[C@@H]1C=COC(=C1)NC,3.592283529,-0.727334904
C#CC1=C(C(=O)O)SC=CS1,4.388198983,1.599561449
c1cc(N(=O)=O)sc1C(=O)O,6.183241482,2.575090245
CC(=O)c1c2CCCCc2c(c(c1O)O)OCCOCCOC,3.978370252,0.769062113
CC(=O)c1cscc1N,4.004083489,0.831496171
CC(C)(C)n1c2ccccc2n(C(Cl)(Cl)Cl)s1,3.359208391,4.439801588
N(C(=O)SCC)(CCC)CCC,5.045314011,-0.768310883
c1c(c(cc2c1[nH]s[nH]2)F)F,3.544369697,0.152781698
[C]1([N][N][C]2CCCC2)CCCC1,4.296624287,0.112483655
C/C(=N/c1cc(c2c(c1)ONO2)F)/O,4.257981834,0.328795683
CC(C)(C)c1cc(c2c(c1)[nH]s[nH]2)C(=O)O,3.30994953,0.799302331
C=CC1=CC=C[C@@H]1c1ccccc1,4.13147725,0.572765065
c1cnc(c(C(Cl)(Cl)Cl)n1)N(=O)=O,6.543912187,2.503885449
COCCOCCOC1=CS[C](C2=[S]C=CS2)S1,3.244684692,0.727600647
c1cc2c(c(C#N)c1C(Cl)(Cl)Cl)ONO2,5.030529226,3.012098751
CCc1cncc(=O)[nH]1,4.908014601,0.991680744
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C)CC,5.48021141,2.059906279
C(=O)c1cc(C)cc(c1)C,5.26462213,1.075563913
CC(=O)c1cc2c(c(c1)OCCOCCOC)[nH]s[nH]2,3.246041576,0.947851289
C(CC(=O)O)CCCCCCCCSC(=O)C,5.479783873,0.161137476
CN(C)C1=CCC=C1OC,3.643130117,-0.976018732
C1=COC(=C(C1)O)C#N,4.564238563,0.425835641
C/C(=N/c1cc(cc2c1ONO2)C(F)(F)F)/O,4.602358357,0.493958304
COCCOc1ccc2c(c1N)ONO2,4.104297938,-0.234318714
C#Cc1cc(c2c(c1)ONO2)C(F)(F)F,4.737546852,0.798753461
CCc1cn(C)cc1N(C)C,3.123511194,-0.994214938
CN(C)[C@@H]1[C@@H](N(C)CCN1C)OC,4.185524008,-0.83674562
COCCOCCOCCON1Oc2cccc(C#N)c2O1,4.500401652,0.840833817
CCc1cscc1C(F)(F)F,5.200347353,0.157901044
c1ccc(cc1)C1=COC(=CC1)C(Cl)(Cl)Cl,4.344314178,2.464290703
c1(c(c2n(c1C)cccc2)C(=O)C)c1ccccc1,3.9306362,0.591323365
C=Cc1cc(cc2c1[nH]s[nH]2)C(F)(F)F,3.498136266,0.677416531
c1cc2c3c4c1c(=O)n(c(=O)c4cc1c3c3c4c2ccc2c4c(cc3n1C)c(=O)n(c2=O)C)C,4.439259259,2.328916698
C=C[C@H]1CCCC[C@H]1N(=O)=O,5.966101465,1.357346584
Nc1c(O)c(C=O)co1,5.303259101,2.329472244
C=CC1=C(C(=O)O)OC=CO1,4.450855886,1.285746061
C(/C(=C/C(=O)C)/O)(F)(F)F,5.767246578,1.92768998
O([Si](C(C)(C)C)(C)C)C1CCCCC1,4.792325561,-0.695510249
Cc1c(ccn1C)F,4.161323621,-0.899562991
C#CC1(CCCC1)c1ccccc1,5.408340987,-0.643617473
CC(=O)Cn1ccc(=c2ccn(C)c(c2)OCCOC)cc1,1.792907473,0.333169211
C1CC[C@@](SC1)(C)F,4.978501718,-0.924818134
CN(C)n1c2cccc(c2[nH]s1)C(=O)O,3.410570275,0.882508078
COCCOCCOc1c(ccs1)N,3.427984837,-0.56139585
COCCOCCOc1ccc(C#N)s1,4.710405428,0.713071771
CC1=CSC(=[S]1)[C]1SC=C(C#N)S1,3.421523636,1.045688796
COCCOc1ccc2c(c1)[nH]sn2N,3.411868835,2.181040878
Cn1ccc(=c2ccn(cc2)CC#N)cc1C(Cl)(Cl)Cl,2.361407762,3.458003671
c1cnc(c(C#N)n1)C(Cl)(Cl)Cl,6.441297882,2.855217896
C=CC1=C(C(F)(F)F)S[C](C2=[S]C=CS2)S1,3.420678344,1.246164041
C=Cc1ccc(OCCOC)s1,3.893702983,0.423211582
N(=O)(=O)C1=CCCCC1,5.943479802,1.853533713
Cn1cc/c(=c\2/ccn(C)c(c2)F)/c(c1)OCCOCCOC,1.965359918,-0.113129735
CC[C@]1(CSCCS1)OC,4.899829448,-0.915231461
COCCOc1cc(cc2c1[nH]s[nH]2)C(Cl)(Cl)Cl,3.326591863,2.911315141
CC(C)(C)c1cc(cc(c1C(C)(C)C)OCCOCCCOC)OCCOC,3.827887394,-0.243161673
N1([C@H]([C@@H](N([Si]1)C(C)(C)C)C)C)C(C)(C)C,3.99654876,0.087624132
Cn1ccc(=c2ccn(CF)c(c2)Cl)cc1,2.281210347,1.250640836
C#Cc1c(=c2ccn(C)cc2)ccn(C)c1c1ccccc1,1.982488093,0.443682869
CO[C@@H]1CCCC[C@@H]1N(=O)=O,6.031850479,1.330998942
Cn1ncc(=O)c(N)n1,6.031169155,2.454692857
c1cc(c(cn1)C#N)c1ccncc1C#N,6.372735012,1.771318818
CC(=O)c1ccc2c(c1OCCOCCOC)ONO2,4.504270586,0.947115126
COCCOCCOCCOc1ccc(c2c1[nH]s[nH]2)F,3.114812144,2.279187543
CO[C@@H]1C=CSC=C1N,3.631665447,-0.424324501
C1=C[S]=C([C]2SC(=C(Cl)S2)C(=O)O)S1,3.465546743,1.695467026
[C@@H]1(C[C@H](CSC1)C)CC,4.649392289,-0.872609962
COCCOc1cnccn1,5.340885924,0.615144948
C[C@@H](C=O)n1ncnn1,7.675850111,2.314068856
CN(C)[C@H]1CN(C)C[C@@H](F)N1C,4.094974633,-1.001815016
CN(C)c1ccc2c(c1OCCOCCOC)ONO2,3.664704791,-0.107932552
Cn1c(ccc1N)F,3.268127274,-0.656788055
c1c(c2c(cc1)nc(cn2)NC(=O)C)NC(=O)C,4.62741434,1.371574738
c1c(c[nH]c1F)O,4.022559025,-0.528073423
c1(c(cccc1O)O)O,4.639089227,-0.038974184
CNc1cc(n(C)c1)OC,2.964121438,-0.938479768
CCc1ccc2c(c1)ON(OCCOCCOCCOC)O2,4.169504498,-0.376542429
c1ccc(cc1)c1ccsc1N(=O)=O,5.198567404,2.144220322
c1cc(c(cn1)C)c1ccnc(c1)C(=O)O,5.736290372,1.269092606
CCn1c2cc(ccc2[nH]s1)C#N,3.201046707,1.637698709
C1=C(C(=O)O)SC=C(O)S1,4.294108667,1.187944677
C=Cc1ccc2c(c1C(F)(F)F)[nH]s[nH]2,3.261719001,1.626526642
Cn1ccc(=c2ccn(C)c(c2OCCOC)F)cc1,1.975214523,0.000535861
c1c[nH]cc1N(=O)=O,5.335250817,1.65785008
C1(=O)C(=C(C)C)CC[C@H](C1)C,4.966787016,0.627662116
c1ccc(cc1)[C@@H]1[C@H](c2ccccc2)OCCO1,5.204513432,-0.546416765
C(=C)(OCC)OCC,4.197122504,-0.993435155
CC(C)(C)c1c(ccc(c1C(C)(C)C)OCCOC)OCCOC,3.665213244,0.007975723
COCCOCCOCCOC1=CS/C(=C\2/SC=C(OCCOCCOC)S2)/S1,3.393858167,0.272349809
COCCOc1cc(cc2c1ONO2)OC,4.174883789,-0.158358348
C=Cc1ccsc1F,4.628413469,0.497480393
Cc1cc2c(cc1O)ONO2,4.049623081,-0.159923822
C=Cn1c2cccc(C(=O)C)c2[nH]s1,3.265614921,2.357454122
c1(c(c(cc(c1)F)F)F)F,5.737122507,0.513335367
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)C#C)C,5.414181188,2.237702607
CC1=CSC(=[S]1)[C]1SC=C(C(Br)(Br)Br)S1,3.386982542,2.928602217
C=CCn1ccc(=c2ccn(CC=C)cc2)cc1,1.902798252,-0.516281345
c1(c(nc(c(n1)C)C)C)C,5.0645971,0.328456368
c1(c2nc3c(cc2)cccc3)nc2c(cc1)cccc2,4.853338458,1.208667345
CC(C)(C)c1cc(cc(c1C(C)(C)C)OCOC)OCOC,4.066907113,-0.345261458
C1=COC(=C(C#N)O1)C#N,5.088484149,1.832106329
C=Cc1cc[nH]c1NC,3.111681227,-0.551194944
C1CC[C@H]([C@H](C1)C(=N)O)N(=O)=O,5.896396958,1.892728095
Cl[C@@H]1[C@@H](O)CCCC1,5.843155277,-0.701142246
CC[C@@H]1C=CSC=C1c1ccccc1,3.952870478,0.273966053
CC(=O)c1c(=c2ccn(C)cc2)ccn(C)c1F,2.283539252,0.334000753
c1(c2ccccc2)oc(cc1)C=O,4.670461375,1.313484901
[CH][N][CH][C@H]1C=C1c1cc(ncc1C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,3.906876537,2.692028207
c1c(c2c(cc1)nc(cn2)N(C)C)N(C)C,3.478724604,0.922520922
Cn1cccc1N,3.239942275,-0.653721087
CC(=O)c1cc(c2c(c1)ONO2)OC,4.624024322,1.02595795
Cn1cc/c(=c\2/ccn(C)c(c2)C#N)/c(c1)C(F)(F)F,2.379045871,0.695320599
CN(C)c1cccc2c1[nH]sn2c1ccccc1,3.203660975,2.214299989
C#CC[C@]12CCC[C@H]1N2,6.587638225,0.542489419
Cc1ccc(F)[nH]c1=O,6.083568129,1.914043036
c1cc(c(cn1)O)c1ccncc1O,5.039004769,0.849772898
c1cc2c3c4c1c(=O)n1c(c4ccc3c3ccc4c5c3c2ccc5c2n(c4=O)c3c(n2)cc(c(c3)OC)OC)nc2c1cc(c(c2)OC)OC,4.01316408,2.495722527
O=C1[C@@H](C)CCC(=O)C1,5.679692364,0.486034392
Cc1cc(cc2c1ONO2)OCCOCCOCCOC,4.025648075,-0.202633912
N=c1[nH]nc2OCCn12,5.520182346,0.546384474
c1cc2c(c(c1C(F)(F)F)N(=O)=O)[nH]s[nH]2,3.747362948,2.154320758
C(CN)N,4.266384423,-0.827749729
C#Cc1cc(cn1C)C(=N)O,4.597888372,0.244200468
CC1=Nc2c([C@H](O1)c1ccccc1)cccc2,4.592876904,0.284009993
c1c(C(=O)O)ncc(n1)N(=O)=O,6.528863478,2.787953048
CN(C)c1cc(cc2c1ONO2)c1ccccc1,3.902013765,0.298451423
c1c(csc1C(F)(F)F)N(=O)=O,6.253623854,2.155329876
C(=O)(OC)c1ccc(cc1)Cl,5.653407389,0.865827726
CNc1ccc(c2ccccc2)[nH]1,3.052181873,-0.211746188
C/C(=N/c1ccc2c(c1OCCOCCOC)ONO2)/O,3.952925643,-0.410297721
CCc1ccc(c2ccccc2)s1,4.173706132,0.432440617
Cn1ccc(=c2cc(C#N)n(C)cc2C(F)(F)F)cc1,2.404126998,0.741413336
S(=O)(=O)(F)c1c(C)c(COC)c(c(c1C)COC)C,5.346803176,2.192721193
c1c(c(cc2c1ONO2)C(F)(F)F)C(=O)O,4.924013007,1.278093226
c1(c(c2c(cc1)nccn2)c1ccccc1)C,4.797826443,1.185000864
CCc1c/c(=c\2/ccn(C)cc2C(C)(C)C)/ccn1C,1.775759425,-0.33857417
Cn1cc/c(=c\2/ccn(C)c(c2)N(=O)=O)/c(c1)F,2.576283347,1.733169367
c1(c(c2c(cc1)nccn2)OC)OC,4.276801063,1.243929978
CC(C)(C)c1cc(cc(c1C(C)(C)C)OC)OCOC,4.035924013,-0.305538731
C/C(=N/c1c(nccn1)N(=O)=O)/O,5.420486229,2.368464063
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)C)C(=O)O,5.725858188,2.339510125
CCC1=CSC=C[C@H]1NC,4.109282184,-0.554684026
N(=O)(=O)OC,7.553088579,2.101840371
C1=COC=C([C@@H]1O)F,5.070960692,-0.103360911
C#C[C@@H]1CC[C@H](C1)F,6.13496169,-0.28993423
C#CC1=COC=C(N(=O)=O)O1,4.902928503,2.077016321
c1ccc(cc1)c1cnc(cn1)c1ccccc1,4.701239875,1.115994536
C=C[C@@H]1CC[C@@H](C=C)C1,5.183841727,-0.944221272
O[C@H]1[C@H]2[C@@H]1C(=O)NC2=O,7.201449984,1.799013095
C(C(F)(F)F)N1C(C)(C)CCCC1(C)C,4.209653485,-0.978094149
CN(C)c1ccc2c(c1Cl)ONO2,3.880061922,1.356930768
Clc1cc(Cl)ccc1,5.464324919,1.201693486
[Si](C#C)(C)(C)C,5.971515914,-0.676264083
c12c(c(=O)c(=O)c1=O)cccc2,5.399791101,2.817666426
Cn1cc(cc1F)C(=O)O,4.876921182,0.249712199
ON1CCCCC1,4.037859703,-0.929860611
C1C[C@](CSC1)(N(C)C)C,3.779865528,-0.914027591
c1cc(cc(n1)NC)c1ccnc(c1)NC,4.233958217,0.770833019
CN(C)c1cc(C#N)n(C)c1,3.501692122,0.058186193
COc1cc(C=O)no1,6.784144448,2.876288631
C=Cc1cc2c(cc1OC)ONO2,3.887861733,0.470327636
c1csc(c1C#N)C(=O)O,5.898679233,1.670874245
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)C)C#N,5.75126008,2.398738708
CN(C)c1c/c(=c/2\ccn(C)cc2C(F)(F)F)/ccn1C,2.031592037,-0.098555133
C/C(=N/c1c(nccn1)OCCOC)/O,4.635477952,0.606459275
B(OC)(OC)OC,6.506225947,-0.7180757
O(C(=S)C)CC,5.020146975,0.879977115
c1cc2c(c(c1)O)n(C(=O)O)s[nH]2,3.778193655,2.584111646
C#Cc1cn(C)cc/c/1=c\1/ccn(C)c(c1)OCCOC,1.802826847,0.22108776
c1c(C#N)c[nH]c1F,5.00877847,-0.270633372
c1c[nH]c(=O)c(N)n1,4.229436126,0.622835932
C#Cc1ccc2c(c1)ON(O)O2,4.705607631,0.47015834
Cn1c(ccc1O)O,3.270777647,-0.796381477
CC(C)(C)c1cc(c2c(c1)ONO2)C(C)(C)C,4.209606537,-0.426172957
CN(C)n1c2cc(ccc2[nH]s1)OCCOCCOCCOC,3.408314974,1.506986255
c1(c2ccccc2)ncsc1,4.649069679,0.38088511
C(=C\OC)(/C(=O)OCC)\Cl,5.069509881,0.682155427
c1(cc2c(cc1)ncc(n2)N(C)C)C,4.167875978,0.898874885
C/C(=N/c1cc(cc2c1ONO2)c1ccccc1)/O,4.206913149,0.322833399
c1(c2ccccc2)oc(nn1)c1ccccc1,4.871552357,0.95628054
C/C(=N/n1c2c(cccc2[nH]s1)C#N)/O,3.52874559,0.808412114
C#CC1=CCC(=CO1)OC,3.998580656,0.407619364
CCc1cc(cc2c1ONO2)Cl,4.459040621,0.027113517
C(=O)(OCC)C1(C(=O)OCC)N(C(=O)[C@@H]1C)c1ccc(cc1)OC,4.273959849,0.276819151
C=Cc1cc2c(cc1/N=C(/C)\O)[nH]s[nH]2,3.344587026,0.360926632
C#C[C@@H]1C=COC=C1C,4.588315541,-0.04897388
c1cc(c2c(c1)ON(O)O2)C(F)(F)F,5.026631301,0.43929326
c1ccc(cc1)c1ccc2c(c1O)[nH]s[nH]2,3.701382686,2.467941388
c1c(csc1Cl)C(Br)(Br)Br,5.170930181,2.743636468
CN(C)c1ccc([nH]1)OC,2.785837252,-0.793970759
CC[C@@H]1CS[C@@H](CS1)C(=N)O,5.216398059,0.719341568
N(=O)(=O)C#C,7.30543775,2.526527337
Cc1cnc(N)c(F)c1,5.770817441,1.433687142
COCCOc1c(ccc2c1ONO2)OC,4.184158549,-0.011985043
c1ccc(cc1)c1c(ccs1)O,4.114757172,0.341868347
COCCOc1ccc(N)s1,3.335444777,-0.489198157
Cc1cc[nH]c1N,3.154540933,-0.620529689
C1CCC(SC1)(C#N)C#N,5.629119583,2.048692324
C#C[C@@H]1[C@H](N)N(C)CCN1C,4.401127363,-1.154720856
CN1C=C[C]([C]2C=CN(C)C=C2N(=O)=O)C(=C1)F,2.499243928,1.331167139
CN(C)c1cscc1N(=O)=O,4.116819008,1.877070254
c1(c2ncncc2)ncncc1,5.867297846,1.588902215
C#Cc1c(=c2ccn(C)cc2)ccn(C)c1OC,1.992223276,0.125383293
C=C[C@@H]1CSC[C@H](OC)S1,5.02898876,0.57503236
COCCOCCOc1c(ccs1)OC,3.861919192,-0.15951881
O=S1(=O)c2c(CN1C)cccc2,5.203495291,0.425706665
COCCOCCOc1ccc(c2c1ONO2)OCCOC,4.267875977,-0.069477669
c1(c2c(c(o1)c1ccccc1)cccc2)c1ccccc1,3.560381534,1.099796527
c1cc2c(cc1C#N)C(=O)c1c(C2=O)c(ccc1)C,5.724985312,2.341703876
COc1c(ccc2c1[nH]s[nH]2)C#N,3.59334233,2.356292982
[C@@H]1(CCCSC1)c1ccccc1,4.677758138,-0.628112225
c1c(C#N)c(cc2c1ONO2)C(=O)O,4.990119219,1.497830057
C(=O)(C#CC(=O)OCC)OCC,6.591986019,1.712591509
C=Cc1cc(c2c(c1)[nH]s[nH]2)Cl,3.526954466,0.578491415
C#Cc1c/c(=c/2\ccn(C)cc2OCCOCCOCCOC)/ccn1C,1.964786343,0.273091662
Cn1ccc(=c2cc(Cl)n(C)cc2OC)cc1,2.021121488,1.243952417
CC1=COC=C(C1)N(C)C,3.20586273,-0.966922295
C#Cc1c2CCCCc2c(c(c1O)O)C(=O)O,4.513357215,0.928392017
C=Cc1ccc[nH]1,3.947816486,-0.161769594
c1c(cc2c(c1F)ONO2)N(=O)=O,5.078537677,2.212189167
Cc1cn(C)cc(c1=c1ccn(C)cc1)OC,1.741754295,-0.157631132
COCCOc1ccsc1,4.354129324,-0.316879813
C#Cc1cc(cc2c1ONO2)OCCOCCOCCOC,4.238430253,0.634283046
c1cc(cc(n1)C)c1ccnc(c1)N,4.512174051,0.931876228
COCCOc1c(ccc2c1ONO2)N,3.688693525,-0.109619233
OCc1nccoc1=O,6.953646104,3.195765882
c1cnc(c(C#N)n1)Cl,6.375853589,1.778788466
C=Cc1cn(C)cc/c/1=c\1/ccn(C)cc1C(=O)O,1.973637887,0.415523155
O(c1ccccc1)c1ccccc1,4.657703824,-0.282630286
C1C=C(C(Cl)(Cl)Cl)OC(=C1)O,4.478795623,2.574845099
C[C@H]1C=CC=C1O,3.876930319,-0.285079733
C1=C(N(=O)=O)OC=C(N(=O)=O)O1,5.699671362,2.506256744
c1(cc2c(cc1)C(=O)c1c(C2=O)cccc1)N(=O)=O,6.095534068,2.644227305
C1(CC(=CC(=O)C1)c1ccccc1)(C)C,5.044681619,1.231817908
Cn1ccc(c1C(=N)O)N,3.95815095,-0.133840973
CC(C)(C)c1cccc2c1n(N(C)C)s[nH]2,3.481811504,1.123267271
COCCOCCOc1ccsc1O,3.934948788,-0.733957398
CCc1c2CCCCc2c(c(c1O)O)Cl,4.319314668,-0.292300235
Cn1cc/c(=c\2/ccn(C)c(c2)OCCOCCOC)/cc1OCCOCCOC,1.701543358,-0.301925021
c1ccc(cc1)[C@@H]1[C@H](C(=N)O)OCCO1,5.453240082,-0.522664964
c12c(cc(cc2)N(CC)CC)oc(=O)c(c1C)SC#N,4.184950637,1.24996721
CC(C)(C)N1Oc2ccc(cc2O1)OCCOC,3.762708426,-0.30705877
CCn1c2ccccc2n(C(=O)C)s1,3.393613028,2.480437786
C#CC1(CC)CCCCC1,5.725167903,-0.896968641
CC(=O)[C]1C(=c2ccn(C)cc2)C=CN(C)[C]1NC,2.177222604,0.21818427
C=Cc1cc(C)cs1,4.331006858,0.445518764
Cc1n[nH]c(=N)[nH]c1=O,6.60576002,2.510329782
C(=O)(OC(=O)/C=C/C)/C=C/C,5.816194032,1.055556635
C=Cc1cc(cn1C)OC,3.585835667,-0.032316423
C1C[C@H]([C@H](C1)N(=O)=O)C(Cl)(Cl)Cl,6.768695364,2.604073411
NC1=C(O)C(=N[CH]N1)[NH],5.072964155,0.971025502
COCCOc1c(c2ccccc2)nccn1,4.743752982,0.874097426
Cn1ccc(=c2ccn(C)c(c2)OC)cc1,1.665028688,-0.252010723
COc1cc2c(cc1N)ONO2,3.427372848,-0.147556727
c1cc(ccn1)c1ccnc(c1C#N)C#N,5.838965451,1.709075205
CCc1cc(cn1C)F,4.164825051,-0.857609543
c1cc2c(c(C#N)c1C(=O)O)ONO2,5.00614818,1.525026687
CNc1c(ccn1C)C(=O)O,3.669185338,-0.103570861
c1c(csc1C(F)(F)F)N,4.169631529,0.415091033
C#Cc1cn(ccc1=c1ccn(C)cc1)COCCOC,2.116050077,0.180636776
CC(=O)c1cn(C)cc/c/1=c/1\ccn(C)c(c1)c1ccccc1,2.158647703,0.523235277
C1C=C(N(=O)=O)OC=C1F,5.109162852,2.182270806
CN[C@@H]1CN(C)[C@@H](CN1C)O,4.187673334,-0.876967791
CNc1cn(C)c(cc1=c1ccn(C)cc1)OCCOCCOC,1.683981207,-0.241526786
COC1=C[C@@H](C=CO1)N,4.178464056,-0.742666636
CNc1cccc2c1n(C(=O)O)s[nH]2,3.689149555,2.590824049
C(=O)c1c(F)c(F)cc(c1F)F,5.803572197,1.681711935
C(=C\C)/C=O,5.941346323,0.909901936
C1=CS/C(=C\2/SC(=C(C(Cl)(Cl)Cl)S2)C(Br)(Br)Br)/S1,3.498807223,3.26503328
COCCOC1=C(OC)S[C](C2=[S]C=CS2)S1,3.209185985,0.765829548
Cc1c2OCOc2no1,6.352080139,1.479702968
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,5.977249181,2.4717456
c1cc([nH]c1N(=O)=O)N(=O)=O,6.294828589,2.798938169
C#CC1=CC=C[C@H]1C,4.391962062,0.672902857
OCc1cc(=N)[nH]nn1,6.539822079,2.934221139
c1cc2c(c(c1)C#N)C(=O)c1c(C2=O)c(ccc1)C#N,6.351511744,2.616174039
CN(C)c1cc2c(cc1N(C)C)[nH]s[nH]2,2.982049661,2.553490404
Cn1cc(cc1F)OC,3.79789077,-0.843406659
C1C(CCSC1)NC(=O)C,4.838892192,-0.72680383
CN(C)c1cc(=c2ccn(C)cc2)cc(n1C)OCCOC,1.696706314,-0.26771733
c1cc2c(c(c1N(=O)=O)N(=O)=O)ONO2,5.232088752,2.634196095
c1ccc(cc1)c1c2CCCCc2c(c(c1O)O)N,3.700514338,-0.170437027
CN(C)[C@@H]1C=CSC=C1OC,3.968039766,-0.659635814
Cc1c(C#N)nccn1,5.973979159,1.449984865
C[C]1[C]2[CH][C]([C]([C]1C)C)CCc1cc(CC2)c(C)cc1C,0.405058999,3.336924714
CC(=O)c1c(ccs1)C#N,6.06289804,1.726181623
Cc1ccc(NC)n1C,2.967004185,-0.73596522
C(=O)(O)c1c(Cl)cccc1Cl,5.64948665,0.992103595
COCCOC1=C(Cl)S[C](C2=[S]C=CS2)S1,3.324413554,0.529260723
CN(C)C1=C(F)SC=CC1,3.383326534,-0.163756948
c1c(csc1N)Cl,3.907199182,1.047697328
C1CCNC1,4.117656646,-0.83197674
COc1ccc(c2c1ONO2)O,4.368638349,-0.092326268
C#CC1=C[C@H](C)C=CO1,4.519520343,0.428246864
c1ccc(cc1)C1=C(CC=CO1)F,4.296188091,0.270312868
CC(=O)c1ccc(c2c1ONO2)NC,4.184718524,0.709851557
CCC1=CSC=C(C1)N(C)C,3.156864241,-0.705544022
C=Cc1cc(cs1)N(C)C,3.531559329,0.415447227
COCCOc1ccsc1C(=O)O,4.896725311,0.946884757
Cn1ccc(=c2ccn(C)c(c2)C(F)(F)F)cc1,2.117644721,0.274303858
c1(cc(ccn1)c1ccncc1)OC,5.132463423,1.013060301
C/C(=N/c1cc(=c2ccn(C)cc2)cc(F)n1C)/O,1.835805039,0.200733117
CN(C)c1c(ccs1)F,3.596121491,-0.042460082
COC1=CSC(=CS1)F,4.014689877,0.178382093
C1(=CC(=CC(=P1)c1ccccc1)c1ccccc1)c1ccccc1,4.617788131,1.111831921
S(=O)(=O)(c1c(/C=C/C(=O)O)cc(c(c1)O)O)c1ccc(cc1)C,4.806637042,1.591088618
CN1C[C@@H](N)N(C)C[C@H]1c1ccccc1,4.023708391,-0.872129996
CC(=O)c1ccsc1N(=O)=O,5.925216732,2.447644529
C#Cc1ccsc1Cl,4.915169301,1.310198716
CC(=O)c1c(ccs1)C(F)(F)F,5.661005346,1.516207757
COc1ccc2c(c1)[nH]sn2C(Cl)(Cl)Cl,3.898438211,2.658768573
C#Cc1cnc(cn1)OCCOC,5.118913148,0.861760258
c1c(c(cs1)F)C(Cl)(Cl)Cl,5.483043565,2.69927524
c1c(C(=O)O)[nH]c(=O)cn1,5.447063675,1.909627972
CC1=CCC(=CS1)OC,3.655364206,-0.545909933
CCc1cnc(cn1)C(Cl)(Cl)Cl,5.761502192,2.763223415
c1cc2c(cc1N)ON(N)O2,3.785720408,-0.278024594
Cc1cc(c2c(c1)ONO2)N(C)C,3.836850843,-0.626126736
C1C(CCSC1)(C)C=C,4.744793831,-0.924073571
CNc1c(ccs1)Cl,3.683282261,1.403509952
C#Cc1c(ccs1)NC,3.744041972,0.417524686
CC(C)(C)c1cc(O)sc1,4.235419311,-0.381969329
Cc1ccn(C)c1F,4.112180692,-0.847062326
C/C(=N/c1c2CCCCc2cc(c1O)O)/O,4.05476237,0.10885167
C[C@]1(CSCCS1)O,4.946124809,-0.649628726
C1(=C[CH]N(C=C1)[O])OC,4.329710331,0.256235162
C1=C[S]=C([C]2SC(=C(O)S2)C(=O)O)S1,3.400288908,1.094256387
C/C(=N/n1c2ccc(cc2[nH]s1)C(C)(C)C)/O,3.263179608,2.146796233
CC(C)(C)c1c2CCCCc2c(c(c1O)O)F,4.282813356,-0.277881707
Cc1c(F)[nH]c(=O)cn1,6.380367385,2.540131816
C#C[C@@H]1CC[C@H](C1)C(Cl)(Cl)Cl,6.093917331,2.365788117
CCc1cn(C)c(cc1=c1ccn(C)cc1)NC,1.597551787,-0.755025467
C(N(C)C)C=C,4.035541035,-0.783351246
COC1=C(CC=CS1)F,4.150962035,0.136160111
c1c(csc1N(=O)=O)C(=O)O,6.157749243,2.307096975
COCCOCCOc1cc2c(cc1c1ccccc1)ONO2,4.311153699,0.250814714
CN(C)C1=C(OC)S[C](C2=[S]C=CS2)S1,3.071573511,0.304896608
[C@@H]1(CC[C@H](SC1)C#N)C,5.12180172,0.995016166
CNc1c(ccn1C)C#N,3.695840927,-0.651269614
C=Cc1ccc(C=C)n1C,3.608921247,0.291829481
CN(C)c1cscc1O,3.653217429,-0.424665816
C=Cn1c2cc(ccc2[nH]s1)N,3.194916077,2.693858945
c1(cc(n[nH]1)C)C,4.971378575,-0.84971539
C1=C(C(Cl)(Cl)Cl)SC(=CS1)N(=O)=O,4.692179135,2.550861525
C=Cc1ccc(C(F)(F)F)s1,4.843276403,1.021221768
c1(C(=S)N(C)C)ccccc1,4.376799593,1.078344748
C#Cc1c(ccc2c1[nH]s[nH]2)C(=O)O,3.537392696,1.157931189
C(CN)(C)C,4.696199538,-0.8134284
C(#N)c1cnc(cn1)C(Cl)(Cl)Cl,6.452403718,2.912992943
Cn1ccc(=c2c(cn(C)cc2O)O)cc1,1.709365502,0.009183666
CC[C]1[C](C(=c2ccn(C)cc2)C=CN1C)C(C)(C)C,1.879154469,-0.428683027
CNC1=C(NC)SC=CS1,3.318111985,-0.277081624
[C@H](CCCCN)(C(=O)O)N,4.834636286,-0.493413236
CNC1=C[C@@H](C=CS1)C(=O)O,4.356836627,-0.114784708
CNC1=CS/C(=C\2/SC=C(C(Br)(Br)Br)S2)/S1,3.18431108,2.949191469
C=C[C@@H]1C=COC=C1c1ccccc1,4.200736119,0.177643662
C#Cc1ccsc1O,4.425181344,0.300784845
CN[C@H]1[C@@H](C#N)SCCS1,4.848969263,0.726233436
C#Cc1c(ccs1)Cl,4.88389762,0.771607548
COc1c[nH]cc1OC,3.918087099,-0.730232922
