smiles,IE
c1cc(ccn1)c1cc(nc(c1)C#C)C#C,5.465932372
c12c(ccc(c1)N(=O)=O)ccc(c2)N(=O)=O,5.465916979
Nc1c[nH]cc(F)c1=O,5.465883214
Oc1c(F)[nH]ccc1=N,5.465395464
S(=O)(=O)(NC1=CC(=C[C](C1=O)Cl)[N]S(=O)(=O)c1ccccc1)c1ccccc1,5.465258341
C1[C@@H](F)S[C@H](CS1)F,5.464473545
C[C@@]12[C@@H]3CN4[C@@H]([C@H]13)[C@@]24C,5.464330946
Clc1cc(Cl)ccc1,5.464324919
C=C[C@@H]1CCC[C@@H]1CC,5.464288724
[C@H]([C@@H](C(=O)CO)O)([C@H](CO)O)O,5.464255144
Nc1c(OC=N)cn[nH]1,5.463659995
C(=O)(OC)[C@@]12C[C@](C(=C)C1)(C)CCC2=O,5.463493222
O=C1C(C(=O)NC(=S)N1)C1C(=O)NC(=S)NC1=O,5.463402777
O=C1C(=O)CCCC1=O,5.463256236
CCC1(CCCCC1)O,5.463157622
CC(=O)c1cncc(n1)OC,5.462979458
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C)C#C,5.462380007
c1cc(ccn1)c1c(cncc1C#C)C#C,5.461685415
c12c(nccn1)cccn2,5.461619977
CC(=O)c1cscc1C(=O)O,5.461550441
C1[C@@H](C(=N)O)SC[C@@H](C(=O)O)S1,5.461530855
COc1cncc(C(Br)(Br)Br)n1,5.460698194
C#C[C@@H]1C=COC(=C1)N(=O)=O,5.460646757
C[C@]12[C@@H](CC(=O)CC1)CCCC2,5.460187238
Nc1c[nH]c(=O)nc1N,5.459918001
c1cc2c(cc1)nccn2,5.459902868
O=C1C[C@@H]2[C@@H](CC1)CCCC2,5.459654015
c12c(cc(cc1cccc2)N(=O)=O)N(=O)=O,5.459567376
Oc1c[nH]c(OC=O)c1,5.459106705
O=C1C[C@H](CCC1)[C@@H]1CC(=O)CCC1,5.458916575
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1CC)C,5.458872705
C#Cc1ccc(N(=O)=O)s1,5.458803572
COC1(CCCCC1)c1ccccc1,5.458609368
C(CCC)CC=C,5.458378554
CC(=O)c1cncc(n1)OCCOC,5.458163204
C=Cc1cnc(cn1)C(=O)C,5.458100884
N=C\1/C=C[C@H](C=C1)O,5.457770832
O(C(C)(C)C)[N][O],5.457646658
Cc1cnc(cn1)C(=O)C,5.457412107
C(=O)(c1ccccc1)c1ccccc1,5.457356748
c1c(c(cs1)F)C(Br)(Br)Br,5.45714811
Cc1c(C(=O)C)nccn1,5.457122795
c1cc(c2c(c1)ON(Cl)O2)C(Cl)(Cl)Cl,5.457091233
CC(=O)c1c(ccs1)F,5.457053703
[C@H](CCl)(O)c1ccccc1,5.456927994
[C@H](OC(=O)c1ccc(cc1)C)(CCCC(=O)C)c1ccccc1,5.456347304
C(C(C)(C)C)OC,5.456200351
CC(C)(C)c1ccc(N(=O)=O)s1,5.455970908
C/C(=N/c1cnc(cn1)N(=O)=O)/O,5.455749652
Nc1cc(F)cc(=N)o1,5.455560454
Fc1ccc(cc1)n1c(nnn1)c1ccccc1,5.455090489
C#C[C@H]1CCCC[C@H]1O,5.455084372
COCCOCCOc1c(C#N)nccn1,5.455056493
O=C1N[C@@H](CO1)c1ccccc1,5.454912235
COC1(CCCCC1)OC,5.454841989
C=CC1CCCC1,5.454841908
C1=COC(=C[C@@H]1C(Cl)(Cl)Cl)C(=O)O,5.454319421
N(C(OC)(C)C)(C(C)C)C=O,5.454120408
c1c(c2c(cc1)ncc(n2)N(=O)=O)C,5.453593588
CC(=O)c1cc(C(Br)(Br)Br)sc1,5.453398327
c1(cccs1)C(=O)O,5.453356944
C#Cc1cc(N(=O)=O)sc1,5.453282787
c1ccc(cc1)[C@@H]1[C@H](C(=N)O)OCCO1,5.453240082
C=CC1(CCCC1)OC,5.453205295
c1c(c(cs1)Cl)C(F)(F)F,5.453099274
C(=O)c1ccco1,5.452611132
C#Cc1cncc(C(C)(C)C)n1,5.452081876
S1(=O)(=O)c2c(C=C1)cccc2,5.452033777
Cc1cccn1C1CC1,5.451454315
Cc1cnccn1,5.451338953
c12c(c(N(=O)=O)ccc1N(=O)=O)cccc2,5.450531904
Nc1ccc(F)c(=O)[nH]1,5.450466397
COCCOCCOCCOc1c(F)nccn1,5.450371852
c1ccc(cc1)[C@]1(COCCO1)O,5.450340693
c1(cc(ccn1)c1ccncc1C(=O)O)C,5.450337767
Nc1conc(N)c1=N,5.450250779
c1(C(=O)OCC#C)ccc(cc1)N(=O)=O,5.450241657
Cc1cncc(C(=O)C)n1,5.449960101
c1[c]c(cc(n1)C)c1ccncc1[C](O)O,5.449728804
c1ccc(cc1)C1(CCCC1)C(=N)O,5.449232607
C(CC(=O)c1ccccc1)(CC(=O)c1ccccc1)c1ccncc1,5.448999844
c1cc(ccn1)c1cc(nc(c1)C)C,5.44876976
c1c(c2c(cc1)nc(cn2)N(=O)=O)C,5.447212891
c1c(C(=O)O)[nH]c(=O)cn1,5.447063675
c1cc(c2c(c1)ON(Cl)O2)F,5.446886316
Cl[C@@]12[C@@H]3[C@H]([C@@]([C@@H]1Cl)(C(=C2)Cl)Cl)C=CC3,5.44675165
c1c(c(cs1)N(=O)=O)C,5.446664247
CC(=O)c1cscc1C(Br)(Br)Br,5.446507392
C=C[C@@H]1CC[C@H](C1)O,5.446171854
c1c(c2c(cc1)C(=O)c1c(C2=O)c(ccc1)C#C)C#C,5.446156648
c1c(c2c(cc1)C(=O)c1c(C2=O)cccc1)C#C,5.445328612
c12c(cccn1)ccnc2,5.445236082
Fc1ccccc1,5.445229391
C(#C)c1ccc(cc1)C=O,5.445152505
Cn1cc(C#N)c(c1)C(=O)O,5.444942463
c1cc(c2c(c1)ON(Cl)O2)C(Br)(Br)Br,5.444890432
c1cc(F)sc1C(F)(F)F,5.444821024
COCCOCCOCCOc1cncc(F)n1,5.444561947
Clc1c(Cl)cccc1,5.444438995
C(=O)(O)[C@@H]1CC[C@H](C=C1)C(=O)O,5.444090847
c1(c(cc(c(c1)Cl)Cl)Cl)Cl,5.443875687
C#Cc1c(C(C)(C)C)nccn1,5.443628964
C(=O)([C@@H]1C(C1)(C)C)c1ccccc1,5.443351664
C=C[C@@H]1CC[C@H](C1)F,5.443344126
C1[C@@H](C(=N)O)S[C@H](CS1)O,5.443135156
C(C[SiH](C)C)CCCC,5.442885565
c1csc(c1C#N)F,5.442428964
c1ccc(cc1)c1c(C#N)nccn1,5.442171522
C1C(=COC=C1C#N)C#N,5.44208231
c1cc2c(cc1)nc(c(n2)C#C)C#C,5.441998725
C1=COC(=C[C@@H]1C(=N)O)N(=O)=O,5.441955426
C[C@H]1C[C@H]1c1c[nH]cc1,5.441908929
c1c(c[nH]c1C(=O)O)C(=O)O,5.440527293
N(=O)(=O)[C]1C=CN(C=C1)[O],5.440000163
C([C@@H](C)O)CC=C,5.439908077
C[C@@]12[C@H]3[C@@H]1[C@@]1(C)N2[C@@]31C,5.439668637
[C@@H](CO)(O)[C@@H]1[C@H]2[C@@H](O[C@@H](O1)c1ccccc1)CO[C@@H](O2)c1ccccc1,5.439203685
c1cc(ccn1)c1ccnc(c1C)C,5.439011769
C1CCc2c[nH]cc2C1,5.43885281
CC(=O)c1cc(cs1)F,5.438754412
CO[C@H]1C=CC=C[C@@H]1N(=O)=O,5.438752997
O[C]1[C]2CCN2C(=O)O1,5.438553368
N(=O)(=O)c1c(C)cc(cc1C)C,5.438305941
C1CC1N1[C@H]2[C@H]3C[C@H]3[C@@H]12,5.438071274
C(=O)(OC1CCCCC1)c1ccc(cc1)C,5.437825628
C1[C@@H](N(=O)=O)S[C@H](CS1)O,5.437765953
c1cc(ccn1)c1ccnc(c1C)CC,5.437551968
c1ccc(cc1)[C@@H]1CCC[C@@H]1C(=O)O,5.43565067
Nc1c(F)cccc1O,5.435262134
Cn1cc(cc1C#N)C#N,5.435219868
C1CCC(SC1)(F)F,5.434958614
c1c(C(Cl)(Cl)Cl)ncc(=O)[nH]1,5.434756183
c1cc(ccn1)c1c(cncc1C)CC,5.43475507
C1=C[C@@H]([C@H](C=C1)N(=O)=O)F,5.434278226
C(C(C)(C)C)C=C,5.434215578
C(C(=O)OCC)C1=C(C)[C@H](C(=O)OCC)CCC1=O,5.433943502
CO[C@H]1COCCO1,5.433914938
C#C[C@@H]1CS[C@H](C#N)CS1,5.433798029
C(=O)N(C)C,5.433282502
CCc1cnc(cn1)C(=O)C,5.433240101
CN1CCN(C)[C@H]([C@H]1C(=O)O)F,5.433188818
CCc1c(C(=O)C)nccn1,5.433063034
COCCOCCOc1c(F)nccn1,5.432766082
C=Cc1cncc(C(=O)C)n1,5.432719896
C[C@@H]1C(=O)CCCC1,5.431591769
CC(=O)c1c(nccn1)OC,5.431499865
C#C[C@@H]1CC[C@H](C1)OC,5.431393428
S(=O)(=O)(Sc1c(Cl)ccc(c1)Cl)c1c(Cl)ccc(c1)Cl,5.43116101
C=C[C@@H]1CC[C@H](CC1)OC,5.431097817
[C@@H]1(OC(=O)C)CCC=C1,5.431037171
C1C(=COC=C1C(=O)O)C#N,5.430323152
COc1cnc(cn1)C(Br)(Br)Br,5.430087001
C#CC1(CCCCC1)N(=O)=O,5.429902671
C1CS[C@H]([C@@H](C(Cl)(Cl)Cl)S1)F,5.429880175
C1[C@@H](C(=N)O)SC[C@@H](C(=N)O)S1,5.429727914
c1ccc(cc1)[C@@H]1CCC[C@@H](C1)C(Cl)(Cl)Cl,5.42966025
C1[C@@H](F)S[C@H](CS1)O,5.429459963
C1CS[C@H]([C@@H](F)S1)F,5.429298717
c1(c(cccc1)C)C(=O)C,5.429103402
CCc1cncc(C(=O)C)n1,5.429071921
c1c(C#N)csc1F,5.429066555
O=C(c1nc2c(nc1)cccc2)C,5.429060544
O(P(=O)(Cl)Cl)c1ccccc1,5.429054095
C(#N)[C@@H]1CSC[C@H](C(Cl)(Cl)Cl)S1,5.428957369
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)C#C)C#C,5.428619527
COCCOCCOc1cncc(F)n1,5.428115942
N(=O)(=O)c1ccc(cc1)N=C=S,5.428029872
C1=C[C@H](C(=C1)C#N)F,5.427957207
C1C(=COC=C1N(=O)=O)C(=N)O,5.427753399
c1ccc(cc1)[C@@H]1[C@H](F)OCCO1,5.427122228
c1ccc(cc1)c1c(C(F)(F)F)nccn1,5.426810859
COCCOCCOc1c(nccn1)N(=O)=O,5.426349088
C1CCC(CC1)(C(=N)O)N,5.42610902
C#Cc1cnc(cn1)C(C)(C)C,5.425682526
Nc1cc(=N)[nH]nc1O,5.42548682
c1c(csc1C(Br)(Br)Br)C(Br)(Br)Br,5.425276962
C=Cc1c(C(=O)C)nccn1,5.425140263
c1cc2c(cc1C(Cl)(Cl)Cl)ON(Cl)O2,5.4248669
c1c[nH]c(=O)c(C(Cl)(Cl)Cl)n1,5.423978497
Cn1ccc(c1C(=N)O)N(=O)=O,5.423925606
FC1(F)SCCS1,5.423909141
COc1c(F)nccn1,5.423496793
c1c(c(cs1)F)C(=O)O,5.42324152
c1cc(c2c(c1)ON(Cl)O2)C(=O)O,5.422910646
C[C@@H]1[C@H](O)OCCO1,5.422899241
CC(C)(C)c1cscc1N(=O)=O,5.42278484
Nc1ncc(O)c(N)n1,5.422415832
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)CC)C,5.422346206
N(C)(C)B,5.422115056
COC1CCCC1,5.422102887
c1cnc(c(N)n1)N(=O)=O,5.422013481
CC(=O)c1c(nccn1)OCCOC,5.42201057
c1ccc(cc1)[C@@H]1CC[C@H](C1)C(Cl)(Cl)Cl,5.421969072
c1cc(c2c(c1)ON(Cl)O2)Cl,5.421673707
c1cc(ccn1)c1cc(nc(c1)C)CC,5.421536733
c1cc(ccn1)c1c(cncc1C#C)C,5.421500694
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C)C,5.421160462
C1=C[C@@H](C#N)C(=C1)C(Cl)(Cl)Cl,5.421062795
C=Cc1cncc(C(Br)(Br)Br)n1,5.421022889
O(C)C1C(=O)NC(=S)NC1=O,5.420684551
C/C(=N/c1c(nccn1)N(=O)=O)/O,5.420486229
C(=O)(OC(CCCC(=O)C)(C)C)c1ccc(cc1)C,5.420296217
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C#C)C,5.420174743
O/N=c/1\ccoc(O)c1,5.419622828
CCc1cnccn1,5.419469084
c1c(c2c(c(c1)C(=O)O)nccn2)C(=O)O,5.419103058
C=Cc1cncc(F)n1,5.418932075
c1cc(ccn1)c1cc(nc(c1)C)C#C,5.418607909
C1CS[C@H]([C@@H](C#N)S1)C(=N)O,5.418548247
COCCOc1c(F)nccn1,5.417447058
c1cc(C(Cl)(Cl)Cl)sc1C(Br)(Br)Br,5.41733496
C#C[C@]1(CSCCS1)N(=O)=O,5.417063425
c1cc(ccn1)c1ccnc(c1CC)C,5.416973664
O[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3,5.416686932
CCc1cscc1N(=O)=O,5.416684309
O(C(=O)C)C=C,5.416552538
c1cc(F)sc1C#N,5.416396214
COc1cncc(F)n1,5.416076208
C1CO[C@H]([C@@H](N)O1)N(=O)=O,5.415975233
[C@@H]1(CC[C@H](SC1)C#N)C#N,5.415362747
C1=COC(=C[C@@H]1O)C#N,5.414756409
[C@](CN(=O)=O)(NC(=O)C)(C)c1ccccc1,5.414578033
c1(c([N]C2=C[CH]C(=O)C=C2)ccc(c1)N(=O)=O)N(=O)=O,5.414415067
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)C#C)C,5.414181188
CC(=O)c1cncc(/N=C(/C)\O)n1,5.413496732
C(C(C)(C)C)NC(=O)C,5.413450535
COCCOc1cncc(F)n1,5.413116328
C=Cc1cnc(cn1)C(Br)(Br)Br,5.413105802
S(=O)(=O)(N1C(=O)CCCC1)c1ccc(cc1)C,5.413022144
C(CCCCCCCCCC)C1=C(O)C(=O)C=C(C1=O)O,5.412718138
c1(N2C(=O)C=CC2=O)cc(cc(c1)Cl)Cl,5.412160819
CC(=O)c1ccsc1C(Br)(Br)Br,5.411842291
c1c(csc1C(=O)O)Cl,5.411691219
CC(=O)c1c(nccn1)OCCOCCOC,5.411600436
COCCOCCOCCOc1cncc(Cl)n1,5.411448901
c1(c(ccs1)N(=O)=O)C,5.411352712
c1cc2c(c(c1)C)C(=O)c1c(C2=O)c(ccc1)C#C,5.411095983
[N](C#N)c1c(OC)cc(c(c1)OC)[N]C#N,5.410923248
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C#C)C,5.410416346
c1(c(c(c(c(c1F)F)F)F)F)Sc1c(c(c(c(c1F)F)F)F)F,5.410394397
C#CC1(CCCC1)c1ccccc1,5.408340987
c1ccc(cc1)[C@@H]1[C@H](C(Cl)(Cl)Cl)OCCO1,5.408111829
c1(cc(cc(c1)C)C)C#N,5.408018471
C[C@@H]1C=CC=C1N(=O)=O,5.407876656
C1C=C(C(Cl)(Cl)Cl)OC(=C1)N(=O)=O,5.407746926
c1(=O)[nH]cccn1,5.407568735
C(=O)(NCC=C)OCC,5.407535284
c1cc(ccn1)c1ccnc(c1C)C#C,5.407210701
C1=COC(=C[C@@H]1C#N)C(=N)O,5.407159963
c1(ccc(cc1)Cl)CC#N,5.406664383
CC(=O)c1c(ccs1)C(=O)O,5.406588518
Clc1c(Cl)ccc(c1)Cl,5.40647035
c1ccc(cc1)[C@@H]1C=CC=C1N(=O)=O,5.40564165
c1(c(c2c(cc1)nccn2)C(=O)O)C,5.405031521
c1(C(=O)/C=C/c2ccc(cc2)N(=O)=O)ccccc1,5.404659362
C=C[C@H]1C=CC=C1N(=O)=O,5.40444613
C1[C@H](C[C@H](SC1)C#N)C#N,5.4042195
Oc1ccc(F)c(=N)[nH]1,5.403851947
C1=C(C(=O)O)OC=C(N(=O)=O)O1,5.403830675
Cn1cc(cc1C#N)C(=O)O,5.4036283
C(=C\C(C)(C)C)/C(=O)C(C)(C)C,5.403515297
C=CC1CCCCC1,5.403438806
CO[C@@H]1C=COC(=C1)C(Cl)(Cl)Cl,5.403324025
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)N(C)C)N(C)C,5.403185771
C#C[C@@H]1CC[C@@H](C=C)C1,5.403090508
C1CO[C@@](CO1)(C(=O)O)N,5.402926493
c1ccc(cc1)c1cncc(n1)N(=O)=O,5.402771545
c1cc2c(cc1C)C(=O)c1c(C2=O)c(ccc1)C#C,5.402413922
O=C1[C@@H]2C[C@H](C1)CC2,5.402293601
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C)CC,5.402225445
CC(=O)c1c(ccs1)Cl,5.402038581
N(C(=O)C(C)C)C1CCCCC1,5.400358673
c12c(c(=O)c(=O)c1=O)cccc2,5.399791101
C#Cc1ccsc1C#N,5.399606314
C1=COC(=C[C@@H]1O)C(=N)O,5.399221213
C1CSC(CS1)(F)F,5.399123957
C1CS[C@H]([C@@H](F)S1)O,5.398934944
c1(ccc(cc1)C#N)/C=C/C(=O)OC,5.398928285
C=Cc1cncc(Cl)n1,5.398913759
[C@H]12C(=O)CC[C@H](C1)CCC2,5.397908639
[C@H]12C(=O)C=C([C@@H](C2)C(=O)C=C1C)C,5.39749806
N(C(C#N)(C)C)c1nc(NCC)nc(n1)Cl,5.397475994
COCCOCCOCCOc1c(Cl)nccn1,5.397227786
C1[C@@H](C(=N)O)OC[C@@H](N)O1,5.396950028
CCc1c(ccs1)N(=O)=O,5.396539267
CC[C@@H]1[C@H](O)OCCO1,5.395982841
S(C(=O)C(=O)Sc1ccccc1)c1ccccc1,5.39581496
[Si](Cl)(c1ccccc1)(c1ccccc1)c1ccccc1,5.395444722
c1cc(C(=O)O)[nH]c1C(=O)O,5.395319868
C(#N)C1=COC=C(N(=O)=O)O1,5.395256567
COCCOCCOc1cncc(Cl)n1,5.394962574
c1ccc(cc1)[C@@H]1CCC[C@@H]1F,5.394851022
COc1cccc(c1)N(=O)=O,5.394746345
[S@]([O])(O)c1ccc(cc1)C,5.394693328
CN[C@@H]1CCCC[C@@H]1[C]([NH])O,5.39450123
C#Cc1cscc1N(=O)=O,5.394444714
c1c(N)ncc(n1)N(=O)=O,5.394417984
C(=O)(OCC)C1(C(=O)OCC)N(Cc2ccccc2)C(=O)C1,5.3939838
C#C[C@@]1(C=C)COCCO1,5.393818605
C(NC(=O)OCC)C1CCCCC1,5.393584309
C1C(=COC=C1C(=O)O)C(=O)O,5.392872919
C1CS[C@@](CS1)(C(Cl)(Cl)Cl)N(=O)=O,5.392863829
n1ncnnc1,5.392738672
c1ccc(cc1)[C@@H]1CC[C@H](C1)C(=N)O,5.392709935
O=C1[C@H]2[C@@H](CCC1)CCCC2,5.392672703
C/N=c/1\cc[nH]cc1F,5.392414826
O(C(=O)c1ccc(cc1)C)[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3,5.392138084
c1c(c(cs1)Cl)C(Cl)(Cl)Cl,5.391995287
P(Cl)(Cl)c1ccccc1,5.391643506
c1cc(cc(n1)N(C)C)c1ccncc1N(C)C,5.391542135
Oc1c(NC=N)cn[nH]1,5.390909772
C#C[C@@]1(C#N)CSCCS1,5.390754032
C#C[C@@H]1CS[C@@H](CS1)C(=N)O,5.390326547
c1c(csc1F)C(F)(F)F,5.389434094
C1[C@@H](F)S[C@H](CS1)N(=O)=O,5.388911413
c1cc(ccn1)c1cc(nc(c1)CC)CC,5.388808785
C=C[C@H]1CCCC[C@H]1C(Cl)(Cl)Cl,5.388063963
CC(=O)c1cccc2c1ON(Cl)O2,5.387716792
c1ccc(cc1)[C@@H]1CC[C@H](CC1)C(Cl)(Cl)Cl,5.387560302
[C@H](CC=C)(O)c1c(N(=O)=O)cccc1,5.387307351
Cn1cc(cc1C(=O)O)C#N,5.387154967
C1C=C(C#N)OC=C1C#N,5.387075205
c1cc(ccn1)c1ccnc(c1CC)CC,5.386835249
c1(C(=O)[CH][N][N])ccccc1,5.386794307
C(=O)(C)N1[C@H]2[C@@H](OC1=O)Cc1c2cccc1,5.386776383
c1cc(ccn1)c1c(cncc1CC)CC,5.386667301
c1c(C(Cl)(Cl)Cl)[nH]c(=O)cn1,5.385990913
C([C@@H]1N(C(=O)C)C(=O)OC1)c1ccccc1,5.38560991
c1cscc1C(=O)O,5.385349494
Nc1coc(=N)cc1F,5.385346251
C#C[C@@H]1[C@H](CC)OCCO1,5.384997219
C1=COC(=C(C1)N(=O)=O)C(=N)O,5.384484104
CO[C@H]1C=CC=C1N(=O)=O,5.384449622
C1C=C(C#N)OC=C1C(=O)O,5.383754989
C/C(=N/c1c(C#N)nccn1)/O,5.383619419
c1cc(cc(n1)O)c1ccnc(c1)C,5.383584934
C=C[C@H]1COCCO1,5.383360285
CO[C@@H]1C=COC(=C1)C#N,5.38330479
C1C=C(C(=O)O)OC=C1C#N,5.382953535
c1(C(=O)OC)occc1,5.382741697
COc1cncc(Cl)n1,5.382506715
COCCOc1cncc(Cl)n1,5.382365842
C#Cc1cccc2c1ON(Cl)O2,5.382365292
C(=O)(C(=O)C)c1ccccc1,5.382290173
C=Cc1c(F)nccn1,5.382118809
C1=COC=C(C#N)[C@@H]1C(=N)O,5.381725819
Clc1ccccc1,5.381306835
c1ccc(cc1)c1ccc(cc1)N(=O)=O,5.381121531
C1COC2=N[N]N[C]2N1,5.381076572
C=Cc1cccc(c1)N(=O)=O,5.38093626
C#Cc1cc[nH]c1N(=O)=O,5.380750259
C(=C\C)/CO,5.379819629
C[C@@H]1CCC[C@@H]1O,5.379650848
c1cc(c2c(c1)ON(C#N)O2)N(=O)=O,5.379514606
C1CS[C@H]([C@@H](F)S1)N(=O)=O,5.379455928
CC(=O)c1cncc(C(C)(C)C)n1,5.379357115
Nc1c2OCCn2nn1,5.379240625
Nc1cc(=N)[nH]c(O)n1,5.379144236
COC1(CCCC1)c1ccccc1,5.378440499
C1[C@@H](C(Cl)(Cl)Cl)S[C@H](CS1)N(=O)=O,5.3781642
c1(C(=O)OC)sccc1,5.377960014
CO[C@@H]1C=COC(=C1)C(=O)O,5.37782817
CC(=O)c1cnc(cn1)C(C)(C)C,5.377800863
c1cc(F)sc1C(=O)O,5.377762549
c1cc(ccn1)c1cc(ncc1C)C,5.377477303
C1=COC(=C(N(=O)=O)O1)N(=O)=O,5.377454029
c1(sccn1)Cl,5.377316979
c12c(cncn1)cccc2,5.377054332
c1(cc(ccn1)c1ccncc1C)O,5.376732027
c1c[nH]c(=O)c(C(Br)(Br)Br)n1,5.376436631
C1C=C(N(=O)=O)SC=C1N(=O)=O,5.376246731
Cn1c(ccc1C(=O)O)C#N,5.375942521
c1ccc(cc1)[C@@H]1CC[C@H](C1)F,5.375788742
CC(=O)c1cc(cs1)Cl,5.375521061
CN[C@]1(COCCO1)F,5.375380416
COCCOCCOc1c(Cl)nccn1,5.37506884
c1(cc(ccn1)c1ccncc1)O,5.374989666
c1c(csc1C(Cl)(Cl)Cl)F,5.374846052
CC[C@@H]1CCC[C@@H](C1)OC,5.374675647
C=CC1(CC)CCCC1,5.374249704
c1c[nH]c(c1C(=N)O)C(=O)O,5.374000064
C1CO[C@H]([C@@H](O)O1)O,5.373621717
N(=C=S)[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3,5.373566097
c1cc2c(cc1C(Br)(Br)Br)ON(Cl)O2,5.373348496
C1[C@@H](C(=N)O)S[C@H](CS1)C(=O)O,5.373074841
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C)C#C,5.373003368
CC[C@@H]1[C@H](OC)OCCO1,5.37264135
C#C[C@@H]1[C@H](OC)OCCO1,5.372607913
C1CCc2cccn2C1,5.372339024
[NH][NH],5.372205715
c1cc2c(cc1)ncc(n2)C#C,5.372130231
[C@@H]1(CC[C@H](SC1)F)F,5.371932309
c1cc2c(cc1)C(=O)c1c(C2=O)c(ccc1C)C,5.37097126
C1=COC=C([C@@H]1C(=N)O)C(=O)O,5.37088137
c1cc(Cl)sc1C(F)(F)F,5.37069325
NC(=O)n1cnc(N)c1,5.370667614
C(=O)(C(C)(C)C)c1ccccc1,5.37064086
CC(=O)c1c[nH]c(=O)cn1,5.370479697
O(C)[C@@H]1N(C=O)CCCCC1,5.370475861
COc1c(Cl)nccn1,5.369903551
c1cc(ccc1C(=O)O)O,5.36982987
CC1=CC=C(C1)N(=O)=O,5.369228474
S(=O)(=O)(NC(=O)Nc1nc(C)cc(n1)C)c1c(C(=O)OC)cccc1,5.369045766
c1csc(c1C#N)Cl,5.368746343
c1(cc2c(c(c1)C)nccn2)C(=O)O,5.368539025
Nc1cc(OC=O)co1,5.368359157
C1CO[C@H]([C@@H](C(Cl)(Cl)Cl)O1)N,5.368124184
c1cc(ccn1)c1ccnc(c1C#C)C#C,5.368046368
c1c(c(cs1)Cl)C(Br)(Br)Br,5.367978919
[C@H](C(=O)OCC)(SCCCCCCC)F,5.367907672
C(F)(F)(c1ccc(cc1)F)c1ccc(cc1)F,5.367679779
CO[C@H]1[C@@H](N(=O)=O)SCCS1,5.367653539
Nc1c[nH]c(=O)cc1F,5.367436217
CC(=O)c1ccsc1C(=O)C,5.36702931
C(C(=O)O)c1ccccc1,5.366972947
c1(cc(cs1)N(=O)=O)C,5.366934027
CC(=O)c1cscc1F,5.366648792
c1(c2ncccn2)ncccn1,5.366297049
c1c(ccs1)C(Cl)(Cl)Cl,5.366234819
COCCOCCOCCOc1cnccn1,5.365634615
Oc1ccc(O)c(=N)o1,5.365518911
C#Cc1ccsc1C(F)(F)F,5.365371734
Cn1cc(cc1N(=O)=O)F,5.364541074
C1=C[C@]2(C=C(N12)c1ccncc1C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,5.364252791
C1[C@@H](C(=N)O)SC[C@@H](C(Cl)(Cl)Cl)S1,5.364154938
COCCOc1c(Cl)nccn1,5.364118911
O=C1CC(=O)NC(=S)N1,5.363870553
C(=O)(CCC(=O)C)c1ccco1,5.363803844
[C@H](C(C(=O)OCC)(C)C)(O)c1ccccc1,5.363669619
C(=O)(O)[C@H]1[C@@H]2[C@H]3[C@@H]2C[C@@H]1C3,5.36352434
N(C(=O)OCC)C1CCCCC1,5.362934068
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C#C)C,5.362832708
[Si](C)(C)(C)N1C(=O)OCC1,5.362796057
S(=O)(=O)(CCO)c1ccc(cc1)O,5.36270463
c1(c(c2c(cc1)nccn2)C)C(=O)O,5.362650022
C1[C@@H](C(Cl)(Cl)Cl)SC[C@@H](C(Cl)(Cl)Cl)S1,5.362080059
Cn1cc(cc1C(=O)O)C(=O)O,5.361945026
Oc1cc(C=O)c(O)[nH]1,5.36065617
n12c(n(nc(c1=O)N(=O)=O)C)nc(n2)SC,5.360308096
c1c(c2c(cc1)nccn2)F,5.360259308
C=Cc1c(Cl)nccn1,5.359805031
O=C1N[C]2[C](CCO2)O1,5.359396811
c1c(C#N)csc1Cl,5.35931119
O(C)[C@@H]1N(C=O)CCOC1,5.35920985
C1=COC(=C[C@@H]1C(Cl)(Cl)Cl)C(=N)O,5.359148638
C(=O)(OCC)C1(C(=O)OCC)N(Cc2ccccc2)C(=O)[C@@H]1C,5.359049964
C1=COC(=C(C1)C(=N)O)C(=O)O,5.358616443
N(=O)(=O)c1cc2c(cc1)[nH]cn2,5.358301106
C1CS[C@](C#N)(CS1)C(Cl)(Cl)Cl,5.358239992
C[C@H]1CN2[C@H]3[C@@H]4[C@@H]([C@H]14)[C@@H]23,5.358138641
COCCOCCOCCOc1cnc(cn1)F,5.358099263
c1cc(Cl)sc1C#N,5.358045083
C1[C@H](C[C@H](SC1)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,5.357903409
