smiles,IE,EA,IE_binned
CCc1cn(C)ccc1=c1ccn(CC)cc1,1.755992257,-0.43898948,1
COCCOCCOCCOc1cc(c2c(c1)ONO2)Cl,4.360328518,1.230998054,4
c1c(C(=O)O)ncc(N)n1,5.102040079,1.06187936,5
COc1ccc(C(=O)O)s1,4.654025691,0.866814653,4
COCCOc1cc(OCCOC)sc1,3.937615534,-0.068718632,3
C#Cc1cn(C)c(cc1=c1ccn(C)cc1)OCCOCCOC,1.846275013,0.196915254,1
C[C@@H](CCC#N)CC#C,7.517139989,0.675467447,7
CNc1c(F)nccn1,4.622988145,0.574461681,4
CN(C)C1=CSC=C[C@H]1N(=O)=O,3.791911428,1.510440699,3
C[C@]1(CO1)c1ccccc1,5.18673704,-0.356031764,5
C(=O)(C1CC1)C1CC1,5.778056058,-0.137362646,5
C1CSC(C#N)(C#N)CS1,5.63230397,1.83314604,5
C(=C\C)/CO,5.379819629,-0.44618614,5
O=C1c2c(C(=O)C=C1Nc1ccccc1)cccc2,4.483213881,2.267944231,4
c1ccc2c(c1)n(C#N)sn2O,4.47750736,2.967598035,4
[Si](OC1=C(CCCC1)C)(C)(C)C,3.83418619,-0.67753698,3
CC(=O)c1cccc2c1ON(C#N)O2,5.090464383,1.314699329,5
C#Cc1cc2c(cc1CC)ONO2,4.364068935,0.436532972,4
C/C(=N/c1cccc2c1ON([N][C](C)O)O2)/O,3.566470468,0.227908789,3
S(SS)S,5.15464961,2.119121244,5
C=Cc1ccc(C=C)c2c1ONO2,4.919544644,0.890163541,4
Cn1cc/c(=c\2/ccn(C)c(c2)c2ccccc2)/c(c1)OC,1.885328571,0.213245292,1
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C)OC,5.094041717,2.009312257,5
c1ccc(cc1)c1ccc(F)[nH]1,3.959542236,0.05565976,3
C/C(=N/C1=CS/C(=C\2/SC=C(F)S2)/S1)/O,3.223775826,0.405600225,3
c1c[nH]c(c1C(Cl)(Cl)Cl)C(=N)O,5.059654185,2.719898607,5
c1cnc(c(C(=O)O)n1)F,6.259034819,1.73733814,6
CCC1=CSC=C(C)C1,3.8531122,-0.62320831,3
C=Cn1c2cc(ccc2[nH]s1)OC,3.293361648,2.728799935,3
Cn1ccc(=c2cc(C#N)n(C)c(c2)C(F)(F)F)cc1,2.501144488,0.909936054,2
CC(=O)c1cccc2c1ON(OCCOCCOC)O2,4.528713666,1.062259408,4
[C@H]12CC[C@H](C=C1)C=C2,4.671056962,-0.563596214,4
CCn1ccc(=c2ccn(CC)cc2)cc1,1.821519541,-0.632084532,1
C[C@H]1CCCC[C@H]1N(=O)=O,5.989539344,1.463143317,5
c1c(C#N)c(cc2c1[nH]s[nH]2)C(Br)(Br)Br,3.675955016,3.276304442,3
c1cc(c2c(c1)ON(F)O2)C(Cl)(Cl)Cl,5.606086392,2.793555632,5
c12c3c(cc(s3)/C=C/c3ccccc3)ccc1cc(s2)/C=C/c1ccccc1,3.691786697,1.206594972,3
CNc1ccc2c(c1)ON(O)O2,3.712360678,-0.398332315,3
C1=C(N)SC=C(O)S1,3.515668931,-0.049744621,3
CCc1c(ccn1C)NC,3.013203947,-0.887852378,3
CN(C)c1ccc2c(c1)[nH]sn2OCCOCCOCCOC,3.588603758,1.519775442,3
C/C(=N/c1cc(=c2ccn(cc2)CC(Cl)(Cl)Cl)ccn1C)/O,1.940715076,2.292375434,1
[N](C#N)c1c(OC)cc(c(c1)OC)[N]C#N,5.410923248,3.338757711,5
N1([N][N]N2CCCCC2)CCCCC1,3.32283371,0.130447762,3
c1c(c(cc2c1ONO2)O)C(=O)O,4.488456581,0.816692291,4
c1cnc(c(C(Br)(Br)Br)n1)Cl,5.861710543,2.847191607,5
C#Cc1cc(c2c(c1)ONO2)F,4.662544044,0.641879101,4
c12c(NCCN1)cccc2,3.111920937,-0.674450045,3
Cn1ccc(c1)C(Cl)(Cl)Cl,4.709105339,2.657587098,4
CCc1cc2c(cc1CC)ONO2,4.205060974,-0.31239695,4
c1(cc2c(cc1C(=O)O)nccn2)C,5.482411749,1.609524774,5
CNn1c2ccccc2[nH]s1,3.492346544,1.667901908,3
C/C(=N/c1cnc(cn1)F)/O,4.988985603,0.851232321,4
c1cc2c(cc1F)ON(Cl)O2,5.311068329,3.964347178,5
O=C1c2c(C(=O)c3c1cccc3)c(O)cc(c2O)O,4.688445001,2.29289624,4
CNc1cc(cc2c1ONO2)C(=O)O,4.228991424,0.802527209,4
c1ccc(cc1)C1=CCC(=CO1)N(=O)=O,4.726540974,1.867076976,4
c1ccc(cc1)C1=CS/C(=C/2\SC=C(C#N)S2)/S1,3.461394397,0.931278258,3
C([S@](=O)C=C(Cl)Cl)c1ccccc1,4.900239895,1.682719358,4
CC(C)(C)c1c2CCCCc2c(c(c1O)O)C(Cl)(Cl)Cl,4.231515315,3.425632106,4
Cc1ccc(c2c1ONO2)N(=O)=O,4.787143359,2.075345545,4
Cn1cc/c(=c/2\ccn(C)c(c2)Cl)/cc1C(Cl)(Cl)Cl,2.285564631,3.429834098,2
C=Cc1cncc(C(C)(C)C)n1,5.155987259,0.920443172,5
CNc1cc(cc2c1[nH]s[nH]2)OCCOC,3.314472571,2.412168131,3
c1cc(ccn1)c1c(cnc(c1)C)C=C,4.874994022,1.0383954,4
c1cc(c(cn1)CC)c1ccnc(c1)C,5.619143606,0.825386861,5
N(/N=C/C=O)c1ccc(cc1)N(=O)=O,5.007209475,2.056849031,5
CN(C)c1ccc(c2c1ONO2)OCCOC,3.61432342,-0.18220542,3
CCc1c/c(=c/2\ccn(C)c(c2)C(F)(F)F)/ccn1C,2.067000488,0.247161662,2
C(#N)c1cnc(cn1)O,5.923868626,1.287760339,5
C#Cc1c(ccc2c1ONO2)C#N,4.866136654,1.144196697,4
N12N(CCC1)CCCCC2,2.671286884,-0.918706624,2
c1csc(c1C(Cl)(Cl)Cl)F,5.248431852,2.979273077,5
Cn1ccc(=c2ccn(cc2)CF)c(c1)OCCOC,2.073771579,-0.097864086,2
C1CCc2c(C1)c(c(c(c2N(=O)=O)O)O)Cl,4.793232015,2.174194793,4
C(C(C)C)c1ccccc1,5.129636027,-0.634536308,5
CN1C(=O)N(C)C(=O)CC1=O,6.129948569,0.595664595,6
CC(=O)C1=CN(C)C=C[C]1[C]1C=CN(C)C=C1C#N,2.437742045,0.460317885,2
CN(C)C1(CCCC1)N,4.015522654,-1.087408806,4
C1=CSC=C([C@@H]1C#N)F,4.717496979,0.246009633,4
CN(C)C1=CC=C[C@@H]1N(=O)=O,3.554577251,1.694897388,3
C1(=CC=C(SS1)CO)CO,3.848432327,2.166203754,3
CN1CCN(C)[C@@H](c2ccccc2)[C@H]1C#N,4.493791079,-0.691394306,4
C1CC[C@@](SC1)(C)CC,4.603062032,-0.945791464,4
c1(c(ccs1)N(=O)=O)N(=O)=O,6.182303174,2.89886375,6
C=Cc1cc(cs1)N,3.756040005,0.444273607,3
CNc1cscc1NC,3.576959177,-0.743232154,3
c1c[nH]c(c1C#N)N(=O)=O,5.967348575,2.312386174,5
CN(C)c1ccsc1N(=O)=O,4.475296745,1.769319557,4
C(OCC)OCC,5.807749955,-1.04197167,5
COCCOc1ccc2c(c1O)ONO2,4.251797345,-0.016366868,4
C1=CSC=C([C@@H]1O)N(=O)=O,5.308079382,2.021495261,5
c1cc(ccn1)c1cc(nc(c1)OC)OC,4.87385297,1.034935116,4
C/C(=N/c1cn(C)c(cc1=c1ccn(C)cc1)OC)/O,1.698932984,-0.086804545,1
C1C(=COC=C1N)F,3.630254817,-0.723331002,3
Cn1ccc(=c2ccn(C)c(c2C(=O)O)C(F)(F)F)cc1,2.27555343,0.918264446,2
O=C1N(C)CCN1C,4.614762165,-1.245518304,4
C=Cc1cc(=c2ccn(C)cc2)c(cn1C)c1ccccc1,1.877648278,0.404758525,1
C#Cc1c/c(=c/2\ccn(C)c(c2)C(=O)O)/ccn1C,2.222106059,1.00641127,2
S(=O)(=O)(F)c1c(C)c(C)c(c(c1C)C)C,5.040937273,2.135377553,5
C1=C[S]=C([C]2SC(=C(C(Cl)(Cl)Cl)S2)C#N)S1,3.594383173,3.076029419,3
C1C[C@H](C[C@H](C1)F)C(Cl)(Cl)Cl,6.986516483,2.039815326,6
CCC1=C(N(=O)=O)OC=CO1,4.751752135,1.801921164,4
CCc1c(ccc2c1ONO2)C#N,4.709549701,0.674321364,4
c1ccc(cc1)C1=CS/C(=C\2/SC=C(Cl)S2)/S1,3.327983135,0.59146405,3
C=Cc1cc(=c2ccn(C)cc2)cc(C=C)n1C,2.038080804,0.435470898,2
C/C(=N/c1ccc(OC)s1)/O,3.682605791,0.21487569,3
c1(C(=O)[CH][N][N])ccccc1,5.386794307,1.814975897,5
COCCOCCOCCOc1c(ccs1)N(=O)=O,4.998482033,1.878298831,4
C1CCC(CC1)(C(=N)O)N,5.42610902,-0.839928424,5
C=CC1=C(C#N)OC=CO1,4.478233565,1.191976537,4
CN(C)C1=CCC=CS1,3.65204008,-0.64732891,3
CN(C)c1cc(cc2c1ONO2)N(=O)=O,4.268320124,2.032087385,4
Cc1cscc1Cl,5.003568298,1.113691005,5
c1cc(cc(n1)C#N)c1ccncc1C,5.651156232,1.297976453,5
c1cc2c(cc1Cl)[nH]sn2C(Cl)(Cl)Cl,4.003057034,4.31421439,4
C/C(=N/c1cccc2c1ON(C(Br)(Br)Br)O2)/O,4.533779699,5.064381439,4
c1c(c2c(cc1)ncc(n2)C)C(=O)O,5.214050097,1.559335501,5
C/C(=N/C1=C(NC)S[C](C2=[S]C=CS2)S1)/O,2.856647511,0.861896288,2
CNc1c/c(=c\2/ccn(C)c(c2)N(=O)=O)/ccn1C,2.320711083,1.439824355,2
c1cc2c(cc1Cl)ON(C(Br)(Br)Br)O2,4.758127259,2.525546008,4
CCc1cscc1C(C)(C)C,4.67702462,-0.572622222,4
CN1C[C@@H](F)N(C)C[C@H]1c1ccccc1,4.432989299,-0.761217297,4
C1[C@@H](F)SC[C@@H](N(=O)=O)S1,5.641340452,1.712851669,5
CNc1cc[nH]c1c1ccccc1,3.197363894,-0.269309495,3
C/C(=N\Cn1cc/c(=c/2\ccn(C)c(c2)O)/cc1)/O,1.781882422,-0.181071486,1
CN1c2c([Si](c3c1cccc3)(C)C)cccc2,3.83376886,-0.209157991,3
CC(=O)c1c(ccc2c1ONO2)N(=O)=O,5.016705481,2.199470278,5
Cn1ccc(c1C#N)C(=O)O,5.296485866,1.009553973,5
C#Cc1cc(cc2c1ONO2)C#N,4.884231041,0.978886708,4
Cn1ccc(=c2ccn(cc2)CN(=O)=O)cc1,2.195927617,1.664148225,2
c1cnc(c(n1)N(=O)=O)N(=O)=O,6.915940118,2.908396676,6
C=Cc1cc2c(cc1C)ONO2,4.191449472,0.453248996,4
[Si]1(C2=C([Si](C1)(C)C)[Si](C[Si]2(C)C)(C)C)(C)C,4.286024133,0.075317174,4
CN(C)c1cc(N(=O)=O)sc1,4.043886129,2.124293453,4
CCc1ccc2c(c1CC)ONO2,4.249732082,-0.426957738,4
CC(C)(C)c1cscc1C(Cl)(Cl)Cl,5.147755827,3.00781409,5
Cn1ccc(=c2cc(F)n(C)cc2C(=O)O)cc1,2.219572753,0.509382919,2
C1C[C@H]([C@H](SC1)C(=O)O)C(=O)O,4.991052245,0.269789079,4
CC1=C(N(C)C)OC=CC1,3.46587617,-0.831076786,3
C(#N)C1=COC(=CO1)O,4.372932844,0.801143362,4
Cn1ccc(=c2ccn(cc2)CC(Cl)(Cl)Cl)c(c1)F,2.167402903,2.277519776,2
C=Cn1c2cc(ccc2[nH]s1)Cl,3.461838735,2.783253838,3
c1cc2c(cc1F)C(=O)c1c(C2=O)cc(cc1)C,5.684041946,2.216923191,5
CN(C)c1cscc1N,3.642778723,-0.705139653,3
c1cc(ccn1)c1cc(ncc1C#C)C,5.239981228,1.137144342,5
CN(C)c1c(cc[nH]1)O,2.920683631,-0.55174367,2
C#C[C@@H]1C=CSC=C1c1ccccc1,4.230705937,0.442438281,4
C=CC1=COC=C[C@H]1C,4.151388489,0.186379646,4
CNc1cncc(C(Cl)(Cl)Cl)n1,4.709423617,2.744112534,4
c1ccc(cc1)c1cc(C#N)sc1,4.811597022,0.895870152,4
C#CC1=CC=C[C@@H]1O,4.526887989,1.06382046,4
CC(C)(C)[C]1[CH]N(C)C=C[C]1[C]1C=CN(C)C=C1C(F)(F)F,1.895400019,0.056516611,1
Cc1cc(c2c(c1)ONO2)F,4.511557177,0.191815386,4
C/C(=N/c1cscc1Cl)/O,4.524821167,0.180017989,4
CCC1=CSC=C[C@H]1N,4.176596223,-0.54753362,4
C#Cc1cc2c(cc1C(C)(C)C)ONO2,4.364943405,0.444071296,4
C#C[C@@H]1CN(C)[C@@H](CN1C)[C]([NH])O,4.972191041,-0.198513683,4
C/C(=N/c1cc2c(cc1C(C)(C)C)ONO2)/O,3.953304611,0.069455208,3
COCCOc1cc(cc2c1ONO2)C(F)(F)F,4.728239353,0.434812527,4
CC(=O)c1ccc2c(c1N(C)C)ONO2,3.994884705,0.846441305,3
C#CC1=COC(=CO1)NC,3.477373658,0.362240584,3
C1C[C@](CSC1)(C)C#N,4.982204423,-0.764194557,4
CN(C)c1ccc(n1C)N(=O)=O,4.056812255,1.558096673,4
C#CCn1ccc(=c2ccn(C)cc2)cc1O,1.911799754,-0.258648284,1
CC(C)(C)c1c(ccc2c1ONO2)C(F)(F)F,4.639483672,0.352500379,4
CNc1cc(=c2ccn(C)cc2)c(cn1C)N(=O)=O,2.187783089,1.344661324,2
C1COc2c(N1)nn[nH]2,5.315969373,0.577511216,5
C=C[C@@H]1C=CSC(=C1)N(C)C,3.590704986,-0.231690739,3
C(=O)(N)c1c(C)c(C)c(c(c1C)C)C,4.732519535,-0.093874832,4
CO/C=N/c1n[nH]nc1,6.371849102,1.824325405,6
COCCOc1ccc2c(c1C(=O)O)ONO2,4.192888394,1.003498561,4
C1C(CCSC1)N(=O)=O,4.92284403,1.659507664,4
C=CCn1ccc(=c2ccn(CC=C)cc2)cc1,1.902798252,-0.516281345,1
c1cc2c(cc1C(Cl)(Cl)Cl)n(C(Br)(Br)Br)s[nH]2,3.931078358,2.843159593,3
C(#N)c1c(C#N)cccc1,6.290149091,1.400741281,6
CN(C)c1c/c(=c/2\ccn(C)c(c2)C(F)(F)F)/ccn1C,2.030725382,0.263546861,2
Cn1c(ccc1C(=O)O)C(=O)N,5.045059909,0.975179627,5
c1cc(ccn1)c1c(cncc1CC)CC,5.386667301,0.618436004,5
c1cc(c(cn1)c1ccccc1)c1ccnc(c1)c1ccccc1,6.341383698,2.402123871,6
CC(=O)/N=c\1/cncc([nH]1)OCCOCCOC,4.600989589,1.254230839,4
CN1Oc2ccc(cc2O1)O,3.987745932,-0.26896941,3
CN(C)c1ccsc1,3.590791682,-0.65698841,3
C#Cc1cn(C)cc(c1=c1ccn(C)cc1)C(=O)O,2.321646044,0.640133654,2
C=C[C@@H]1CC[C@@H](CC)C1,5.671159129,-0.95129044,5
O(CC(=O)O)c1c(Cl)cc(c(c1)Cl)Cl,5.026614555,1.324979695,5
c1c(c2c(c(c1)N)nccn2)C,3.901533892,1.104627144,3
S(CCCl)CCO,5.012524686,1.618700039,5
CC(=O)c1ccc2c(c1C(C)(C)C)ONO2,4.459146808,0.819445631,4
CCC1=C(CC=CS1)O,3.68441118,-0.548492565,3
Cn1ccc(=c2ccn(C)cc2OCCOC)cc1,1.84379164,-0.246436463,1
c1c(c2c(cc1N(=O)=O)nccn2)C,5.642549059,2.291757643,5
c1(cc2c(cc1)nc(cn2)C=C)C,4.945973938,1.251186462,4
C1CC[C@H](S[C@H]1O)C,4.866123713,-0.519113041,4
c1csc(c1F)C(F)(F)F,5.636176115,0.610804087,5
C1C[C@H]([C@H](SC1)N(=O)=O)C,5.187453731,1.715459453,5
C/C(=N/c1cc2c(c(c1)O)[nH]s[nH]2)/O,3.339000118,1.856246353,3
N(CCC)CCC,4.223823356,-0.968489883,4
c1(c2c(C(=O)O)cccc2)c2c(oc3c1ccc(=O)c3)cc(cc2)O,4.297506736,1.719200703,4
c12c3c([nH]c1cccc2)cccc3,4.232584889,0.09817745,4
Cn1ccc(=c2cc(n(C)cc2N(=O)=O)OCCOC)cc1,2.243812297,1.378814479,2
c1c(cc2c(c1O)ONO2)F,4.485239888,-0.036126237,4
c1ccc(cc1)c1ccc2c(c1)ON(O)O2,4.479730772,0.325608171,4
Cc1cncc(C(=O)C)n1,5.449960101,1.489471024,5
COc1cc2c(cc1O)ONO2,3.99224363,-0.065829517,3
O=C1[CH]N([N]O1)c1ccc(cc1)OC,4.930718784,1.404220926,4
c1c(cc2c(c1N)[nH]s[nH]2)F,3.431776866,2.368641721,3
c1ccc(cc1)c1c(Cl)nccn1,5.232999065,1.063848449,5
c1c(c(cc2c1[nH]s[nH]2)C(F)(F)F)C(F)(F)F,3.611364367,2.786015088,3
CC(C)(C)N1Oc2ccc(cc2O1)C(Br)(Br)Br,4.292992547,3.066688853,4
CNc1c(ccs1)Cl,3.683282261,1.403509952,3
C1C(=COC=C1O)F,4.17075263,-0.440564037,4
CC1=COC=C(C1)N(=O)=O,5.021092522,1.863336801,5
CNc1cc(cc2c1[nH]s[nH]2)C#N,3.621651271,2.460680771,3
c1ccc(cc1)c1c(ccs1)C(=O)O,4.734812788,1.047704289,4
C=Cc1cc(cs1)C(=O)O,4.717446706,0.889038909,4
COc1cc(C(=O)N)[nH]c1,4.174936195,0.161797314,4
Nc1cc(=O)cc(O)o1,6.235346073,1.092010431,6
C(#N)c1c[nH]cc1N,3.896193171,-0.554249264,3
C#C[C@@H]1CC[C@H](C1)OC,5.431393428,-0.655700356,5
c1ccc(cc1)[C@@H]1C=CSC(=C1)N(=O)=O,4.754083427,2.161893749,4
NC(=O)Nc1c[nH]cn1,5.587814264,0.780012176,5
Cc1ncc[nH]1,4.668534388,-0.796798805,4
c1cc2c(c(c1N)N(=O)=O)ONO2,4.131247404,1.9738192,4
COCCOCCOc1c2CCCCc2c(c(c1O)O)N,3.651308496,-0.495384292,3
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)OC)C,4.941094689,1.993142553,4
C1[C@@]2([N][N][C@]1(CC2)C)C,4.741153487,0.563807162,4
CN(C)Cn1ccc(=c2ccn(C)cc2)cc1OCCOC,1.85905739,-0.378295626,1
C1C(=COC=C1F)F,4.672442672,-0.271559346,4
C#Cn1c2ccc(cc2[nH]s1)C(F)(F)F,3.762047614,3.253061281,3
c1c(c2c(cc1)nc(cn2)c1ccccc1)C,4.890310061,1.28004146,4
CN(C)[C@H]1CCC[C@H](C1)C(=N)O,4.158662142,-0.660029767,4
c1(c2ccccc2)cc(c(cc1)Cl)Cl,4.863648527,0.543239712,4
CNC1=C(C(=O)O)OC=CO1,3.959915116,0.374557197,3
Cn1cc/c(=c/2\ccn(C)c(c2)OCCOCCOC)/c(C#N)c1,2.205664296,0.317595921,2
CC(=O)c1ccc(c2c1ONO2)NC,4.184718524,0.709851557,4
C#Cc1c/c(=c/2\ccn(C)c(C=C)c2)/ccn1C,1.959769943,0.657555892,1
c1ccc(cc1)[C@@H]1CSC[C@H](c2ccccc2)S1,4.987641058,-0.408939035,4
CC(=O)c1c(ccc2c1ONO2)NC,3.825975789,0.919389572,3
CN1C=C[C](C(=C1)C#N)[C]1C=CN(C)C=C1Cl,2.267729237,0.378698106,2
C#C[C@@H]1C=CSC=C1CC,4.266425096,-0.156840535,4
CN1CCN(C)[C@H]([C@H]1c1ccccc1)N(=O)=O,4.557720889,1.203307597,4
Cn1ccc(=c2ccn(cc2N)CC(F)(F)F)cc1,1.89916058,-0.215606351,1
CC(=O)c1ccsc1c1ccccc1,4.659816581,1.106030056,4
C(Cn1cccc1)c1cc2=c3n(CCCn2cc1)ccc(c3)C,1.654298344,0.184444794,1
c1c(c2c(cc1)ncc(n2)NC)C,4.298328267,0.856253738,4
C1(=C[CH]N(C=C1)[O])OC,4.329710331,0.256235162,4
C1=CSC(=C[C@@H]1N)F,4.625719779,-0.021496535,4
C#Cc1c/c(=c/2\ccn(C)c(c2)C(F)(F)F)/ccn1C,2.213334758,0.712519282,2
CC(C)(C)c1cc(O)sc1,4.235419311,-0.381969329,4
Cc1ncc(N)c(F)c1,5.742937924,1.490557896,5
CC(C)(C)c1ccc(OCCOC)s1,3.977458763,-0.203353838,3
CN[C@H]1[C@@H](N)OCCO1,4.654743431,-0.855343246,4
CC(=O)C1=CN(C)C(=C[C]1[C]1C=CN(C)C=C1)C(=O)C,2.403585921,0.97430809,2
CCC1=C[C@@H](C=CO1)C(=N)O,4.812346569,-0.189496348,4
C=Cc1cn(C)cc/c/1=c\1/ccn(C)c(C=C)c1,1.951025102,0.363586956,1
CCc1c(C(Cl)(Cl)Cl)nccn1,5.778093664,2.702303005,5
CC(C)(C)c1c(ccc2c1ONO2)OC,4.003131923,-0.055719735,4
CNc1cscc1c1ccccc1,3.732560382,0.087199624,3
c1(oc(cc1)C(=O)C)N(=O)=O,6.112670056,2.52783451,6
c1(c(c2c(cc1)nccn2)NC(=O)C)NC(=O)C,4.446646067,1.442196722,4
CCc1ccc(C(C)(C)C)s1,4.398977801,-0.478085798,4
C1([C@H]2C[C@@H]1CC=C2C)(C)C,4.524849677,-0.927537548,4
CN(C)C1=COC(=CC1)C(Cl)(Cl)Cl,3.453739065,2.654801967,3
C(=O)(OCC)C(C)C,6.270010806,-0.270485114,6
CN[C@@H]1CS[C@@H](CS1)C(=O)O,4.825402043,0.375484971,4
C[C@H]1CN2[C@@H](C#C)[C@@]12C,6.112805567,0.473007121,6
C1C(CC=CC1=O)(C)C,5.549245229,0.819581968,5
c1cc(cc(n1)C#C)c1ccncc1C#C,5.508015267,1.30464435,5
c1cc2c(cc1C)C(=O)c1c(C2=O)c(ccc1)O,5.161072727,2.261377626,5
c1cc(c2c(c1N(=O)=O)ONO2)N(=O)=O,5.249502894,2.818970882,5
c1c(C#N)c2c(cc1C(Cl)(Cl)Cl)ONO2,4.99378571,2.732612067,4
C/C(=N/C1=CS/C(=C/2\SC=C(C#N)S2)/S1)/O,3.345937037,0.987274832,3
c1cc2c(cc1N(=O)=O)[nH]sn2C(F)(F)F,4.205214196,2.197320391,4
Cc1cn(C)cc/c/1=c/1\ccn(C)c(c1)c1ccccc1,1.829732438,0.208808591,1
C=CC1=COC=C(C=C)O1,3.982355105,0.242842504,3
c1(nnc(nn1)OC)OC,5.178042364,2.220301357,5
CN(C)C1(CCCC1)N(C)C,3.622799324,-1.119159423,3
C(N(C)C)C=C,4.035541035,-0.783351246,4
C(=N\O)(\C)/c1c(C)cc(c(c1)C)C,4.558805293,0.185692447,4
c1cc2c(c(c1C(F)(F)F)N(=O)=O)ONO2,5.122923831,2.306323219,5
CN(C)c1cc(c2c(c1)ONO2)OCCOCCOC,3.552676919,-0.621555349,3
Cc1c(F)ncc(=O)[nH]1,6.308114168,2.667766939,6
C(CO)(C)(C)O,5.341923219,-0.552041245,5
c1cc2c(cc1C(=O)O)ON(N(=O)=O)O2,4.633016579,3.308459949,4
CCN1Oc2ccc(cc2O1)C(Br)(Br)Br,4.378326448,2.840247812,4
C#Cc1c/c(=c/2\ccn(C)cc2OCCOCCOCCOC)/ccn1C,1.964786343,0.273091662,1
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C(=O)O)C(=O)O,6.096903582,2.76385033,6
CCn1c2cc(ccc2[nH]s1)C(F)(F)F,3.163329231,2.175515536,3
CC(C)(C)c1c/c(=c/2\ccn(C)c(c2)NC)/ccn1C,1.662456415,-0.186914388,1
C=Cc1c2CCCCc2c(C(=O)C)c(c1O)O,4.327523684,0.884168678,4
Cl[C@@]12[C@@H]3[C@H]([C@@]([C@@H]1Cl)(C(=C2)Cl)Cl)C=CC3,5.44675165,1.184415898,5
CC(=O)c1ccc(C(=O)O)s1,6.040456303,1.806420611,6
c1(cc(c(cc1)C)O)C(C)C,4.502200268,-0.502700794,4
c1ccc(cc1)[C@@H]1CC[C@H](C1)c1ccccc1,4.889409188,-0.673186479,4
O=CC1=NCCC(=O)O1,7.764343954,3.217926806,7
c12c(Nc3c(O1)cccc3)cccc2,3.473646176,-0.41974526,3
N(CC(F)(F)F)(c1ccccc1)c1ccccc1,4.074236142,-0.338895953,4
c1cc(ccn1)c1c(cnc(c1)C(=O)O)C,5.924406766,1.204156478,5
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)F)F,5.938899419,2.314397185,5
Sc1ccco1,4.37967638,0.058166155,4
[C@@H]1(CCCSC1)N(=O)=O,5.01474751,1.68881987,5
C[C]1N=C(N)[N]OC1=N,6.178750872,3.043866755,6
C#Cc1cscc1C(Br)(Br)Br,5.172988042,2.71989822,5
Cc1c[nH]cc1N,3.342167716,-0.725186489,3
c1ccc(cc1)[C@@H]1CSC[C@H](F)S1,5.15199996,0.957005473,5
c1c(c(cc2c1[nH]s[nH]2)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,3.595577171,2.781619043,3
COC1=C(N(=O)=O)SC=CC1,4.336645884,1.817699093,4
COCCOCCOCCOc1ccc(OCCOCCOC)s1,3.714634099,-0.246162469,3
c1c(c(ccn1)c1ccncc1)C#N,5.829218739,1.469642043,5
Cn1ccc(=c2ccn(cc2)CN(=O)=O)cc1OCCOC,2.161094545,1.611640467,2
COCCOCCOCCOc1ccc(C(=O)O)s1,4.69997647,0.865940732,4
O=CN1CCC(=O)C1=O,7.120412242,3.427554548,7
c1cc(c2c(c1C(F)(F)F)[nH]s[nH]2)N(=O)=O,3.774850437,2.217072791,3
C1C=C(C(=O)O)OC=C1C(=N)O,5.129731931,1.057278258,5
C#CC1=CCC(=CS1)C(=O)O,4.682805523,0.946023606,4
c1csc(c1N)C(F)(F)F,4.385178247,0.286169676,4
CC(=O)c1cnc(cn1)F,5.925812278,1.545377482,5
CCc1cc(O)sc1,4.215147445,-0.401861,4
CNc1cnc(C#N)cn1,4.899799457,0.95558554,4
C(=C)(C)[C@@H]1CCC(=CC1)C,4.643391719,-0.733841674,4
Cc1cc(c2c(c1)ONO2)C(C)(C)C,4.220165967,-0.288617357,4
[C@]12(c3ccccc3)OO[C@](CC1)(CC2)c1ccccc1,4.879937901,2.3188718,4
C#Cc1cc(C#N)cn1C,4.74822926,0.268018347,4
CCC1=C(F)OC=CC1,4.410626938,-0.563482829,4
c1(cc2c(cc1)C(=O)c1c(C2=O)cccc1)F,5.890250112,2.252861984,5
CN(C)c1ccc2c(c1)ON(OC)O2,3.19748933,-0.421507002,3
C1CO[C@H]([C@@H](O)O1)O,5.373621717,-0.679615303,5
N1(CN=C)CCN(CC1)CN=C,4.057917886,-0.2375061,4
CC(C)(C)c1c(ccs1)NC,3.503437164,-0.665970956,3
c1cc2c(cc1N(=O)=O)ON(C(F)(F)F)O2,5.313712212,2.152416051,5
O(S(=O)(=O)O)CC,7.049364905,1.632287474,7
C(C)(C)(C)C1=CC(=CC(=O)C1=O)C(C)(C)C,5.334326778,2.623320368,5
COCCOCCOCCOc1ccc2c(c1C(=O)O)ONO2,4.190592077,1.000849894,4
c1csc(C#N)c1O,5.092274999,0.677096653,5
CN(C)c1cc(=c2ccn(C)cc2)cc(n1C)OC,1.687605347,-0.274836149,1
CCC1=COC=C(C1)NC,3.211697915,-0.852645887,3
C1C[C@H]([C@H](SC1)C)OC,4.734464482,-0.878944762,4
CO[C@]1(COCCO1)N,5.249906632,-1.00231136,5
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)C)OC,5.020517018,2.09428054,5
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C#N)C,5.764578336,2.379240544,5
CC(C)(C)c1cc(cc(c1C(C)(C)C)OCCOC)OCCOCCCOC,3.770846121,-0.425659875,3
