smiles,IE,EA
CNC1=CCC=C(C(=O)O)O1,3.867797479,0.746095444
CN(C)[C@@H]1C=COC=C1C#N,4.308915999,0.545738215
CN(C)C1=COC=C(C1)C#N,3.622030217,0.366050791
CNC1=COC=C(C1)C(=O)O,3.755738601,0.518700023
CNC1=C(CC=CO1)C(=O)O,4.239135765,0.230254603
CNC1=C[C@@H](C=CO1)C(=O)O,4.214202902,-0.251918218
CN(C)C1=COC(=CC1)C#N,3.512796272,0.475340131
CCC1=C(N(=O)=O)OC=CC1,4.892720712,1.91544234
CN(C)C1=COC=C[C@H]1C#N,3.693319302,-0.306551441
C=C[C@@H]1C=COC=C1NC,3.455121937,-0.413299937
C1=COC(=C(C1)C#N)N(=O)=O,5.524122458,2.686818114
C1C=COC(=C1)F,4.623268623,-0.44101266
C1C=C(C(Cl)(Cl)Cl)OC=C1O,4.265058404,2.675356584
C1=COC(=C(C1)F)O,4.293300447,-0.451699248
C1C(=COC=C1N(=O)=O)C#N,5.720679775,2.171310588
CN(C)C1=COC=C[C@H]1[C]([NH])O,3.699400747,-0.112902284
C1C=C(C(=O)O)OC=C1F,4.954170529,0.894583097
C1=COC=C([C@@H]1C(Cl)(Cl)Cl)O,4.56344921,2.34122617
C1=COC=C(C1)F,4.532143435,-0.403890088
C1=COC(=C[C@@H]1C(Cl)(Cl)Cl)O,4.812027514,2.210607339
C1C(=COC=C1F)C(=O)O,5.097722837,0.795492098
C1C=COC(=C1)C(Cl)(Cl)Cl,4.753314668,2.590746922
CC1=CCC=C(F)O1,4.504616737,-0.527993386
CN(C)C1=CCC(=CO1)C(=N)O,3.72821889,0.408584179
C1=COC(=C(C1)N(=O)=O)C(=N)O,5.384484104,2.464713865
CN(C)C1=COC=C(C1)C(=O)O,3.622707759,0.556018039
CN(C)C1=CCC=C(C(=N)O)O1,3.725760543,0.476960895
CNC1=CCC(=CO1)F,3.668678823,-0.727367802
C1C=C(C(=N)O)OC=C1F,4.886576328,0.609751893
C1=COC(=C(C1)C#N)C(Cl)(Cl)Cl,5.147170496,2.908010424
C1=COC(=C[C@@H]1N)F,4.840075531,-0.275269612
C1C=C(F)OC=C1C#N,5.124806154,0.627424289
C1=COC(=C(C1)N)F,3.592602311,-0.698469223
C1C(=COC=C1N)C(=O)O,3.863939136,0.541947566
COC1=COC=C(C1)F,4.055337537,-0.487098646
C1=COC(=C(C1)N)C(=O)O,4.041051536,0.337753273
COC1=CCC(=CO1)F,4.205700632,-0.570796452
C1=COC(=C(C1)C(=O)O)N,4.422179046,0.174500198
C1=COC=C([C@@H]1O)C(=N)O,5.237714463,0.525604409
COC1=CCC=C(F)O1,4.267932555,-0.288192729
CC1=COC(=CC1)N(=O)=O,4.815258896,2.068763734
C1=COC=C([C@@H]1N)C(=O)O,5.181331387,0.602373725
C1=COC=C(C1)[C]([NH])O,4.755911513,0.449476891
C[C@@H]1C=COC(=C1)N(=O)=O,5.052283538,2.094826901
COC1=C(CC=CO1)F,4.084250313,-0.149996132
CC1=CCC=C(N(=O)=O)O1,4.845934792,2.067515828
CO[C@@H]1C=COC(=C1)F,5.309642134,-0.258051111
C1C=COC(=C1)C(=N)O,4.722979646,0.526287735
C[C@@H]1C=COC=C1N(=O)=O,5.241697007,1.894293011
COC1=COC(=CC1)N(=O)=O,4.474742887,2.071454641
COC1=C(N(=O)=O)OC=CC1,4.684524406,1.805135567
C1=COC(=C[C@@H]1[C]([NH])O)O,4.814926381,0.01831557
COC1=CCC(=CO1)N(=O)=O,4.582298816,1.93849814
CC1=COC=C(C1)N(=O)=O,5.021092522,1.863336801
C1=COC(=C[C@@H]1N)C(=N)O,5.003385843,0.594508629
C1C=C(C(=N)O)OC=C1N,3.714726264,0.414115402
C1C=C(O)OC=C1[C]([NH])O,4.556513256,0.434340105
CC1=C(N(=O)=O)OC=CC1,4.909844885,1.919048959
C1=COC(=C[C@@H]1O)C(=N)O,5.399221213,0.717004553
C1C=C(C(=N)O)OC(=C1)O,4.512996275,0.512061874
CO[C@@H]1C=COC=C1N(=O)=O,5.851765493,1.930194948
CO[C@@H]1C=COC(=C1)N(=O)=O,5.678457092,2.20563976
COC1=C(CC=CO1)N(=O)=O,5.029137355,1.509144346
C1C(=COC=C1N)[C]([NH])O,3.756435345,0.303252308
C1=COC(=C[C@@H]1C(=O)O)N,4.298491456,-0.238512494
CN[C@@H]1C=COC=C1N(=O)=O,4.768451397,1.96530106
CNC1=COC(=CC1)N(=O)=O,3.645227353,2.032070623
C1=COC(=C(C1)N)C(=N)O,3.662637896,0.38292709
CNC1=CCC=C(N(=O)=O)O1,3.839906687,2.063815518
CC1=COC=C(C1)N,3.380775184,-0.608467723
CNC1=COC=C(C1)O,3.316131056,-0.475771734
CNC1=C(CC=CO1)N(=O)=O,4.758232962,1.247151365
CN[C@@H]1C=COC(=C1)N(=O)=O,4.681123402,2.132800902
CC1=COC=C[C@H]1N,4.464212566,-0.693336781
CC1=COC(=CC1)N,3.670381455,-0.717429704
CNC1=C(N(=O)=O)OC=CC1,4.268606018,1.470080181
C1=COC(=C(C1)C(=O)N)N,4.129789804,0.254222815
CNC1=CCC=CO1,3.488506672,-0.758667591
CNC1=CCC=C(O)O1,3.688005406,-0.457846294
CNC1=C[C@@H](C=CO1)N(=O)=O,3.414145993,1.326652338
CNC1=COC(=CC1)O,3.459312838,-0.483565447
CNC1=CCC(=CO1)N(=O)=O,4.074347236,1.863670704
CNC1=COC=CC1,3.367724569,-0.777029013
CC1=C(CC=CO1)N,3.313603263,-0.727772272
CN[C@@H]1C=COC=C1O,4.156337157,-0.518419858
CC1=C[C@@H](C=CO1)N,4.564379251,-0.740771055
C1=COC(=C[C@@H]1O)F,5.209343477,-0.204724728
C=CC1=CCC=C(NC)O1,3.50769565,0.081475641
C#C[C@@H]1C=COC=C1N,3.725878681,0.104749203
C=C[C@@H]1C=COC=C1N(=O)=O,5.297607211,1.902811469
CC1=C[C@@H](C=CO1)C(Cl)(Cl)Cl,4.882019939,2.207166071
COC1=CCC=C(C(=N)O)O1,4.314795023,0.562869161
C=CC1=C[C@@H](C=CO1)N,4.616485361,0.208003177
C#CC1=C(CC=CO1)N,3.599533472,0.195169799
COC1=C(C#N)OC=CC1,4.387201471,0.482657803
CC1=CCC(=CO1)C#N,4.793540671,0.468093565
C=CC1=COC(=CC1)N(=O)=O,4.559758908,2.070541775
CO[C@@H]1C=COC(=C1)C#N,5.38330479,0.785588161
CC1=C[C@@H](C=CO1)C#N,4.902279402,-0.195144022
C#CC1=CCC(=CO1)N,3.572287892,0.32725301
C=CC1=COC=C(C1)N(=O)=O,4.776803325,1.936683136
C#CC1=C(N)OC=CC1,3.741624205,0.044597582
COC1=COC(=CC1)C#N,4.20003499,0.592649196
COC1=C[C@@H](C=CO1)C#N,4.566844948,-0.13145827
CC1=C(CC=CO1)C#N,4.82242527,0.404623995
C[C@@H]1C=COC=C1C#N,4.955750152,0.512874662
CC1=COC=C[C@H]1C#N,4.843096982,-0.224023613
COC1=CCC=C(C#N)O1,4.322333559,0.621193698
C#CC1=CCC=C(N)O1,3.801776251,0.384516774
CO[C@@H]1C=COC=C1C#N,5.519878399,0.694309854
COC1=C(CC=CO1)C(=O)N,4.403052744,0.359551755
CC[C@@H]1C=COC(=C1)N(=O)=O,5.015036378,2.095432493
C[C@@H]1C=COC(=C1)C(=N)O,4.78836954,0.545579597
CC1=COC(=CC1)C(=N)O,4.489273598,0.578688286
CC1=C[C@@H](C=CO1)[C]([NH])O,4.796839731,-0.055084708
CO[C@@H]1C=COC=C1C(=N)O,5.226059449,0.526297289
C=CC1=CCC(=CO1)N,3.488470029,0.02962175
CCC1=COC=C(C1)N(=O)=O,5.005461296,1.862468413
C=CC1=COC=C(C1)N,3.48509416,0.089629576
COC1=COC=C[C@H]1[C]([NH])O,4.472758413,-0.460168696
CC1=CCC=C(C(=N)O)O1,4.60365235,0.475354009
COC1=CCC(=CO1)C(=N)O,4.348800314,0.513588817
C[C@@H]1C=COC=C1C(=N)O,4.834632122,0.442152303
CC1=COC=C[C@H]1[C]([NH])O,4.774413768,-0.051305882
C=CC1=C(CC=CO1)N,3.400408541,-0.110032639
C1=COC(=C[C@@H]1O)O,4.769126128,-0.465636876
C1C=COC(=C1)O,4.21563738,-0.544090569
C1=COC(=C(C1)O)C(=O)O,4.566073108,0.656758174
C1C=C(O)OC=C1O,4.05151265,-0.494780025
C#CC1=COC=C[C@H]1C(=O)O,4.85311915,0.726840228
C1C=C(O)OC(=C1)O,4.181984754,-0.695400456
C#CC1=CCC(=CO1)O,4.126119179,0.38733749
C1C=C(C(=O)O)OC(=C1)O,4.55956716,0.799279876
C#CC1=CCC=C(C=C)O1,4.391779648,0.345751972
C#C[C@@H]1C=COC=C1C(=O)O,5.282173826,0.837562032
C1C=C(C(Cl)(Cl)Cl)OC=C1N(=O)=O,5.591348372,2.368269765
C=CC1=C(C#C)OC=CC1,4.269237118,0.814965799
C1C(=COC=C1O)O,3.829286672,-0.640855314
C#CC1=C(C=C)OC=CC1,4.280986544,0.796836773
C1=COC=C([C@@H]1O)O,4.49090264,-0.520348435
C#CC1=COC=C(C=C)C1,4.303708581,0.312853515
C1C(=COC=C1O)C(=O)O,4.411043383,0.707183853
CC[C@@H]1C=COC=C1OC,3.976994608,-0.802602819
C#CC1=COC=C(C)C1,4.314429904,0.263871539
C=CC1=CCC=C(C(=O)O)O1,4.651244748,0.748331596
C=CC1=C(CC=CO1)C(=O)O,4.72409987,1.275835255
C=CC1=C[C@@H](C=CO1)C(=O)O,4.741887756,0.540585375
CCC1=C(CC=CO1)C(=O)O,4.747457423,0.580420476
C#CC1=COC(=CC1)OC,4.183709888,0.337572742
CCC1=COC(=CC1)OC,3.947751336,-0.80593506
CCC1=COC=C[C@H]1C,4.252519415,-0.816471533
C=CC1=C(CC=CO1)OC,3.732390482,0.123397943
C=C[C@@H]1C=COC=C1C(=O)O,5.060186078,0.782228679
C#CC1=CCC(=CO1)OC,3.998580656,0.407619364
C=CC1=C[C@@H](C=CO1)OC,4.762335448,0.325675721
C=CC1=C(C(=O)O)OC=CC1,4.618404888,1.278103049
C#C[C@@H]1C=COC(=C1)OC,4.360707981,-0.1367077
C#CC1=C(OC)OC=CC1,3.977492598,0.246327005
C#CC1=COC=C(C1)OC,4.027768408,0.313114375
C#CC1=C(C)CC=CO1,4.333541651,0.328000177
C=CC1=COC=C(C1)C(=O)O,4.66142479,0.808547739
CC[C@@H]1C=COC(=C1)OC,4.035951078,-0.720587436
CCC1=C(C(=O)O)OC=CC1,4.670151843,0.681266588
C1=COC=C([C@@H]1O)C(=O)O,5.503769053,0.755920884
CCC1=COC=C[C@H]1C(=O)O,4.71978347,0.038534023
CCC1=CCC=C(C(=O)O)O1,4.67108896,0.749099085
CC[C@@H]1C=COC=C1C(=O)O,4.925586777,0.6940366
CCC1=CCC(=CO1)C(=O)O,4.814131286,0.643625949
C1C=C(O)OC=C1C(=O)O,4.716308837,0.695585534
C1=COC=C([C@@H]1C(=O)O)O,4.516605237,-0.375179131
COC1=CCC=C(O)O1,4.054237109,-0.448163004
COC1=C(O)OC=CC1,3.651880906,-0.651946339
CC1=CCC=C(O)O1,4.136075922,-0.454823548
COC1=C[C@@H](C=CO1)O,4.516070424,-0.521103722
C[C@@H]1C=COC=C1O,4.053745965,-0.556459136
CO[C@@H]1C=COC=C1O,4.473740377,-0.510091047
COC1=COC(=CC1)O,3.942784723,-0.458095368
COC1=CCC(=CO1)O,3.955336528,-0.48107166
CC1=C[C@@H](C=CO1)O,4.847463112,-0.505231428
CC1=COC=CC1,4.238564144,-1.053345784
CC1=C(CC=CO1)O,3.833798872,-0.48578392
CC1=COC=C[C@H]1O,4.762433986,-0.537254574
CC1=COC=C(C1)O,3.909921534,-0.467074809
CC1=C(O)OC=CC1,4.028524528,-0.501661915
CO[C@@H]1C=COC(=C1)O,4.869795723,-0.484261041
C=CC1=CCC=C(OC)O1,4.02745791,0.155809724
C1C=C(C(=O)O)OC(=C1)C(=O)O,5.279279993,1.102534596
C=CC1=CCC(=CO1)C,4.130272994,0.188975141
C1=COC(=C(C1)O)O,3.742584136,-0.466639642
COC1=COC(=CC1)OC,3.933571408,-1.014958918
CC[C@@H]1C=COC(=C1)C,4.282087637,-0.764315811
CCC1=COC=C(C)C1,4.100645593,-0.828445753
CC[C@@H]1C=COC(=C1)CC,4.267203415,-0.798542842
C=C[C@@H]1C=COC=C1C#C,4.540041286,0.363544745
C=CC1=C(CC)OC=CC1,4.044309389,-0.018567706
CCC1=COC=C(CC)C1,4.091654312,-0.804899784
CC1=COC(=CC1)OC,3.953279152,-1.021440765
C#CC1=COC=C(C#C)C1,4.4926556,0.434299756
COC1=C(OC)OC=CC1,3.533178131,-0.858167121
CCC1=CCC=C(CC)O1,4.133072099,-0.78250141
C=C[C@@H]1C=COC(=C1)CC,4.412698478,-0.361830575
C=CC1=COC(=CC1)CC,4.047597057,0.162032219
CCC1=C(CC)OC=CC1,4.061136264,-0.880091752
C#CC1=COC(=CC1)C(=O)O,4.768736396,0.946295892
C#CC1=CCC(=CO1)C(=O)O,5.005430289,0.838401018
C1=COC=C(C#N)[C@@H]1C(Cl)(Cl)Cl,5.565607862,2.318591401
C#C[C@@H]1C=COC(=C1)C(=O)O,5.290183203,0.975671821
C#CC1=CCC=C(C(=O)O)O1,4.874223546,0.699217269
C#CC1=C(C#C)OC=CC1,4.483533492,0.89933716
CC[C@@H]1C=COC(=C1)C=C,4.30316869,0.118133411
C=CC1=C(OC)OC=CC1,3.725991306,0.047703799
CCC1=C(CC=CO1)OC,3.710322619,-0.785900624
C#CC1=C(C(=O)O)OC=CC1,4.813483916,1.326134486
C1=COC=C([C@@H]1N)F,4.772083986,-0.552424871
C1C(=COC=C1N(=O)=O)C(Cl)(Cl)Cl,5.63196109,2.550265425
CCC1=COC(=CC1)O,4.132601889,-0.470727287
CCC1=CCC(=CO1)O,3.925206155,-0.897523247
CCC1=COC=C(C1)O,3.906771319,-0.471071305
C1=COC(=C(C1)N(=O)=O)F,5.508775637,1.862896429
C1C=C(C(Cl)(Cl)Cl)OC(=C1)F,4.944125,2.587797809
CCC1=CCC=C(O)O1,4.127304093,-0.464633439
CCC1=C[C@@H](C=CO1)O,4.836227202,-0.598030207
CC1=CCC=C(C)O1,4.160359424,-1.137358463
C[C@@H]1C=COC=C1OC,3.98743139,-0.825126694
COC1=COC=C(C1)OC,3.730816105,-1.041965284
COC1=CCC=C(OC)O1,4.022379147,-1.207051503
C[C@@H]1C=COC(=C1)OC,4.043252904,-0.857794569
CC1=COC=C(C)C1,4.111669093,-1.2193603
CC1=CCC(=CO1)OC,3.821453703,-0.992890788
CC1=CCC=C(OC)O1,3.948149142,-0.873740253
CC1=C[C@@H](C=CO1)OC,4.80900197,-0.730808081
CC1=C(OC)OC=CC1,3.808709249,-0.872161451
CC1=COC=C[C@H]1OC,4.730442754,-0.853503751
CCC1=C(CC=CO1)O,3.823436709,-0.48841833
CNC1=COC(=CC1)F,3.500138755,-0.795433846
CN[C@@H]1C=COC(=C1)F,4.474671673,-0.400080771
CNC1=CCC=C(F)O1,3.8291883,-0.851964854
CCC1=COC(=CC1)C,4.129368583,-0.812669074
CNC1=COC=C(C1)F,3.518074099,-0.737192339
CN[C@@H]1C=COC=C1F,4.499895695,-0.578462887
CCC1=C(C)OC=CC1,4.070358645,-0.795789494
CCC1=C(OC)OC=CC1,3.783661932,-0.785878945
CNC1=C(CC=CO1)F,3.563511793,-0.401795655
CO[C@@H]1C=COC(=C1)OC,4.468871359,-0.706954919
CO[C@@H]1C=COC=C1OC,4.237079025,-0.818261343
CC1=COC=C(C1)OC,3.802203622,-0.916282742
C#CC1=C(CC)OC=CC1,4.27023838,0.219787236
C1C=C(N(=O)=O)OC=C1F,5.109162852,2.182270806
CC[C@@H]1C=COC=C1C#C,4.418389328,0.28702247
CCC1=COC(=CC1)C#C,4.348186657,0.369414385
C1C=C(F)OC(=C1)N(=O)=O,5.196565719,2.218740136
C#CC1=CCC=C(CC)O1,4.36600823,0.378552539
CCC1=COC=C[C@H]1OC,4.704597022,-0.755842129
C#C[C@@H]1C=COC=C1C,4.588315541,-0.04897388
C=C[C@@H]1C=COC(=C1)C=C,4.423061405,0.181853426
CC[C@@H]1C=COC(=C1)C#C,4.49583783,0.427968208
C#CC1=C[C@H](C)C=CO1,4.519520343,0.428246864
C1C=C(F)OC=C1N(=O)=O,5.356645694,2.058582557
CCC1=C[C@@H](C=CO1)OC,4.790032351,-0.672879741
C#CC1=COC=C(CC)C1,4.310041113,0.250707893
C#CC1=C(C)OC=CC1,4.289169337,0.220771256
CN(C)C1=CCC(=CO1)F,3.671019386,-0.876523008
CN(C)C1=COC(=CC1)F,3.483677438,-0.87823319
C#C[C@@H]1C=COC(=C1)C,4.653619804,-0.093718258
C#CC1=COC(=CC1)CC,4.331798655,0.259538812
CN(C)[C@@H]1C=COC(=C1)F,4.138430551,-0.527816588
C1=COC(=C(C1)F)C(Cl)(Cl)Cl,4.812527542,2.675417816
CN(C)[C@@H]1C=COC=C1F,4.23399997,-0.593411485
C1=COC(=C[C@@H]1C(Cl)(Cl)Cl)F,5.257230476,2.201542621
CN(C)C1=C(CC=CO1)F,3.539596347,-0.700608985
CN(C)C1=CCC=C(F)O1,3.688536363,-0.768653298
C=CC1=C(C=C)OC=CC1,4.078996858,0.671532823
CCC1=COC=CC1,4.228198356,-0.755999993
C=CC1=CCC=C(C=C)O1,4.248423753,0.145818202
C#CC1=CCC=C(C)O1,4.377286669,0.383560136
C1C=C(C(Cl)(Cl)Cl)OC(=C1)N(=O)=O,5.407746926,2.260067431
C1C=C(F)OC(=C1)N,3.925939706,-0.686040151
C1C=C(F)OC=C1N,3.718185514,-0.716947222
C1C(=COC=C1N)F,3.630254817,-0.723331002
C1=COC(=C(C1)F)N,3.774222159,-0.698141413
C1C(=COC=C1F)C#N,5.050061277,0.540656843
C1C=C(C#N)OC=C1F,4.956852728,0.693434559
C1=COC(=C(C1)C(=N)O)F,5.05249626,0.735002669
C1=COC(=C[C@@H]1C(Cl)(Cl)Cl)N,4.198411467,2.16417154
C=CC1=CCC(=CO1)C(=O)O,4.761296825,0.714484322
C=CC1=COC=C[C@H]1C(=O)O,4.635692675,0.702495087
C#C[C@@H]1C=COC=C1OC,4.194120893,-0.059292546
C1=COC(=C(C1)C#N)F,5.176001221,0.782452108
C#CC1=C[C@@H](C=CO1)OC,4.978163465,0.564600656
C1=COC=C([C@@H]1C(=N)O)F,5.019118382,0.120419956
C1=COC(=C[C@@H]1C#N)F,5.269639041,0.060545934
C1=COC=C(C#N)[C@@H]1F,5.773321666,0.900657546
C1C=C(C#N)OC(=C1)F,5.037716179,0.734535136
C1C(=COC=C1F)[C]([NH])O,4.867877182,0.519968819
C1=COC(=C[C@@H]1C(Cl)(Cl)Cl)C(=N)O,5.359148638,2.175924488
C1C=C(C(Cl)(Cl)Cl)OC=C1C(=N)O,5.101443083,2.484091464
CNC1=COC(=CC1)C(Cl)(Cl)Cl,3.571077007,2.656164691
C1=COC=C([C@@H]1C(=N)O)C(Cl)(Cl)Cl,5.244345096,2.803768913
CNC1=C[C@@H](C=CO1)C(Cl)(Cl)Cl,3.972128592,2.165049975
CN(C)C1=COC(=CC1)C(Cl)(Cl)Cl,3.453739065,2.654801967
CN(C)C1=C[C@@H](C=CO1)C(Cl)(Cl)Cl,3.951750297,2.147418694
CC[C@@H]1C=COC(=C1)N(C)C,3.692844121,-1.061101103
CCC1=COC=C(C1)OC,3.806941315,-0.854122042
CCC1=CCC=C(C)O1,4.148518869,-0.803757248
C#CC1=CCC=C(OC)O1,4.122042266,0.445210824
CCC1=C(C)CC=CO1,4.079749604,-0.824762366
C=C[C@@H]1C=COC(=C1)C(=O)O,4.972547829,0.859337395
C=CC1=COC=C[C@H]1OC,4.460444067,0.278836684
C1=COC(=C(C1)C(=O)O)O,4.764795548,0.432829315
C1C=COC(=C1)C(=O)O,4.859688996,0.809750912
C#CC1=C[C@@H](C=CO1)O,5.036800258,0.572264324
C#CC1=COC=CC1,4.428135743,0.322666509
C#CC1=COC(=CC1)O,4.358775194,0.293537161
C#CC1=COC=C(C1)O,4.142561729,0.28284623
C=CC1=C[C@@H](C=CO1)O,4.811607447,0.342123128
CC1=CCC(=CO1)C(=O)O,4.836793718,0.652945497
CO[C@@H]1C=COC(=C1)C(=O)O,5.37782817,0.980797436
C1C(=COC=C1C(=O)O)C(=O)O,5.392872919,1.268380794
C=CC1=CCC(=CO1)O,4.01806747,0.096762463
C=C[C@@H]1C=COC=C1O,4.162405181,-0.445453044
CC1=COC=C[C@H]1C(=O)O,4.736260063,0.061305861
COC1=CCC(=CO1)C(=O)O,4.42999218,0.74148688
CC1=C(C(=O)O)OC=CC1,4.657947611,0.692884883
COC1=COC(=CC1)C(=O)O,4.19039963,0.793590928
COC1=C(CC=CO1)C(=O)O,4.52378609,0.43093241
C[C@@H]1C=COC=C1C(=O)O,4.96220552,0.68156362
C=CC1=COC=C(C1)O,3.924463584,0.165946851
COC1=CCC=C(C(=O)O)O1,4.324958432,0.834737621
COC1=COC=C(C1)C(=O)O,4.246919772,0.746154669
C1=COC(=C(C1)C(=O)O)C(=O)O,5.202562623,1.965362838
C[C@@H]1C=COC(=C1)C(=O)O,4.866715743,0.81124701
CO[C@@H]1C=COC=C1C(=O)O,5.506527729,0.747436619
C1C=C(C(=O)O)OC=C1C(=O)O,5.356507871,1.195647144
C=CC1=COC=C[C@H]1O,4.508142597,0.179959364
COC1=C(C(=O)O)OC=CC1,4.427453478,0.728179523
C=CC1=COC(=CC1)O,4.202878577,0.003516188
C=CC1=C(CC=CO1)O,3.867210633,0.070898982
C1=COC(=C[C@@H]1C(=O)O)C(=O)O,5.31411851,1.218669343
CC1=COC=C(C1)C(=O)O,4.810393435,0.63354378
C#CC1=CCC=C(O)O1,4.328498943,0.422492453
C=CC1=C(C)OC=CC1,4.067188976,0.016589016
C=C[C@@H]1C=COC=C1C,4.377567691,-0.368136765
C=C[C@@H]1C=COC(=C1)OC,4.153099587,-0.309272299
C=CC1=CCC(=CO1)OC,3.897235876,0.125946261
C=CC1=COC=C[C@H]1C,4.151388489,0.186379646
C1C=C(N)OC=C1N,3.515201108,-0.7340035
C1=COC=C([C@@H]1N(=O)=O)N(=O)=O,4.806148274,2.177465901
C1=COC(=C(C1)N)O,3.480494492,-0.620932026
C1=COC(=C(C1)O)N,3.268528117,-0.519324759
C1=COC=C([C@@H]1N)O,4.278811024,-0.546355225
C1=COC=C([C@@H]1O)N,3.728642525,-0.689821543
C1C(=COC=C1O)N,3.417747281,-0.502788978
C1=COC(=C(C1)N)N,2.922695826,-0.559858306
C1=COC(=C[C@@H]1N)N,3.886409089,-0.719332254
C1C=COC(=C1)N,3.703487345,-0.730427246
C1C=C(O)OC=C1N,3.564195123,-0.4960317
CNC1=C[C@@H](C=CO1)N,3.790940596,-0.927534704
C1C=C(N)OC=C1O,3.756983062,-0.737706387
C1=COC=C([C@@H]1N)N(=O)=O,5.15900538,1.885082273
CNC1=COC=C[C@H]1N,3.460704562,-1.181474925
CCC1=COC=C[C@H]1N,4.464466122,-0.850937548
C[C@@H]1C=COC=C1N(C)C,3.288957589,-0.979299962
C=CC1=C(N(C)C)OC=CC1,3.358786296,0.042637494
CN(C)C1=C(CC=CO1)OC,3.35233654,-0.874205254
CN(C)C1=CCC(=CO1)OC,3.59121905,-0.909034767
CC1=COC(=CC1)NC,3.454480175,-0.754418911
CCC1=CCC(=CO1)NC,3.213270654,-0.875730531
CCC1=COC=C[C@H]1NC,4.256296927,-0.773408746
C1C=C(N)OC=C1N(=O)=O,4.187195631,1.886044971
CN(C)C1=COC=C(C1)N(C)C,2.988929072,-1.243917859
CC1=COC=C(C1)NC,3.215382056,-0.962876098
CN(C)[C@@H]1C=COC=C1O,4.022781568,-0.504695663
C=C[C@@H]1C=COC(=C1)C#N,4.99803765,0.737493898
CC1=COC=C(C1)N(C)C,3.20586273,-0.966922295
C#CC1=CCC(=CO1)N(C)C,3.355962976,0.329251817
C[C@@H]1C=COC=C1NC,3.367149146,-0.83493065
CCC1=CCC=C(NC)O1,3.435390453,-0.866061271
CN(C)C1=CCC=C(OC)O1,3.6179447,-1.002641928
C=C[C@@H]1C=COC=C1N(C)C,3.365959516,-0.520185877
CCC1=CCC=C(N)O1,3.647423986,-0.889574473
CC1=C[C@@H](C=CO1)NC,4.288283672,-0.747184517
C[C@@H]1C=COC(=C1)N(C)C,3.520716999,-0.843446728
CN(C)C1=COC=C(C1)OC,3.268857054,-0.983732459
C=CC1=CCC(=CO1)C#N,4.720192552,0.563695173
CNC1=CCC(=CO1)N(C)C,3.305320996,-0.988729446
CC[C@@H]1C=COC=C1N,3.463779883,-0.75158945
CC[C@@H]1C=COC(=C1)N,3.733766842,-0.73044812
C1C(=COC=C1F)F,4.672442672,-0.271559346
CCC1=COC=C(C1)NC,3.211697915,-0.852645887
C=CC1=COC(=CC1)C#N,4.502432846,0.650353714
CN[C@@H]1C=COC(=C1)N(C)C,3.490518176,-0.875969208
CC1=COC(=CC1)N(C)C,3.464036291,-0.984134919
CC[C@@H]1C=COC=C1NC,3.349383171,-0.885110132
CCC1=COC(=CC1)NC,3.450878264,-0.869980148
CCC1=C(CC=CO1)NC,3.124275186,-0.977812188
C#CC1=C[C@@H](C=CO1)C(Cl)(Cl)Cl,5.06352043,2.1844341
CN(C)C1=C(N(C)C)OC=CC1,2.689736086,-0.909691789
CCC1=COC=C(C1)N(C)C,3.208048884,-0.900930659
CC[C@@H]1C=COC(=C1)NC,3.498645713,-0.745632374
C#C[C@@H]1C=COC(=C1)C#N,5.301490534,0.810176947
CN(C)C1=CCC=C(N(C)C)O1,3.472470652,-1.016341398
C#CC1=COC=C[C@H]1N(C)C,4.152518777,0.283509611
C#C[C@@H]1C=COC=C1N(C)C,3.471887009,-0.036656941
C=CC1=COC=C[C@H]1C#N,4.593072415,0.53717473
C=CC1=C[C@@H](C=CO1)N(C)C,4.050795826,0.194580231
CNC1=COC=C[C@H]1N(C)C,3.479473219,-0.992899931
CC1=CCC(=CO1)NC,3.223228077,-0.820006548
CC1=C(NC)OC=CC1,3.300222799,-0.790831226
CN(C)C1=CCC=C(N(=O)=O)O1,3.816095959,2.04713725
CNC1=CCC(=CO1)C(=N)O,3.743083043,0.41364807
C#C[C@@H]1C=COC(=C1)N(C)C,3.745261415,-0.151997273
CN(C)[C@@H]1C=COC(=C1)N(=O)=O,4.325146487,2.140491614
CCC1=C[C@@H](C=CO1)C#N,4.887974307,-0.219966605
C#CC1=CCC=C(N(C)C)O1,3.583176636,0.374816117
CNC1=C[C@@H](C=CO1)[C]([NH])O,3.957324325,-0.194556661
CN(C)C1=CCC(=CO1)N(=O)=O,3.92068479,1.853295137
CNC1=C(CC=CO1)C(=O)N,3.934330505,0.061212306
CN(C)[C@@H]1C=COC=C1N(=O)=O,4.285007527,1.881653178
COC1=C[C@@H](C=CO1)N,4.178464056,-0.742666636
CN(C)C1=COC=C(C1)N(=O)=O,3.788880126,1.776562286
CO[C@@H]1C=COC(=C1)N,4.110353537,-0.713109737
CNC1=COC=C[C@H]1[C]([NH])O,3.69163864,-0.164905189
CN(C)C1=COC(=CC1)N(=O)=O,3.621737597,2.021831273
CCC1=C(CC=CO1)[C]([NH])O,4.557489623,0.288278497
CN(C)[C@@H]1C=COC=C1C(=O)O,5.031527119,0.593597401
C#CC1=COC(=CC1)C#N,4.771338386,0.77859622
CCC1=CCC=C(C(=N)O)O1,4.599885,0.471040313
C1C(=COC=C1O)F,4.17075263,-0.440564037
C#CC1=COC=C[C@H]1NC,4.441068563,0.27932576
C#CC1=COC=C[C@H]1C(=N)O,4.878448788,0.519377652
