solv_comb_sm,salt_sm,conductivity_log
CC1COC(=O)O1.COCOC,CCCC[N+](CCCC)(CCCC)CCCC.[O-][Cl+3]([O-])([O-])[O-],-1.32125371707506
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.0757207138752422
O=C1CCCO1.O=C1OCCO1,F[B-](F)(F)C(F)(F)C(F)(F)F.[Li+],0.432327792370787
O=S1(=O)CCCC1.c1ccccc1,F[As-](F)(F)(F)(F)F.[Li+],1.009875633728
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.704510277138407
O=C1OCCO1,F[As-](F)(F)(F)(F)F.[Li+],-1.52287874514137
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.905041875473216
COCCOCCOCCOCCn1cc(COCCOCCOCCOC)nn1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-0.167491087375418
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.917933065505808
O=C1OCCO1,F[As-](F)(F)(F)(F)F.[Li+],0.255272505145815
COCCOC,O=S(=O)([O-])C(F)(F)F.[Li+],-0.329858848783038
CC1COC(=O)O1.COCOC,F[As-](F)(F)(F)(F)F.[Li+],-1.01580480353003
CC1COC(=O)O1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.0015502441194729
N#CCCCCC#N,N#Cc1n[n-]nc1C#N.[Li+],0.657587012357122
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.92027989473546
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.533344178999762
CC1COC(=O)O1.COCCOCCOCCOC.O=S1(=O)CCCC1,F[As-](F)(F)(F)(F)F.[Li+],0.16136800204715
CCOC(=O)OC.O=S1(=O)CCCC1,F[P-](F)(F)(F)(F)F.[Li+],0.723865964420326
COCCOC,[Li+].[O-][Cl+3]([O-])([O-])[O-],0.88649072523344
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.939360737017328
CC#N,CCn1cc[n+](C)c1.O=C1O[B-](F)(F)OC1=O,1.35179630688595
O=C1OCC(F)O1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.380211241557909
CC1COC(=O)O1.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.511153132877093
CCOC(=O)OC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.924072429928435
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,1.08382163924938
COC(=O)OC.COC(C)=O.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],1.13193929506897
C1COCO1.COCCOC,F[B-](F)(F)F.[Li+],0.560053168902946
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.741541592619186
COCCOC.FC(F)(F)COC(OCC(F)(F)F)OCC(F)(F)F,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.39794000873445
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.82390874099388
COC(=O)OC.COC(C)=O.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],1.27276958663416
CC#N,CCn1cc[n+](C)c1.O=C1O[B-](F)(F)OC1=O,1.09025805284604
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.643006453270663
CC1COC(=O)O1,F[As-](F)(F)(F)(F)F.[Li+],0.724275869792714
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.47941305159959
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.747877705905244
N#CCCCCC#N,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-0.221848749717985
CC1COC(=O)O1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.51255099305164
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.986469482457417
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.964611107645064
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,1.33169881553121
CCOC(=O)OC.O=C1OCCO1,O=S(=O)([O-])C(F)(F)F.[Li+],-1.72150000973287
CCOCCOCC.O=C1OCCO1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],1.19700472802771
COCCOCCOCCOCc1ccccc1COCCOCCOCCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.322219294851449
C1CCOC1.O=C1OCCO1,[Li+].c1ccc2c(c1)O[P-]13(O2)(Oc2ccccc2O1)Oc1ccccc1O3,0.592192854522022
CC1COC(=O)O1,[Li+].[O-][Cl+3]([O-])([O-])[O-],-1.11918640785132
COCCOCCOCCOC.O=S1(=O)CCCC1,F[As-](F)(F)(F)(F)F.[Li+],-2.00000000000517
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.648555155483177
CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],-0.300162274177368
CC1COC(=O)O1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.765970048779674
CC1CCCO1.CC1COC(=O)O1,O=C1O[B-]2(OC(=O)c3ccccc3O2)Oc2ccccc21.[Li+],0.107209969677606
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.721390181433045
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.887150785964583
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.76691271448467
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.928741976358105
CC1COC(=O)O1.COCCOC,[Li+].c1ccc2c(c1)O[B-]1(O2)Oc2ccccc2O1,0.382481577631875
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.861005198909766
COC(=O)OC.O=C1OCCO1,N#Cc1cc2nc(C(F)(F)F)[n-]c2cc1C#N.[Li+],0.0309168443835591
CCOC(C)=O.O=C1CCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.988052445454568
CC1CCCO1.CC1COC(=O)O1.CC1COC(=O)O1.O=C1OCCO1,F[As-](F)(F)(F)(F)F.[Li+],0.858537197611012
CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],0.566083784250127
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,1.49770778569395
CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],0.93064344093951
COCCOCCOCCOCCOC.O=S1(=O)CCCC1,F[As-](F)(F)(F)(F)F.[Li+],-1.22184874972057
CC1COC(=O)O1,CC[N+]1(CC)CCCCC1.F[B-](F)(F)F,1.00732095289648
O=C1CCCO1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-1.121480180627
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.439071149238355
COCCOCCOCCOCCOCCOCCOCCOCCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.875061263590492
CC#N,CCn1cc[n+](C)c1.F[B-](F)(F)F,1.38934331145184
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.520524839949139
CCCC#N.N#CCCCC#N,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],1.14612803584533
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.479689878719655
CCCCCCC1COC(=O)O1,O=S(=O)([O-])C(F)(F)F.[Li+],-0.482804101955886
COCCO[Si](C)(C)CCCC#N,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.557962128265773
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.438127600178383
C1COB(OCCOB2OCCCO2)OC1,[Li+].[O-][Cl+3]([O-])([O-])[O-],-0.104535463089886
CC1COC(=O)O1.COCCOC,F[B-](F)(F)F.[Li+],-0.522652363059971
O=C1OCC(F)O1,F[P-](F)(F)(F)(F)F.[Li+],0.016560895020134
CC#N,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],1.549983610968
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.481924646509848
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.0118287446066039
CC1COC(=O)O1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.783689236280775
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.824629561694513
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.201670179492125
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.679961079728943
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],1.09968064099099
COCCOC,F[B-](F)(F)F.[Li+],-0.310557306297062
COCCOCCOCCOC,O=S1(=O)[N-]S(=O)(=O)C(F)(F)C1(F)F.[Li+],-0.698970004147491
COCCOC.O=C1CCCO1,F[As-](F)(F)(F)(F)F.[Li+],0.143014800192164
CCOC(=O)OCC.COC(=O)OC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],-1.69897000415008
CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],1.01577875628419
CCS(=O)(=O)CC1CCCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-0.199970640564375
COCCOCCOCCOC.O=C1OCCO1.O=S1(=O)CCCC1,F[As-](F)(F)(F)(F)F.[Li+],-0.721246399124627
COC(=O)OC.COC(C)=O.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.9201233263632
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.380615424666204
COCCOC,O=S(=O)(F)[N-]S(=O)(=O)F.[Li+],-0.598599459014027
CCOC(=O)OC,F[P-](F)(F)(F)(F)F.[Li+],0.494571984099501
COCCOCC(F)(F)F.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.342422680664006
CCOC(=O)OC.COC(=O)OC.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.187086773605337
COCCOCCOCCOC.O=S1(=O)CCCC1,F[As-](F)(F)(F)(F)F.[Li+],-0.853871964159843
C1COB(OCCOB2OCCCO2)OC1,[Li+].[O-][Cl+3]([O-])([O-])[O-],0.21565659462961
CC1CCCO1.CC1COC(=O)O1.O=C1OCCO1,F[As-](F)(F)(F)(F)F.[Li+],0.523746466816511
CCOC(=O)OC.C[Si](C)(C)O[Si](C)(CCC1COC(=O)O1)O[Si](C)(C)C.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.67860941676132
COC(=O)OC.FC(F)(F)C(F)(F)COC(F)(F)C(F)(F)F.O=C1OCC(F)O1,F[P-](F)(F)(F)(F)F.[Li+],0.976274506353635
COC(=O)OC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],1.03730695089937
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.869466410206269
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.607371158727299
COCCOCCOCCOCCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.342422680664006
CC1COC(=O)O1,COCCOCCOC.COCCOCCOC.F[P-](F)(F)(F)(F)F.[Li+],0.282622112850482
CC1COC(=O)O1.CCCCOCCOCCCC,[Li+].[O-][Cl+3]([O-])([O-])[O-],0.934498451130885
CC1COC(=O)O1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.72825237473399
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.600108102499373
O=C1OCCO1,F[As-](F)(F)(F)(F)F.[Li+],-0.0809219075407615
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.925207309159588
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.273741373953049
CCOC(C)=O.O=C1CCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.999339022041498
CC1COC(=O)O1,F[B-](F)(F)F.[Li+],0.572871602015279
CCOC(=O)OCC.O=C1OCCO1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-1.26520017039281
O=C1CCCO1,CCC[N+](CCC)(CCC)CCC.[O-][Cl+3]([O-])([O-])[O-],1.04139268524579
CC1CCCO1.CC1COC(=O)O1.O=C1OCCO1,F[B-](F)(F)F.[Li+],0.403120521288983
CC1COC(=O)O1.ClCCl,F[As-](F)(F)(F)(F)F.[Li+],0.292256071251192
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.606312238035326
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.605955035166906
CC1CCCO1.COCOC.O=C1OCCO1.O=C1OCCO1,F[As-](F)(F)(F)(F)F.[Li+],-0.200659450721631
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.953952883080565
CC1COC(=O)O1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.792262033898574
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,1.37027304641208
CCCCCCCCCCC1COC(=O)O1,O=S(=O)([O-])C(F)(F)F.[Li+],-1.69464863073796
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.714581208749385
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.84029433174351
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.511833083861213
CCOC(=O)OC.COC(C)=O.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],1.05076631103086
CCOCCOC,F[P-](F)(F)(F)(F)F.[Li+],0.908485019018322
CCCC#N.N#CCCCC#N,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],1.1205739313829
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.341935010087393
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,1.16636997615052
COC(=O)OC.COC=O.O=C1OCCO1,O=S(=O)([C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],1.0791812461397
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.114460985959611
N#CCCC#N,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],-1.50863830594989
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.771757317636988
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.860432428763719
CCOC(=O)OC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.237543737977033
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.456917868616949
CC1CCCO1.O=C1CCCO1,F[As-](F)(F)(F)(F)F.[Li+],-0.217957583208109
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.487509658346817
COC(=O)OC.O=C1OCCO1,[Li+].c1ccc2c(c1)O[P-]13(O2)(Oc2ccccc2O1)Oc1ccccc1O3,0.429260639273389
CCOC(=O)OC.COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F.[Li+],-0.301029995855094
COCCOC.O=C1CCCO1,F[B-](F)(F)F.[Li+],0.0740846892125871
CC1COC(=O)O1.COCOC,F[As-](F)(F)(F)(F)F.[Li+],-1.28068789204466
CC1CCCO1.O=C1CCCO1,F[B-](F)(F)F.[Li+],-1.50584540590916
CC1COC(=O)O1,[Li+].[O-][Cl+3]([O-])([O-])[O-],0.633468455710085
C1COB(OCCOB2OCCCO2)OC1,[Li+].[O-][Cl+3]([O-])([O-])[O-],0.107391792273989
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.868652344308898
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.494304376616992
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],1.02090902140922
COCCOC.O=C1CCCO1,F[B-](F)(F)F.[Li+],-0.570247719832431
N#CCCC#N,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Ca+2],-0.851239670561469
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.772807935921351
C1COB(OCCOB2OCCCO2)OC1.O=C1OCCO1,[Li+].[O-][Cl+3]([O-])([O-])[O-],1.05229947434836
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],1.02775720480447
O=C(OCF)OCF,F[P-](F)(F)(F)(F)F.[Li+],0.37839790097271
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.794836457757235
CC1COC(=O)O1.ClCCl,F[As-](F)(F)(F)(F)F.[Li+],0.290034611546808
C1COCO1.COCCOC.COCCOCC(F)(F)F,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.935003151262722
C1COCO1.COCCOC.COCCOCC(F)(F)F,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.867467487771652
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.182165474916103
CC1COC(=O)O1,F[As-](F)(F)(F)(F)F.[Li+],0.690196079977883
COCCOC.O=C1CCCO1,F[P-](F)(F)(F)(F)F.[Li+],-0.468521082796218
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,1.12493873641468
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.420350271069223
C1CCOC1.O=C1OCCO1,[Li+].c1ccc2cc3c(cc2c1)O[B-]1(O3)Oc2cc3ccccc3cc2O1,0.641159543893485
CC1COC(=O)O1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-0.514278573505497
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.853638200377719
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.429846387441439
CC1COC(=O)O1.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],-0.105915548894171
COCCOCCOCCO[Si](C)(C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.414973347958902
O=C1CCCO1,CC[N+](C)(CC)CC.F[B-](F)(F)F,1.3053513692698
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.675031118601974
C1CCOC1.C1COCO1,[Li+].[O-][Cl+3]([O-])([O-])[O-],0.684865568181665
O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.489958479464071
CCOC(=O)OC.COC(=O)OC.O=C1OCCO1,F[B-](F)(F)F.[Li+],0.535800290618485
CC1COC(=O)O1.O=C1OCCO1,F[B-](F)(F)F.[Li+],-0.140815498626542
COC(=O)OC,F[P-](F)(F)(F)(F)F.[Li+],0.911157608630199
CC1COC(=O)O1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-1.43403406460277
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],-0.0917171628716637
CC1COC(=O)O1,[Li+].[O-][Cl+3]([O-])([O-])[O-],0.698970004147491
CC1COC(=O)O1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.652052848152389
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.291843636113446
CC1COC(=O)O1.COCOC,CCCC[N+](CCCC)(CCCC)CCCC.[O-][Cl+3]([O-])([O-])[O-],-1.06185142492205
COC(=O)OCC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)COC(=O)OC,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F.[Li+],-1.52287874514137
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],-0.0953274303164124
COCCOCCOCC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)COCCOCCOC,O=S(=O)(F)[N-]S(=O)(=O)F.[Li+],-0.460923901240051
COC(=O)OC.COC(C)=O.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],-0.853871964159843
COCCOCCOCCOCCOC.O=S1(=O)CCCC1,F[As-](F)(F)(F)(F)F.[Li+],-0.795880017453383
CC1CCCO1,F[As-](F)(F)(F)(F)F.[Li+],1.23099212907452
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,1.20637606290939
COCCOCCOCCOC.O=S1(=O)CCCC1,F[B-](F)(F)F.[Li+],-0.0362121726809145
N#CCCCC#N,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.496929648107888
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.797536578164909
CC1COC(=O)O1,[Li+].[O-][Cl+3]([O-])([O-])[O-],0.698970004147491
CC1COC(=O)O1,[Li+].[O-][Cl+3]([O-])([O-])[O-],0.785329834932913
CCOC(=O)OC.COC(=O)OC.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.46240413795763
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.525692524321024
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.832102864658368
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.757851343826325
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.421006057474075
CC(C)c1ccccc1.COCCOCCOCCOC.O=S1(=O)CCCC1,F[As-](F)(F)(F)(F)F.[Li+],0.454844859886665
CC1COC(=O)O1,CC[N+](C)(CC)CC.F[B-](F)(F)F,1.11727129556582
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.669424071097287
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.364939748614178
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.708545817465786
C1COCO1.COCCOC,F[B-](F)(F)F.[Li+],0.474929781890509
CC(OC(F)(F)C(F)C(F)(F)F)C(F)(F)C(F)C(F)(F)F.CCOC(=O)OCC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.230448921351274
COCCOCC(F)(F)F,F[P-](F)(F)(F)(F)F.[Li+],0.527243116310377
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.221730258114426
CCOC(=O)OC.COC(C)=O.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.919601023841717
CC1COC(=O)O1.COCCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.905795880180917
CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],-0.406894557274207
CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],0.591064606967609
COCOCC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)COCOC,O=S(=O)(F)[N-]S(=O)(=O)F.[Li+],-2.9788107010114
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.935456880856985
CCOC(=O)OC.COC(=O)OC.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],-0.177642938905736
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.615551705477694
COCCCCOC,O=S(=O)(F)[N-]S(=O)(=O)F.[Li+],0.579783596733053
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],-0.56795637346002
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.654214978453305
COS(=O)OC.O=S1(=O)CCCC1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.745074791468059
CC1COC(=O)O1.CCOC(=O)OC.COC(=O)OC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],-0.319909356332268
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.802142830516786
C1COCO1.COCCOC.FC(F)C(F)(F)COC(F)(F)C(F)F,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.603144372481869
CC1COC(=O)O1,[Li+].[O-][Cl+3]([O-])([O-])[O-],0.748188027118638
COCCOC.O=S1(=O)CCCC1,F[P-](F)(F)(F)(F)F.[Li+],0.954242509293307
