smiles,conductivity_log
"['CC1COC(=O)O1.CCOC(=O)OC.COC(=O)OC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",-0.2639613108817986
"['CS(=O)C.COCCOC', '[Li+].[O-]Cl(=O)(=O)=O']",1.1746747920550875
"['CCOC(=O)OCC', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",-0.8217835855758574
"['CC1COC(=O)O1', '[Li+].[B-](F)(F)(F)F']",0.4138041077875001
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].F[P-](F)(F)(F)(F)F']",-0.7427645834649302
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.91480658588126
"['O=C1OCCO1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",-0.19368937560129082
"['CC1CCCO1.O=C1OCCO1.CC1COC(=O)O1', '[Li+].F[As-](F)(F)(F)(F)F']",-0.10743052985973499
"['O=S1(=O)CCCC1.Cc1ccccc1.COCCOCCOCCOC', '[Li+].F[As-](F)(F)(F)(F)F']",0.35191499781703556
"['CC1COC(=O)O1', 'CC[N+](CC)(CC)CC.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",-1.1635005494821362
"['COCCOCCOCCOCCOC.CC#N', '[Li+].C(F)(F)(F)S(=O)(=O)[O-]']",0.5560893276564084
"['CC1COC(=O)O1.CCOC(=O)C', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",1.097436213693873
"['COCCOCCOCCOC', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.0684847411383439
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.6384335083760916
"['CC1COC(=O)O1.CCOC(=O)C', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.8800038665399611
"['N#CCCCC#N.CCCC#N', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",1.2008099028624741
"['O=S1(=O)CCCC1.COCCOCCOCCOC', '[Li+].F[As-](F)(F)(F)(F)F']",0.3540209589040401
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.7523055650391878
"['C1=CC=NC(=C1)C#N', '[Li+].C(F)(F)(F)S(=O)(=O)[O-]']",-1.3567716612547305
"['CC1COC(=O)O1.C1CCOC1', '[Li+].[B-](F)(F)(F)F']",0.6030209331699112
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.4271352265713761
"['CCOC(=O)OC', '[Li+].F[P-](F)(F)(F)(F)F']",0.5661946715189067
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.5754243577849406
"['O=C1CCCO1', '[Li+].F[P-](F)(F)(F)(F)F']",0.5618776989280344
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.6419780980891222
"['O=S1(=O)CCCC1.ClCCl', '[Li+].F[As-](F)(F)(F)(F)F']",0.545757311895399
"['COCCOC(=O)OC.O=C1OCCO1', '[Li+].F[P-](F)(F)(F)(F)F']",1.0839710907594384
"['C1COC(=O)O1.CCOC(=O)OC.COC(=O)OC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",-0.5892473771112745
"['CC1COC(=O)O1.CCOC(=O)OCC', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",0.1921736821862591
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.4539409638031095
"['CC1COC(=O)O1.CCOC(=O)OCC', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",0.5090542113304233
"['CC1COC(=O)O1', '[B-](F)(F)(F)F.CC[N+](C)(CC)CC']",1.1725188265156297
"['O=C1OCCO1.CCOC(=O)OC.C[Si](C)(C)O[Si](C)(CCC1COC(=O)O1)O[Si](C)(C)C', '[Li+].F[P-](F)(F)(F)(F)F']",0.7041593365266497
"['COCCO[Si](C)(C)C', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.21358737346018453
"['C[Si](C)(C)OCCC#N', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.7217053599856191
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.7298613640223824
"['C=CCCCOCC1COC(=O)O1', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.2501842281561197
"['COCCOC', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",1.1559340247000627
"['CC1COC(=O)O1.CCOC(=O)OCC', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",1.0297215018122008
"['O=C1OCCO1.CCOC(=O)OCC.COP(=O)(C)OC', '[Li+].F[P-](F)(F)(F)(F)F']",0.26229614462813716
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].F[P-](F)(F)(F)(F)F']",-0.48938275461036457
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.7289180927767372
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.5445651250774538
"['O=C1OCCO1.COC(=O)OC', '[Li+].F[P-](F)(F)(F)(F)F']",1.041203494441269
"['C1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.6919997254627767
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.5270464376552148
"['O=C1OCCO1.CCOC(=O)OC', '[Li+].F[P-](F)(F)(F)(F)F']",0.8885950242499163
"['O=C1CCCO1.CC1CCCO1', '[Li+].F[As-](F)(F)(F)(F)F']",-0.0706266426421956
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.1974792160894772
"['CC1COC(=O)O1', '[Li+].F[P-](F)(F)(F)(F)F']",0.9004391485375041
"['CC1COC(=O)O1.C1CCOC1', '[Li+].[O-]Cl(=O)(=O)=O']",0.7690013672909068
"['CC1COC(=O)O1', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",1.4139151072284843
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.5407612934099248
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.3229117475208449
"['COCCOC', '[Li+].[B-](F)(F)(F)F']",0.5744147913835153
"['CCS(=O)(=O)C(C)C', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.301671868546369
"['CC#N', 'CCN1C=C[N+](=C1)C.O=C1O[B-](F)(F)OC1=O']",1.4973719183998486
"['COCCOC', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",1.0020316293983362
"['CC1COC(=O)O1', '[Li+].[B-](F)(F)(F)F']",-1.4499114298448863
"['COCCOC.O=C1CCCO1', '[Li+].[B-](F)(F)(F)F']",-0.5438847823767308
"['C(CC#N)C#N', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.3150471968135115
"['CCOC(=O)CF', '[Li+].F[P-](F)(F)(F)(F)F']",0.7995331123896131
"['CC1COC(=O)O1', '[B-](F)(F)(F)F.CCC[N+](CCC)(CCC)CCC']",1.005124241026517
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.07848196490977755
"['CC1CCCO1.O=C1OCCO1.CC1COC(=O)O1', '[Li+].F[As-](F)(F)(F)(F)F']",-0.17092633890760658
"['O=C1OCCO1', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.9415099637121033
"['CC1COC(=O)O1.COCCOC', '[Li+].c1ccc2O[B-]3(Oc2c1)Oc1ccccc1O3']",0.5413091038084993
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.504030991200108
"['CC1COC(=O)O1.COCCOC', '[Li+].F[P-](F)(F)(F)(F)F']",0.8683069340610979
"['CC1COC(=O)O1.CCOC(=O)OCC', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",0.6526674982059658
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.8036082667528266
"['CC1COC(=O)O1.CCOC(=O)OC.COC(=O)OC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",-0.3407550012383787
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.6836028911603518
"['CC#N', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",-0.1556999557804341
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].F[P-](F)(F)(F)(F)F']",0.1744253153929588
"['CC1COC(=O)O1.COCOC', '[B-](C1=CC=CC=C1)(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4.CCCC[N+](CCCC)(CCCC)CCCC']",-1.4599251220710816
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.02000593265408407
"['CC1COC(=O)O1', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",1.088924659568954
"['CC(OC(F)(F)C(F)C(F)(F)F)C(F)(F)C(F)C(F)(F)F.CCOC(=O)OCC.O=C1OCCO1', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",-0.6380264316051282
"['COCCOCCOCCOCCOC', '[Li+].O=S1(=O)[N-]S(=O)(=O)C(F)(F)C1(F)F']",-0.21082678233688912
"['CC1COC(=O)O1.O=C1OCCO1', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",0.5563713036334813
"['CC1COC(=O)O1', '[B-](F)(F)(F)F.CC[N+](C)(CC)CC']",1.2323614281461943
"['CC1COC(=O)O1', '[Li+].F[P-](F)(F)(F)(F)F']",-0.24426525691978063
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.8993835837877989
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",-0.559467151457646
"['CC1COC(=O)O1.CCOC(=O)C', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",1.0137417250179264
"['CCCCCCCCCCC1COC(=O)O1', '[Li+].C(F)(F)(F)S(=O)(=O)[O-]']",-0.7810233827473959
"['CC1CCCO1.O=C1OCCO1.CC1COC(=O)O1.CC1COC(=O)O1', '[Li+].F[As-](F)(F)(F)(F)F']",0.24406056728170608
"['CC1COC(=O)O1.CCOC(=O)OC.COC(=O)OC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.28002307046677105
"['CC1COC(=O)O1', 'CCCC[N+](CCCC)(CCCC)CCCC.[O-]Cl(=O)(=O)=O']",-0.9614041475351117
"['CC1COC(=O)O1.O=C1OCCO1', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",1.4044317471908254
"['CC1COC(=O)O1.CCOC(=O)C', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.8977898412689918
"['COCCOCCOCCOCc1ccc(COCCOCCOCCOC)cc1', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",-0.5502346465941494
"['CC1COC(=O)O1', '[Li+].[B-](F)(F)(F)F']",0.5133151570323018
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.570580928577043
"['O=C1OCCO1.CCOC(=O)OC.COCCOCCOCCOC', '[Li+].F[P-](F)(F)(F)(F)F']",1.1287408647091255
"['CC1COC(=O)O1.COCCOC', '[Li+].F[P-](F)(F)(F)(F)F']",0.9687555147465963
"['CC1COC(=O)O1.CCCCOCCOCCCC', '[Li+].[O-]Cl(=O)(=O)=O']",0.6814433515230803
"['CC1COC(=O)O1', '[Li+].F[As-](F)(F)(F)(F)F']",0.7667181144711965
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.4486091889754484
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.40878951552567383
"['COCCOC.O=C1CCCO1', '[Li+].F[P-](F)(F)(F)(F)F']",0.2633947783461561
"['COC=O.COC(=O)OC', '[Li+].F[As-](F)(F)(F)(F)F']",1.4529566339320559
"['C(CC#N)C#N', 'C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.[Pb+2]']",-0.4613876309970822
"['O=C1OCCO1', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",-0.9812937112888976
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.5117571336983479
"['CC1COC(=O)O1.O=C1OCCO1', '[Li+].F[P-](F)(F)(F)(F)F']",1.087428565470484
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.8663574671079002
"['COC(=O)OC.C1C(OC(=O)O1)F.FC(F)(F)C(F)(F)COC(F)(F)C(F)(F)F', '[Li+].F[P-](F)(F)(F)(F)F']",0.873067022136551
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-](F)(F)(F)F']",0.06258149385905487
"['CC1COC(=O)O1.COCCOC', '[Li+].[B-](F)(F)(F)F']",0.7847764906632392
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.6047434884985251
"['N#CCCC#N', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",-0.18323727523885416
"['N#CCCC(CC#N)C(F)(F)F', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.2613141757827943
"['CC1COC(=O)O1.CCOC(=O)C', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",1.0063059598059483
"['O=C1OCCO1.CCOCCOCC', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.7342865693029291
"['CC1COC(=O)O1', '[B-](F)(F)(F)F.C[N+](C)(C)C']",0.7036070730346616
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.578055947117342
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.3969825167704975
"['CC1CCCO1.ClCCl', '[Li+].F[As-](F)(F)(F)(F)F']",0.3639411254989215
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.8074787676940979
"['COCCOCCOCCOCCOC', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.1882631942095951
"['O=C1OCCO1', '[Li+].[N-](S(=O)(=O)F)S(=O)(=O)F']",0.23936681431637877
"['CC1COC(=O)O1', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",1.1105543295056564
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-](F)(F)(F)F']",0.5675782360194569
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.45960755604583886
"['CC1COC(=O)O1', 'CC[N+](CC)(CC)CC.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",-1.1766625860162347
"['CC1COC(=O)O1.CCOC(=O)C', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.683467082707874
"['COCCOCCOCCOCCOCCOCCOCCOCCOC', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.6791300385067212
"['C1COB(OCCOB2OCCCO2)OC1', '[Li+].[O-]Cl(=O)(=O)=O']",-1.4379733619944506
"['O=S1(=O)CCCC1.CCOC(=O)OC', '[Li+].F[P-](F)(F)(F)(F)F']",0.6674915919252049
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.7564078883573231
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.6845701277488544
"['COCCOC.CC1COC(=O)O1', '[Li+].F[As-](F)(F)(F)(F)F']",-1.7644721951620042
"['CC1COC(=O)O1.CCOC(=O)OCC', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",0.429744564965562
"['FC(F)C(F)(F)COC(F)(F)C(F)F.O=C1OCCO1.C1C(OC(=O)O1)CC(C(F)(F)F)(C(F)(F)F)F.C1C(OC(=O)O1)CC(C(F)(F)F)(C(F)(F)F)F', '[Li+].F[P-](F)(F)(F)(F)F']",0.6912325947652581
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",1.064312724641842
"['CC1COC(=O)O1.O=C1OCCO1', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",0.10643604451361882
"['CC1COC(=O)O1', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",1.228794827221021
"['COCCOCCOCCO[Si](C)(C)C', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.1580213832671373
"['C1CC(=O)OC1.CCOC(=O)C', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",1.10801644401003
"['CC1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.7524306729915052
"['FC(F)C(F)(F)COC(F)(F)C(F)F.CCOC(=O)OC.O=C1OCCO1', '[Li+].F[P-](F)(F)(F)(F)F']",0.9110106470130686
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",1.0340828891063865
"['CS(=O)(=O)CCC(F)(F)F', '[Li+].F[P-](F)(F)(F)(F)F']",-0.09788845872750947
"['COCCOCCF.O=C1OCCO1', '[Li+].F[P-](F)(F)(F)(F)F']",0.7291833387796963
"['COCCOC.C1COCO1.C(C(C(F)F)(F)F)OC(C(F)F)(F)F', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.6897413169815244
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.5901557428938281
"['CC1COC(=O)O1.CCOC(=O)C', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.8746802478470964
"['CC1COC(=O)O1', 'CC[N+](CC)(CC)CC.C(F)(F)(F)S(=O)(=O)[O-]']",-1.1279025352619734
"['FC(F)C(F)(F)COC(F)(F)C(F)F.O=C1OCCO1.C1C(OC(=O)O1)CC(C(F)(F)F)(C(F)(F)F)F.C1C(OC(=O)O1)CC(C(F)(F)F)(C(F)(F)F)F', '[Li+].F[P-](F)(F)(F)(F)F']",0.7334080676835099
"['CC1COC(=O)O1.CCOC(=O)OCC', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",0.146681439232867
"['COC(=O)C(F)F', '[Li+].F[P-](F)(F)(F)(F)F']",0.8039452199092709
"['COC(=O)OCF.O=C1OCCO1', '[Li+].F[P-](F)(F)(F)(F)F']",0.8284319597109482
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.52274964564102
"['CC1COC(=O)O1.CCOC(=O)OCC', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",0.8771253811458126
"['CC1COC(=O)O1.O=C1OCCO1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.43085701562268836
"['O=C1OCCO1.CCOC(=O)OC.COC(=O)OC', '[Li+].F[P-](F)(F)(F)(F)F']",1.2223199567532552
"['CC1COC(=O)O1', 'CCCC[N+](CCCC)(CCCC)CCCC.[O-]Cl(=O)(=O)=O']",-0.9410623877636827
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.5958168523106947
"['CC1CCCO1.O=C1OCCO1.CC1COC(=O)O1', '[Li+].F[As-](F)(F)(F)(F)F']",0.46530064528404375
"['COC(=O)OCF', '[Li+].F[P-](F)(F)(F)(F)F']",0.7168751701949262
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",-0.6600642315486297
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.31810283795938304
"['O=C1OCCO1.CCOC(=O)OC.CC(=O)OC', '[Li+].F[P-](F)(F)(F)(F)F']",1.0353796328142229
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.12893199004002567
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.9745012111450434
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.9425793889874745
"['CC1COC(=O)O1', '[Li+].F[P-](F)(F)(F)(F)F']",0.5568672932459765
"['CC1COC(=O)O1.CCOC(=O)C', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",1.053479140188824
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",1.0306623903259704
"['CC1COC(=O)O1.CCOC(=O)OC', '[Li+].[B-](F)(F)(F)F']",-0.9102008958195699
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.5659572664303161
"['CC1COC(=O)O1', '[Li+].F[P-](F)(F)(F)(F)F']",0.4754936834865366
"['CC1COC(=O)O1.O=C1OCCO1', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",0.5535503888189468
"['CC1COC(=O)O1.CCOC(=O)OC', '[Li+].C(F)(F)(F)S(=O)(=O)[O-]']",-0.9697730864399697
"['O=S1(=O)CCCC1', '[Li+].F[P-](F)(F)(F)(F)F']",0.6518840806643471
"['COCCOCCOCCOCc1ccc(COCCOCCOCCOC)cc1', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",-0.10054158708433437
"['CC1COC(=O)O1', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",0.8356402030865203
"['O=S1(=O)CCCC1.O=C1OCCO1.COCCOCCOCCOC', '[Li+].F[As-](F)(F)(F)(F)F']",-0.2365540391856817
"['CC1COC(=O)O1', '[Li+].FC(F)(F)C1=NC2=C([N-]1)C=C(C#N)C(=C2)C#N']",-0.9084439506961429
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.9570924780815475
"['C(CC#N)C#N', '[Li+].[B-](F)(F)(F)F']",-1.9659442051268208
"['CC1COC(=O)O1.CCOC(=O)OCC', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",0.5106797829337201
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.7149895066992363
"['CC1COC(=O)O1', '[Li+].F[As-](F)(F)(F)(F)F']",-1.4168266165992736
"['CC1COC(=O)O1.CCOC(=O)C', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.9579845351207221
"['CC1COC(=O)O1.O=C1OCCO1', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",1.2865747385477422
"['CC1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.6233725362391797
"['CC1COC(=O)O1.CCOC(=O)OCC', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",1.1294646921605767
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",-0.07036280593796773
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.27151036129804645
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",1.001373515948549
"['O=C1OCCO1.CCOC(=O)OC', '[Li+].F[P-](F)(F)(F)(F)F']",0.8904545721325193
"['CC1COC(=O)O1.C1COC(=O)O1.COC(=O)OC', '[Li+].F[P-](F)(F)(F)(F)F']",0.38513333371794095
"['CC1COC(=O)O1', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",-1.1285339592089842
"['COCCOC.C1COCO1.COCCOCC(F)(F)F', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.8183552267920223
"['C1COCO1', '[Li+].[B-](F)(F)(F)F']",-0.7368796134825888
"['CC1COC(=O)O1.O=C1OCCO1', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",0.704739640704734
"['O=C1OCCO1.CC1COC(=O)O1', '[Li+].F[As-](F)(F)(F)(F)F']",-0.008081115011493186
"['CC1COC(=O)O1.O=C1OCCO1', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",-0.1628612273745824
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",-0.44810082067428314
"['CC1COC(=O)O1.COCCOC', '[Li+].F[P-](F)(F)(F)(F)F']",-0.6448416259232111
"['CC1COC(=O)O1.CCOC(=O)C', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.7222358156694052
"['CC1COC(=O)O1.COCCOC', '[Li+].c1ccc2O[B-]3(Oc2c1)Oc1ccccc1O3']",0.5712233036469269
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.2125296330147577
"['COC(=O)OC', '[Li+].[O-]Cl(=O)(=O)=O']",0.4395982895270409
"['O=C1OCCO1.CC1COC(=O)O1', '[Li+].F[As-](F)(F)(F)(F)F']",0.8222473902529668
