smiles,fr_func_grp_1_solv,fr_func_grp_2_solv,fr_func_grp_3_solv,fr_func_grp_4_solv,fr_func_grp_5_solv,fr_func_grp_6_solv,fr_func_grp_7_solv,fr_func_grp_8_solv,fr_func_grp_9_solv,fr_func_grp_10_solv,fr_func_grp_11_solv,fr_func_grp_12_solv,fr_func_grp_13_solv,fr_func_grp_14_solv,fr_func_grp_15_solv,fr_func_grp_16_solv,fr_func_grp_17_solv,fr_func_grp_18_solv,fr_func_grp_19_solv,fr_func_grp_20_solv,fr_func_grp_21_solv,fr_func_grp_22_solv,fr_func_grp_23_solv,fr_func_grp_24_solv,fr_func_grp_25_solv,fr_func_grp_26_solv,fr_func_grp_27_solv,fr_func_grp_28_solv,fr_func_grp_29_solv,fr_func_grp_30_solv,fr_func_grp_31_solv,fr_func_grp_32_solv,fr_func_grp_33_solv,fr_func_grp_34_solv,fr_func_grp_35_solv,fr_func_grp_36_solv,fr_func_grp_37_solv,fr_func_grp_38_solv,fr_func_grp_39_solv,fr_func_grp_40_solv,fr_func_grp_41_solv,fr_func_grp_42_solv,mol_wt,num_heavy_atom,num_HBA,num_rings,mol_sssr,clogp,molar_refractivity,tpsa,frac_sp3,hall_kier_alpha,labute_ASA,num_valence_electron,max_partial_charge,min_partial_charge,IE
Cn1ccc(=c2ccn(cc2)C(F)F)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,222.096854824,16,2,2,2,2.8214000000000015,59.19200000000001,6.48,0.16666666666666666,-1.8399999999999999,93.1446749644717,84,0.3180448858950653,-0.35722329676166287,2.228225728
COCCOCCOc1cc(cs1)N,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217.07726434,14,5,1,1,1.3721,56.92140000000003,53.71,0.5555555555555556,-0.78,87.57700334742485,80,0.17547245932385713,-0.4815453808414093,3.645918666
c1c(C(=O)O)nc(cn1)F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2,0,0,142.017855556,10,3,1,1,0.3138999999999999,28.949299999999997,63.08,0.0,-1.52,55.35693245095261,52,0.3557224288518972,-0.4764660402598099,6.2813845
C(=C\c1ccccc1)(/c1ccccc1)\C#N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205.089149352,16,1,2,2,3.7507800000000024,66.36800000000002,23.79,0.0,-2.3299999999999996,95.28630031803529,76,0.09976648792608192,-0.19241375702083957,4.661322674
c1c[nH]c(c1C#N)C(=O)N,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,135.04326178,10,2,1,1,-0.0147199999999999,34.02559999999999,82.67,0.0,-1.7599999999999998,57.26444024782968,50,0.26599526704538595,-0.36428859449700823,5.343951121
c1cc(c(cn1)C)c1ccncc1N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,185.095297352,14,3,2,2,2.0342199999999995,56.61740000000001,51.8,0.09090909090909091,-1.9000000000000001,82.63262609886333,70,0.057986477128228735,-0.3969765839342717,4.426461574
CCc1ccc(CC)c2c1[nH]s[nH]2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194.087769448,13,3,2,2,3.2120000000000006,60.034400000000026,24.06,0.4,-0.8300000000000001,83.37892983739248,70,0.0732116691833321,-0.3098839650718502,3.380269134
c1cc(c2c(c1)[nH]sn2C(=O)O)C(F)(F)F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,250.00238306,16,3,2,2,3.1785000000000005,53.1615,52.57000000000001,0.125,-1.5700000000000003,92.31137915621308,86,0.42313983970433416,-0.46399075799629985,3.949747291
C=CC1=COC(=CO1)C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124.052429496,9,2,1,1,1.9219,34.206999999999994,18.46,0.14285714285714285,-1.18,54.08135392314096,48,0.1606079190524914,-0.46253825265971543,3.877641964
Cn1ccc(=c2c(cn(C)cc2N(=O)=O)N(=O)=O)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276.085854864,20,6,2,2,1.4373999999999998,70.98679999999999,92.75999999999999,0.16666666666666666,-2.9000000000000004,114.1195556036188,104,0.29971274676860177,-0.3572231600053284,3.01602438
C[C@@]12[C@H]3CC[C@@H]1[C@@H]1[C@H]3N21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121.08914935199999,9,1,4,4,0.8513,34.033999999999985,3.01,1.0,-0.04,55.030354884692244,48,0.031012400578346325,-0.28752727976788284,6.414163875
CN(C)C1=CSC=C(c2ccccc2)S1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235.048941416,15,3,2,2,3.8255000000000026,71.37100000000004,3.24,0.16666666666666666,-0.7999999999999999,99.24207230891275,78,0.08181000925718898,-0.37179347668089285,3.518419156
S([C@@H](C#N)F)c1ccccc1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,167.020498412,11,2,1,1,2.59788,42.80800000000002,23.79,0.125,-1.01,68.84251245805036,56,0.235639181549911,-0.2184736617287536,5.121097326
N1([C@H]2CC[C@@H](O1)CC2)[C@@H](C(C)(C)C)O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199.157228912,14,3,3,3,1.9093000000000004,54.42980000000004,32.7,1.0,-0.12,85.9986610161214,82,0.1345233771002823,-0.375678750994141,3.478991374
N(C(C#N)(C)C)c1nc(NCC)nc(n1)Cl,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,240.08902209599998,16,6,1,1,1.67088,62.31540000000002,86.52,0.5555555555555556,-1.6099999999999997,99.07557002428261,86,0.2295436883079249,-0.3543182605196529,5.397475994
C(CS)O,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.013935812,4,2,0,0,-0.09149999999999997,20.938799999999997,20.23,1.0,0.31,31.053493557823888,26,0.05187091585713182,-0.39552831752465284,5.349048335
C(#N)C1=C(C#N)C(=O)C=CC1=O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158.011627304,12,4,1,1,0.03815999999999986,37.406,81.72,0.0,-2.2,68.01701217373302,56,0.19748966999809678,-0.2884232234993292,7.148598898
CCc1cc(c2c(c1)ONO2)N(=O)=O,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196.048406736,14,5,2,2,1.3479999999999999,46.86610000000001,73.63,0.25,-1.8199999999999998,79.4934615588385,74,0.3175188187696701,-0.36930487551137153,4.740838667
CC1=C(CC=CS1)F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.025249444,8,1,1,1,2.838000000000001,35.156,0.0,0.3333333333333333,-0.24000000000000005,52.46756981020633,44,0.11319582122478933,-0.21061277418013308,4.138938391
CC1=CSC=C(C1)N(=O)=O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157.019749464,10,3,1,1,2.1452,41.042400000000015,43.14,0.3333333333333333,-0.77,62.95501012977989,54,0.2563290082011551,-0.2585875187992595,4.646747199
CC(=O)c1cn(C)ccc1=c1ccn(C)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228.126263132,17,3,2,2,2.1878,68.73600000000002,23.550000000000004,0.21428571428571427,-2.03,101.7050104874562,88,0.16139662582487055,-0.3572232909551091,2.151740425
C#Cc1ccc2c(c1)ONO2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.0320284,11,3,2,2,0.8586999999999998,38.76870000000001,30.49,0.0,-1.6600000000000001,63.83971122819798,54,0.19668149013578098,-0.36961190417129236,4.47127939
Nc1cc(ccc1)c1ccsc1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175.045570288,12,2,2,2,2.997300000000001,54.16740000000002,26.02,0.0,-1.2800000000000002,75.46875129298519,60,0.031971663131095694,-0.3987111612742747,4.015909883
C=C[C@@H]1[C@H](N(=O)=O)SCCS1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191.007470528,11,4,1,1,1.6238,49.68340000000003,43.14,0.6666666666666666,-0.16000000000000014,73.7677231873294,62,0.2729590103609586,-0.2632862101152438,5.163478631
CC(=O)c1ccc2c(c1Cl)ONO2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199.003620732,13,4,2,2,1.7333999999999996,45.84820000000002,47.56,0.125,-1.26,79.30527416326414,68,0.21469840919905198,-0.36955057477726205,4.780124839
c1c(c(ccn1)c1ccncc1O)C,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,186.07931294,14,3,2,2,2.1576199999999996,53.869800000000026,46.010000000000005,0.09090909090909091,-1.9000000000000001,82.08696915404663,70,0.1411892678509348,-0.505683915935755,5.237467634
c1ccc(cc1)c1cc(F)sc1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,178.025249444,12,1,2,2,3.5542000000000016,49.71300000000002,0.0,0.0,-1.15,74.29439599889871,60,0.1765206285180773,-0.19509264963304476,4.527364202
CC(C)(C)[C]1[CH]N(C)C=C/C/1=c\1/ccn(C)cc1OCCOCCOCCOC,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,404.2675076319999,29,6,2,2,3.521180000000002,115.37900000000005,43.400000000000006,0.5652173913043478,-1.76,175.97175136719375,162,0.14263224492228874,-0.48901080788274276,1.692970833
[C@H](CC)(Cl)C,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.039277968,5,0,0,0,2.0237,25.605999999999987,0.0,1.0,0.29,38.13734359790105,32,0.03047653555249808,-0.12332141991372317,6.605590966
C(=CC=C(C)C)(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.109550448,8,0,0,0,2.918800000000002,38.862,0.0,0.5,-0.52,51.914639764237286,46,-0.043898608948622,-0.07643882028241031,3.986631753
Cc1cnc(cn1)C(C)(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,150.115698448,11,2,1,1,2.0825199999999997,45.46900000000002,25.78,0.5555555555555556,-0.9200000000000002,67.69540965337302,60,0.06397762142152533,-0.2580739059851004,5.240138252
C(CC(=O)N1CCCC1)c1cc(OC)ccc1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233.141578848,17,2,2,2,2.2502000000000004,67.12900000000005,29.540000000000003,0.5,-1.5099999999999998,102.38000988089462,92,0.2223984270796809,-0.49675796084612056,4.585889428
c1cc2c(c(c1C#N)C(=O)O)[nH]s[nH]2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,207.0102474,14,5,2,2,1.6570799999999997,52.9527,85.15,0.0,-1.8699999999999999,83.99738114230774,70,0.33877846808000184,-0.47754884680507664,3.465366645
C(SC)SC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.006742256,5,2,0,0,1.6699,31.89699999999999,0.0,1.0,0.7,41.71535530735325,32,0.03860424516238708,-0.15451341025446472,4.407740414
C1[C@@H](C(Cl)(Cl)Cl)SC[C@@H](F)S1,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,253.896053452,11,2,1,1,3.5008000000000017,53.890000000000015,0.0,1.0,1.4999999999999996,88.5147424661885,66,0.2025732823041653,-0.23470699780545512,5.355837583
CCc1ccc2c(c1OCCOCCOC)ONO2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269.12632270800003,19,6,2,2,1.4815999999999996,68.40170000000005,58.18000000000001,0.5384615384615384,-1.5,112.00583209684238,106,0.2374129283505597,-0.4867393279595213,4.384973299
CNc1c[nH]cc1F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,114.05932644399999,8,1,1,1,1.1954999999999998,30.2974,27.82,0.2,-0.99,46.72090324144216,44,0.163185725576391,-0.3845241972174719,3.463435349
C1=CCC(=C1)N(=O)=O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.0320284,8,2,1,1,1.1069,28.834399999999995,43.14,0.2,-1.1199999999999999,46.46695799001804,42,0.249470995711779,-0.2586042949567866,5.659350561
c1cc(c2c(c1)n(N)s[nH]2)F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,171.026646412,11,4,2,2,1.4945,44.2801,41.29,0.0,-0.9400000000000002,67.6046949865753,58,0.1489197441660546,-0.30640587448060586,3.564798538
COc1ccsc1C(Cl)(Cl)Cl,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229.91266882,11,2,1,1,3.583400000000001,50.10800000000001,9.23,0.3333333333333333,0.36999999999999983,83.82499452885357,62,0.22810018129785886,-0.49542968049949826,4.757626826
c1cc2c(cc1)ncc(n2)N(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,173.095297352,13,3,2,2,1.6957999999999995,53.86500000000003,29.020000000000003,0.2,-1.6399999999999997,77.04208151212177,66,0.14682381011322204,-0.3614472236265725,4.211015001
C#Cn1c2ccc(cc2[nH]s1)/N=C(/C)\O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219.046632908,15,4,2,2,2.680300000000001,64.36550000000001,47.86,0.1,-1.8,92.27768295390321,76,0.18214415643177317,-0.4965384446380084,3.482995752
C1=C[S]=C([C]2SC(=C(N(=O)=O)S2)C(F)(F)F)S1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,316.89204696400003,17,5,2,2,4.04509,67.82939999999999,43.14,0.14285714285714285,-0.19000000000000006,110.38377095932485,92,0.4290657252069124,-0.2577897897113029,3.70208801
CN(C)[C]1[C](CC=CO1)N(=O)=O,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170.06914218,12,4,1,1,0.7801799999999999,42.00940000000002,55.61,0.42857142857142855,-1.0999999999999999,70.75982415070577,66,0.35763626659847014,-0.466884636959381,4.582847481
CN(C)c1c/c(=c/2\ccn(C)c(c2)N(=O)=O)/ccn1C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274.142975816,20,5,2,2,1.7223,77.67940000000002,52.86,0.2857142857142857,-2.5,117.95629778011562,106,0.32277522293742034,-0.3641313208340164,2.426825749
C=C[C@@H]1C=CSC(=C1)C=C,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.05032132,10,1,1,1,3.1190000000000015,48.698000000000015,0.0,0.1111111111111111,-0.6900000000000001,66.01765468610141,52,0.014676617933875168,-0.10217751524342245,4.238681569
Cc1cn(C)cc1C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,139.063328528,10,2,1,1,1.03172,37.109300000000005,42.230000000000004,0.2857142857142857,-1.25,58.901117222536186,54,0.33700745051743297,-0.4775916695955236,4.657858279
c1cc2c(cc1C)C(=O)c1c(C2=O)c(ccc1)OC,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252.078644244,19,3,3,3,2.779020000000001,71.03800000000003,43.370000000000005,0.125,-2.42,110.37902405921261,94,0.1977489283766584,-0.49596175160613054,4.926039972
Cn1ccc(=c2cc(n(C)cc2C#N)O)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227.105862036,17,4,2,2,2.0080799999999996,65.2398,50.5,0.15384615384615385,-2.4099999999999997,100.36535970668056,86,0.19077346360943934,-0.4944284285305166,2.093841019
C=C[C@]1(COCCO1)C(Cl)(Cl)Cl,0,0,0,0,3,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229.966812568,12,2,1,1,2.3282000000000007,49.989000000000026,18.46,0.7142857142857143,0.53,86.37035866815448,70,0.2243617268610052,-0.3755410199714247,5.758390424
CNn1c2cccc(C#N)c2[nH]s1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,192.046967256,13,5,2,2,1.4877799999999999,53.90940000000001,51.09,0.125,-1.3800000000000003,80.77159498050632,66,0.10141695820708924,-0.30771767256523996,3.690924241
C#Cc1c(=c2ccn(C)cc2)ccn(C)c1C(Cl)(Cl)Cl,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326.014431456,20,2,2,2,3.972400000000003,86.12100000000001,6.48,0.2,-1.2699999999999996,133.81745457431333,104,0.2313784085317925,-0.3572232852276741,2.441262869
CC(=O)n1ncnc1N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,126.05416081199999,9,5,1,1,-0.47959999999999997,30.734899999999996,73.8,0.25,-1.39,51.489581583254036,48,0.24646052650283637,-0.36761168426756285,6.455473304
COCCOCCOCCOc1cnc(cn1)c1ccccc1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,318.157957184,23,6,2,2,2.201999999999999,86.47700000000006,62.7,0.4117647058823529,-2.0199999999999996,135.93656900625777,124,0.2318821832733684,-0.47411991451500346,4.714919498
c1csc(c1C(F)(F)F)O,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,167.985670376,10,2,1,1,2.4725000000000006,30.985799999999998,20.23,0.2,-0.71,58.72754846527979,56,0.42033345641973835,-0.49904233953708066,4.82230004
C[C@H]1CN(C)CCN1C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.131348512,9,2,1,1,0.2521,39.589000000000006,6.48,1.0,-0.08,57.442739901086696,54,0.019177643564560223,-0.3035539342765231,3.811139976
Cc1cc(=c2ccn(cc2)CNC)ccn1C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229.15789760799998,17,3,2,2,2.1658,71.73170000000002,18.509999999999998,0.2857142857142857,-1.7399999999999995,103.0933505710205,90,0.07169964839571501,-0.3546812715669049,1.805352817
CC[C@@H]1CS[C@@H](CS1)F,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,166.028620572,9,2,1,1,2.5406000000000013,43.89100000000002,0.0,1.0,0.6299999999999999,63.96988589994009,54,0.15455368053721144,-0.23470704257331695,5.125497538
C(/C(=C/COC)/C)C1(C)C(=O)CCC1=O,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210.125594436,15,3,1,1,1.9075,57.60500000000004,43.370000000000005,0.6666666666666666,-0.96,90.49476953007317,84,0.14638889003521718,-0.3806276935103814,4.864602721
Cn1ccc(=C2[C]([CH]N(C)C=C2OCCOC)N(=O)=O)cc1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305.137556088,22,6,2,2,1.67608,81.28040000000001,68.08000000000001,0.3333333333333333,-2.28,129.47809971550686,118,0.347871066445547,-0.48905822073107513,2.393251993
CCC1=CCC=C(C(=O)O)O1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154.06299418,11,2,1,1,1.6691,39.7948,46.53,0.375,-1.25,64.97810969245471,60,0.3709562635206644,-0.47538178976788675,4.67108896
COC1=COC(=CC1)O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.047344116,9,3,1,1,1.2939,31.50579999999999,38.69,0.3333333333333333,-1.12,53.20024859312461,50,0.27742432700340364,-0.4975423650072556,3.942784723
CCc1c(ccn1C)NC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,138.115698448,10,2,1,1,1.6291999999999998,44.33770000000002,16.96,0.5,-0.9199999999999999,61.86016566830106,56,0.0549799109554818,-0.3866665106186142,3.013203947
CCC1=CSC(=CS1)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220.038042384,14,2,2,2,4.716400000000003,67.97500000000004,0.0,0.16666666666666666,-0.6000000000000001,93.48223863870938,72,0.02550348194454229,-0.10079506248959998,3.852423305
c1csc(c1C(Cl)(Cl)Cl)C(=O)O,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,243.891933376,12,2,1,1,3.2730000000000006,50.5153,37.3,0.16666666666666666,0.039999999999999813,87.66720515158649,66,0.34580717966382013,-0.4770404654995808,5.662160799
CCc1cccc2c1[nH]sn2OCCOC,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240.093248752,16,5,2,2,2.6221000000000005,67.34070000000003,33.730000000000004,0.45454545454545453,-0.9100000000000001,100.13497239687617,88,0.10289011003986745,-0.3821908480901422,3.889807549
C#Cc1cn(C)ccc1=c1ccn(cc1)CF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,228.106276636,17,2,2,2,2.5292000000000003,66.93900000000001,6.48,0.14285714285714285,-2.2099999999999995,100.70824918219796,86,0.16473527245000746,-0.3559759034142289,2.251938582
c1cc(c2c(c1)ON(C(F)(F)F)O2)C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,1,0,0,0,0,0,235.009242268,16,4,2,2,1.8077999999999996,42.5513,59.0,0.125,-1.96,86.50281938395254,86,0.5268182228210767,-0.477536803207764,5.011331801
COn1c2ccc(cc2[nH]s1)C(Br)(Br)Br,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,415.782920144,15,4,2,2,4.338100000000001,75.60270000000001,24.5,0.25,0.57,117.52924364110349,82,0.1594612099886643,-0.30813546291966426,4.006114544
