smiles,IE,EA,IE_ensemble_uncal_var,EA_ensemble_uncal_var
ON1CCCCC1,3.9750769474798533,-0.5467698611456615,0.013687040269072526,0.032926750810292504
C1C[C@](CSC1)(N(C)C)C,3.8962313653971212,-0.9084318823600405,0.007220807066156354,0.007065137203670746
c1cc(cc(n1)NC)c1ccnc(c1)NC,4.06323265167028,0.8504690690606245,0.015539356691562034,0.012900958052598277
CN(C)c1cc(C#N)n(C)c1,3.5588310558262792,0.04917883344054097,0.0037801913289321476,0.007139437547468149
COc1cc(C=O)no1,7.04148660946983,2.6733510731706622,0.015856799221317885,0.01053247244749933
C=Cc1cc2c(cc1OC)ONO2,4.049272754775537,0.4975436053506959,0.002512715372461116,0.005634557113821159
c1csc(c1C#N)C(=O)O,5.837742075547993,1.6774508982969933,0.003718979368066755,0.00789909361511354
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)C)C#N,5.93181036829696,2.4372400413989954,0.0047779833469476785,0.0024313885340765395
CN(C)c1c/c(=c/2\ccn(C)cc2C(F)(F)F)/ccn1C,1.9776820138018094,-0.08022083208501367,0.0010142398423425014,0.005939674443209535
C/C(=N/c1c(nccn1)OCCOC)/O,4.527473982201988,0.5047600852391496,0.004609215651267817,0.0050302853059013275
B(OC)(OC)OC,5.732093751408077,-0.9675453504965394,0.025389843217830332,0.019990349359568005
O(C(=S)C)CC,5.294238117937979,0.5862816318793466,0.013439620183532952,0.023427527505609613
c1cc2c(c(c1)O)n(C(=O)O)s[nH]2,3.775475804034555,2.688793691744378,0.00538088713970275,0.01936751935393488
C#Cc1cn(C)cc/c/1=c\1/ccn(C)c(c1)OCCOC,1.893934029393047,0.17186656057719882,0.0017522144139219265,0.009708008600385107
c1c(C#N)c[nH]c1F,5.0191977128209055,-0.36422669148683745,0.006006966757436061,0.01094282040372438
c1c[nH]c(=O)c(N)n1,4.368435404993454,0.7279659853575482,0.012388967459344258,0.01179282086246658
C#Cc1ccc2c(c1)ON(O)O2,4.595374993500097,0.4288828307186725,0.0054669825468209865,0.012619399459653458
Cn1c(ccc1O)O,3.269210122352995,-0.3168098153139814,0.004166751964660875,0.016147537214504376
CC(C)(C)c1cc(c2c(c1)ONO2)C(C)(C)C,4.242653157903846,-0.4451885275494872,0.00177759162814084,0.008806532015058266
CN(C)n1c2cc(ccc2[nH]s1)OCCOCCOCCOC,3.210807891084731,1.682253115047486,0.006212681009444054,0.014661749254610612
c1(c2ccccc2)ncsc1,4.812881278656303,0.5779374526673935,0.006273780457075162,0.007293127368899033
C(=C\OC)(/C(=O)OCC)\Cl,5.315019081172228,1.5361516991878617,0.004807200578596849,0.019345575058603348
c1(cc2c(cc1)ncc(n2)N(C)C)C,4.126088308668224,0.9707405472954771,0.0042025626215753675,0.0037990120493975876
C/C(=N/c1cc(cc2c1ONO2)c1ccccc1)/O,4.2748677005446165,0.4652170702927862,0.0028168720114436496,0.002251858511128302
c1(c2ccccc2)oc(nn1)c1ccccc1,4.966350761509168,1.0894013136046752,0.018300610699849784,0.027097632404652794
C/C(=N/n1c2c(cccc2[nH]s1)C#N)/O,3.487924261880807,1.6580546878869962,0.003900484932485071,0.08322628374803731
C#CC1=CCC(=CO1)OC,4.016057022086424,0.3739033587260598,0.0015834396555369779,0.0038097192691060877
CCc1cc(cc2c1ONO2)Cl,4.5052581071290225,0.6921184154083935,0.0013620679631927146,0.006209237333748174
C(=O)(OCC)C1(C(=O)OCC)N(C(=O)[C@@H]1C)c1ccc(cc1)OC,4.566423243951989,1.2585941950920303,0.03948181964761588,0.09379683447136022
C=Cc1cc2c(cc1/N=C(/C)\O)[nH]s[nH]2,3.3485119827575343,1.0041419477784348,0.003897258800805048,0.05380546032152722
C#C[C@@H]1C=COC=C1C,4.650285443531342,-0.020696160731656588,0.005653989575936436,0.011031405835116522
c1cc(c2c(c1)ON(O)O2)C(F)(F)F,4.830584721310814,0.6384714986097229,0.005040480460237973,0.009606623887122412
c1ccc(cc1)c1ccc2c(c1O)[nH]s[nH]2,3.3768207021815595,2.37999940201699,0.0031566473763309233,0.04001130244663553
c1c(csc1Cl)C(Br)(Br)Br,5.245232285843768,2.829746073630143,0.003763460869070201,0.006629593901170239
CN(C)c1ccc([nH]1)OC,2.832841472876125,-0.7557077939788999,0.0018365652299330293,0.004523536031416642
CC[C@@H]1CS[C@@H](CS1)C(=N)O,5.141948761844248,0.509268880159754,0.003188771207959462,0.01792980267038974
N(=O)(=O)C#C,6.875452641611801,2.2038654364967676,0.06615635153929844,0.03518391506498819
Cc1cnc(N)c(F)c1,5.686157651698291,1.365776000973169,0.027989259724016335,0.018920631554080636
COCCOc1c(ccc2c1ONO2)OC,4.190948633691401,0.038041562499006996,0.00326491844107224,0.010319632687839973
c1ccc(cc1)c1c(ccs1)O,4.099449404045872,0.38273639310277935,0.002370333085057297,0.006381362813825564
COCCOc1ccc(N)s1,3.302121646496062,-0.47199345061502207,0.0017259712765991253,0.011502643096377524
Cc1cc[nH]c1N,3.142030567486174,-0.6051547877153606,0.0033482769548154323,0.006875000554947885
C1CCC(SC1)(C#N)C#N,5.688003491408003,2.049842668404216,0.014022669093094464,0.053574385795783996
C#C[C@@H]1[C@H](N)N(C)CCN1C,4.06737090691054,-0.8468992568051755,0.005945386173440426,0.011354183073133406
CN1C=C[C]([C]2C=CN(C)C=C2N(=O)=O)C(=C1)F,2.5641259173031026,1.2081308452917532,0.0024388953286029746,0.004967299450281626
CN(C)c1cscc1N(=O)=O,4.081319465315529,1.8760219430546392,0.003500285298457584,0.01037237836333249
c1(c2ncncc2)ncncc1,5.88976309459388,1.4425700263110808,0.04789169052460096,0.023382670535761374
C#Cc1c(=c2ccn(C)cc2)ccn(C)c1OC,1.9254369940970015,0.15191223241463353,0.002138715022481197,0.005570397220702641
C=C[C@@H]1CSC[C@H](OC)S1,4.987635805745102,0.47936978637892297,0.0025893355940525,0.009408157951119267
COCCOCCOc1c(ccs1)OC,3.9121523310408364,-0.2183028723058891,0.003908628902804523,0.016858379830900064
O=S1(=O)c2c(CN1C)cccc2,5.266971842609478,0.4932674130133189,0.005746375937750514,0.040624656884336835
COCCOCCOc1ccc(c2c1ONO2)OCCOC,4.321132654462656,0.03325300248870698,0.0021608818210125946,0.01318037836416431
c1(c2c(c(o1)c1ccccc1)cccc2)c1ccccc1,4.059713320569393,0.9932744869627153,0.015114451076208013,0.02167894181314567
c1cc2c(cc1C#N)C(=O)c1c(C2=O)c(ccc1)C,5.896737397769048,2.371924572631037,0.0051366272134742985,0.002114254278524186
COc1c(ccc2c1[nH]s[nH]2)C#N,3.6081512877761694,1.9077053883685706,0.0016221857079461444,0.03817789271714567
[C@@H]1(CCCSC1)c1ccccc1,4.614340475784166,-0.5799325848718487,0.006687281041386939,0.00787412067641835
c1c(C#N)c(cc2c1ONO2)C(=O)O,4.961970734258013,1.3989600735061871,0.0020543373308861135,0.005340662311668742
C(=O)(C#CC(=O)OCC)OCC,6.826420680473136,2.1916080766347568,0.030617107576929925,0.09341662735763023
C=Cc1cc(c2c(c1)[nH]s[nH]2)Cl,3.5940212047810767,1.346423529041896,0.0027153252378759873,0.08534674746635296
C#Cc1c/c(=c/2\ccn(C)cc2OCCOCCOCCOC)/ccn1C,1.9379477920080537,0.35068160994998226,0.0009186194975860928,0.009830115989633001
Cn1ccc(=c2cc(Cl)n(C)cc2OC)cc1,1.9420240632704582,1.5145353851146575,0.0014094847378798292,0.011445901646856882
CC1=COC=C(C1)N(C)C,3.1894838731290736,-0.9176521751358138,0.0039275982070705595,0.006313555404086957
C#Cc1c2CCCCc2c(c(c1O)O)C(=O)O,4.514032066951223,1.0479618920340108,0.0036519671030781353,0.0059531669343324545
C=Cc1ccc[nH]1,3.911104736913457,-0.10372225613618931,0.007360137362104169,0.008755993384151834
c1c(cc2c(c1F)ONO2)N(=O)=O,5.041483549509625,2.163365923152716,0.0036366937602920757,0.003327346991333968
Cc1cn(C)cc(c1=c1ccn(C)cc1)OC,1.742284273577024,-0.09897604924520322,0.0014870261490989023,0.006781423349683872
COCCOc1ccsc1,4.36883320256355,-0.4412234566694226,0.003180760224978485,0.007715886952306766
C#Cc1cc(cc2c1ONO2)OCCOCCOCCOC,4.279344711876584,0.5686870117148927,0.0022568719000730653,0.005662473892232789
c1cc(cc(n1)C)c1ccnc(c1)N,4.553436764471273,0.8948772844744279,0.007871606933989028,0.008072500121032555
COCCOc1c(ccc2c1ONO2)N,3.7616696678660895,-0.20748103515269217,0.0031694922627458766,0.004268069222679326
OCc1nccoc1=O,6.906543631832926,2.7838590328756676,0.009577905475552484,0.024094980206773364
c1cnc(c(C#N)n1)Cl,6.290717463484378,1.719416604189455,0.003918064673143817,0.014153975853893108
C=Cc1cn(C)cc/c/1=c\1/ccn(C)cc1C(=O)O,2.1351724389872,0.41299315444857687,0.0024711534771135746,0.002407745728363886
O(c1ccccc1)c1ccccc1,4.512423170220493,-0.03784821439099073,0.010225695157767944,0.013966056261937336
C1C=C(C(Cl)(Cl)Cl)OC(=C1)O,4.577299503142414,2.7838023094207274,0.006089540008080263,0.019165716764450558
C[C@H]1C=CC=C1O,3.8690720573060964,-0.17786621441615738,0.015488540082483127,0.016330194384194224
C1=C(N(=O)=O)OC=C(N(=O)=O)O1,5.546679914313638,2.6455839626293614,0.009493465989962147,0.007434412355779685
c1(cc2c(cc1)C(=O)c1c(C2=O)cccc1)N(=O)=O,6.077054176769396,2.6030472278283345,0.004337282059751146,0.0030443775385293748
C1(CC(=CC(=O)C1)c1ccccc1)(C)C,4.822796804315654,0.8610275079890443,0.015668709194265773,0.0044113764394835275
Cn1ccc(c1C(=N)O)N,4.20528360176964,-0.025499873571885448,0.013941828185526361,0.016767681247537455
CC(C)(C)c1cccc2c1n(N(C)C)s[nH]2,3.3709838497295337,0.6034993970664481,0.0041686539201108985,0.1155284973057134
COCCOCCOc1ccsc1O,4.025337462516431,-0.17043593887515915,0.0068857945318221425,0.03107874445312086
CCc1c2CCCCc2c(c(c1O)O)Cl,4.41783243106333,-0.08121534297324126,0.004374042396474209,0.009764675303817947
Cn1cc/c(=c\2/ccn(C)c(c2)OCCOCCOC)/cc1OCCOCCOC,1.6645550719917401,-0.25124991304264394,0.004013559793837995,0.008365922315853369
c1ccc(cc1)[C@@H]1[C@H](C(=N)O)OCCO1,5.504388559037238,-0.28395186573675946,0.007207426238039716,0.007661466117601934
c12c(cc(cc2)N(CC)CC)oc(=O)c(c1C)SC#N,4.15875971316075,1.6446014872582344,0.02164335688851793,0.02953173010267074
CC(C)(C)N1Oc2ccc(cc2O1)OCCOC,3.84943135836825,-0.27275316161042457,0.003344905407045573,0.007017641493714255
CCn1c2ccccc2n(C(=O)C)s1,3.55410374288933,2.1091716964964515,0.00692372130319896,0.008948941758711193
C#CC1(CC)CCCCC1,5.736633310368069,-0.8796426964613892,0.00755143005718395,0.006550080011694992
CC(=O)[C]1C(=c2ccn(C)cc2)C=CN(C)[C]1NC,2.060598686710723,0.288747567278394,0.004771237335018164,0.012025438342952999
C=Cc1cc(C)cs1,4.352339336220223,0.4708817384841823,0.0028297188780008753,0.007863917314674507
Cc1n[nH]c(=N)[nH]c1=O,6.552012071066878,2.5106652909651017,0.01133274222195979,0.029274051150516733
C(=O)(OC(=O)/C=C/C)/C=C/C,6.132376838671409,1.637818022000164,0.05219712381732933,0.1067728482496535
C=Cc1cc(cn1C)OC,3.5743790066741017,-0.11111961770298678,0.00286723890612528,0.006083346324793093
C1C[C@H]([C@H](C1)N(=O)=O)C(Cl)(Cl)Cl,6.973821178216526,1.9864269432419632,0.014171663611634244,0.008282314390771095
NC1=C(O)C(=N[CH]N1)[NH],5.074268989085343,1.8286202024869946,0.13167756262705765,0.1352339927496473
COCCOc1c(c2ccccc2)nccn1,4.8045988369856,0.7910478964201193,0.004712276539191151,0.007390871695771795
Cn1ccc(=c2ccn(C)c(c2)OC)cc1,1.7726297955177392,-0.25090015777463043,0.0024520443707491957,0.009748441853169823
COc1cc2c(cc1N)ONO2,3.555268000908168,-0.1374753447465159,0.0024665915850246023,0.003969635000274776
c1cc(ccn1)c1ccnc(c1C#N)C#N,5.98539386303826,1.7635392236391525,0.005208765526077741,0.004675804717591436
CCc1cc(cn1C)F,4.0428168261623085,-0.9339359012649506,0.003089827029135961,0.006505031654320259
c1cc2c(c(C#N)c1C(=O)O)ONO2,4.917463974202159,1.5450114564832282,0.0022977833265649394,0.007182098255996028
CNc1c(ccn1C)C(=O)O,3.739499302282157,-0.18120012243867864,0.0034590722789360484,0.006163861697868624
c1c(csc1C(F)(F)F)N,4.266120391464861,0.34287539264923567,0.002510738762403264,0.002959831649836306
C#Cc1cn(ccc1=c1ccn(C)cc1)COCCOC,2.1175383089321698,0.1371120687310268,0.0010526473372394207,0.008695963006331651
CC(=O)c1cn(C)cc/c/1=c/1\ccn(C)c(c1)c1ccccc1,2.1674394607332275,0.5943682385120012,0.002681124582806227,0.006310184441739475
C1C=C(N(=O)=O)OC=C1F,5.0895550788220785,2.120274980609961,0.005219873814514386,0.004384494368179226
CN[C@@H]1CN(C)[C@@H](CN1C)O,4.0702229498808045,-0.9663283011813706,0.0032931574986676537,0.006919574445517496
CNc1cn(C)c(cc1=c1ccn(C)cc1)OCCOCCOC,1.7105915482079523,-0.24355304809039335,0.002226857009539618,0.006726377568393345
COC1=C[C@@H](C=CO1)N,4.402137096220318,-0.6924535726879614,0.007075149516936108,0.00945297702796083
CNc1cccc2c1n(C(=O)O)s[nH]2,3.7321371189148795,2.5937310179836057,0.007307609534624504,0.03548814616737417
C(=O)c1c(F)c(F)cc(c1F)F,5.814151496297549,1.471586612928317,0.012907166449444674,0.008115420403365992
C(=C\C)/C=O,5.822726509827879,0.9543482340874294,0.008165608247743705,0.05751299279919575
C1=CS/C(=C\2/SC(=C(C(Cl)(Cl)Cl)S2)C(Br)(Br)Br)/S1,3.556857007921186,3.442885685759392,0.006299145304607734,0.031662821813633
COCCOC1=C(OC)S[C](C2=[S]C=CS2)S1,3.1764820306729953,0.582097252668222,0.0015358719222859918,0.007694212623089891
Cc1c2OCOc2no1,5.960993732458893,1.279785675660429,0.044886369359936396,0.06893712704268595
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,6.027044617031672,2.3736671529942037,0.008422201276701458,0.005527064910054058
c1cc([nH]c1N(=O)=O)N(=O)=O,6.218402699476735,2.588246736875098,0.010148648692194229,0.012528953014086852
C#CC1=CC=C[C@H]1C,4.493268028424294,0.6368670690921415,0.011624610741375108,0.011251184330996145
OCc1cc(=N)[nH]nn1,6.568199832684171,2.4653528963098377,0.018906324848728673,0.0398280867761347
c1cc2c(c(c1)C#N)C(=O)c1c(C2=O)c(ccc1)C#N,6.30387218844831,2.6720196025187453,0.005894940686950179,0.004729633467412064
CN(C)c1cc2c(cc1N(C)C)[nH]s[nH]2,3.1438325032912635,0.19896739690495438,0.008673910726457734,0.28986064023609415
Cn1cc(cc1F)OC,3.833701077214622,-0.9076599394268411,0.0014622678994715699,0.006314679620036512
C1C(CCSC1)NC(=O)C,4.657732649200173,-0.698590070179974,0.019221174247455508,0.01575929296833617
CN(C)c1cc(=c2ccn(C)cc2)cc(n1C)OCCOC,1.6969002657017644,-0.27837960569332515,0.0015527275333973023,0.005824024046033438
c1cc2c(c(c1N(=O)=O)N(=O)=O)ONO2,5.148879175147578,2.562688150065591,0.005118777061134949,0.005880587370246104
c1ccc(cc1)c1c2CCCCc2c(c(c1O)O)N,3.745137873830172,-0.07698067573840817,0.006868948259386443,0.012909738122648593
CN(C)[C@@H]1C=CSC=C1OC,3.855654393045479,-0.5565785847158823,0.003348061828001292,0.007120988402617434
Cc1c(C#N)nccn1,6.0869605647473435,1.4275060808451518,0.0027710358387054157,0.003315474699298715
C[C]1[C]2[CH][C]([C]([C]1C)C)CCc1cc(CC2)c(C)cc1C,0.5532897676747143,3.2162765856563755,0.11965438424168351,0.2715390381619578
CC(=O)c1c(ccs1)C#N,5.7205099124549745,1.7001589666306178,0.004116844277270104,0.006800256147978079
Cc1ccc(NC)n1C,2.9065899664604014,-0.7496317011099943,0.0029083608282363116,0.006092126599363423
C(=O)(O)c1c(Cl)cccc1Cl,5.661399862866703,1.3947182801597147,0.010248242724010481,0.014326080817995912
COCCOC1=C(Cl)S[C](C2=[S]C=CS2)S1,3.3225583808527097,0.999656695970619,0.002250139579158983,0.007746189992368535
CN(C)C1=C(F)SC=CC1,3.397146614962631,-0.22822517074103282,0.005652291090472161,0.007378196046766539
c1c(csc1N)Cl,3.9275528674891045,0.21578813804721964,0.004053985121885262,0.014179115745223264
C1CCNC1,4.315863160929825,-0.6153962847699215,0.04290518031545432,0.04824035291310885
COc1ccc(c2c1ONO2)O,4.321369903239399,-0.01886212696200534,0.002160300591789621,0.006797852149072337
C#CC1=C[C@H](C)C=CO1,4.532721378192369,0.4038860133018144,0.006965269891338721,0.0065283462295359085
c1ccc(cc1)C1=C(CC=CO1)F,4.34838967633928,0.2691661960781259,0.004896144029515881,0.0038127948333209483
CC(=O)c1ccc(c2c1ONO2)NC,4.092830312740855,0.859901120973699,0.0034309527877098844,0.003944588686974004
CCC1=CSC=C(C1)N(C)C,3.170379088564199,-0.805226789422396,0.0020674482768434643,0.006803335529114829
C=Cc1cc(cs1)N(C)C,3.5047632475988433,0.4121293274909586,0.0026035768439829354,0.01025293133553315
COCCOc1ccsc1C(=O)O,4.938335671081192,1.101850356580735,0.004561166018309137,0.005637910680682534
Cn1ccc(=c2ccn(C)c(c2)C(F)(F)F)cc1,2.1459088755144027,0.3281283622973362,0.0018550569191528865,0.004541877938192385
c1(cc(ccn1)c1ccncc1)OC,5.2738548251017185,1.0263863826241673,0.010742265188085298,0.005700688986381097
C/C(=N/c1cc(=c2ccn(C)cc2)cc(F)n1C)/O,1.9733350688397489,0.3786111163568879,0.002478242141439768,0.006049639355242276
CN(C)c1c(ccs1)F,3.632052756347408,-0.1511221487377286,0.005826431729412107,0.008873608085530164
COC1=CSC(=CS1)F,4.002899192368955,0.33938188531700575,0.0015684264747655163,0.009812108123809213
C1(=CC(=CC(=P1)c1ccccc1)c1ccccc1)c1ccccc1,4.330706517489842,0.8045573102215692,0.017077001739419728,0.01456155717340013
S(=O)(=O)(c1c(/C=C/C(=O)O)cc(c(c1)O)O)c1ccc(cc1)C,4.998132782162628,1.6234713457538594,0.004392231466106011,0.01655676441404541
CN1C[C@@H](N)N(C)C[C@H]1c1ccccc1,4.049149781978117,-0.822491025205221,0.003257989060333699,0.006846997489532547
CC(=O)c1ccsc1N(=O)=O,5.832513235576112,2.426729696034535,0.0024502981015359637,0.0036228051747873025
C#Cc1ccsc1Cl,4.947916418943198,0.8591732207200362,0.004106966538262924,0.010060962844133159
CC(=O)c1c(ccs1)C(F)(F)F,5.730943521495989,1.4529383243528236,0.0057829604883608,0.005866427585072387
COc1ccc2c(c1)[nH]sn2C(Cl)(Cl)Cl,3.699586648957847,3.6388171803793785,0.006085559807468499,0.053782220068647746
C#Cc1cnc(cn1)OCCOC,5.169637222844989,0.9547237612236241,0.0027683342750819406,0.002900860697719332
c1c(c(cs1)F)C(Cl)(Cl)Cl,5.440984795515523,2.606911676830931,0.006392523634225711,0.00734894643346351
c1c(C(=O)O)[nH]c(=O)cn1,5.437047041867398,1.7481146024344028,0.011181424214104396,0.02113973327248564
CC1=CCC(=CS1)OC,3.7656162785399343,-0.7486289764922599,0.00296417076532407,0.007964857362266042
CCc1cnc(cn1)C(Cl)(Cl)Cl,5.7791720870204655,2.671476935337649,0.005480024923663507,0.008818637028015885
c1cc2c(cc1N)ON(N)O2,2.7535409923620464,-0.06863962358161639,0.04365845843870986,0.02228318452586657
Cc1cc(c2c(c1)ONO2)N(C)C,3.782984071025672,-0.38565271918602,0.004101420798523492,0.00568469643830774
C1C(CCSC1)(C)C=C,4.580239346905537,-0.7260919988154975,0.008947935744313185,0.016375061122195556
CNc1c(ccs1)Cl,3.7206947865591244,1.0846002038498572,0.0020459462031112707,0.019515841773990905
C#Cc1c(ccs1)NC,3.7337092678763044,0.40273608009783785,0.003770409605806435,0.006608439224605189
CC(C)(C)c1cc(O)sc1,4.252224861051642,-0.487880535795492,0.0020693968266876084,0.007711860072324439
Cc1ccn(C)c1F,4.096669204253862,-0.9592824960958877,0.007774139061481833,0.006528162811582194
C/C(=N/c1c2CCCCc2cc(c1O)O)/O,3.9810758294763313,-0.07649036185539039,0.002244719583623933,0.01045875838142615
C[C@]1(CSCCS1)O,4.9497459268307304,-0.6610090735745932,0.0033356625930736072,0.012427578504583203
C1(=C[CH]N(C=C1)[O])OC,4.483928761392909,1.0424551895724323,0.026277232014759733,0.09847851266906416
C1=C[S]=C([C]2SC(=C(O)S2)C(=O)O)S1,3.4025847960113866,1.1588186128947706,0.0024523786913253076,0.005923076585879539
C/C(=N/n1c2ccc(cc2[nH]s1)C(C)(C)C)/O,3.236368780842037,2.2287988398863288,0.002779883394802951,0.01702241175291963
CC(C)(C)c1c2CCCCc2c(c(c1O)O)F,4.262165635198229,-0.1911719985317318,0.005983697557617518,0.011526813313663398
Cc1c(F)[nH]c(=O)cn1,6.193383068244438,2.2690232941795343,0.055813875811807634,0.052867364556932195
C#C[C@@H]1CC[C@H](C1)C(Cl)(Cl)Cl,6.375056069075885,2.244105250316511,0.020553831196650663,0.009302046432003053
CCc1cn(C)c(cc1=c1ccn(C)cc1)NC,1.6341189356849084,-0.3302597014149883,0.002548852439414162,0.009131989768839388
C(N(C)C)C=C,3.991025409195094,-0.6724551640129982,0.016022483446919367,0.032555584000937776
COC1=C(CC=CS1)F,4.037616218983133,-0.08214225914920097,0.004768331051359098,0.010318936958445015
c1c(csc1N(=O)=O)C(=O)O,6.047575431852168,2.2717611876106223,0.0036856417459532054,0.007153110639404936
COCCOCCOc1cc2c(cc1c1ccccc1)ONO2,4.129060449469216,0.19153383636428825,0.0028268808723517225,0.00813609734887591
CN(C)C1=C(OC)S[C](C2=[S]C=CS2)S1,3.0310800633657897,0.418657900151201,0.002096974945409613,0.0058506317309163225
[C@@H]1(CC[C@H](SC1)C#N)C,5.161654687502533,0.5040645579190121,0.003444985364215114,0.019210080013034425
CNc1c(ccn1C)C#N,3.6973140138062353,-0.3955586541396718,0.005252117363141906,0.011576885938286513
C=Cc1ccc(C=C)n1C,3.662339834080119,0.23105059838072134,0.004109766204711818,0.007518684894280266
CN(C)c1cscc1O,3.6439678882897426,-0.459173310023387,0.0027206943132647154,0.00480202712790978
C=Cn1c2cc(ccc2[nH]s1)N,3.1737106680269287,2.183444313572402,0.01067084492177095,0.025596977014473943
c1(cc(n[nH]1)C)C,4.594402968255219,-0.7491269824419159,0.02498198977216859,0.05650381601079635
C1=C(C(Cl)(Cl)Cl)SC(=CS1)N(=O)=O,4.853289408546695,2.2585802925386025,0.002310551745310363,0.010589368782705222
C=Cc1ccc(C(F)(F)F)s1,4.874886172376495,0.9167632302745885,0.007473858567795588,0.005630660262260223
c1(C(=S)N(C)C)ccccc1,4.515328789191993,1.497842200386463,0.012375902127377714,0.033091034108858164
C#Cc1c(ccc2c1[nH]s[nH]2)C(=O)O,3.51239494462227,1.4149403936210518,0.002156097301405424,0.014024916308311486
C(CN)(C)C,4.3635051673240985,-0.931643862260701,0.01246216064478034,0.015907730523431973
C(#N)c1cnc(cn1)C(Cl)(Cl)Cl,6.394479977867168,2.8932269328307547,0.004359371165143955,0.020562604909329707
Cn1ccc(=c2c(cn(C)cc2O)O)cc1,1.842412268748623,-0.017762929163012378,0.001501672894582473,0.013898500097496127
CC[C]1[C](C(=c2ccn(C)cc2)C=CN1C)C(C)(C)C,1.7521567677031789,-0.3407886199461114,0.0026495963173522874,0.010929295315496607
CNC1=C(NC)SC=CS1,3.302102215767337,-0.3661152144195196,0.008477216117279696,0.014491866338607523
[C@H](CCCCN)(C(=O)O)N,4.812357299166417,-0.5210554349361788,0.007004101610512237,0.012791646897340136
CNC1=C[C@@H](C=CS1)C(=O)O,4.010768246923202,0.15901573538192407,0.0025671298192406766,0.00516255494044205
CNC1=CS/C(=C\2/SC=C(C(Br)(Br)Br)S2)/S1,3.2716293322758987,2.9258416201853774,0.0022477450924132114,0.016240295523560988
C=C[C@@H]1C=COC=C1c1ccccc1,4.277967299956426,0.2920811086605029,0.003958822991524613,0.007456636122170429
C#Cc1ccsc1O,4.468830815042895,0.3012648309006474,0.0036262362500849576,0.007536489470058208
CN[C@H]1[C@@H](C#N)SCCS1,4.8320337583163715,0.9125673217296576,0.002230343679915592,0.006247906878303344
C#Cc1c(ccs1)Cl,4.9918219794357075,0.9185441636240462,0.005593731331277496,0.00875852510209052
COc1c[nH]cc1OC,3.6883487976579867,-0.820322551401963,0.010988824261861652,0.006959796977046517
c1c(c2c(cc1)ncc(n2)OC)C,4.842278577293188,1.0658516286637152,0.003561757759033668,0.0032893766320241102
c1csc(c1N(=O)=O)F,5.653916960133292,2.1541609308473055,0.003255713673791405,0.0022475914685919918
C/C(=N/c1c/c(=c/2\ccn(C)c(c2)OCCOCCOC)/ccn1C)/O,1.7084394991110246,0.13179190965087131,0.002138923470373477,0.01145125121815167
CN(C)[C@H]1CN(C)C[C@@H](c2ccccc2)N1C,3.9238887086985756,-0.8824673434117969,0.004071689442046278,0.007773608246618768
C1=C(C(Cl)(Cl)Cl)SC(=CS1)N,3.8385374576291027,2.7145245847836574,0.006488646634601025,0.009957648548211573
CCc1ccc2c(c1N(=O)=O)[nH]s[nH]2,3.5097460928611395,1.9196966214260238,0.0012574599463199831,0.005549743066011192
C1=COC(=C(C1)N)N,3.0768238157005436,-0.6086236735444615,0.00777711741291931,0.017375551701575842
C[C@]1(CSCCS1)N,4.711002458588399,-0.7940163921736477,0.004276541477281626,0.012101034602848615
c1(cnccc1)O,5.203075154149635,0.2640315250578709,0.00653998594223637,0.011851559883278004
c1csc(c1Cl)F,5.120716457489483,1.2904776821216946,0.005465285805790643,0.031611707776003195
C#CC1=CCC=C(N(=O)=O)S1,4.73996579453878,2.074233478432898,0.0038161165601238167,0.003137012759163227
CN(C)C1(CCCC1)N(C)C,3.6209994665660643,-1.1595735469942623,0.012319701455929533,0.005672559910999464
[C]1(c2c([C](c3c1nsn3)c1sccc1)nsn2)c1sccc1,4.144836634199237,2.251052165838957,0.14348059871969454,0.09969375112553802
CCC1=COC(=CC1)O,4.104306383418374,-0.6517719497892854,0.004048697361906051,0.009365291927650121
Cn1ccc(=c2c(C#N)cn(C)cc2OCCOCCOC)cc1,2.192367018189835,0.2986334182116043,0.0006800937242044114,0.005541261686689322
C=Cc1cc(c[nH]1)c1ccccc1,3.8715224433982214,0.08482357988210924,0.00602616547611845,0.007557435466682658
C[C@@H]1CN(C)C[C@H](F)N1C,4.367635311468831,-1.1432131462661346,0.007084381350313862,0.00717382967815583
COC1=COC(=CO1)C(=O)O,4.246689569627017,0.753545927433154,0.002988273316159251,0.004203372847380593
CNC1=C(C#N)OC=CO1,3.876950441323137,0.44525302738962996,0.0023705664200690535,0.007675507317023267
C1=C(C(Cl)(Cl)Cl)S/C(=C/2\SC=C(F)S2)/S1,3.527669139235476,2.7917247246647836,0.002581906863721173,0.01208037244937099
c12c(N(C)C)ncnc1[nH]cn2,4.152000972263516,0.34786063678572,0.011208713870665576,0.03498633122517433
Nc1ncc(O)c(N)n1,4.968589898065748,0.9374287584045837,0.033071261433089916,0.06293740813019166
Cc1cn(C)cc/c/1=c\1/ccn(C)c(c1)C(F)(F)F,2.054511077757622,0.3181902195828954,0.0019602181038704813,0.004909575502026128
CCOC(=O)OCC,6.532984934575385,-0.7849414760123915,0.019089845039680142,0.012589204440642598
