smiles,IE,EA,IE_ensemble_uncal_var,EA_ensemble_uncal_var
C1=COC(=C[C@@H]1N)F,4.772599410465477,0.13513717649692927,0.026573639624462686,0.060324753250290485
C1C=C(F)OC=C1C#N,5.731349833209927,1.0431278095460579,0.04583069950007257,0.057600418744168325
C1=COC(=C(C1)N)F,4.265424262568354,0.3031899873631796,0.09877068184575677,0.09465648461294596
C1C(=COC=C1N)C(=O)O,4.406703526608116,0.943091521399855,0.05717310877372128,0.07089883282470921
COC1=COC=C(C1)F,4.288101420489547,-0.36740704572847804,0.05657835005646561,0.03002583470361203
C1=COC(=C(C1)N)C(=O)O,4.420518551258608,0.8832739557472258,0.03880649673773462,0.04124802059329291
COC1=CCC(=CO1)F,4.421978072239638,-0.13140792341211327,0.0634984178977831,0.044918595014835486
C1=COC(=C(C1)C(=O)O)N,4.456009057500164,0.7135264929661498,0.03966814928009654,0.05256774172867862
C1=COC=C([C@@H]1O)C(=N)O,5.109609657494547,0.885700755030098,0.043099142648443944,0.042078396146200014
COC1=CCC=C(F)O1,4.555839762215267,0.007217707515866286,0.06837298307830864,0.04659079525878603
CC1=COC(=CC1)N(=O)=O,4.996777684595399,2.201903063478903,0.0347785736718933,0.009205987033725549
C1=COC=C([C@@H]1N)C(=O)O,4.8612196415511315,0.8331900919881003,0.050049335025079245,0.024735285810933427
C1=COC=C(C1)[C]([NH])O,4.780533146003116,0.6235012822007291,0.030669874282537535,0.01704349781018183
C[C@@H]1C=COC(=C1)N(=O)=O,5.325473006806001,2.1493289766524026,0.04462912546870612,0.007798125292159064
COC1=C(CC=CO1)F,4.549792199302636,0.04471091922571551,0.0730668941326229,0.047614383362434544
CC1=CCC=C(N(=O)=O)O1,5.113032591320193,2.1030643159818365,0.04155404555755382,0.00756813400209122
CO[C@@H]1C=COC(=C1)F,4.8880769603504595,0.19019341524755387,0.026478314465919084,0.04947520731476105
C1C=COC(=C1)C(=N)O,4.815828357441555,0.7334828534104215,0.040897997667549646,0.0323720496031491
C[C@@H]1C=COC=C1N(=O)=O,5.39013682467713,2.0105810186779802,0.046501174407772794,0.014765454335522676
COC1=COC(=CC1)N(=O)=O,4.764239036840466,2.0632054088073217,0.03641064532504146,0.01131369898969492
COC1=C(N(=O)=O)OC=CC1,4.8329357790918985,2.066876589760535,0.026334836496275216,0.014579739147665194
C1=COC(=C[C@@H]1[C]([NH])O)O,4.290173700519349,0.10203213960999262,0.04250158748849131,0.035335885890058254
COC1=CCC(=CO1)N(=O)=O,4.9756926518630005,1.9282667721322417,0.0410852686388381,0.019537137277979788
CC1=COC=C(C1)N(=O)=O,5.122502350107729,2.0214866928525645,0.03634004738100671,0.013110367365111841
C1=COC(=C[C@@H]1N)C(=N)O,4.759978392178079,0.7655063242029158,0.02549569217159231,0.030346990306694632
C1C=C(C(=N)O)OC=C1N,4.249492396449599,0.4843130655380618,0.06647654823719407,0.07009093122475685
C1C=C(O)OC=C1[C]([NH])O,4.725491990077441,0.563307116199774,0.02843901917665903,0.037142260082229483
CC1=C(N(=O)=O)OC=CC1,5.016086361439605,2.101799666286608,0.02927924050835884,0.011623734711224465
C1=COC(=C[C@@H]1O)C(=N)O,5.105878557325285,1.098606102438467,0.04805458926357886,0.037672266807147636
C1C=C(C(=N)O)OC(=C1)O,4.713779075583,0.6687519488414289,0.044686442969595674,0.04274112728487933
CO[C@@H]1C=COC=C1N(=O)=O,5.409068524218146,2.043898888103278,0.03505083159592459,0.017612533109351958
CO[C@@H]1C=COC(=C1)N(=O)=O,5.265413105648679,2.2589678788485674,0.04616346011758665,0.014543146385592287
COC1=C(CC=CO1)N(=O)=O,4.978941686299639,1.958556812602669,0.03461155219803658,0.018189495001089462
C1C(=COC=C1N)[C]([NH])O,4.044694901430928,0.30355211046383795,0.045478249277635996,0.040409164920160584
C1=COC(=C[C@@H]1C(=O)O)N,4.21692114863369,0.05237668979521864,0.03208371592014814,0.056950769205534976
CN[C@@H]1C=COC=C1N(=O)=O,4.937535494159347,1.9378260957816869,0.02400641454477892,0.018491766686535183
CNC1=COC(=CC1)N(=O)=O,4.171349344797458,1.9885182171750342,0.02539173386495719,0.01225817223968706
C1=COC(=C(C1)N)C(=N)O,4.263839621213877,0.5463903825431831,0.07169316167425777,0.07739784892108242
CNC1=CCC=C(N(=O)=O)O1,4.375788378475078,2.0008505926402482,0.026989536032854033,0.010572118113962858
CC1=COC=C(C1)N,3.498122338757969,-0.8089707247634553,0.05254712151195662,0.016313332344805587
CNC1=COC=C(C1)O,3.435056891543731,-0.8566084350670917,0.027083682237533324,0.01959100814273229
CNC1=C(CC=CO1)N(=O)=O,4.412889422572149,1.7788765463247083,0.025539703278052883,0.01678107000547202
CN[C@@H]1C=COC(=C1)N(=O)=O,4.925612027936498,2.195261141312915,0.03530986036150452,0.012238398046063637
CC1=COC=C[C@H]1N,4.268606998142906,-0.5627139348250796,0.018448594895598802,0.02301723129470684
CC1=COC(=CC1)N,3.56261876676724,-0.8015582277414517,0.029590720206288168,0.017747100017284412
CNC1=C(N(=O)=O)OC=CC1,4.22517992612811,1.9406111909519093,0.022304669402167576,0.017426438314643633
C1=COC(=C(C1)C(=O)N)N,4.293475566806455,0.5521204166119434,0.046052092770167974,0.0766338890875713
CNC1=CCC=CO1,3.4164162133693536,-0.8177351675234324,0.017718610811696678,0.014107453175865259
CNC1=CCC=C(O)O1,3.608556676689828,-0.7044729604852635,0.02257057651884864,0.023673552608491966
CNC1=C[C@@H](C=CO1)N(=O)=O,4.290832975809804,1.8117127887971856,0.056621217264865464,0.021862766872546846
CNC1=COC(=CC1)O,3.2092866902693045,-0.7548614977174527,0.03370463102918464,0.029201989887965407
CNC1=CCC(=CO1)N(=O)=O,4.297534934814613,1.8218917847049443,0.030744244475684468,0.012284547403974777
CNC1=COC=CC1,3.29012207622073,-0.8357005673742627,0.028108868697412248,0.016313371676866417
CC1=C(CC=CO1)N,3.421044748874363,-0.7538047092042347,0.04115103104808071,0.03528070142454409
CN[C@@H]1C=COC=C1O,4.056624394447973,-0.5714269679117344,0.014699478681073685,0.010741268133520332
CC1=C[C@@H](C=CO1)N,4.234901509427429,-0.4596288886793107,0.024079989363187337,0.03684990411374253
C1=COC(=C[C@@H]1O)F,5.189333762716687,0.5056964986016019,0.05955060335958606,0.06554353611149716
C=CC1=CCC=C(NC)O1,3.582884983031091,-0.20730485562134598,0.012260750015071764,0.011601744470056942
C#C[C@@H]1C=COC=C1N,3.5947817863627622,-0.19565474520261764,0.04050869653159239,0.03158536218145841
C=C[C@@H]1C=COC=C1N(=O)=O,5.164208817469805,2.0417351832336372,0.028988230471163945,0.012173361437517904
CC1=C[C@@H](C=CO1)C(Cl)(Cl)Cl,4.856902226550375,2.20593396105513,0.04374066693421952,0.03529033893836164
COC1=CCC=C(C(=N)O)O1,4.587329593909065,0.5616200600727109,0.05844595443882383,0.05808693882835153
C=CC1=C[C@@H](C=CO1)N,4.335302118558642,0.4061333023326316,0.023570557531712666,0.03490588130840375
C#CC1=C(CC=CO1)N,3.673539400091884,0.25341143433676794,0.020657785026479303,0.015999552812557757
COC1=C(C#N)OC=CC1,4.60147510997607,0.6593783614012928,0.026260368838553205,0.00646493259218428
CC1=CCC(=CO1)C#N,4.949677127385026,0.5890408375988017,0.034370150355247375,0.01699182357723883
C=CC1=COC(=CC1)N(=O)=O,4.944590298535028,2.17761418120575,0.04315564995351906,0.011560201243322688
CO[C@@H]1C=COC(=C1)C#N,5.136637447630557,1.025570423106113,0.037259237478675544,0.02122889962450114
CC1=C[C@@H](C=CO1)C#N,4.989755930039198,0.2798675245799317,0.07332416283304966,0.05212557704864275
C#CC1=CCC(=CO1)N,3.7515932917338,0.1674383182556026,0.03216990756151539,0.020932998941228763
C=CC1=COC=C(C1)N(=O)=O,4.991244560583553,1.967257358811902,0.020359164880964897,0.012761412763020452
C#CC1=C(N)OC=CC1,3.7770712839323446,0.13807656892142098,0.020200625645559356,0.013391825065788274
COC1=COC(=CC1)C#N,4.558300113564924,0.5831913913677236,0.04163932530335046,0.015516275079033304
COC1=C[C@@H](C=CO1)C#N,4.946135244387424,0.40461760767097393,0.09261132263200622,0.052879739898606476
CC1=C(CC=CO1)C#N,4.9214056827742185,0.5985889357915752,0.03308283790060074,0.019804843380483328
C[C@@H]1C=COC=C1C#N,5.098443837989466,0.6796727850436486,0.04450743793859857,0.013187238710076266
CC1=COC=C[C@H]1C#N,4.922259006102368,0.2993403632748547,0.061855996140533165,0.04465607357004234
COC1=CCC=C(C#N)O1,4.821174145702483,0.7097498552886398,0.04582897332184288,0.024036848041295467
C#CC1=CCC=C(N)O1,3.96629403383786,0.21809203348419998,0.024958067393738403,0.015718881185924453
CO[C@@H]1C=COC=C1C#N,5.141685115580174,0.8542850313330236,0.037079971039243986,0.01183341873908128
COC1=C(CC=CO1)C(=O)N,4.525742342191313,0.673720172506681,0.041322836695698584,0.043006438814193026
CC[C@@H]1C=COC(=C1)N(=O)=O,5.204141171087959,2.115736693230417,0.03639503826085999,0.012187836218925163
C[C@@H]1C=COC(=C1)C(=N)O,4.700310368798993,0.653843584054795,0.02333657431724845,0.01872213765731917
CC1=COC(=CC1)C(=N)O,4.707877401759739,0.5962368055500107,0.0641479763809194,0.067665483319988
CC1=C[C@@H](C=CO1)[C]([NH])O,4.284059960754061,0.0732233854355386,0.06744027304338118,0.03853684559906567
CO[C@@H]1C=COC=C1C(=N)O,4.811636700564007,0.6556461162301382,0.024631480906581515,0.016718747190836936
C=CC1=CCC(=CO1)N,3.4919969703743217,-0.1602252970411815,0.0355059281665806,0.022470586859487423
CCC1=COC=C(C1)N(=O)=O,5.079017977868206,1.957369633210575,0.03131500018084665,0.014867909537827906
C=CC1=COC=C(C1)N,3.4465068527340943,-0.15565657181597625,0.025855321220863203,0.022573710577098515
COC1=COC=C[C@H]1[C]([NH])O,4.212990103304391,0.010378547059454431,0.048165925787028385,0.029653717309753042
CC1=CCC=C(C(=N)O)O1,4.584245051757732,0.49690243088334135,0.02791845521258196,0.026692947359455238
COC1=CCC(=CO1)C(=N)O,4.573094581863844,0.47439229336324223,0.04086581378277998,0.060322120038617144
C[C@@H]1C=COC=C1C(=N)O,4.625949464410313,0.5236775621849638,0.021999125419160492,0.028950721182182837
CC1=COC=C[C@H]1[C]([NH])O,4.344492322508078,0.07836879530825888,0.05689136931061256,0.02786537772940242
C=CC1=C(CC=CO1)N,3.4252523412441267,-0.12581698009584322,0.02669242751190737,0.03334870810321254
C1=COC(=C[C@@H]1O)O,4.496102519999671,-0.144082927681354,0.028290850217292274,0.049851440373100755
C1C=COC(=C1)O,4.010238244285707,-0.6126308365559381,0.027106154482432032,0.022310745443322677
C1=COC(=C(C1)O)C(=O)O,4.8150951904124515,0.8895605898183028,0.03277555681857791,0.016248895404067154
C1C=C(O)OC=C1O,3.91804236777718,-0.6255262327495204,0.037031889928353934,0.031690124870246805
C#CC1=COC=C[C@H]1C(=O)O,4.77645425059234,0.6525817356213928,0.027551070358065033,0.012919626390167693
C1C=C(O)OC(=C1)O,4.169124646110942,-0.4444399231161191,0.06562943835576363,0.05362189373418297
C#CC1=CCC(=CO1)O,4.173828978352041,0.255059772827766,0.03011897648202222,0.013640528210868197
C1C=C(C(=O)O)OC(=C1)O,5.027940950688111,1.0265984408083029,0.03424576475337915,0.029431158815792946
C#CC1=CCC=C(C=C)O1,4.383735583382005,0.5543559100605354,0.02163517366811618,0.014293682119558226
C#C[C@@H]1C=COC=C1C(=O)O,4.953824950460049,0.936076144365056,0.03814167069563723,0.017366208333315813
C1C=C(C(Cl)(Cl)Cl)OC=C1N(=O)=O,5.718672292139517,2.651454791006584,0.07149479032634076,0.040976345694989647
C=CC1=C(C#C)OC=CC1,4.2720990364580596,0.7225982928786917,0.017844006443976212,0.012299668403812025
C1C(=COC=C1O)O,3.9595527453592525,-0.7556938684824609,0.04557129890382683,0.012473645753434348
C#CC1=C(C=C)OC=CC1,4.281896694109123,0.6487128945144459,0.01568832544136356,0.014505906593468842
C1=COC=C([C@@H]1O)O,4.524619887284583,-0.21872528450278697,0.042678475224551704,0.043571984571455905
C#CC1=COC=C(C=C)C1,4.248576123329742,0.4414159017450369,0.030095922013888554,0.01330656356387186
C1C(=COC=C1O)C(=O)O,4.83234893378463,0.9686075921267349,0.047554736384896046,0.04105371946953884
CC[C@@H]1C=COC=C1OC,3.9448999093763337,-0.6791939156217507,0.01625052137015892,0.016961012908326856
C#CC1=COC=C(C)C1,4.2558530508786845,0.13946491522302784,0.02228886809232833,0.011834425901795814
C=CC1=CCC=C(C(=O)O)O1,4.806008892520889,1.114285729298024,0.025822154787746854,0.019652517903651523
C=CC1=C(CC=CO1)C(=O)O,4.757284829532673,1.1732103412632326,0.015695175463026345,0.025134144189386642
C=CC1=C[C@@H](C=CO1)C(=O)O,4.56733277210401,0.6184908872993732,0.02700212577599359,0.010935274856532395
CCC1=C(CC=CO1)C(=O)O,4.674009445997574,0.6783714935277874,0.02133412768453624,0.022020615659514575
C#CC1=COC(=CC1)OC,4.064784789905566,0.09347431275599868,0.0315113758666854,0.016515751203013934
CCC1=COC(=CC1)OC,3.868480872746714,-0.736706601459838,0.02535001766806566,0.018803798047267395
CCC1=COC=C[C@H]1C,4.131097048273535,-0.6948939073745355,0.014439583306817383,0.038205789121547984
C=CC1=C(CC=CO1)OC,3.8654331096595445,-0.047164244727827924,0.016571425167564158,0.008169755239465086
C=C[C@@H]1C=COC=C1C(=O)O,4.7582837460625935,0.8608158796294264,0.023730636376800618,0.018113518968105202
C#CC1=CCC(=CO1)OC,4.054960496476531,0.1532438359763048,0.02727641014227089,0.015162750518932382
C=CC1=C[C@@H](C=CO1)OC,4.400458149574512,0.5243877417629003,0.02726289902959067,0.02210149263844824
C=CC1=C(C(=O)O)OC=CC1,4.745551306643874,1.2138920310647354,0.02296148424063915,0.023616736846677533
C#C[C@@H]1C=COC(=C1)OC,4.245962048352967,-0.09411605407141224,0.0313406826864302,0.026241678946226758
C#CC1=C(OC)OC=CC1,4.110030827390876,0.22101554437470228,0.02346343002173512,0.01007296281892442
C#CC1=COC=C(C1)OC,4.091110520111791,0.07437110834200747,0.019445448357277684,0.010477597656271827
C#CC1=C(C)CC=CO1,4.337468479056169,0.31441973426682357,0.022423213058615943,0.013341491836384986
C=CC1=COC=C(C1)C(=O)O,4.719600415334059,0.9867707745875027,0.021079704048911907,0.015495058201182021
CC[C@@H]1C=COC(=C1)OC,4.022258350227175,-0.5977327343303006,0.017834640500229426,0.023732525358757417
CCC1=C(C(=O)O)OC=CC1,4.705105021024007,0.7589796095649493,0.024268142590006647,0.013039093698927195
C1=COC=C([C@@H]1O)C(=O)O,5.397757318986261,1.2015366569840504,0.04851301617522452,0.04229016492078408
CCC1=COC=C[C@H]1C(=O)O,4.518717044056952,-0.0007931287970513197,0.027993282433921962,0.02139473754339861
CCC1=CCC=C(C(=O)O)O1,4.828987292308608,0.7962850563134487,0.03126148764785697,0.020164595983542477
CC[C@@H]1C=COC=C1C(=O)O,4.80891483880437,0.6699265054967299,0.023849962836745675,0.019479373208570905
CCC1=CCC(=CO1)C(=O)O,4.772659931856981,0.6415801288908731,0.032688273932194534,0.03245408595727606
C1C=C(O)OC=C1C(=O)O,4.968938464571268,0.8832542823355493,0.05582439008797735,0.048221834881784
C1=COC=C([C@@H]1C(=O)O)O,4.54505216722086,-0.06235524757234757,0.03180293378123267,0.03640708900011359
COC1=CCC=C(O)O1,4.00627623243317,-0.5316590121890458,0.03678510346943398,0.028447644458046206
COC1=C(O)OC=CC1,3.852339343151764,-0.6518539901091207,0.022247074989840243,0.015450993284177927
CC1=CCC=C(O)O1,3.9225752402284066,-0.6677101214423519,0.049477728272547594,0.027273341389054184
COC1=C[C@@H](C=CO1)O,4.533761441890314,-0.10128288323374557,0.031775516615393684,0.06315529437121314
C[C@@H]1C=COC=C1O,4.009058873454475,-0.7191468252962055,0.010762069941414154,0.018108677090296177
CO[C@@H]1C=COC=C1O,4.317500821630268,-0.40153553379780965,0.014191804287683851,0.011205165107890408
COC1=COC(=CC1)O,3.715846686671922,-0.7060057076302865,0.025236363046408528,0.018646109341349082
COC1=CCC(=CO1)O,3.770736351684065,-0.6484325661998701,0.030905670921262285,0.01821821996945272
CC1=C[C@@H](C=CO1)O,4.52198023630255,-0.1740546453812074,0.046778064370890604,0.04633515463740033
CC1=COC=CC1,4.0385350568373894,-0.7255828407055723,0.026114396445528598,0.0189398444684985
CC1=C(CC=CO1)O,3.8047730376435407,-0.8308925541967037,0.026168441618061422,0.022385808613066605
CC1=COC=C[C@H]1O,4.70141134297343,-0.22037700790259435,0.03428410148496752,0.07062197623457786
CC1=COC=C(C1)O,3.8973765311464814,-0.819193968179676,0.04330301586185392,0.020272614339199913
CC1=C(O)OC=CC1,3.9899459238984933,-0.6891695659961847,0.02363258714295391,0.015226756263748975
CO[C@@H]1C=COC(=C1)O,4.371994722834433,-0.305689771896248,0.011943353635331277,0.03390465501320973
C=CC1=CCC=C(OC)O1,4.007542796093635,-0.044415659783511544,0.017260574535459483,0.010988214163733283
C1C=C(C(=O)O)OC(=C1)C(=O)O,5.711777342512051,1.6942642708102806,0.06211489146114957,0.049490104393794976
C=CC1=CCC(=CO1)C,4.0350733935649865,-0.07647110687618118,0.023064392031326264,0.013624173490070845
C1=COC(=C(C1)O)O,4.045942971821828,-0.5758913872572688,0.029543413226729598,0.04579438446233591
COC1=COC(=CC1)OC,3.663762799971331,-0.7201152650088634,0.02956479229454878,0.016741661685990894
CC[C@@H]1C=COC(=C1)C,4.0968028929506355,-0.6416734418709719,0.026674608752685458,0.02930991553954765
CCC1=COC=C(C)C1,3.9727117462410693,-0.8082978078164607,0.03635834197780774,0.019453727999001358
CC[C@@H]1C=COC(=C1)CC,4.183295169984713,-0.6535715352417886,0.022016529541865282,0.02745194538542134
C=C[C@@H]1C=COC=C1C#C,4.416185050464166,0.3607085754684635,0.02172844237932381,0.01746600455204811
C=CC1=C(CC)OC=CC1,3.9475109382433358,-0.043348533773410906,0.01678755692697642,0.00953438076709831
CCC1=COC=C(CC)C1,4.02675606038651,-0.8197246848395215,0.032402897556604415,0.021335805888555104
CC1=COC(=CC1)OC,3.8613517021512767,-0.7009903888928977,0.02146674754220612,0.014928299452955651
C#CC1=COC=C(C#C)C1,4.50419216708228,0.529383989012641,0.02824487078618887,0.02255255045860427
COC1=C(OC)OC=CC1,3.7812283196032896,-0.6402508638817863,0.03416251406745552,0.018175282617102273
CCC1=CCC=C(CC)O1,3.9880144350858844,-0.7657044548199566,0.03159858807349458,0.02687484293040343
C=C[C@@H]1C=COC(=C1)CC,4.219952671499783,-0.3627111999970547,0.02467144968349544,0.03080581889353931
C=CC1=COC(=CC1)CC,3.993624525238189,-0.1518331845024881,0.0239584076734225,0.01669240812037716
CCC1=C(CC)OC=CC1,4.001742061200427,-0.7579544611882763,0.026143807673872033,0.025730365692541057
C#CC1=COC(=CC1)C(=O)O,4.979927178256004,1.111331724984964,0.04472455541957032,0.02569750280000571
C#CC1=CCC(=CO1)C(=O)O,5.046242419076649,1.0826555004083163,0.04834187512458499,0.027246809872489397
C1=COC=C(C#N)[C@@H]1C(Cl)(Cl)Cl,5.42261856354764,2.342223188529883,0.03165243258898798,0.0322809394535053
C#C[C@@H]1C=COC(=C1)C(=O)O,5.07997645092521,0.9677544360964543,0.04230191020814544,0.019856430562931737
C#CC1=CCC=C(C(=O)O)O1,5.133664911312731,1.1558320951515273,0.04256909801576114,0.02720799795826312
C#CC1=C(C#C)OC=CC1,4.568272732735377,0.7685304243359053,0.023430385748319793,0.024925469599527128
CC[C@@H]1C=COC(=C1)C=C,4.225329299264472,0.14722230983962833,0.019721969080816137,0.02539677481514741
C=CC1=C(OC)OC=CC1,3.78176437951774,-0.026160595569306055,0.012606063837875325,0.01049341984946375
CCC1=C(CC=CO1)OC,3.801834777133649,-0.7437134942901589,0.024922342233070438,0.01972289645015657
C#CC1=C(C(=O)O)OC=CC1,4.995992686546786,1.2661251315843571,0.03257236064929714,0.025167508123632
C1=COC=C([C@@H]1N)F,4.845100088388614,0.08073344288898815,0.019092315065865506,0.045754116287865305
C1C(=COC=C1N(=O)=O)C(Cl)(Cl)Cl,5.739769261755638,2.5348933774433346,0.06335004521010745,0.028092954419610017
CCC1=COC(=CC1)O,3.9326177649067846,-0.7371810833063737,0.02453287106342472,0.02014864220636714
CCC1=CCC(=CO1)O,3.838851846915885,-0.7514826812564562,0.02981491820523985,0.01756631916288698
CCC1=COC=C(C1)O,3.8999377695574484,-0.8297804910242946,0.03464636713234448,0.016422907020645083
C1=COC(=C(C1)N(=O)=O)F,5.610063003056452,2.1770482897627828,0.046688445109140275,0.024747806872726485
C1C=C(C(Cl)(Cl)Cl)OC(=C1)F,5.244281162354274,2.825109083733486,0.05256977466356716,0.049652442997481394
CCC1=CCC=C(O)O1,3.9723016136126583,-0.6858675131258997,0.03590572888405852,0.019635910854491456
CCC1=C[C@@H](C=CO1)O,4.54309163250202,-0.2738335543462776,0.028931900179447467,0.03920026683254635
CC1=CCC=C(C)O1,3.8482179189088654,-0.7330876879826109,0.05375675848681283,0.024958062792893143
C[C@@H]1C=COC=C1OC,3.8954199172330197,-0.6850332805391993,0.012559452832258344,0.018462433659116262
COC1=COC=C(C1)OC,3.7641965992033963,-0.7543855926983146,0.02990366286456414,0.0137448996642765
COC1=CCC=C(OC)O1,3.898393582285407,-0.566847919811283,0.02769372539746584,0.021311030829055555
C[C@@H]1C=COC(=C1)OC,3.934170376723516,-0.5586042120074197,0.02051083341492088,0.028886058833335004
CC1=COC=C(C)C1,3.9824450548232204,-0.7922330159851002,0.04538411975510748,0.02357435266250929
CC1=CCC(=CO1)OC,3.7093065050952934,-0.8070610513294637,0.022774872938473578,0.01957332304858206
CC1=CCC=C(OC)O1,3.8206289808908553,-0.7106969426723883,0.030772645653913244,0.02045541473388457
CC1=C[C@@H](C=CO1)OC,4.319040381385319,-0.3416824796061126,0.029764877931324207,0.03071962431416471
CC1=C(OC)OC=CC1,3.90152654921237,-0.6689219041745044,0.024422778418129454,0.016353433352526925
CC1=COC=C[C@H]1OC,4.435565831933086,-0.36688086664977243,0.020191025854117584,0.021392198905968413
CCC1=C(CC=CO1)O,3.8382404287919827,-0.7348227108445677,0.02598520138657534,0.017013874838218923
CNC1=COC(=CC1)F,3.6003522676573634,-0.37656159374563253,0.041754613128906826,0.049743923445729366
CN[C@@H]1C=COC(=C1)F,4.609281310886078,-0.03010354887691054,0.020518188955342964,0.04327979001826132
CNC1=CCC=C(F)O1,4.054243827243964,-0.2631547153637755,0.03639597292423957,0.04508343171515551
CCC1=COC(=CC1)C,3.893738212368721,-0.8269345649730774,0.028419104398023975,0.021100693482454025
CNC1=COC=C(C1)F,3.814199295060035,-0.48410148693902116,0.038500794195250876,0.034115886030889775
CN[C@@H]1C=COC=C1F,4.580086529575786,-0.114569973568986,0.020554577469056312,0.03186694341242623
CCC1=C(C)OC=CC1,3.9180824741032754,-0.8075425223181634,0.028421685737599844,0.023228079152807557
CCC1=C(OC)OC=CC1,3.894991633491914,-0.6920794373369343,0.0265600770454828,0.020048706876397815
CNC1=C(CC=CO1)F,4.011817763012471,-0.13118738039752964,0.03426165465815956,0.04635028787456462
CO[C@@H]1C=COC(=C1)OC,4.262237124634305,-0.3335862699956269,0.009596246079038195,0.020406558453352777
CO[C@@H]1C=COC=C1OC,4.110407868940579,-0.4162547939156652,0.014997797960344172,0.014045378897976302
CC1=COC=C(C1)OC,3.805463326905345,-0.8215202412758679,0.03329829728563993,0.018574887517917915
C#CC1=C(CC)OC=CC1,4.239375043448126,0.16670304002967778,0.020762092371654717,0.01525996642211818
C1C=C(N(=O)=O)OC=C1F,5.52529735039628,2.3249763446268994,0.03886745998585894,0.019750638612396898
CC[C@@H]1C=COC=C1C#C,4.4125868321183255,0.16187064039966656,0.02590496604930337,0.017040276631668145
CCC1=COC(=CC1)C#C,4.284194638532681,0.15236005797491387,0.031040585022434897,0.02734150550568175
C1C=C(F)OC(=C1)N(=O)=O,5.660099977078696,2.365089809615972,0.05460366772785363,0.0311911606275741
C#CC1=CCC=C(CC)O1,4.3574375534418,0.19468499671950326,0.028398138250761207,0.01974782035621376
CCC1=COC=C[C@H]1OC,4.334193886296798,-0.38047122921792886,0.02685676949066007,0.03083085132545646
C#C[C@@H]1C=COC=C1C,4.423848982487244,-0.12304688185061259,0.024857517735391355,0.027848663266671646
C=C[C@@H]1C=COC(=C1)C=C,4.254330340213015,0.3124805982356351,0.02331807308706857,0.018643738760773812
CC[C@@H]1C=COC(=C1)C#C,4.499324043962732,0.3445844929018011,0.02569164403126578,0.023578864115775783
C#CC1=C[C@H](C)C=CO1,4.480725469061025,0.45161266050399246,0.02917815299587545,0.018448834064753672
C1C=C(F)OC=C1N(=O)=O,5.713855402370106,2.17274488387647,0.03649683883995891,0.02354640532247476
CCC1=C[C@@H](C=CO1)OC,4.347827172599903,-0.39210083522864936,0.01591578635384039,0.025777455627906593
C#CC1=COC=C(CC)C1,4.2824098681199,0.06704699423771548,0.020301810405975118,0.020095911868587096
C#CC1=C(C)OC=CC1,4.231191509226741,0.1636340146144592,0.021352324274769074,0.014806446481271905
CN(C)C1=CCC(=CO1)F,3.6218824898043276,-0.5004088370953935,0.035012196137605756,0.033369297479573234
CN(C)C1=COC(=CC1)F,3.3552297844302017,-0.5648951222978875,0.026282593032634693,0.026965703877089964
C#C[C@@H]1C=COC(=C1)C,4.343962499809882,-0.1777826898780926,0.028526782641865367,0.03113475305100901
C#CC1=COC(=CC1)CC,4.197582494014143,0.06566938752799006,0.024927429871745233,0.020311575580855265
CN(C)[C@@H]1C=COC(=C1)F,4.218774464178747,-0.18908497593801954,0.01718817658258942,0.0255922096295976
C1=COC(=C(C1)F)C(Cl)(Cl)Cl,5.078621670027852,2.8971429162649693,0.03794898468455088,0.036338228693825414
CN(C)[C@@H]1C=COC=C1F,4.195495660086805,-0.28474642236593456,0.01020500250961831,0.01991193969486174
C1=COC(=C[C@@H]1C(Cl)(Cl)Cl)F,5.239547559638864,2.2227179570602136,0.042694181134038445,0.04398724649911312
CN(C)C1=C(CC=CO1)F,3.6546485141779934,-0.4143552581495262,0.025269229802939108,0.025630533748295686
CN(C)C1=CCC=C(F)O1,3.6573609216805227,-0.4753801926278421,0.020581861082323627,0.02722695917093018
C=CC1=C(C=C)OC=CC1,4.026074697263711,0.5717967879514436,0.015024929125289077,0.012466061369931503
CCC1=COC=CC1,4.102347128661668,-0.7436928777829392,0.023373558849513643,0.02186827603567343
C=CC1=CCC=C(C=C)O1,4.190404359915458,0.4960390610308523,0.013087267299741967,0.01474524189328777
C#CC1=CCC=C(C)O1,4.342709226041069,0.22277801204804273,0.028403753357128636,0.018035838955344698
C1C=C(C(Cl)(Cl)Cl)OC(=C1)N(=O)=O,5.6349963074468095,2.6828775160305196,0.054731595171354286,0.04516923650547522
C1C=C(F)OC(=C1)N,4.41058110322131,-0.054377809513737864,0.05931291265039107,0.07194965475465406
C1C=C(F)OC=C1N,4.025923624836624,-0.06452525680418404,0.08638885867674517,0.08017175758573308
C1C(=COC=C1N)F,4.205137437432025,-0.1996041417779631,0.06258117085535986,0.034484133566546706
C1=COC(=C(C1)F)N,4.424960779546282,0.16496527561091007,0.08027679375360819,0.060462556347611995
C1C(=COC=C1F)C#N,5.703503976344463,1.174008586347526,0.08557729305709927,0.09713387899890868
C1C=C(C#N)OC=C1F,5.563452520584038,1.0951688804604012,0.07489720419041745,0.0587062439476298
C1=COC(=C(C1)C(=N)O)F,5.302049691093444,1.1557011547428186,0.05090274651949045,0.07142063009077759
C1=COC(=C[C@@H]1C(Cl)(Cl)Cl)N,4.417806783863513,2.3003822600648354,0.04987955741352934,0.0505912754130744
