smiles,IE,EA,IE_ensemble_uncal_var,EA_ensemble_uncal_var
CN(C)C1=CSC=C(c2ccccc2)S1,3.509591231730691,0.41089196531267425,0.0018819833540959507,0.0047683451802224275
S([C@@H](C#N)F)c1ccccc1,5.232543613035939,1.5340578797703155,0.01199730794313325,0.032477270482477394
N1([C@H]2CC[C@@H](O1)CC2)[C@@H](C(C)(C)C)O,4.025917785974264,-0.822408336719198,0.015184906972219636,0.011923733184733387
N(C(C#N)(C)C)c1nc(NCC)nc(n1)Cl,5.633705634391595,1.6191107658351254,0.04330547653273342,0.0968125218015965
C(CS)O,5.3379918203158905,-0.39812801109341506,0.011009022876521612,0.09464894185694012
C(#N)C1=C(C#N)C(=O)C=CC1=O,6.706151111853232,3.833647395470246,0.038831062428293706,0.021641336907457287
CCc1cc(c2c(c1)ONO2)N(=O)=O,4.7387787846989236,2.1530509454538977,0.002670100006703535,0.003399416950191636
CC1=C(CC=CS1)F,4.102056104831023,-0.301521997735852,0.003513011139343547,0.012118871714304424
CC1=CSC=C(C1)N(=O)=O,4.6102173958307775,1.954662487621614,0.002209778346408342,0.003786964055167985
CC(=O)c1cn(C)ccc1=c1ccn(C)cc1,2.1829018864380556,0.4479852612707281,0.0027081031826092783,0.004445319046556179
C#Cc1ccc2c(c1)ONO2,4.488506114149343,0.4599469760839741,0.0023724748644866622,0.0038822402861675154
Nc1cc(ccc1)c1ccsc1,3.850353295928202,0.16641675104947573,0.003605354312790965,0.006980853864924065
C=C[C@@H]1[C@H](N(=O)=O)SCCS1,5.2202108537374805,1.6320591912003093,0.004586539355319275,0.009855244815400344
CC(=O)c1ccc2c(c1Cl)ONO2,4.740492143230425,1.2367144812561273,0.002747834322832432,0.008797331117154528
c1c(c(ccn1)c1ccncc1O)C,5.115238236229393,0.7625966056488268,0.01435425063526452,0.007670071698358205
c1ccc(cc1)c1cc(F)sc1,4.539944649858007,0.3618727967175265,0.004475393322277199,0.003598646651998716
CC(C)(C)[C]1[CH]N(C)C=C/C/1=c\1/ccn(C)cc1OCCOCCOCCOC,1.722838445576594,-0.25738845781534864,0.002541805029569577,0.008936431321698649
[C@H](CC)(Cl)C,6.4850893296026815,0.5331775857287457,0.027857228644009524,0.12425788249958797
C(=CC=C(C)C)(C)C,4.105535799163126,-0.2952705178734405,0.0200542796382841,0.03449534759140849
Cc1cnc(cn1)C(C)(C)C,5.260415318812266,0.6464944859026007,0.002088239685704707,0.005254473662071268
C(CC(=O)N1CCCC1)c1cc(OC)ccc1,4.539434417819185,-0.3695161364352663,0.006665610212202466,0.021497348230694935
c1cc2c(c(c1C#N)C(=O)O)[nH]s[nH]2,3.575576536424623,1.5523716938627676,0.003915623222466635,0.008043647187098824
C(SC)SC,4.592156376781953,-0.311879889587635,0.011998751124469464,0.0965482007607638
C1[C@@H](C(Cl)(Cl)Cl)SC[C@@H](F)S1,5.37176439610643,2.2258225219175456,0.002419885020177759,0.006357875560465409
CCc1ccc2c(c1OCCOCCOC)ONO2,4.337377215236341,-0.19421875083047313,0.0007771566424992216,0.008316197090226261
CNc1c[nH]cc1F,3.4243767278058725,-0.836556690030495,0.007244410837223825,0.010883744941955098
C1=CCC(=C1)N(=O)=O,5.6208930708083695,1.9413556651016501,0.006741002690947795,0.004589609153308416
c1cc(c2c(c1)n(N)s[nH]2)F,3.5831568594245597,1.8420475758824122,0.004249047639904191,0.026833082916614348
COc1ccsc1C(Cl)(Cl)Cl,4.787474779931169,3.058767303466842,0.003277185546636474,0.0073801376312250255
c1cc2c(cc1)ncc(n2)N(C)C,4.177484888398139,0.9548934917429829,0.007048107384484581,0.00533973654036668
C#Cn1c2ccc(cc2[nH]s1)/N=C(/C)\O,3.487570967824516,2.979560356058249,0.004582962734749785,0.019166026173715878
C1=C[S]=C([C]2SC(=C(N(=O)=O)S2)C(F)(F)F)S1,3.705576040114513,2.5469790405075794,0.0028791288445262353,0.010720783304758008
CN(C)[C]1[C](CC=CO1)N(=O)=O,4.435411650833214,1.446354129389215,0.011081291922824477,0.006530878452303934
CN(C)c1c/c(=c/2\ccn(C)c(c2)N(=O)=O)/ccn1C,2.4188514799400327,1.4656604981341377,0.0013517744982980417,0.004062561978066537
C=C[C@@H]1C=CSC(=C1)C=C,4.192780741736933,0.4446778448635063,0.003742055665409083,0.00601674888487827
Cc1cn(C)cc1C(=O)O,4.6722744599349735,0.010501370384205807,0.0050662289464753485,0.00627741811769209
c1cc2c(cc1C)C(=O)c1c(C2=O)c(ccc1)OC,5.149328593776636,2.113571322388766,0.006373043162895442,0.0024177877653244195
Cn1ccc(=c2cc(n(C)cc2C#N)O)cc1,2.0840662171528312,0.33704063775593285,0.003068826975304084,0.00471033126987469
C=C[C@]1(COCCO1)C(Cl)(Cl)Cl,5.74045561629938,2.244634551116936,0.011833618886832653,0.028867042460292147
CNn1c2cccc(C#N)c2[nH]s1,3.663091715342974,0.7748217725140917,0.003253545207893893,0.05416974344152192
C#Cc1c(=c2ccn(C)cc2)ccn(C)c1C(Cl)(Cl)Cl,2.4277989142117185,3.7913464030723527,0.0018544219826024388,0.01199164480303061
CC(=O)n1ncnc1N,6.61371284862352,1.952429987083256,0.02521275076144036,0.03966631452289393
COCCOCCOCCOc1cnc(cn1)c1ccccc1,4.755687487628389,0.772828677091981,0.006321416371370958,0.0029370000088806414
c1csc(c1C(F)(F)F)O,4.744913050321177,0.29182746731535736,0.005126557486150318,0.0070561869473029365
C[C@H]1CN(C)CCN1C,3.794361621032494,-1.1619328116096932,0.008392518295988083,0.0064869248448113925
Cc1cc(=c2ccn(cc2)CNC)ccn1C,1.7899521638805491,-0.43663700164992747,0.0031788140618269622,0.00606749786835678
CC[C@@H]1CS[C@@H](CS1)F,5.147064768874799,-0.2897799620464657,0.004945994176186019,0.019567256603871527
C(/C(=C/COC)/C)C1(C)C(=O)CCC1=O,5.1358173729427845,0.5215971455707763,0.009708786744106135,0.011092294889906651
Cn1ccc(=C2[C]([CH]N(C)C=C2OCCOC)N(=O)=O)cc1,2.43348328642904,1.4808272161065312,0.0021833632741286024,0.006929613256795086
CCC1=CCC=C(C(=O)O)O1,4.642847136986581,0.7208726612754646,0.004092595607399829,0.004856125965139513
COC1=COC(=CC1)O,3.8917345947353974,-0.6756429670615254,0.0035810927578818763,0.005455145804454942
CCc1c(ccn1C)NC,3.0620130070144187,-0.8537928938161538,0.0031948030776138836,0.011331095540868641
CCC1=CSC(=CS1)c1ccccc1,3.8744948116472613,0.34569927925140553,0.0024165623159344563,0.0028151007437669656
c1csc(c1C(Cl)(Cl)Cl)C(=O)O,5.661546210774647,2.577565354988601,0.00499523772804622,0.005970741492930642
CCc1cccc2c1[nH]sn2OCCOC,3.887847117045388,1.6592560602486937,0.007598679368715722,0.013548394966740318
C#Cc1cn(C)ccc1=c1ccn(cc1)CF,2.2406547646434922,0.32282739647366754,0.0017916877482271332,0.009955432085849467
c1cc(c2c(c1)ON(C(F)(F)F)O2)C(=O)O,5.05605779819484,1.2081170359897786,0.005694142487033815,0.018267290725679786
COn1c2ccc(cc2[nH]s1)C(Br)(Br)Br,3.8167411160321367,2.863537100910792,0.012219655512502925,0.00836928032662776
COC1=CCC(=CS1)N(=O)=O,4.5042174247326345,1.918732539231349,0.003644584782772853,0.0065694930812596475
C([C](C(F)(F)F)[C](C(F)(F)F)C(F)(F)F)(F)(F)F,8.24926912386319,2.1521706492058095,0.11485063215931746,0.34699806887681284
CC(C)(C)c1cccc2c1ON(C(Cl)(Cl)Cl)O2,4.585897155062091,2.9743900569404715,0.0034009326549124808,0.07730713879668549
Nc1coc(NC=N)n1,5.22484262212341,1.1053528853586825,0.0201168887795653,0.05273799957969705
CC1=CCC=C1F,4.832384750996029,-0.06968426577938287,0.00528224009152467,0.01415896630261318
CNc1cc(cc2c1ONO2)F,4.052948746711466,-0.05388675405053198,0.0021649846244464754,0.008110027959948283
CC(C)(C)N1Oc2cccc(c2O1)Cl,4.27275852569676,0.8147496093309631,0.002784554931999139,0.010004492576262458
c1c(C#N)c2c(cc1F)[nH]s[nH]2,3.657027166932149,0.9395725421134276,0.00405276168576485,0.01269740926702101
c1cc2c(cc1)nc(c(n2)C(=O)O)C(=O)O,5.723573390895179,1.9321824794671827,0.011020775190402787,0.00756742663178489
CCc1cnc(cn1)OCCOC,5.037786369238734,0.5485772255568068,0.0009128957082289446,0.005936912394827132
O([Si](C)(C)C)C1=CCCC[C@H]1CCCC,4.176608707947393,-0.8040167481065185,0.008223770236639893,0.00664050099699387
C/C(=N/c1ccc(c2c1ONO2)C(F)(F)F)/O,4.566900401887505,0.6219144032975469,0.001389504316371415,0.004951140335006654
Cn1ccc(=c2ccn(cc2)CC(=O)O)cc1c1ccccc1,2.0030193192061305,0.39143270751579196,0.0032106137334650953,0.008143719402584126
COc1c(cc[nH]1)N(=O)=O,4.734914399124956,1.516878606136205,0.004570297519581601,0.004958982258033817
CC(=O)c1cn(C)c(cc1=c1ccn(C)cc1)O,2.0989854057100557,0.45353623894552736,0.0037656964816568106,0.004631375539721622
CN(C)c1c(ccn1C)OC,3.060327257986119,-0.7909636309092216,0.0031452371503934984,0.00901633399595958
CCc1c(ccc2c1ONO2)F,4.467714483075495,0.04519856543841726,0.0028900960629165695,0.0054495700356000445
C[C@@H]1CCC[C@@H]1N(=O)=O,6.610606308245754,1.4586874379514128,0.014497309814522907,0.003675332822206556
C#Cc1c(c(=c2ccn(C)cc2)ccn1C)OCCOCCOC,1.985622923228301,0.3990363596797128,0.0009624512929247153,0.007749501149391325
CCc1ccc2c(c1C#N)ONO2,4.607396592177264,0.8388444579604915,0.00203995198464213,0.004083051021441353
CN(C)c1cc(=c2ccn(C)cc2)cc(C(=O)O)n1C,2.1397357039975495,0.7744528433673984,0.002070704169114812,0.0063633269229712575
C#C[C@@H]1CS[C@H](C=C)CS1,5.10644678103331,0.5742095476903198,0.0013143196420273284,0.004024768913562682
C1[C@@H](C(=N)O)SC[C@@H](N)S1,5.028819253987004,0.5905984491739932,0.006772236135233811,0.006445166183567608
Cn1ccc(=c2ccn(CC(F)(F)F)c(c2)C(=O)O)cc1,2.3443428584933,0.6691938133073332,0.0028024189128244004,0.003144834584340228
C[C@@]12[C@H]3[C@@H]1[C@]1(C)C[C@H]3N21,5.97975152368765,0.34526106644739046,0.02307348460076497,0.01550085631844822
C1CCCSC1,4.560075067242759,-0.7548458002233434,0.01448196221817355,0.026031043969976464
C(=N\Nc1ccccc1)(/c1ccccc1)\c1ccccn1,4.151892506149262,1.0431737829422043,0.010700103262937688,0.02882773079454637
Cn1ccc(c1N)OC,3.028264693908013,-0.680584315236155,0.0043362361481325,0.005372268319999707
C1Cc2cc(c(cc2C(C1)(C#N)C#N)O)O,4.646884153873575,0.7093578891220926,0.023953092934149822,0.026382843392564692
CCc1c(ccs1)OCCOCCOCCOC,4.214959708248271,-0.3407298541318273,0.0018883006882539632,0.01260309729152398
c1c(cc2c(c1C(F)(F)F)ONO2)C(Br)(Br)Br,4.872598706910629,2.9968956462608562,0.005837830267225286,0.013403033921994378
c1(nc[nH]c1)C,4.661680291283669,-0.8245841974655297,0.030415662720564285,0.04789006305404642
CC[C@@H]1CC[C@H](C1)[C]([NH])O,5.650405849905234,-0.8342932735851495,0.03186712647852019,0.011590053496623565
Cn1ccc(=c2ccn(cc2)CC#N)cc1,2.0796443464775525,-0.17888552397603533,0.0017969909382085092,0.00922343321310181
CC1=CCC=C(N(=O)=O)O1,4.811668747859315,2.010647740388956,0.006366766470090823,0.002999557483530424
C(=C)(C(=O)O)CC,5.932152010464649,0.733801791266194,0.019310529129022314,0.017331400812951148
COCCOCCOCCOc1cc(OC)sc1,3.8957463151898093,-0.36098961098261756,0.0031177290695207915,0.005433502367807541
CN(C)c1cc2c(cc1N(=O)=O)ONO2,4.139871953791578,1.8966902259090748,0.00361775603607839,0.0112097030027698
C=Cc1cc2c(cc1C(Cl)(Cl)Cl)ONO2,4.53217119949411,2.8245410002686904,0.005396204229349166,0.012246733001141763
C/C(=N/c1cccc2c1ON(C(Br)(Br)Br)O2)/O,4.541642580512518,4.326070705960172,0.010172512872898665,0.13520624617938992
COCCOc1ccc(c2c1ONO2)C(F)(F)F,4.668244707352676,0.47580988268261865,0.00137382168463418,0.0049897786273720435
CO[C@]1(COCCO1)c1ccccc1,5.279719813286357,-0.5576355229011696,0.0050763885661275765,0.007748750293314288
CC(=O)Cn1ccc(=c2ccn(C)c(c2)C(C)(C)C)cc1,1.9491491814565876,0.2864700339468351,0.0026098137465782045,0.008925770604993402
C[C@@H]1C=CSC(=C1)c1ccccc1,4.05624798762267,0.40679014740148994,0.005550856557945849,0.005437611440838791
C#Cc1c/c(=c\2/ccn(C)c(c2)OCCOC)/ccn1C,1.8506476234114528,0.44307202875617746,0.001473312458923015,0.00849756829394463
CC(C)(C)N1Oc2cccc(c2O1)N(=O)=O,4.482771826148704,1.9652913242774679,0.004838221335436543,0.010469519098465163
C#CC1=C[C@@H](C=CS1)N,4.459074503015936,0.5287074769081631,0.0054263798223068704,0.0033235956113779053
C=CCn1ccc(=c2ccn(C)cc2)c(c1)C(=O)C,2.1815302846753166,0.5045734566568926,0.001962237647543219,0.005200208868916145
C1C(CCSC1)(F)C,4.890221636464955,-0.968619405129535,0.001958911824623044,0.008328520464401357
CCn1c2ccccc2n(N(C)C)s1,3.217944099848088,1.5750178491801785,0.0055616862076082185,0.020348375608703506
C(OC)c1ccccc1,5.162966949297869,-0.3627612814327305,0.010155094287096489,0.01183302697366792
CC[C@@H]1CCC[C@@H]1C#N,6.597756992800327,-0.8331161757715595,0.008089388566730804,0.009970718816312285
CC(C)(C)c1cc(c2c(c1)ONO2)Cl,4.48720779041706,1.0172883983370828,0.0018027001148155364,0.029475526482017456
CN(C)c1cc(C(F)(F)F)sc1,3.9201908384824544,0.35281205403798344,0.007692774996391094,0.0071176457157863665
CC(C)(C)c1ccc(c(c1OCCOC)OCOCCOC)C(C)(C)C,4.2106461753457385,-0.2861397198077212,0.007038657347621324,0.08066555535870192
C=Cc1ccc(c2c1[nH]s[nH]2)N(C)C,3.3708969821168364,0.43227561651614066,0.003459652442492356,0.07780574170072072
C/C(=N/c1cccc2c1[nH]sn2OC)/O,3.657519504832132,3.0313130922197535,0.007718428449253523,0.08457570635802192
CNc1cc(cs1)C(=O)O,3.786130763877047,0.6179516202290488,0.002031607008763814,0.00458541828227399
C(=O)(OC)c1cc2c(cc1)cc(cc2)C(=O)OC,5.333012773260559,1.1319063884524427,0.0048421605654880295,0.019525465954083998
C#Cn1c2c(cccc2[nH]s1)C(Br)(Br)Br,3.751391170206844,2.9648676032514243,0.005642280799218469,0.00541980412253551
c12c(c3c(cc1cccc2)cccc3)C,4.10268397165457,0.6198403421687334,0.010296782813888683,0.012577915289883557
CCc1cc(cc2c1ONO2)N(=O)=O,4.832026844831285,2.079516117157296,0.002276840357627208,0.0038231827445249777
C(#N)C1=COC(=CO1)C#N,5.218821481792163,1.2367181402782295,0.0030298080855430953,0.005226213529580415
C#Cc1cc2c(cc1c1ccccc1)[nH]s[nH]2,3.491012335114374,1.8018699974271641,0.008375549175953623,0.09976801502960608
COCCOCCOc1ccc(c2c1ONO2)N(=O)=O,4.775257112852321,2.0018635331646033,0.002218553884265617,0.006010040486843948
COc1cc(cc2c1ONO2)c1ccccc1,4.3199082811650795,0.3689981135590163,0.002745395219161395,0.005980178541620557
C=Cc1ccc(N(=O)=O)s1,5.03804240440552,2.2021756621956787,0.005671135239836644,0.0056597632066957
Nc1cn(CC=O)nn1,6.280416660714413,1.709863566784398,0.013224969663660602,0.04779799585106437
C(#N)c1ccncc1,5.94433344021672,1.1425303874233923,0.019279340750351537,0.011190438618977616
C(#N)c1c(N(=O)=O)cccc1C#N,6.683002050774261,2.585129171302616,0.007951260956410522,0.014544597371470402
CC(=O)c1ccc2c(c1c1ccccc1)ONO2,4.567148633656797,1.0917312792834617,0.0020538451697191817,0.006526290230530529
C#C[C@@H]1CC[C@@H](CC)C1,5.96660506871129,-0.876747083675459,0.00425487452233142,0.006961311299544137
c12c(cc(cc2)C)ccc(n1)C,4.908181904799767,0.735439140909661,0.014781433569641678,0.0045351328596766605
COCCOCCOc1ccc2c(c1)ON(O)O2,4.149199069601116,-0.02883832399844193,0.001374580983334539,0.010330498006421008
C#Cc1c2CCCCc2c(c(c1O)O)N(C)C,4.047641974502318,0.22643033124104886,0.005148562148214353,0.013558214455872235
C(=O)(OCC(F)(F)F)/C=C\C(=O)OCC(F)(F)F,6.634893577818219,1.013224294559726,0.06337068654928402,0.05743810602165622
CCc1ccc([nH]1)N(C)C,2.9695199130186722,-0.8086267222472314,0.002202334845533116,0.0052446650899667935
CCC1=C(OCCOCCOC)S[C](C2=[S]C=CS2)S1,3.1921054404798412,0.546438233087647,0.0011349053124103392,0.007491976854419713
CC(C)(C)c1cncc(C(=O)O)n1,5.570516932645173,1.3693117974471913,0.003410101527560272,0.006373012262078648
CC1CCCC1,6.072183013760118,-1.0804441108137885,0.017390820627198877,0.01077675220095542
C/C(=N/C1=CN(C)C=C[C]1[C]1C=CN(C)C=C1Cl)/O,1.8425432601128986,0.0851946864176273,0.0015292719499595542,0.008014625637262683
CC(C)(C)c1c2CCCCc2c(c(c1O)O)N,3.770105251651158,-0.3210088273838796,0.0018277431498230357,0.008516825617247717
CNc1ccc2c(c1)ON(C(F)(F)F)O2,3.8610540283744332,0.056498895397175244,0.015360050331253206,0.03332568169972314
OC[C]1N=CN=C([NH])N1,6.486000992825694,2.2893146362406145,0.08207749028863276,0.10327470553390938
c12c3c(cc4c(c3)C=C[CH][CH]4)ccc1cc1c(c2)ccc2c1cccc2,1.7206402753951149,3.4209684238851485,0.22770586379376834,0.20702619387547472
CCC1=CSC=C[C@H]1C(=O)O,4.4965997809580305,0.05365160040411325,0.010907919419601342,0.011055411624250855
C[C]1N=C(NC=O)[N]N1,6.507113148480892,1.3784100481791226,0.013728686375898747,0.010745110115454093
Cc1c2c(cccc2C)ccc1,4.445304256862834,0.19006355417584242,0.01054518812104277,0.011887280560883604
C(c1nnc(nn1)C(F)(F)F)(F)(F)F,6.510082382741426,2.480244304242648,0.05325371106034282,0.05476981789345903
C1=COC(=C(C#N)O1)F,4.9090879572478405,1.0147423654961503,0.006408761931020024,0.005702695381020861
CNc1cc(N)n(C)c1,2.7318808003470014,-0.6800797688152503,0.0022616736941110105,0.008284603154094183
c1(c(c2c(n1C)cccc2)C(=O)C)c1ccccc1,4.1242417374996245,0.7911647276793761,0.004963391146663554,0.010094138492111493
C1(CSSSC1)(C)C,4.494856371803552,0.8260535292591614,0.021981494462487206,0.050195344988042456
C=Cc1cc(=c2ccn(cc2)CN(C)C)ccn1C,1.9496364371498405,0.25167990662111944,0.0023186636403864647,0.013229417345490296
C1=C(CC(=C1)N)C(=O)O,4.022810763804236,0.8099484788142093,0.014588189504173954,0.015531524218590942
C/C(=N/c1cc(=c2ccn(C)cc2)c(cn1C)C(=O)O)/O,2.082896247790765,0.5574708491071766,0.0023752979008424546,0.006427804362141576
CNc1c(cc[nH]1)C(=O)N,3.7140678930260114,-0.2392680453100869,0.011642913972647051,0.010917315788275275
c1cc(ccn1)c1cc(ncc1N)N,3.93660944174104,0.7265806308683819,0.016751233071737204,0.006844662360661169
Cn1cc/c(=c\2/ccn(C)c(c2)O)/c(c1)N(=O)=O,2.3884734674259622,1.2727979387881772,0.0012762097606762168,0.003404193369946018
c1c(c2c(c(c1)NC(=O)C)nccn2)NC(=O)C,4.509237796583767,1.4479661562374886,0.008790810688140027,0.019991455613188158
C/C(=N/C1=CSC(=[S]1)[C]1SC=C(OC)S1)/O,3.0971760212418844,0.5050424488004928,0.0014477642818686576,0.005521983225522276
COc1ccc(c2c1ONO2)N,3.8908206815892927,-0.29023256856250884,0.004494950245002016,0.005674693318422019
CNc1c[nH]cc1NC,2.9675407197593184,-0.7509423249325576,0.008380490322846157,0.012059589496702827
CN(C)[C@@H]1C=COC=C1C#N,4.418660182328849,0.5686216353001533,0.012432927725360088,0.005875555899698293
c12c(nnn1C=C)cccc2,5.0827313287125655,1.0950982095498356,0.019186499968110837,0.009567277167666033
CN[C@@H]1CS[C@@H](CS1)NC,4.4489777030178015,-1.0347154784028498,0.0024531368788629493,0.01720989605663603
Cn1ccc(c1)C(Cl)(Cl)Cl,4.631914498746247,2.65160220013333,0.010462951990074743,0.0054764075522157896
COCCOCCOCCOc1cccc2c1[nH]s[nH]2,3.2482413115898945,1.9124467624960007,0.007937291402221547,0.03381005924491065
C/C(=N/c1cc(c2c(c1)ONO2)/N=C(/C)\O)/O,4.063126943875199,0.4054116434284852,0.0028860269712609465,0.013245388462677199
C#Cc1cncc(N)n1,4.706905847974484,0.9789408845844711,0.003355638163814234,0.002532429642912004
Cc1cc(c2c(c1)ONO2)NC,3.8649337166997313,-0.3950190086661353,0.0030595722120771995,0.0041986369847074045
C=Cc1cnc(cn1)C(=O)C,5.32087931692057,1.601179342928736,0.004257622270234407,0.009973078414842185
C1C[C@@H](C#N)[C@H](C1)C#N,7.188689656582281,-0.17122332007646054,0.011390104612878815,0.029003133437246642
C=Cc1cc(cs1)C(=O)C,4.670483261548706,0.996920258028148,0.002345141297897868,0.010946707687662816
c12c(nc3c(c1)cccc3)cccc2,4.775115012200438,1.0257080247331225,0.014703055478133109,0.011719894322831603
c1c(C(Cl)(Cl)Cl)nc(cn1)C(F)(F)F,6.3795776380063485,2.7433530331951927,0.006334487699561464,0.009473754452407945
c1cc(c2c(c1)ON(C#N)O2)C(Br)(Br)Br,5.0669095935645565,2.969791736551389,0.007986181657972935,0.01754508487452533
c1ccc(cc1)C1=CCC=C(F)S1,4.24678279467572,0.3970592869357575,0.0026289523611140453,0.0034555090579133363
C1C(CCSC1)(N(=O)=O)N(=O)=O,5.4686660997962475,2.232315295463429,0.03749466237382748,0.02130768080988954
COCCOc1cc(cc2c1[nH]s[nH]2)N,3.0974975403968212,2.048722648382608,0.005738522156867987,0.02326887580918946
C1CCC(SC1)(C)C,4.670107209824402,-0.867028720972508,0.007039256969552099,0.008668582330785712
c1c(cc2c(c1O)ONO2)F,4.483448797265962,0.11342899034990023,0.004670245110194315,0.006147483124213067
C#Cc1cc(cs1)C(C)(C)C,4.6540775064735875,0.5216227784108818,0.004998746806283094,0.006003183986668881
c1ccc(cc1)C1=CSC=C(C1)N,3.4217024018635587,0.1687945322360689,0.004175890943081129,0.0057011637485851335
Cn1ccc(=c2cc(C#N)n(C)c(c2)OCCOC)cc1,2.1264284987989117,0.5548086029437224,0.0011400268730366037,0.004425930645520049
Nc1noc(n1)N1CC1,5.49570019803015,1.0278502788255477,0.057652717907032525,0.0823290946683104
c1(c(ccs1)c1ccccc1)C,4.3959037755121635,0.07503576711876349,0.0033109105686932594,0.003053421102563278
CC1=C(CC=CO1)C#N,4.776455115039917,0.49986164383546333,0.004621100629289998,0.006171341755144832
C#Cc1cn(C)cc/c/1=c/1\ccn(C)c(c1)O,1.9478319239900261,0.17086336597074797,0.0017351135005050367,0.009656067262234426
Cc1ccc2c(c1)ON(OCCOCCOC)O2,4.104556525985133,-0.22872126720773564,0.004329595334329639,0.012511856165775354
C(COC)c1ccccc1,5.068722138154612,-0.578093826608293,0.015015165435702471,0.015846308407741594
C1CCC(C1)(C#N)C#N,6.980926304362559,0.5028370424349571,0.02939601279486226,0.045871036123842024
c1(c(c2n(c1C)cccc2)[N][N]c1ccccc1)c1ccccc1,3.927937659299258,1.35617797998839,0.0092840787873687,0.03302209867921535
C=Cc1cc(C=C)c2c(c1)ONO2,4.316109214109346,0.76732516128001,0.002866067964443886,0.008936784515436447
CC(C)(C)C1=CS/C(=C\2/SC=C(OC)S2)/S1,3.111315651207929,0.4563182559508064,0.0009823398176838083,0.01240062178198531
CC1=CN(C)C=C[C]1[C]1C=CN(C)C=C1O,1.747379745966481,-0.06481812564209408,0.003306111771568254,0.005960489624459205
C#Cc1ccc2c(c1OCCOCCOCCOC)[nH]s[nH]2,3.3919521880555608,2.4225335186609787,0.0021790669259864615,0.03607789809700357
Cn1c(ccc1F)C(=O)O,4.960947012235604,0.4779704269642062,0.007648867549004734,0.009715502657115349
CN(C)c1ccsc1OCCOC,3.3562247799192924,-0.4782080498968922,0.004088604472546109,0.009490345590671107
C#C[C]1[C](N(C)C)SC=CS1,3.589750602843453,0.5483008106746377,0.007468653818744286,0.0077524714590462285
C#C[C@@H]1[C@H](F)N(C)CCN1C,4.475672380941535,-0.7295295602657423,0.004703604689787255,0.007963204007103264
CC(C)(C)c1cccc2c1ON(N(=O)=O)O2,4.385539352775569,3.34463945115191,0.006072674494735253,0.022318195179643396
CC(=O)c1c(ccc2c1[nH]s[nH]2)OCCOC,3.2485248720631748,1.1776962768796608,0.004304856110810107,0.019843033403755816
Cc1cnc(cn1)F,5.793550760790251,0.9028799647482914,0.008863441055495969,0.0021197097754193095
CN(C)[C@@H]1CS[C@@H](CS1)N(C)C,4.169842056652683,-1.0722340329471272,0.0034302081661721218,0.016727613126504393
CC1=C[C@@H](C=CO1)OC,4.774705762416568,-0.642720961221116,0.0021533590954945225,0.006186847555430086
c1(c(ccc(c1)N(=O)=O)F)N(=O)=O,6.634994529668805,2.517445963358286,0.006674471571557206,0.011633820731522526
C[C@H]1CCCC[C@H]1F,6.129383112524593,-0.8915600945375421,0.012119029601912246,0.013796862721264569
COC1=CSC=C(C(=N)O)S1,4.07770251398094,0.9664490071197639,0.002531247479918619,0.004581667945432244
c1(C2=CCCCCC2)ccccc1,4.523504222111567,-0.20647148462553552,0.00776196118063055,0.01254643629247637
c1cc(c2c(c1N)ONO2)N,3.639447072452039,-0.579642432047248,0.024163190294844483,0.03207703900509512
c1c(c2c(cc1)C(=O)c1c(C2=O)cccc1)NC(=O)C,5.0811130914097555,2.3876698344101146,0.00780631076531435,0.011091419901068988
C1C(=COC=C1O)N(=O)=O,4.7536821746797715,2.0124287712426168,0.005628193007311211,0.0012614576012062173
c1c(cc2c(c1F)[nH]s[nH]2)C(=O)O,3.6373479316296904,1.6338039837093192,0.0060135631068582995,0.03799116239865885
C1=COC(=CO1)C#N,4.691056241377967,0.7887947289891872,0.001303182239652756,0.0022272232319072716
C(=O)(c1c2c(c(C(=O)c3ccccc3)ccc2)ccc1)c1ccccc1,5.092561525687904,1.6056479636567726,0.016119167237860665,0.01620679876923381
COCCOc1ccsc1OC,3.883872420923074,-0.25644186609081615,0.004742216531859356,0.005147643524589851
CCc1ccc2c(c1C#C)[nH]s[nH]2,3.3783921682141456,0.7579173878367429,0.004017329312320683,0.013601224958591174
c1cc2c(cc1)ncc(n2)OC,5.031773816971506,1.1368635341535651,0.0042113015264355624,0.004783718514213664
Cc1cc(C(=O)N)n(C)c1,4.366281005112798,0.05650375030679681,0.005351228289288912,0.006720102387164582
c1ccc(cc1)c1ccc(C#N)c2c1ONO2,4.72236049483919,0.9951490015864202,0.0032098155041850873,0.004729717805738276
c1cc2c(cc1)nc(c(n2)C)N(C)C,4.112473660951446,0.9202760508211582,0.004365665218230674,0.004499355620000256
[C@@H]1(CC[C@H](SC1)NC(=O)C)NC(=O)C,4.831162097883934,-0.4695288150214788,0.008607433451441437,0.03654526736538333
NC(=O)Cc1cnn[nH]1,7.135756646881746,1.2954423544091354,0.04888457437026261,0.062405477829065914
C1C[C@](CSC1)(C)c1ccccc1,4.648664351726314,-0.670075121467083,0.004549450697620472,0.012506629253520696
COCCOCCOc1ccsc1C(Br)(Br)Br,4.679790953645912,3.112441166490316,0.0018909415924603934,0.0050997502060905475
Cn1ccc(=c2ccn(cc2)CC(F)(F)F)c(c1)Cl,2.1591173366871916,0.07803362336626793,0.0028480059647737477,0.004814466505201056
CN(C)n1c2cccc(C#N)c2[nH]s1,3.6182959758202844,0.6869071279225692,0.003382632461415014,0.06625441408029742
