smiles,IE,IE_ensemble_uncal_var
Cc1ccc(OC)s1,4.292997648294471,0.1865415073591521
COc1cc(O)sc1,4.374043037715762,0.19556837376688918
COCCOCCOCCOn1c2c(cccc2O)[nH]s1,4.028726610742656,0.020052934962890845
C=C[C@@H]1CN(C)C[C@@H](N1C)OC,4.498953127496078,0.045693023796534504
CC(C)(C)c1ccc(OC)s1,4.347807938861653,0.15626203354764456
N1(c2c(C[C@H]1C)cccc2)NC(=O)c1cc(S(=O)(=O)N)c(cc1)Cl,4.7438889448475265,0.022403232562787423
c1cc(c2c(c1)[nH]sn2C(Cl)(Cl)Cl)N,3.9995072203274473,0.0401861440340916
CCc1cc(CC)[nH]c1,4.278814538519216,0.08855146905963096
Cc1cccc2c1[nH]sn2C(F)(F)F,4.080153143057355,0.03139805322461697
C(N1[Si]N(CC1)C(C)(C)C)(C)(C)C,4.145944090174519,0.06811276791190934
c1cc(c2c(c1)n(C(Br)(Br)Br)s[nH]2)C(Cl)(Cl)Cl,4.319626209105086,0.07766669195892106
C/C(=N/c1cc2c(cc1OCCOC)ONO2)/O,4.241640973805004,0.07436586271299106
C#C[C@@H]1CN(C)[C@H](C)CN1C,4.4739872445085025,0.07303928305665508
COc1c(ccs1)O,4.392379118690368,0.22046718732996595
COCCOCCOn1c2ccc(cc2[nH]s1)C(Cl)(Cl)Cl,4.216862786159368,0.033699847858191134
Cn1cccc1c1ccccc1,4.249411706511271,0.12385473339238118
c12c(cccc1N)nccc2,4.500382547769097,0.09171877734206646
Cc1cc2c(cc1/N=C(/C)\O)ONO2,4.252214650698972,0.06710075460375009
CNC1=CSC(=CS1)C(=O)O,3.991642771019093,0.05518267326627502
C1CC[C@H](S[C@H]1NC)NC,4.548538372311075,0.0914967658404855
CCc1cc2c(cc1/N=C(/C)\O)ONO2,4.260665609075233,0.059656673158645646
C#C[C@H]1C=CC=C1OC,4.542667651799472,0.17430065823881336
C1C=C(C#N)OC(=C1)N,4.418797917678488,0.11155025994917267
CNC1=C(C(=O)O)OC=CO1,4.1895310715245575,0.2068711671602621
COCCOCCOCCOn1c2ccc(cc2[nH]s1)Cl,4.100422374291331,0.0188788398727624
c1ccc(cc1)c1ccc(F)[nH]1,4.444202977646387,0.1187893434166476
c1cc2c(c(c1N)F)ONO2,4.363825351295891,0.09431914260010288
Cc1c2c3c4c(cc(cc4CC2)C)CCc3c(c1C)C,4.318837433602708,0.07371384688655525
C1=C(C(=O)O)SC=C(N)S1,4.115199334979087,0.0633486106825103
CC(C)(C)c1ccsc1OCCOCCOC,4.45410088946658,0.10811552214986264
C#Cc1ccc2c(c1)[nH]sn2OC,4.0071629911257505,0.018794028614966152
CCc1ccc2c(c1NC)ONO2,4.099682906731868,0.05995789254124162
C#Cc1cccc2c1[nH]sn2OCCOCCOCCOC,4.088468266673151,0.024107484066867357
Cn1ccc(c1C(=N)O)N,4.140621439821237,0.030498426338986917
CN1Oc2ccc(cc2O1)OCCOCCOCCOC,4.377832910941876,0.07823226744765321
c1(c(c2ccccc2)nc([nH]1)c1ccccc1)c1ccccc1,4.489359449082978,0.1209129501835271
CC(C)(C)c1cc(cc(c1C(C)(C)C)OCCOC)OC,4.339900800980792,0.09563094991898424
CNc1cnc(cn1)OCCOCCOCCOC,4.464915371720545,0.12436272010997484
COC1=CCC=C(OC)S1,3.9847056788364665,0.05478070402357993
C=Cc1cccc2c1[nH]sn2OCCOC,3.9045632245988733,0.0276555480599896
COCCOCCOCCOn1c2cc(ccc2[nH]s1)Cl,4.090167280929912,0.020355229467476477
Cc1ccc2c(c1NC)ONO2,4.079181611407997,0.06744414558987089
c1c(cc2c(c1F)ONO2)N,4.330643647003693,0.08171018003984187
CC(C)(C)c1ccsc1OCCOCCOCCOC,4.49092925294558,0.09862785382496142
CNC1=C[C@@H](C=CO1)[C]([NH])O,4.240735055915602,0.03412157532042315
C1CC(CSC1)(NC)NC,4.314239459504962,0.034342347858778766
C1C(CCSC1)(N(C)C)C,4.270652252821679,0.1214477036565107
C#Cc1ccc2c(c1)n(O)s[nH]2,4.066580565963544,0.011964781397868052
CN(C)[C@H]1CCC[C@H]1c1ccccc1,4.655898475402675,0.2023461083524758
CC(C)(C)c1cc(c(c(c1)OCOC)OC)C(C)(C)C,4.383474153546039,0.08074261043405428
c1(c(n2c(c1C)cccc2)C(=O)C)c1ccccc1,4.489880082113222,0.09145128690327553
c12c(c3c4c5c1cccc5ccc4ccc3)c1c3c4c2cccc4[CH][CH]c3ccc1,3.833907599562845,0.6530078351843471
CC1=CSC=CC1,4.349057479226171,0.22821442724786678
C#Cc1cccc2c1[nH]sn2OCCOC,4.062049696922632,0.019853708141862825
CNC1=CCC(=CO1)C(=O)O,4.181534874003255,0.095751094960832
COCCOn1c2cccc(c2[nH]s1)N,3.7983103592342107,0.024571076623926658
COCCOc1cc(c2c(c1)ONO2)N,4.138823809874564,0.07687949246515302
C=Cc1c(cc[nH]1)c1ccccc1,4.220366719589519,0.1320770310802324
C(Nc1ccccc1)c1c2c(c(cc1)O)nccc2,4.35870450533338,0.16561884546184658
CC1=CSC(=CC1)c1ccccc1,4.207525609689502,0.10773392808934545
COC1=CCC(=CO1)O,4.170005610802558,0.17584189590812116
c1(n(c2c(c1)cccc2)C)c1ccccc1,4.199699223646701,0.15192058480299764
CC(=O)n1c2ccc(cc2[nH]s1)C#N,4.119936823911745,0.04406567930488947
C1C(CCSC1)N(C)C,4.29147837522255,0.1311917893257366
CC1(CCCC1)N(C)C,4.261502858317328,0.140207965352122
COc1c[nH]cc1O,4.306246417936509,0.1524339720190646
COCCOCCOCCOn1c2ccc(cc2[nH]s1)c1ccccc1,4.003976403168778,0.044452898661280216
C=Cc1cccc2c1[nH]sn2OC,3.8828295833258504,0.04391441905571902
C#Cc1ccc2c(c1)[nH]sn2OCCOC,4.03457502834313,0.015649911883944156
c1c(cc2c(c1C(=O)O)ONO2)N,4.420256331603033,0.14949779831255938
CC(=O)c1cc(cs1)NC,4.2826949729263415,0.13355785112850427
CCc1c(cc[nH]1)c1ccccc1,4.244918076804391,0.14643229236399335
CN(C)c1cc[nH]c1C(=N)O,3.9299401786739243,0.03181013115483111
CNc1cc(cc2c1ONO2)c1ccccc1,4.155024531671144,0.10035531687802646
COC1=C(F)SC=CC1,4.225653489857174,0.10524052240630866
C=Cc1cccc(c1)N(C)C,3.831439499453771,0.07501525554302724
COCCOc1cc(O)sc1,4.394989672006704,0.15118834733432251
C/C(=N/c1cc(cs1)OC)/O,4.226798071265264,0.12169425653771171
C/C(=N/c1cc2c(cc1C(C)(C)C)ONO2)/O,4.226094328890567,0.05073706439516812
CC1=COC(=CC1)OC,4.14839188720149,0.08258674785806974
CN(C)c1ccc(c2c1ONO2)Cl,4.20739760820497,0.06620954353884301
c1ccc(cc1)[C@H]1C=CC=C1O,4.508667511981591,0.19297885332357012
CN(C)c1ccc(C#N)s1,4.222831813090939,0.14099566397221253
C/C(=N/c1ccc2c(c1OCCOCCOC)ONO2)/O,4.356386730009395,0.03408063256625482
CC[C@@H]1C=CSC=C1c1ccccc1,4.322669283632644,0.11640429050692802
COCCOCCOCCOn1c2ccc(cc2[nH]s1)F,4.090031286678515,0.01886044595212155
c1cc2c3c4c1c(=O)n1c(c4ccc3c3c4c2ccc2c4c(cc3)c3n(c2=O)c2c(n3)cc(c(c2)OC)OC)nc2c1cc(c(c2)OC)OC,4.447378383885521,0.2275510629187245
C#CC1=C(CC=CS1)O,4.322415263573721,0.18222361843386992
CN(C)c1cccc2c1ON(OCCOCCOC)O2,4.094477072086986,0.07636130197229818
c1cc2c(cc1N)ON(C(F)(F)F)O2,4.47153633264339,0.09654895587896917
N(CC(=O)C)(C)C,4.8041915046174966,0.24160926256710624
Cn1cc(cc1N)N(=O)=O,4.398440557608645,0.11047066799304872
CN(C)C1=C[C@@H](C=CO1)C(Cl)(Cl)Cl,4.27163402055054,0.10866445058625374
C=CC1=CCC(=CS1)C,4.114839460690219,0.08578671030518237
c1cc2c(c(c1)O)[nH]sn2C#N,4.086650794526565,0.02770417844041262
c1(c(c(cc(c1C)O)C)O)C,4.381975171773175,0.11153809606886611
COCCOCCOc1ccc2c(c1)ON(OCCOCCOC)O2,4.411125851600713,0.0750448903421379
CC[C@@H]1[C@H](NC)N(C)CCN1C,4.186085514125988,0.049329072984590994
CNC1=C[C@@H](C=CO1)C#N,4.425033809251548,0.10878018340899587
CCC1=CSC(=CC1)c1ccccc1,4.186740623745839,0.10163174544024045
C=Cc1ccc(/N=C(/C)\O)s1,4.214355813477074,0.13404027851224143
CCN1Oc2ccc(cc2O1)OCCOCCOCCOC,4.311609514991056,0.09092390718923937
COCCOCCOc1cc(OCCOC)sc1,4.376375173800728,0.135772319458205
c1cc(c2c(c1)[nH]sn2C(=O)O)C(F)(F)F,4.283344556242127,0.07819047004525004
C#CC1=CSC=C(O)S1,4.227900177874949,0.07107468996956001
Cc1c(cc[nH]1)c1ccccc1,4.2493778508283375,0.1367114036101853
CCC1=C(CC=CS1)c1ccccc1,4.155879340477051,0.107907278515043
c1ccc(cc1)c1ccc(O)s1,4.440990018591048,0.2308973990837906
C1CC[C@@](SC1)(C)N,4.623543312475468,0.055438536006118255
CNc1c(ccc2c1ONO2)c1ccccc1,4.184187889215418,0.10756080654089928
CC1=CCC=C(OC)O1,4.179304910184579,0.08759792708108094
C=C[C@H]1C=CC=C1O,4.436094727985497,0.16794235810622027
CN(C)c1cscc1C(F)(F)F,4.392019150808859,0.14452778911662278
C1=CSC(=CS1)F,4.402473609484734,0.11536287837957815
C=Cc1ccc[nH]1,4.268541009198525,0.09822386504886182
CN[C@]1(CN(C)CCN1C)O,4.38079263523206,0.013961078303523777
CN(C)[C@H]1[C@@H](F)N(C)CCN1C,4.368011345472346,0.03737828581189717
CCC1=COC(=CC1)OC,4.125059927320949,0.06737665198190257
C=Cc1cc[nH]c1C=C,4.094155598937587,0.07964344255106326
COCCOCCOc1ccc2c(c1)ON(OCCOC)O2,4.388072020616792,0.08004033112703723
c1cc2c(cc1C(Cl)(Cl)Cl)[nH]sn2C(Br)(Br)Br,4.280684381024902,0.07006862454501217
C=Cc1ccc(F)[nH]1,4.358891155594798,0.08472108352188457
C#C[C@@H]1[C@H](CC)N(C)CCN1C,4.458480067700848,0.08711169133943386
CN(C)C1=CCC=C1C(Cl)(Cl)Cl,3.9130435032772954,0.05825658346477347
Cc1c[nH]cc1O,4.3007613005382295,0.12127627290579923
c1ccc(cc1)C1=COC=C(C1)O,4.286349125290095,0.12363985196854443
C#Cc1cc(c[nH]1)OC,4.38289124743101,0.21025163811808767
C#Cc1ccc2c(c1)[nH]sn2OCCOCCOC,4.045106221454471,0.018512654934209394
COc1cc(c2c(c1)ONO2)N,4.1270033687126695,0.097569072195693
CN(C)c1cnc(cn1)OCCOCCOCCOC,4.348876396943294,0.14229778525437453
c1cc(c2c(c1)[nH]sn2O)C(=O)O,4.177493655049601,0.04003032174978571
c1ccc(cc1)C1=C(O)SC=CC1,4.214424176912731,0.1408696934951692
C[C@]1(CN(C)CCN1C)NC,4.1457210556055095,0.032405903299835614
c1cc(ccn1)c1cc(nc(c1)N)N,4.467250854973953,0.04686875348971853
C#C[C@@H]1C=CSC(=C1)N,4.3636859132606824,0.1710595013442031
CC1(C)C(C)(C)N(C(N1O)c1ccc(cc1)C#C)O,4.466670037396647,0.03469711383180041
c1(c2ccccc2)[nH]ccc1,4.373035211265174,0.14079394669321488
c1ccc(cc1)C1=CSC=CC1,4.236562611960978,0.1342145966316508
c1cc2c3c4c1c(=O)n1c(c4ccc3c3c4c(cccc24)ccc3)nc2c1cc(c(c2)C)C,4.483570908284978,0.15561412292349175
c1c(cc2c(c1Cl)ONO2)N,4.335385740560003,0.08662318064101981
CCc1cc[nH]c1C,4.249811155821962,0.08973935917243026
C1=COC=C([C@@H]1C#N)N,4.459340654956788,0.2207856705973512
CNc1cnc(cn1)OC,4.384150785527258,0.14053676481522714
c1(c2c(cc3c1cccc3)cccc2)Cc1ccccc1,4.596439456489035,0.10150361989846957
C(N(C)C)c1oc(cc1)CSCCN/C(=C/N(=O)=O)/NC,3.9923282011564933,0.18872010674015627
COC1=COC(=CC1)O,4.180975102399649,0.17352401678230223
CC[C@]1(CN(C)CCN1C)O,4.410645590585138,0.049593172525550955
C1=C(CC(=C1)N)C(=O)O,4.14185868284306,0.12271158001594884
CCC1=CSC=C[C@H]1N(C)C,4.211460601106194,0.12205955301519822
c1ccc(cc1)C1=CSC(=CC1)c1ccccc1,4.176140017472274,0.0992145591964082
C[C@@H]1[C@H](NC)N(C)CCN1C,4.196393079261862,0.036078870359336435
c1cc2c(cc1C(Br)(Br)Br)[nH]sn2C(F)(F)F,4.2879056544470044,0.056388245558288475
Cn1ccc(c1C(=O)O)N,4.351897490858188,0.0874267791738319
CNc1c(N)nccn1,4.312224460912633,0.0710016514811116
c1csc(c1N)F,4.355790809087381,0.1409616697612357
C#Cc1cc(cs1)N,4.2907210518858365,0.21568325574322955
c1(c(cccc1)N)CC,4.130060272896549,0.13113299405560497
c1cc(ccn1)c1cc(ncc1C)N(C)C,4.323610320705649,0.07356507853392458
c1(c(c2c(cc1)nccn2)C)N(C)C,4.278490253448292,0.1477214397691604
COCCOCCOc1cc(OCCOCCOC)sc1,4.4139212934313194,0.13104266782413632
C=Cc1cc[nH]c1C,4.123395886695,0.06407113312847912
C1C=C(C#N)SC(=C1)N,4.223214959313441,0.04099994070598356
C(#N)C1=CSC=C(N)S1,4.125406392084819,0.028567677027080407
c1cc(C#N)c2c(c1)[nH]sn2C(=O)O,4.281592663639885,0.054079359833444585
C=C[C@H]1CN(C)C[C@@H](C)N1C,4.345124591236941,0.08464429570532772
c1ccc(cc1)c1cc[nH]c1c1ccccc1,4.317526239756848,0.15548275149821578
CCC1=CSC(=CC1)OC,4.047678745566932,0.10157923303389182
COCCOc1cc(OCCOC)sc1,4.345806748598617,0.14194671588490593
CCc1ccc2c(c1)[nH]sn2OCCOCCOCCOC,3.9877242069303453,0.026956663470622644
C1CC[C@@](SC1)(N(C)C)C,4.35692158369154,0.1321784866801039
C[C@@H]1[C@H](N)N(C)CCN1C,4.21242028780062,0.027467268923562216
CC(C)(C)c1cc(c2c(c1)ONO2)NC,4.051586277898781,0.05027905355546736
c1(cc2c(cc1)ncc(n2)C)N(C)C,4.333944574354409,0.10844494167508856
c1(c2c(cc3c1cccc3)cccc2)c1ccccc1,4.5043906101298345,0.1148907536923609
c1c(csc1Cl)N,4.335970518359947,0.13690923349391682
COCCOCCOn1c2cc(ccc2[nH]s1)F,4.05309539398594,0.013286120241303934
CNc1cncc(N)n1,4.2667970082136835,0.05846510116730741
CN(C)c1c(ccs1)C(F)(F)F,4.36044174951161,0.19567974823700496
CC(C)(C)c1ccc2c(c1NC)ONO2,4.09355540410085,0.054131500775003616
CC(=O)c1ccsc1NC,4.285705317947385,0.17425472525139085
COCCOCCOc1ccsc1O,4.41174724645837,0.14635059288904273
C#CC1=C(OC)SC=CC1,4.239232056936063,0.11461692665485756
c1(c(c2sc(cc2)[Si](C)(C)C)ccs1)c1sc(cc1)[Si](C)(C)C,4.21555578606994,0.14617884553360128
C#Cc1ccc(c2c1ONO2)N(C)C,4.218603868587527,0.08353933582312933
COCCOc1cc2c(cc1c1ccccc1)ONO2,4.410543841500888,0.08464206697846066
C(SN(C)C)(C)(C)C,4.241051824747271,0.09768170475323146
C1C(=CSC=C1O)F,4.441829015502208,0.19710416991286195
CN(C)c1ccc2c(c1C#N)ONO2,4.292499253424586,0.08592318455562875
C#CC1=CCC(=CS1)O,4.335047186753401,0.13009835474713327
CNC1=C(CC=CO1)C(=O)N,3.971150694108675,0.07600789591233159
CC(=O)c1cc2c(cc1NC)ONO2,4.263450356379127,0.10787787541504912
CCc1cc(C)c[nH]1,4.255710689433018,0.08242763862528335
N(CCCO)(CC)CC,4.238827648334864,0.086568439019171
COC1=COC(=CC1)OC,4.030639855758624,0.14842294994759087
CC(C)(C)c1cc(cc2c1ONO2)OCCOC,4.326892737816333,0.053900999883271794
c1(sc(cc1)c1ccccn1)c1sc(cc1)c1ccccn1,4.57185611036421,0.19812205014675754
c12c(ccc(c2)OC)cccc1OC,4.402975130136159,0.13803239994109617
CNc1cc(C#N)c2c(c1)ONO2,4.349785205457125,0.08321661249440382
C=CC1=CCC=C(OC)S1,4.020268348823697,0.049934381457703125
CN(C)c1ccc(c2c1ONO2)F,4.18550774849727,0.07104263893649687
CNC1=CSC=C(C#N)S1,4.009524866104852,0.02583496480915315
COCCOCCOc1cc(cs1)OC,4.315246786589544,0.14312663977390727
CNc1cc(C#N)cs1,4.318757933552244,0.157968025243715
C1=CSC(=C(F)S1)O,4.199948309856415,0.07780880400319035
c1cc2c(cc1C(Cl)(Cl)Cl)n(C(Br)(Br)Br)s[nH]2,4.275373333136527,0.07166706618648178
C=C[C@]1(CN(C)CCN1C)N(C)C,4.134117219934194,0.04838003235475696
C#Cc1c(ccs1)N,4.378546289888181,0.20610949568466097
S(C)c1c2n(c(c1C)SC)ccnc2,4.055904689640707,0.10775782345722007
C(C)(C)(C)c1c(O)c(C(C)(C)C)cc(c1)OC,4.333062187905514,0.11432307203863346
C=Cc1cc[nH]c1CC,4.145974501233992,0.0765501795994723
COCCOCCOCCOc1cc(cs1)OC,4.353925547583281,0.1354885444224685
c1(c(c2n(c1C)cccc2)C(=O)C)c1ccccc1,4.4787540234600565,0.09728869665067563
CN1Oc2ccc(cc2O1)OCCOCCOC,4.35947791339411,0.0869023783197882
C#Cc1ccn(C)c1O,4.397717080942656,0.1615631048948849
CCc1cc(cc2c1ONO2)OC,4.38282731016605,0.059215261705631406
C1CCc2c(C1)c(c(c(c2O)O)O)O,4.457509889282425,0.11638745422685304
c1ccc(cc1)n1c2ccccc2n(N(=O)=O)s1,4.0110700065219795,0.11147261166650324
C/C(=N/c1cc(cs1)OCCOCCOC)/O,4.27787200918374,0.10328107192982117
c1c(c(cc2c1ONO2)O)O,4.395749992658978,0.13782304944810164
CN(C)c1c(ccs1)C(=O)O,4.258547865339521,0.19412425345498363
CN(C)C1=C[C@@H](C=CO1)C#N,4.17930071099843,0.0787139386740705
N(CCN)CCN,4.1040698627693954,0.06840396816615524
C/C(=N/c1ccsc1OCCOC)/O,4.238293109240428,0.1295968855758609
C(c1cc2c(cc1)cc1c(c2)cccc1)(C)(C)C,4.477148096420053,0.06999564161343486
CNc1cc([nH]c1)N(=O)=O,4.4029421040243735,0.12136876298478683
c1c(c2c(cc1)nccn2)NC,4.497862635288276,0.12519478549432606
CC(C)(C)N1Oc2ccc(cc2O1)O,4.209992025005071,0.08573785850596494
CN(C)c1c(ccc2c1ONO2)c1ccccc1,4.120080052560916,0.10311797937189837
c1cc2c(c(c1N)Cl)ONO2,4.387750684385816,0.08907050040983222
C1=NC=C[C]([C@H]1[N]C(=O)C)c1ccncc1C,4.645213691951484,0.05614832439960793
CN(C)c1ccc2c(c1C(F)(F)F)ONO2,4.335409342922687,0.11204902700679398
CNc1c(ccc2c1ONO2)OCCOCCOCCOC,4.10585038626771,0.07944584134678578
COCCOCCOc1cc(O)sc1,4.412155301030357,0.13390674801127744
CC1=COC=CO1,4.239272984125271,0.15671396602587961
CN(C)c1cccc(c1)O,3.8364986255468585,0.15123224220623044
c1c(c2c3c4c1c(=O)n(c(=O)c4cc(c3c1c3c2c(cc2c3c(cc1Oc1ccccc1)c(=O)n(c2=O)C)Oc1ccccc1)Oc1ccccc1)C)Oc1ccccc1,4.538152889397359,0.09698551011385703
C#CC1=COC(=CO1)OC,4.3736477860798555,0.20375703843263437
CCC1=CCC=C(CC)S1,4.203254308226656,0.12147396836116897
COCCOCCOCCOc1cc(OCCOC)sc1,4.417117144512945,0.129468261329432
CCC1=CSC(=CC1)C=C,4.095356167287925,0.07566649585660556
C=CC1=C(c2ccccc2)SC=CS1,3.9767870233510147,0.11519619529627079
C1C=C(F)OC(=C1)N,4.261518506620868,0.1126483711404127
C/C(=N/c1cccc2c1n(OCCOCCOC)s[nH]2)/O,3.8975574371521304,0.02313562868853225
C/C(=N/c1cc(cs1)OCCOCCOCCOC)/O,4.318148357550496,0.10019447966060469
C(Cc1ccc(cc1)N)c1ccc(cc1)N(=O)=O,4.746256381927641,0.07149895375070159
[C@@H]12[C@H]3[C@H]4[C@@H]1[C@@H]2C[C@@H]34,4.532138367373485,1.3119584084564018
CN[N]Oc1cc(ccc1[O])C#N,4.558493325264206,0.31145786400046305
CCC1=CCC(=CO1)O,4.217114984184496,0.11713961538833928
CCc1ccc2c(c1)n(C(F)(F)F)s[nH]2,4.036143326578882,0.03001551343309572
C=CC1=CSC(=CC1)OC,3.94646270102622,0.06427097264847603
CNc1cscc1F,4.200543354424954,0.1058255674542039
C=CC1=COC=C(C1)O,4.186558501560264,0.10441704399081075
O(C)c1cc(N)ccc1,4.016141569122239,0.1652891094188611
c1(c(c2c(n1C)cccc2)[N][N]c1ccccc1)c1ccccc1,4.2430095460979524,0.1665638732636019
c1cc2c(cc1N)ON(C(=O)O)O2,4.419151562626932,0.15503608986157147
CNC1=CSC(=CS1)C#N,4.0135041780597716,0.0265467003352704
CNC1=CSC(=CS1)N(=O)=O,4.172674438469234,0.06901300457027304
c1cc(ccn1)c1c(cncc1N(C)C)C,4.2564659846306085,0.09026242030152432
CC(C)(C)c1ccc(c2c1ONO2)NC,4.070208482300129,0.05766511547932751
CC(C)(C)c1c2CCCCc2c(c(c1O)O)C(C)(C)C,4.405537290290895,0.0921989821417597
CN(C)[C@H]1[C@@H](N)N(C)CCN1C,4.137876348495123,0.048593598966657936
C(C)n1c2c(c3c1cccc3)cc(cc2)C(c1ccc[nH]1)c1ccc[nH]1,4.114812288260831,0.18587350287061355
C1C(=CSC=C1N(=O)=O)N,4.3394061006692635,0.15276104340571806
C=C[C@@H]1[C@@H](N(C)CCN1C)OC,4.516418662722511,0.045250347609439245
Nc1ccc(cc1)c1nc2c(s1)cc(cc2)C,4.2913102682552635,0.16762642553554485
CC(=O)c1ccc(NC)s1,4.241005465792991,0.1856240887713021
C#C[C@@H]1CN(C)C[C@H](CC)N1C,4.481208945030999,0.08098973736380088
CN(C)C1=CCC(=CO1)N(=O)=O,4.227296896999961,0.07158404499048387
C=Cc1cc(c2c(c1)ONO2)NC,4.078721136895759,0.05024770100584064
CC(=O)n1c2cc(ccc2[nH]s1)C#N,4.111204263803268,0.0459358554371434
[Si](N(CC)CC)(C)(C)c1ccc(cc1)OC,4.050590472784951,0.06694556733535606
C[C@@H]1CN(C)[C@@H](CN1C)OC,4.384707400058483,0.05573418779785655
c1ccc(cc1)C1=C(c2ccccc2)SC=CS1,4.094215983880377,0.13898325449707372
c1c(c2c(cc1N(C)C)nccn2)C,4.265234318455443,0.12644322369538585
CNC1=C[C@@H](C=CO1)N(C)C,3.7962054861870884,0.05241466660250893
CNc1cc(C(Br)(Br)Br)sc1,4.387886706065676,0.18281674988542562
CCC1=COC=CO1,4.18589931397129,0.1336002014012756
c1cc(c2c(c1N(=O)=O)[nH]s[nH]2)N(=O)=O,4.451158785838516,0.19229069155311151
N(CC(C)C)(CC(C)C)CC(C)C,4.29595456637273,0.17725771739400642
COC1=COC=C(C1)c1ccccc1,4.1658816054624195,0.11929465441249576
CNc1cccc2c1n(C#N)s[nH]2,3.839326948174361,0.030947858787326865
c1(c(ccc(c1)OC)OC)OC,4.293673801229142,0.16079248054713702
CCc1c(ccn1C)c1ccccc1,4.169954054355189,0.12979686349508057
CCc1cc2c(cc1OCCOCCOCCOC)ONO2,4.358412008958604,0.05087185806017658
CN1Oc2ccc(cc2O1)OCCOC,4.359813730007763,0.09794574730995365
CN(C)c1ccc(C(=O)O)s1,4.212359372312935,0.20093616661916514
C/C(=N/c1ccc(c2ccccc2)s1)/O,4.323122241233909,0.16308808952070208
COc1c[nH]cc1OC,4.216718207693825,0.1457664493602273
Cc1ccc(c2c1ONO2)NC,4.083379790092596,0.06805755416101178
COCCOc1ccsc1O,4.398705299902629,0.16721527615122866
CCc1ccc(c2c1ONO2)NC,4.095657457984494,0.061992040533496606
CN(C)c1cccc2c1ONO2,4.029512358632213,0.06921393505762197
c1cc(c2c(c1)n(C(Cl)(Cl)Cl)s[nH]2)Cl,4.302437598385745,0.036240812574781955
C#CC1=COC=C(OC)O1,4.38648215260761,0.19451091240336993
C1C=C([C]([NH])O)SC(=C1)N,4.0401682192700905,0.026587821574789672
CC[C@@H]1CCC[C@@H]1N(C)C,4.379417531829589,0.1803256786691101
CNc1ccc2c(c1C(F)(F)F)ONO2,4.422481693177054,0.12238869171635613
C[C@@H]1CCC[C@@H]1N(C)C,4.362942052710569,0.17311573618569653
N1(N(CC=CC1)C)C,4.005454251504721,0.04369988218118692
CC(C)(C)c1cc(c(cc1OCCOCCCOC)OCCOCCCOC)C(C)(C)C,4.440173289563748,0.0934439702506964
C=Cc1cscc1N,4.092281082173529,0.07396924299385432
c1cc2c3c4c1c(=O)n1c(c4ccc3c3c4c(cccc24)ccc3)nc2c1cc(c(c2)OC)OC,4.4462538628036175,0.19764234608480535
CNc1cscc1Cl,4.232334521023146,0.10446480245866141
COCCOc1cc(OC)sc1,4.296427822494018,0.151384127834028
c1cc(c2c(c1)n(O)s[nH]2)C(=O)O,4.167890715219134,0.0421528880771902
CN(C)c1cc2c(cc1C(=O)O)ONO2,4.265595902321395,0.11236266708723974
COCCOCCOCCOc1cc2c(cc1OC)ONO2,4.296561355012627,0.0739686069733807
COn1c2c(cccc2[nH]s1)C(Br)(Br)Br,4.151049664359152,0.041756026924044676
C1=C(C(=O)O)OC(=CO1)N,4.349600356406257,0.20114351418436627
CNc1ccc(C(Cl)(Cl)Cl)s1,4.439887627802864,0.25027595459323493
Cn1ccc(c2ccccc2)c1c1ccccc1,4.25416687857578,0.14104144234412885
c1c(c(cc2c1ONO2)N)Cl,4.288351619216911,0.10110361600893825
c1cc2c(c(c1)O)[nH]sn2O,4.0120194631053945,0.014751575495335345
C/C(=N/c1cc2c(cc1OC)ONO2)/O,4.224359475410995,0.09850843637600093
CC(C)(C)c1cc(c(cc1OC)C(C)(C)C)OCOC,4.345882162549375,0.09501458486374759
c1(cc2c(cc1)ncc(n2)NC)NC,4.031870452457373,0.16698146957960347
CN(C)[C@H]1C=CC=C1O,4.02454868365581,0.0872336884663234
CC1=CCC(=CS1)c1ccccc1,4.173735292148695,0.11943209734294769
CN(C)C1=COC(=CO1)N(=O)=O,4.21394142695981,0.13005559914709508
C(N(CC)CC)c1ccccc1,4.3049891133850045,0.08801172846077066
CN(C)c1cc(C#N)sc1,4.255147727842874,0.10121484883382692
c1ccc(cc1)c1ccc2c(c1)[nH]sn2O,3.966334701352617,0.03938486841665956
CCc1cc(c2c(c1)ONO2)NC,4.066932922613746,0.05081082161458994
C=Cc1cc(c2ccccc2)n(C)c1,4.157542529687039,0.08438136004746966
CN(C)c1cccc2c1ON(OCCOCCOCCOC)O2,4.126174401215918,0.07951910155984976
Cn1ccc(c1)O,4.263722392014099,0.10435378731591882
C(=C\C=C\c1ccccc1)/c1ccccc1,4.308284906742681,0.11729096677854045
C/C(=N/c1c(nccn1)N(C)C)/O,4.265938971245291,0.10084483962057078
CC(C)(C)c1cc(cc(c1C(C)(C)C)OCOC)OCCOC,4.391242583324738,0.08421621428025361
CN1Oc2ccc(cc2O1)OC,4.354080192855508,0.12476772966491012
c1cc2c(c(c1)N(=O)=O)[nH]sn2C(=O)O,4.408612207475909,0.09312517451017399
Cc1cc[nH]c1C,4.248358837705994,0.07390482373008567
C[C@@H]1CN(C)C[C@H](C)N1C,4.207119099592029,0.06392413567198219
C1CCc2c(C1)c(c(c(c2N)O)O)Cl,4.363346992864239,0.09250042804102065
