smiles,IE
['COCCOc1ccc(C(=O)O)s1'],4.735625489422497
['c1c(c(cc2c1[nH]s[nH]2)N(=O)=O)C(Cl)(Cl)Cl'],3.828645123484664
['C(C(=O)O)[C@@H]1CCCC=C1'],5.175414435963529
['CC(=O)c1cc(=c2ccn(C)cc2)c(cn1C)N(C)C'],2.0755830622288136
['c1ccc(cc1)c1cncc(c2ccccc2)n1'],4.905038149477899
['[C@H]12C[C@H](C=C1)C=C2'],4.576268845416326
['c1([C]2[C](C(=C(C=C2)Cl)Cl)Cl)c(c(c(cc1)Cl)Cl)Cl'],4.300172759304824
['c1ccc2c(c1)[nH]sn2C(F)(F)F'],4.02435647850813
['CN(C)n1c2ccc(cc2[nH]s1)OCCOCCOCCOC'],3.2194956019061274
['C=Cc1ccc2c(c1C(C)(C)C)[nH]s[nH]2'],3.3555121062558833
['CC[C@@H]1C=COC=C1C#C'],4.435482457339511
['Cc1c/c(=c/2\\ccn(C)c(c2)/N=C(/C)\\O)/ccn1C'],1.6815364436949254
['Cn1cc/c(=c/2\\ccn(C)c(c2)C#N)/c(C#N)c1'],2.3697657451717378
['C=CN1Oc2cccc(c3ccccc3)c2O1'],4.191243664211769
['C1C=C(N)OC=C1N'],3.2511675493991774
['c1c(cc2c(c1N)ONO2)N'],3.8188402182643117
['CC(=O)n1c2ccccc2n(C(Cl)(Cl)Cl)s1'],4.184349839639525
['CN(C)c1ccc(O)s1'],3.189190470996356
['CC(C)(C)Cn1ccc(=c2ccn(C)cc2C#N)cc1'],2.1572054072407867
['c1c(c(cs1)C)C#C'],4.864824808667014
['c1ccc(cc1)c1cc(cs1)C(Br)(Br)Br'],4.617563154993359
['c1cc(cc(n1)NC(=O)C)c1ccnc(c1)C'],5.032476564778754
['CCc1ccc2c(c1)n(N(=O)=O)s[nH]2'],3.9779824237846952
['N(=O)(=O)c1c2c(C(=O)N(C2=O)O)ccc1'],5.630759226793578
['COc1c(C#N)nccn1'],5.820712281383591
['C[C@H]1[C@@H](C)[C@]2(CN12)C#C'],6.167031903526289
['c1c(c2c(c(c1)C)nccn2)c1ccccc1'],4.8470992386503875
['COCCOC1=CS/C(=C\\2/SC=C(OCCOC)S2)/S1'],3.2647750702156046
['C=CC1=CCC=C(F)S1'],4.278055745087946
['C=C[C@@H]1C=CSC(=C1)CC'],4.151124459995873
['C=Cc1cc(C(=O)O)sc1'],4.859212653835531
['CN(C)[C@@H]1C=CSC(=C1)c1ccccc1'],3.957403661278885
['c1c(C#N)csc1C(F)(F)F'],5.921268033242815
['c1(c(cc(c(c1)O)Cl)O)Cl'],4.61735160492235
['c1(sccn1)Cl'],5.628467813437715
['CNc1cccc2c1[nH]sn2N(C)C'],3.3241623982673656
['C1=COC(=CO1)F'],4.205576282383331
['C/C=C(\\CN(C)CCNC)/c1ccccc1'],3.6915557543017194
['COCCOCCOc1ccc2c(c1C(F)(F)F)ONO2'],4.50608483341657
['CC(=O)c1cc(cc2c1ONO2)C(=O)O'],4.846074038508027
['Cn1cc/c(=c/2\\ccn(C)c(c2)OCCOCCOC)/cc1N(=O)=O'],2.464404526735509
['C1=COC(=C(C1)C#N)F'],5.103070778452918
['c1cc(N)sc1C(=O)O'],4.224557324686443
['c1cc(c(c2c1[nH]s[nH]2)O)O'],3.462098751231475
['COCCOc1cccs1'],4.1525050579427765
['CC(=O)c1cc(cc2c1ONO2)OCCOCCOCCOC'],4.383309225851221
['CC1=C[C@@H](C=CS1)O'],4.56042458063305
['COCCOc1c(ccc2c1ONO2)F'],4.551294345372585
['c1c(c(cc2c1ONO2)Cl)C(Br)(Br)Br'],4.684259020247241
['c1cc2c(c(c1)N(=O)=O)[nH]s[nH]2'],3.656979207552833
['CN(C)c1c(ccs1)Cl'],3.64927263626973
['CC1=CSC(=[S]1)C1=[S]C(=CS1)N(=O)=O'],3.554221361010107
['[C@H]12[N][N][C@H](CC1)CC2'],4.449110498179547
['c1c(c(cc2c1ONO2)N(=O)=O)N'],4.355653991852664
['C/C(=N/c1cncc(C(C)(C)C)n1)/O'],4.860230896055653
['c1cc2c(cc1C(Cl)(Cl)Cl)ON(F)O2'],5.417630069949161
['c1ccc(cc1)c1ccc(C#N)c2c1[nH]s[nH]2'],3.6441960426528137
['CNCn1ccc(=c2ccn(C)cc2)cc1c1ccccc1'],1.8825017258004877
['COCCOc1cscc1C(Br)(Br)Br'],4.748430370056291
['C#Cc1ccn(C)c1O'],3.9754142020636194
['C1CCc2c(C1)cc(c(c2C(=O)O)O)O'],4.3480681931433365
['CN1C=C[C]([C]2C=CN(C)C=C2OC)C(=C1)N'],1.6157411148354697
['P(c1ccccc1)(c1ccccc1)(c1ccccc1)[CH]c1ccccc1'],3.4930285749243857
['COc1cc[nH]c1C(=O)O'],4.50745444486273
['O=C1C(=O)C=CC=C1'],5.640114884117079
['COc1cnc(C#N)cn1'],5.722703620211015
['C1[C@H](C[C@H](SC1)NC)NC'],4.014569155197165
['Cc1c2CCCCc2c(c(c1O)O)OCCOCCOC'],4.186099295169958
['CC(=O)c1ccc2c(c1)[nH]sn2OC'],3.8781683396601196
['C1C(=CSC=C1F)F'],4.288836522290185
['C(=O)(O)c1cc(Cl)cc(c1)Cl'],5.7367724220368705
['C=C[C@@H]1C=CC=C1N(=O)=O'],5.493002703960863
['C=CN1Oc2cccc(C#N)c2O1'],4.517323371738164
['c1c(cc2c(c1N(=O)=O)ONO2)Cl'],4.866421610891736
['C=Cc1cc(cc2c1ONO2)OCCOCCOC'],4.145507855602354
['c1c(c2c(cc1)nc(cn2)C(=O)O)C'],5.416227797197436
['COc1cncc(=O)[nH]1'],4.637823525316345
['CCc1cc(OCCOC)sc1'],4.082744695702428
['CN(C)c1c(ccc2c1ONO2)C(F)(F)F'],4.231416513131074
['COCCOCCOCCOc1c(ccs1)OCCOC'],3.9366791566136548
['C#Cc1cnc(cn1)N(=O)=O'],6.319529866314514
['c1c(csc1N(=O)=O)Cl'],5.768165678432808
['c1cc(ccn1)c1c(cncc1N(=O)=O)C'],5.809178735929586
['C=C[C@@H]1CS[C@H](C#N)CS1'],5.2842405963808785
['c1(C(=O)C=O)ccccc1'],5.705494140920674
['C1C=C(C(=N)O)SC=C1F'],4.544676820477121
['C1=CSC=C(C1)N(=O)=O'],4.9255495078429
['CN(C)c1cccc2c1[nH]sn2OC'],3.671947347139451
['CN(C)[C@H]1[C@@H](C#N)SCCS1'],4.6443870035276005
['C=C[C@@H]1CCC[C@@H]1N(=O)=O'],6.004981169570452
['C(N)CC'],4.71041692545936
['CON1Oc2ccc(cc2O1)Cl'],4.4353831973164874
['Cn1ccc(C#N)c1N'],3.810204150428089
['c1c(C(=O)O)ncc(=O)[nH]1'],5.445708876234462
['c1cc2c(cc1)ncc(n2)NC(=O)C'],4.956665979261599
['C(=O)(C)c1cnccn1'],5.586359590674623
['C1=C(C(Cl)(Cl)Cl)S/C(=C/2\\SC=C(O)S2)/S1'],3.449548039404148
['CNC1=CS/C(=C/2\\SC=C(c3ccccc3)S2)/S1'],3.024608105804624
['CN(C)c1cc(cn1C)c1ccccc1'],3.1976520762411966
['COC1=CCC=C(C(=O)O)O1'],4.495615695119689
['N(N(CC)CC)(CC)CC'],2.9256044734459663
['C/C(=N/c1c(ccs1)C(=O)O)/O'],4.435838556783271
['c1c2c3c4c5c1c(=O)n(c(=O)c5cc1c4c4c5c3c(cc3c5c(cc4c(c1c1ccccc1C(F)(F)F)c1c(cccc1)C(F)(F)F)c(=O)n(c3=O)C)c(c2c1c(cccc1)C(F)(F)F)c1ccccc1C(F)(F)F)C'],4.614009188641909
['C#Cc1cccc2c1[nH]sn2N(=O)=O'],3.6889700500701452
['CN(C)c1cc2c(cc1F)ONO2'],3.7481391449373525
['COC1=C(C(F)(F)F)S[C](C2=[S]C=CS2)S1'],3.4182450605875037
['CC(C)(C)c1cccc2c1[nH]sn2C(C)(C)C'],3.133074021259837
['C=Cc1cc(cs1)OCCOCCOCCOC'],4.100391120815343
['c1cc2c(c(c1C(=O)O)C(=O)O)ONO2'],4.753130569315087
['CNc1cc(cc2c1ONO2)C#N'],4.270385011489616
['Cc1cnc(F)c(C)n1'],6.1395907001857255
['c12c3c(C(=O)c1ccc(c2)N(=O)=O)ccc(c3)N(=O)=O'],6.106743881211277
['c1cnc(c(F)n1)N(=O)=O'],6.650577515701528
['C1(c2c(N(c3c1cccc3)C)cccc2)(c1ccccc1)c1ccccc1'],3.8649072999831837
['Cc1cc(cc2c1ONO2)C(=O)O'],4.596143869634177
['CC[C@@H](CC#CC)C#N'],7.261225773730181
['CN(C)C1=CCC(=CO1)N(=O)=O'],3.9977318487356546
['O(C(=O)OCC)CCCC'],6.344518045399494
['C(=C)(CC(=O)OC)C(=O)OC'],6.129463754258619
['Cc1ccc(cc1)F'],5.404031155907133
['C#CC1=CS/C(=C\\2/SC=C(Cl)S2)/S1'],3.3977189794929252
['c1ccc(cc1)c1cc2c(cc1N)[nH]s[nH]2'],3.3529401307649938
['c12c(nco1)cccc2'],5.126315922006306
['OCc1nccc(F)n1'],7.385574205
['CN(C)C1=CS/C(=C\\2/SC=C(OC)S2)/S1'],2.9924191905362663
['CN1C[C@@H](C(=N)O)N(C)C[C@H]1C(=N)O'],5.028176779327286
['CCC1=CN(C)C=C[C]1[C]1C=CN(C)C=C1C#N'],2.070031645965575
['C[C@H]1[C@@H](C#C)N1C1CC1'],6.2328088494382525
['Cn1ccc(=c2cc(n(C)cc2C(=O)O)OCCOC)cc1'],2.0778701254215304
['C/C(=N/C1=C(NC)S[C](C2=[S]C=CS2)S1)/O'],2.9646896602533386
['CCc1c(ccc2c1[nH]s[nH]2)O'],3.2717170652436134
['CN(C)c1cc(cc2c1ONO2)OCCOC'],3.5542449126998346
['N(CC(C)C)CC(C)C'],4.2625311178971055
['C/C(=N/c1cnc(cn1)C(=O)O)/O'],5.257689211895697
['CCc1ccc2c(c1OCCOC)ONO2'],4.325130480121753
['C(C)(C)(C)C1=CC(=O)C=C(C1=O)C(C)(C)C'],5.522324183463926
['c1(cc2c(cc1)nc(cn2)OC)C'],4.935957857872093
['c1ccc2c(c1)ON(O)O2'],4.694007291488771
['CC(=O)c1cncc(n1)OCCOC'],5.561508371564859
['CN(C)c1ccc2c(c1)ON(C(=O)O)O2'],3.744133112438195
['Cn1ccc(C#N)c1c1ccccc1'],4.3653682536911935
['C1=C(C(=O)O)SC=C(C(=O)O)S1'],4.866797291916654
['C1[C@H]([C@H](CSC1)O)O'],4.564166934190848
['C(CC(=O)O)C(=O)O'],6.420728319696785
['COC1=CC=C[C@@H]1N'],3.9384671438311045
['C=C[C@]1(CN(C)CCN1C)N(C)C'],3.879668993924098
['CC(=O)c1ccc2c(c1C#N)[nH]s[nH]2'],3.568013576656502
['C(=O)(CCC)CCC'],5.557071111602748
['CNc1cc(=c2ccn(cc2)CC(Cl)(Cl)Cl)ccn1C'],1.925482553870162
['c1ccc(cc1)C1=C(C(=N)O)OC=CC1'],4.5040024880829845
['COc1ccc2c(c1)ON(C(Br)(Br)Br)O2'],4.4167807624585285
['Cc1cscc1O'],4.4367056045225555
['CCc1ccsc1N'],3.5844968125809875
['CN(C)C1=CC=C[C@H]1c1ccccc1'],3.2325198266532382
['COCCOc1ccc2c(c1)[nH]s[nH]2'],3.307896927767956
['c12c3c4c5c6c1c1ccc6Cc5ccc4Cc3ccc2C1'],3.835236392455917
['c1cc2c(cc1C#C)C(=O)c1c(C2=O)c(ccc1)C'],5.377601178394518
['C(=C\\c1ccc(cc1)/C=C/c1c(C)cccc1)/c1c(C)cccc1'],3.946600083725581
['C=CC1=C(CC=CS1)C(=O)O'],4.538965377849395
['Cn1ccc(=c2ccn(cc2)C(F)F)cc1'],2.154463073747937
['COCCOCCOc1cc(cs1)N'],3.5725741380170675
['c1c(C(=O)O)nc(cn1)F'],6.282830627053549
['C(=C\\c1ccccc1)(/c1ccccc1)\\C#N'],4.649378184263797
['c1c[nH]c(c1C#N)C(=O)N'],5.412027223531294
['c1cc(c(cn1)C)c1ccncc1N'],4.3033312732056315
['CCc1ccc(CC)c2c1[nH]s[nH]2'],3.398444123624007
['c1cc(c2c(c1)[nH]sn2C(=O)O)C(F)(F)F'],3.906345889971268
['C=CC1=COC(=CO1)C'],3.951271439765551
['Cn1ccc(=c2c(cn(C)cc2N(=O)=O)N(=O)=O)cc1'],2.9735444407275815
['C[C@@]12[C@H]3CC[C@@H]1[C@@H]1[C@H]3N21'],5.860706044201421
['CN(C)C1=CSC=C(c2ccccc2)S1'],3.518982513616035
['S([C@@H](C#N)F)c1ccccc1'],5.042828690118666
['N1([C@H]2CC[C@@H](O1)CC2)[C@@H](C(C)(C)C)O'],3.8530659921804964
['N(C(C#N)(C)C)c1nc(NCC)nc(n1)Cl'],5.07238715996136
['C(CS)O'],5.319412694497411
['C(#N)C1=C(C#N)C(=O)C=CC1=O'],7.1643869322366385
['CCc1cc(c2c(c1)ONO2)N(=O)=O'],4.690673300725931
['CC1=C(CC=CS1)F'],4.064753683875908
['CC1=CSC=C(C1)N(=O)=O'],4.756076904410367
['CC(=O)c1cn(C)ccc1=c1ccn(C)cc1'],2.1403619497421382
['C#Cc1ccc2c(c1)ONO2'],4.48263424697686
['Nc1cc(ccc1)c1ccsc1'],3.8190027880709607
['C=C[C@@H]1[C@H](N(=O)=O)SCCS1'],5.312865324753187
['CC(=O)c1ccc2c(c1Cl)ONO2'],4.67933782802297
['c1c(c(ccn1)c1ccncc1O)C'],5.100387639922034
['c1ccc(cc1)c1cc(F)sc1'],4.458166520475299
['CC(C)(C)[C]1[CH]N(C)C=C/C/1=c\\1/ccn(C)cc1OCCOCCOCCOC'],1.669626164757177
['[C@H](CC)(Cl)C'],6.726489686883359
['C(=CC=C(C)C)(C)C'],4.012550550862975
['Cc1cnc(cn1)C(C)(C)C'],5.226385999199313
['C(CC(=O)N1CCCC1)c1cc(OC)ccc1'],4.564136632147152
['c1cc2c(c(c1C#N)C(=O)O)[nH]s[nH]2'],3.5059316031906937
['C(SC)SC'],4.833678728073345
['C1[C@@H](C(Cl)(Cl)Cl)SC[C@@H](F)S1'],5.458772533105583
['CCc1ccc2c(c1OCCOCCOC)ONO2'],4.319927788781751
['CNc1c[nH]cc1F'],3.4404092821506893
['C1=CCC(=C1)N(=O)=O'],5.506501330370765
['c1cc(c2c(c1)n(N)s[nH]2)F'],3.6407948933228913
['COc1ccsc1C(Cl)(Cl)Cl'],4.77289242497418
['c1cc2c(cc1)ncc(n2)N(C)C'],4.110858928921208
['C#Cn1c2ccc(cc2[nH]s1)/N=C(/C)\\O'],3.4482534448843047
['C1=C[S]=C([C]2SC(=C(N(=O)=O)S2)C(F)(F)F)S1'],3.70093856506293
['CN(C)[C]1[C](CC=CO1)N(=O)=O'],4.407822779260473
['CN(C)c1c/c(=c/2\\ccn(C)c(c2)N(=O)=O)/ccn1C'],2.4444896201751485
['C=C[C@@H]1C=CSC(=C1)C=C'],4.119875659420791
['Cc1cn(C)cc1C(=O)O'],4.691208136913306
['c1cc2c(cc1C)C(=O)c1c(C2=O)c(ccc1)OC'],4.993547328981414
['Cn1ccc(=c2cc(n(C)cc2C#N)O)cc1'],2.1217135487449554
['C=C[C@]1(COCCO1)C(Cl)(Cl)Cl'],5.851349591686808
['CNn1c2cccc(C#N)c2[nH]s1'],3.7403940185792592
['C#Cc1c(=c2ccn(C)cc2)ccn(C)c1C(Cl)(Cl)Cl'],2.348421272094099
['CC(=O)n1ncnc1N'],6.3891256941584045
['COCCOCCOCCOc1cnc(cn1)c1ccccc1'],4.733014666506944
['c1csc(c1C(F)(F)F)O'],4.792536533878622
['C[C@H]1CN(C)CCN1C'],3.8413251708077136
['Cc1cc(=c2ccn(cc2)CNC)ccn1C'],1.7510509281655582
['CC[C@@H]1CS[C@@H](CS1)F'],5.159967217119338
['C(/C(=C/COC)/C)C1(C)C(=O)CCC1=O'],4.9140220666500865
['Cn1ccc(=C2[C]([CH]N(C)C=C2OCCOC)N(=O)=O)cc1'],2.3333910374367495
['CCC1=CCC=C(C(=O)O)O1'],4.694000836407971
['COC1=COC(=CC1)O'],3.9170544363395834
['CCc1c(ccn1C)NC'],3.041439869316317
['CCC1=CSC(=CS1)c1ccccc1'],3.8684010306078283
['c1csc(c1C(Cl)(Cl)Cl)C(=O)O'],5.749870108410032
['CCc1cccc2c1[nH]sn2OCCOC'],3.9355531776917156
['C#Cc1cn(C)ccc1=c1ccn(cc1)CF'],2.2493060790998913
['c1cc(c2c(c1)ON(C(F)(F)F)O2)C(=O)O'],4.902573945770787
['COn1c2ccc(cc2[nH]s1)C(Br)(Br)Br'],3.986432101162842
['COC1=CCC(=CS1)N(=O)=O'],4.670064566531555
['C([C](C(F)(F)F)[C](C(F)(F)F)C(F)(F)F)(F)(F)F'],7.326708919913885
['CC(C)(C)c1cccc2c1ON(C(Cl)(Cl)Cl)O2'],4.563264439053608
['Nc1coc(NC=N)n1'],5.311387742725472
['CC1=CCC=C1F'],4.880463130646024
['CNc1cc(cc2c1ONO2)F'],4.04171543033973
['CC(C)(C)N1Oc2cccc(c2O1)Cl'],4.26486051076454
['c1c(C#N)c2c(cc1F)[nH]s[nH]2'],3.6780034524916942
['c1cc2c(cc1)nc(c(n2)C(=O)O)C(=O)O'],5.8228846031763055
['CCc1cnc(cn1)OCCOC'],5.113511240170289
['O([Si](C)(C)C)C1=CCCC[C@H]1CCCC'],4.487923250172828
['C/C(=N/c1ccc(c2c1ONO2)C(F)(F)F)/O'],4.550078840210015
['Cn1ccc(=c2ccn(cc2)CC(=O)O)cc1c1ccccc1'],1.9431384160305505
['COc1c(cc[nH]1)N(=O)=O'],4.666749865000198
['CC(=O)c1cn(C)c(cc1=c1ccn(C)cc1)O'],2.1107608670109808
['CN(C)c1c(ccn1C)OC'],2.9999583507021206
['CCc1c(ccc2c1ONO2)F'],4.454342618899469
['C[C@@H]1CCC[C@@H]1N(=O)=O'],6.506193402374076
['C#Cc1c(c(=c2ccn(C)cc2)ccn1C)OCCOCCOC'],1.8812732023069403
['CCc1ccc2c(c1C#N)ONO2'],4.631307641631997
['CN(C)c1cc(=c2ccn(C)cc2)cc(C(=O)O)n1C'],2.1433776886499967
['C#C[C@@H]1CS[C@H](C=C)CS1'],5.088818006824287
['C1[C@@H](C(=N)O)SC[C@@H](N)S1'],5.152689300622058
['Cn1ccc(=c2ccn(CC(F)(F)F)c(c2)C(=O)O)cc1'],2.3756778507686174
['C[C@@]12[C@H]3[C@@H]1[C@]1(C)C[C@H]3N21'],5.98602138108863
['C1CCCSC1'],4.528125964073067
['C(=N\\Nc1ccccc1)(/c1ccccc1)\\c1ccccn1'],4.003925031002986
['Cn1ccc(c1N)OC'],3.022049695338603
['C1Cc2cc(c(cc2C(C1)(C#N)C#N)O)O'],4.800974447105893
['CCc1c(ccs1)OCCOCCOCCOC'],4.147417068535574
['c1c(cc2c(c1C(F)(F)F)ONO2)C(Br)(Br)Br'],4.912356667497886
['c1(nc[nH]c1)C'],4.718723702316917
['CC[C@@H]1CC[C@H](C1)[C]([NH])O'],5.99227186389204
['Cn1ccc(=c2ccn(cc2)CC#N)cc1'],2.0502103848527504
['CC1=CCC=C(N(=O)=O)O1'],4.900341247923424
['C(=C)(C(=O)O)CC'],5.97593358662985
['COCCOCCOCCOc1cc(OC)sc1'],3.9153665964264164
['CN(C)c1cc2c(cc1N(=O)=O)ONO2'],4.154846699896109
['C=Cc1cc2c(cc1C(Cl)(Cl)Cl)ONO2'],4.610021603407173
['C/C(=N/c1cccc2c1ON(C(Br)(Br)Br)O2)/O'],4.649245112539243
['COCCOc1ccc(c2c1ONO2)C(F)(F)F'],4.6564551045132925
['CO[C@]1(COCCO1)c1ccccc1'],5.265465315625234
['CC(=O)Cn1ccc(=c2ccn(C)c(c2)C(C)(C)C)cc1'],1.9281685223458886
['C[C@@H]1C=CSC(=C1)c1ccccc1'],4.0436871710211975
['C#Cc1c/c(=c\\2/ccn(C)c(c2)OCCOC)/ccn1C'],1.7981135189939115
['CC(C)(C)N1Oc2cccc(c2O1)N(=O)=O'],4.479116099307453
['C#CC1=C[C@@H](C=CS1)N'],4.445563340652001
['C=CCn1ccc(=c2ccn(C)cc2)c(c1)C(=O)C'],2.1569682999612865
['C1C(CCSC1)(F)C'],4.721068744296957
['CCn1c2ccccc2n(N(C)C)s1'],3.2076891421845666
['C(OC)c1ccccc1'],5.294238557631871
['CC[C@@H]1CCC[C@@H]1C#N'],6.754275628959359
['CC(C)(C)c1cc(c2c(c1)ONO2)Cl'],4.524825228085631
['CN(C)c1cc(C(F)(F)F)sc1'],3.9310876884450945
['CC(C)(C)c1ccc(c(c1OCCOC)OCOCCOC)C(C)(C)C'],4.267568118963126
['C=Cc1ccc(c2c1[nH]s[nH]2)N(C)C'],3.3852183880936875
['C/C(=N/c1cccc2c1[nH]sn2OC)/O'],3.6508024436431867
['CNc1cc(cs1)C(=O)O'],3.8612906304736807
['C(=O)(OC)c1cc2c(cc1)cc(cc2)C(=O)OC'],4.931174479284087
['C#Cn1c2c(cccc2[nH]s1)C(Br)(Br)Br'],3.665652380409664
['c12c(c3c(cc1cccc2)cccc3)C'],4.192569405665868
['CCc1cc(cc2c1ONO2)N(=O)=O'],4.7876447871135035
['C(#N)C1=COC(=CO1)C#N'],5.213414724825136
['C#Cc1cc2c(cc1c1ccccc1)[nH]s[nH]2'],3.467890408762718
['COCCOCCOc1ccc(c2c1ONO2)N(=O)=O'],4.7389180483895545
['COc1cc(cc2c1ONO2)c1ccccc1'],4.28534246240672
['C=Cc1ccc(N(=O)=O)s1'],5.172084947385668
['Nc1cn(CC=O)nn1'],6.12227812670639
['C(#N)c1ccncc1'],6.079014210600508
['C(#N)c1c(N(=O)=O)cccc1C#N'],6.6405824311713255
['CC(=O)c1ccc2c(c1c1ccccc1)ONO2'],4.572844407511383
['C#C[C@@H]1CC[C@@H](CC)C1'],5.9658021969877
['c12c(cc(cc2)C)ccc(n1)C'],5.0747582795323085
['COCCOCCOc1ccc2c(c1)ON(O)O2'],4.152659994499441
['C#Cc1c2CCCCc2c(c(c1O)O)N(C)C'],4.0234781080659765
['C(=O)(OCC(F)(F)F)/C=C\\C(=O)OCC(F)(F)F'],6.847903208083156
['CCc1ccc([nH]1)N(C)C'],2.8673887659472292
['CCC1=C(OCCOCCOC)S[C](C2=[S]C=CS2)S1'],3.199721490948706
['CC(C)(C)c1cncc(C(=O)O)n1'],5.638623573348678
['CC1CCCC1'],6.268304309682065
['C/C(=N/C1=CN(C)C=C[C]1[C]1C=CN(C)C=C1Cl)/O'],1.7948744717111598
['CC(C)(C)c1c2CCCCc2c(c(c1O)O)N'],3.6665201444056486
['CNc1ccc2c(c1)ON(C(F)(F)F)O2'],3.8252802605962635
['OC[C]1N=CN=C([NH])N1'],6.313630249895701
['c12c3c(cc4c(c3)C=C[CH][CH]4)ccc1cc1c(c2)ccc2c1cccc2'],1.2611956148369696
['CCC1=CSC=C[C@H]1C(=O)O'],4.401847788152431
['C[C]1N=C(NC=O)[N]N1'],6.4757053073444055
['Cc1c2c(cccc2C)ccc1'],4.3123911490355225
['C(c1nnc(nn1)C(F)(F)F)(F)(F)F'],6.9470316386705955
['C1=COC(=C(C#N)O1)F'],4.813755974847738
['CNc1cc(N)n(C)c1'],2.7305506420740144
['c1(c(c2c(n1C)cccc2)C(=O)C)c1ccccc1'],4.290887775139642
['C1(CSSSC1)(C)C'],4.458495244295598
['C=Cc1cc(=c2ccn(cc2)CN(C)C)ccn1C'],1.9401554202861664
['C1=C(CC(=C1)N)C(=O)O'],3.9480762858628355
['C/C(=N/c1cc(=c2ccn(C)cc2)c(cn1C)C(=O)O)/O'],2.0790888727419836
['CNc1c(cc[nH]1)C(=O)N'],3.717122972844767
['c1cc(ccn1)c1cc(ncc1N)N'],4.156389607458452
['Cn1cc/c(=c\\2/ccn(C)c(c2)O)/c(c1)N(=O)=O'],2.373922723654511
['c1c(c2c(c(c1)NC(=O)C)nccn2)NC(=O)C'],4.577963795273561
['C/C(=N/C1=CSC(=[S]1)[C]1SC=C(OC)S1)/O'],3.1551398028408357
['COc1ccc(c2c1ONO2)N'],3.9745151800405036
['CNc1c[nH]cc1NC'],2.9248126969772152
['CN(C)[C@@H]1C=COC=C1C#N'],4.397175207532766
['c12c(nnn1C=C)cccc2'],4.9744114524440235
['CN[C@@H]1CS[C@@H](CS1)NC'],4.375536554306855
['Cn1ccc(c1)C(Cl)(Cl)Cl'],4.805341683474118
['COCCOCCOCCOc1cccc2c1[nH]s[nH]2'],3.261368588427631
['C/C(=N/c1cc(c2c(c1)ONO2)/N=C(/C)\\O)/O'],4.129793300522382
['C#Cc1cncc(N)n1'],4.71701585399207
['Cc1cc(c2c(c1)ONO2)NC'],3.931380248610736
['C=Cc1cnc(cn1)C(=O)C'],5.329633239096107
['C1C[C@@H](C#N)[C@H](C1)C#N'],7.3090648452923475
['C=Cc1cc(cs1)C(=O)C'],4.66128362773794
['c12c(nc3c(c1)cccc3)cccc2'],4.801495273896895
['c1c(C(Cl)(Cl)Cl)nc(cn1)C(F)(F)F'],6.464975559777741
['c1cc(c2c(c1)ON(C#N)O2)C(Br)(Br)Br'],5.063166427859347
['c1ccc(cc1)C1=CCC=C(F)S1'],4.278682278212281
['C1C(CCSC1)(N(=O)=O)N(=O)=O'],5.298740228074132
['COCCOc1cc(cc2c1[nH]s[nH]2)N'],3.253021373763184
['C1CCC(SC1)(C)C'],4.621417259213998
['c1c(cc2c(c1O)ONO2)F'],4.578764552724294
['C#Cc1cc(cs1)C(C)(C)C'],4.653273936618976
['c1ccc(cc1)C1=CSC=C(C1)N'],3.406602737666843
['Cn1ccc(=c2cc(C#N)n(C)c(c2)OCCOC)cc1'],2.081344923481295
['Nc1noc(n1)N1CC1'],5.561987708090146
['c1(c(ccs1)c1ccccc1)C'],4.351617494324866
['CC1=C(CC=CO1)C#N'],4.78100805192097
['C#Cc1cn(C)cc/c/1=c/1\\ccn(C)c(c1)O'],1.916640683557518
['Cc1ccc2c(c1)ON(OCCOCCOC)O2'],4.1005755408366165
['C(COC)c1ccccc1'],5.11684975650608
['C1CCC(C1)(C#N)C#N'],7.0324258090109915
['c1(c(c2n(c1C)cccc2)[N][N]c1ccccc1)c1ccccc1'],3.6706864313020375
['C=Cc1cc(C=C)c2c(c1)ONO2'],4.378482924484096
['CC(C)(C)C1=CS/C(=C\\2/SC=C(OC)S2)/S1'],3.1092853411927805
['CC1=CN(C)C=C[C]1[C]1C=CN(C)C=C1O'],1.7210867237514729
['C#Cc1ccc2c(c1OCCOCCOCCOC)[nH]s[nH]2'],3.472702905378242
['Cn1c(ccc1F)C(=O)O'],4.95418805850779
['CN(C)c1ccsc1OCCOC'],3.2600051631005704
['C#C[C]1[C](N(C)C)SC=CS1'],3.754188257285397
['C#C[C@@H]1[C@H](F)N(C)CCN1C'],4.396060414640223
['CC(C)(C)c1cccc2c1ON(N(=O)=O)O2'],4.247704800060781
['CC(=O)c1c(ccc2c1[nH]s[nH]2)OCCOC'],3.297502470195267
['Cc1cnc(cn1)F'],5.860953816397024
['CN(C)[C@@H]1CS[C@@H](CS1)N(C)C'],4.041409486406018
['CC1=C[C@@H](C=CO1)OC'],4.809675217771937
['c1(c(ccc(c1)N(=O)=O)F)N(=O)=O'],6.629786448862549
['C[C@H]1CCCC[C@H]1F'],6.139695946068319
['COC1=CSC=C(C(=N)O)S1'],4.177575290810726
['c1(C2=CCCCCC2)ccccc1'],4.265457731083386
['c1cc(c2c(c1N)ONO2)N'],3.8300563655243836
['c1c(c2c(cc1)C(=O)c1c(C2=O)cccc1)NC(=O)C'],5.010288160050545
['C1C(=COC=C1O)N(=O)=O'],4.771151763321937
