smiles,IE
c1c2c3c4c5c1c(=O)n(c(=O)c5cc1c4c4c5c3c(cc3c5c(cc4c(c1c1ccccc1C(F)(F)F)c1c(cccc1)C(F)(F)F)c(=O)n(c3=O)C)c(c2c1c(cccc1)C(F)(F)F)c1ccccc1C(F)(F)F)C,4.751645889
C#Cc1cccc2c1[nH]sn2N(=O)=O,3.315975148
CN(C)c1cc2c(cc1F)ONO2,3.74015881
COC1=C(C(F)(F)F)S[C](C2=[S]C=CS2)S1,3.368365245
CC(C)(C)c1cccc2c1[nH]sn2C(C)(C)C,3.076713469
C=Cc1cc(cs1)OCCOCCOCCOC,4.083344984
c1cc2c(c(c1C(=O)O)C(=O)O)ONO2,4.863035612
CNc1cc(cc2c1ONO2)C#N,4.310164103
Cc1cnc(F)c(C)n1,7.047114643
c12c3c(C(=O)c1ccc(c2)N(=O)=O)ccc(c3)N(=O)=O,5.604526187
c1cnc(c(F)n1)N(=O)=O,6.704050716
C1(c2c(N(c3c1cccc3)C)cccc2)(c1ccccc1)c1ccccc1,3.830772781
Cc1cc(cc2c1ONO2)C(=O)O,4.620388807
CC[C@@H](CC#CC)C#N,7.24739243
CN(C)C1=CCC(=CO1)N(=O)=O,3.92068479
O(C(=O)OCC)CCCC,6.492234077
C(=C)(CC(=O)OC)C(=O)OC,6.179435489
Cc1ccc(cc1)F,5.308804132
C#CC1=CS/C(=C\2/SC=C(Cl)S2)/S1,3.424292111
c1ccc(cc1)c1cc2c(cc1N)[nH]s[nH]2,3.249933566
c12c(nco1)cccc2,5.286487328
OCc1nccc(F)n1,7.619399022
CN(C)C1=CS/C(=C\2/SC=C(OC)S2)/S1,3.033574993
CN1C[C@@H](C(=N)O)N(C)C[C@H]1C(=N)O,4.812159576
CCC1=CN(C)C=C[C]1[C]1C=CN(C)C=C1C#N,2.071698346
C[C@H]1[C@@H](C#C)N1C1CC1,5.792866572
Cn1ccc(=c2cc(n(C)cc2C(=O)O)OCCOC)cc1,2.179643244
C/C(=N/C1=C(NC)S[C](C2=[S]C=CS2)S1)/O,2.856647511
CCc1c(ccc2c1[nH]s[nH]2)O,3.354313346
CN(C)c1cc(cc2c1ONO2)OCCOC,3.810655448
N(CC(C)C)CC(C)C,4.206044118
C/C(=N/c1cnc(cn1)C(=O)O)/O,5.224726959
CCc1ccc2c(c1OCCOC)ONO2,4.349074964
C(C)(C)(C)C1=CC(=O)C=C(C1=O)C(C)(C)C,5.816930257
c1(cc2c(cc1)nc(cn2)OC)C,4.864495373
c1ccc2c(c1)ON(O)O2,4.735437882
CC(=O)c1cncc(n1)OCCOC,5.458163204
CN(C)c1ccc2c(c1)ON(C(=O)O)O2,3.723601796
Cn1ccc(C#N)c1c1ccccc1,4.509946701
C1=C(C(=O)O)SC=C(C(=O)O)S1,4.858854041
C1[C@H]([C@H](CSC1)O)O,4.872516581
C(CC(=O)O)C(=O)O,6.550459475
COC1=CC=C[C@@H]1N,3.650496886
C=C[C@]1(CN(C)CCN1C)N(C)C,3.931030068
CC(=O)c1ccc2c(c1C#N)[nH]s[nH]2,3.62006878
C(=O)(CCC)CCC,5.546937883
CNc1cc(=c2ccn(cc2)CC(Cl)(Cl)Cl)ccn1C,1.857145395
c1ccc(cc1)C1=C(C(=N)O)OC=CC1,4.524259837
COc1ccc2c(c1)ON(C(Br)(Br)Br)O2,4.164539444
Cc1cscc1O,4.494796812
CCc1ccsc1N,3.590789954
CN(C)C1=CC=C[C@H]1c1ccccc1,3.130570074
COCCOc1ccc2c(c1)[nH]s[nH]2,3.388441069
c12c3c4c5c6c1c1ccc6Cc5ccc4Cc3ccc2C1,4.230942401
c1cc2c(cc1C#C)C(=O)c1c(C2=O)c(ccc1)C,5.501744099
C(=C\c1ccc(cc1)/C=C/c1c(C)cccc1)/c1c(C)cccc1,3.822370278
C=CC1=C(CC=CS1)C(=O)O,4.448429245
Cn1ccc(=c2ccn(cc2)C(F)F)cc1,2.228225728
COCCOCCOc1cc(cs1)N,3.645918666
c1c(C(=O)O)nc(cn1)F,6.2813845
C(=C\c1ccccc1)(/c1ccccc1)\C#N,4.661322674
c1c[nH]c(c1C#N)C(=O)N,5.343951121
c1cc(c(cn1)C)c1ccncc1N,4.426461574
CCc1ccc(CC)c2c1[nH]s[nH]2,3.380269134
c1cc(c2c(c1)[nH]sn2C(=O)O)C(F)(F)F,3.949747291
C=CC1=COC(=CO1)C,3.877641964
Cn1ccc(=c2c(cn(C)cc2N(=O)=O)N(=O)=O)cc1,3.01602438
C[C@@]12[C@H]3CC[C@@H]1[C@@H]1[C@H]3N21,6.414163875
CN(C)C1=CSC=C(c2ccccc2)S1,3.518419156
S([C@@H](C#N)F)c1ccccc1,5.121097326
N1([C@H]2CC[C@@H](O1)CC2)[C@@H](C(C)(C)C)O,3.478991374
N(C(C#N)(C)C)c1nc(NCC)nc(n1)Cl,5.397475994
C(CS)O,5.349048335
C(#N)C1=C(C#N)C(=O)C=CC1=O,7.148598898
CCc1cc(c2c(c1)ONO2)N(=O)=O,4.740838667
CC1=C(CC=CS1)F,4.138938391
CC1=CSC=C(C1)N(=O)=O,4.646747199
CC(=O)c1cn(C)ccc1=c1ccn(C)cc1,2.151740425
C#Cc1ccc2c(c1)ONO2,4.47127939
Nc1cc(ccc1)c1ccsc1,4.015909883
C=C[C@@H]1[C@H](N(=O)=O)SCCS1,5.163478631
CC(=O)c1ccc2c(c1Cl)ONO2,4.780124839
c1c(c(ccn1)c1ccncc1O)C,5.237467634
c1ccc(cc1)c1cc(F)sc1,4.527364202
CC(C)(C)[C]1[CH]N(C)C=C/C/1=c\1/ccn(C)cc1OCCOCCOCCOC,1.692970833
[C@H](CC)(Cl)C,6.605590966
C(=CC=C(C)C)(C)C,3.986631753
Cc1cnc(cn1)C(C)(C)C,5.240138252
C(CC(=O)N1CCCC1)c1cc(OC)ccc1,4.585889428
c1cc2c(c(c1C#N)C(=O)O)[nH]s[nH]2,3.465366645
C(SC)SC,4.407740414
C1[C@@H](C(Cl)(Cl)Cl)SC[C@@H](F)S1,5.355837583
CCc1ccc2c(c1OCCOCCOC)ONO2,4.384973299
CNc1c[nH]cc1F,3.463435349
C1=CCC(=C1)N(=O)=O,5.659350561
c1cc(c2c(c1)n(N)s[nH]2)F,3.564798538
COc1ccsc1C(Cl)(Cl)Cl,4.757626826
c1cc2c(cc1)ncc(n2)N(C)C,4.211015001
C#Cn1c2ccc(cc2[nH]s1)/N=C(/C)\O,3.482995752
C1=C[S]=C([C]2SC(=C(N(=O)=O)S2)C(F)(F)F)S1,3.70208801
CN(C)[C]1[C](CC=CO1)N(=O)=O,4.582847481
CN(C)c1c/c(=c/2\ccn(C)c(c2)N(=O)=O)/ccn1C,2.426825749
C=C[C@@H]1C=CSC(=C1)C=C,4.238681569
Cc1cn(C)cc1C(=O)O,4.657858279
c1cc2c(cc1C)C(=O)c1c(C2=O)c(ccc1)OC,4.926039972
Cn1ccc(=c2cc(n(C)cc2C#N)O)cc1,2.093841019
C=C[C@]1(COCCO1)C(Cl)(Cl)Cl,5.758390424
CNn1c2cccc(C#N)c2[nH]s1,3.690924241
C#Cc1c(=c2ccn(C)cc2)ccn(C)c1C(Cl)(Cl)Cl,2.441262869
CC(=O)n1ncnc1N,6.455473304
COCCOCCOCCOc1cnc(cn1)c1ccccc1,4.714919498
c1csc(c1C(F)(F)F)O,4.82230004
C[C@H]1CN(C)CCN1C,3.811139976
Cc1cc(=c2ccn(cc2)CNC)ccn1C,1.805352817
CC[C@@H]1CS[C@@H](CS1)F,5.125497538
C(/C(=C/COC)/C)C1(C)C(=O)CCC1=O,4.864602721
Cn1ccc(=C2[C]([CH]N(C)C=C2OCCOC)N(=O)=O)cc1,2.393251993
CCC1=CCC=C(C(=O)O)O1,4.67108896
COC1=COC(=CC1)O,3.942784723
CCc1c(ccn1C)NC,3.013203947
CCC1=CSC(=CS1)c1ccccc1,3.852423305
c1csc(c1C(Cl)(Cl)Cl)C(=O)O,5.662160799
CCc1cccc2c1[nH]sn2OCCOC,3.889807549
C#Cc1cn(C)ccc1=c1ccn(cc1)CF,2.251938582
c1cc(c2c(c1)ON(C(F)(F)F)O2)C(=O)O,5.011331801
COn1c2ccc(cc2[nH]s1)C(Br)(Br)Br,4.006114544
COC1=CCC(=CS1)N(=O)=O,4.594784226
C([C](C(F)(F)F)[C](C(F)(F)F)C(F)(F)F)(F)(F)F,8.196562532
CC(C)(C)c1cccc2c1ON(C(Cl)(Cl)Cl)O2,4.626220645
Nc1coc(NC=N)n1,5.222776525
CC1=CCC=C1F,4.711559529
CNc1cc(cc2c1ONO2)F,4.077823378
CC(C)(C)N1Oc2cccc(c2O1)Cl,4.272807782
c1c(C#N)c2c(cc1F)[nH]s[nH]2,3.588181166
c1cc2c(cc1)nc(c(n2)C(=O)O)C(=O)O,5.741707804
CCc1cnc(cn1)OCCOC,5.08523109
O([Si](C)(C)C)C1=CCCC[C@H]1CCCC,4.140678676
C/C(=N/c1ccc(c2c1ONO2)C(F)(F)F)/O,4.581165391
Cn1ccc(=c2ccn(cc2)CC(=O)O)cc1c1ccccc1,1.941876279
COc1c(cc[nH]1)N(=O)=O,4.680947418
CC(=O)c1cn(C)c(cc1=c1ccn(C)cc1)O,2.053266897
CN(C)c1c(ccn1C)OC,3.02595657
CCc1c(ccc2c1ONO2)F,4.438827823
C[C@@H]1CCC[C@@H]1N(=O)=O,6.772909595
C#Cc1c(c(=c2ccn(C)cc2)ccn1C)OCCOCCOC,1.983671685
CCc1ccc2c(c1C#N)ONO2,4.644425382
CN(C)c1cc(=c2ccn(C)cc2)cc(C(=O)O)n1C,2.160252225
C#C[C@@H]1CS[C@H](C=C)CS1,5.085198053
C1[C@@H](C(=N)O)SC[C@@H](N)S1,5.026204666
Cn1ccc(=c2ccn(CC(F)(F)F)c(c2)C(=O)O)cc1,2.356928088
C[C@@]12[C@H]3[C@@H]1[C@]1(C)C[C@H]3N21,5.929188378
C1CCCSC1,4.757098046
C(=N\Nc1ccccc1)(/c1ccccc1)\c1ccccn1,3.794426614
Cn1ccc(c1N)OC,2.940087729
C1Cc2cc(c(cc2C(C1)(C#N)C#N)O)O,4.6231172
CCc1c(ccs1)OCCOCCOCCOC,4.147658263
c1c(cc2c(c1C(F)(F)F)ONO2)C(Br)(Br)Br,4.869959832
c1(nc[nH]c1)C,4.678416637
CC[C@@H]1CC[C@H](C1)[C]([NH])O,5.870016366
Cn1ccc(=c2ccn(cc2)CC#N)cc1,2.06481093
CC1=CCC=C(N(=O)=O)O1,4.845934792
C(=C)(C(=O)O)CC,5.921941328
COCCOCCOCCOc1cc(OC)sc1,3.908199919
CN(C)c1cc2c(cc1N(=O)=O)ONO2,4.181391832
C=Cc1cc2c(cc1C(Cl)(Cl)Cl)ONO2,4.56782689
C/C(=N/c1cccc2c1ON(C(Br)(Br)Br)O2)/O,4.533779699
COCCOc1ccc(c2c1ONO2)C(F)(F)F,4.707546867
CO[C@]1(COCCO1)c1ccccc1,5.277980191
CC(=O)Cn1ccc(=c2ccn(C)c(c2)C(C)(C)C)cc1,1.948471613
C[C@@H]1C=CSC(=C1)c1ccccc1,4.082359745
C#Cc1c/c(=c\2/ccn(C)c(c2)OCCOC)/ccn1C,1.788379015
CC(C)(C)N1Oc2cccc(c2O1)N(=O)=O,4.510778153
C#CC1=C[C@@H](C=CS1)N,4.46902884
C=CCn1ccc(=c2ccn(C)cc2)c(c1)C(=O)C,2.179005709
C1C(CCSC1)(F)C,4.80191649
CCn1c2ccccc2n(N(C)C)s1,3.164664727
C(OC)c1ccccc1,5.200775929
CC[C@@H]1CCC[C@@H]1C#N,6.547875941
CC(C)(C)c1cc(c2c(c1)ONO2)Cl,4.481366092
CN(C)c1cc(C(F)(F)F)sc1,3.851478998
CC(C)(C)c1ccc(c(c1OCCOC)OCOCCOC)C(C)(C)C,4.453615525
C=Cc1ccc(c2c1[nH]s[nH]2)N(C)C,3.295174435
C/C(=N/c1cccc2c1[nH]sn2OC)/O,3.788809474
CNc1cc(cs1)C(=O)O,3.806404801
C(=O)(OC)c1cc2c(cc1)cc(cc2)C(=O)OC,4.941519056
C#Cn1c2c(cccc2[nH]s1)C(Br)(Br)Br,3.754391414
c12c(c3c(cc1cccc2)cccc3)C,3.879061033
CCc1cc(cc2c1ONO2)N(=O)=O,4.838694654
C(#N)C1=COC(=CO1)C#N,5.225206515
C#Cc1cc2c(cc1c1ccccc1)[nH]s[nH]2,3.47624067
COCCOCCOc1ccc(c2c1ONO2)N(=O)=O,4.83224542
COc1cc(cc2c1ONO2)c1ccccc1,4.30166666
C=Cc1ccc(N(=O)=O)s1,5.11609921
Nc1cn(CC=O)nn1,5.831039863
C(#N)c1ccncc1,5.961995815
C(#N)c1c(N(=O)=O)cccc1C#N,6.699813873
CC(=O)c1ccc2c(c1c1ccccc1)ONO2,4.719797048
C#C[C@@H]1CC[C@@H](CC)C1,6.111211751
c12c(cc(cc2)C)ccc(n1)C,4.788660503
COCCOCCOc1ccc2c(c1)ON(O)O2,4.264656253
C#Cc1c2CCCCc2c(c(c1O)O)N(C)C,4.231494991
C(=O)(OCC(F)(F)F)/C=C\C(=O)OCC(F)(F)F,6.479154792
CCc1ccc([nH]1)N(C)C,2.936423215
CCC1=C(OCCOCCOC)S[C](C2=[S]C=CS2)S1,3.189550776
CC(C)(C)c1cncc(C(=O)O)n1,5.597703425
CC1CCCC1,6.182232723
C/C(=N/C1=CN(C)C=C[C]1[C]1C=CN(C)C=C1Cl)/O,1.808068802
CC(C)(C)c1c2CCCCc2c(c(c1O)O)N,3.708813794
CNc1ccc2c(c1)ON(C(F)(F)F)O2,3.788601928
OC[C]1N=CN=C([NH])N1,6.479214711
c12c3c(cc4c(c3)C=C[CH][CH]4)ccc1cc1c(c2)ccc2c1cccc2,0.113685432
CCC1=CSC=C[C@H]1C(=O)O,4.435302577
C[C]1N=C(NC=O)[N]N1,6.535706751
Cc1c2c(cccc2C)ccc1,4.267781254
C(c1nnc(nn1)C(F)(F)F)(F)(F)F,6.211720617
C1=COC(=C(C#N)O1)F,4.860293956
CNc1cc(N)n(C)c1,2.681653031
c1(c(c2c(n1C)cccc2)C(=O)C)c1ccccc1,4.370992667
C1(CSSSC1)(C)C,4.603570161
C=Cc1cc(=c2ccn(cc2)CN(C)C)ccn1C,1.890229921
C1=C(CC(=C1)N)C(=O)O,3.94241191
C/C(=N/c1cc(=c2ccn(C)cc2)c(cn1C)C(=O)O)/O,2.047141906
CNc1c(cc[nH]1)C(=O)N,3.466538829
c1cc(ccn1)c1cc(ncc1N)N,3.585812058
Cn1cc/c(=c\2/ccn(C)c(c2)O)/c(c1)N(=O)=O,2.395475225
c1c(c2c(c(c1)NC(=O)C)nccn2)NC(=O)C,4.220841157
C/C(=N/C1=CSC(=[S]1)[C]1SC=C(OC)S1)/O,3.115218816
COc1ccc(c2c1ONO2)N,3.82958133
CNc1c[nH]cc1NC,3.096353958
CN(C)[C@@H]1C=COC=C1C#N,4.308915999
c12c(nnn1C=C)cccc2,4.941714232
CN[C@@H]1CS[C@@H](CS1)NC,4.493220812
Cn1ccc(c1)C(Cl)(Cl)Cl,4.709105339
COCCOCCOCCOc1cccc2c1[nH]s[nH]2,3.171278596
C/C(=N/c1cc(c2c(c1)ONO2)/N=C(/C)\O)/O,3.987988698
C#Cc1cncc(N)n1,4.766730552
Cc1cc(c2c(c1)ONO2)NC,3.901744513
C=Cc1cnc(cn1)C(=O)C,5.458100884
C1C[C@@H](C#N)[C@H](C1)C#N,7.53810713
C=Cc1cc(cs1)C(=O)C,4.686773457
c12c(nc3c(c1)cccc3)cccc2,4.467069487
c1c(C(Cl)(Cl)Cl)nc(cn1)C(F)(F)F,6.355288235
c1cc(c2c(c1)ON(C#N)O2)C(Br)(Br)Br,5.050173007
c1ccc(cc1)C1=CCC=C(F)S1,4.276217287
C1C(CCSC1)(N(=O)=O)N(=O)=O,5.051215524
COCCOc1cc(cc2c1[nH]s[nH]2)N,3.08897595
C1CCC(SC1)(C)C,4.644497878
c1c(cc2c(c1O)ONO2)F,4.485239888
C#Cc1cc(cs1)C(C)(C)C,4.671387392
c1ccc(cc1)C1=CSC=C(C1)N,3.374976841
Cn1ccc(=c2cc(C#N)n(C)c(c2)OCCOC)cc1,2.068587486
Nc1noc(n1)N1CC1,6.113678408
c1(c(ccs1)c1ccccc1)C,4.443949228
CC1=C(CC=CO1)C#N,4.82242527
C#Cc1cn(C)cc/c/1=c/1\ccn(C)c(c1)O,1.927160531
Cc1ccc2c(c1)ON(OCCOCCOC)O2,4.107640815
C(COC)c1ccccc1,5.130948525
C1CCC(C1)(C#N)C#N,7.587065998
c1(c(c2n(c1C)cccc2)[N][N]c1ccccc1)c1ccccc1,3.669128605
C=Cc1cc(C=C)c2c(c1)ONO2,4.298156549
CC(C)(C)C1=CS/C(=C\2/SC=C(OC)S2)/S1,3.149043439
CC1=CN(C)C=C[C]1[C]1C=CN(C)C=C1O,1.674596594
C#Cc1ccc2c(c1OCCOCCOCCOC)[nH]s[nH]2,3.278231764
Cn1c(ccc1F)C(=O)O,4.858248836
CN(C)c1ccsc1OCCOC,3.238370061
C#C[C]1[C](N(C)C)SC=CS1,3.618242816
C#C[C@@H]1[C@H](F)N(C)CCN1C,4.41399788
CC(C)(C)c1cccc2c1ON(N(=O)=O)O2,4.348640434
CC(=O)c1c(ccc2c1[nH]s[nH]2)OCCOC,3.212755675
Cc1cnc(cn1)F,5.840661896
CN(C)[C@@H]1CS[C@@H](CS1)N(C)C,4.296854816
CC1=C[C@@H](C=CO1)OC,4.80900197
c1(c(ccc(c1)N(=O)=O)F)N(=O)=O,6.650538743
C[C@H]1CCCC[C@H]1F,6.169150478
COC1=CSC=C(C(=N)O)S1,4.067728425
c1(C2=CCCCCC2)ccccc1,4.402391992
c1cc(c2c(c1N)ONO2)N,3.48591115
c1c(c2c(cc1)C(=O)c1c(C2=O)cccc1)NC(=O)C,5.031143161
C1C(=COC=C1O)N(=O)=O,4.679431456
c1c(cc2c(c1F)[nH]s[nH]2)C(=O)O,3.665494389
C1=COC(=CO1)C#N,4.656607729
C(=O)(c1c2c(c(C(=O)c3ccccc3)ccc2)ccc1)c1ccccc1,4.824604072
COCCOc1ccsc1OC,3.827360438
CCc1ccc2c(c1C#C)[nH]s[nH]2,3.413285201
c1cc2c(cc1)ncc(n2)OC,5.061534445
Cc1cc(C(=O)N)n(C)c1,4.436898383
c1ccc(cc1)c1ccc(C#N)c2c1ONO2,4.745534822
c1cc2c(cc1)nc(c(n2)C)N(C)C,4.202200502
[C@@H]1(CC[C@H](SC1)NC(=O)C)NC(=O)C,4.947290637
NC(=O)Cc1cnn[nH]1,7.068583826
C1C[C@](CSC1)(C)c1ccccc1,4.752872102
COCCOCCOc1ccsc1C(Br)(Br)Br,4.703063247
Cn1ccc(=c2ccn(cc2)CC(F)(F)F)c(c1)Cl,2.146801488
CN(C)n1c2cccc(C#N)c2[nH]s1,3.659553167
c1c(cc2c(c1C(=O)O)ONO2)C(F)(F)F,4.899945757
c1cc(ccn1)c1cc(nc(c1)CC)CC,5.388808785
Oc1ccc(O)c(=N)o1,5.365518911
Cn1ccc(=c2ccn(CC(=O)O)c(c2)N(=O)=O)cc1,2.623581502
CC(C)(C)[C]1[CH]N(C)C=C[C]1[C]1C=CN(C)C=C1C(F)(F)F,1.895400019
C=C[C@@H]1C=CSC(=C1)C#C,4.356670911
COCCOCCOCCON1Oc2ccc(cc2O1)C(Cl)(Cl)Cl,4.467994851
CN[C@@H]1C=CSC(=C1)N(=O)=O,4.604031775
Cn1ccc(=c2ccn(cc2c2ccccc2)COCCOCCOC)cc1,1.983438326
CN1CCN(C)[C@@](C1)(N(=O)=O)OC,4.70331569
COC1=C[C@@H](C=CO1)O,4.516070424
C(=O)([N][N]C(=O)OCC)OCC,5.520660786
c1cc2c(cc1)C(=O)c1c(C2=O)c(cc(c1)C)N(C)C,4.121311066
C1CS[C@H]([C@@H](N)S1)N,4.843864467
CC(=O)c1cncc(C(Br)(Br)Br)n1,5.793300066
CN[C@]1(CN(C)CCN1C)C(=O)O,4.381503475
c1cc(Cl)sc1C(F)(F)F,5.37069325
CCc1ccc2c(c1)ON(C(Br)(Br)Br)O2,4.538194624
C/C(=N/c1cc2c(cc1OC)ONO2)/O,3.914451642
C#Cc1c(c(=c2ccn(C)cc2)ccn1C)N(C)C,1.880206567
c1ccc(cc1)C1=COC=C(C1)c1ccccc1,4.061710427
C/C(=N/c1ccc2c(c1c1ccccc1)ONO2)/O,4.086310413
S(OCC=C)([O])([O])c1ccc(cc1)C,5.786627456
c1cc2c(cc1C(=O)O)[nH]s[nH]2,3.522371182
C1[C@H]([C@H](CSC1)C)CC,4.679279208
C1C[C@H]([C@H](C1)N)N,4.084942628
Cn1ccc(=C2C=CN(C)[C]([C]2N(=O)=O)OC)cc1,2.468009607
CC(C)(C)c1cc(=c2ccn(cc2)COCCOC)ccn1C,2.010015649
CC(C)(C)c1c(ccc2c1ONO2)C(=O)O,4.508811524
C#CC1=CC=C[C@@H]1CC,4.389013529
C1=C[C@@H](C(=C1)C(=O)O)C(=N)O,5.171410917
Cn1ccc(=c2ccn(CC#N)cc2N)cc1,1.947164601
O=C1c2c(C(=O)N1O)ccc(c2)Cl,5.537240563
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C)C,5.480565106
C1[C@H]([C@H](CSC1)CC)C,4.583155117
CN(C)[C@@H]1[C@H](OC)SCCS1,4.303376876
CNc1cc(cc2c1ONO2)OCCOC,3.786226129
CCC[C@@](C)(C#C)C#N,7.804454575
C/C(=N/c1cn(C)cc/c/1=c\1/ccn(C)cc1O)/O,1.822790239
c1cc2c(c(c1C(=O)O)C(Cl)(Cl)Cl)ONO2,4.827226171
c1c(csc1Cl)C(F)(F)F,5.317042129
Cn1ccc(=c2c(C#N)cn(C)cc2Cl)cc1,2.376294631
c1(cc2c(c(c1)C=C)nccn2)C=C,4.67419004
COC1=C(N)SC=CS1,3.472659707
CN(C)C1=C(CC=CO1)OC,3.35233654
C/C(=N/c1c(=c2ccn(C)cc2)ccn(C)c1c1ccccc1)/O,1.768478769
[C@@H]1(CC[C@H](SC1)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,5.237619854
COCCOCCOCCOn1c2cc(ccc2[nH]s1)C(Cl)(Cl)Cl,4.02963051
CCC1=CSC=C(C#N)S1,4.30882712
C#CC1=CC=C[C@H]1F,4.892238669
C1C=C(N(=O)=O)OC=C1O,4.482816464
c1ccc(cc1)c1cc(cc2c1ONO2)C(F)(F)F,4.729421217
CCc1cc(c2c(c1)ONO2)Cl,4.501097684
C(=O)(C)c1cc(Cl)c(cc1)Cl,5.664684018
Cc1cn(ccc1=c1ccn(C)cc1)CC(F)(F)F,1.957349814
C[C@H]1C=CC=C1C(=O)O,5.000814982
CCc1c(ccs1)C(=O)C,4.967408968
C[C@@H]1C=CSC(=C1)N(=O)=O,4.633600519
COCCOCCOc1ccsc1Cl,4.438776967
CNC1=COC(=CC1)NC,3.359007155
COCCOc1cccc2c1[nH]sn2C#N,3.733798492
c1c(c2c(cc1N(=O)=O)nccn2)C,5.642549059
c1cc(c(cn1)C#C)c1ccncc1C,5.566323731
CN[C@@]1(C#N)CSCCS1,4.991079173
O[C@@H](C#N)[C@H]1COC1=O,8.180532562
C#Cc1c2CCCCc2c(c(c1O)O)/N=C(/C)\O,4.198336845
C=Cc1ccc([nH]1)N(=O)=O,4.823819788
c1(C(=O)NCC(=O)O)ccc(cc1)N,4.280317917
CC(=O)c1cc(c2c(c1)ONO2)C(=O)O,4.798510393
C1C[C@](CSC1)(C)F,4.892687264
C#Cc1ccc(C#N)[nH]1,4.870057099
c1ccc(cc1)c1cccc2c1[nH]sn2c1ccccc1,3.198574558
CN(C)c1cc[nH]c1C(=N)O,3.953632777
C#CC1=CN(C)C=C[C]1[C]1C=CN(C)C=C1C#C,2.049210262
C/C(=N/c1c(ccs1)Cl)/O,4.337159771
C#Cc1cc2c(cc1O)ONO2,4.242237439
COCCOc1c2CCCCc2c(c(c1O)O)N(=O)=O,4.672487889
C#Cc1ccc2c(c1OCCOC)ONO2,4.505998288
C#C[C@@H]1CC[C@H](C1)c1ccccc1,5.323812506
COCCOCCOCCOc1c(ccs1)C(=O)O,4.647075047
C#Cc1c(ccs1)OCCOCCOC,4.418407622
CC(=O)c1ccc(C#N)s1,5.713756053
CNc1ccn(C)c1N(=O)=O,4.189589248
C#CC1=C(C#C)S[C](C2=[S]C=CS2)S1,3.384344567
CN(C)c1cn(C)cc1C(Cl)(Cl)Cl,3.567865492
Cn1ccc(=c2ccn(C)c(c2c2ccccc2)OCCOCCOCCOC)cc1,1.920816583
COCCOCCOCCOc1cncc(F)n1,5.444561947
Cn1ccc(=c2ccn(cc2)CC(F)(F)F)c(c1)C(F)(F)F,2.281569779
C#Cc1cc(cs1)/N=C(/C)\O,4.388760896
c1cc(N(=O)=O)sc1C#N,6.205969143
CC[C@@]12[C@@H]3CN4[C@@H]([C@H]13)[C@@H]24,5.577221376
C#C[C@@H]1C=CSC=C1c1ccccc1,4.230705937
C=Cc1cc(N)sc1,3.651671327
c1cc(c(cn1)C=C)c1ccnc(c1)C=C,5.003142416
CN(C)C1=C[C@@H](C=CO1)OC,3.849406399
c1cc2c(c(c1C(F)(F)F)N)[nH]s[nH]2,3.636698587
C[C@@H]1[C@H](NC)OCCO1,4.817655375
COC1=CC=C[C@H]1F,4.343808237
CC(=O)c1c(C(=O)C)nccn1,5.538659642
CN(C)c1ccc(c2c1ONO2)N(=O)=O,4.294800232
c1c(c(cc2c1ONO2)Cl)C(=O)O,4.762846658
CN(C)c1cccc2c1ON(OCCOCCOC)O2,3.952436821
c1(sc(cc1)C#Cc1sccc1)C#Cc1sccc1,3.86385083
N12CCN(CC1)CC2,3.539321325
CCc1cc(cc2c1[nH]s[nH]2)C#N,3.566879202
c1c(cc(c2c1[nH]s[nH]2)N(=O)=O)F,3.643146926
C(F)(F)(F)c1ccc(cc1)c1ccc(cc1)C(F)(F)F,5.306889398
c1(cocc1)C,4.75690675
Nc1c2[C@@H](O)Cn2nn1,5.74585234
C1CCC(CC1)(C#N)N,5.517765964
CC(=O)c1ccc2c(c1OCCOCCOCCOC)[nH]s[nH]2,3.554378736
C1=C[S]=C([C]2SC(=C(N)S2)C(=O)O)S1,3.307768315
CCc1cc(OC)sc1,4.086484509
COCCOCCOCCOc1ccc(c2c1ONO2)OC,4.251045802
CNc1c2CCCCc2c(c(c1O)O)C(Cl)(Cl)Cl,4.3670154
Cc1cscc1OCCOCCOCCOC,4.286985612
C=Cc1c(nccn1)OCCOCCOC,4.816717358
CCCN1C=C[C]([C]2C=CN(C)C=C2)C(=C1)NC,1.682594344
CC(=O)Cn1ccc(=c2ccn(C)cc2C(Cl)(Cl)Cl)cc1,2.271700757
COc1ccsc1N,3.337943576
COc1cscc1N,3.835890314
CCc1ccc(C#N)[nH]1,4.728241342
C=CC1CCCCC1,5.403438806
CC1=COC(=CO1)N(=O)=O,4.754812034
Cc1ccc(C(Br)(Br)Br)s1,4.925972904
C/C(=N/c1cc(N(C)C)sc1)/O,3.390316227
CN(C)c1cc2c(cc1c1ccccc1)ONO2,3.642210068
COc1ccc(c2c1ONO2)OC,4.258774928
C1CCC(CC1)(N(=O)=O)O,4.755514335
C/C(=N/[C]1C=NC=C([NH])N1)/O,4.063579177
CN(C)[C]1CC=CS[C]1C(=O)O,3.776539576
c1c(c(cc2c1ONO2)O)F,4.256034024
Cl[C@]12[C@H]([C@@]3([C@H]1[C@H]3C[C]Cl)Cl)C=C([C@@H]2Cl)Cl,4.673692186
[C@H]1(C=CC=CC=C1)OC,4.495957699
c1(c(N(C)C)ccc(c1)C)C,3.653705677
